Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
54	12.51	47.17	19.23	7.84	4.00	0.963	Ɗubil ka *Egliz ka Pilaadpi, siirji pey ɗo *ɗubil ka Buŋdi aman: " An kaaw taat ŋaar kaak *cawar ho kaak seene, ŋaar kaak gin kerle ka Dawuud. Ŋa piliy botol ho ginno gem kaak ɗibiriyta. Ŋa ɗibiriy botol ho ginno gem kaak piliya.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Piladelpi aman: " Nun meendu kat kaawaako. Nun kaak Sellen̰ ho kaak Taɓ. Nun kaak obig kerle ka sultan Dawuud. Ya nun kat pilit botol, waan gediraaɗo ɗibirinti ho ya nun kat ɗibirta oki, waan gediraaɗo pilinti.
55	3.80	28.21	7.89	1.35	0.69	1.000	" Nu ibingig gamin okin̰co kuuk ki gintu. Cokay! Nun un̰je botol taat ŋu ɗibirtu ho ginno gem kaak yaa un̰je. Nu ibingiciŋ-ak asaan gudurren̰ sooɗ di, ki karmiyiit kaawon̰ ho ki ibinginno tak-tak.	Nu ibingit riyko taat ku gintu. Nu iban kadar ya gudurriko sooɗ oki, ku obit kaawor bombo ho ku balnu poocindu. Paa ko, nu piliiko botol taat waan gediraaɗo ɗibirinti.
56	7.85	35.09	10.71	5.45	1.85	1.000	‟ Cokay! Nun gee kuuk as min ger ka salaaner ka *Seetanne, ŋuur kuuk ɗiya a ŋu *Yuudinna ho ŋuur gay raada, ŋuur raada. Ya ŋuur gee-ak, cokiyoŋ, naaco ase ŋu ɓaa amile ɗo uŋji, ŋuu derse uŋji ka asin̰jiŋ ho ŋuu ibine kadar nu elgiciŋ. "	Taloŋ gee ku *Seetanner kuuk gina ziŋkico a ŋu *Yuudinna, kar sando ŋu Yuudinnaɗo. Gee ŋuur-ak, ŋu raada maalan di. Naa asirin̰co ŋuu derse ɗo uŋko, ŋu asiy ibine kadar nu elgiiko.
57	6.63	30.95	9.76	5.00	1.28	1.000	asaan ki obit kaaw taat nu kaawiiko ɗo bi ka taaɓiner, ampaa ko, nun oki yaan̰ gooƴe. Wiktin taat Seetanne yaa ase ɗo gee okin̰co kuuk goy ɗo adiy ka kiɗar, taaɓin yaa ase ɗo gee okin̰co.	Ar kaak kuŋ obit kaawor bombo, nun oki naako gooƴiŋko min ɗo taaɓin taat asa ɗo duniin okintiti a taa gece gee ku adiy ka kiɗar.
58	2.35	20.83	2.17	1.14	0.60	1.000	Nun asa ko sooɗ di. Ɗakguwoŋ maan kaak ki gintu-aŋka: rasenno pey tak-tak jakumne taat ki beriiji ar jakumne ta sultinniidi.	Nun gaay ko yeepe. Obon bombo kaaw taat ku gastu. Paa kat, waan gediraaɗo ŋaako nosire ŋaa icin̰ kadumuulko.
59	5.86	46.43	14.55	1.85	0.94	1.000	Ŋaar kaak gaaya, naaji siyin̰ji ar durdurre ɗo ger ka Buŋdu ho ŋaa poocin̰ji pey kara. Ŋaar-ak naaji siire siŋ ku Buŋdu ho siŋ ku geeger ka Buŋdu, siŋ ku Zeruzaleem taat marbinto, taat asa min ka samaaner min ɗo Buŋdi. Ho naaji siire siŋ ku geendu kuuk marbinto oki.	" Kuuk nosire, ŋuu goye ar dulaayne ɗo *ger ka Buŋdi kar ŋuu paaye caari. Naa siire siŋ subba ɗo uŋninco: siŋ ku tanni Buŋ, siŋdu kuuk marbinto, iŋ siŋ ku hellin ta Buŋdu taat ŋa paaytu min kuwa ho taat ŋu koliy Zeruzaleem taat marbinto.
60	42.19	61.90	50.00	36.84	27.78	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo kaaw taat Ruwwin ta Buŋdi kaawiico ɗo gee ku *Eglizdi-aku!	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
61	11.19	44.68	17.39	8.89	2.27	1.000	Ɗo *ɗubil ka *Egliz ka Loodizi, siir pey ɗo ɗubil ka *Eglizdi aman: " An kaaw taat gem kaak ŋu koliy Aamine, ŋaar kaak saadiney ho kaak ta seener, ho ŋaar ko kaak teesindi kaak Buŋ kilgiyiit duniine okintiti.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Lawodiise aman: " Nun meendu kat kaawaako. Nun kaak ŋu koliy *Aamin. Nun ko saadin kaak taɓ kaak kaawa seene. Iŋ nun ko, Buŋ kilgiyig gamin okin̰co.
62	3.62	27.03	8.33	1.43	0.74	0.922	" Nu ibingig gamin kuuk ki gintu-aŋku, asaan kiŋ acaaɗo ho ki kappiyaaɗo oki. Ya ki gina ampa-ak, kii gaseŋ kolaw wala ki kappiyaaɗo di, naan̰ accin̰ kara min ɗo bi kanto.	Nu ibingit riy taat ku gintu. Riyko-an gaara kadar ku toŋgoɗo ho ku oollo oki. Wala ku toŋgo wala ku oola! Nu rakaaɗo kuu goye zoom ampa. Ya ku goy ampa-ak, naako piciŋko kara!
63	6.55	34.09	9.30	4.76	1.22	1.000	Ki kaawiy a ‟ Nu gay gamnar, nu gin malle ho nu bal gine gurus dakina ɗo gamnar. " Kar ki ibanno kadar kiŋ kat taaɓiya, ki taaɓiyaaga, ki pokirna, ki noolna ho ki noolna ho ki tukinka.	Ku ɗiya aman: ‟ Ni ɗeŋir ko, ni ɗeet ko gay gamnar, ni rakaaɗo pey maanna. " Kar ka seener gay, ku aminda ho taaɓin sa rasgikonno. Ku ar noolna, pokirna ho tukinkin di.
64	4.53	35.09	7.14	1.82	0.93	1.000	Nu kaawaajiŋ-ak, giday ja iŋ daabne kaak ŋu dapsiyig ɗo aki, kar kii gine gay gamnar. Kii gidiye kesuuney portik kar kii gase kesuuney ho gee yaa talin̰ gudurren̰ tak-tak. Kii gidiye itir, kar kii leen̰ji oki. Kii gidiye golŋo, kar kii leen̰jiŋ odinan̰, asaan kii gase odinan̰.	Ŋaar-ak asoŋ, naako taaƴiŋko kuu gidiye min lotu daabne kaak nee ɗo aki. Paa kat, kuu gine gay gamnar kuuk taɓ. Kuu gidiye pey kesuun portiko kuu ise. Paa kat, waan talaatɗo sokin̰ko. Kar kuu gidiye oki dawne kuu etile ɗo odinko. Paa kat, kuu tale karaŋ.
65	11.16	55.00	21.05	5.56	2.94	0.951	Nun koocaako ho nu taaɓiyaako gee kuuk nu elgiyo. Diŋ gay, ginoŋ hasuudinaw ho ibinoŋ nigin̰co. "	Gee okin̰co kuuk nu elgiyo, nu leesaaco ho nu taaƴaagu. Ŋaar-ak gay, zeeɗoŋ pey ho jiptoŋ goyiŋko.
66	6.08	30.00	12.82	2.63	1.35	1.000	" Cokiyoŋ, nun goy ko ɗo botildi ho nu kooca botol. Ya waan cokiya gaaƴar ho ya ŋa obit botol-ak, naa un̰je iŋ ŋaara, naa tee iŋ ŋaara ho ŋaar oki yaa tee iŋ nunu.	Talonnu! Nu peya wer geero ho nu ooyaako. Ya ku dorig gaaƴar ho ku pilit botilko, naa un̰je gerko, gii tee sawa.
67	10.57	57.14	29.63	15.38	2.00	0.700	Ya gem kaak gaaya, naaji bere tee iŋ nunu ɗo jarɗor ar nunu, ar nun oki gaasit geemir ho nu goytu iŋ Tanni ɗo jarɗji.	" Ɗo kaak nosire, naaji bere botol ŋaa asiy goye iŋ nunu ɗo wer kaak nu hokumiyo. Ar nun oki, min nu nosirtu, nu daktu goy iŋ Tanni ɗo wer kaak ŋa hokumiyo.
68	42.19	61.90	50.00	36.84	27.78	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo kaaw taat Ruwwin ta Buŋdi kaawiico ɗo gee ku *Eglizdi-aku!	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
69	12.17	55.56	25.71	8.82	3.03	0.870	Min ŋaar-ak, nu taltu pey ɗibir rakki pile kuwa ka samaaner ho gaaƴ taat nu dortu awalle kaawaadu min awalle-at aman: " Asu anne, nu yaan̰ gaare gamin kuuk yaa kuuniye. "	Min ŋaar-ak, nu tala pey botol pil waakilak ka samaaner. Nu dortu pey gaaƴ toŋgo ar perne taat kaawdu awalle. Ta kolintu aman: " As cok anne, naan̰ gaarin̰ maan kaak yaa ase neginda. "
70	18.15	56.67	24.14	10.71	7.41	1.000	Min ŋaar-ak di, Ruwwin ta Buŋdi n̰aamiidu sooɗ-sooɗ. Ɗo wer-ak, nu taltu sees rakki ka sultan goy ka samaaner ho gin gem rakki goy ɗo sees-aka.	Koɗok di, Ruwwin ta Buŋdi miinintu. Ek di nu taltu pey ka samaaner-aka, ɗo wer-ak gin sees ka sultan. Sees-ak gay waan goyji kuwa.
71	1.82	27.78	1.43	0.74	0.38	1.000	Kar gem kaak goy keɗer-ak gay, irn̰a ar irn̰e ka dambi kuuk ŋu koliy " irn̰e " iŋ " jarɗaɗ." Sultin̰ce-ak gay, irn̰a ar n̰irn̰e ka etor ho ŋa ar zimilla.	Waanna-ak irn̰a cuu ar dambay kuuk gasɗo badam. Ho ɗo wer ka seesdi-ak, *darjin ta Buŋdi irn̰a cuu balan̰ ar dambay kuuk samaan-aku.
72	5.53	34.04	10.87	2.22	1.14	1.000	Ɗo sees-ak, goy sees pooɗ kuuk goy keɗer. Ɗo sees-ak gay, gin *aginay miy seer iŋ pooɗ kuuk goy keɗer. Ɗo sees-ak, ŋu is kesuun portik kar. Ho ɗo kaƴco ku sultinniidi gay, ŋu hokumiya jakumne ta daabner.	Nu taltu pey seesin ku sultan orok seer iŋ pooɗ leeyiig sees kaak waan goyji-aka. Seesin-ak gay, aginay orok seer iŋ pooɗ goyco kuwa. Aginay-ak is kesuun portiko ho iŋ kadumuulna ku daabner.
73	12.16	50.00	17.07	10.00	2.56	1.000	Ɗo sees ka sees-ak amiliy buŋ, ŋu amila iŋ hawin, ho min ɗo sees-ak amiliy buŋdi. Min ɗo sees-ak sa, ŋu biƴa lampin peesira kuuk peesira tiya. Lampa-ak, ŋuur ko Ruwwin ta Buŋdi kuuk peesira.	Min ɗo sees-ak, irn̰e cippit-cippit, awn̰e dindirim-dindirim ho hawin cayyi oki. Ɗo uŋji ka sees kaak ɗatko, gin akinay peesira. Akinay-ak gay, ŋuur ko ruwwinnay ku Buŋdi kuuk peesira.
74	8.60	35.42	10.64	6.52	2.22	1.000	Ɗo uŋji ka sees-ak, gin maan rakki kaak ar zimilla karrabin̰ce. Ɗo ɗatik ta sees-ak ho ɗo et ka sees-ak gay, ŋu gas gamin pooɗ kuuk goy keɗer. Uudin ta zimilla-ak, ŋu goy iŋ odin pooɗ min ɗo uŋji yoo ɗo aaroy.	Ho ɗo uŋji ka sees-ak gay goy pey wer ar barre kaak ƴaraaŋ ar gazzaza. Gin pey gamin kuuk siikimaw pooɗ leeyiig sees kaak waan goyji-aka. Uŋda aaro, ziŋkico okin̰co gin odina.
75	4.02	41.46	7.50	1.28	0.66	1.000	Awalle, gem rakki kaak goy maala-ak, ŋaar goy ar ammaama. Ka seeriŋkar, ŋaar goy ar ammaama. Ka subbiŋkar, ŋaar gin wijeeney ar wijeeney. Kar ka subbiŋkar gay, ŋaar gin wijeeney ar ammaam.	Min gamin kuuk pooɗ siikimaw-ak: ka awalle ar boori, ka seeriŋkar ar ijilin̰ce, ka subbiŋkar wijeeney ar ta gemor, ho ka pooɗiŋkar gay ar sersir kaak zewaw.
76	4.95	43.66	12.86	1.45	0.74	1.000	Ɗo ɗatik ta zimilla-ak, ŋu goy koyin pooɗ kuuk goy keɗer. Koyin kuuk peesiraw, rakki iŋ n̰ugila, okin̰co goy iŋ odinco. Ɗo bi ŋaar-ak ko, ƴiriyo ho aando, ŋu bal gase pey wero. Ŋu kaawa aman: " Rabbin kaak *cawar, ŋaar kaak goy ko ho kaak yaa ase neginda, ŋaar ko kaak Buŋ kaak gin gudurre okintiti. "	Gamin kuuk pooɗ-ak, okin̰co gin gezgir bijigiƴ bijigiƴ. Gezgirco-ak anuwco odin di, min kara yoo atta oki. Aando, ƴiriyo, ŋu riya di. Riyinco gay aman: " Sellen̰, sellen̰, sellen̰, Kiŋ *Rabbin Buŋ kaak gudurre okintiti ɗo pisin̰ji. Ki goy min awalle, ki goy diŋka ho ki asa goye. "
77	6.34	35.29	9.09	3.12	1.61	1.000	Ɗo wiktin taat ŋu bera goye kaak goy kuwa-ak, ŋuur kuuk goy ɗo sees-ak berco *darjin ho horoomine ho oziliik ɗo Buŋdi. Ŋuur kuuk goy ɗo goye ka gaasɗo tak-tak.	Gamin kuuk pooɗ siikimaw-ak, ŋu riyiyo ho ŋu oziliy Buŋ kaak goy ka seesji elgin iŋ elgina. Ŋu karmiyaaga ho ŋu deliiji barkine. Ho ay wiktin taat ŋu tees riye-aka,
78	11.17	54.17	29.79	8.70	1.11	1.000	Ɗo uŋji ka ŋaar kaak goy ka sees-ak, agindaw kuuk orok iŋ pooɗ-ak dersitu ɗo uŋji ka ŋaar kaak goy ka sees-aka. Ŋu abdiyiig ŋaar kaak goy mento-ak iŋ goye ka gaasɗo. Kar ŋu leeyiig jakumco ɗo uŋji ka sees-aka ho ŋu kaawa aman:	aginay kuuk orok seer iŋ pooɗ-ak gay, dersiy ɗo uŋji ka waan kaak goy ka seesji. Ŋu abdiyaag ŋaar kaak goy elgin iŋ elgina. Kar ŋu ceepiig kadumuulinco ho ŋu leeyig ɗo uŋji ho ŋu ɗiy aman:
79	10.20	42.11	16.22	5.56	2.86	1.000	‟ Rabbine, kiŋke-aŋ ko Buŋni. Kiŋ ko kaak nec berin darjin, horoomine ho gudurre, asaan ŋa kiŋ ko kaak kilgiyig gamin okin̰co. Ŋu goy ko ho ŋu kilgiyig iŋ niyin tan̰jiŋ. "	" Rabbinni ho Buŋni, lociŋ di *darjine, oziliika, iŋ gudurre. Kiŋken di kilgiyig gamin okin̰co. Kiŋ kat kilgiyig iŋ saawin ta meen̰jiŋ. "
80	4.39	38.89	8.57	1.47	0.76	1.000	Min ŋaar-ak, ŋu gastu maktumne ɗo meeday ta ŋaar kaak goy kuwa ka sultinniidi. Ɗo pisin̰ji-ak, ŋu siirig maktumne rakki yoo adiy ka kiɗar okin̰ji. Ŋu ɗibiriita iŋ seepin̰co kuuk peesira.	Kar waan kaak goy ɗo sees ka sultan-ak, nu taliig ŋa gin maktumne maliye ɗo pisin̰ji kaak meeda. Ta siir ɗo atti ho ɗo aarti. Maktumne-at, ŋu n̰aarit werin peesira.
81	40.45	68.75	48.39	33.33	24.14	1.000	ho ŋu taltu *ɗubil ka Buŋdi rakki kaak gin gudurre. Ŋa kaawiy iŋ gaaƴ toŋgo aman: " Waa kaak nec ɓaa pile maktumne-ata ho ŋaa ɗibirin seele-aku? "	Kar nu taltu pey *ɗubil ka Buŋdi kaak gin gudurre. Ŋa indigiy iŋ gaaƴ toŋgo aman: " Waa nec pirgin maktumne-anta ho ŋaa pilinti? "
82	11.08	82.35	43.75	20.00	7.14	0.414	Kar gay, ginno waan kaak gediraaɗo ŋaa ɗibirin maktumne-ata, wala kuwa, wala keɗer.	Kar gay, ginno bat waan kaak yaa gedire pilinti ho ŋaa talin̰ atti: wala kaak asa min kuwa, wala kaak min keɗer, wala kaak min ba oole.
83	12.99	45.45	23.81	10.00	2.63	1.000	Ɗo wer-ak, nu teestu ale dakina asaan ginno gem kaak nec goya kaak nec ɓaa ɗibire ho kaak ɗak keɗer.	Ɗo wer-ak, zulin̰du min̰tu dakina asaan ginno waan kaak nec yaa pirgin maktumne-anta ho ŋaa talin̰ atti.
84	12.86	54.17	23.40	8.70	4.44	0.864	Ɗo wer-ak, rakki min agindaw ku Dawuud kaawiidu aman: " Dak alenno pey. Taloŋ! Gin gem rakki kaak ŋu kolaag Jeese, min tamba ta Zuuda. Ŋaar ko kaak gaaya a ŋaa pilin̰ maktumne-ata ho ŋaa leen̰ji kuuk peesira kuuk peesir-aku. "	Hiyya, min aginay kuuk goy ɗo wer-ak, rakki kaawiidu aman: " Bugam laa zin̰, dak alenno. Talig ŋaar-aŋ ko kaak begire. Ŋa boori kaak asa min caar kan̰ Zuuda ho min caar kan̰ Dawuud. Maktumne taat n̰aar werin peesir-at, ŋaa gedire pirgin̰co ho ŋaa pilinti. "
85	7.36	42.59	13.21	3.85	1.96	0.912	Ɗo wer-ak, nu taliig ɗatik ta sees ka sultinniidi, iŋ kumin kuuk pooɗ-ak ho iŋ agindaw kuuk goy ko n̰aaɗa. Ɗo ɗatikco-ak, nu taltu *Roŋ ka Buŋdi kuuk peesira, ar zimilla ho iŋ odin peesira. Ruwwin kuuk peesira-ak, ŋu n̰aamig ɗo adiy ka kiɗar okin̰ji.	Kar nu taltu pey waan pey ɗatko ɗo wer kaak Sultan goyiyo. Aginay iŋ gamin kuuk siikimaw leyig ɗatko. Ŋaar gay, *Roŋ Tamgi. Ziy tala ar ŋu deega. Kaay amil geepay peesira ho odinay sa peesira. Odinay-ak, ŋuur ruwwinnay ku Buŋdi kuuk ŋa n̰aamiy ay wero ɗo adiy ka kiɗar.
86	2.77	35.71	3.85	2.08	1.14	0.651	Ɗo pisin̰ji-ak, Piyer soktu ɗo meeday ta Buŋ kaak goy ɗo seesdi-aka.	Hiyya, Roŋ Tamgi-ak sin̰jitu ɗo wer kaak Sultan goyiy-aka a ŋaa icin maktumne-at min ɗo pisin̰ji ka meeda.
87	4.77	42.62	8.33	1.69	0.86	1.000	Min ŋa sokiig maktumne-at, gee kuuk pooɗ-ak iŋ kuuk aaɗaag Buŋ n̰umtu ɗo uŋji ka ɗubil-aka. Okin̰co, ŋu soktu uŋci. Ɗo ɗubil-ak, ŋu gin ar yaarko iŋ batik ku daabne kuuk ŋu miin iŋ *satkin ta Buŋdi. Sando, ŋuur-ak, ŋuur ko salaan ta gee kuuk *cawar ɗo uŋji ka Buŋdi.	Min ŋa iciita, aginay iŋ gamin kuuk siikimaw-ak dersitu ɗo uŋji. Ŋu gin maan ar kuŋgine ɗo pisin̰co iŋ bajaŋgina ku daabner. Bajaŋgina-ak, aditco miin iŋ *dokkanne. Ɗee ŋaar-ak, ta salaan taat gee ku Buŋdi giniyo.
88	16.48	53.33	25.42	10.34	5.26	1.000	Ɗo wer-ak, ŋu teestu ozile kaaw ta marbinto ho ŋu kaawiy aman: " Kiŋ kaak nec kii icin̰ maktumne-ata ho kii pilin̰ seele kuuk ɗo atta-aku, ŋa nec kaawe! Ki tee ho iŋ baarjiŋ, ki gidiyiig gee ku ay tamba, min darrinay, min kaawin okin̰co, min darrinay ho min darrinay okin̰co.	Ɗo wer-ak, ŋu riytu riy taat marbinto aman: " Kiŋ nec kii icin maktumne-anta, ki pirgin̰ werin kuuk n̰aare. Asaan ŋu deen̰ciŋ ho iŋ *satkin tan̰jiŋ kat ki iyiig gee ɗo Buŋdi, min ay tamba, min ay caaro, min ay kaawo, ho min ay darre.
89	6.45	40.00	15.79	2.78	1.47	0.905	Ho ki gin̰co sultan ho ŋu gin̰co gay satkiner ɗo Buŋte. Ŋu asiy goye sultan ɗo duniiner. "	Ki gingu ar gay satkiner kuuk sultinco rakki a ŋuu gine riy ta Buŋte. Ŋuu hokumiye ɗo duniin okintiti. "
90	12.49	34.88	14.29	9.76	5.00	1.000	Min nu taliigu, nu dortu ho nu dortu gaaƴ ta *ɗubal ku Buŋdi dakina kuuk goy moota iŋ jarɗaɗ, iŋ gee kuuk goy mento ho iŋ aginay kuuk darrer. Ɗubal-ak goy ɗubal dakin dakina iŋ geemir dakin dakina.	Kar nu taltu pey ho nu dortu *ɗubal ku Buŋdi dakina nam gem gedarro osin̰co. Ŋu leyig sees ka sultan, aginay iŋ gamin kuuk siikimaw-ak ɗatko.
91	15.93	47.73	23.26	11.90	4.88	1.000	Ɗo wer-ak, ŋu teestu koole raɗa aman: " *Roŋ tamgi kaak ŋu deeyig-aŋ, ŋaar nec ko kaak ŋaa gasin gudurre, markaba, ibine, ibine, ilim, malle, darjin, darjin, darjin ho ozilinte. "	Ŋu riya raɗa aman: " Roŋ Tamgi kaak ŋu deetu, ŋa nec gase gudurre, ibine, iŋ izinne, oziliika, *darjine, iŋ karaamine. "
92	32.32	68.25	40.32	27.87	18.33	0.938	Nu dortu pey gamin okin̰co kuuk goy kuwa ka samaaner, kuuk goy keɗer, kuuk goy ɗo adiy ka kiɗar ho iŋ kuuk goy ɗo amiydi, okin̰co kuuk goy ɗo adiy ka kiɗar kaawa aman: " Ɗo ŋaar kaak goy ka seesdi ho iŋ tamgi-ak, gii barkiyin̰ji, ŋuur kolaw, darjin ho gudurre ho gudurre tak-tak. "	Kar nu dortu pey gamin okin̰co kuuk Buŋ kilgiytu kuuk goy ka samaaner, kuuk goy ɗo adiy ka kiɗar, kuuk goy ba oole, ho kuuk goy ɗo amiydi. Okin̰co, ŋu riy aman: " Ozilinteŋ ŋaar kaak goy ka sees ka sultan iŋ ŋaar Roŋ Tamgi. Oziliika, karaamine, darjine, gudurre okin̰co loci, elgin iŋ elgina. "
93	22.43	61.54	36.00	20.83	8.70	0.891	Ɗo ɗatik ta gamin kuuk goy mento-ak, okin̰co ŋu ɗiytu aman: " Hii! " Kar agindaw-ak dersitu ɗo uŋco ho ŋu abdiyiiga.	Hiyya, gamin kuuk siikimaw-ak ɗiytu aman: " *Aamin! " Kar aginay-ak gay ontu ɗo ŋaar kaak goy ka sees ka sultan ho ŋu abdiyiiga.
94	19.58	53.66	25.00	15.38	10.53	0.907	Ɗo wiktin taat nu taliig tamga-ak piliig rakki min ɗo bi ka seeriŋkar ho nu dortu rakki min ɗo kuuk peesir-ak kaawa iŋ gaaƴ toŋgo aman: " Asu! " Min kuuk koogin kuuk pooɗ-ak, rakki koola raɗa.	Min ŋaar-ak, nu taltu *Roŋ Tamgi pirgiig wer rakki ka maktumne kaak ŋu n̰aartu min kuuk peesir-aku. Min ŋa pirgiiga-ak, nu dortu rakki min gamin kuuk siikimaw-ak kooltu iŋ gaaƴ taat ar buŋ kaak awn̰aw aman: " Asu! "
95	3.33	29.27	5.00	1.28	0.66	1.000	Kar nu taliig ƴiriy rakki, nu tala kar gem kaak n̰eptu-ak irn̰a pit-pit. Ŋaar kaak n̰eptu-ak gay gin pompil iŋ yaarko. Kar ŋu beriiji jakumne ta sultinniidi. Ŋa amiltu cewey amila gallo ho ŋaa gaayin̰co oki.	Wiktin taat nu elliyiyo, nu taltu pis portiko. Dalŋiy kaak n̰epga gin ɗempo ho ŋu berji pey kadumuul. Ŋa ɗeettu iŋ nosirraw ho ŋa birtu pey nosire uŋda.
96	18.15	68.42	44.44	29.41	18.75	0.504	Ɗo wiktin taat Piyer piliig seeriŋkar, nu dortu gem ka seeriŋkar kaawa aman: " Asu! "	Kar Roŋ Tamgi-ak pirgiig wer ka seeriŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka seeriŋkar kooltu aman: " Asu! "
97	7.55	44.74	16.22	5.56	2.86	0.729	" Min ŋaar-ak, awalle rakki amiltu ar lesas ku aki. Ŋaar kaak n̰aamtu-ak, Buŋ berji izinne a ŋaa imilin aapiye min ɗo kiɗar ho ŋuu deen̰ ziŋkico. Ho ŋa berji oki seepinpan dakina.	Min pa-ak, nu taltu pis ka pey astu amal. Pis-ak gay dindiko. Kar dalŋiy kaak n̰epig gay, ŋu berji *seepin tatko. Pey, ŋu berji izinne a ŋaa atkin aapiy min ɗo duniiner, ŋaa gunin̰ gee ŋuu taasin̰e ho ŋuu dee ziŋkico.
98	20.45	57.78	31.82	18.60	9.52	0.856	Ɗo wiktin taat ŋa piliig maan ka subbiŋkar kaak ŋa ɗukumtu seere, nu dortu ka subbiŋkar kaak goy mento-ak kaawa aman: " Asu! " Min ŋu taliigu, nu taltu jarɗaɗ paaya ho gem kaak goy ɗo seeriŋkar gay gin garta.	Kar Roŋ Tamgi-ak pirgiig wer ka subbiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka subbiŋkar kooltu aman: " Asu! " Min pa-ak, nu taltu pis pondiko. Kar dalŋiy kaak n̰epig gay gin kilo ka geemindi ɗo pisin̰ji.
99	4.48	52.38	14.63	2.50	1.28	0.636	Ɗo wer-ak, nu dortu gaaƴ ɗiya min ɗo ɗatik ta gee kuuk goy keɗer-aku aman: " Een̰ji kapak, ŋaaco kappiye eel ta *gemer iŋ eel ta een̰ji. Ho eel ta een̰ji oki, ŋaa poocin̰jiɗo. "	Min ɗo gamin kuuk siikimaw-ak, nu dor gaaƴ ar ta gemor amila minninco. Ta kaawtu aman: " Gurus kaak ku gasiy ɗo eel ta riyor, nec ko gidiye *kordin ta juujur. Kar ta meriyar gay, kordindi ar subba. Sewe iŋ maam ku *bin̰di gay, tamannico yaa goye ɗo werti. "
100	7.45	42.86	20.00	10.53	2.78	0.592	Ɗo wiktin taat ŋa piliig seele ka subbiŋkar, nu dortu gaaƴ taat kaawa iŋ kelmoy a ‟ Asu! "	Kar Roŋ Tamgi-ak pirgiig wer ka pooɗiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka pooɗiŋkar kooltu aman: " Asu! "
101	2.74	37.10	4.92	0.83	0.42	0.968	Tala kar ŋu tala kar roŋ ɗubil rakki amallo. Siŋji rakki siŋji Tannanas ho kaak n̰epga-ak aaɗaag min ɗo aki. Ho Buŋ beriico izinne taat ŋuu deen̰ gee kuuk ɗo aki: min ɗo guŋgumor, ɗo amiydi, ɗo muut ho ɗo kumin ku yeero. Izinne-at, ŋu gediraaɗo ŋuu deen̰ gee kuuk ɗo adiy ka kiɗar.	Min pa-ak, nu taltu pis biidi. Kar dalŋiyiy gay, siŋji Muutu ho ba oole gay aaɗaaga. Ŋu ɗeeɗig kiɗ werin pooɗi ho ŋu berco izinne taat ŋu dee gee ɗo wer ka rakki. Daarin̰, ŋu deen̰co iŋ seepine, daarin̰ iŋ meya, daarin̰ iŋ raɗuwnay, ho daarin̰ gay, kumin ku yeer kat asa deen̰co.
102	14.63	52.38	21.95	12.50	5.13	0.888	Ɗo wiktin taat ŋa piliig seele ka beeƴ-ak, nu taltu wer kaak ŋu giniy *satkine ho nu taltu gee kuuk ŋu deeyiig goyiŋko asaan ŋu obit kaaw ta Buŋdi ho iŋ kaaw taat ŋu goytu ɗo uŋji ka Buŋdi.	Kar Roŋ Tamgi-ak pirgiig wer ka beeƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, ɗo baay ta wer kaak ŋu giniy *satkin ɗo Buŋdi, nu taltu kellam ku gee kuuk ŋu deetu asaan ŋu ooyiit kaawoy ho ŋu gaariit bal kolaw ɗo geemir.
103	8.70	39.53	11.90	4.88	2.50	1.000	Gee-ak teestu koole raɗa aman: " Kiŋke-aŋka, kiŋ kaak *cawar ho ki kaawiy seene, ki doɓtu kate. Ɗakdu mena minaw, kii ɗukume seriine ho kiico ɗukume seriine ɗo gee kuuk goy ɗo adiy ka kiɗar? "	Ɗo wer-ak, kellam-ak kooltu raɗa aman: " *Rabbine, kiŋke kaak Sellen̰ ho kaak Taɓ, kimin kiico ɗukume seriin ɗo ŋuur kuuk ic kaƴni ɗo duniiner? Kimin kiico peyin kaaco? "
104	5.10	25.00	9.30	2.38	1.22	1.000	Ŋuur okin̰co gay, ŋu berco kesuun portik kar Buŋ ɗiyiico aman: " Goyoŋ mento wiktin sooɗa, illa ya ŋu gaase riyoy. Ŋuu tale ja selliŋkaw ta gay riyor kuuk ŋu rakiy mate ar siŋtico kuuk ŋu asiy mate. "	Ɗo wer-ak, ŋu isiico kesuun portik kar ho ŋu kaawiico a ŋuu ice subiraw sooɗ asaan wiktinti bal ase misa. Ŋuu ere nam ŋuur kuuk ŋuu dee yaa nece karaat.
