Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	15.05	51.79	23.64	11.11	3.77	1.000	" Kaawnin̰ ja maan kaak ki taliy-ak aman: ‟ Siire ɗo maktumne taat ki siirji ɗo Egliznar kuuk peesira, kar kii n̰aamin̰ji ɗo gee kuuk peesira kuuk goy Epeez, ka Simeyon, ɗo geeger ka Perz, ka Tiyaatiir, ka Sadis, ɗo geeger ka Pilade ho iŋ ka Laodiye. "	aman: " Maan kaak ki taliy-aŋ, ic maktumne ho siirig atta. Kar n̰aamit maktumne-at ɗo Eglizna kuuk peesira: Egliz ka Epeez, ka Ismiirn, ka Pergam, ka Tiyaatiir, ka Sardees, ka Piladelpi, ho iŋ ka Lawodiise. "
12	29.34	55.17	39.29	22.22	15.38	1.000	Ɗo wer-ak, nu kolsitu a naa talin gaaƴ taat kaawaadu-ata. Min nu kolsitu, nu kolsitu ho nu taltu lampaatin peesira kuuk ŋu siytu min daabne,	Min nu doriit kaaw-at, nu newsitu naa talin gaaƴ taat kaawaadu-ata. Ɗo wer-ak, nu taltu lampin peesira ku daabner.
13	8.59	44.00	12.50	4.35	2.27	1.000	Ɗo ɗatik lampin-ak, gin gem rakki ar roŋ gemor. Ŋa is kesuun taat samaane ho ŋa ɗuunit maasoy iŋ daabne kaak caapin̰ji.	Kar ɗatik lampinar-ak gay, gin waan ar gemo. Ŋa is batko ho ɗo goŋgumoy gay, ŋa ɗuun karrab ka daabner.
14	8.79	31.82	14.29	5.00	2.63	1.000	Ɗubile-ak, ziy irn̰a pit-pit ar n̰irn̰e ar irn̰e ka buŋdi, ar n̰irn̰e ka buŋdi ho odinay sa ar n̰irn̰e.	Kaay gay sopir portik kar ar n̰irn̰e ho odinay sa gizig ar ubal.
15	8.22	36.36	9.52	5.00	2.63	1.000	Ɗo asin̰ji gay, asin̰ji ar buŋ kaak ŋu ooriy ɗo ak ta matɗo. Gaaƴay ar gaaƴ toŋgo ta amiydi.	Asin̰ji gay, ar hadinne kaak mirgiti ho gaaƴay oki ar baal kaak asa gidi-gidi-gidi.
16	6.84	30.00	10.26	5.26	1.35	1.000	Ɗo pisin̰ji ka meeda, ŋa obiig kaalnal peesira kuuk peesira ɗo pisin̰ji. Min ɗo bi kan̰ji sa, kaawnay amila ar maam kuuk amila min ɗo amiydi. Ɗo pisin̰ji-ak, ŋa coolaw iŋ gudurre ta sultinniidi.	Gem-ak ob kaalin peesira ɗo pisin̰ji kaak meeda. *Seepiney biŋkay seer paaɗ n̰ata-ta-ta amila min ɗo biy. Kar wijeeney gay, irn̰a wic-wic ar pato.
17	40.18	81.58	54.05	38.89	25.71	0.877	Min nu taliiga, nu dersitu ɗo uŋji ar ŋa mate. Kar Iisa gay diiriig pisin̰ji ka meeda, kar ŋa kaawiidu aman: " Dak ginenno kolaw. Nun ko kaak teesɗo ho kaak gaasɗo.	Wiktin taat nu taliiga, nu galtu ɗo uŋji ar gem kaak mate. Kar ŋaar gay diyiiduug pisin̰ji ka meeda ɗo kaar, kar ŋa kaawiidu aman: " Dak ginenno kolaw. Ŋa nun kaak awalle ho kaak ba aaro.
18	3.87	35.56	9.09	1.16	0.60	1.000	Nun ko kaak goy misa ho ya nu mate ho diŋ gay, nu goy misa. Nu goy ko ɗo wiktin taat naa goye doo. Ɗo bi ŋaar-ak ko, nu gin kerilna ku mate ho iŋ kerilna ku hadinner oki. "	Nun kaak goy mento. Nu mattu kar diŋ gay nu goy mento elgin iŋ elgina. Nu gedirtit ɗo muuti ho ba ool sa, nun di kaati.
19	20.30	68.42	27.78	17.65	6.25	0.949	Ampa-ak, siirig gamin okin̰co kuuk ki taltu, kuuk kuuniye ho kuuk yaa ase ɗo botilco. "	Diŋ di siirig okin̰co, gamin kuuk ki taltu, ŋuur kuuk goy diŋka iŋ kuuk yaa ase neginda.
20	12.07	46.43	21.82	11.11	1.89	1.000	Nu kaawiy pa-ak ɗo bi ka kaalnal taat ku talig kaalnal ta kaalnal taat ki taliy ɗo meedar ho ɗo lampin kuuk peesir-ak kuuk peesir-aku. Pisin̰co kuuk peesir-ak, ŋuur *ɗubal ku Buŋdi kuuk peesir-aku, ho lampin-ak gay, ŋuur kuuk peesir-ak, ŋuur kuuk peesir ɗo *Egliz kuuk peesir-aku. "	Naan̰ gaare kat baaco ta kaalin ku peesir kuuk ki taltu ɗo meedar ho iŋ lampin ku peesir ku daabner. Kaalin kuuk peesir-ak, ŋuur ɗubal ku Buŋdi ku Eglizna kuuk peesira. Lampin kuuk peesir-ak gay, ŋuur Eglizna kuuk peesira. "
21	12.95	46.34	22.50	10.26	2.63	1.000	Ɗubil ka *Egliz ka Epeez-ak, siirji ɗo ɗubil ka Buŋdi aman: " Ŋaar kaak obig kaal pey kaalnal peesira ɗo pisin̰ji ka meeda, ho ŋa jaawa ɗo ɗatik ta lampa kuuk peesir-aku, ŋaar kaawa aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Epeez aman: " Nun meendu kat kaawaako. Nun kaak obig kaalin kuuk peesira ɗo meedar ho kaak jaawa ɗatik lampin kuuk peesira ku daabner.
22	5.30	37.04	11.32	1.92	0.98	1.000	Nu ibingig gamin kuuk ki gintu paliinna, iŋ taaɓinko ho iŋ imaanko taat ki gediriyo. Nu iban kadar ki gedarro icin̰ gee kuuk gina jookumo. Nu iban kadar ki taaɓiyin̰ ŋuur kuuk kaawa a ŋu paliinna ho ya ŋu paliinnaɗo gay, kar ki talig a ŋuur gee kuuk raadaɗo.	Nu ibingit riy taat ku giniyo, iŋ zeeɗe kaak ku zeeɗiyo, iŋ subirraw taat ku subiriyo. Ku gedarro sosin̰ gee kuuk jookumo. Ku gecig gee kuuk gina ziŋkico paliinna kar sando, ŋu paliinnaɗo. Ku maaniikon di imil baƴco.
23	15.84	35.29	18.75	13.33	7.14	1.000	Ki gas taɓ. Ki gas taaɓin imaanko ɗo bi kanto ho ki bal rasin imaanko.	Ku gin subirraw. Taaɓinko gintu dakina ɗo bi kanto ho ku balnu rasindu bat.
24	14.81	35.00	21.05	11.11	5.88	1.000	Kar gay, nu gin pey kaaw ɗo bi kan̰jiŋ, asaan ki rawtig elgin taat ki elgiy awalle.	Kar gay, nu giɗaako asaan ku rasig eliŋko kaak awalle.
25	8.98	25.49	10.00	6.12	4.17	1.000	Moyon̰ ja wer kaak ki goyiy awalle ho rasig goyiŋjiŋ kaak awalle. Yampa, ya ki ginno riy taat ki gintu awalle-ak, naan̰ jipte goyin̰jiŋ. Yampa, ya ki bal ibinin̰ goyin̰jiŋ, naa paayin̰ lampa-ak min ɗo wer kaak taɓ, kar naan̰ rasin̰ goyin̰jiŋ. "	Pakiroŋ min momo ku sollitu! Jiptoŋ goyiŋko ho ginoŋ riyo ar taat ku gintu awalle. Yampa, ya ku da jiptiɗo goyiŋko, naako ɓaawe ho naa icin lampiko min ɗo werti.
26	19.94	43.33	27.59	17.86	7.41	1.000	Kar gay, gin maan rakki gay, ki ƴilaag gamin kuuk ŋu giniy riy ta gee kuuk ŋu kolaag Nikola. Ŋaar nun oki, nu ƴilaag gamin-aŋku.	Kar gay, ku gin maan rakki kaak ajbiyintu: ku poocit riy ta gee kuuk ŋu koliy Nikolayiit ar nun poociita.
27	23.92	56.36	29.63	16.98	11.54	1.000	Ya ŋa gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo kaaw taat Ruwwin ta Buŋdi kaawiico ɗo gee ku *Eglizdi! Ya ŋa gin gudurre, naaji bere tee min ɗo et kaak bera goye kaak taɓ. Tee ŋaar-ak, ŋaar ar et kaak bera goye ka gaasɗo ɗo janni ka Buŋdi. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere botol taat ŋuu okiɗe ho ŋuu tee min roŋ ku et kaak bera goye ka gaasɗo kaak goy ɗo janni. "
28	20.01	51.16	28.57	14.63	7.50	1.000	Ɗubil ka Buŋdi, n̰aamig ɗo *Egliz ka Smiin-ak aman: " Taloŋ ɗo *ɗubil ka Buŋdi aman: " Ŋaar kaak awalle ho kaak gaas aaro, ŋaar kaak asa mate ho diŋ gay nooye. Ŋaar kaawa aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Ismiirn aman: " Nun meendu kat kaawaako. Nun kaak awalle ho kaak ba aaro. Nun ko kaak mate ho kaak nooye.
29	7.97	35.59	12.07	5.26	1.79	1.000	" Nu iban taaɓin taat ki asiy taaɓiye, nu ibingig pokirin̰ce, kar gay, ki gay gamnar. Nu ibingig ja taaɓin taat ŋu taaɓiyin̰ciŋ iŋ siŋ ku Yuudinnar, asaan kiŋ meen̰ji kat nigaag *gaanuun ka Yuudinnar. Ya ŋuur Yuudinnaɗo-ak, ŋuur kun̰coɗo, ŋuur sellen̰, ŋuur ger ka *Seetanne. "	Nu ibingit taaɓinko ho pokirruwko. Kar ɗo uŋji ka Buŋdi gay, ku gay gamnar. Nu dorig ise ka biŋkar ka gee kuuk gina ziŋkico a ŋu *Yuudinna, sando ŋu Yuudinnaɗo, ŋuur gee kuuk n̰um iŋ siŋ ku *Seetanner di.
30	7.76	40.00	10.20	4.17	2.13	1.000	Ŋaar-ak, dak ginenno kolaw ɗo uŋji ka Buŋdi. Di cokay: *Seetanne yaa un̰je minninko daŋaayne, ŋaan̰ gecin̰ciŋ daŋaayne. Ɗo taaɓin taar-at, kuu taaɓiye menaw orok. Goyoŋ sellen̰ nam kii mate oki, kar naan̰ berin̰ jakumne ta goye ka gaasɗo. "	Dakoŋ moyenno ɗo taaɓin taat uŋko. Seetanne yaako geciŋko, ŋaa un̰je gee dakin minninko ɗo daŋaayner. Gece ŋaar-ak yaa taaye ar mena orok pa. Ampa-ak, obon imaanko bombo yoo muutko. Ɗo ŋuur kuuk nosire, naaco bere kadumuulco ka goye ka gaasɗo.
31	24.42	58.82	33.33	18.75	9.68	1.000	Ya gem kaak gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo kaaw taat Ruwwin ta Buŋdi kaawiico ɗo gee ku *Eglizdi! Gem kaak gaaya geemir-ak, muut ta seeriŋkar ginno taaɓin. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, ŋuu aawaatɗo muut ta seeriŋkar. "
32	14.50	36.84	18.92	11.11	5.71	1.000	Ɗubil ka *Egliz ka Perzamma, siirji pey ɗo *ɗubil ka Buŋdi aman: " Ŋaar kaak gin ɗurkil ta yaarko, ŋaar kaak tiya kaay ka pati nam ta yaarko, ŋa kaawiico aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Pergam aman: " Nun meendu kat kaawaako. Nun kaak ob *seepine kaak biŋkay seer paaɗ n̰ata-ta-ta-aka.
33	3.06	31.75	8.06	0.82	0.42	1.000	" Nu ibingig wer kaak ki goyiyo, wer kaak *Seetanne goyiy kuwa. Ki goy bombo iŋ nunu. Nu iban tam kadar kii gedire ginin̰ imaandu. Ɗo saan taar-at ko, waan kaak nec kaawe bir yaa ase bir asaan ŋaadu gaarindu ho kaak nu kaawtu iŋ odinar, ŋaar kaak seene oki seetanne goy ɗo werko. "	Nu iban kadar ku goy ɗo wer kaak Seetanne hokumiyo. Ɗo wer-ak ko, ŋu deeyig Antipaas, saadiner kaak taɓ. Iŋ taar-anta oki, ku aaɗiin nun di. Ku bal rasin imaanko.
34	8.48	39.34	15.00	5.08	1.72	1.000	Kar gay, nu gin kaawin sooɗ di ɗo bi kan̰jiŋ, asaan kiŋ meen̰jiŋ cokiyaat garaan taat Baalaam ɓildiig ar taat ŋa ɓildiig Baraam. Ŋaar ko kaak ɓildiig Baraak a ŋaa un̰je botol ta zunuubinnar ɗo uŋco ka gee ku Israyeel a ŋuu gase oorne taat ŋuu teen̰ maanna kuuk ŋu satgiytu ɗo buŋniydi ho ŋuu gine mun̰jam.	Kar gay, nu giɗaako ɗo bi kaak ku gin gee minninko kuuk ica kaaw ta Balaam. Awalle gem-ak isinig Balaak, ŋaaco ise guɓa ɗo gee ku Israyeel. Ŋa raka a ŋuu tee kum ka marginar ho ŋuu ɓaaƴe mun̰jam.
35	2.71	20.00	2.63	1.39	0.74	1.000	Ansii ko, kiŋ meen̰jiŋ obig garaan taat ŋuur-ak ŋuur kuuk ŋu koliy *n̰aaɗa min gee ku Nikola.	Goy pey gee ɗatikko kuuk ica kaawin ku Nikolayiit.
36	6.65	26.92	8.00	4.17	2.17	1.000	Hadi, ibinoŋ nigiŋko! Ya ki bal ibinin̰ nigiŋko, naan̰ ase koɗok di, kar naa botilin̰ iŋ ŋuura iŋ biŋkico di. "	Jiptoŋ goyiŋko, yampa naako ɓaa koɗok di, naa taasin̰in̰ gee-ak iŋ seepin kaak amila min ɗo bir.
37	16.32	59.09	23.08	10.94	4.76	1.000	Ya ŋa gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo kaaw taat Ruwwin ta Buŋdi kaawiico ɗo gee ku *Eglizdi! Ya ŋa gaaya, naaji bere tee kaak ŋu cigiltu min ɗo cigile. Naaji bere maam kuuk portiko. Ho ɗo maam-ak sa, naaji siire siŋ kuuk marbinto kaak ginno gem kaak ibingigɗo. Illa ŋaar kaak Buŋ beriiji maanna-ak di. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere tee kaak cigile kaak ŋu koliy ‟ maan." Ho naaco bere pey dambi portiko. Dambi-ak, ŋu siirji siŋ marbinto kuuk waan sa ibanno baaco, illa ŋaar kaak gasig dambi-ak di iban. "
38	17.83	47.83	22.22	13.64	6.98	1.000	Ɗubil ka Buŋdi-ak, siir ɗo *Egliz ka Tiyaatiir aman: " Ɗubil ka Buŋdi kaawa aman: ‟ An kaaw taat Roŋ ka Buŋdi kaawiyo. Ŋaar kaak gin odinay ar pato ku aki, ho asin̰ji gay ar buŋ kuuk eeyma ako,	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Tiyaatiir aman: " Nun meendu Roŋ ka Buŋdi kat kaawaako. Nun ko kaak odinar gizig ar ako ho asindu irn̰aw ar hadinne kaak ŋu sokiƴga.
39	8.19	29.41	12.00	6.12	2.08	1.000	Nu ibingig gamin kuuk ki gintu: elgin̰, imaanjiŋ, riy taat ki giniy ɗo geemir, imaanjiŋ taat ki giniy samaane, imaanjiŋ taat ki gaayiy ɗo geemir, imaanjiŋ taat ki gaayiyɗo maala. Kar gamin kuuk diŋ goy diŋka-aŋ gay, ŋuur pakgig kuuk awalle. "	Nu ibingig gamin okin̰co kuuk ku giniyo: eliŋko, imaanko, riyko ho iŋ subirruwko. Ho nu iban pey kadar gamin kuuk ku giniy ba aar-aŋ pakgig kuuk awalle.
40	15.60	46.30	28.30	11.54	3.92	1.000	Kar gay, nu gin maan rakki ɗo bi kan̰jiŋ: taar samaanno iŋ daatko taat ŋu kolaat Jezebeel. Taar gay kaawa a ta nabiin̰ca taat kaawa nabiin̰ca. Ta garkiyaag gay riyor iŋ botol taat ŋuu ɓaaƴe mun̰jam, ŋuu gine mun̰jam ho ŋuu tee kumin kuuk ŋu satgiytu ɗo buŋniydi.	Kar gay, nu giɗaako ɗo bi kaak ku balti toɗe ɗo geem taat ŋu koliy Zezabeel taat ɗiya a ta nabiin̰ca. Geem-at jagiig gay riyor. Ta kaawiico a ŋuu ɓaaƴe mun̰jam ho ŋuu tee kum ka marginar.
41	5.70	39.13	9.09	2.38	1.25	1.000	Nu berji ko wiktin taat ŋaa ibinin̰ nigin̰ji, kar gay, ta rakaaɗo ibinin̰ nigin̰ji min ɗo ɓaaƴe kaak ta obta.	Ɗo geem-at, nu rastit wiktin taat taa jipte goyinti, kar taar gay pooc rase azbinnuwti.
42	1.63	23.08	1.32	0.68	0.35	1.000	Di cokiyoŋ! Naa un̰jin̰ ɗo daŋaayner ho ŋuur kuuk kokina miday iŋ ŋaar kaak kokina miday wal daaɗ iŋ ŋaara, ŋuu taaɓiye dakina, illa ya ŋu ibinig nigin̰co min ɗo gamin kuuk ta gintu jookumo.	Taloŋ, naa accinti, taara iŋ geenti kuuk ic botilti ɗo daŋal ku diiginer, nam ŋuu rasin riy taat ta ɓildiigu.
43	9.53	38.00	16.33	6.25	2.13	1.000	Ho kooginti, naaco deen̰co iŋ muutco. Paa kat, *Eglizdi okin̰co yaa ibine kadar nun ko kaak talaaga ho gooƴa gelbin ka gemor. Nun ko kaak talaaga ho kaak gooƴa gelbin ka gemor. Paa kat, naako kappiyin̰ ay gemo uudin taat ku gintu.	Naa deen̰ maajirinti okin̰co kuuk aaɗaata. Paa ko, Eglizna okin̰co yaa ibine kadar ŋa nun ko kaak ibingit pikirrico ho iŋ taat gelbinco rakiyo. Kar naaji kappiye ɗo ay gemo ɗo riyoy taat ŋa gintu.
44	3.75	36.17	8.70	1.11	0.57	1.000	Kar kuŋ kuuk pey ɗo geeger ka Tiyaatiir gay, kuŋ kuuk bal obin kaaw-anta, kuuk bal garkiyin kaaw-anta, ho ku bal ibinin kaawin kuuk ŋu kaawtu a ŋuur *Seetanne gintu portiko. Nu kaawaako aman: Nu indaako pey goroyɗo pey goro,	" Kar kuŋ gee ku Tiyaatiir, nu kaawaako ɗo kuŋ kuuk poocig ɓilde-aŋka ho kuuk pooc ibinin̰ gamin kuuk cigile ku Seetanner-aŋku. Nu diyaakonno pey maan oom kaako,
45	3.67	15.38	4.17	2.27	1.25	1.000	Kar gay, obig gamin-ak samaane nam ŋuur kuuk goy kara. "	illa kuu obin̰ bombo maan kaak ku gastu-aŋ nam naa yeepe.
46	2.33	37.14	2.90	0.74	0.37	1.000	Ŋaar kaak gaaya geemir ho kaak karmiyaat riyindu nam naa gaasindu ɗo uŋji ka Buŋdi-ak, naaji berin gudurre taat ŋaaco kaawe ɗo darrinay ku duniiner. Ŋaa gooƴin̰ gee-ak ar pato ku hadinner kuuk ŋu koocaag markaba ta yaarko ho ŋaa ɗuunin̰co ar zimilla kuuk tan̰ji ɗuunig keɗer. Nun oki naaji berin̰ji kaal kaak Tanni kaawtu min ɗo pisin̰ji. Ho naaji berin̰ji pey kaalnal ka kawtinti.	" Ɗo kuuk nosire ho kuuk gina riyor nam ɗo gaasinti, naaco bere hokumnaw ɗo pisin̰co ar nun gasit min ɗo Tanni. Ŋuu toorin̰co gee ku duniiner iŋ kuŋgin ka hadinner. Ŋuu ɗimin̰co ar kaak ku ɗimiy parkak ku golŋi. Kar naaco bere oki Belbel, kaal ka ɗatik kawtira.
47	34.37	51.85	38.46	28.00	25.00	1.000	Iisa gaaytu pey aman: " Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo taat Ruwwin ta Buŋdi kaawiico ɗo gee ku *Eglizdi-aŋku! "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
48	16.99	47.54	25.00	13.56	5.17	1.000	Ɗubil ka *Egliz ka Sadis, siirji pey ɗo *ɗubil ka Buŋdi aman: " An kaaw ta gem kaak gin Ruwwin ta Buŋdi kuuk peesira, ho iŋ kaalnal kuuk peesir-ak, ŋa kaawa aman: Ŋa iban gamin kuuk ki gintu. Min siŋjiŋ siŋjiŋ a ki goy mento, kar sando, kiŋ gay mate.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Sardees aman: " Nun meendu kat kaawaako. Nun kaak gin ruwwinnay ku Buŋdi kuuk peesira iŋ kaalin kuuk peesira. Nu ibingit riyko taat ku gintu. Nu iban kadar gee taliiko a ku goy mento, sando gelbinko mate ɗo uŋji ka Buŋdi.
49	1.63	14.71	1.52	0.78	0.40	1.000	Di ŋaar-ak, kiŋ meen̰jiŋ goyoŋ mento. Ya ŋuur kat raka mate, gaayoŋ ja kat kii mate, asaan kiŋ bal nige gamin kuuk ki gintu samaane ɗo uŋji ka Buŋdi.	Niinoŋ ho zeeɗoŋ ɗo imaanko, pa kuu mate tak-tak. Riy taat ku giniy-an ajbiygigɗo Buŋ.
50	3.24	30.23	4.76	1.22	0.62	1.000	Moyoŋ ɗo gamin okin̰co kuuk ki taltu ho ki dortu ho ki gintu iŋ botilti. Iŋ taar-at ko, ibinoŋ nigiŋko. Ya ki bal goye mento-ak, ki asa goye ar kokin̰ce ho ki ibingigɗo wiktin taat Buŋ asiiji kaaciŋ.	Moyoŋ ja ɗo kaaw taat ku gastu awalle. Pakiroŋ maman ku doriita. Obon kaaw-an bombo ho jiptoŋ goyiŋko. Ya ku bal niine, naako ase ar kokino iŋ wiktin taat ku ibingitɗo.
51	6.85	37.84	13.89	2.86	1.47	1.000	Kar gay, ɗo werin kuuk goy ɗo geeger ka Sadis, ki gin gee sooɗ di kuuk bal ace kesuunco. Ŋuur gay jaawa iŋ nunu iŋ kesuun portik kar, asaan ŋu turro. "	Yampa, minninko ɗo geeger ka Sardees goy kuuk bal okiƴin kesuunco. Ŋuu ise kesuun portiko ho ŋuu jaawe iŋ nunu, ginno pey maan kaak yaaco toɗe.
