Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
50	1.37	14.29	1.22	0.62	0.32	1.000	Ŋaar maan kaak gem-ak doriit kaaw-at, ŋa doriit kaaw-at, ŋa doriit kaaw-at di. Kar ŋa teestu inde ziŋkico aman: " Ya gem-ak, ya gem-aŋ rasin̰ ja, ŋaa soke gamin ku pey, ŋaa gase pey.	Moyoŋ ja ɗo kaaw taat ku gastu awalle. Pakiroŋ maman ku doriita. Obon kaaw-an bombo ho jiptoŋ goyiŋko. Ya ku bal niine, naako ase ar kokino iŋ wiktin taat ku ibingitɗo.
51	7.24	42.86	11.11	3.85	2.00	0.931	Ŋuur gay, daarin̰ kuuk gin gem kaak siŋji ɗo geeger ka Zeruzaleem. Ŋu acciit batkoy, ŋu acciit iŋ kesuunco asaan ŋu ginno kesuunco. "	Yampa, minninko ɗo geeger ka Sardees goy kuuk bal okiƴin kesuunco. Ŋuu ise kesuun portiko ho ŋuu jaawe iŋ nunu, ginno pey maan kaak yaaco toɗe.
52	6.39	37.50	12.73	3.70	0.94	1.000	Ɗo wiktin taar-at, gem-ak iyiijit kesuun portiko ho ŋa ɗuunit kesuun portiko. Kar nun ginno gem kaak n̰aaminti tak-tak min ɗo maktumne ta bi ka gaasɗo. Kar nu indaaciŋ siŋdu ɗo uŋji ka Buŋdi ho ɗo *ɗubal kuuk *ɗubal kuuk *ɗubal kuuk *ɗubal kuuk *cawar oki. "	" Ampaa ko, ŋuur kuuk nosire yaa ise kesuun portiko. Ɗo maktumne taat ŋu siirtu siŋ ku gee kuuk gas goye ka gaasɗo, nu sooyaagɗo siŋco tak-tak. Ho naa ɗiye ɗo uŋji ka Tanni ho ɗo uŋco ka ɗubilji a ŋuur-aŋ gee kunto.
53	29.27	56.52	36.36	23.81	15.00	1.000	Ya ku gin ɗeŋgina, laaŋ gem-ak kaawa ɗo Ruwwin ta Buŋdi kaawa ɗo gee kuuk goy eɗe-ak, kuu cokiye. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
54	4.52	32.08	7.69	1.96	1.00	0.963	Ɗo wiktin taar-at, *ɗubil rakki ɗo geeger ka Pilaat, ɗiytu aman: " Ɗo bi ŋaar-ak ko, ŋaar kaak gem rakki kaak Dawuud. Ŋa ginno gem kaak goy dooye ho gee yaan poocindu. Ŋa ginno gem kaak goy dooye kaak goy dooye. Ŋa kaawiite aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Piladelpi aman: " Nun meendu kat kaawaako. Nun kaak Sellen̰ ho kaak Taɓ. Nun kaak obig kerle ka sultan Dawuud. Ya nun kat pilit botol, waan gediraaɗo ɗibirinti ho ya nun kat ɗibirta oki, waan gediraaɗo pilinti.
55	1.21	17.31	0.98	0.50	0.26	1.000	Ɗo wiktin taar-at, gem-ak gin mappa rakki! Gin orok iŋ seer orok iŋ ger rakki gay, ginno gem rakki oki. Asaan kiŋke oki gedarro gudurrico asaan kiŋke gudurrico. Kar kiŋke kaaw taat kuu cokiye kaaw taat naa gedire siŋdu ho nun bal ibine werin dakina. "	Nu ibingit riyko taat ku gintu. Nu iban kadar ya gudurriko sooɗ oki, ku obit kaawor bombo ho ku balnu poocindu. Paa ko, nu piliiko botol taat waan gediraaɗo ɗibirinti.
56	2.94	32.26	6.56	0.83	0.42	1.000	Gee dakina, gee kuuk aaɗig gee ku salaaner ka *Seetanne, ŋuur goy eɗe-ak di, ŋuur *Yuudinnaɗo di. Ya ŋu bal kaawe, kar gay, ŋuur geen̰co yaa ase. Nun talin̰co asaan ŋu asaan ŋu ase ɗo asiŋko, ŋu asaan ŋu asaan ŋu asaan ŋu asaan ŋu talin̰ji ho ŋu talin̰ji aminduwin̰ji. "	Taloŋ gee ku *Seetanner kuuk gina ziŋkico a ŋu *Yuudinna, kar sando ŋu Yuudinnaɗo. Gee ŋuur-ak, ŋu raada maalan di. Naa asirin̰co ŋuu derse ɗo uŋko, ŋu asiy ibine kadar nu elgiiko.
57	4.85	20.45	9.30	2.38	1.22	1.000	Ka seener ŋa kuuk goyiy kaaw ta kaawa ɗo bi ka imaanco-aŋ di, nun gay gediraaɗo ŋuu gedire min ɗo bi ka duniiner. Paa ko, Buŋ yaa ase iŋ taaɓiner, ŋaa ase min ɗo adiy ka kiɗar okin̰ji. "	Ar kaak kuŋ obit kaawor bombo, nun oki naako gooƴiŋko min ɗo taaɓin taat asa ɗo duniin okintiti a taa gece gee ku adiy ka kiɗar.
58	4.34	27.27	4.76	2.50	1.32	0.956	Ta ase iŋ asiŋ dakina. Ɗakjiŋ ko gamin-aŋ, dakoŋ rasin̰ tak-tak ŋaa icin̰ ja ar jakumne ta jamiŋ. "	Nun gaay ko yeepe. Obon bombo kaaw taat ku gastu. Paa kat, waan gediraaɗo ŋaako nosire ŋaa icin̰ kadumuulko.
59	4.01	32.31	6.25	1.59	0.81	1.000	Ansii ko, nu ɗiyko gee a ŋuu un̰je ɗo ger ka Buŋdi ho ŋuu un̰je atta ɗo goyin̰ji. Kar nun ginno gem rakki siŋji Buŋdu ho siŋji oki siŋji ka Buŋdi ho siŋji ka geegirdi ka Buŋdi, Buŋdi ho siŋji ka Zeruzaleem ta marbinto. Ŋaar kaak asa min kuwa min kuwa min kuwa ka Buŋdi ho siŋji gay siŋdu. "	" Kuuk nosire, ŋuu goye ar dulaayne ɗo *ger ka Buŋdi kar ŋuu paaye caari. Naa siire siŋ subba ɗo uŋninco: siŋ ku tanni Buŋ, siŋdu kuuk marbinto, iŋ siŋ ku hellin ta Buŋdu taat ŋa paaytu min kuwa ho taat ŋu koliy Zeruzaleem taat marbinto.
60	29.27	56.52	36.36	23.81	15.00	1.000	Ya ku gin ɗeŋgina, laaŋ gem-ak kaawa ɗo Ruwwin ta Buŋdi kaawa ɗo gee kuuk goy eɗe-ak, kuu cokiye. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
61	5.87	37.78	11.36	2.33	1.19	1.000	Ɗo wiktin taar-at, *ɗubil rakki ɗo geeger ka Laodize, kaaw rakki aman: " Ɗo bi ŋaar-ak ko, ŋaar rakki kaak aamine, kaak goy rakki di, gem kaak tatkaw ka Buŋdi, ŋa kaawa ɗo bi ka gerco.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Lawodiise aman: " Nun meendu kat kaawaako. Nun kaak ŋu koliy *Aamin. Nun ko saadin kaak taɓ kaak kaawa seene. Iŋ nun ko, Buŋ kilgiyig gamin okin̰co.
62	1.31	11.90	1.22	0.62	0.32	1.000	Iisa kaawiico pey aman: ‟ Waan kaak gin mappa-aŋ, ŋaa ginen̰ ja asin̰jiŋ. " Yampa, ŋaar gin mappa-ak asaan gem kaak goy anne ho ŋaa ginen̰ ja asin̰jiŋ gay, ŋaa ginen̰ ja asin̰jiŋ rakki di. "	Nu ibingit riy taat ku gintu. Riyko-an gaara kadar ku toŋgoɗo ho ku oollo oki. Wala ku toŋgo wala ku oola! Nu rakaaɗo kuu goye zoom ampa. Ya ku goy ampa-ak, naako piciŋko kara!
63	6.47	31.91	10.87	4.44	1.14	1.000	Kar ki kaawiy aman: ‟ Nu gay gamin dakina ho nu gin mappa-ak di, nu bal ice mappa-ak di. " Kar ki kaawiy aman: ‟ Ŋaar kaak raɗaw, ŋa raka gurus, ŋaa pokirruw, ŋaa coole ho ŋaa coole. "	Ku ɗiya aman: ‟ Ni ɗeŋir ko, ni ɗeet ko gay gamnar, ni rakaaɗo pey maanna. " Kar ka seener gay, ku aminda ho taaɓin sa rasgikonno. Ku ar noolna, pokirna ho tukinkin di.
64	1.08	19.57	1.11	0.57	0.29	0.787	" Nu kaawaako, ɓaa gidiye gidiye gurus dakina, gem-ak gidiye gurus dakina, ŋaa gidiye gurus dakina, ŋaa gidiye gurus dakina, ŋaa gidiye gurus dakina, ŋaa gidiye gurus dakina, ŋaa gidiye gurus dakina ho ŋaa gidiye gurus ɗo odinco.	Ŋaar-ak asoŋ, naako taaƴiŋko kuu gidiye min lotu daabne kaak nee ɗo aki. Paa kat, kuu gine gay gamnar kuuk taɓ. Kuu gidiye pey kesuun portiko kuu ise. Paa kat, waan talaatɗo sokin̰ko. Kar kuu gidiye oki dawne kuu etile ɗo odinko. Paa kat, kuu tale karaŋ.
65	4.45	33.33	4.35	2.27	1.19	1.000	Ya ŋuur kuuk amila ɗo gee kuuk cokiyaaga-ak, nu karmiyaaga. Yampa, ŋa el goy iŋ een̰ji ho ŋa toɗco. "	Gee okin̰co kuuk nu elgiyo, nu leesaaco ho nu taaƴaagu. Ŋaar-ak gay, zeeɗoŋ pey ho jiptoŋ goyiŋko.
66	2.43	22.22	2.27	1.16	0.60	1.000	Ɗo wer-ak, nu goy ɗo ger ka botildi, nu dortu gaaƴay. Ya gem kaak dortu gee kaawa seene ho ŋuu obin̰ ger ka gerdi, nu un̰jitu ɗo uŋji, nu un̰je iŋ ŋaara ho ŋaar sa goy iŋ ŋaara. "	Talonnu! Nu peya wer geero ho nu ooyaako. Ya ku dorig gaaƴar ho ku pilit botilko, naa un̰je gerko, gii tee sawa.
67	3.68	35.14	5.56	1.43	0.74	0.973	Ya gem kaak bal gine, naa berin̰ji ŋuu goye iŋ asin̰jiŋ ɗo meennuwir ho naa goye iŋ tacco. Nun oki nu ginno botol taat naa goye iŋ tacco ho naa goye iŋ tacco. "	" Ɗo kaak nosire, naaji bere botol ŋaa asiy goye iŋ nunu ɗo wer kaak nu hokumiyo. Ar nun oki, min nu nosirtu, nu daktu goy iŋ Tanni ɗo wer kaak ŋa hokumiyo.
68	29.27	56.52	36.36	23.81	15.00	1.000	Ya ku gin ɗeŋgina, laaŋ gem-ak kaawa ɗo Ruwwin ta Buŋdi kaawa ɗo gee kuuk goy eɗe-ak, kuu cokiye. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
69	8.65	42.50	20.51	5.26	1.35	0.975	Min ŋaar-ak wiktin taar-at, ŋa taltu gem rakki uctu min kuwa ka samaaner. Kar gem-ak dortu gaaƴ kaawa ɗo gem-ak kaawa aman: " Ɓaa! Taloŋ, nu gediraaɗo naa gine maan kaak kiɗar di. "	Min ŋaar-ak, nu tala pey botol pil waakilak ka samaaner. Nu dortu pey gaaƴ toŋgo ar perne taat kaawdu awalle. Ta kolintu aman: " As cok anne, naan̰ gaarin̰ maan kaak yaa ase neginda. "
70	6.99	45.45	14.29	5.00	2.63	0.727	Ɗo wer-ak, Iisa amiltu iŋ Ruwwin ta Buŋdi. Min ŋa taliig tatkaw ka samaaner, ŋa diyiig goy keɗer.	Koɗok di, Ruwwin ta Buŋdi miinintu. Ek di nu taltu pey ka samaaner-aka, ɗo wer-ak gin sees ka sultan. Sees-ak gay waan goyji kuwa.
71	1.68	15.15	1.56	0.81	0.42	1.000	Kar gem kaak goy eɗe-ak, gem-ak doriit kesuuney iŋ dambi ka dambar. Taar gay, gin gem-ak goy eɗe iŋ daatko-ata. Ɗo wer-ak, gin gem-ak amiltu iŋ daatko-ata.	Waanna-ak irn̰a cuu ar dambay kuuk gasɗo badam. Ho ɗo wer ka seesdi-ak, *darjin ta Buŋdi irn̰a cuu balan̰ ar dambay kuuk samaan-aku.
72	4.00	21.74	4.44	2.27	1.16	1.000	Ɗo wer-ak, goy keɗer gay riyor-ak yaa nece ar alip pooɗ pa. Ɗo goy ɗo teesira-ak, daarin̰ gay riyor-ak gay riyor. Ŋu siytu iŋ kesuun portiko ho ɗo kaay kuuk ɗukumor ho ɗo kaay kuuk ɗukumiig ar jakumne ta dindik buŋdi.	Nu taltu pey seesin ku sultan orok seer iŋ pooɗ leeyiig sees kaak waan goyji-aka. Seesin-ak gay, aginay orok seer iŋ pooɗ goyco kuwa. Aginay-ak is kesuun portiko ho iŋ kadumuulna ku daabner.
73	9.69	34.21	16.22	5.56	2.86	1.000	Ɗo wer-ak, min ɗo teesir-ak amiltu gaaƴay iŋ gaaƴay kuuk gaaƴay kuuk gaaƴay-ak asaan gee kuuk aaɗaag sultan oki. Min gee-ak, ŋaar n̰aamtu min ɗo teesir-ak, ŋuur ar Ruwwin ta Buŋdi kuuk peesira.	Min ɗo sees-ak, irn̰e cippit-cippit, awn̰e dindirim-dindirim ho hawin cayyi oki. Ɗo uŋji ka sees kaak ɗatko, gin akinay peesira. Akinay-ak gay, ŋuur ko ruwwinnay ku Buŋdi kuuk peesira.
74	1.82	28.57	1.47	0.76	0.39	0.972	Ŋa gin ɗubil rakki ɗo teesir-ak gay, ŋu gin ɗubil rakki ar kaak ŋu kolaag marbinto. Min ɗubil rakki ɗo teesir-ak iŋ goy ɗo goy keɗer, daarin̰ gay riyor rakki di.	Ho ɗo uŋji ka sees-ak gay goy pey wer ar barre kaak ƴaraaŋ ar gazzaza. Gin pey gamin kuuk siikimaw pooɗ leeyiig sees kaak waan goyji-aka. Uŋda aaro, ziŋkico okin̰co gin odina.
75	3.10	27.27	4.65	1.19	0.61	1.000	Ka seeriŋkar gay goy eɗe-ak, ŋa ɗiytu aman: " Ŋaar-aŋ aaƴiŋ daatko-anta. " Ka seeriŋkar obiita oki, ŋaar-ak asaan ŋaar-ak amiltu ɗo uŋji ka Buŋdi. Ka subbiŋkar obiita oki, ŋaar-ak asaan ŋaar-ak amiltu ɗo adiy ka Buŋdi.	Min gamin kuuk pooɗ siikimaw-ak: ka awalle ar boori, ka seeriŋkar ar ijilin̰ce, ka subbiŋkar wijeeney ar ta gemor, ho ka pooɗiŋkar gay ar sersir kaak zewaw.
76	3.05	40.74	9.43	0.96	0.49	0.831	Ɗo wer-ak, min gee kuuk goy eɗe-ak, ŋu gin mappa-ak gin mappa ka pisin̰ji iŋ mappa-ak asaan ŋu ɗuungiiji moota iŋ kesuuney. Ŋa goy mento, ŋu goy mento tak-tak aman: ‟ Buŋ doɓtu, Buŋ doɓtu, Buŋ kaak gin gudurre okin̰ji, ŋaar kaak goy kuwa. "	Gamin kuuk pooɗ-ak, okin̰co gin gezgir bijigiƴ bijigiƴ. Gezgirco-ak anuwco odin di, min kara yoo atta oki. Aando, ƴiriyo, ŋu riya di. Riyinco gay aman: " Sellen̰, sellen̰, sellen̰, Kiŋ *Rabbin Buŋ kaak gudurre okintiti ɗo pisin̰ji. Ki goy min awalle, ki goy diŋka ho ki asa goye. "
77	1.92	31.43	1.47	0.76	0.39	1.000	Ɗo wiktin taar-at, ŋuur goyin̰ji kaaw ta Buŋdi kuuk *darjiner, iŋ *darjiner ho ya ŋu barkiyin̰ji barkin ɗo Buŋdi ho gee kuuk goy eɗe-ak, ŋuu goye ka gaasɗo tak-tak.	Gamin kuuk pooɗ siikimaw-ak, ŋu riyiyo ho ŋu oziliy Buŋ kaak goy ka seesji elgin iŋ elgina. Ŋu karmiyaaga ho ŋu deliiji barkine. Ho ay wiktin taat ŋu tees riye-aka,
78	8.90	38.64	13.95	4.76	2.44	1.000	Ɗo wer-ak, agindaw kuuk orok iŋ seer-ak yaa nece ɗo uŋco ka geemir ho ŋu dersiy ɗo uŋji ka Buŋdi. Ŋuur kuuk aaƴiig gamin kuuk goy eɗe-ak sa goy eɗe-ak, ŋuur tiyaag jakumne ta gee kuuk goy eɗe-ak kaawa aman:	aginay kuuk orok seer iŋ pooɗ-ak gay, dersiy ɗo uŋji ka waan kaak goy ka seesji. Ŋu abdiyaag ŋaar kaak goy elgin iŋ elgina. Kar ŋu ceepiig kadumuulinco ho ŋu leeyig ɗo uŋji ho ŋu ɗiy aman:
79	3.67	30.95	7.32	1.25	0.64	1.000	Ansi-ak, *Rabbin Buŋ ho Buŋte, kiŋ kaak goyiy *darjiner, asaan kolaw, iŋ gudurrico iŋ gudurrico. Paa ko, kiŋ giniy gamin okin̰co, ho ŋu rakiyo ho ŋu gintu ɗo bi ka rakiyo. "	" Rabbinni ho Buŋni, lociŋ di *darjine, oziliika, iŋ gudurre. Kiŋken di kilgiyig gamin okin̰co. Kiŋ kat kilgiyig iŋ saawin ta meen̰jiŋ. "
80	4.04	42.22	9.09	1.16	0.60	1.000	Ɗo wer-ak, ŋu taliig ɗo meeday ta gem kaak goy keɗer iŋ serip ta meeda. Werin daarin̰ kaaw taat ŋu siirtu ɗo maktumne ta moota ho ku pey. Ɗo wer-ak, ŋu ginno botol taat ŋuu un̰jiig iŋ siŋ kuuk peesira.	Kar waan kaak goy ɗo sees ka sultan-ak, nu taliig ŋa gin maktumne maliye ɗo pisin̰ji kaak meeda. Ta siir ɗo atti ho ɗo aarti. Maktumne-at, ŋu n̰aarit werin peesira.
81	7.60	36.67	13.79	3.57	1.85	1.000	Ɗo wer-ak, ŋu taliig *ɗubildu kuuk gin gudurrico ho ŋa kooltu raɗa aman: " Ŋaar kaak yaa gedire etir-aŋku ho ŋaa un̰je ɗeŋginay kuuk ɗibire? "	Kar nu taltu pey *ɗubil ka Buŋdi kaak gin gudurre. Ŋa indigiy iŋ gaaƴ toŋgo aman: " Waa nec pirgin maktumne-anta ho ŋaa pilinti? "
82	3.32	36.00	4.17	2.17	1.14	0.756	Ɗo wer-ak, ginno gem kaak gintu ka samaaner wala ɗo kiɗar okin̰ji oki, ŋaa gedire ɗuunin̰ gem kaak ŋuu ibine wer kaƴco.	Kar gay, ginno bat waan kaak yaa gedire pilinti ho ŋaa talin̰ atti: wala kaak asa min kuwa, wala kaak min keɗer, wala kaak min ba oole.
83	1.72	7.69	2.00	1.04	0.54	1.000	Kar Iisa teestu abirin̰ji amiltu aman: " Gem kol tacco, ya ŋu bal gedire oki ya ŋu ɓaa iŋ gem rakki di. "	Ɗo wer-ak, zulin̰du min̰tu dakina asaan ginno waan kaak nec yaa pirgin maktumne-anta ho ŋaa talin̰ atti.
84	6.89	44.23	15.69	4.00	1.02	0.944	Ɗo wer-ak, min agindaw ku agindaw ku agindaw ku Yuudinnar ɗiyiiji aman: " Dakoŋ ginenno kolaw. Ɗo bi ŋaar-ak ko, ŋaar kaak gem rakki min geeger ka Zuude, roŋ ka Dawuud. Ŋaar totira oki, ŋaa totire maktumne ho iŋ siŋ kuuk peesira peesira. "	Hiyya, min aginay kuuk goy ɗo wer-ak, rakki kaawiidu aman: " Bugam laa zin̰, dak alenno. Talig ŋaar-aŋ ko kaak begire. Ŋa boori kaak asa min caar kan̰ Zuuda ho min caar kan̰ Dawuud. Maktumne taat n̰aar werin peesir-at, ŋaa gedire pirgin̰co ho ŋaa pilinti. "
85	6.38	38.78	10.42	4.26	2.17	0.815	Ɗo wer-ak, nu taliig gem rakki goy keɗer, ɗo adiy ka garkiyaaga ho iŋ agindaw kuuk pooɗ kuuk goy keɗer, daarin̰ n̰aamiig gem ka pisin̰ji iŋ mappa peesira ho daarin̰ gay riyor kaak ŋu n̰aamiig Ruwwin ta Buŋdi kuuk peesira ɗo adiy ka kiɗar okin̰ji.	Kar nu taltu pey waan pey ɗatko ɗo wer kaak Sultan goyiyo. Aginay iŋ gamin kuuk siikimaw leyig ɗatko. Ŋaar gay, *Roŋ Tamgi. Ziy tala ar ŋu deega. Kaay amil geepay peesira ho odinay sa peesira. Odinay-ak, ŋuur ruwwinnay ku Buŋdi kuuk ŋa n̰aamiy ay wero ɗo adiy ka kiɗar.
86	2.62	28.57	3.85	2.08	1.14	0.651	Min ŋaar-ak, Iisa un̰jitu moota ho ŋa diyiig ɗo meeday ta Buŋdi.	Hiyya, Roŋ Tamgi-ak sin̰jitu ɗo wer kaak Sultan goyiy-aka a ŋaa icin maktumne-at min ɗo pisin̰ji ka meeda.
87	2.95	35.94	6.35	0.81	0.41	1.000	Min ŋaar-ak, Iisa obiig maktumne ta gem-ak, ŋu gin mappa rakki ho iŋ *aginay kuuk orok iŋ seer-aku. Ŋu cokiyiit kaaw ta mappa ho iŋ mappa kaak ŋu kolaag pisin̰co ar gurus iŋ mappa kaak ŋu doɓtu. Ŋuur gay, ŋuur bal ice mappa ho ŋuur kuuk marbinto. Ŋuur gay, ŋuur barkiyin̰ji ɗo Buŋdi ɗo zunuubinnar.	Min ŋa iciita, aginay iŋ gamin kuuk siikimaw-ak dersitu ɗo uŋji. Ŋu gin maan ar kuŋgine ɗo pisin̰co iŋ bajaŋgina ku daabner. Bajaŋgina-ak, aditco miin iŋ *dokkanne. Ɗee ŋaar-ak, ta salaan taat gee ku Buŋdi giniyo.
88	8.54	42.11	12.50	5.45	1.85	1.000	Ɗo wer-ak, ŋu teestu pey aman: " Gem kol tacco, dapin̰ ja gem-ak ho tuŋkilji gem-ak iŋ bugam ho ŋaa sellen̰ji. Asaan ki bertu ho kiɗar oki, ŋaa gidiyiit bit ka Buŋdi min ɗo darrer, ka agindaw, ka agindaw, ka gee kuuk agindaw ho iŋ gee ku diŋka.	Ɗo wer-ak, ŋu riytu riy taat marbinto aman: " Kiŋ nec kii icin maktumne-anta, ki pirgin̰ werin kuuk n̰aare. Asaan ŋu deen̰ciŋ ho iŋ *satkin tan̰jiŋ kat ki iyiig gee ɗo Buŋdi, min ay tamba, min ay caaro, min ay kaawo, ho min ay darre.
89	3.58	16.00	4.17	2.17	1.14	1.000	Ɗo bi ŋaar-ak ko, Buŋ kilgiyiig sultan ho Buŋ gintu kuwa ka seener, ŋu gintu sultan kuuk goy ɗo kiɗar okin̰ji. "	Ki gingu ar gay satkiner kuuk sultinco rakki a ŋuu gine riy ta Buŋte. Ŋuu hokumiye ɗo duniin okintiti. "
90	1.34	17.39	1.11	0.57	0.29	1.000	Ƴiriy rakki, nu taliig *ɗubildu dakina kuuk gaaƴa min ɗo teesir-ak iŋ gee kuuk goy iŋ gee kuuk goy yeero iŋ gee kuuk goy *aginay kuuk goy *aginay kuuk gin jammiye orok iŋ gaɗco, ŋuu gine ar alip seer pa.	Kar nu taltu pey ho nu dortu *ɗubal ku Buŋdi dakina nam gem gedarro osin̰co. Ŋu leyig sees ka sultan, aginay iŋ gamin kuuk siikimaw-ak ɗatko.
91	7.70	30.23	9.52	4.88	2.50	1.000	Kar ŋu kooltu raɗa aman: " Gem-aŋ gin gem rakki kaak goyiy diŋka, ŋaa gase gudurrico iŋ gudurrico ho ŋaa gine gamin kuuk gin gudurrico, ŋaa gine gamin kuuk ajbay iŋ gudurrico ho ŋaa barkiyin̰ji ho ŋaa barkiyin̰ji. "	Ŋu riya raɗa aman: " Roŋ Tamgi kaak ŋu deetu, ŋa nec gase gudurre, ibine, iŋ izinne, oziliika, *darjine, iŋ karaamine. "
92	13.28	58.82	28.36	12.12	1.54	1.000	Ɗo wer-ak, ŋuur kuuk goy ɗo uŋco ka samaaner, ɗo kiɗ ka kiɗar, ɗo adiy ka kiɗar ho kuuk amila ɗo amiydi, nu dortu gee dakina aman: " Gem kol tacco, ɗo goy iŋ *darjiner, gamin kuuk goy eɗe-aŋka, barkiyin̰co, ŋuur goy iŋ gudurre ho iŋ gudurre oki. Okin̰co, gamin okin̰co kuuk gaasɗo tak-tak. "	Kar nu dortu pey gamin okin̰co kuuk Buŋ kilgiytu kuuk goy ka samaaner, kuuk goy ɗo adiy ka kiɗar, kuuk goy ba oole, ho kuuk goy ɗo amiydi. Okin̰co, ŋu riy aman: " Ozilinteŋ ŋaar kaak goy ka sees ka sultan iŋ ŋaar Roŋ Tamgi. Oziliika, karaamine, darjine, gudurre okin̰co loci, elgin iŋ elgina. "
93	12.43	58.33	21.74	9.09	4.76	0.812	Kar maajirnay kuuk peesir-ak ɗiytu aman: " Hii! " Hiyya, agindaw kuuk goy eɗe-ak astu, ŋu dersitu ɗo uŋji.	Hiyya, gamin kuuk siikimaw-ak ɗiytu aman: " *Aamin! " Kar aginay-ak gay ontu ɗo ŋaar kaak goy ka sees ka sultan ho ŋu abdiyiiga.
94	5.29	33.33	14.29	2.94	1.52	0.779	Ta taliig gem-ak teestu gem rakki min ɗo gem ka peesira ho ta gin mappa ka peesira. Kar nu dortu gaaƴ kaawa ɗo gem-ak kaawa aman: " As ɗuw! As ɗuw! "	Min ŋaar-ak, nu taltu *Roŋ Tamgi pirgiig wer rakki ka maktumne kaak ŋu n̰aartu min kuuk peesir-aku. Min ŋa pirgiiga-ak, nu dortu rakki min gamin kuuk siikimaw-ak kooltu iŋ gaaƴ taat ar buŋ kaak awn̰aw aman: " Asu! "
95	3.03	26.67	4.55	1.16	0.60	1.000	Wiktin taat ŋu taliiga-ak, gem-ak taltu portik kar nam ŋa weƴaw. Min ŋa goy eɗe-ak, ŋa beriiji ar jakumne ho ŋa beriiji ar jakumne ta jamiidi. Kar ŋa beriiji ar jakumne ta amila toppiyo ho ŋa amiltu a ŋuu gooƴin̰ji.	Wiktin taat nu elliyiyo, nu taltu pis portiko. Dalŋiy kaak n̰epga gin ɗempo ho ŋu berji pey kadumuul. Ŋa ɗeettu iŋ nosirraw ho ŋa birtu pey nosire uŋda.
96	8.40	34.62	20.00	8.33	2.17	0.794	Wiktin taat Buŋ kilgiyit kaaw ta gem rakki di, nu dortu gaaƴ kaawa ɗo gem rakki aman: " Gem kol *Rabbiney! "	Kar Roŋ Tamgi-ak pirgiig wer ka seeriŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka seeriŋkar kooltu aman: " Asu! "
97	2.48	32.35	6.06	1.56	0.81	0.625	Min gem-ak gin gem rakki gay amiltu gay, ŋa newsiig hadinne. Ŋa dersitu ɗo uŋji ho ŋa beriiji sabitdi a ŋuu imilin̰ pise min ɗo kiɗar okin̰co ho ŋa diyiig seepin̰co.	Min pa-ak, nu taltu pis ka pey astu amal. Pis-ak gay dindiko. Kar dalŋiy kaak n̰epig gay, ŋu berji *seepin tatko. Pey, ŋu berji izinne a ŋaa atkin aapiy min ɗo duniiner, ŋaa gunin̰ gee ŋuu taasin̰e ho ŋuu dee ziŋkico.
98	13.40	43.75	21.28	10.87	4.44	0.920	Wiktin taat gem ka subbiŋkar ŋa un̰jitu mattu ka subbiŋkar, nu dortu gem ka subbiŋkar kaawa aman: " Gem kol *Rabbiney! " Min pa-ak, maajirnay taliig et ka pisinti orok iŋ ƴiriy ta sabitdi, kar gem-ak di icilga ɗo pisinti di.	Kar Roŋ Tamgi-ak pirgiig wer ka subbiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka subbiŋkar kooltu aman: " Asu! " Min pa-ak, nu taltu pis pondiko. Kar dalŋiy kaak n̰epig gay gin kilo ka geemindi ɗo pisin̰ji.
99	3.83	39.53	9.52	2.44	1.25	0.658	Ɗo wer-ak, nu dortu gaaƴ kaawa ɗo gem rakki min kuwa ka gee kuuk goy eɗe-ak aman: " Maan kaak ɗake maan kaak gin mappa ka seener, dakoŋ ginenno kat yaaco. Dakoŋ etir-aŋ iŋ ƴiriy ta ɗake. "	Min ɗo gamin kuuk siikimaw-ak, nu dor gaaƴ ar ta gemor amila minninco. Ta kaawtu aman: " Gurus kaak ku gasiy ɗo eel ta riyor, nec ko gidiye *kordin ta juujur. Kar ta meriyar gay, kordindi ar subba. Sewe iŋ maam ku *bin̰di gay, tamannico yaa goye ɗo werti. "
100	7.47	40.00	26.32	11.11	2.94	0.549	Wiktin taat Buŋ etirtu gem rakki ta peesira, nu dortu gaaƴ kaawa aman: " As kiɗar! "	Kar Roŋ Tamgi-ak pirgiig wer ka pooɗiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka pooɗiŋkar kooltu aman: " Asu! "
