Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	5.11	45.28	7.69	1.96	1.00	1.000	Ŋa ɗiytu aman: " Ɗo bi kanto, ɗeet ɗo maktumne ta aditco ho ɗeettu ɗo hellinnan kuuk peesira, ɗo geeger ka Zeruzaleem, ɗo geeger ka Zeruzaleem, ɗo kiɗ ka Tiyer, ɗo kiɗ ka Sidon, ɗo kiɗ ka Pilaat, iŋ ɗo kiɗ ka Lebiidi. "	aman: " Maan kaak ki taliy-aŋ, ic maktumne ho siirig atta. Kar n̰aamit maktumne-at ɗo Eglizna kuuk peesira: Egliz ka Epeez, ka Ismiirn, ka Pergam, ka Tiyaatiir, ka Sardees, ka Piladelpi, ho iŋ ka Lawodiise. "
12	3.95	26.92	4.00	2.08	1.09	1.000	Kar min ŋa kolsitu, nu dortu gee kuuk kaawa misan di. Min ŋa kolsitu, ŋa taliig lampaar kaak gin lampa kuuk peesira.	Min nu doriit kaaw-at, nu newsitu naa talin gaaƴ taat kaawaadu-ata. Ɗo wer-ak, nu taltu lampin peesira ku daabner.
13	3.80	25.93	3.85	2.00	1.04	1.000	Ɗo wer-ak, gin gem rakki min ɗo lampaar-ak amiltu gem kaak siyit iŋ kesuunor ho ŋa ɗuunit kesuun portiko ho ŋa ɗuunit gurus ɗo ziŋkico.	Kar ɗatik lampinar-ak gay, gin waan ar gemo. Ŋa is batko ho ɗo goŋgumoy gay, ŋa ɗuun karrab ka daabner.
14	3.36	17.86	3.70	1.92	1.00	1.000	Kesuuney kaay iŋ eto, ŋa ɗuunit maasoy iŋ kesuun portik kar nam ta diya odina. Min ŋa ɗiyko gay, ŋu ginno kesuun portik ansi-ak,	Kaay gay sopir portik kar ar n̰irn̰e ho odinay sa gizig ar ubal.
15	1.87	8.33	2.17	1.14	0.60	1.000	Kesuuney ɗeettu portik kar nam ta gin pompal kuuk amila min ɗo zirŋac. Kar ta dortu raɗa ho ta gee dakina asiyo.	Asin̰ji gay, ar hadinne kaak mirgiti ho gaaƴay oki ar baal kaak asa gidi-gidi-gidi.
16	4.98	24.39	7.50	2.56	1.32	1.000	Kesuuney gay gooƴa min ɗo pisin̰ji min ɗo meeda ho min ɗo pisin̰ji amiltu min ɗo n̰aamga ho min ɗo odinay sa goy amila min ɗo adiy ka gudurrico. Min roŋji-ak, ŋa ɗeeɗiit kesuuner iŋ gudurrer okin̰co. "	Gem-ak ob kaalin peesira ɗo pisin̰ji kaak meeda. *Seepiney biŋkay seer paaɗ n̰ata-ta-ta amila min ɗo biy. Kar wijeeney gay, irn̰a wic-wic ar pato.
17	21.15	52.63	27.03	16.67	14.29	0.877	Min ŋu taliig ŋa taliig ŋaar-ak, nu dersitu ɗo uŋji kaawoy. Kar Iisa gay goyiy ɗo meeday ho ŋa kaawtu aman: " Dak ginenno kolaw. Ŋa nunun di Buŋ ho nu gediraaɗo. "	Wiktin taat nu taliiga, nu galtu ɗo uŋji ar gem kaak mate. Kar ŋaar gay diyiiduug pisin̰ji ka meeda ɗo kaar, kar ŋa kaawiidu aman: " Dak ginenno kolaw. Ŋa nun kaak awalle ho kaak ba aaro.
18	3.14	30.56	2.86	1.47	0.76	1.000	Iŋ gee kuuk goy eɗe-ak, ho nu mat ko, ho nu taltu gee kuuk goy eɗe-ak, nu goy tak-tak. Nun ginno botol taat naa mate ho iŋ taaɓiner ku mate. "	Nun kaak goy mento. Nu mattu kar diŋ gay nu goy mento elgin iŋ elgina. Nu gedirtit ɗo muuti ho ba ool sa, nun di kaati.
19	4.34	22.73	4.76	2.50	1.32	1.000	Ŋu siirtu kaaw taat ŋuu gine gamin kuuk amila ɗo adiy ka gerco, ŋuu gine gamin kuuk ar ŋuur-aŋku. "	Diŋ di siirig okin̰co, gamin kuuk ki taltu, ŋuur kuuk goy diŋka iŋ kuuk yaa ase neginda.
20	4.47	43.18	13.95	1.19	0.61	0.978	Aŋ ko siŋtay kaaw ta teesira min ɗo teesindi kuuk peesira ho kuuk peesir-ak sa goy *cawar oki. Min ŋuur-ak, ŋa kaawiico kaaw ta *ɗubal kuuk peesira kuuk peesira ho kuuk peesir-ak oki, ŋuur kuuk peesir-ak oki. "	Naan̰ gaare kat baaco ta kaalin ku peesir kuuk ki taltu ɗo meedar ho iŋ lampin ku peesir ku daabner. Kaalin kuuk peesir-ak, ŋuur ɗubal ku Buŋdi ku Eglizna kuuk peesira. Lampin kuuk peesir-ak gay, ŋuur Eglizna kuuk peesira. "
21	5.41	37.74	11.54	1.96	1.00	1.000	Ɗo wiktin taar-at, *ɗubil rakki min ɗo adiy ka ger ka Buŋdi ho ŋa ɗiytu aman: " Ɗo bi ŋaar kaak pisin̰ji kuuk peesira min ɗo meeday ho ŋa jaawa ɗo wiktin taat naaco gin lampa kuuk peesira. Ŋa kaawiitit kaaw ta gem kaak peesira min ɗo maginer.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Epeez aman: " Nun meendu kat kaawaako. Nun kaak obig kaalin kuuk peesira ɗo meedar ho kaak jaawa ɗatik lampin kuuk peesira ku daabner.
22	2.81	35.19	3.77	0.96	0.49	1.000	Kar nu ibina kadar kiɗ kaak gina taat samaane, ŋu gediraaɗo iŋ aditco ho iŋ taaɓin̰jiŋ oki. Nu ibanno taat ŋuu gedire obe ɗo gee kuuk raɗaw. Ŋa asaan ki berin̰co a ŋu ɗiyko a ŋuur ar ŋuur-aŋ di. Kar gay, ki ibinin̰co pey a ŋuur kuuk bombo.	Nu ibingit riy taat ku giniyo, iŋ zeeɗe kaak ku zeeɗiyo, iŋ subirraw taat ku subiriyo. Ku gedarro sosin̰ gee kuuk jookumo. Ku gecig gee kuuk gina ziŋkico paliinna kar sando, ŋu paliinnaɗo. Ku maaniikon di imil baƴco.
23	2.66	15.79	2.78	1.47	0.78	1.000	Ɗo wer-ak, kiɗ obin̰ji ho kiɗar oki, ki berin̰ji maanna iŋ siŋdu ho kiɗarro oki. "	Ku gin subirraw. Taaɓinko gintu dakina ɗo bi kanto ho ku balnu rasindu bat.
24	10.12	35.29	12.50	6.67	3.57	1.000	Ka seener gay, nu kaawaako aman: Kiŋke oki elgigɗo kaak asaan kiɗar oki. "	Kar gay, nu giɗaako asaan ku rasig eliŋko kaak awalle.
25	5.81	18.87	7.69	3.92	2.00	1.000	Ta teestu inde Buŋ ƴiriy rakki, ŋa teestu azire ho ŋa teestu inde Buŋ sa goy eɗe. Yampa, ya ŋa toɗco, ŋaa ase iŋ asin̰jiŋ ho nu ɗibiriit lampa ho nu ɗatik taaɓiner min ɗo wer ka ŋa toɗco. Yampa, ya ki jipte goyin̰co di. "	Pakiroŋ min momo ku sollitu! Jiptoŋ goyiŋko ho ginoŋ riyo ar taat ku gintu awalle. Yampa, ya ku da jiptiɗo goyiŋko, naako ɓaawe ho naa icin lampiko min ɗo werti.
26	2.58	28.57	2.50	1.32	0.69	0.909	Ɗo wer-ak, gay gin gem kaak gina taat samaanno kuuk aaɗaag *Sadusiyenna oki, ŋaar kaak n̰aamga. "	Kar gay, ku gin maan rakki kaak ajbiyintu: ku poocit riy ta gee kuuk ŋu koliy Nikolayiit ar nun poociita.
27	11.96	51.35	19.44	11.43	5.88	0.743	Ya gem kaak gin gem kaak Ruwwin ta Buŋdi kaawa ɗo gee-aŋka, laaŋ ɗeŋginko samaane. Ya gem kaak berin̰ji berin̰ji, ŋaa berin̰ji min ɗo bit ka goye ka gaasɗo kaak Buŋ kaawtu. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere botol taat ŋuu okiɗe ho ŋuu tee min roŋ ku et kaak bera goye ka gaasɗo kaak goy ɗo janni. "
28	5.78	35.71	9.76	2.50	1.28	1.000	Ɗo wiktin taar-at, *ɗubil rakki min ɗo geeger ka Sire, kaawiico aman: " Ɗo bi ŋaar-ak ko, ŋaar kaak tatik paka, ŋaar kaak tatik paka. Ŋaar kaak mat ko, kar ŋa nooye. "	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Ismiirn aman: " Nun meendu kat kaawaako. Nun kaak awalle ho kaak ba aaro. Nun ko kaak mate ho kaak nooye.
29	3.16	33.33	7.14	0.91	0.46	1.000	Ka seener, ŋuur taaɓin tan̰co di, ŋuur pokirna di, kar gay gamin okin̰co gay, ŋuur gay gamin ku duniiner. Kar gay, ŋuur kuuk nigiy biy iŋ gee kuuk biŋkico eɗe-ak asaan ŋuur ku Yuudinnar oki. Nun bal gine botol taat ŋuur-ak, illa ŋuur ku salaaner ka Seetanne. "	Nu ibingit taaɓinko ho pokirruwko. Kar ɗo uŋji ka Buŋdi gay, ku gay gamnar. Nu dorig ise ka biŋkar ka gee kuuk gina ziŋkico a ŋu *Yuudinna, sando ŋu Yuudinnaɗo, ŋuur gee kuuk n̰um iŋ siŋ ku *Seetanner di.
30	5.90	31.15	6.67	3.39	1.72	1.000	Kar ginno kolaw taat ŋaa gedire asaan maan kaak ɗiya a gee-ak. Taloŋ, *Seetanne yaa gedire ɗuunin̰ ja min ɗo daŋaayne, ŋuu gedire kuuco gecin̰ji. Paa kat, kuuco gine taaɓin dakina kuuk orok iŋ seer-aŋka. Paa kat, kii gedire ginin̰ maanna oki, ŋaa berin̰ji ar jakumne ta goye ka gaasɗo. "	Dakoŋ moyenno ɗo taaɓin taat uŋko. Seetanne yaako geciŋko, ŋaa un̰je gee dakin minninko ɗo daŋaayner. Gece ŋaar-ak yaa taaye ar mena orok pa. Ampa-ak, obon imaanko bombo yoo muutko. Ɗo ŋuur kuuk nosire, naaco bere kadumuulco ka goye ka gaasɗo.
31	10.40	38.24	15.15	6.25	3.23	1.000	Kar gem kaak gem-ak, laaŋ gem-aŋ kaawa ɗo bi ka gerco-aŋka, kuu cokiye kaaw ta Ruwwin ta Buŋdi. Gem-ak bal gedire imilin̰coɗo taaɓin tan̰co, ŋuur di imilin̰ji di. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, ŋuu aawaatɗo muut ta seeriŋkar. "
32	6.29	28.12	9.68	3.33	1.72	1.000	Ɗo wer-ak, *ɗubil rakki min ɗo geeger ka Pariziyam, kaawiico aman: " Ɗo ŋaar kaak ŋaar kaak gin jammiya Buŋ kaak nigaag di, ŋa kaawiico aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Pergam aman: " Nun meendu kat kaawaako. Nun kaak ob *seepine kaak biŋkay seer paaɗ n̰ata-ta-ta-aka.
33	6.90	33.33	16.00	4.08	1.04	1.000	Ɗo wer ŋaar-ak, nu iban tam kadar wer kaak Seetanne goy teesira. Kiŋke oki, nu goyiy imaanco taat samaane. Ɗo bi ŋaar-ak ko, nu gediraaɗo kaaw taat naa ase ɗo wiktin taat naa ase min ɗo adiy ka seetanne goy ɗo wer ka seetanne. "	Nu iban kadar ku goy ɗo wer kaak Seetanne hokumiyo. Ɗo wer-ak ko, ŋu deeyig Antipaas, saadiner kaak taɓ. Iŋ taar-anta oki, ku aaɗiin nun di. Ku bal rasin imaanko.
34	3.62	34.48	12.28	0.89	0.45	1.000	Kar nu kaawaako, nu kaawa ɗo bi ka gerco, ŋaa goy anne kaak goy iŋ garaan ta Pilaat. Ŋa kaawtu ɓaawiiji ɗo Pilaat a ŋuu ɓaawiiji bal koogin ku Israyeel okin̰co a ŋuu un̰je iŋ ƴiriy ta *satkin taat ŋuu tee iŋ ƴiriy ta *satkin taat ŋuu obin̰ji ho ŋuu gooƴin̰ji. "	Kar gay, nu giɗaako ɗo bi kaak ku gin gee minninko kuuk ica kaaw ta Balaam. Awalle gem-ak isinig Balaak, ŋaaco ise guɓa ɗo gee ku Israyeel. Ŋa raka a ŋuu tee kum ka marginar ho ŋuu ɓaaƴe mun̰jam.
35	2.66	15.79	2.78	1.47	0.78	1.000	Ɗo bi ŋaar-ak ko, kiŋ gay, kiŋ ɗeetiy garkiyiy gee ku ŋu koliy *Sadusiyenna. "	Goy pey gee ɗatikko kuuk ica kaawin ku Nikolayiit.
36	2.65	33.33	2.17	1.14	0.60	1.000	Kar Iisa kaawiy pa-ak aman: " Yampa, ya waan kaak bal ase, naako yeepin̰co iŋ ŋuur kuuk biŋkico di. "	Jiptoŋ goyiŋko, yampa naako ɓaa koɗok di, naa taasin̰in̰ gee-ak iŋ seepin kaak amila min ɗo bir.
37	6.30	46.88	12.70	3.23	0.82	1.000	Ya gem kaak gin ɗeŋgina, Ruwwin ta Buŋdi kaawa ɗo gee kuuk kaawa ɗo adiy ka gerco-aŋka. Ŋaar kaak gin berin̰ji maan kaak cigile kaak nu ɓaawiiji moota. Kar gay, naako berin̰ji batik kuuk marbinto. Ɗo bi ŋaar-ak ko, kaaw taat siŋ kun̰ji kaaw taat gee n̰umtu wer ka pey, illa gem kaak obin̰ji di. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere tee kaak cigile kaak ŋu koliy ‟ maan." Ho naaco bere pey dambi portiko. Dambi-ak, ŋu siirji siŋ marbinto kuuk waan sa ibanno baaco, illa ŋaar kaak gasig dambi-ak di iban. "
38	7.27	35.71	12.20	5.00	1.28	1.000	Ɗo wer-ak, *ɗubil rakki min ɗo geeger ka Tiatir, ɗiytu aman: " Ɗo gem kaak Buŋ roŋ ka Buŋdi, ŋa kaawiitit a ŋa gin ɗeŋginay raɗaw iŋ odinay, ho ŋa ɗeŋginco ar tamgiy ar tamgiy.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Tiyaatiir aman: " Nun meendu Roŋ ka Buŋdi kat kaawaako. Nun ko kaak odinar gizig ar ako ho asindu irn̰aw ar hadinne kaak ŋu sokiƴga.
39	4.88	24.32	5.56	2.86	1.47	1.000	Ya kiɗ kaak goyin̰jiŋ tak-tak, ŋaa gine gamin dakina, iŋ gelbin rakki, iŋ imaanco, iŋ imaanco, iŋ taaɓiner, ŋaa gine gamin okin̰co kuuk gaara kadar kiɗ kaak tatik pakgigu. "	Nu ibingig gamin okin̰co kuuk ku giniyo: eliŋko, imaanko, riyko ho iŋ subirruwko. Ho nu iban pey kadar gamin kuuk ku giniy ba aar-aŋ pakgig kuuk awalle.
40	7.93	30.77	10.53	5.41	2.78	0.950	Kar gay, nu kaawa ɗo bi ka gerco, nu gediraaɗo daatko ta Iisabeel. Taar-an di, ta teestu nabiin̰ce ka seener. Ŋa garkiyiy gee sa, ŋa ɓaa gidiye gee kuuk subba di. "	Kar gay, nu giɗaako ɗo bi kaak ku balti toɗe ɗo geem taat ŋu koliy Zezabeel taat ɗiya a ta nabiin̰ca. Geem-at jagiig gay riyor. Ta kaawiico a ŋuu ɓaaƴe mun̰jam ho ŋuu tee kum ka marginar.
41	5.36	30.43	9.09	2.38	1.25	1.000	Ta giniy taar-an ko, nu kaawiitit taaɓin̰ji ŋuu jipte goyin̰ji, kar ta rakaaɗo pey min ɗo kokina kuuk obin̰ji. "	Ɗo geem-at, nu rastit wiktin taat taa jipte goyinti, kar taar gay pooc rase azbinnuwti.
42	2.99	22.86	2.94	1.52	0.78	1.000	Taloŋ, nu gediraaɗo pey ɗo maggindi di. Kar gee kuuk kokina karan di, ŋuur taaɓin dakina yaa ase min ɗo zunuubinnar-ak, illa ŋuu jipte goyin̰co min ɗo zunuubinnar-aŋ di. "	Taloŋ, naa accinti, taara iŋ geenti kuuk ic botilti ɗo daŋal ku diiginer, nam ŋuu rasin riy taat ta ɓildiigu.
43	2.18	20.00	2.04	1.04	0.53	1.000	Kar koɗok di, koɗok di, koɗok di, koɗok di. Kar koɗok di, ŋu iban tam kadar ŋuu gine maan kaak n̰aamga. Nun miniŋ gay, nu kilgiyigɗo gem kaak aditco ho aditco ho naako berin̰ji ar kaak ku giniy gamin kuuk gaasɗo. "	Naa deen̰ maajirinti okin̰co kuuk aaɗaata. Paa ko, Eglizna okin̰co yaa ibine kadar ŋa nun ko kaak ibingit pikirrico ho iŋ taat gelbinco rakiyo. Kar naaji kappiye ɗo ay gemo ɗo riyoy taat ŋa gintu.
44	2.32	28.85	1.96	1.00	0.51	1.000	Ka seener nu kaawaako, gee kuuk goy ɗo gee kuuk goy ɗo geeger ka Tiyer-ak, ŋuur goy maan kaak ku poociit garaan taat ŋuur-aŋka. Ŋu asaan ŋu bal ibine kaaw ta *Seetanne kaak ŋu diyiico aman: ‟ Nun bal gedire pey gamin dakina ku pey. "	" Kar kuŋ gee ku Tiyaatiir, nu kaawaako ɗo kuŋ kuuk poocig ɓilde-aŋka ho kuuk pooc ibinin̰ gamin kuuk cigile ku Seetanner-aŋku. Nu diyaakonno pey maan oom kaako,
45	3.38	14.29	3.85	2.08	1.14	1.000	Ya ku gin mappa-ak, goyoŋ min ɗo adiy ka gemor di. "	illa kuu obin̰ bombo maan kaak ku gastu-aŋ nam naa yeepe.
46	2.58	31.03	3.51	0.89	0.45	1.000	Kar gem kaak niga biy iŋ asin̰ji ho ŋa gediraaɗo wiktin taat naa ase taat naa gedire oki, naa berin̰ji tatkaw ɗo uŋco ka geemir. Ŋaar gay, ŋaa gase pey gamin kuuk gin ɗatik ar kaak ɗake aaro, ŋaa soke gamin ku atiydi-aku. Paa kat, naa berin̰ji berin̰ji iŋ kawtira. "	" Ɗo kuuk nosire ho kuuk gina riyor nam ɗo gaasinti, naaco bere hokumnaw ɗo pisin̰co ar nun gasit min ɗo Tanni. Ŋuu toorin̰co gee ku duniiner iŋ kuŋgin ka hadinner. Ŋuu ɗimin̰co ar kaak ku ɗimiy parkak ku golŋi. Kar naaco bere oki Belbel, kaal ka ɗatik kawtira.
47	40.47	65.00	42.11	33.33	29.41	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu Ruwwin ta Buŋdi kaawa ɗo gee kuuk goy eɗe-ak. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
48	6.05	38.18	12.96	3.77	0.96	0.930	Ɗo wer-ak, *ɗubil rakki min ɗo geeger ka Sadees kat n̰aamig aman: " Ɗo bi ŋaar kaak gin aariɗ ka Buŋdi kuuk peesira ho iŋ siŋta kuuk peesira-ak kaawa aman: " Ŋaar gin mappa-aŋ gin mappa-aŋ di, asaan siŋjiŋ gay, ŋaa ginen̰ a ŋaa gine daaciy. " "	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Sardees aman: " Nun meendu kat kaawaako. Nun kaak gin ruwwinnay ku Buŋdi kuuk peesira iŋ kaalin kuuk peesira. Nu ibingit riyko taat ku gintu. Nu iban kadar gee taliiko a ku goy mento, sando gelbinko mate ɗo uŋji ka Buŋdi.
49	1.73	15.62	1.61	0.83	0.43	1.000	Ya ŋaar-ak, goyoŋ mento, ho ɗeet ɗo een̰co sa, ŋuur matɗo. Yampa, gamin-ak yaa gine gamin kuuk ajbay iŋ Buŋdu sa, ŋaa gine mappa-aŋ di.	Niinoŋ ho zeeɗoŋ ɗo imaanko, pa kuu mate tak-tak. Riy taat ku giniy-an ajbiygigɗo Buŋ.
50	1.59	22.50	1.28	0.66	0.34	1.000	Ŋaar-ak, taar-an ko gamin kuuk amil-aŋ di, ŋuu cokiye ho ŋuu gina taat samaane. Yampa, ya ŋu gediraaɗo pey, ŋaa ginen̰ ja ar gay, ŋaa soke gamin kuuk amila ɗo uŋji ka Buŋdi.	Moyoŋ ja ɗo kaaw taat ku gastu awalle. Pakiroŋ maman ku doriita. Obon kaaw-an bombo ho jiptoŋ goyiŋko. Ya ku bal niine, naako ase ar kokino iŋ wiktin taat ku ibingitɗo.
51	1.82	18.75	1.61	0.83	0.43	1.000	Ŋuur gay, gin gee kuuk gin gem rakki siŋji ku *Sadusiyenna. Ŋu acciit batkoy, ŋu acciit kesuuney amiltu iŋ een̰ji, asaan ŋuur ar ŋuur-aŋ di. "	Yampa, minninko ɗo geeger ka Sardees goy kuuk bal okiƴin kesuunco. Ŋuu ise kesuun portiko ho ŋuu jaawe iŋ nunu, ginno pey maan kaak yaaco toɗe.
52	7.06	44.23	13.73	4.00	1.02	1.000	Ansii ko, gem-ak yaaji ucji iŋ kesuun portiko. Kar nun ginno botol taat naa icin̰ siŋji min ɗo maktumne ta goy ka gaasɗo. Kar nu ibingig siŋji oki, ɗo bi ka Tanni ho iŋ ta *ɗubal ku Buŋdi kuuk *ɗubal kuuk *cawar oki. "	" Ampaa ko, ŋuur kuuk nosire yaa ise kesuun portiko. Ɗo maktumne taat ŋu siirtu siŋ ku gee kuuk gas goye ka gaasɗo, nu sooyaagɗo siŋco tak-tak. Ho naa ɗiye ɗo uŋji ka Tanni ho ɗo uŋco ka ɗubilji a ŋuur-aŋ gee kunto.
53	40.47	65.00	42.11	33.33	29.41	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu Ruwwin ta Buŋdi kaawa ɗo gee kuuk goy eɗe-ak. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
