Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	24.62	66.13	39.34	16.67	8.47	1.000	A kum utna rop ra u tama i, un tumus tari una buk ra u tumusi, ma un tulu ru i torom a wonom mawit na taro na lotu, utong o Epeses, ma una ru tamon, o Semirna, o o Pergamon, o Tiater, o Saridis, o o Piladelse, ma o Laodisia.	I watungi lena, "Asau ra u tama i, un tumus ukai i una buk ra di puli ma un pitar ru i utong torom a kum tene lotu una wonom mawit na tamon ri: o Epeses, o Smerna, o Pergamum, o Taiataira, o Sardis, o Piladelpia ma o Laodisia."
12	55.75	72.73	59.38	51.61	43.33	1.000	A tur tupukus sur an tama i ra i wasiso torom iau. Ra a tur tupukus, a tama a wonom mawit na tur na dino ra di pami nama gol,	A tur tupukus sur an tama o naro ra i wasiso torom iau. Ra a tupukus, a tama a wonom mawit na turtur na lam na gol.
13	9.87	57.14	20.59	9.09	3.12	0.730	I epotor tandet ra det kis tiro iai, ara tagun a musano ra i emar pas, i emar pas namin namalu na kelkeles, ma i ker pasi namin noworo na gol.	Ma epotor tan a kum turtur na lam, a tama ara i "elar nama Nutun a Musano," i emar namin walos na malu i walos pirso tuk ut una aru kikino, ma i ker a romrobono namin narus na gol.
14	11.85	68.00	33.33	13.04	4.55	0.619	In lorin o Iesu i kabang, elar nama wat na sipsip i kabang, ma i ubek arin matano der elar nama sungun.	In lorino ma a iwu na lorino der kabang doko elar nama iwu na sipsip, ma i elar kai nama busu na top, ma arin nikiok na matano der elar nama kunabor ina sungun.
15	7.50	42.11	18.92	2.78	1.43	1.000	Aru kikino i elar nam o Iesu, elar nama sen, ra i gunu dekdek, ma i talapor doko una kum utna. Ma in nalngan ara taro kai i elar nama susut na danim.	Aru kikino der talapor elar nama bras ra di sa tun talapor tari una sungun, ma in nalngano i elar nama wungu ina danim ra i noro.
16	15.44	64.71	21.21	15.62	9.68	0.724	Numur i los pas a wonom mawit na nangnang tagitiro una papor sot na lamano, ma ara inaim i wanpat una wano, ra numur in matanas i sisio elar nama dekdekino.	I pam pas a wonom mawit nin nangnang una sot na lamano, ma in totok na inaim ra aru paporino rop der wangon doko, kura uwano i gom pasi. Ma in masarino i pilpil elar namin matanas ra i talapor doko.
17	35.95	67.35	45.83	27.66	19.57	1.000	A tama i, ra a puku pirso taru nisan aru kikino, i elar nam ara musano ra i sa mat. I ubek aru lamano netes un iau, ra i watungi lena, 'Gong u ngara, a laun ma a ururop ina rakrakon bual.	Ra a tama i, a puku pirso taru nisan a aru kikino elar nama minat. Numur i ubek tar a sot na lamano sapat netes un iau, ra i watungi lena, "Gong u ngara, iau a mugano ma a ururopino.
18	6.69	48.48	12.50	3.23	1.67	0.886	Iau kai a nilaun, ma a sa mat, ma iri an katutur melet gusun a minat, ma a los pas a kis una minat ma una labino sungun."	Iau a laun. A sa mat pas, tama i, a sa laun tukum ma a pam ukai a kum ki ina minat ma ina tamon Edes, a tamon anundet ra det mat.
19	36.61	63.64	43.75	32.26	20.00	1.000	Tama i! Un tumus a kum utna rop ra u sa tama tari, ma a kum utna rop ra in nanpat uni, ma det kai ra det in mur.	"I mo ra un tumus a kum utna ra u sa tama tari, a kum utna ri i wanpat ma a kum utna ra in nanpat numur.
20	27.15	70.37	35.00	21.52	10.26	1.000	A kum utna ra u tama det una papor sot na lamang, din pinpidik ma din pitari torom a wonom mawit na tiding, ikut a wonom mawit na tur na dino det pam tari nama gol. I lenri, a wonom mawit na tiding, det a wonom mawit na ensel anun a taro na lotu, ma a wonom mawit na tur na dino det, det ban laulau a wonom mawit na taro na lotu.	Iri a kukurai ina utna na pidik tagun a wonom mawit nin nangnang ra u sa tama tari una sot na lamang, ma a wonom mawit na turtur na lam na gol: A wonom mawit nin nangnang ra, i tur ukinalong a kum ensel anun a taro na lotu una wonom mawit na tamon, ma a wonom mawit na turtur na lam ra, i tur ukinalong a taro na lotu una wonom mawit na tamon.
21	35.87	63.64	40.74	30.19	21.15	1.000	Un tumtumus torom a ensel anun a taro na lotu tong o Epeses lena, "A musano ra i los pas a wonom mawit na tiding, ra i wan epotor nisan a wonom mawit na tur na dino, ra di pam tari nama gol, i watungi a kum utna ri.	"Un tumtumus torom a ensel anun a taro na lotu tong o Epeses lena: O naro ra i pam a wonom mawit nin nangnang una sot na lamano, ma i wan epotor una wonom mawit na turtur na lam na gol, i watung a wasiso ri:
22	13.96	58.82	22.39	10.61	4.62	0.876	A sa tasman anum a kum pinapam, ma anum a dekdek na pinapam, ma anum a kinkinis tomo nam det, ma ko nemi ut a kum tene nurnur tagun det, ma u lari sur det det det um doko a kum aposel ma a kum tene torotoro det, ma u lari sur det in balu det nama kum aposel ma a wasiso.	A tasman anumot a kum pinapam ma anumot a kum dekdek na pinapam, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena ka mot madek tar a kum sakino taro. Ma mot sa lar tar det ra det warango det lena, det a kum aposel, ikut awu sur det a kum aposel mulus, ma mot sa tama lele tar det lena, a kum tene torotoro.
23	4.05	23.53	6.25	3.33	1.79	0.745	Ma u kis unago numur, ma u bukus nama risang, ma ko talngano i.	Mot sa taramo a ngunungut, uni mot mur iau, ma a pinimot ke ngoro, mot tur dekdek ut.
24	4.79	33.33	5.88	3.12	1.67	0.846	Iri a kum utna ra a takun ui nami, uni u pitar a marmaris torom ui.	Ikut a takun mot una utna ri: Ka mot nem iau mo elar nami ra numugu mot nem iau.
25	7.80	54.55	16.67	5.66	0.96	0.930	Un nuk pas a kinkinis ra u sa puku pirso taru gusuni, ma un nukpukus, ma un pam melet a petutna ra u sa pam tari numugu. Ikut, awu, iau an nan torom ui, ma an tumarong ru anum a tur na karabus, ra ko nukpukus."	Mot in nuk pas anumot a wakak na kinkinis sakit ra mot sa puku taru gusuni! Mot in nukpukus, ma mot in pam melet a kum pinapam ra numugu mot ser pami. Ra ka mot in nukpukus, an nanpat torom mot, ma an rakon ru anumot a turtur na lam gusun a kinano.
26	8.85	58.33	21.74	9.09	2.38	0.687	Tama i! Ra uniri, u nget a kum mamaut anun a taro Nikolai, ma iau kai, a nget iau.	Ikut ara utna ri mot pami, i wakak: Mot nget a kum pinapam anun a taro ra det mur a etowo anun o Nikolas, ra iau kai a ngeti.
27	45.82	75.51	58.33	42.55	32.61	0.922	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu. An pitar tari torom a tene marmaris sur in nangon una duwai na nilaun, ra i tur una Paradais anun o God."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, an mulaot pasi sur in nangon tagun in nanai na nilaun, ra kusapat una Paradais anun o God.
28	44.98	73.81	48.78	37.50	33.33	0.976	Numur un tumtumus torom a ensel anun a taro na lotu tong o Semirni lena, "A mugano nama ururop na musano, ra i sa mat pas ma i sa laun melet, i watungi a kum utna ri.	"Un tumtumus torom a ensel anun a taro na lotu tong o Smerna lena: O naro ra a mugano ma a ururopino, i ra i mat pas, ma i sa laun melet, i watung a wasiso ri:
29	6.16	57.78	20.45	4.65	1.19	0.685	A tasmani ut a kum utna ra i ser mur anum a wasiso, ma u a tene gongon, ma u ser watung laulau det a taro Juda, ma awu sur det a taro Juda, det a kiwung anun o Satan.	A tasman a kum ngunungut ra i monong mot, ma anumot a kinkinis na pot na marmaris, ikut mot a kum tene gongon mot! A tasman a kum du emang ra ara taro det watungi un mot. Det ra, det watungi lena, det a kum te Juda, ikut awu, det tagun o Satan.
30	17.42	67.80	34.48	21.05	12.50	0.622	Gong u ngaran a kum utna na marmaris i wan torom ui. Tama i, o Satan in uruk tar mot un lako taro umatano una karabus, sur din lar mot, ra din ukadik mot a noino bung. Un tur dekdek tuk una minat, sur an pitar tar a labino kilalo tam."	Gong mot ngaran a kum ngunungut ra milau mo in monong mot. Tama i, o Satan in uruk tar a ramano taro tagun mot una karabus sur in lar mot, ma mot in taramo a ngunungut una noino bung. Ra a taro det nem na um doko mot, mot in tur dekdek ut una numot a nurnur, ra an pitar tar a nilaun torom mot elar nami ra di pitar a ikul torom taio ra i winim pas a kinalabor.
31	52.23	81.58	64.86	50.00	42.86	0.900	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu. A manru na minat ken ban laulau o naro ra i wuwu."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, a manru na minat ken ban laulau i.
32	43.12	76.47	54.55	40.62	29.03	0.916	Ra un tumtumus torom a ensel anun a taro na lotu tong o Pergamon lena, "O naro ra i los pas a totok na inaim i watung a kum utna ri:	"Un tumtumus torom a ensel anun a taro na lotu tong o Pergamum lena: O naro ra anun in totok na inaim aru paporino rop der wangon doko, i watung a wasiso ri:
33	23.25	63.24	34.33	19.70	12.31	0.863	A tasmani ut a tamon ra u kis iai, lena a kiskis na king anun o Satan. Ma u los pas anung a warkurai nama risang, ma ko tasman anung a nurnur una kum bung anun o Antipas, anung a lingmulus na tene wasiso. A dekdek ra di um doko i kut epotor tamot, tiro o Satan i kis iai."	A tasman a tamon ra mot kis iai, a tamon ra o Satan i sa kis na king iai. Ikut mot tur dekdek un iau, ma anumot a nurnur ke wan gisen gusun iau. Mot pami utkai lenra una kilalo ra di um doko o Antipas. I ra anung a lingmulus na tene wasiso talapor, ra di um doko i una numot a tamon, ra o Satan i kis iai.
34	17.64	53.09	22.50	12.66	6.41	1.000	Aru pam ukai eno pas ui, uni ui ut u ser tabor a taro nami. Det kis tomo nam ui nama kum etowo anun o Balaam, ra i pitar a warkurai torom o Balak sur in ubek a tupunuk umatan a kum nutnutun a taro Israel, sur det in nangon una kum utna ra di sa etabor taru nami torom a kum torotoro na god ma sur det in tibo a kum wakak na pinapam."	Ikut a takun mot una kum utna ri: Ara taro ra kura det epotor tamot, det sa mur a etowo anun o Balam, i ra i ususer o Balak sur in usobor a taro Israel ma det pam a sakino petutna, ra det wan a utna na inangon di etabor nami torom a kum torotoro na god, ma det pam a kum petutna na pamuk.
35	6.35	28.57	7.41	3.85	2.00	1.000	Lenkutkai ra, ara taro tagun det ra det wasiso torom a taro na ususer anun a kum te Nikolai, ra det kis tomo nam ui.	Lenutkai ra ara taro tagun mot det sa mur a etowo anun o Nikolas.
36	23.04	74.19	40.00	24.14	14.29	0.724	I mo ra mot in nukpukus, ra awu mo sur an nan lakit torom ui, ma an waim tomo nama kum totok na inaim anun anung a inaim.	I mo ra mot in nukpukus! Ra awu, an nanpat lakit torom mot, ma an waim nama taro ra det mur a etowo anun o Nikolas, namin totok na inaim ra kuri uwang a gom pasi.
37	31.45	69.33	37.84	24.66	20.83	0.923	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu. An pitar a tene su, ma a mana di munu tari, ma an pitar tar ara wat ra i kabang doko uni. Di sa tumus tar a matok na risan o Iesu uni, ma kataio i tasmani, i kut ra i utur ukai i."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, an tabori nam lako mana ra i kis eno. Ma an tabori kai nama kabang na wat, ra di sa tumus tar a matok na rising uni, ra katutaio i tasmani. O naro sot kut, ra an pitari tano, in tasmani.
38	39.88	70.91	44.44	32.08	26.92	0.982	Ra un tumtumus torom a ensel anun a taro na lotu tong o Tiotakar, i watungi lenri: A Nutun o God, i ra arin matano i elar nama busu na sungun, ma aru kikino i elar nama gomol na sen, i sa watung tari tan a kum utna ri.	"Un tumtumus torom a ensel anun a taro na lotu tong o Taiataira lena: A Nutun o God, ra arin nikiok na matano der elar nama kunabor ina sungun, ma aru kikino der talapor elar nama bras ra di sa tun talapor tari una sungun, i watung a wasiso ri:
39	16.11	58.70	31.11	15.91	4.65	0.840	A tasmani ut anum a kum pinapam, ma anum a marmaris, anum a nurnur, anum a marmaris, ma anum a kinkinis tomo nam det. Ra anum a kum pinapam det muri, det labo taun det ra det mugu."	A tasman anumot a kum pinapam, anumot a marmaris, anumot a nurnur, anumot a pinapam na warut a taro, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena anumot a kum pinapam uniri, det labo taun a kum pinapam ra mot pami numugu.
40	39.46	67.61	47.14	30.43	25.00	1.000	Ikut uniri, a kum utna ra a takun ui nami, lena ko ubek tar a ino o Jesabel ra i nuki lena i a poropet. Ma i ususer anung a kum tultul, ma i toro pas det, sur det in mur a nuknukino, ma det in nangon tomo sur a utna ra di sa etabor taru nami torom a kum torotoro na god.'	Ikut, a takun mot una utna ri: Ka mot lu ru o Jesabel, a ino ra i watungi lena i a poropet. I ususer raro anung a kum tultul, sur det in pam a kum pamuk na petutna ma sur det in nan a utna ra di sa etabor taru nami torom a kum torotoro na god.
41	17.49	61.54	28.00	12.50	4.35	1.000	A pitar tari torom a kum bung ra, sur in nukpukus, ikut ke nemi sur a nukpukus tagun anun a susut na dino.	A sa pitar tar a du bung tano sur in nukpukus uni gusun anun a kum pamuk na petutna, ikut ke nemi.
42	13.24	63.89	28.57	11.76	6.06	0.697	Tama i, an woro pirso ru o Iesu una lu, ma det ra det pam a sakino petutna nama labino ngunungut, ra ka det nukpukus gusun anundet a ngas na lotu."	An pitar a labino misait tano, ra in ser inep kut una bano. Ma det kai ra det pam a pamuk na petutna tomo nami, ma ka det nukpukus gusun a petutna ra anun o Jesabel, an pitar a dekdek na ngunungut torom det.
43	42.13	68.63	50.00	36.73	25.00	1.000	Ma an um doko a kum nutnutunu mulus nama minat, ikut a taro na lotu det in tasmani lena, a tasman lele a nuknukin a taro ma a nuknukin det, ma an balu lar pas mot taktakai elar nama numot a kum petutna anun a taro."	Ma an um doko a kum nutnutun o Jesabel, sur a taro na lotu rop det in tasmani lena, a tasman a balan a taro ma a nuknukin det rop, ma an balu i torom mot taktakai elar ut nam anumot a kum pinapam.
44	12.86	64.15	23.08	7.84	4.00	0.876	A watungi tandet ra a ramano taro tagun det ra det kis tiro o Tiotakaria, det rop ra ka det los pas a etowo ri, ma ka det tasman a kum utna ra o Satan i ser pami. I watungi lena, 'Ka los melet tu utna tamot.'	Ikut ara taro kai tagun mot tiro o Taiataira ka det mur a kum etowo anun o Jesabel, ma ka det mur a kum utna ra ara taro det watungi nama 'kum utna na pidik anun o Satan ra i madu doko.' A watungi tamot lena, kan ubek melet tar tu maut netes un det.
45	11.33	60.87	22.73	4.76	2.50	1.000	Ikut, ra mot in utur ukai a utna ra in nanpat torom mot, tuk una bung ra an nanpat uni.	A kum sau rop ra mot sa utur ukai i, mot in tur dekdek uni tuk ra an nanpat.
46	9.23	65.08	24.19	9.84	1.67	0.728	Ikut, osi ra i dekdek doko nama nung a pinapam, tuk una ururop na nilaun, an pitar a warkurai torom a taro ra awu sur a taro Juda. In pitar a warkurai torom a taro ra awu sur a kikindet, sur det in tamtamabat a pinindet, elar nami ra o Tita i pitar tari torom iau.	Osi ra i winim pas a inaim ma i pam sot pas anung a nemnem tuk una ururopino, an pitar tar a warkurai tano, lenutra o Tita i pitar tar a warkurai tang. An pitar tar a warkurai tano, sur in warkurai sur a taro tagun a kum gapman rop. 'In warkurai dekdek det namin nubuku na aen, ma in gino det elar nami ra di pagol ginogino a kuro ra di pami nama piopap.'
47	26.27	57.14	33.33	20.00	12.50	1.000	Ma an tabori nama nangnang ra.	Ma an tabori kai namin borodo.
48	64.04	84.00	70.83	56.52	50.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
49	30.87	61.76	35.82	24.24	16.92	1.000	Ma un tumtumus torom a ensel anun a taro na lotu tong o Sardi, lena, "A musano ra in los pas a wonom mawit na Nion anun o God ma a wonom mawit na tiding, i watungi a kum utna ri lena, 'A tasman anum a kum pinapam, uni u watung a rising ra u laun ma u mat.'"	"Un tumtumus torom a ensel anun a taro na lotu tong o Sardis lenri: O naro ra i bukus nama wonom mawit na Nion o God ma i pam pas a wonom mawit nin nangnang, i watung a wasiso ri: A tasman anumot a kum pinapam. A taro det watungi lena mot laun, ikut mot sa mat.
50	14.55	51.52	21.88	9.68	6.67	0.886	Un tumarong, ma un utalapor anum a nilaun sur gong i mat, uni ka tama tar anum tu utna na ukisin ra i wakak sakit umatan anung a God."	Mot in tuangun, ma mot in udekdek anumot a kum wakak na petutna ra i ling na mat mo, uni a tama i lena anumot a kum pinapam ke kudulano umatan anung a God.
51	18.00	53.33	27.12	13.79	5.26	1.000	Tama i! Un nuk pas a utna ra di pitar tari tam, ma u sa longoro tari kai. Un los pas a utna na inangon, ma un nukpukus. Ra ko tene tamtamabat, an nanpat elar nama tene wolong ma un dekdek na itula munung una du bung ra an nan taru tam."	I mo ra, mot in nuk pas a etowo ra di sa pitar tari tamot ma mot sa longoro tari, mot in muri ma mot in nukpukus. Ikut, ra ka mot in tuangun, an nanpat torom mot elar nama tene wolong ma ka mot in tasman a du bung ra an nanpat uni.
52	13.19	42.59	18.87	9.62	3.92	1.000	Ma a ramano taro tagun a kum risan i tur tomo nam ui tong o Sades, ka det ser udur anundet a kum saket. Ma met, det nem na wan tuptupukus nama kum kabang na malu, uni det elar nam det ra det kis una nundet a kum saket.	Ikut ara taro kut tagun mot tiro o Sardis, ka det ban durdur anundet a kum malu. Det in nan tomo nam iau, det in emar namin kabang na malu, uni anundet a nilaun i tokodos.
53	40.49	63.04	48.89	34.09	25.58	1.000	A tene sibo na taro, in emar nama kum kabang na malu. Kan mat bat ru a risano gusun a buk na nilaun, ma kan watung ulabo pas a risano gusun a mugano masarin o Tita, ma anun a kum ensel.	Osi ra i winim pas a inaim, in emar elar nam det namin kabang na malu. Ma kan unus ru a risano gusun a buk na nilaun, ma an watung puaso i umatan o Tita ma anun a kum ensel.
54	64.04	84.00	70.83	56.52	50.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
55	31.21	69.35	39.34	23.33	16.95	0.968	Ma un tumtumus torom a ensel anun a taro na lotu tong o Pilipai lena, "O naro ra i talapor, ma i tokodos, i ut a Kisapi anun o Dewid. I ra i kis tomo nam taio, ma kataio in katutur melet, ma kataio in katutur melet, i watungi a kum utna ri.	"Un tumtumus torom a ensel anun a taro na lotu tong o Piladelpia lenri: O naro ra i tasur, ma i lingmulus, ma i pam a ki anun o Dewid, i papos a matansako, ra kataio in tagar lar pasi, ma i tagari, ra kataio in papos lar pasi. I watung a wasiso ri:
56	9.54	56.25	21.28	8.70	1.11	0.920	A tasmani ut lena, anum a kum pinapam i natino doko, ma u pam ukai a dekdekim, ma u pam ukai pas anung a wasiso ma ko tasman ru anung a risang. A tasmani ut lena, anum a pinapam i natino doko.	A tasman anumot a kum pinapam. Tama i, a matansako i sa papos taru sa numugu tamot, ma katutaio in tagar lar pasi. A tasmani lena a dekdeki mot ke labo, ikut mot muri ut anung a wasiso, ma ka mot ipul ru a risang.
57	18.50	48.72	20.78	14.47	8.00	1.000	Tama i, an pitar tar a ramano taro tagun a kiwung anun o Satan, ra det turpasi sur det in watung melet det a kum te Juda, ma awu. Det torotoro wakak. Tama i, an dekdek doko torom det, sur det in nan torom ui, ma det in kis butkeke numur torom aru kikim, ma det in tasmani lena, a pitar tar anung a marmaris torom ui.	Det ra tagun o Satan det watungi lena det a kum te Juda, ikut awu, det a kum tene torotoro. An warkurai det sur det in nan torom mot ma det in puku nisan a kum kikimot, ma det in watung puaso i lena iau a maris mot.
58	27.65	53.33	29.55	23.26	19.05	0.957	U sa pitar tar a wasiso tamot una nung a kinkinis tomo nam ui, ma a balamot ui una du bung na ululam, ra in nan torom a rakrakon bual rop, sur in lar det ra det kis una rakrakon bual.	Ra a labino larlar in nanpat una rakrakon bual rop, sur in lar det ra det kis nin upiso, an tamtamabat mot gusun a du bung ra, uni mot mur anung a wasiso sur mot in tur dekdek ra mot taramo a ngunungut.
59	2.66	50.00	18.52	1.92	1.00	0.409	An nanpat lakit, un los pas a utna ra i wanpat torom ui, sur gong taio in rege ru anum a taro tagun numugu."	Milau mukut an nanpat. Mot in pam ukai dekdek a kum sau ra mot sa utur ukai i, sako taio in los pas anumot a ikul, ra o God in pitari torom mot, len lari ra di pitar a ikul tan taio ra i winim pas a kinalabor.
60	42.71	74.32	52.05	36.11	29.58	0.947	Osi ra in murak, an utur ukai i nama gasgas, sur in udekdek a rumu anun anung a God, ra ken pirso melet. Ma an tumus a risan anung a God uni, ma a risan a tamon anun o God, a matok na ususer tagisapat o Jerusalem, ra i wan pirso tagisapat una langit gusun anung a God, ma a matok na risang i wan.	Osi ra i winim pas a inaim, an uturi sur a pos ina rumu na etabor anun a God anungi, ma ken pirso melet gusuni. Ma an tumus a risan anung a God uni, ma a risan a tamon anun a God anungi, a matok na Jerusalem, a tamon ra in nan pirso tagisapat una langit gusun anung a God. Ma an tumus tari kai a matok na risang uni.
61	64.04	84.00	70.83	56.52	50.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
62	36.97	83.72	54.76	41.46	30.00	0.756	Ra un tumtumus torom a ensel anun a taro na lotu tong o Laodiekia lena, "O Amen, a tene wasiso anun o God, i lingmulus sakit, a pinapam anun o God i wasiso una kum utna ri.	"Un tumtumus torom a ensel anun a taro na lotu tong o Laodisia lenri: O naro ra di watungi nama Amen, a lingmulus na tene wasiso talapor anun o God ra i lingmulus sakit, i ra a kimkibin a kum ukukis anun o God, i watung a wasiso ri:
63	13.34	46.88	16.13	10.00	6.90	0.882	A tasmani ut anum a kum ngunungut, uni awu sur u pining, ma ko mararong kai. A nemi ut, sur un pining, o un mararong."	A tasman anumot a kum pinapam. Ka mot kotokoto ma ka mot mararong kai. A nemi sur mot in kotokoto o mot in mararong, ka nemi sur mot in kis potor kut.
64	8.43	48.00	12.50	4.35	2.27	0.961	Uni ui ko mararong liklik, ma ko mararong mulus, ikut ko tasmani, an mur pirso ru ui gusun anung a nilaun.	An muru ru mot gusun a wang, uni mot kis potor kut, ma ka mot mararong mulus, ma ka mot kotokoto mulus.
65	5.67	46.43	12.73	1.85	0.94	1.000	Uni u watungi lena, 'A lingmulus ut, a sa ubek tomo tar a mani na ululeng munung, ikut ka nolin melet mo sur lako utna, ikut ko tasmani lena u kis laulau, u kis but, u sibo, u sibo, u pulu, ma u kis bia.'	Uni mot watungi lena, 'Lingmulus, iau a tene gongon. A ubek tomo a susut na ululeng ma ka sibo sur tu utna.' Ikut ka mot tama lele i lena, anumot a kinkinis ke wakak, mot pot na marmaris, mot sibo, mot pulu ma mot mengere.
