Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	23.74	70.37	41.51	17.31	9.80	0.895	A kum utna rop ra u tama i, un tumus tari una buk ra, ma un tulu ru i torom a wonom mawit na taro na lotu, utong o Epeses, o Semirna, o Pergamon, o Tiataira, o Saridis, o O Piladelse, ma o Laodiokia.	I watungi lena, "Asau ra u tama i, un tumus ukai i una buk ra di puli ma un pitar ru i utong torom a kum tene lotu una wonom mawit na tamon ri: o Epeses, o Smerna, o Pergamum, o Taiataira, o Sardis, o Piladelpia ma o Laodisia."
12	55.29	73.53	60.61	50.00	41.94	1.000	A tur tupukus, sur an tama i ra i wasiso torom iau. Ra a tupukus, a tama a wonom mawit na tur na usiro, ra di pami nama gol.	A tur tupukus sur an tama o naro ra i wasiso torom iau. Ra a tupukus, a tama a wonom mawit na turtur na lam na gol.
13	11.13	58.14	19.05	7.32	2.50	0.933	Ma i tur taru numugu tan a taro na inaim, ma i epotor tan a ramano kum tultul, ara musano, ra i emar pas namin namalu na kelkeles, ma i ker pasi una piso ma a pinpinino gol.	Ma epotor tan a kum turtur na lam, a tama ara i "elar nama Nutun a Musano," i emar namin walos na malu i walos pirso tuk ut una aru kikino, ma i ker a romrobono namin narus na gol.
14	11.46	61.54	28.00	12.50	4.35	0.655	In lorin o Iesu i kabang, elar namin nutung na sipsip i kabang, ma i ubek arin matano der elar nama labino sungun.	In lorino ma a iwu na lorino der kabang doko elar nama iwu na sipsip, ma i elar kai nama busu na top, ma arin nikiok na matano der elar nama kunabor ina sungun.
15	24.17	62.07	32.14	14.81	11.54	1.000	Aru kikino i elar nam aru kikino, elar nama sen, ra i talapor doko una sungun. Ma in nalngano i elar nama susut na danim.	Aru kikino der talapor elar nama bras ra di sa tun talapor tari una sungun, ma in nalngano i elar nama wungu ina danim ra i noro.
16	13.91	59.46	22.22	11.43	5.88	0.806	Numur o Iesu i los pas a wonom mawit na tiding una papor sot na lamano, ra ara inaim na inaim i wanpat una wano, ra numur in matanas i sisio elar namin dekdekino.	I pam pas a wonom mawit nin nangnang una sot na lamano, ma in totok na inaim ra aru paporino rop der wangon doko, kura uwano i gom pasi. Ma in masarino i pilpil elar namin matanas ra i talapor doko.
17	37.79	66.04	40.38	29.41	26.00	1.000	Ra a tama i, a puku pirso taru nisan aru kikino, elar nam ara musano ra i sa mat. I ubek aru lamano netes un iau, ra i watungi lena, 'Gong u ngara. A los pas a ururop na nilaun ma a ururop na nilaun.'	Ra a tama i, a puku pirso taru nisan a aru kikino elar nama minat. Numur i ubek tar a sot na lamano sapat netes un iau, ra i watungi lena, "Gong u ngara, iau a mugano ma a ururopino.
18	7.18	51.52	15.62	3.23	1.67	0.886	Iau kai a nilaun, ma a sa mat. Ra uniri, an katutur melet gusun a minat, ma a los a kis una minat ma una labino sungun."	Iau a laun. A sa mat pas, tama i, a sa laun tukum ma a pam ukai a kum ki ina minat ma ina tamon Edes, a tamon anundet ra det mat.
19	35.93	70.37	46.15	32.00	25.00	0.895	Una kum utna rop ra u sa tama tari, un tumus a kum utna ri in nanpat, ma det kai ra det in muri.	"I mo ra un tumus a kum utna ra u sa tama tari, a kum utna ri i wanpat ma a kum utna ra in nanpat numur.
20	32.06	72.73	38.16	26.67	17.57	0.949	A kum utna ra i wanpat tagun a wonom mawit na danim, det ra u tama det una papor sot na lamang, ma a wonom mawit na tur na dino ra di sa pam tari nama gol. I lenkutkai ra, a wonom mawit na danim det ra a wonom mawit na ensel anun a taro na lotu det, ma a wonom mawit na tur na dino ra det kis una nurnur.	Iri a kukurai ina utna na pidik tagun a wonom mawit nin nangnang ra u sa tama tari una sot na lamang, ma a wonom mawit na turtur na lam na gol: A wonom mawit nin nangnang ra, i tur ukinalong a kum ensel anun a taro na lotu una wonom mawit na tamon, ma a wonom mawit na turtur na lam ra, i tur ukinalong a taro na lotu una wonom mawit na tamon.
21	43.80	71.19	50.00	38.60	26.79	1.000	Un tumtumus torom a ensel anun a taro na lotu tong o Epeses lena, "O naro ra i los pas a wonom mawit na tiding una papor sot na lamano, ra i wan epotor tan a wonom mawit na turtur na dino ra di pam tari nama gol, i watungi a kum utna ri.	"Un tumtumus torom a ensel anun a taro na lotu tong o Epeses lena: O naro ra i pam a wonom mawit nin nangnang una sot na lamano, ma i wan epotor una wonom mawit na turtur na lam na gol, i watung a wasiso ri:
22	14.15	63.33	27.12	13.79	5.26	0.753	A sa tasman anum a kum pinapam, ma anum a ngas na maut, ma anum a kinkinis tomo, ikut ko nemi ut a laulau na taro, ma u lari sur det a taro ra det mananos det anundet a kum aposel ma ka det nurnur, ma u lari sur det a kum tene torotoro.	A tasman anumot a kum pinapam ma anumot a kum dekdek na pinapam, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena ka mot madek tar a kum sakino taro. Ma mot sa lar tar det ra det warango det lena, det a kum aposel, ikut awu sur det a kum aposel mulus, ma mot sa tama lele tar det lena, a kum tene torotoro.
23	5.38	33.33	11.76	3.12	1.67	0.801	Ma u kis unago numur, ma u ubek a ngunungut una risang, ma ko talngangui.	Mot sa taramo a ngunungut, uni mot mur iau, ma a pinimot ke ngoro, mot tur dekdek ut.
24	4.79	33.33	5.88	3.12	1.67	0.846	Iri a kum utna ra a takun ui nami, uni u pitar a marmaris torom ui.	Ikut a takun mot una utna ri: Ka mot nem iau mo elar nami ra numugu mot nem iau.
25	9.16	56.14	21.43	7.27	0.93	0.966	Un nuk pas a kinkinis ra u sa puku pirso taru gusuni, ma un nukpukus, ma un pam melet a ngas na utna ra u sa pam tari numugu. Ikut, ra awu, an nan torom ui, ma an tumarong ru anum a turtur na karabus, ra ko nukpukus."	Mot in nuk pas anumot a wakak na kinkinis sakit ra mot sa puku taru gusuni! Mot in nukpukus, ma mot in pam melet a kum pinapam ra numugu mot ser pami. Ra ka mot in nukpukus, an nanpat torom mot, ma an rakon ru anumot a turtur na lam gusun a kinano.
26	8.72	60.87	22.73	9.52	2.50	0.647	U nget a kum utna rop anun a taro Nikolai, ma iau kai, u nget a kum utna rop ri.	Ikut ara utna ri mot pami, i wakak: Mot nget a kum pinapam anun a taro ra det mur a etowo anun o Nikolas, ra iau kai a ngeti.
27	45.82	75.51	58.33	42.55	32.61	0.922	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu. An pitar tari torom a tene marmaris sur in nangon una duwai na nilaun, ra i tur una Paradais anun o God."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, an mulaot pasi sur in nangon tagun in nanai na nilaun, ra kusapat una Paradais anun o God.
28	41.10	83.33	54.29	41.18	33.33	0.823	Ma un tumtumus torom a ensel anun a taro na lotu tong o Smirna lena, "A mugano musano ra i mat pas ma i laun melet, i watungi a kum utna ri.	"Un tumtumus torom a ensel anun a taro na lotu tong o Smerna lena: O naro ra a mugano ma a ururopino, i ra i mat pas, ma i sa laun melet, i watung a wasiso ri:
29	7.19	53.12	19.05	3.23	0.82	1.000	A tasmani ut a kum utna ra i ser wasiso puaso una nuknukin ui, ma anum a kinkinis na sibo, ma u a tene gongon. Ma det ra det wasiso laulau un o Iesu, det ra det wasiso melet torom a taro Juda, ma awu sur det a taro Juda, ra det in kiwung anun o Satan.	A tasman a kum ngunungut ra i monong mot, ma anumot a kinkinis na pot na marmaris, ikut mot a kum tene gongon mot! A tasman a kum du emang ra ara taro det watungi un mot. Det ra, det watungi lena, det a kum te Juda, ikut awu, det tagun o Satan.
30	17.97	68.42	35.71	23.64	14.81	0.591	Gong u ngaran a kum utna na tene tamtamabat ra un nan torom ui. Tama i, o Satan in uruk tar mot un tu karabus, sur din lar mot, ra din ukadik mot a noino bung. Tur dekdek tuk una minat ra an pitar tar a labino kilalo torom ui."	Gong mot ngaran a kum ngunungut ra milau mo in monong mot. Tama i, o Satan in uruk tar a ramano taro tagun mot una karabus sur in lar mot, ma mot in taramo a ngunungut una noino bung. Ra a taro det nem na um doko mot, mot in tur dekdek ut una numot a nurnur, ra an pitar tar a nilaun torom mot elar nami ra di pitar a ikul torom taio ra i winim pas a kinalabor.
31	52.30	79.49	63.16	48.65	41.67	0.926	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu. A manru na minat ken ban laulau o naro ra i kis wowowon."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, a manru na minat ken ban laulau i.
32	39.83	63.89	45.71	35.29	27.27	0.973	Ra un tumtumus torom a ensel anun a taro na lotu tong o Pergamon lena, "O naro ra i los pas a totok na inaim i turpas a inaim, i watungi lenri,	"Un tumtumus torom a ensel anun a taro na lotu tong o Pergamum lena: O naro ra anun in totok na inaim aru paporino rop der wangon doko, i watung a wasiso ri:
33	21.89	66.15	35.94	19.05	11.29	0.819	A tasmani ut a tamon ra u kis iai, lena a kiskis na king anun o Satan. Ra u los pas anung a risang, ma ko tasman anung a nurnur una kum bung anun o Antipas, anung a lingmulus na tene wasiso, ra di um doko i kut epotor tamot, tiro o Satan ra i kis iai."	A tasman a tamon ra mot kis iai, a tamon ra o Satan i sa kis na king iai. Ikut mot tur dekdek un iau, ma anumot a nurnur ke wan gisen gusun iau. Mot pami utkai lenra una kilalo ra di um doko o Antipas. I ra anung a lingmulus na tene wasiso talapor, ra di um doko i una numot a tamon, ra o Satan i kis iai.
34	15.85	48.84	20.00	10.71	6.02	1.000	Ikut ui, ui ut aru utna ra a takun ui nami, uni ui ke kis tomo nam o Balaam. Ra o Balak i pitar a warkurai torom ui, i ukis tar o Balak sur in ubek a tupunuk umatan a kum nutnutun o Israel, sur det in nangon una kum utna ra di sa etabor taru nami torom a kum torotoro na god ra i kis una etabor, ma det in muri ut a kum wakak na pinapam."	Ikut a takun mot una kum utna ri: Ara taro ra kura det epotor tamot, det sa mur a etowo anun o Balam, i ra i ususer o Balak sur in usobor a taro Israel ma det pam a sakino petutna, ra det wan a utna na inangon di etabor nami torom a kum torotoro na god, ma det pam a kum petutna na pamuk.
35	4.30	29.17	4.35	2.27	1.19	1.000	Lenkutkai ra, a ramano taro Juda det wasiso na etakun una etowo anun a taro Nikolai ra det kis tomo nam ui.	Lenutkai ra ara taro tagun mot det sa mur a etowo anun o Nikolas.
36	7.14	64.71	18.18	3.12	1.61	0.814	I wakak ra un nukpukus, ra awu mo sur iau kai an nan lakit torom ui, ma iau an waim tomo nama kum totok na inaim anun a taro na inaim.	I mo ra mot in nukpukus! Ra awu, an nanpat lakit torom mot, ma an waim nama taro ra det mur a etowo anun o Nikolas, namin totok na inaim ra kuri uwang a gom pasi.
37	26.52	68.49	36.11	19.72	15.71	0.896	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu. An pitar a tene suano ma a mana ra di munu tari, ma an pitar tar ara wat ra i kabang doko, di sa tumus tari una matok na risan o Iesu, ma kataio i tasmani, i ut ra i pam ukai i."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, an tabori nam lako mana ra i kis eno. Ma an tabori kai nama kabang na wat, ra di sa tumus tar a matok na rising uni, ra katutaio i tasmani. O naro sot kut, ra an pitari tano, in tasmani.
38	37.01	64.15	42.31	33.33	26.00	0.945	Ra un tumtumus torom a ensel anun a taro na lotu tong o Taiataira: A Nutun o God, i ra i elar namin masarin o Iesu, i elar nama kunur na sungun, ma i kis taru numugu tan a sungun, i watungi lenra una kum utna ri.	"Un tumtumus torom a ensel anun a taro na lotu tong o Taiataira lena: A Nutun o God, ra arin nikiok na matano der elar nama kunabor ina sungun, ma aru kikino der talapor elar nama bras ra di sa tun talapor tari una sungun, i watung a wasiso ri:
39	21.22	62.22	36.36	20.93	9.52	0.819	A tasmani ut anum a kum pinapam, ma anum a marmaris, anum a nurnur, anum a marmaris, ma anum a kinkinis tomo nam det. Ra anum a kum pinapam det muri, det labo taun a kum mugumugu."	A tasman anumot a kum pinapam, anumot a marmaris, anumot a nurnur, anumot a pinapam na warut a taro, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena anumot a kum pinapam uniri, det labo taun a kum pinapam ra mot pami numugu.
40	35.45	65.08	43.55	27.87	20.00	1.000	Ikut uniri a watungi tam lena, ko ubek tar a ino o Jesabel una musano ra i watungi lena, i a poropet. Ma i ususer anung a kum tultul, ma i toro pas det, sur det in kis wowowon ma det in nangon una utna ra di sa etabor taru nami torom a kum tene tamtamabat."	Ikut, a takun mot una utna ri: Ka mot lu ru o Jesabel, a ino ra i watungi lena i a poropet. I ususer raro anung a kum tultul, sur det in pam a kum pamuk na petutna ma sur det in nan a utna ra di sa etabor taru nami torom a kum torotoro na god.
41	14.69	56.67	20.69	10.71	3.70	1.000	A pitar tari tano una kum bung ra, sur in nukpukus, ikut ke nemi sur a nukpukus in labo taun anun a susut na wakak na piso.	A sa pitar tar a du bung tano sur in nukpukus uni gusun anun a kum pamuk na petutna, ikut ke nemi.
42	14.23	55.32	21.74	8.89	4.55	0.958	Tama i, an woro pirso ru o Iesu una lu, ma det ra det pam a sakino petutna nama kum mamaut torom det, una labino ngunungut. Ra ka det nukpukus gusun anundet a ngas na lotu, det sa pam tari."	An pitar a labino misait tano, ra in ser inep kut una bano. Ma det kai ra det pam a pamuk na petutna tomo nami, ma ka det nukpukus gusun a petutna ra anun o Jesabel, an pitar a dekdek na ngunungut torom det.
43	43.20	72.00	55.10	37.50	23.40	1.000	Ma an um doko a kum nutnutunu mukut nama minat, ikut a taro na lotu det in tasmani lena, a tasman a nuknukin a taro ma a mananos mulus una nuknukin det, ma an kis una nuknukin mot taktakai elar nam anumot a kum petutna."	Ma an um doko a kum nutnutun o Jesabel, sur a taro na lotu rop det in tasmani lena, a tasman a balan a taro ma a nuknukin det rop, ma an balu i torom mot taktakai elar ut nam anumot a kum pinapam.
44	13.94	59.65	23.21	9.09	3.70	0.949	A watungi tandet una ramano taro ra det kis tiro o Taiataira, una taro rop ra ka det los pas a etowo ri, ma ka det tasman a kum utna ra o Satan i ser wasiso uni. I watungi lena, "Awu sur iau ka pitar tar tu utna melet tamot."	Ikut ara taro kai tagun mot tiro o Taiataira ka det mur a kum etowo anun o Jesabel, ma ka det mur a kum utna ra ara taro det watungi nama 'kum utna na pidik anun o Satan ra i madu doko.' A watungi tamot lena, kan ubek melet tar tu maut netes un det.
45	11.33	60.87	22.73	4.76	2.50	1.000	Ikut, ra mot in utur ukai a utna ra in nanpat torom mot, tuk una bung ra an nanpat uni.	A kum sau rop ra mot sa utur ukai i, mot in tur dekdek uni tuk ra an nanpat.
46	9.65	57.33	20.27	8.22	1.39	0.899	Ikut, osi ra i dekdek ra i pam ukai anung a pinapam una ururop na nilaun tuk anun a nilaun in rop, an pitar a matanitu torom a taro ra awu sur a taro Juda. Ma in warkurai torom a taro ra ka det mananos lakit ma det in tupukus, elar nam o Tita i pitar tari torom iau, elar nami ra o Tita i pitar tari torom iau.	Osi ra i winim pas a inaim ma i pam sot pas anung a nemnem tuk una ururopino, an pitar tar a warkurai tano, lenutra o Tita i pitar tar a warkurai tang. An pitar tar a warkurai tano, sur in warkurai sur a taro tagun a kum gapman rop. 'In warkurai dekdek det namin nubuku na aen, ma in gino det elar nami ra di pagol ginogino a kuro ra di pami nama piopap.'
47	26.27	57.14	33.33	20.00	12.50	1.000	Ma an tabori nama nangnang ra.	Ma an tabori kai namin borodo.
48	64.04	84.00	70.83	56.52	50.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
49	33.37	67.19	39.68	25.81	18.03	1.000	Ma un tumtumus torom a ensel anun a taro na lotu tong o Sardi, lena, "I mo ra i los pas a wonom mawit na Nion anun o God ma a wonom mawit na tiding, i watungi lenri, 'A tasman anum a kum pinapam, uni u watung a rising ra u laun ma u mat.'"	"Un tumtumus torom a ensel anun a taro na lotu tong o Sardis lenri: O naro ra i bukus nama wonom mawit na Nion o God ma i pam pas a wonom mawit nin nangnang, i watung a wasiso ri: A tasman anumot a kum pinapam. A taro det watungi lena mot laun, ikut mot sa mat.
50	5.29	31.11	9.09	2.33	1.19	1.000	Un tumarong, ma un utalapor anum a pinapam una sungun. Ra un pami lenra, uni ka tama tar anum a pinapam una nung a God. Ra un pami lenra, a sa pam tari una pinapam ra in nanpat."	Mot in tuangun, ma mot in udekdek anumot a kum wakak na petutna ra i ling na mat mo, uni a tama i lena anumot a kum pinapam ke kudulano umatan anung a God.
51	17.55	54.10	25.00	13.56	5.17	1.000	Tama i! Un nuk pas a utna ra u pitar tari tam, ma u sa longoro tari kai. Un utur ukai i, ma un udekdek a wasiso, ma un nukpukus. Ra ko mur mananos, an nanpat elar nama tene wolong ma un dekdek sakit una du bung ra an nan torom ui."	I mo ra, mot in nuk pas a etowo ra di sa pitar tari tamot ma mot sa longoro tari, mot in muri ma mot in nukpukus. Ikut, ra ka mot in tuangun, an nanpat torom mot elar nama tene wolong ma ka mot in tasman a du bung ra an nanpat uni.
52	8.32	47.06	16.00	6.12	1.04	1.000	A ramano taro tagun a kum risano, ra i wanpat tong o Sardi, ka det pam pas anundet a kum saket. Ma det, ra ka det sio pasi, met in nan tuptupukus nama kum kabang na malu. Uni det lenra i elar nam det.	Ikut ara taro kut tagun mot tiro o Sardis, ka det ban durdur anundet a kum malu. Det in nan tomo nam iau, det in emar namin kabang na malu, uni anundet a nilaun i tokodos.
53	41.61	75.61	52.50	38.46	26.32	0.929	A tene sibo na taro, in emar pas nama kum kabang na malu. Ma kan wup doko a risano una buk na nilaun, ra an watung puaso a risano umatan o Tita ma anun a kum ensel.	Osi ra i winim pas a inaim, in emar elar nam det namin kabang na malu. Ma kan unus ru a risano gusun a buk na nilaun, ma an watung puaso i umatan o Tita ma anun a kum ensel.
54	64.04	84.00	70.83	56.52	50.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
55	27.13	57.75	31.43	20.29	14.71	1.000	Ma un tumtumus torom a ensel anun a taro na lotu tong o Pilipai lena, "O Iesu i sa tasman mulus, ma i lingmulus sakit, i ra i dat tar a kis anun o Dewid. O Dewid i kis tomo nam det, ra kataio i dekdek doko, ma kataio i dekdek doko, ma kataio melet mo i wasiso una kum utna ri.	"Un tumtumus torom a ensel anun a taro na lotu tong o Piladelpia lenri: O naro ra i tasur, ma i lingmulus, ma i pam a ki anun o Dewid, i papos a matansako, ra kataio in tagar lar pasi, ma i tagari, ra kataio in papos lar pasi. I watung a wasiso ri:
56	8.47	53.19	19.57	6.67	1.14	0.899	A tasmani ut lena, anum a kum pinapam i natino doko una dekdekim, ma u pam ukai pas anung a kum wasiso ma ko tasmani lena, ko tasman a risang. A tasmani ut lena, anum a kum pinapam i maut doko.	A tasman anumot a kum pinapam. Tama i, a matansako i sa papos taru sa numugu tamot, ma katutaio in tagar lar pasi. A tasmani lena a dekdeki mot ke labo, ikut mot muri ut anung a wasiso, ma ka mot ipul ru a risang.
57	19.61	49.37	24.36	15.58	7.89	1.000	Tama i, an pitar tar a ramano taro tagun a kiwung anun o Satan, ra det turpasi sur det in watung melet det a kum te Juda, ma awu, det toro a kum torotoro na wasiso. Tama i, an dekdek torom det, sur det in nan torom ui, ma det in kis butkeke numugu tam, ma det in tasmani lena, a pitar tar anung a marmaris torom ui.	Det ra tagun o Satan det watungi lena det a kum te Juda, ikut awu, det a kum tene torotoro. An warkurai det sur det in nan torom mot ma det in puku nisan a kum kikimot, ma det in watung puaso i lena iau a maris mot.
58	13.21	45.00	18.64	10.34	3.51	1.000	U sa utur ukai a wasiso una nung a kinkinis tomo nam ui, ra u tumus ukai a wasiso ri un iau, iau kai an tamtamabat ui una du bung ra i ululam. A utna ra in nan torom a rakrakon bual rop, ma in lari sur det ra det kis una rakrakon bual."	Ra a labino larlar in nanpat una rakrakon bual rop, sur in lar det ra det kis nin upiso, an tamtamabat mot gusun a du bung ra, uni mot mur anung a wasiso sur mot in tur dekdek ra mot taramo a ngunungut.
59	2.74	48.28	17.86	1.85	0.96	0.437	An nanpat lakit, un los pas a utna ra i tur taru torom ui, sur gong taio in unus ru anum a taro na inaim."	Milau mukut an nanpat. Mot in pam ukai dekdek a kum sau ra mot sa utur ukai i, sako taio in los pas anumot a ikul, ra o God in pitari torom mot, len lari ra di pitar a ikul tan taio ra i winim pas a kinalabor.
60	40.77	73.97	51.39	35.21	27.14	0.934	Osi ra in murak, an utur ukai pasi, sur in papalos una rumu anun anung a God, ma ken pirso melet mo. Ma an tumus a risan anung a God, ma a risan a tamon anun o God, a matok na risan o Jerusalem, ra i wan pirso tagisapat una langit gusun anung a God, ma a matok na risang i wanpat una langit.	Osi ra i winim pas a inaim, an uturi sur a pos ina rumu na etabor anun a God anungi, ma ken pirso melet gusuni. Ma an tumus a risan anung a God uni, ma a risan a tamon anun a God anungi, a matok na Jerusalem, a tamon ra in nan pirso tagisapat una langit gusun anung a God. Ma an tumus tari kai a matok na risang uni.
61	64.04	84.00	70.83	56.52	50.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
62	37.73	74.47	52.17	37.78	27.27	0.843	Ma un tumtumus torom a ensel anun a taro na lotu tong o Laodiokia lena, "O Amen, a tene wasiso anun o God, i lingmulus sakit, una turturkibin a pinapam anun o God, i watungi lenra una kum utna ri.	"Un tumtumus torom a ensel anun a taro na lotu tong o Laodisia lenri: O naro ra di watungi nama Amen, a lingmulus na tene wasiso talapor anun o God ra i lingmulus sakit, i ra a kimkibin a kum ukukis anun o God, i watung a wasiso ri:
63	13.37	44.12	15.15	9.38	6.45	0.943	A tasmani ut anum a kum ngunungut, awu sur ui awu sur u minor, ma ko mararong kai. A nemi ut, sur un pining, o un mararong."	A tasman anumot a kum pinapam. Ka mot kotokoto ma ka mot mararong kai. A nemi sur mot in kotokoto o mot in mararong, ka nemi sur mot in kis potor kut.
64	2.08	29.03	1.67	0.86	0.45	1.000	Uni ui ko mararong, kon natino lar pas. Ikut ko mararong, ikut ko tasman asau ra an iru. An maris ru ui gusun anung a nilaun.	An muru ru mot gusun a wang, uni mot kis potor kut, ma ka mot mararong mulus, ma ka mot kotokoto mulus.
