Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
20	17.94	58.02	27.50	12.66	5.13	1.000	A kum utna na ukisin ra in nanpat una wonom mawit na tulu, det in tama det ra a lamlabino tur na inaim ma a kum turtur na boro ra di pam a kum tene inaim ma a kum sakino petutna ri. Numur a wonom mawit na tulu nat na ususer det in ensel anun a wonom mawit na lotu. Ma a wonom mawit na tur na tur na boro ra det in wonom mawit na lotu.	Iri a kukurai ina utna na pidik tagun a wonom mawit nin nangnang ra u sa tama tari una sot na lamang, ma a wonom mawit na turtur na lam na gol: A wonom mawit nin nangnang ra, i tur ukinalong a kum ensel anun a taro na lotu una wonom mawit na tamon, ma a wonom mawit na turtur na lam ra, i tur ukinalong a taro na lotu una wonom mawit na tamon.
21	21.68	48.53	25.37	16.67	10.77	1.000	Un ususer tagun a Warkurai torom a ensel anun a taro na kisapi anun o Elaija i Elaija, o Iesu i watungi tandet lena, "Osi ra in pitar a wonom mawit na lamano utiro una papor sot na lamano, ma in nan tuptupukus torom a wonom mawit na turtur, ra i watungi lenri, i watungi lenri, a kum utna ri.	"Un tumtumus torom a ensel anun a taro na lotu tong o Epeses lena: O naro ra i pam a wonom mawit nin nangnang una sot na lamano, ma i wan epotor una wonom mawit na turtur na lam na gol, i watung a wasiso ri:
22	11.15	50.00	19.72	7.14	2.90	0.933	"Iau sa tasman asau ra anum a kum utna rop, ma anum a ngunungut ma anum a kinkinis torom ma ka u nemi sur det in laulau taro. Ma u sa lingis tar det in laulau det, ma u sa bulung det torom det sur a kum aposel ma katu du bung, ma u sa lirop det in pet lar pasi sur a kum tene torotoro.	A tasman anumot a kum pinapam ma anumot a kum dekdek na pinapam, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena ka mot madek tar a kum sakino taro. Ma mot sa lar tar det ra det warango det lena, det a kum aposel, ikut awu sur det a kum aposel mulus, ma mot sa tama lele tar det lena, a kum tene torotoro.
23	4.12	28.00	4.17	2.17	1.14	1.000	Ikut u kis taru utmakai, ma u los pas a kum natnat na risang, ma ke tokodos elar nama talngano uni."	Mot sa taramo a ngunungut, uni mot mur iau, ma a pinimot ke ngoro, mot tur dekdek ut.
24	3.39	20.69	3.57	1.85	0.96	1.000	Ikut ra a utna ri, uni a utna ri i wanpat torom ui, uni u wanpat torom a taro ra i sa tur mugu tam."	Ikut a takun mot una utna ri: Ka mot nem iau mo elar nami ra numugu mot nem iau.
25	6.72	51.85	15.09	3.85	0.98	0.912	"Un nuknukin a kinkinis un asau ra u puku gusuni, un nukpukus, ma un pam melet mo a susut na mamaut ra u pami un mugu. Ra un pami lenra, an wanpat tomo ma an tumarong ru anum a turtur na boro, uni ka u nukpukus."	Mot in nuk pas anumot a wakak na kinkinis sakit ra mot sa puku taru gusuni! Mot in nukpukus, ma mot in pam melet a kum pinapam ra numugu mot ser pami. Ra ka mot in nukpukus, an nanpat torom mot, ma an rakon ru anumot a turtur na lam gusun a kinano.
26	5.56	45.45	15.62	1.61	0.83	1.000	A utna ri i wanpat torom o Iesu, ra u mililo anundet a kum sakino petutna anun a kum nikolai, ma u kai un iau kai un tu mililo."	Ikut ara utna ri mot pami, i wakak: Mot nget a kum pinapam anun a taro ra det mur a etowo anun o Nikolas, ra iau kai a ngeti.
27	25.50	62.26	34.62	19.61	10.00	1.000	Osi ra in talngano kura, i wakak ra in longoro a wasiso anun a Tokodos na Nion torom a kum sakino petutna uni. An pitari torom a tene ususer tagun a Warkurai sur in wangon tomo nama nilaun, o God in tur una Buk Tabu anun o God."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, an mulaot pasi sur in nangon tagun in nanai na nilaun, ra kusapat una Paradais anun o God.
28	14.26	48.21	16.36	9.26	5.66	1.000	O Iesu i ususer det wan torom a ensel anun a kisapi anun o Saimon, a musano ra i sa pam tari lena, "A mugano nama niomot, o God i sa mat. Numur i sa laun melet gusun a minat, ra i watungi lenri, a kum utna ri.	"Un tumtumus torom a ensel anun a taro na lotu tong o Smerna lena: O naro ra a mugano ma a ururopino, i ra i mat pas, ma i sa laun melet, i watung a wasiso ri:
29	11.34	57.14	25.45	9.26	1.89	0.898	"A tasman a kum utna ri in nanpat una pot, ma anum a kinkinis na sibo na ula. Ma a kum tene ususer tagun a Warkurai det wangon melet det ra a kum tene Judia, ma awu sur det in kum te Judia, det in kis tomo nam o Satan.	A tasman a kum ngunungut ra i monong mot, ma anumot a kinkinis na pot na marmaris, ikut mot a kum tene gongon mot! A tasman a kum du emang ra ara taro det watungi un mot. Det ra, det watungi lena, det a kum te Juda, ikut awu, det tagun o Satan.
30	12.56	59.15	24.29	7.25	5.88	0.798	"Gong u inanos tar a kum utna na ukisin ra in nan torom o God i wanpat torom ui. Tama i, o Satan in woro pirso ru a kum mot una rumu na karabus, sur din in pet lar mot. Mot in ukisin mot in noino na bung. Un tur dekdek tuk una minat, sur an pitar a kunur na nilaun tam."	Gong mot ngaran a kum ngunungut ra milau mo in monong mot. Tama i, o Satan in uruk tar a ramano taro tagun mot una karabus sur in lar mot, ma mot in taramo a ngunungut una noino bung. Ra a taro det nem na um doko mot, mot in tur dekdek ut una numot a nurnur, ra an pitar tar a nilaun torom mot elar nami ra di pitar a ikul torom taio ra i winim pas a kinalabor.
31	30.37	54.55	34.88	26.19	17.07	1.000	Ra osi ra arin talngano kura, i wakak ra in longoro a wasiso anun a Tokodos na Nion torom a kum sakino petutna uni." A murmur tano melet ka din uduri umatan o God ra in uduri umatan o God.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, a manru na minat ken ban laulau i.
32	13.60	39.58	14.89	8.70	6.67	1.000	Uniutra, un ususer det wanpat torom a ensel anun a taro kura i kis tong o Parisi ma o Iesu i sa watung tari lena, "Osi ra in los pas a kum tene inaim, i elar nama gapman ra i sa watung tari.	"Un tumtumus torom a ensel anun a taro na lotu tong o Pergamum lena: O naro ra anun in totok na inaim aru paporino rop der wangon doko, i watung a wasiso ri:
33	9.47	51.39	21.13	7.14	1.45	0.920	"A tasman a kum tamon ra u kis taru, uniutra o Satan in kis taru uni, ma u pam a warkurai torom a risang, ma ka u woro ru anung a kum nurnur una kum bung anun o Antipas, anung a wasiso na tene wasiso, uni a musano ra di sa um doko o God torom mot, uni o Satan i kis taru ut.	A tasman a tamon ra mot kis iai, a tamon ra o Satan i sa kis na king iai. Ikut mot tur dekdek un iau, ma anumot a nurnur ke wan gisen gusun iau. Mot pami utkai lenra una kilalo ra di um doko o Antipas. I ra anung a lingmulus na tene wasiso talapor, ra di um doko i una numot a tamon, ra o Satan i kis iai.
34	6.01	39.09	12.84	2.78	0.93	1.000	A kum utna ri i wanpat torom ui, uni a taro ra di ser wasiso tomo nam o Pailat i ser ususer a kum nat na ususer anun o Balam, det kis taru. O Iesu i ser ususer det utiro un o Bailat sur in ubek aru lamano sapat netes un ara tukutkai una kum warkurai numugu, sur a taro tagun a kum nutnutun o Israel. I ser wasiso tan a kum utna ri un o Iesu, sur det in nangon a kum utna ra i sa etabor torom o God torom o Pailat, i elar nama wasiso anun o God."	Ikut a takun mot una kum utna ri: Ara taro ra kura det epotor tamot, det sa mur a etowo anun o Balam, i ra i ususer o Balak sur in usobor a taro Israel ma det pam a sakino petutna, ra det wan a utna na inangon di etabor nami torom a kum torotoro na god, ma det pam a kum petutna na pamuk.
35	2.00	17.86	1.85	0.96	0.50	1.000	A kum nat na ususer det wasiso tomo nama kum nat na ususer anun anunu ra a kum kukurai ina kum aposel det kis tomo nam det.	Lenutkai ra ara taro tagun mot det sa mur a etowo anun o Nikolas.
36	5.63	50.00	9.09	3.12	1.61	0.814	Ra o Iesu i wanpat un nukpukus, a wasiso ra an wan sarara pirso, ma an warawai nama kum nat na ususer ma a kum inarang na inaim anun a ngunungut.	I mo ra mot in nukpukus! Ra awu, an nanpat lakit torom mot, ma an waim nama taro ra det mur a etowo anun o Nikolas, namin totok na inaim ra kuri uwang a gom pasi.
37	19.24	53.49	27.06	13.10	7.23	1.000	Osi ra in talngan a musano ra, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a kum tene ususer tagun a Warkurai. An tabor a mugumugu na tene inaim ma a kum mani taguni, ma an pitar tar ara wat na wat ra i puku piso, di sa tumus tari tan a matok na matok, ma katu du bung ra ke tasmani. Ikut a musano a pinino i tasmani, ikut ka din tasmani.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, an tabori nam lako mana ra i kis eno. Ma an tabori kai nama kabang na wat, ra di sa tumus tar a matok na rising uni, ra katutaio i tasmani. O naro sot kut, ra an pitari tano, in tasmani.
38	10.31	45.16	14.75	5.00	3.39	1.000	A musano ra un ususer det wanpat torom a taro tagun uniri, i sa watung tari lena, "A Nutun o God, o God in los a kum matansako na matmatano elar nami ra di ser mur a natlik, ma una kobot ra di pami lenri, i ser watungi lenri, uni a kum utna ri.	"Un tumtumus torom a ensel anun a taro na lotu tong o Taiataira lena: A Nutun o God, ra arin nikiok na matano der elar nama kunabor ina sungun, ma aru kikino der talapor elar nama bras ra di sa tun talapor tari una sungun, i watung a wasiso ri:
39	9.51	44.23	17.65	6.00	2.04	0.962	"Iau tasman anum a kum papam tomo, ma anum a kum sakino petutna, anum a nurnur, anum a kum musano, ma anum a kum kinkinis torom o God, ra anum a kum utna det muri, det labo taun det ra det mugu tari."	A tasman anumot a kum pinapam, anumot a marmaris, anumot a nurnur, anumot a pinapam na warut a taro, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena anumot a kum pinapam uniri, det labo taun a kum pinapam ra mot pami numugu.
40	18.01	52.78	26.76	12.86	5.80	1.000	Ikut ri, a utna ri un iau takun ui nami, ma ka ulubung a ino ra o Elaija i watungi nam o Iesu lena i a poropet. O Iesu i inanos anun anung a kum tultul ma i toro pas det, sur det in pami lenra, ma det in pami lenra, sur det in nangon a taro ra o Iesu i wanpat torom o God.	Ikut, a takun mot una utna ri: Ka mot lu ru o Jesabel, a ino ra i watungi lena i a poropet. I ususer raro anung a kum tultul, sur det in pam a kum pamuk na petutna ma sur det in nan a utna ra di sa etabor taru nami torom a kum torotoro na god.
41	24.18	59.26	34.62	20.00	8.33	1.000	Ikut ke pitar tar o Iesu uni, a nukpukus toromi sur in nukpukus uni, ikut ke nemi sur a nukpukus gusun anun a nuknukino.	A sa pitar tar a du bung tano sur in nukpukus uni gusun anun a kum pamuk na petutna, ikut ke nemi.
42	7.69	58.33	14.29	5.88	3.03	0.697	Ikut o Iesu i tama a lu, an woro tari una lu, ra a taro det sa pam tari, una labino ngunungut. Ra ka det nukpukus gusun anundet a kum mamaut.	An pitar a labino misait tano, ra in ser inep kut una bano. Ma det kai ra det pam a pamuk na petutna tomo nami, ma ka det nukpukus gusun a petutna ra anun o Jesabel, an pitar a dekdek na ngunungut torom det.
43	16.56	45.16	24.59	10.00	6.78	1.000	A taro det in um doko a kum nutnutunu ma a minat. Ma a kum kereke det in tasmani lena, a musano ra a taro det in tasmani lena a taro det in nanpat, ma det in pitar a labino tastasman torom mot. Ma an pitar a dekdek na warkurai torom anundet a taro det in tasmani.	Ma an um doko a kum nutnutun o Jesabel, sur a taro na lotu rop det in tasmani lena, a tasman a balan a taro ma a nuknukin det rop, ma an balu i torom mot taktakai elar ut nam anumot a kum pinapam.
44	7.03	46.43	20.00	3.70	0.94	0.931	A kum tene ususer tagun a Warkurai det kis taru, ma det rop det in nanpat torom a kum nat na ususer, ma det watungi uni lena, "Asau ra ka det tasman asau ra a kum utna na ukisin anun o Satan ke tokodos, ka det los melet mo."	Ikut ara taro kai tagun mot tiro o Taiataira ka det mur a kum etowo anun o Jesabel, ma ka det mur a kum utna ra ara taro det watungi nama 'kum utna na pidik anun o Satan ra i madu doko.' A watungi tamot lena, kan ubek melet tar tu maut netes un det.
45	13.80	50.00	20.00	8.33	4.35	1.000	Ikut ra a bung ra, ra mot in pam ukai pasi ra mot in tur dekdek tuk una bung ra an wanpat tiro iai.	A kum sau rop ra mot sa utur ukai i, mot in tur dekdek uni tuk ra an nanpat.
46	5.96	48.24	11.90	3.61	0.61	1.000	Osi ra i tulu ru i, i los pas ara papam tuk anun a nilaun, an pitar a warkurai torom a taro tagun det ra a kum Tene Ususer. Ma in pitar a dekdek torom a kum tene tamtamabat na sen, ma det in pitar a dekdek torom a kum lamlabino tamtamabat na piso. O God in pitar a labino tastasman torom det ra i sa pitar tari torom iau. O Tamagu i sa pitar tari torom iau,	Osi ra i winim pas a inaim ma i pam sot pas anung a nemnem tuk una ururopino, an pitar tar a warkurai tano, lenutra o Tita i pitar tar a warkurai tang. An pitar tar a warkurai tano, sur in warkurai sur a taro tagun a kum gapman rop. 'In warkurai dekdek det namin nubuku na aen, ma in gino det elar nami ra di pagol ginogino a kuro ra di pami nama piopap.'
47	9.29	30.00	11.11	6.25	3.57	1.000	Ma an tabor o Iesu nama kum lamlabino tamon.	Ma an tabori kai namin borodo.
48	55.77	70.37	57.69	52.00	45.83	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion, sur a taro tagun det in nanpat.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
49	13.37	50.63	20.51	7.79	3.95	1.000	O Iesu i inanos torom a taro rop anun a kum ensel anun a kunur na taro anun o Sadusi, lena, "Osi ra in los pas a wonom mawit na Nion, a wonom mawit na Nion anun o God nama wonom mawit na utna, i inanos det una kum utna ri lena, "Iau a tasman anum a kum utna papam, uni u los risan a laun ma u mat."	"Un tumtumus torom a ensel anun a taro na lotu tong o Sardis lenri: O naro ra i bukus nama wonom mawit na Nion o God ma i pam pas a wonom mawit nin nangnang, i watung a wasiso ri: A tasman anumot a kum pinapam. A taro det watungi lena mot laun, ikut mot sa mat.
50	3.60	34.69	8.33	1.06	0.54	1.000	Un kobot ra un kobot raut, un los pas ara utna ra i ser mat. Uni ka mot in mat. Uni ka mot in nan torom anum a utna ra i wakak pas a matansako na pinapam ra i sa rop gusun o God."	Mot in tuangun, ma mot in udekdek anumot a kum wakak na petutna ra i ling na mat mo, uni a tama i lena anumot a kum pinapam ke kudulano umatan anung a God.
51	9.62	38.36	13.89	5.63	2.86	1.000	"Un los pas a utna ri, un nuknuk wakak pas a utna ra u pitari tam, ma u longoro i, ra un los pas a kum utna na ukisin ma un nukpukus." Ra un saring ui sur un pot ma un langolango, an wanpat elar nama tene wolong, ma un tupukus torom a pinino i wanpat sur an du bung ra an wanpat ui.	I mo ra, mot in nuk pas a etowo ra di sa pitar tari tamot ma mot sa longoro tari, mot in muri ma mot in nukpukus. Ikut, ra ka mot in tuangun, an nanpat torom mot elar nama tene wolong ma ka mot in tasman a du bung ra an nanpat uni.
52	11.65	45.10	16.00	6.12	4.17	1.000	O Iesu tomo nam anun a kum nat na ususer det wanpat sapat o Sadusi, ra ka det ser um doko anundet a kum malu. Ma met nam det, met in nan tuptupukus nama malu. Uni i elar nama utna na inangon sur det in lenri.	Ikut ara taro kut tagun mot tiro o Sardis, ka det ban durdur anundet a kum malu. Det in nan tomo nam iau, det in emar namin kabang na malu, uni anundet a nilaun i tokodos.
53	19.27	47.92	21.28	15.22	8.89	1.000	A mugumugu na tene inaim ma a kum malu tomo nama kum malu, ikut ka an wanpat ru a risano una bukus na nilaun, ma an ususer tagun a musano ra a mugumugu o Tamago, ma anun a kum ensel anun o God."	Osi ra i winim pas a inaim, in emar elar nam det namin kabang na malu. Ma kan unus ru a risano gusun a buk na nilaun, ma an watung puaso i umatan o Tita ma anun a kum ensel.
54	62.57	80.77	68.00	58.33	47.83	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a kum sakino taro tagun numugu.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
55	10.60	46.15	10.39	6.58	4.00	1.000	O Iesu i inanos torom a tulu nat na ususer torom a ensel anun a kisapi ra i sa Pilipai, i watungi lena, "Osi ra in langolango i langolango ma in nanpat, o Dewid tomo nama risan o Dewid, i kis taru ma in kis bat pas nami. Ma in kis bat ra i kis bat nama kis taru kut, i watungi lenri, i inanos a kum utna ri.	"Un tumtumus torom a ensel anun a taro na lotu tong o Piladelpia lenri: O naro ra i tasur, ma i lingmulus, ma i pam a ki anun o Dewid, i papos a matansako, ra kataio in tagar lar pasi, ma i tagari, ra kataio in papos lar pasi. I watung a wasiso ri:
56	14.14	43.33	20.34	8.62	5.26	1.000	"A tasman anundet a kum utna rop i sa rop gusun a mugumugu, ma ka det in kis bat tari. Ra a musano in kis utmakai i dekdek, ma u los pas a wasiso anun anung a wasiso, ikut ka u rosumur gusun a wasiso, ma ka u nemi sur a risang."	A tasman anumot a kum pinapam. Tama i, a matansako i sa papos taru sa numugu tamot, ma katutaio in tagar lar pasi. A tasmani lena a dekdeki mot ke labo, ikut mot muri ut anung a wasiso, ma ka mot ipul ru a risang.
57	10.07	40.62	15.79	7.45	2.15	1.000	A taro tagun uniri, an pitari torom a kum tene inaim sur det in nanpat torom o Satan. Det tupunuk det melet torom det ra det a kum te Judia, ma det watung laulau det torom o God. Det tama i, an langolango torom det, sur det in nanpat torom o God, ma det in kis butkeke nisan a warkurai torom det. Ma det in tasmani lena a tasman asau ra a tene ususer tagun a Warkurai torom det in tasmani lena, a warkurai taguni."	Det ra tagun o Satan det watungi lena det a kum te Juda, ikut awu, det a kum tene torotoro. An warkurai det sur det in nan torom mot ma det in puku nisan a kum kikimot, ma det in watung puaso i lena iau a maris mot.
58	16.77	39.66	17.54	12.50	9.09	1.000	Uni u sa pam ukai tar a kum utna rop taginin una nung a kum tene inaim, a ser ubek aru lamano sapat netes una du bung na ukisin, ra u sa wanpat una rakrakon bual rop, sur in pet lar pasi sur in lar det. Det kis una rakrakon bual rop."	Ra a labino larlar in nanpat una rakrakon bual rop, sur in lar det ra det kis nin upiso, an tamtamabat mot gusun a du bung ra, uni mot mur anung a wasiso sur mot in tur dekdek ra mot taramo a ngunungut.
59	2.20	38.71	6.67	1.72	0.89	0.492	Ra an wanpat lakit ut. Un los pas a tamon ra in tur tomo, sur gong det inanos a laulau na nion gusun anum a kunur na taro.	Milau mukut an nanpat. Mot in pam ukai dekdek a kum sau ra mot sa utur ukai i, sako taio in los pas anumot a ikul, ra o God in pitari torom mot, len lari ra di pitar a ikul tan taio ra i winim pas a kinalabor.
60	23.87	50.47	29.25	19.05	11.54	1.000	"Osi ra in unus ru a rumu anun o God, an warkurai kura uniri, sur in ruk una rumu anun o God. Ka in pirso melet. An tumus a risano ra a risan anung a God uni, ma a risan a tamon ra a rumu anun o God, a matok na matok na rumu anun o God, ra a matok na wanpat sapat o Jerusalem, osi ra i wanpat tagitong una langit gusun o God anung a God. Ma a matok na matok na ngas na matok na musano ra i ser wanpat una langit."	Osi ra i winim pas a inaim, an uturi sur a pos ina rumu na etabor anun a God anungi, ma ken pirso melet gusuni. Ma an tumus a risan anung a God uni, ma a risan a tamon anun a God anungi, a matok na Jerusalem, a tamon ra in nan pirso tagisapat una langit gusun anung a God. Ma an tumus tari kai a matok na risang uni.
