Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
69	24.88	66.67	41.38	21.43	7.41	0.967	Tegelezeni! Nima hano hana ulwivi na nokong'ha. One munhu yoyose yahahulika dizi jangu na kuvugula ulwivi, nizakwingila mgati, nizakuja hamwe nayo na yeye na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	47.78	68.97	53.57	40.74	34.62	1.000	Munhu yoyose yondayadahe nizamwing'ha kukala hamwe na niye muna ichigoda changu cha chifalume, fana niye vinidahile na kukala hamwe na Tati yangu muna ichigoda chake cha chifalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	10.52	50.00	11.76	6.25	3.33	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	10.35	51.43	23.53	6.06	1.56	1.000	Viyamalile yayo niwona, niwona lwivi lunavuguka kuulanga, na dizi diyahulike baho mwanduso donilonga na niye fana dizi da mbete dilonga na niye, "Izo hano nizakulagusa yaja yonda yalawilile hamwande."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	28.94	57.14	35.00	21.05	16.67	1.000	Bahobaho nigezigwa na Muhe wa Mulungu, na bahobaho nikala kuulanga kuna chigoda cha chifalume na munhu kakala mchanyha yake.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	5.71	36.36	9.52	5.00	2.63	0.695	Mkalizi ija kakala na lukuli fana yaspi na chikiki, na chigoda cha chifalume chikala chizunguluka chigoda cha chifalume fana zumaladi.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	11.55	55.81	26.19	9.76	1.25	1.000	Na baho haulongozi ha chigoda cha chifalume icho kukala na vigoda malongo mane na nne, na muna ivigoda ivo wakala walala walala malongo mane na wane, wayawala viwalo vizelu chwee, na muna yamatwi yawo wakala na vigoda va zahabu.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	11.90	51.43	20.59	6.06	3.12	1.000	Kukala vinhu vovilawa kulawa kuna ichigoda cha chifalume vingalava lumwemwe na mvula na dizi da mvula. Haulongozi ha chifalume icho kukala na vitasa saba vili vokwaka, ivo ni Miye saba ya Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	17.67	57.14	24.39	15.00	5.13	0.976	Na haulongozi ha chigoda cha chifalume kukala na chinhu fana bahali ya chilaguso fana chilaguso cha chilaguso, chikuwa fana chilaguso cha chilaguso. Bahobaho na wachibaho wose wakala wozunguluka viumbe wane weli na ng'huli, wene meso haulongozi na kuchisogo.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	25.34	62.16	41.67	25.71	14.71	0.806	Na chinyago cha mwanduso chikala fana ng'hondolo, na chinyago cha kaidi chikala fana dang'ang'a, na chinyago cha tatu chikala na chihanga fana cha munhu, na chinyago cha nne chikala fana viya chihongwe yoheza.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	17.60	43.86	23.21	12.73	7.41	1.000	Yayo yose mane yeli na ugima, kakala na mabawa sita, na chila chinhu chilinayo meso chila ubanzi na hasi yake. Ichilo na imisi hawaleka kulonga, "Mtakatifu, Mndewa, Yelile, Yelile, Mulungu Mndewa, Mndewa, Mulungu yeli na Ludabwa, yeli baho na yeli na yonda yeze!"	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	26.17	42.86	29.63	23.08	16.00	1.000	Na vitamu ivo viikalile baho vimugalila utunhizo na utunhizo na hewela kwa ija yakalile mchanyha ya chigoda cha chifalume, yeli mgima siku zose na siku zose,	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	10.19	55.88	27.27	6.25	1.61	0.916	Walala malongo mane na wane waidulika haulongozi ha ija yokala mchanyha ya chifalume, wamtosela iyo yeli ngima siku zose na kugendelela. Waweka vigoda vawo haulongozi ha chifalume icho, na walonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	16.90	54.29	26.47	9.09	6.25	1.000	"Weye Mndewa wetu na Mulungu wetu! Kofaya kuhokela utunhizo na ukulu na udahi, kwaviya weye kuwalumba vinhu vose, na kwa ichimu chako vose vichilumbigwa na vilawilila kwa kulonda kwako."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	16.08	68.00	29.17	8.70	4.55	0.961	Maabaho niwona munhu ija yoyakalile mchanyha ya chifalume muna umkono wake wa kulume, chitabu chandikigwa mgati na kunze, chigubikigwa na chilaguso saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	39.17	61.54	44.00	33.33	26.09	1.000	Na niwona msenga wa kuulanga yeli na ludabwa ng'hani kolonga kwa dizi kulu, "Yelihi yofaya kufungula chitabu chino na kuhulula chilaguso chake?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	10.05	57.89	22.22	5.88	3.12	0.810	Mbali habule munhu yeli kuulanga hebu mwiisi hebu hasi ya isi yadahile kufungula chitabu icho hebu kulola mgati.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	13.38	46.67	21.43	7.69	4.17	1.000	Niyolila ng'hani kwaviya habule munhu yoyose yawoneka yolondeka kufungula chitabu icho hebu kulola mgati.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	30.14	66.67	40.62	25.81	13.33	0.970	Maabaho imwe wa walala kanilongela, "Sekeulile! Loleni! Shondolo wa kabila da Yuda, wa lukolo lwa Daudi kawahuma, iyo yodaha kufungula chitabu na kuyamha vilaguso saba."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	26.87	64.00	36.73	20.83	10.64	1.000	Maabaho niwona hagati ya chigoda cha chifalume cha Mulungu, na hagati ya viumbe viina weli na ugima na walala, mwana ng'hondolo kema fana viya yatowigwe. Iyo kakala na nyanga saba na meso saba, yayo ni yayo Malagilizo saba ya Mulungu, yoyatumigwe muna isi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	25.03	55.56	35.29	18.75	13.33	0.946	Ivo keza na kachisola chitabu chiya chili muna umkono wa kulume wa ija yakalile mchanyha ya chifalume.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	6.88	51.28	15.79	2.70	1.39	0.926	Nayo viyahokele chitabu, waja ivinhu vikulu nne na walala malongo mane na wane waidulika hasi haulongozi ha Mwanang'hondolo, chila imwe kakala na nanga na vigelo va zahabu vimemile ubani, ivo ni nhosa za wanhu welile.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	22.13	60.47	30.95	17.07	7.50	1.000	Waimba wila wa sambi, walonga, "Weye kwolondeka usole chitabu chiya na kuifungula chilaguso chake, kwaviya kukomigwa na kwa damu yako ukanagula wanhu kwa Mulungu kulawa chila kabila na luga na lukolo na kabila na isi na chila isi.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	42.85	70.00	52.63	38.89	23.53	1.000	Weye kuwatenda wawe ufalume na wakulu wa nhambiko kwa Mulungu wetu, nawo wezakuwa wafalume muna isi yose."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	20.65	43.24	27.78	17.14	8.82	1.000	Maabaho niwona na nihulika dizi da wasenga wa kuulanga wengi wowazunguluke chigoda cha chifalume cha Mulungu, na waja weli na ugima wane na walala malongo mane na wane. Walotezi wawo wakala magana longo na malongo	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	18.51	57.14	29.63	11.54	8.00	0.931	Wagendelela kwimba kwa dizi kulu kuno wolonga, "Mwana ng'hondolo yoyakomigwe kofaya kuhokela ludabwa, vinhu vingi na ubala na ludabwa na utunhizo na utunhizo."	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	14.12	55.56	25.00	11.63	7.14	0.766	Maabaho nihulika chila chinhu chilumbigwe kuulanga na mwiisi na hasi ya isi na muna yamazi na vinhu vose vili umo vondavaimbe, "Utunhizo na utunhizo na utunhizo na udahi na udahi kwa ija yokala mchanyha ya chifalume na kwa Mwanang'hondolo siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	4.83	35.48	10.00	1.72	0.89	1.000	Maabaho waja ivilumigwa wane viweli na vinhu vikulu wane walonga, "Ameni!" Na walala malongo mane na wane waidulika mavindi haulongozi hawo, wazitumbalila mavindi na kuwinamina.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	15.55	43.75	19.35	10.00	6.90	1.000	Maabaho niwona Mwanang'hondolo viyafungula chilaguso cha mwanduso cha chilaguso muna yamalaguso saba, nihulika imwe mwa ivilumbe viina vili na ugima wolonga kwa dizi kulu fana lumwemwe, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	7.94	44.83	14.29	3.70	1.92	0.966	Nilola, niwona falasi yelile, na ija yoyakalile mchanyha yake kakala na lungo, kamwing'higwa kombelo da chifalume, nayo kakwela, kahita kokwagiza na kukanha nhaguso.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	26.84	50.00	33.33	28.57	23.08	0.829	Viyafungule chilaguso cha kaidi cha chilaguso, nihulika chinyamkela wekaidi kolonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	9.62	42.42	18.75	6.45	1.67	1.000	Maabaho kalawa falasi imwenga, ina langi ya zambalau. Ija yoyakalile mchanyha yake kapata udahi wa kusegeza tindiwalo muna isi yose na kuwatenda wanhu wakomigwe wenyewo, nayo kapetigwa zele kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	12.53	37.50	15.38	7.89	5.41	1.000	Baho Mwana ng'hondolo viyafungule chilaguso cha tatu cha chilaguso, nihulika chinyala chitatu chinyala cholondeka chilonge, "Izo!" Niwona, na baho niwona falasi mbisi, na ija yoyakalile uchanyha wake kakala na miyanza muna umkono.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	20.23	57.78	27.27	16.28	7.14	0.978	Maabaho nihulika chinhu fana dizi mgati ya waja wayage viumbe wane weli na ugima dodilonga, "Koli imwe ya uhemba kwa yombe da siku dimwe, na kali matatu ya uhemba kwa yombe da siku dimwe. Mbali sekeubanange mavuta wala divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	27.09	40.91	33.33	25.00	15.79	1.000	Bumbila ijo vidihumula chilaguso cha nne cha chilaguso, nihulika dizi da chinyamkela wa nne chochikalile cholonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	9.04	49.02	16.00	4.08	2.08	1.000	Nilola, niwona falasi dili na langi ya zambalau. Ija yoyakalile mchanyha yake katangigwa Nhaguso, na kuzimu kuchisogo chake kuchisogo kose. Wawo weng'higwa udahi wa kukala na udahi mchanyha ya iisi yose, kuwakoma kwa panga na kwa nzala na kwa mitamu na kwa wanyama wa isi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	25.89	60.00	34.48	25.00	14.81	0.875	Baho Mwana ng'hondolo viyafungule chilaguso cha tano, niwona hasi ya chilingo muhala miyoyo ya wanhu wowakomigwe kwa ichimu cha mbuli ya Mulungu na kwa ichimu cha ukalangama wawo.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	14.48	54.55	25.00	9.68	3.33	1.000	Waguta kwa dizi kulu, walonga, "Mndewa Mndewa, weye yelile na wa kweli! Vino kwizahita zuwaki kuwatagusa na kuwaliha wanhu wowokala mwiisi kwa ichimu cha damu yetu?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	10.73	52.00	20.83	8.70	2.27	0.887	Ivo chila imwe wawo kapetigwa chiwalo chizelu chwee, kawalongela wogole kwa lusita ludodo mbaka wanhu wayage na wasang'hani wayage wondawakomigwe fana wawo viwakomigwe.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	21.78	48.65	30.56	17.14	8.82	1.000	Nilola Bumbila viyafungula chilaguso cha sita cha chilaguso, kulawilila gudemeko kulu da isi, zuwa diwa mdung'hu fana viya chiwalo cha ng'hondolo chochitendigwe kwa mazoya ya luti, na mwezi wose ulawa mdung'hu fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	10.66	50.00	15.79	5.56	2.94	1.000	Nhondo za kuulanga zilagalila muna isi fana viya mbiki wa mtini viitondigwa na mbeyu ndodo viitondigwa na mbeyu mbahasha.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	12.81	55.56	17.65	12.50	6.67	0.757	Ulanga wa Mulungu uhita fana chitabu vochikigwa, na chila mulima na chila ichisiwa visegezigwa hanhu hake.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	30.61	64.71	45.45	31.25	19.35	0.838	Wafalume wa isi na walangulizi na wakulu wa wakalizi na matajili na weli na ludabwa na chila munhu, mtumwa na munhu yoyose yeli bule, waifisa muna yamabwe na muna yamabwe muimilima.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	5.81	50.00	16.00	2.08	1.09	0.891	Wamulongela milima na yamabwe, "Chilagalileni na muchifisa muladi chileke kumulola ija yokala mchanyha ya chifalume na muchitende chileke kupata ludoko lwa Mwana ng'hondolo.	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	14.25	56.25	26.67	7.14	3.85	1.000	Kwaviya siku ija ng'hulu ya ludoko lwa Mulungu ifika. Vino yelihi yoyodaha kuihuma?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	12.67	45.95	22.22	8.57	2.94	1.000	Maabaho niwona wasenga wa kuulanga wane wemile muna zinhu zose nne za isi, wazigwila beho zose nne za isi muladi mbeho sekeizatebuke muna isi hebu muna ibahali hebu muna imbago hebu mchanyha ya mbiki wowose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	19.62	60.98	30.00	15.38	5.26	1.000	Maabaho niwona msenga wa kuulanga imwenga yokwela kulawa ubanzi wa ulawilo wa zuwa kuno kana chilaguso cha Mulungu yeli ngima. Kawatanga kwa dizi kulu wasenga waja wasenga wa kuulanga wane, waja woweng'higwe udahi wa kuubananga isi na bahali,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	30.20	63.64	42.86	30.00	21.05	0.834	"Sekemubanange isi hebu bahali hebu mibiki, mbaka vondachiwatende watumigwa wa Mulungu wetu kuwa na chilaguso muna yamagulu yawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	10.92	37.04	11.54	8.00	4.17	1.000	Maabaho nihulika chihendo cha wanhu waja wowasunguligwe chilaguso, magana malongo mane na malongo mane na malongo mane na wane kulawa muna ziisi zose za Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	10.20	48.57	23.53	6.06	1.56	1.000	Mbali wa kabila da Yuda walondeka kuwa na chilaguso longo na waidi, kabila da Leubeni walondeka kuwa na chilaguso longo na waidi, kabila da Gadi walondeka kuwa na chilaguso longo na waidi,	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	11.52	64.00	33.33	13.04	2.27	0.726	kabila da Asheli magana malongo longo na maidi, kabila da Nafutali magana malongo longo na maidi, kabila da Manase magana malongo maidi,	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	11.19	53.57	25.93	11.54	2.00	0.836	wa kabila da Semiyoni magana malongo longo na malongo maidi, wa kabila da Lawi magana malongo maidi, na wa kabila da Isakali magana malongo maidi,	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	12.16	52.94	27.27	9.38	1.61	1.000	Chila kabila da Zabuloni magana longo na malongo longo na dimwe, chila kabila da Yosefu magana longo na malongo longo na dimwe, na chila kabila da Benjamini magana longo na dimwe.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	28.67	72.55	36.00	22.45	14.58	0.943	Maabaho niwona lung'husesa lukulu lwa wanhu, habule munhu yoyadahile kuwalaga. Wawo walawa muna zisi zose na makabila na makabila na ulonzi wose. Wema haulongozi ha chigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu chwee, na muna yamakono yawo wakala na matambi ya mitende.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	16.25	51.85	26.92	12.00	4.17	1.000	Na walandula madizi yawo kwa dizi kulu, walonga, "Ukombola ni wa Mulungu wetu, yoyokala mchanyha ya chifalume, na wa Mwanang'hondolo."	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	16.13	48.89	25.00	11.63	4.76	1.000	Wose waja wasenga wa kuulanga wakala wemile kunze wamzunguluka chigoda cha chifalume cha Mulungu, na walala walangulizi malongo mane na wane, na waja ivilumbe wane weli na ugima, waibwanha hasi chingubingubi haulongozi ha chigoda cha chifalume cha Mulungu, wamtosela Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	29.95	70.00	41.38	25.00	11.11	1.000	Walonga, "Ameni! Utunhizo na utunhizo na ubala na hewela na utunhizo na ukulu na ludabwa na ludabwa vikale kwa Mulungu wetu siku zose! Ameni."	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	8.42	34.62	16.00	4.17	2.17	1.000	Maabaho imwe wa waja walala malongo mane na wane kanilongela, "Wano wowaiyawale viwalo vizelu chwee, wano walihi? Vino walawa kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	13.41	43.24	22.22	11.43	2.94	1.000	Nimwidika, "Mwenevale, weye kwovimanya." Nayo kamulongela, "Wano ni waja wowalawa muna uzidilwa mkulu, na wahasunha viwalo vawo muna damu ya Mwana ng'hondolo, na wavitenda viwa vizelu chwee!	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	27.15	61.29	30.00	20.69	14.29	1.000	Lekamana wawo wahamwe na Mulungu haulongozi ha chigoda cha chifalume cha chifalume chake, womsang'hanila imisi na ichilo muna ikaye yake ya Mulungu. Iyo yoyokala mchanyha ya chifalume chizawenzagiza.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	7.44	41.18	12.50	3.33	1.79	1.000	Wezawona nzala hebu ng'hilu kaidi bule, iviya zuwa hezawaguma bule hebu homa hezawatenda wauleme kaidi.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	28.82	66.67	34.38	22.58	13.33	1.000	Kwaviya Mwana Ng'hondolo yeli hagati ya chigoda cha chifalume, iyo kezawadima, nayo kezawalongoza mbaka kuna zinzauba za mazi ya Ugima. Na Mulungu kezazisunha chila masozi muna yameso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	42.82	58.82	50.00	40.00	28.57	1.000	Bahobaho Mwana ng'hondolo viyafungule chilaguso cha saba, kuulanga kukala hupi kwa lusita lwa nusu saa.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	14.98	68.75	26.67	7.14	3.85	1.000	Maabaho niwona wasenga wa kuulanga saba wowemile haulongozi ha Mulungu, nawo weng'higwa mazisi saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
133	32.00	67.44	40.48	21.95	17.50	1.000	Maabaho keza msenga wa kuulanga imwenga yakalile na chitasa cha zahabu, kema hana ichilingo cha nhambiko. Keng'higwa ubani mengi, iweng'he hamwe na nhosa za wanhu welile wose muna ichilingo cha nhambiko cha zahabu chili haulongozi ha chigoda cha chifalume.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	41.47	73.91	50.00	38.10	25.00	0.957	Na mosi wa ubani hamwe na nhosa za wanhu welile zikwika haulongozi ha Mulungu kulawa muna umkono wa msenga wa kuulanga ija.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
