Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
69	30.52	67.74	43.33	27.59	10.71	1.000	Tegelezeni! Nima muulwivi na kuhodiza. One munhu yoyose yahahulika dizi jangu na kuvugula ulwivi, nizakwingila mgati, na nizakuja hamwe nayo, na yeye hamwe na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	43.60	65.62	48.39	36.67	31.03	1.000	"Munhu yoyose yonda yahone, nizamwing'ha kukala hamwe na niye muna ichigoda changu cha chifalume, fana niye viniwagile na kukala hamwe na Tati yangu muna ichigoda chake cha chifalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	17.10	45.45	23.81	15.00	5.26	1.000	Yesu kakomelezela kulonga, "Yeli na magutwi ya kuhulika nayahulike chiya choyolonga Muhe kwa bumbila da wahuwila wa Chilisito."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	15.24	58.82	30.30	9.38	3.23	1.000	Viyamalile yayo niwona, niwona lwivi luvuguligwa kuulanga, na dizi diya dihulike baho mwanduso donilonga na niye fana da mhalati, dilonga, "Izo hano nizakulagusa yaja yonda yalawilile hamwande."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	14.96	57.14	30.00	10.53	2.78	1.000	Bahobaho nigezigwa na Muhe wa Mulungu, na baho niwona chigoda cha chifalume kuulanga, na munhu kakala mchanyha yake.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	5.95	39.13	9.09	4.76	2.50	0.738	Mkalizi ija yakalile mchanyha yake ikala fana yaspi na akibu, na chigoda cha chifalume chikala chizunguluka chigoda cha chifalume fana zambalau.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	10.79	55.00	23.08	7.89	1.35	1.000	Na banzi zose za chifalume icho zikala vigoda malongo mane na nne, na muna ivigoda ivo wakala walala walala malongo mane na wane, wayawala viwalo vizelu chwee, na muna yamatwi yawo wakala na vigoda va zahabu.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	20.99	58.82	27.27	12.50	9.68	1.000	Kukala vinhu vovilawa kulawa kuna ichigoda cha chifalume vikala vomwemwesa lumwemwe na mvula na madizi. Haulongozi ha chifalume icho kukala na vitasa saba vikala vokwaka, navo ni Mihe saba ya Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	16.49	51.06	23.91	13.33	4.55	1.000	Iviya haulongozi ha chigoda cha chifalume kukala na chinhu fana bahali ya chilaguso, yowoneka fana chilaguso cha chilaguso, na hagati ya chigoda icho na kumzunguluka chigoda cha chifalume, kukala na vinhu wane weli na ugima, wose wakala na meso haulongozi na kuchisogo.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	18.87	64.71	39.39	18.75	9.68	0.724	Na chinyamkela cha mwanduso chikala fana ng'hondolo, na chaidi chikala fana ng'ombe ng'hulu, na cha tatu chikala na chihanga fana cha munhu, na cha nne chikala fana viya chihongwe yoibawa.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	20.14	50.00	26.53	14.58	8.51	1.000	Yayo yose mane yeli na ugima yakala na mabawa sita, na yose yamema meso mbaka hasi ya mabawa yawo. Ichilo na imisi hawaleka kulonga, "Mndewa, Yelile, Yelile, Yelile, Mulungu yeli na Ludabwa, yeli baho na yeli baho na yokwiza!"	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	39.20	62.50	43.48	36.36	33.33	0.920	Na vinhu vikulu ivo vikala vomwing'ha nhogolwa na ukulu na kumwing'ha hewela ija yakalile muna ichigoda cha chifalume, yeli mgima siku zose,	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	10.20	52.78	25.71	5.88	1.52	0.973	Walala malongo mane na wane, waidulika hasi haulongozi ha ija yakalile mchanyha ya chifalume, wamtosela iyo yeli ngima siku zose na kugendelela. Waweka vigoda vawo haulongozi ha chifalume vawo, na walonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	18.39	58.06	26.67	10.34	7.14	1.000	"Weye Mndewa wetu na Mulungu wetu! Kofaya kuhokela utunhizo na utunhizo na udahi, kwaviya weye kuwalumba vinhu vose, na kwa ichimu chako viilumbigwe na viilumbigwe."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	38.27	76.92	44.00	29.17	21.74	1.000	Maabaho niwona muna umkono wa kulume wa ija yakalile mchanyha ya chifalume, chitabu chandikigwa mgati na kunze, chigubikigwa na chilaguso saba cha chilaguso.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	36.21	57.14	40.74	30.77	24.00	1.000	Na niwona msenga wa kuulanga yeli na ludabwa koguta nyangi kuno kolonga kwa dizi kulu, "Yelihi yofaya kufungula chitabu chino na kufungula vilaguso vino?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	9.97	61.11	23.53	6.25	3.33	0.757	Mbali habule munhu kuulanga hebu mwiisi hebu hasi ya isi yoyadahile kufungula chitabu icho hebu kulola mgati.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	6.59	36.84	11.11	2.94	1.56	1.000	Niye nikala nolila ng'hani kwaviya habule munhu yoyose yeli na udahi wa kufungula chitabu icho wala kulola mgati.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	29.54	65.71	38.24	24.24	12.50	1.000	Maabaho imwe wa walala kanilongela, "Sekeulile! Loleni! Shondolo wa kabila da Yuda, wa lukolo lwa Daudi kawahuma, iyo kodaha kufungula chitabu na kuhulula vilaguso saba va chilaguso."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	33.05	70.45	44.19	26.19	14.63	1.000	Maabaho niwona hagati ya chigoda cha chifalume cha Mulungu, na waja wanyama wane weli na ugima na walala, Mwanang'hondolo kema fana viya yatowigwe, kana nyanga saba na meso saba, yayo ni Mihe saba ya Mulungu yoyatumigwe muna isi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	17.71	52.94	31.25	13.33	7.14	0.889	Ivo keza na kachisola chitabu chiya kulawa ubanzi wa kulume wa ija yakalile mchanyha ya chifalume.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	12.27	65.12	28.57	9.76	1.25	1.000	Nayo viyanduse kupapa chitabu, viumbe vose wane weli na ugima na walala malongo mane na wane waidulika haulongozi ha Mwanang'hondolo, chila imwe kakala na sengo na vigelo va zahabu vimemile ubani, ivo ni nhambiko za wanhu welile wa Mulungu.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	24.66	65.00	33.33	21.05	8.11	1.000	Waimba wila wa sambi, walonga, "Weye kofaya kuusola chitabu chiya na kuifungula chilaguso chake, kwaviya kukomigwa na kwa damu yako unagula wanhu kwa Mulungu kulawa chila kabila na luga na lukolo na lukolo na isi.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	44.48	68.42	55.56	41.18	25.00	1.000	wouwatenda wawe ufalume na wakulu wa nhambiko kwa Mulungu wetu, nawo wezakuwa wafalume muna isi yose."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	8.68	40.54	16.67	5.71	1.47	1.000	Maabaho niwona na nihulika dizi da wasenga wa kuulanga wengi wowazunguluke chigoda cha chifalume cha Mulungu, na waja ivilanga vine na walala malongo mane na wane. Wanhu wawo wakala magana longo na malongo matatu,	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	18.51	57.14	29.63	11.54	8.00	0.931	Wagendelela kwimba kwa dizi kulu kuno wolonga, "Mwana ng'hondolo yoyakomigwe kofaya kuhokela ludabwa, vinhu vingi na ubala na ludabwa na utunhizo na utunhizo."	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	15.03	67.39	31.11	13.64	4.65	0.787	Maabaho nihulika chila chinhu chilumbigwe kuulanga na muna isi na hasi ya isi na muna ibahali na vinhu vose vili umo vondavaimbe, "Utunhizo na utunhizo na utunhizo na ludabwa kwa ija yokala mchanyha ya chifalume, na kwa Mwanang'hondolo, siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	12.02	57.69	20.00	8.33	2.17	1.000	Maabaho waja viumbe wane weli na ugima wedika, "Ameni!" Na walala malongo mane na wane waidulika mavindi haulongozi hawo na watosa.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	27.68	60.00	34.48	25.00	14.81	0.936	Maabaho niwona Mwanang'hondolo viyafungula chilaguso cha mwanduso cha vilaguso saba, na nihulika imwe wa viumbe wane weli na ugima kolonga kwa dizi fana lumwemwe, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	7.78	41.38	14.29	3.70	1.92	0.966	Nilola, niwona falasi yelile, na ija yoyakalile mchanyha yake kakala na lungo, kamwing'higwa kombelo da mfalume, nayo kakwela mchanyha yake, kogendelela kukanha nhaguso.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	26.03	41.18	31.25	26.67	21.43	0.889	Mndewa viyafungule chilaguso cha kaidi cha chilaguso, nihulika chinyamkela waidi kolonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	10.27	45.16	20.00	6.90	1.79	1.000	Maabaho dilawilila falasi imwenga yili na langi ya zambalau. Ija yoyakalile mchanyha yake kaweng'higwa udahi wa kusegeza tindiwalo muna isi na kuwakoma wanhu wamwenga, nayo kaweng'higwa zele kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	16.60	40.48	19.51	12.50	7.69	1.000	Baho mwana ng'hondolo viyafungule chilaguso cha tatu cha chilaguso, nihulika chinyamkela wekatatu yeli na ugima kalonga, "Izo!" Maabaho niwona, na bahobaho kawona falasi mbisi, na ija yoyakalile mchanyha yake kakala na mizani muna umkono.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	21.61	65.91	32.56	16.67	7.32	0.956	Maabaho nihulika chinhu fana dizi hagati ya waja viumbe wane weli na ugima, kolonga, "Chilo cha uhemba kwa yombe da siku dimwe, na vitamu vitatu va uhemba kwa yombe da siku dimwe. Sekeuhatende vihile mavuta wala divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	30.12	47.37	38.89	29.41	18.75	0.949	Viyafungule chilaguso cha nne cha chilaguso, nihulika dizi da chinyamkela wa nne kolonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	8.68	44.23	15.69	4.00	2.04	1.000	Nilola, niwona falasi imwenga yili na langi ya zambalau, na ija yoyakalile mchanyha yake katangigwa Kufa, na kuzimu kuchisogo chake kuchisogo chake. Wawo weng'higwa udahi wa kukala na udahi muna iisi yose, kuwakoma kwa panga na kwa nzala na kwa mitamu na kwa wanyama wa isi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	25.81	62.07	35.71	25.93	15.38	0.842	Bumbila ija viyafungule chilaguso cha tano, niwona hasi ya chilingo miyoyo ya wanhu wowakomigwe kwa ichimu cha mbuli ya Mulungu na kwa ichimu cha ukalangama wawo wowaminike.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	11.30	48.48	15.62	6.45	3.33	1.000	Waguta kwa dizi kulu, walonga, "Mndewa, weye Yelile na wa kweli! Vino kwizawona mbaka lini? Weye kwizawatagusa na kuwaliha wanhu wowokala mwiisi kwa kuwakoma cheye!"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	10.73	52.00	20.83	8.70	2.27	0.887	Ivo chila imwe wawo weng'higwa chiwalo chizelu chwee, wawalongela wogozele kwa lusita ludodo mbaka wanhu wayage na wasang'hani wayage vondawakomigwe fana wawo viwakomigwe.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	21.09	51.35	30.56	14.29	8.82	1.000	Maabaho niwona Chilisito viyafungula chilaguso cha sita cha chilaguso, kulawilila gudemeko kulu da isi, zuwa diwa mdung'hu fana viwalo va ng'hanzu dodilukigwe kwa mazoya ya luti, na mwezi wose ulawa mdung'hu fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	5.42	40.00	5.26	2.78	1.47	1.000	Nhondo kulawa kuulanga zilagalila hasi, fana viya mtini viing'higwa na mbeyu viing'higwa na mbeyu viing'higwa na mbeyu ng'hulu.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	7.97	50.00	11.76	6.25	3.33	0.757	Ulanga uhita fana chitabu vochikigwe, na chila mulima na chila chisiwa visesigwa kulawa muna hanhu hake.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	28.16	61.11	40.00	26.47	15.15	0.895	Wafalume wa isi na walangulizi na wakulu wa wakalizi na matajili na waja weli na ludabwa na chila munhu, mtumwa na munhu yoyose yeli bule, waifisa muna yamabwe na muna yamabwe muna ulugongo.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	23.31	53.85	32.00	20.83	13.04	0.891	Wagendelela kutanga kwa milima na miluwe, "Chilagalileni na muchifisa muladi chileke kumulola yeye yoyokala mchanyha ya chifalume na kuchigubika na ludoko lwa Mwanang'hondolo.	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	14.25	56.25	26.67	7.14	3.85	1.000	Kwaviya siku ija ng'hulu ya ludoko lwa Mulungu ifika. Vino yelihi yoyodaha kuihuma?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	10.52	43.18	16.28	7.14	2.44	1.000	Maabaho niwona wasenga wa kuulanga wane wemile muna zinzila zose nne za isi, wazigwila beho zose nne za isi muladi sekeiwe na mbeho yonda ihule muna isi hebu muna ibahali hebu muna imigunda hebu muna imigunda hebu muna imbago hebu mchanyha yose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	20.13	62.50	30.77	15.79	5.41	1.000	Maabaho niwona msenga wa kuulanga imwenga yokwela kulawa ubanzi wa ulawilo wa zuwa, kana chilaguso cha Mulungu yeli ngima. Kaguta nyangi kwa dizi kulu kwa waja wasenga wa kuulanga wane woweng'higwe udahi wa kuubananga isi na bahali,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	31.55	68.18	47.62	30.00	21.05	0.834	"Sekemubanange isi hebu bahali hebu mibiki, mbaka vondachiwatende watumigwa wa Mulungu wetu kuwa na chilaguso muna ivihanga vawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	10.64	33.33	11.54	8.00	4.17	1.000	Maabaho nihulika nhaguso ya waja wowasunguligwe chilaguso, magana malongo mane na malongo mane na malongo mane na malongo mane kulawa muna ziisi zose za Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	5.05	46.88	9.68	1.67	0.86	1.000	Kulawa muna ulelwa wa Yuda wanhu magana longo na waidi, kulawa muna ulelwa wa Leubeni wanhu magana longo na waidi, kulawa muna ulelwa wa Gadi wanhu magana malongo maidi,	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	11.44	53.33	24.14	10.71	1.85	0.905	kawa kabila da Asheli magana longo na malongo maidi, wa kabila da Nafutali magana maidi na malongo maidi, wa kabila da Manase magana maidi na malongo maidi,	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	9.80	48.39	20.00	6.90	1.79	0.938	mbali wa kabila da Semiyoni magana longo na malongo maidi, wa kabila da Lawi magana maidi na malongo maidi, wa kabila da Isikali magana maidi na malongo maidi,	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	11.37	57.14	25.93	11.54	2.00	0.836	chila kabila da Zabuloni magana longo na malongo maidi, chila kabila da Yosefu magana maidi, na chila kabila da Benjamini magana maidi na malongo maidi.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	17.36	75.93	39.62	15.38	1.96	1.000	Maabaho niwona lung'husesa lukulu lwa wanhu, habule munhu yoyadahile kuwalaga. Wanhu wawo walawa chila isi na kabila na lukolo na ulonzi. Wema haulongozi ha chigoda cha chifalume cha Mulungu, na haulongozi ha Mwanang'hondolo. Wawo wayawala viwalo vizelu chwee, na muna yamakono yawo wakala na matambi ya mitende.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	37.95	60.00	41.67	30.43	27.27	1.000	Waguta nyangi kwa dizi kulu kuno wolonga, "Ukombola kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume, na kwa Mwanang'hondolo!"	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	16.13	48.89	25.00	11.63	4.76	1.000	Wose waja wasenga wa kuulanga wakala wemile kunze wamzunguluka chigoda cha chifalume cha Mulungu, na walala walangulizi malongo mane na wane, na waja ivilumbe wane weli na ugima, waibwanha hasi chingubingubi haulongozi ha chigoda cha chifalume cha Mulungu, wamtosela Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	34.17	70.97	43.33	31.03	14.29	1.000	Walonga, "Ameni! Utunhizo na utunhizo na ubala na hewela na utunhizo na udahi na ludabwa na ludabwa, ludabwa kwa Mulungu wetu siku zose! Ameni."	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	8.42	34.62	16.00	4.17	2.17	1.000	Maabaho imwe wa waja walala malongo mane na wane kanilongela, "Wano wowaiyawale viwalo vizelu chwee, wano walihi? Lelo walawa kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	15.25	47.22	25.71	14.71	3.03	1.000	Nimwidika, "Mwenevale, weye kwovimanya." Nayo kanilongela, "Wano ni waja wowalawile muna uzidilwa mkulu, na wahasunha viwalo vawo muna damu ya Mwanang'hondolo, na wavitenda viwa vizelu chwee!	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	33.19	63.33	34.48	28.57	22.22	0.967	Lekamana wawe haulongozi ha chigoda cha chifalume cha Mulungu, womsang'hanila Mulungu imisi na ichilo muna ikaye yake ya Mulungu. Nayo yoyokala mchanyha ya chifalume icho kezakala nawo.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	6.61	33.33	7.14	3.85	2.08	1.000	Wezawona nzala wala ng'hilu kaidi bule, zuwa hezawaguma bule wala homa hezawaguma bule.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	29.82	74.19	40.00	24.14	14.29	0.938	Kwaviya Mwanang'hondolo yeli hagati ya chigoda cha chifalume, iyo kezawadimiza, nayo kezawalongoza mbaka kuna zinzila za mazi ya Ugima. Na Mulungu kezawasunha chila masozi mmeso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	42.82	58.82	50.00	40.00	28.57	1.000	Baho Mwana Ng'hondolo viyafungule chilaguso cha saba, kuulanga kukala hupi kwa lusita lwa nusu saa.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	26.52	75.00	40.00	21.43	7.69	1.000	Maabaho niwona wasenga wa kuulanga saba wowemile haulongozi ha Mulungu, nawo weng'higwa mhalati saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
133	42.61	72.09	50.00	36.59	25.00	1.000	Maabaho keza msenga wa kuulanga imwenga yakalile na chitasa cha zahabu, kema ha ichilingo cha nhambiko. Keng'higwa ubani mwingi, iweng'he hamwe na nhambiko za wanhu wose welile muna ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume cha Mulungu.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	31.82	69.57	40.91	28.57	15.00	0.957	Na mosi wa ubani hamwe na nhosa za wanhu welile zikwika haulongozi ha Mulungu kulawa muna umkono wa msenga wa kuulanga iyo.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
