Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	2.68	24.39	2.50	1.28	0.66	1.000	Koto leekeeki opuaata꞉ pi ho̱la̱꞉makema꞉ alota꞉ Naka꞉ lekema꞉ta꞉ mo buka pa꞉ta꞉ wape pea꞉peke. Kutupa mo Epesese make Simiani make Peka꞉ma꞉ make Taiyatia make Sa꞉disi make La꞉odiisia make mo haliweki pa꞉ta꞉ koto pa꞉ta꞉ haleme wanda꞉hali pa꞉ta꞉ wape pea꞉peke laa la꞉la꞉me.	Dupa lea꞉me. Nakana꞉ma꞉ do handolo peleeki manuta꞉ wape laaniao kutupa mo bukata꞉ mo watake hata꞉ daoni manuna꞉ siosi pa꞉ta꞉ tapaapeke. Epesese Semena Pekamamo Daetaeda Sadisi Pila꞉delepia make Leiodisiamanu pa꞉ta꞉ loa꞉me lea꞉me.
12	7.83	34.62	12.00	4.17	2.17	1.000	I̱ pa꞉ta꞉ pi la꞉niaeya꞉ halita꞉ epima꞉ lea꞉pe laa handuluekema꞉ la꞉ka꞉la꞉ moneaaso hata꞉ handoa꞉me. Kutupa mo haliweki paeyao pa꞉ta꞉ loa꞉ pita꞉la꞉eki ma꞉nda꞉ma꞉ wepia wina꞉ loa꞉me.	I̱ pa꞉ta꞉ pi ala꞉ta꞉ epima꞉ ala꞉pe laa la꞉ka꞉la꞉ moneawa꞉pate handeta꞉ watake hata꞉ koloma꞉ wepiki ola꞉pake keo panka꞉la꞉ alemanu handoa꞉me.
13	2.82	15.15	3.12	1.61	0.83	1.000	Kotoeki handaata꞉ mo ola꞉pake pieke ale ma꞉nda꞉ handa꞉ wiaata꞉ hali ma꞉nda꞉ handa꞉ wia꞉peke ya꞉la꞉me. Hali epima꞉ ipika꞉ anke teke muluekema꞉ taapuna꞉ haena꞉ make mo ma꞉na꞉ yonkelekema꞉ hola꞉pa꞉niao uluekema꞉ wepia wina꞉ leekeme.	Kutupa koto alemanu anka꞉lopuna꞉ta꞉ halima꞉ handeke nono piki alema꞉ hake piki dau hokulu oni ipika꞉ anke ana꞉na꞉ wataapekeeki yameekeme. Kutupa make koloma꞉ wepiki beleke ipika꞉ hakokona꞉ adoto pia꞉me.
14	3.21	30.00	5.26	2.78	1.47	0.638	Ipika꞉ itiki pa꞉ta꞉ pua mo sipisipi ma꞉na꞉manu hola꞉pa꞉niaota꞉ ipika꞉ wele pita꞉la꞉ ekimanu handa꞉la꞉ ekimanu make ipika꞉ wele pita꞉la꞉eki handuluekema꞉ make	Ipika꞉ you pita꞉ itiki yaapota꞉ mo hake pupapeke sipisipi itikima꞉ handa o hake pupapeke yahapima꞉ handeke alema꞉ handa make ipika꞉ leketa꞉ ti to hala꞉ ti haaleke ekima꞉ handea꞉me.
15	1.45	19.05	2.50	1.32	0.69	0.565	Koto toopimanu pitolo haena꞉ta꞉ ipika꞉ anke teke toopi manda pitieke handaata꞉ ipika꞉ leke popelekena꞉ haena꞉ make hoeyaapeke ya꞉la꞉me lea꞉eki opua꞉pe.	Ipika꞉ anketa꞉ mo epeke tupa꞉ wamo pea mulamula kitao wiki koloma꞉ handeke nono piki ale batasima꞉ handa leke yale yale peata꞉ ipika꞉ pi ho̱la̱꞉maketa꞉ mo u tieke laa lopa꞉la꞉ ikali do̱u̱ma꞉ handea꞉me.
16	2.36	15.25	5.17	0.88	0.45	1.000	Kotoeki handaata꞉ mo ipika꞉ popeke nanema꞉ haliwekima꞉ ipika꞉ kikima꞉ nate opa꞉la꞉eki handa꞉ wiaata꞉ kepete hokulu yola꞉ mea ipika꞉ anke dake pa꞉ta꞉ mea ipulu hata꞉ ipika꞉ leke popeleke nanema꞉ yama꞉ a꞉pa ipiki leke popeleke nanema꞉ yama꞉ handa꞉ wiaata꞉ ipika꞉ leke popeleke nanema꞉ a꞉pa pita꞉la꞉ da panda꞉ puniaeyekeme. Koto natena꞉ make do haliweki paeyao ipiki pa꞉ta꞉ mea hatuku pua꞉me.	Ipika꞉ popeke nane kikina꞉ta꞉ watake hata꞉ hombulanka꞉manu miniki hata꞉ ipika꞉ kake pa꞉ta꞉ta꞉ mo ne hake kake yaapo hake bainasi opolu baeya꞉me. Ipika꞉ leke popeleketa꞉ mo you tikekena꞉ tala꞉ natema꞉ handeke pa̱a̱ tieke pia꞉me.
17	5.13	34.09	6.98	2.38	1.22	1.000	Kotoeki handolo hata꞉ penkilipa꞉tia pominolo hata꞉ ipika꞉ anke pa꞉ta꞉ I̱ luekema꞉ taapuna꞉ haena꞉ lopa꞉me. Kutupa ipika꞉ kiki ma̱lekema꞉ I̱ wanda꞉hali pa꞉ta꞉ alota꞉ Paala꞉ma꞉ na homa꞉peke. Koto ekina꞉ yaka amba꞉ titina꞉ amba꞉la hoto yaapota꞉ do hali pa꞉ta꞉ta꞉ pa halo polo ekina꞉ loa꞉me.	I̱ma꞉ ipiki handoa꞉ dina꞉ta꞉ amba꞉ homeke halima꞉ handaa ipika꞉ anke teke pa꞉ta꞉ lopoa꞉me. Kutu pueketa꞉ ipikana꞉ma꞉ ipika꞉ popeke nane kiki I̱ manda witolo hata꞉ alota꞉ Paala꞉ma꞉ na homa꞉pee. I̱ta꞉ ota꞉ titina꞉ make ota꞉ wetepe sale nane makee.
18	3.44	33.33	3.12	1.61	0.83	1.000	I̱ta꞉ da꞉ta꞉la꞉eki halome. Kutupa ameta꞉ ya homa꞉la꞉ ekima꞉ I̱ halo ekita꞉ ameta꞉ I̱ pa꞉ta꞉ hao halo ekina꞉ loa꞉me. Homekena꞉ make homekena꞉ da꞉ta꞉la꞉eki make yaka wele pita꞉la꞉ ekimanu handeteke hao halome.	I̱ta꞉ deto hala꞉ halie. I̱ta꞉ homoa꞉pate ameta꞉ tiao hoto paeyao pa hatia pu hala꞉ hali halome. I̱ma꞉ta꞉ homa꞉la꞉ ekina꞉ make mo homo hala꞉ kenkena꞉ pota꞉ ki handeteke halo halie.
19	5.92	24.14	7.14	3.70	1.92	1.000	Kutu pa꞉la꞉pate amba꞉ hande ala꞉ta꞉ ala꞉ta꞉ paeyao wape pa꞉la꞉eki handeteke hapeke. Ame do natena꞉ honke ala꞉ta꞉ ala꞉ta꞉ paeyao make mandane alemanu paeyao make wape pa꞉la꞉eki handeteke hapeke.	Koto ekina꞉ta꞉ do handele alemanu paeyao make wetepe nane pulu pa꞉la꞉ ekimanu make paeyao laaniae.
20	1.82	18.03	1.67	0.85	0.43	1.000	Do ekina꞉ yeke loa꞉me. Ya kiki ma̱lekema꞉ handaata꞉ yakopiki daumanu pa꞉ta꞉ ula꞉ ale ma꞉nda꞉ handolo hata꞉ wepieke ale ma꞉nda꞉ pa꞉ta꞉ kone ya pimiki ekimanu wepia wina꞉ la꞉la꞉me. Kutupa koto ikana꞉ma꞉ta꞉ mo koto bikina꞉ daoni pa꞉ta꞉ haleme wanda꞉halita꞉ mo Ketiso wanda꞉halita꞉ enisolo tapakena꞉ enisolo tonu halememe. Kutupa mo wanda꞉halima꞉ mo koto bikina꞉ enisolota꞉ hepeni nane enisolo tonu halememe.	Do yaka popeke nane miniki halo watake hata꞉ hombulanka꞉ manuna꞉ make do watake hata꞉ koloma꞉ wepiki ola꞉pake keo panka꞉la꞉ alemanu yaapona꞉ a꞉mbao ula꞉ teketa꞉ dupae. Do watake hata꞉ hombulanka꞉ manuta꞉ mo hande watake hata꞉ siosi manuna꞉ enisolomanue. Kutupa do watake hata꞉ ola꞉pake keo panka꞉la꞉ ale manuta꞉ mo hande watake hata꞉ siosimanue lea꞉me.
21	5.11	25.00	7.69	2.63	1.35	1.000	Mo Epesese da daoni pa꞉ta꞉ta꞉ naka꞉ honema꞉ta꞉ mo Ketiso wanda꞉hali ipika꞉ enisolo pa꞉ta꞉ dupa wape pea ula꞉me. I̱ta꞉ hombulanka꞉ yata꞉pa homeke a꞉nda꞉ oli natehali wanda꞉hali paeyao hama꞉ nane a꞉nda꞉ pua꞉peke. I̱ma꞉ta꞉ iki pa꞉ta꞉ dupa wape pea ula꞉me.	Mo Epesese siosina꞉ enisolo pa꞉ta꞉ dupa lae. Do pita꞉ mo hande watake hata꞉ hombulanka꞉manu ipika꞉ popeke nane kikina꞉ miniki hata꞉ mo watake hata꞉ koloma꞉ wepiki ola꞉pake keo panka꞉la꞉ ale anka꞉lopuna꞉ pomina꞉la꞉ somema꞉ tapaasa꞉me.
22	2.51	25.00	3.64	0.93	0.47	1.000	Koto ekina꞉ ikana꞉ma꞉ hone witolome. I̱ma꞉ta꞉ iki epeaaluekema꞉ hone wotu na wiki haliwekima꞉ hone witolome. Koto ekina꞉ ikana꞉ma꞉ta꞉ mo hoke hau pu haleme haliwekima꞉ hone na witolome. Mandane haliwekima꞉ta꞉ ikita꞉ aposolo haliweki ota꞉ handuluekema꞉ pimime. Kutu pimime. Kutupa mo haliwekima꞉ta꞉ mo aposolo haliweki pa꞉ta꞉ na a꞉pa hala꞉ hali yaapo halememe.	Ika꞉ peleme hau manuta꞉ I̱ma꞉ hone ulume. Ika꞉ honkopu hao e pokelemeeki make ika꞉ homu pea yu wia halemeeki make loa꞉me. Ikana꞉ma꞉ mo hoke haliweki na handoma꞉ tiake make mandane haliwekima꞉ ikita꞉ aposolo haliwekie aleme tapaketa꞉ hande hande pea dia꞉yaota꞉ yayapiki pi alo lemeka꞉ta꞉me laa handa꞉ wilimime.
23	2.28	10.00	2.63	1.39	0.74	1.000	Iki tukiki pa꞉ta꞉ tiao hata꞉ta꞉ I̱ hone pa꞉la꞉ tupa꞉ ka꞉nda꞉ma꞉ homa꞉la꞉eki manuta꞉ ka꞉nda꞉ma꞉ homa꞉la꞉eki manuta꞉ I̱ na handa꞉ wimikime.	Ikita꞉ homu pea yu wia halememe. Kutupa ikita꞉ yaka ekina꞉ kone tanda nalo hata꞉ na kiaalememe.
24	2.59	23.81	2.50	1.32	0.69	0.953	Ikana꞉ma꞉ I̱ pa꞉ta꞉ hone pa꞉la꞉ ekita꞉ ikana꞉ma꞉ I̱ pa꞉ta꞉ na handeteke halemepate ikana꞉ma꞉ I̱ pa꞉ta꞉ pukima꞉ homa꞉la꞉ tupa꞉ ame do halemepate	Koto pelemepate ameta꞉ iki pa꞉ta꞉ alo pita꞉ dupa. Ikana꞉ma꞉ amba꞉ titina꞉ I̱ puki kitolo pimi tupa꞉ ameta꞉ puki na kelememe.
25	3.84	25.49	4.00	2.04	1.04	1.000	Iki pa꞉ta꞉ epeke haumanu pu paeyaasa꞉ haumanu a꞉pa ame make ika꞉ pimi hoke haumanu handuluekema꞉ hone pa꞉la꞉pa꞉peke. Koto ekina꞉ hone ma꞉nda꞉ la꞉ka꞉la꞉ mina wiaata꞉ ika꞉ hone ma꞉nda꞉ la꞉ka꞉la꞉ mina wimika꞉na꞉ta꞉ kota꞉ amba꞉ hone ma꞉nda꞉ la꞉ka꞉la꞉ mina wimika꞉na꞉ta꞉ kota꞉ I̱ma꞉ iki pa꞉ta꞉ a꞉pa꞉peke na ya꞉la꞉me laa iki pa꞉ta꞉ ota꞉ opulueke.	Iki pua lopeleme tupa꞉ hone wipee. Ika꞉ hoke hau hoki walaa amba꞉ titina꞉ pimieki paa pipee. Ikana꞉ma꞉ ika꞉ hoke hau hoki na walemeka꞉na꞉ta꞉ I̱ma꞉ iki pa꞉ta꞉ a꞉pa mo ika꞉ ola꞉pake keo panka꞉la꞉ ale ipika꞉ u hala꞉ ale mina꞉pa꞉laena꞉ lolueke.
26	2.16	19.23	2.00	1.04	0.54	1.000	Koto ekina꞉ta꞉ ikana꞉ma꞉ epeke hau pu halemepate ikana꞉ma꞉ I̱ma꞉ hone na pa꞉la꞉pate mo disaipolo haliwekima꞉ I̱ma꞉ta꞉ hone na pa꞉la꞉ ekina꞉ iki pa꞉ta꞉ hone na witelememe.	Pate I̱ ta꞉na꞉ putiaaseme hauta꞉ doe. I̱ma꞉ mo Nikoleitani tapakema꞉ pu haleme haumanu kiaaso pitolo tupa꞉ kone ikana꞉ma꞉ make kiaasememe.
27	1.39	22.92	1.06	0.54	0.28	1.000	Iki opua꞉peke ya꞉la꞉pate mo Holi Sipitidima꞉ kotoeki opuaata꞉ iki paeyao pa꞉ta꞉ pi aleme pita꞉ mo Holi Sipitidima꞉ mineke tapake pa꞉ta꞉ kone pi opina꞉e. Ipikana꞉ma꞉ mo siosi tapake ma꞉nda꞉ wanda꞉hali pa꞉ta꞉ honke alo alota꞉ Naka꞉ da꞉ta꞉la꞉eki mea hoeyaena꞉ neketa꞉ Koda꞉ma꞉ e pokaasa꞉ kiliki na a꞉eya꞉peke laa lelieke.	Haleke haemeka꞉na꞉ta꞉ kota꞉ mo Sipitidima꞉ mo siosimanu pa꞉ta꞉ lo hala꞉eki manuta꞉ ota꞉ opua꞉pa꞉peke ya꞉la꞉me. Ma꞉nda꞉ epima꞉ a꞉nda꞉ pea bepolaeya꞉ka꞉na꞉ta꞉ kota꞉ I̱ma꞉ mo Koda꞉na꞉ e pa꞉ta꞉ opa꞉la꞉ da꞉ta꞉la꞉ tina꞉ kiliki nena꞉ waleke halueke.
28	2.26	19.15	2.17	1.11	0.57	1.000	Kutu pa꞉la꞉pate I̱ta꞉ hali homeke ma꞉nda꞉ ipika꞉ bikina꞉ enisolo manuna꞉ pi dupa wape pea꞉peke. Pa ekipeke nakana꞉ma꞉ta꞉ Simienina꞉ da teke hali pa꞉ta꞉ yeni pea꞉peke ya꞉la꞉pate I̱ta꞉ hali homeke ma꞉nda꞉ teke pa꞉ta꞉ halo poloeki make paa tiao haowa꞉ ekima꞉ I̱ma꞉ iki pa꞉ta꞉ dupa wape pea꞉peke ya꞉la꞉me.	Mo Semena siosina꞉ enisolo pa꞉ta꞉ dupa lae. Do pita꞉ mo hande titina꞉ make wetepena꞉ make hala꞉ halima꞉ ala꞉me. I̱ta꞉ homaaka꞉na꞉ paa da꞉taa halo somee ala꞉me.
29	3.35	34.69	6.25	1.06	0.54	1.000	Ikana꞉ma꞉ ka꞉nda꞉ma꞉ homaaseme ekita꞉ iki hone witolome. Ikana꞉ma꞉ ika꞉ ka꞉nda꞉ pikieki haleme ekita꞉ hone witolome. Ikana꞉ma꞉ta꞉ hamoko haliweki halememe. Mandane haliwekima꞉ta꞉ ikana꞉ma꞉ mo Diu wanda꞉halina꞉ leke popelekena꞉ hata꞉ pi hoke hau pita꞉la꞉ ekita꞉ hoke pi lea꞉me hone witolome. Koto haliwekita꞉ Sadanima꞉ ta꞉na꞉ma꞉ homo hala꞉me.	Ika꞉ ka꞉nda꞉ manuta꞉ I̱ma꞉ hone ulume. Ikita꞉ nate hali halemepate ikita꞉ ota꞉ hamoko halememe hone ulume. Diu wanda꞉hali dia꞉ya꞉la꞉pate kone ikita꞉ Diu wanda꞉halie lo haleme wanda꞉halima꞉ iki pa꞉ta꞉ hoke pimanu lo haleme ekita꞉ I̱ma꞉ hone ulume. Koto wanda꞉halita꞉ Sadanina꞉ tapakee.
30	2.46	28.57	3.64	0.93	0.47	0.948	Koto ekina꞉ta꞉ ikana꞉ma꞉ mo hande hone pa꞉la꞉eki a꞉nda꞉ noa꞉pa꞉peke. Ikita꞉ Sadanima꞉ handolo peleme ekita꞉ iki pa꞉ta꞉ ka꞉nda꞉ pa꞉la꞉eki hone matekeeki paeya꞉ka꞉na꞉ta꞉ kota꞉ ipikana꞉ma꞉ eki wele pita꞉la꞉ ekina꞉ hoke hone pa꞉la꞉eki milieke. Kutupa mo ka꞉nda꞉ pa꞉la꞉eki manuta꞉ ota꞉ hone tulao hapa꞉peke. Kutupa wetepena꞉ mo hande hoke hau pita꞉la꞉eki mina꞉pa꞉lao ota꞉ da꞉taa tiao halueke.	Mo mulu peleme tanda manuna꞉ paala꞉ma꞉ na homa꞉pa꞉peke. Opia꞉pe. Mo Sadanima꞉ta꞉ iki la handolo hata꞉ iki ma꞉nda꞉ hondo dipula mea lopaalieke. Kutupa ika꞉ ka꞉nda꞉ma꞉ homelemeeki manuta꞉ kiki yaapo natena꞉ pua paelieke. Homa꞉la꞉eki epena꞉ kone I̱ pa꞉ta꞉ hone tulaa pelia hapa꞉peke. Kutu pimika꞉na꞉ta꞉ ika꞉ a꞉nda꞉ pea bepolaaseme ekina꞉ ta꞉na꞉ma꞉ homolo peleme yenkita꞉ da꞉ta꞉la꞉eki kulueke.
31	2.38	23.40	2.17	1.11	0.57	1.000	Ikana꞉ma꞉ mo Holi Sipitidima꞉ koto pi opua꞉peke ya꞉la꞉eki opua꞉peke. Mo pi opua꞉peke ya꞉la꞉ wanda꞉hali ikita꞉ mo siosi tapake wanda꞉hali paeyao pa꞉ta꞉ pita꞉la꞉eki opina꞉ la kilieke. Kutupa mo siosi tapake wanda꞉hali ika꞉ tapake homeke kone ma꞉nda꞉ a꞉nda꞉ homa꞉la꞉ ekima꞉ta꞉ ipika꞉ weki ma꞉nda꞉ ota꞉ na mina꞉pa꞉lalieke.	Haleke haemeka꞉na꞉ta꞉ mo Sipitidima꞉ siosimanu pa꞉ta꞉ lo hala꞉eki manuta꞉ ota꞉ opua꞉pa꞉peke ya꞉la꞉me. Ma꞉nda꞉ epima꞉ a꞉nda꞉ pea bepolaasa꞉ halita꞉ hande hoto yaapo peao homa꞉la꞉ ekima꞉ta꞉ hoeyaapeke na yelieke.
