Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
12	5.68	14.29	7.69	4.17	2.27	1.000	ഞാൻ തിരിഞ്ഞു എന്നോടു സംസാരിക്കുന്നവനെ കാണ്മാൻ തിരിഞ്ഞു; തിരിഞ്ഞു നോക്കിയപ്പോൾ ഏഴ് സ്വർണ്ണ വിളക്കുതണ്ടുകൾ എടുത്തു;	എന്നോട് സംസാരിച്ച ശബ്ദം ആരുടേതെന്ന് കാണുവാൻ ഞാൻ തിരിഞ്ഞു.
13	2.86	21.05	2.78	1.47	0.78	1.000	ആ ഏഴ് കിരണങ്ങളുടെ നടുവിൽ ഞാൻ മനുഷ്യപുത്രനെപ്പോലെ ഒരുവനെ കണ്ട്; അവൻ അരികെ നീണ്ട വസ്ത്രം ധരിച്ചും നെറ്റിയിൽ സ്വർണ്ണാഭരണി ധരിച്ചും ഉണ്ടായിരുന്നു.	തിരിഞ്ഞപ്പോൾ ഏഴ് പൊൻനിലവിളക്കുകളെയും നിലവിളക്കുകളുടെ നടുവിൽ നിലയങ്കിയും മാറത്ത് പൊൻകച്ചയും ധരിച്ചവനായി മനുഷ്യപുത്രനെപ്പോലെയുള്ളവനെയും കണ്ട്.
14	6.29	21.43	7.69	4.17	2.27	1.000	അവന്റെ തലയും തലയോടിനും തലമുടിയും വെള്ളനിലയെയും ശീതീകരിച്ച മഞ്ഞിനെപ്പോലെ വെള്ളയായി, അവന്റെ കണ്ണുകൾ തീപ്പടർപ്പുപോലെ ആയിരുന്നു.	അവന്റെ തലയും തലമുടിയും വെളുത്ത പഞ്ഞിപോലെ ഹിമത്തോളം വെള്ളയും കണ്ണ് അഗ്നിജ്വാലപോലെയും
15	7.20	40.00	14.29	3.85	2.08	0.875	അവന്റെ കാലുകൾ അടുപ്പിൽ ശുദ്ധീകരിച്ചിരിക്കുന്ന ശുദ്ധീകരിച്ചിരിക്കുന്ന വെള്ളിക്കാശ്പോലെ ആയിരുന്നു; അവന്റെ ശബ്ദം വലിയ വെള്ളച്ചാട്ടത്തിന്റെ ശബ്ദവുംപോലെ ആയിരുന്നു.	കാൽ ഉലയിൽ ശുദ്ധീകരിച്ച് തേച്ചുമിനുക്കിയ വെള്ളോടുപോലെയും അവന്റെ ശബ്ദം പെരുവെള്ളത്തിന്റെ ഇരച്ചിൽപോലെയും ആയിരുന്നു. അവന്റെ വലങ്കയ്യിൽ ഏഴ് നക്ഷത്രം ഉണ്ട്;
16	12.06	39.13	22.73	9.52	2.50	1.000	അവന്റെ വലത്തു കയ്യിൽ ഏഴ് നക്ഷത്രങ്ങൾ പിടിച്ചിരുന്നു; അവന്റെ വായിൽ നിന്നു ഒരു ഇരുവശത്തും മൂർച്ചയേറിയ വാൾ പുറപ്പെട്ടു; അവന്റെ മുഖം ശക്തിയോടെ തിളങ്ങുന്ന സൂര്യനെപ്പോലെ ആയിരുന്നു.	അവന്റെ വായിൽ നിന്നു മൂർച്ചയുള്ള ഇരുവായ്ത്തലയുള്ള വാൾ പുറപ്പെടുന്നു; അവന്റെ മുഖം സൂര്യൻ ശോഭയോടെ പ്രകാശിക്കുന്നതുപോലെ ആയിരുന്നു.
17	9.43	48.00	16.67	4.35	2.27	1.000	ഞാൻ അവനെ കണ്ടപ്പോൾ മരിച്ചപോലെ അവന്റെ കാല്ക്കൽ വീണു; എന്നാൽ അവൻ തന്റെ വലത്തു കൈ എന്റെമേൽ വെച്ച്: "ഭയപ്പെടേണ്ടാ; ഞാൻ മുമ്പനും പിമ്പനും ജീവനുള്ളവനും ആകുന്നു.	അവനെ കണ്ടപ്പോൾ ഞാൻ മരിച്ചവനെപ്പോലെ അവന്റെ കാല്ക്കൽ വീണു. അവൻ വലങ്കൈ എന്റെ മേൽ വെച്ചിട്ട് എന്നോട്: ഭയപ്പെടേണ്ടാ, ഞാൻ ആദ്യനും അന്ത്യനും ജീവിച്ചിരിക്കുന്നവനും ആകുന്നു.
18	19.75	64.71	31.25	13.33	7.14	0.943	ഞാൻ മരിച്ചിരുന്നു; എന്നാൽ ഇതാ, ഞാൻ എല്ലായ്പോഴും ജീവനോടിരിക്കുന്നു; മരണത്തിന്റെയും പാതാളത്തിന്റെയും ചീട്ടുകൾ എന്റെ പക്കൽ ഉണ്ട്.	ഞാൻ മരിച്ചവനായിരുന്നു; എന്നാൽ ഇതാ, എന്നെന്നേക്കും ജീവിക്കുന്നു; ആമേൻ, മരണത്തിന്റെയും പാതാളത്തിന്റെയും താക്കോൽ എന്റെ കയ്യിൽ ഉണ്ട്.
19	34.57	50.00	42.86	33.33	20.00	1.000	നീ കണ്ടതും ഇപ്പോൾ ഉള്ളതും ഇനി സംഭവിക്കുന്നതും എഴുതിക്കൊടുക്കുക.	അതുകൊണ്ട് നീ കണ്ടതും ഇപ്പോൾ ഉള്ളതും ഇതിനുശേഷം സംഭവിപ്പാനിരിക്കുന്നതും
20	6.34	54.17	13.04	2.27	1.19	0.959	നീ എന്റെ വലത്തു കയ്യിൽ കണ്ട ഏഴ് നക്ഷത്രങ്ങളുടെയും ഏഴ് സ്വർണ്ണത്തിരണികളുടെയും മർമ്മം എഴുതുക: ആ ഏഴ് നക്ഷത്രങ്ങൾ ഏഴ് സഭകളുടെ ദൂതന്മാരും ഏഴ് വിളക്കുതണ്ടുകൾ ഏഴ് സഭകളും ആകുന്നു.	എന്റെ വലങ്കയ്യിൽ കണ്ട ഏഴ് നക്ഷത്രത്തിന്റെ മർമ്മവും ഏഴ് പൊൻനിലവിളക്കിന്റെ വിവരവും എഴുതുക. ഏഴ് നക്ഷത്രം ഏഴ് സഭകളുടെ ദൂതന്മാരാകുന്നു; നീ കണ്ട ഏഴ് നിലവിളക്കുകൾ ഏഴ് സഭകൾ ആകുന്നു.
21	33.34	56.25	33.33	28.57	23.08	1.000	എഫെസൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: ഏഴ് നക്ഷത്രങ്ങൾ വലത്തു കയ്യിൽ പിടിച്ചും ഏഴ് സ്വർണ്ണ വിളക്കുതണ്ടുകൾക്കിടയിൽ നടക്കുന്നവൻ അരുളിച്ചെയ്തതു:	എഫെസൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: ഏഴ് നക്ഷത്രം വലങ്കയ്യിൽ പിടിച്ചുംകൊണ്ട് ഏഴ് പൊൻനിലവിളക്കുകളുടെ നടുവിൽ നടക്കുന്നവൻ അരുളിച്ചെയ്യുന്നത്:
22	8.18	39.29	14.81	3.85	2.00	1.000	എന്നാൽ നിന്റെ പ്രവൃത്തിയും നിന്റെ പണിയെയും നിന്റെ ക്ഷമയെയും നീ ദുഷ്ടന്മാരെ സഹിക്കുവാൻ നിനക്ക് കഴിയുകയില്ല എന്നു ഞാൻ അറിയുന്നു; അപ്പൊസ്തലന്മാരല്ലാത്തവർ തന്നേ എന്നു പറയുന്നവരെ നീ പരീക്ഷിച്ചു, അവർ കള്ളന്മാർ എന്നു കണ്ടിട്ട്;	ഞാൻ നിന്റെ പ്രവൃത്തിയും കഠിനാദ്ധ്വാനവും സഹനവും കൊള്ളരുതാത്തവരെ നിനക്ക് സഹിക്കുവാൻ കഴിയാത്തതും അപ്പൊസ്തലന്മാരല്ലാതിരിക്കെ തങ്ങൾ അപ്പൊസ്തലന്മാർ എന്നു പറയുന്നവരെ നീ പരിശോധിച്ച് കള്ളന്മാർ എന്നു കണ്ടെത്തിയതും അറിയുന്നു.
23	14.32	41.67	18.18	10.00	5.56	1.000	നീ സഹിക്കുന്നതും സഹിക്കുന്നതും എന്റെ നാമത്തിന് വേണ്ടി നീ വിശ്രമിക്കാതെയും പ്രയത്നിച്ചതും ഞാൻ അറിയുന്നു.	കൂടാതെ നിന്റെ സഹനശക്തിയും എന്റെ നാമം നിമിത്തം നീ അദ്ധ്വാനിച്ചതും ക്ഷീണിച്ചുപോകാഞ്ഞതും ഞാൻ അറിയുന്നു.
24	7.35	30.77	8.33	4.55	2.50	1.000	എങ്കിലും നിന്റെ ആദ്യമനസ്സുള്ള സ്നേഹം നീ വിട്ടുകളഞ്ഞിരിക്കുന്നു എന്നു നിനക്ക് നേരെ ഒരു കാര്യം ഉണ്ട്.	എങ്കിലും നിന്റെ ആദ്യസ്നേഹം വിട്ടുകളഞ്ഞ് എന്ന ഒരു കുറ്റം എനിക്ക് നിന്നെക്കുറിച്ച് പറയുവാനുണ്ട്.
25	4.63	34.62	8.00	2.08	1.09	0.926	അതുകൊണ്ട് നീ എവിടെ നിന്നു വീണു എന്നു ഓർത്ത് മാനസാന്തരപ്പെട്ട് ആരംഭത്തിലെ പ്രവൃത്തികൾ ചെയ്ക; അല്ലാത്തപക്ഷം ഞാൻ വേഗത്തിൽ നിന്റെ അടുക്കൽ വന്നു മാനസാന്തരപ്പെട്ടില്ല എങ്കിൽ നിന്റെ വിളക്കുതണ്ടിനെ അവിടെ നിന്നു നീക്കിക്കളയും.	അതുകൊണ്ട് നീ എവിടെനിന്ന് വീണിരിക്കുന്നു എന്ന് ഓർത്തു മാനസാന്തരപ്പെട്ട് ആദ്യത്തെ പ്രവൃത്തി ചെയ്യുക; അല്ലെങ്കിൽ ഞാൻ നിന്റെ അടുക്കൽ വേഗം വരുകയും, നീ മാനസാന്തരപ്പെടാഞ്ഞതിനാൽ നിന്റെ നിലവിളക്ക് അതിന്റെ സ്ഥാനത്തുനിന്ന് നീക്കി കളയുകയും ചെയ്യും.
26	3.64	22.22	6.25	3.57	2.08	0.641	എന്നാൽ നീയും നിക്കൊലാവ്യരുടെ പ്രവൃത്തികളെ വെറുക്കുന്നു; ഞാൻ വെറുക്കുന്നുവല്ലോ;	എങ്കിലും നിക്കൊലാവ്യരുടെ പ്രവൃത്തി നീ വെറുക്കുന്നു എന്നൊരു നന്മ നിനക്കുണ്ട്. അത് ഞാനും വെറുക്കുന്നു.
27	14.68	45.00	15.79	11.11	5.88	1.000	കേൾക്കുന്നവൻ ചെവികൊണ്ട് ആത്മാവ് സഭകളോട് പറയുന്നത് കേൾക്കട്ടെ; ജയിക്കുന്നവനെ ഞാൻ ദൈവത്തിന്റെ പറുദീസയിൽ ഉള്ള ജീവന്റെ മരംകൊണ്ട് തിന്മാൻ കൊടുക്കും" എന്നു എഴുതിക്കൊടുക്കുക.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ ദൈവത്തിന്റെ പറുദീസയിൽ ഉള്ള ജീവവൃക്ഷത്തിന്റെ ഫലം ഭക്ഷിക്കുവാൻ കൊടുക്കും.
28	18.80	35.71	23.08	16.67	9.09	1.000	"സ്മിർനയിലെ സഭയുടെ ദൂതന് എഴുതുക: മുമ്പനും പിമ്പനും മരിച്ചവരിൽ നിന്നു ഉയിർത്തെഴുന്നേറ്റവനും ആകുന്നവൻ അരുളിച്ചെയ്തതു:	സ്മുർന്നയിലെ സഭയുടെ ദൂതന് എഴുതുക: മരിച്ചവനായിരുന്നു എങ്കിലും വീണ്ടും ജീവിക്കയും ചെയ്ത ആദ്യനും അന്ത്യനുമായവൻ അരുളിച്ചെയ്യുന്നത്:
29	4.50	30.43	4.55	2.38	1.25	1.000	നിന്റെ ഉപദ്രവവും ഉപദ്രവവും, നീ ധനവാൻ എങ്കിലും നിന്റെ ദരിദ്രതയെയും, യെഹൂദന്മാർ എന്നു തന്നെ വിളിക്കുന്നവരും യെഹൂദന്മാരല്ല, സാത്താന്റെ പള്ളി ഉള്ളവരുടെ ദൂഷണവും ഞാൻ അറിയുന്നു.	ഞാൻ നിന്റെ പ്രവൃത്തിയും കഷ്ടതയും ദാരിദ്ര്യവും - നീ സമ്പന്നനാകുന്നു താനും - തങ്ങൾ യെഹൂദർ എന്നു പറയുന്നുവെങ്കിലും യെഹൂദരല്ലാത്ത, സാത്താനെ അനുസരിക്കുന്നവരുടെ കൂട്ടരായ പള്ളിക്കാരായവരുടെ ദൈവദുഷണവും അറിയുന്നു.
30	11.01	57.14	22.22	7.69	2.00	0.931	നീ സഹിക്കേണ്ടുന്നതിനെ ഭയപ്പെടേണ്ടാ; നിങ്ങളെ പരീക്ഷിക്കേണ്ടതിന് സാത്താൻ നിങ്ങളിൽ ചിലരെ തടവിൽ എറിഞ്ഞുകളയും; നിങ്ങൾ പത്തു ദിവസം സഹിക്കും. എന്നാൽ മരണംവരെ വിശ്വസ്തനാകേണം; എന്നാൽ ഞാൻ ജീവന്റെ കിരീടം നിനക്ക് തരാം.	നീ സഹിക്കുവാനുള്ളതിനെ ഭയപ്പെടേണ്ടാ; ഇതാ; നിന്നെ പരീക്ഷിക്കേണ്ടതിന് പിശാച് നിങ്ങളിൽ ചിലരെ തടവിൽ ആക്കുവാൻ പോകുന്നു; പത്തു ദിവസം നിനക്ക് ഉപദ്രവം ഉണ്ടാകും; മരണംവരെ വിശ്വസ്തനായിരിക്ക; എന്നാൽ ഞാൻ ജീവകിരീടം നിനക്ക് തരും.
31	3.72	26.67	3.57	1.92	1.04	1.000	കേൾക്കുന്നവൻ ആത്മാവ് സഭകളോട് പറയുന്നത് കേൾക്കട്ടെ; ജയിക്കുന്നവൻ രണ്ടാമതു മരണം അവനെ ബാധിക്കുകയില്ല" എന്നു എഴുതിവെയ്ക്ക.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് രണ്ടാം മരണത്താൽ ദോഷം വരികയില്ല.
32	9.24	50.00	15.38	4.17	2.27	1.000	പെർഗമിലെ സഭയുടെ ദൂതന് ഇങ്ങനെ എഴുതുക: ഇരുവശവും മൂർച്ചയുള്ള ഒരു ഇരുവശത്തും വാൾ ഉള്ളവൻ അരുളിച്ചെയ്തതു:	പെർഗ്ഗമൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: മൂർച്ചയുള്ള ഇരുവായ്ത്തലവാൾ ഉള്ളവൻ അരുളിച്ചെയ്യുന്നത്:
33	6.18	51.61	16.67	3.45	1.79	0.724	നിന്റെ പ്രവൃത്തികളെയും സാത്താന്റെ സിംഹാസനം ഉള്ള ഇടത്ത് നീ താമസിക്കുന്നതും എന്റെ നാമം നീ മുറുകെപ്പിടിക്കുന്നതും സാത്താൻ താമസിക്കുന്ന ഇടത്ത് നിങ്ങളിൽ എന്റെ വിശ്വസ്ത സാക്ഷിയായ അന്തിഫാസ് കൊല്ലപ്പെട്ട നാളുകളിൽ തന്നേ, എന്നിൽ ഉള്ള വിശ്വാസം തള്ളിപ്പറഞ്ഞതുമില്ലാത്തതും ഞാൻ അറിയുന്നു.	നിന്റെ പ്രവൃത്തിയും നീ എവിടെ താമസിക്കുന്നു എന്നും അത് സാത്താന്റെ സിംഹാസനം ഉള്ള സ്ഥലം എന്നും ഞാൻ അറിയുന്നു; എന്നിട്ടും നീ എന്റെ നാമം മുറുകെ പിടിച്ചിരിക്കുന്നു; നിങ്ങളുടെ ഇടയിൽ, സാത്താൻ താമസിക്കുന്നിടത്ത് തന്നേ, എന്റെ സാക്ഷിയും വിശ്വസ്തനുമായ അന്തിപ്പാസ് കൊല ചെയ്യപ്പെട്ട കാലത്തുപോലും നീ എന്നിലുള്ള വിശ്വാസം നിഷേധിച്ചിട്ടില്ല.
34	3.79	20.00	4.17	2.17	1.14	1.000	എന്നാൽ ചിലത് ഞാൻ നിന്നോട് കുറ്റം പറയുന്നു: യിസ്രായേൽമക്കൾ വിഗ്രഹങ്ങൾക്ക് അർപ്പിച്ചതു തിന്നു വ്യഭിചാരം ചെയ്യേണ്ടതിന് അവർക്ക് ഇടർച്ച വരുത്തേണ്ടതിന് ബാലാക്കിനെ ഉപദേശിച്ച ബിലെയാമിന്റെ ഉപദേശം പ്രമാണിക്കുന്നവർ നിന്റെ അടുക്കൽ ഉണ്ട്.	എങ്കിലും നിന്നെക്കുറിച്ച് അല്പം കുറ്റം പറയുവാൻ എനിക്കുണ്ട്; യിസ്രായേൽമക്കൾ വിഗ്രഹാർപ്പിതം ഭക്ഷിക്കേണ്ടതിനും ദുർന്നടപ്പ് ആചരിക്കേണ്ടതിനും അവരുടെ മുമ്പിൽ തടസ്സംവെപ്പാൻ ബാലാക്കിന് ഉപദേശിച്ചുകൊടുത്ത ബിലെയാമിന്റെ ഉപദേശം മുറുകെപ്പിടിച്ചിരിക്കുന്നവർ അവിടെ നിനക്കുണ്ട്.
35	4.46	25.00	4.55	2.50	1.39	1.000	അങ്ങനെതന്നെ നിന്റെ അടുക്കൽ നിക്കൊലാവ്യന്മാരുടെ ഉപദേശവും പ്രമാണിക്കുന്നവർ ഉണ്ട്; അതിനെ ഞാൻ വെറുക്കുന്നു.	അതുപോലെ ഞാൻ വെറുക്കുന്ന നിക്കൊലാവ്യരുടെ ഉപദേശം മുറുകെപ്പിടിച്ചിരിക്കുന്ന ചിലർ നിനക്കും ഉണ്ട്.
36	18.30	47.06	25.00	13.33	7.14	1.000	എന്നാൽ മാനസാന്തരപ്പെടുക; ഇല്ലെങ്കിൽ ഞാൻ ഉടനെ നിന്റെ അടുക്കൽ വന്നു എന്റെ വായിൽ നിന്നു പുറപ്പെടുന്ന വാൾകൊണ്ട് അവരോട് യുദ്ധിക്കും.	അതുകൊണ്ട് മാനസാന്തരപ്പെടുക; അല്ലാതിരുന്നാൽ ഞാൻ വേഗത്തിൽ വന്നു എന്റെ വായിൽ നിന്നു വരുന്ന വാളുകൊണ്ടു അവർക്കെതിരെ യുദ്ധം ചെയ്യും.
37	5.01	40.74	11.54	2.00	1.04	0.895	കേൾക്കുന്നവൻ ചെവികൊണ്ട് ആത്മാവ് സഭകളോട് പറയുന്നത് കേൾക്കട്ടെ. വിജയിക്കുന്നവന് ഞാൻ മറഞ്ഞിരുന്ന മന്നാ ഭക്ഷിക്കുവാൻ കൊടുക്കും; ലഭിക്കുന്നവൻ അല്ലാതെ ആർക്കും അറിയാത്ത ഒരു പുതിയ പേര് എഴുതിയിരിക്കുന്ന ഒരു വെള്ളക്കല്ലു കൊടുക്കും."	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ മറഞ്ഞിരിക്കുന്ന മന്ന തിന്മാൻ കൊടുക്കും; ഞാൻ അവന് വെള്ളക്കല്ലും, ലഭിക്കുന്നവനല്ലാതെ മറ്റാരും അറിയാത്തതും ആ കല്ലിന്മേൽ എഴുതിയിരിക്കുന്നതുമായ പുതിയ ഒരു നാമവും കൊടുക്കും.
38	15.84	35.29	18.75	13.33	7.14	1.000	തിയഥീരയിലെ സഭയുടെ ദൂതന് എഴുതുക: ദൈവപുത്രൻ, തന്റെ കണ്ണുകൾ തീപ്പടർക്കുന്നതുപോലെ കായക്കുന്നതും കാലുകൾ വെള്ളിക്കാശ്പോലെ തിളങ്ങുന്നതും ആയവൻ അരുളിച്ചെയ്തതു:	തുയഥൈരയിലെ സഭയുടെ ദൂതന് എഴുതുക: അഗ്നിജ്വാല പോലെ കണ്ണും തേച്ചുമിനുക്കിയ വെള്ളോട്ടിന് സമമായ കാലും ഉള്ള ദൈവപുത്രൻ അരുളിച്ചെയ്യുന്നത്:
