Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	11.21	39.02	10.00	7.69	5.26	1.000	"ഞാൻ അല്ഫാ, ഒമഗ, മുമ്പനും പിമ്പനും ആകുന്നു" എന്നു പറഞ്ഞു. "നീ കാണുന്നത് ഒരു പുസ്തകത്തിൽ എഴുതി, എഫൊസ്, സ്മർന്നാ, ബെർഗ്ഗമസ്, ത്യാഥൈര, സാർത്ത്, ഫിലേദെല്ഫ്യ, ലേവൊദ്യ എന്ന ഏഴ് സഭകളിലേക്ക് അയയ്ക്കേണം" എന്നു പറഞ്ഞു.	ഞാൻ അല്ഫയും ഓമേഗയും ആകുന്നു; ആദ്യനും അന്ത്യനും തന്നെ. നീ കാണുന്നത് ഒരു പുസ്തകത്തിൽ എഴുതി എഫെസൊസ്, സ്മുർന്നാ, പെർഗ്ഗമൊസ്, തുയഥൈരാ, സർദ്ദിസ്, ഫിലദെൽഫ്യ, ലവൊദിക്ക്യാ എന്നീപട്ടണങ്ങളിലുള്ള ഏഴ് സഭകൾക്കും അയയ്ക്കുക.
12	7.50	18.18	10.00	5.56	3.12	1.000	ഞാൻ തിരിഞ്ഞു, എന്നോടുകൂടെ സംസാരിക്കുന്നവനെ കാണ്മാൻ തിരിഞ്ഞു; തിരിഞ്ഞപ്പോൾ ഏഴ് സ്വർണ്ണപ്രമാണിക്കാരെയും	എന്നോട് സംസാരിച്ച ശബ്ദം ആരുടേതെന്ന് കാണുവാൻ ഞാൻ തിരിഞ്ഞു.
13	5.44	23.53	6.25	3.33	1.79	1.000	ആ ഏഴ് വിളക്കുതണ്ടുകളിൽ നടുവിൽ ഞാൻ മനുഷ്യപുത്രനെപ്പോലെ ഒരുവൻ, അരികെ നീണ്ട അങ്കി ധരിച്ചും അരയിൽ സ്വർണ്ണാഭിഷേകം ധരിച്ചും കണ്ട്.	തിരിഞ്ഞപ്പോൾ ഏഴ് പൊൻനിലവിളക്കുകളെയും നിലവിളക്കുകളുടെ നടുവിൽ നിലയങ്കിയും മാറത്ത് പൊൻകച്ചയും ധരിച്ചവനായി മനുഷ്യപുത്രനെപ്പോലെയുള്ളവനെയും കണ്ട്.
14	4.57	11.76	6.25	3.33	1.79	1.000	അവന്റെ തലയും തലയും തലയോടിനും വെള്ളയായി വെള്ളയായി, മുളച്ചുപൊട്ടിച്ച മണിയുംപോലെ വെള്ളയായി, അവന്റെ കണ്ണുകൾ തീ കായൽപോലെ ആയിരുന്നു.	അവന്റെ തലയും തലമുടിയും വെളുത്ത പഞ്ഞിപോലെ ഹിമത്തോളം വെള്ളയും കണ്ണ് അഗ്നിജ്വാലപോലെയും
15	7.20	40.00	14.29	3.85	2.08	0.875	അവന്റെ കാലുകൾ ഉടുപ്പിൽ ശുദ്ധീകരിച്ചിരുന്ന ശുദ്ധിയില്ലാത്ത വെള്ളിക്കാശ്പോലെ ആയിരുന്നു; അവന്റെ ശബ്ദം വലിയ വെള്ളിക്കാഴത്തിന്റെ ശബ്ദവുംപോലെ ആയിരുന്നു.	കാൽ ഉലയിൽ ശുദ്ധീകരിച്ച് തേച്ചുമിനുക്കിയ വെള്ളോടുപോലെയും അവന്റെ ശബ്ദം പെരുവെള്ളത്തിന്റെ ഇരച്ചിൽപോലെയും ആയിരുന്നു. അവന്റെ വലങ്കയ്യിൽ ഏഴ് നക്ഷത്രം ഉണ്ട്;
16	11.19	33.33	21.74	9.09	2.38	1.000	അവന്റെ വലത്തു കയ്യിൽ ഏഴ് നക്ഷത്രങ്ങൾ പിടിച്ചിരുന്നു; അവന്റെ വായിൽ നിന്നു ഒരു രണ്ടുവശത്തും മൂപ്പനായ ഒരു വാളും പുറപ്പെട്ടു; അവന്റെ മുഖം ശക്തിയോടെ തിളങ്ങുന്ന സൂര്യനെപ്പോലെ ആയിരുന്നു.	അവന്റെ വായിൽ നിന്നു മൂർച്ചയുള്ള ഇരുവായ്ത്തലയുള്ള വാൾ പുറപ്പെടുന്നു; അവന്റെ മുഖം സൂര്യൻ ശോഭയോടെ പ്രകാശിക്കുന്നതുപോലെ ആയിരുന്നു.
17	12.96	52.17	22.73	9.52	2.50	1.000	ഞാൻ അവനെ കണ്ടപ്പോൾ മരിച്ചപോലെ അവന്റെ കാല്ക്കൽ വീണു; അവൻ തന്റെ വലത്തുകൈ എന്റെമേൽ വെച്ച്: "ഭയപ്പെടേണ്ടാ, ഞാൻ മുമ്പനും പിമ്പനും ജീവനുള്ളവൻ തന്നേ.	അവനെ കണ്ടപ്പോൾ ഞാൻ മരിച്ചവനെപ്പോലെ അവന്റെ കാല്ക്കൽ വീണു. അവൻ വലങ്കൈ എന്റെ മേൽ വെച്ചിട്ട് എന്നോട്: ഭയപ്പെടേണ്ടാ, ഞാൻ ആദ്യനും അന്ത്യനും ജീവിച്ചിരിക്കുന്നവനും ആകുന്നു.
18	16.07	50.00	20.00	14.29	7.69	0.882	ഞാൻ മരിച്ചിരുന്നു; എന്നാൽ ഇതാ, ഞാൻ എല്ലായ്പോഴും ജീവനോടിരിക്കുന്നു; മരണത്തിന്റെയും അശുദ്ധിയുടെയും ചീട്ടുകൾ ഉള്ളവൻ തന്നേ.	ഞാൻ മരിച്ചവനായിരുന്നു; എന്നാൽ ഇതാ, എന്നെന്നേക്കും ജീവിക്കുന്നു; ആമേൻ, മരണത്തിന്റെയും പാതാളത്തിന്റെയും താക്കോൽ എന്റെ കയ്യിൽ ഉണ്ട്.
19	20.56	37.50	28.57	16.67	10.00	1.000	നിങ്ങൾ കണ്ടതും ഇപ്പോൾ ഉള്ളതും ഇനി സംഭവിക്കുന്നതും എഴുതിവെയ്ക്കുവിൻ.	അതുകൊണ്ട് നീ കണ്ടതും ഇപ്പോൾ ഉള്ളതും ഇതിനുശേഷം സംഭവിപ്പാനിരിക്കുന്നതും
20	9.04	46.15	16.00	4.17	2.17	1.000	എന്റെ വലത്തു കയ്യിൽ നീ കണ്ട ഏഴ് നക്ഷത്രങ്ങളുടെയും ഏഴ് സ്വർഗ്ഗസ്ഥലമുള്ള ഏഴ് വിളക്കുതണ്ടിന്റെയും മർമ്മം എഴുതിവെയ്ക്കേണമേ: ആ ഏഴ് നക്ഷത്രങ്ങൾ ഏഴ് സഭകളുടെ ദൂതന്മാരും ഏഴ് വിളക്കുതണ്ടുകൾ ഏഴ് സഭകളും ആകുന്നു.	എന്റെ വലങ്കയ്യിൽ കണ്ട ഏഴ് നക്ഷത്രത്തിന്റെ മർമ്മവും ഏഴ് പൊൻനിലവിളക്കിന്റെ വിവരവും എഴുതുക. ഏഴ് നക്ഷത്രം ഏഴ് സഭകളുടെ ദൂതന്മാരാകുന്നു; നീ കണ്ട ഏഴ് നിലവിളക്കുകൾ ഏഴ് സഭകൾ ആകുന്നു.
21	6.44	37.50	6.67	3.57	1.92	1.000	എഫെസോസിന്റെ പള്ളിയുടെ ദൂതന് എഴുതിയിരിക്ക: ഏഴ് നക്ഷത്രങ്ങൾ തന്റെ വലത്തു കയ്യിൽ പിടിച്ചും ഏഴ് സ്വർണ്ണപ്രകാശിപ്പിടികകൾക്കിടയിൽ നടക്കുന്നവൻ അരുളിച്ചെയ്തതു:	എഫെസൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: ഏഴ് നക്ഷത്രം വലങ്കയ്യിൽ പിടിച്ചുംകൊണ്ട് ഏഴ് പൊൻനിലവിളക്കുകളുടെ നടുവിൽ നടക്കുന്നവൻ അരുളിച്ചെയ്യുന്നത്:
22	9.01	40.00	16.67	4.35	2.27	1.000	എന്നാൽ നിന്റെ പ്രവൃത്തിയും നിന്റെ ശുശ്രൂഷയും സഹനവും, നീ ദുഷ്ടന്മാരെ സഹിക്കുവാൻ നിനക്ക് കഴിയുന്നില്ലയോ? അപ്പൊസ്തലന്മാരല്ലാത്തവർ തന്നേ എന്നു പറയുന്നവരെ നീ പരീക്ഷിച്ചു, അവർ കള്ളന്മാർ എന്നു കണ്ടിട്ട്,	ഞാൻ നിന്റെ പ്രവൃത്തിയും കഠിനാദ്ധ്വാനവും സഹനവും കൊള്ളരുതാത്തവരെ നിനക്ക് സഹിക്കുവാൻ കഴിയാത്തതും അപ്പൊസ്തലന്മാരല്ലാതിരിക്കെ തങ്ങൾ അപ്പൊസ്തലന്മാർ എന്നു പറയുന്നവരെ നീ പരിശോധിച്ച് കള്ളന്മാർ എന്നു കണ്ടെത്തിയതും അറിയുന്നു.
23	14.99	50.00	18.18	10.00	5.56	1.000	നീ സഹിക്കുന്നതും സഹിക്കുന്നതും എന്റെ നാമം നിമിത്തം വിശ്രമമില്ലാത്തവണ്ണം നീ പ്രവർത്തിക്കുന്നതും ഞാൻ അറിയുന്നുവല്ലോ.	കൂടാതെ നിന്റെ സഹനശക്തിയും എന്റെ നാമം നിമിത്തം നീ അദ്ധ്വാനിച്ചതും ക്ഷീണിച്ചുപോകാഞ്ഞതും ഞാൻ അറിയുന്നു.
24	4.46	25.00	4.55	2.50	1.39	1.000	എന്നാൽ നിന്റെ ആദ്യകാല സ്നേഹം നീ വിട്ടുപോയി എന്നു ഞാൻ നിന്നോട് കുറ്റം പറയുന്നു.	എങ്കിലും നിന്റെ ആദ്യസ്നേഹം വിട്ടുകളഞ്ഞ് എന്ന ഒരു കുറ്റം എനിക്ക് നിന്നെക്കുറിച്ച് പറയുവാനുണ്ട്.
25	7.63	42.31	12.00	4.17	2.17	0.926	അതുകൊണ്ട് നീ എവിടെനിന്ന് വീണു എന്നു ഓർത്ത്, മാനസാന്തരപ്പെട്ട് ആരംഭത്തിലെ പ്രവൃത്തികൾ ചെയ്ക; അല്ലാതെ ഞാൻ ഉടനെ നിന്റെ അടുക്കൽ വന്നു മാനസാന്തരപ്പെട്ടില്ല എങ്കിൽ നിന്റെ വിളക്കുതണ്ടെ അതിൽ നിന്നു നീക്കിപ്പോകും.	അതുകൊണ്ട് നീ എവിടെനിന്ന് വീണിരിക്കുന്നു എന്ന് ഓർത്തു മാനസാന്തരപ്പെട്ട് ആദ്യത്തെ പ്രവൃത്തി ചെയ്യുക; അല്ലെങ്കിൽ ഞാൻ നിന്റെ അടുക്കൽ വേഗം വരുകയും, നീ മാനസാന്തരപ്പെടാഞ്ഞതിനാൽ നിന്റെ നിലവിളക്ക് അതിന്റെ സ്ഥാനത്തുനിന്ന് നീക്കി കളയുകയും ചെയ്യും.
26	6.92	27.27	10.00	5.56	3.12	0.834	നീയും ഞാൻ വെറുക്കുന്ന നിക്കൊലാവ്യന്മാരുടെ പ്രവൃത്തികളെ വെറുക്കുന്നു; ഇതു തന്നേ നിനക്കുണ്ട്.	എങ്കിലും നിക്കൊലാവ്യരുടെ പ്രവൃത്തി നീ വെറുക്കുന്നു എന്നൊരു നന്മ നിനക്കുണ്ട്. അത് ഞാനും വെറുക്കുന്നു.
27	5.29	42.86	5.00	2.63	1.39	1.000	കേൾക്കുന്നവൻ ചെവികൊണ്ട് ആത്മാവ് പള്ളികളോട് പറയുന്നത് കേൾക്കട്ടെ; വിജയിക്കുന്നവനെ ഞാൻ ദൈവത്തിന്റെ സ്വർഗ്ഗത്തിൽ ഉള്ള ജീവനുള്ള മരത്തിന്റെ ഫലം തിന്മാൻ കൊടുക്കും" എന്നു എഴുതിയിരിക്കട്ടെ.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ ദൈവത്തിന്റെ പറുദീസയിൽ ഉള്ള ജീവവൃക്ഷത്തിന്റെ ഫലം ഭക്ഷിക്കുവാൻ കൊടുക്കും.
28	3.74	21.43	3.85	2.08	1.14	1.000	"ശിമർന്നയിലെ പള്ളിയുടെ ദൂതന് എഴുതിയിരിക്ക: മുമ്പനും പിമ്പനും മരിച്ചവരിൽ നിന്നു ഉയിർത്തെഴുന്നേറ്റും ഉള്ളവൻ തന്നേ:	സ്മുർന്നയിലെ സഭയുടെ ദൂതന് എഴുതുക: മരിച്ചവനായിരുന്നു എങ്കിലും വീണ്ടും ജീവിക്കയും ചെയ്ത ആദ്യനും അന്ത്യനുമായവൻ അരുളിച്ചെയ്യുന്നത്:
29	2.46	25.00	2.17	1.14	0.60	1.000	നിന്റെ ഉപദ്രവവും ഉപദ്രവവും, നീ ധനവാൻ എങ്കിലും നിന്റെ ദരിദ്രതയും, തന്നെ യെഹൂദന്മാർ എന്നു വിളിക്കുന്നവരും യെഹൂദന്മാർ അല്ല, സാത്താന്റെ പള്ളി ഉള്ളവർക്കുള്ള ദൂഷണവും ഞാൻ അറിയുന്നുവല്ലോ.	ഞാൻ നിന്റെ പ്രവൃത്തിയും കഷ്ടതയും ദാരിദ്ര്യവും - നീ സമ്പന്നനാകുന്നു താനും - തങ്ങൾ യെഹൂദർ എന്നു പറയുന്നുവെങ്കിലും യെഹൂദരല്ലാത്ത, സാത്താനെ അനുസരിക്കുന്നവരുടെ കൂട്ടരായ പള്ളിക്കാരായവരുടെ ദൈവദുഷണവും അറിയുന്നു.
30	10.83	51.72	21.43	7.41	1.92	0.966	എന്നാൽ നീ സഹിക്കേണ്ടതൊക്കെയും ഭയപ്പെടേണ്ടാ; നിങ്ങളെ പരീക്ഷിക്കേണ്ടതിന് സാത്താൻ നിങ്ങളിൽ ചിലരെ തടവിൽ എറിഞ്ഞുകളയും; പത്തു നാളായി നിങ്ങൾ സഹിക്കും; എന്നാൽ മരിച്ചുവോളം വിശ്വസിപ്പിൻ; എന്നാൽ ഞാൻ നിനക്ക് ജീവന്റെ കിരീടം തരാം.	നീ സഹിക്കുവാനുള്ളതിനെ ഭയപ്പെടേണ്ടാ; ഇതാ; നിന്നെ പരീക്ഷിക്കേണ്ടതിന് പിശാച് നിങ്ങളിൽ ചിലരെ തടവിൽ ആക്കുവാൻ പോകുന്നു; പത്തു ദിവസം നിനക്ക് ഉപദ്രവം ഉണ്ടാകും; മരണംവരെ വിശ്വസ്തനായിരിക്ക; എന്നാൽ ഞാൻ ജീവകിരീടം നിനക്ക് തരും.
31	3.23	23.53	3.12	1.67	0.89	1.000	കേൾക്കുന്നവൻ കേൾക്കുമ്പോൾ ആത്മാവ് പള്ളികളോട് പറയുന്നത് കേൾക്കട്ടെ; വിജയിക്കുന്നവൻ രണ്ടാമതു മരണത്തിൽനിന്ന് അവന് വല്ലതും സംഭവിക്കുകയില്ല" എന്നു എഴുതിയിരിക്കട്ടെ.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് രണ്ടാം മരണത്താൽ ദോഷം വരികയില്ല.
32	4.46	25.00	4.55	2.50	1.39	1.000	ബെർഗമിൽ ഉള്ള പള്ളിയുടെ ദൂതന് എഴുതിവെയ്ക്ക: രണ്ടുവശത്തും മൂപ്പനായ ഒരു വാളുള്ളവൻ പറയുന്നത്:	പെർഗ്ഗമൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: മൂർച്ചയുള്ള ഇരുവായ്ത്തലവാൾ ഉള്ളവൻ അരുളിച്ചെയ്യുന്നത്:
33	3.47	45.45	6.25	1.61	0.83	0.785	നിന്റെ പ്രവൃത്തികളെയും സാത്താന്റെ രാജ്യം ഉള്ളിടത്ത് നീ ഇരിക്കുന്നതും എന്റെ നാമം നീ മുറുകെപ്പിടിക്കുന്നതും സാത്താൻ ഇരിക്കുന്ന സ്ഥലത്ത് നിങ്ങളിൽ ഉള്ള എന്റെ വിശ്വസിപ്പുള്ള സാക്ഷിയായ അന്ത്രെയാസ് കൊല്ലപ്പെട്ട നാളുകളിൽ തന്നേ, എന്റെമേൽ ഉള്ള വിശ്വാസം നീ തള്ളിപ്പറഞ്ഞതുമില്ല എന്നു ഞാൻ അറിയുന്നുവല്ലോ.	നിന്റെ പ്രവൃത്തിയും നീ എവിടെ താമസിക്കുന്നു എന്നും അത് സാത്താന്റെ സിംഹാസനം ഉള്ള സ്ഥലം എന്നും ഞാൻ അറിയുന്നു; എന്നിട്ടും നീ എന്റെ നാമം മുറുകെ പിടിച്ചിരിക്കുന്നു; നിങ്ങളുടെ ഇടയിൽ, സാത്താൻ താമസിക്കുന്നിടത്ത് തന്നേ, എന്റെ സാക്ഷിയും വിശ്വസ്തനുമായ അന്തിപ്പാസ് കൊല ചെയ്യപ്പെട്ട കാലത്തുപോലും നീ എന്നിലുള്ള വിശ്വാസം നിഷേധിച്ചിട്ടില്ല.
34	1.76	10.71	1.85	0.96	0.50	1.000	എന്നാൽ ചില വസ്തുതകളെക്കുറിച്ച് എനിക്ക് നിന്നോട് വിരോധമായി വല്ലതും ഉണ്ട്; യിസ്രായേൽ മക്കളുടെ മന്ദിരം തിന്നുകയും വ്യഭിചാരം ചെയ്യുകയും ചെയ്യേണ്ടതിന് അവർക്ക് ഇടർച്ചവരുത്തുവാൻ ബാലാസിനെ ഉപദേശിച്ച ബീലാത്തോസിന്റെ ഉപദേശം പ്രമാണിക്കുന്നവർ ചിലർ നിന്റെ അടുക്കൽ ഉണ്ട്.	എങ്കിലും നിന്നെക്കുറിച്ച് അല്പം കുറ്റം പറയുവാൻ എനിക്കുണ്ട്; യിസ്രായേൽമക്കൾ വിഗ്രഹാർപ്പിതം ഭക്ഷിക്കേണ്ടതിനും ദുർന്നടപ്പ് ആചരിക്കേണ്ടതിനും അവരുടെ മുമ്പിൽ തടസ്സംവെപ്പാൻ ബാലാക്കിന് ഉപദേശിച്ചുകൊടുത്ത ബിലെയാമിന്റെ ഉപദേശം മുറുകെപ്പിടിച്ചിരിക്കുന്നവർ അവിടെ നിനക്കുണ്ട്.
35	4.79	33.33	4.55	2.50	1.39	1.000	അങ്ങനെതന്നെ നിന്റെ അടുക്കൽ നിക്കൊലാവ്യന്മാരുടെ ഉപദേശം പ്രമാണിക്കുന്നവർ ഉണ്ട്; അത് ഞാൻ വെറുക്കുന്നു.	അതുപോലെ ഞാൻ വെറുക്കുന്ന നിക്കൊലാവ്യരുടെ ഉപദേശം മുറുകെപ്പിടിച്ചിരിക്കുന്ന ചിലർ നിനക്കും ഉണ്ട്.
36	6.18	33.33	7.14	3.85	2.08	0.936	എന്നാൽ മാനസാന്തരപ്പെടരുത്; അല്ലാതെ ഞാൻ ഉടനെ നിന്റെ അടുക്കൽ വന്നു എന്റെ വചനത്തിന്റെ വാൾകൊണ്ട് അവരോട് യുദ്ധിക്കും.	അതുകൊണ്ട് മാനസാന്തരപ്പെടുക; അല്ലാതിരുന്നാൽ ഞാൻ വേഗത്തിൽ വന്നു എന്റെ വായിൽ നിന്നു വരുന്ന വാളുകൊണ്ടു അവർക്കെതിരെ യുദ്ധം ചെയ്യും.
37	10.99	44.44	15.38	8.00	4.17	0.895	കേൾക്കുന്നവൻ ചെവികൊണ്ട് ആത്മാവ് പള്ളികളോട് പറയുന്നത് കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ മറഞ്ഞിരുന്ന മന്നാ കുടിക്കുവാൻ കൊടുക്കും; ലഭിക്കുന്നവൻ അല്ലാതെ ആരും അറിയാത്ത ഒരു പുതിയ പേര് എഴുതിയിരിക്കുന്ന ഒരു വെള്ളക്കല്ലും തരാം."	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ മറഞ്ഞിരിക്കുന്ന മന്ന തിന്മാൻ കൊടുക്കും; ഞാൻ അവന് വെള്ളക്കല്ലും, ലഭിക്കുന്നവനല്ലാതെ മറ്റാരും അറിയാത്തതും ആ കല്ലിന്മേൽ എഴുതിയിരിക്കുന്നതുമായ പുതിയ ഒരു നാമവും കൊടുക്കും.
38	3.46	25.00	3.33	1.79	0.96	1.000	തിയഥിരയിലെ പള്ളിയുടെ ദൂതന് എഴുതിയിരിക്കുന്നതു: ദൈവപുത്രൻ, തന്റെ കണ്ണുകൾ തീപ്പടർപ്പുപോലെ ഉള്ളവൻ, കാല് വെള്ളിക്കാശ്പോലെ തിളങ്ങുന്നതാകുന്നു:	തുയഥൈരയിലെ സഭയുടെ ദൂതന് എഴുതുക: അഗ്നിജ്വാല പോലെ കണ്ണും തേച്ചുമിനുക്കിയ വെള്ളോട്ടിന് സമമായ കാലും ഉള്ള ദൈവപുത്രൻ അരുളിച്ചെയ്യുന്നത്:
