Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	22.99	67.39	33.33	15.91	9.30	0.957	yaŋ nayɨgɨt, "Yo morap pɨndakgaŋ uŋun papia kɨndakon mandaŋek yabekbi paŋmuwukbi 7 kabɨ do kɨni. Paŋmuwukbi kabɨ Epesas, ae Smirna, ae Pergamum, ae Taiataira, ae Sardis, ae Piliadelsea, ae Laodiisia ekwaŋ uŋun do yabekgo kɨni."	Uŋun amɨn da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋ yopbɨ paŋmuwukbi 7 kabɨ do kɨni. Mandaŋ yopbɨ paŋmuwukbi Epesas kokup papmon ekwaŋ, ae Smena, ae Pegamum, ae Taitaira, ae Sadis, ae Piladelpia ae Laodisia do kɨni."
12	12.44	63.64	28.57	5.00	2.63	1.000	Yaŋ yaŋban nak tobɨl nepgut amɨn da gen nayɨgɨt uŋun kok do pɨndakgɨm. Pɨndagek gol lam 7 kabɨ taŋba pɨndakgɨt.	Yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨlgɨm. Tobɨlek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ pɨndakgɨm.
13	15.05	46.67	20.69	10.71	7.41	0.905	Tamɨ yaŋakwan kaŋapbo amɨn kɨnda Amɨn Dakon Monji yombem kɨnda altagɨt. Uŋun ɨlɨkba pɨgɨk dubak dubakni toŋ naŋ kandapmɨ baŋ wamaŋek gol ɨlɨkba pɨgɨk dɨma wamni do wamgut.	Uŋun da binapmon "amɨn dakon monji yombem kɨnda" akban kagɨm. Uŋun ɨmal dubakni paban pɨgɨ kandapni kɨsi wɨtjɨgɨt. Aŋek nap kɨnda gol baŋ wasaŋbi naŋ pɨbɨrɨkon aŋgwasɨŋek wamgut.
14	17.06	65.22	27.27	9.52	5.00	1.000	Aŋakwan busuŋni ae busuŋ daŋgwani uŋun sipsip dakon daŋgwani kwakwagɨsi yombem. Uŋun gɨkwem kwakwagɨsi ae dabɨlni uŋun kɨndap teŋteŋɨ yombem agɨt.	Busuŋɨ ae busuŋ daŋgwani uŋun kwakwagɨsi, sipsip dakon daŋgwan ae gɨk sitnaŋ yombem. Ae dabɨlni kɨndap tebaisi sosoŋ uŋun yombem.
15	5.27	40.00	10.53	2.78	1.47	0.819	Kɨŋ kandapni uŋun kɨndap teŋteŋaŋek teŋteŋaŋ yombem. Kɨndap uŋun teŋteŋaŋakwan mɨrɨm madep pakbi morapmɨ da yaŋ tɨdaŋban nandagɨm.	Kandapni uŋun teŋteŋɨsi ain kɨnda mani bras kɨndapmon sosoŋ uŋun yombem. Ae tekni nandagɨm uŋun pakbi madepsi pokgoŋ uŋun dakon wɨwɨk yombem.
16	17.57	60.00	23.53	12.12	6.25	0.972	Amɨn uŋun kɨsirɨ amɨnsi tet do gɨk 7 kabɨ tɨmɨkgɨt. Aŋakwan emat agak sɨba kɨnda tapmɨmɨ toŋ bamorɨ uŋun da gen kaganikon da pɨŋakwan tomno dabɨlni uŋun gɨldat da teŋteŋɨ yombem madepsi teŋteŋosok.	Kɨsirɨ amɨn tet da gɨk 7 kabɨ tɨmɨkgɨt. Ae emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun gen kaganigwan da pawɨŋ tagɨt. Gɨldat da tebaisi wɨsɨsak uŋudeŋ tomno dabɨlni madepsi teŋteŋagɨt.
17	27.11	68.75	32.26	20.00	13.79	0.969	Nak kaŋek kandapnikon maŋ pagek kɨmakbi yombem agɨm. Mani uŋun da kɨsirɨ amɨn kɨmakbi yombem da nɨtjɨŋek yaŋ nayɨgɨt, "Dɨma pasolgi. Nak mibɨltok amɨn ae buŋonsi egɨsat.	Nak uŋun kaŋek kandapnikon maŋ pagek amɨn kɨmakbi da yaŋ pakgɨm. Pagapbo kɨsitni amɨn tet da kwenokon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak Wasok Wasoksi ae Mibɨsi egɨsat.
18	19.43	66.67	31.58	13.51	5.56	0.975	Nak egɨp egɨp dakon amɨn egɨp egɨpmɨ toŋ. Nak kɨlɨ kɨmakgɨm, mani nandani, nak abɨsok egɨp egɨp dagok dagogɨ mɨni egɨsat. Ae kɨmakbi gat ae Tɨpdom dakon yoma wɨtdalno uŋun nak da tɨlak egɨsat.	Nak Egɨp Egɨp Egɨsat Amɨn. Nak kɨmakgɨm, mani koki, nak egɨp egɨp dagok dagogɨ mɨni egɨ aŋaŋ kɨsat. Kɨmot dakon yoma wɨtdal, ae amɨn kɨlɨ kɨmakgwit uŋun dakon kokup dakon yoma wɨtdal kɨsitnokon toŋ.
19	16.50	59.09	28.57	10.00	5.26	0.956	Yaŋdo, gak yo morap pɨndak nandaŋyo agɨt, ae yo abɨsok uŋun, ae yo don altokdaŋ uŋun papiakon mandaki.	Do gak yo pɨndakdal uŋun dakon geni mandaki. Yo abɨsok toŋ, ae yo don noman tokdaŋ, uŋun do mandaki.
20	29.13	69.05	43.90	30.00	20.51	0.788	Mɨktɨm 7 uŋun nak da amɨnsi tet do tosok uŋun gat ae lam 7 kabɨ gol tosok uŋun dakon mibɨlɨ pasɨlɨ tosok. Gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋelo kabɨni. Paŋmuwukbi 7 kabɨ uŋun uŋun iyɨ."	Gɨk 7 kabɨ kɨsitno amɨn tet do taŋba pɨndal, ae teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ yaŋ pɨndal, uŋun dakon mibɨlɨ pasɨlɨ tosok. Mibɨlɨ uŋun yaŋ: gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋeloni. Aŋakwa teŋteŋɨ tamo 7 kabɨ uŋun paŋmuwukbi 7 kabɨ."
21	16.88	71.79	31.58	16.22	5.56	0.794	"Epesas kokup papmon paŋmuwukbi dakon aŋelo kɨnda do gen yaŋ mandaki. Gen uŋun yaŋ tosok: 'Nak gol lam 7 kabɨ da tet do abɨdaŋek gol lam 7 kabɨ da bɨkbɨgon agɨsat uŋun da binapmon agɨsat.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak gɨk 7 kabɨ kɨsitno amɨn tet da tɨmɨgek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ da binapmon agɨsat. Agek gen on yɨpbo gagon obɨsak.
22	7.07	41.54	7.81	4.76	1.61	1.000	Nin gak dakon aŋpak tagɨsi nandɨsat. Ae gak aŋpak kalugɨsi pi aŋaki butgo kɨlɨsi pɨndak mudosot. Ae gak teban taŋek egaki aŋpak yokwi amɨn do but dasi galak taŋ yomɨsal. Uŋun amɨn da 'Nin yabekbi kabɨno' yaŋ gayɨŋakwa uŋun yaŋ dɨma yabekgo yaŋ nandaŋ yomɨŋaki top yoyɨŋbi da geni nandaŋ yomɨŋek top yoyɨŋ yomɨŋ yomɨŋaki uŋun top amɨn yaŋ pɨndak yolɨsal.	Aŋpak asal ae pi teban asal uŋun kɨlɨ nandaŋ mudagɨm. Gak tebaisi agek amɨn aŋpakni yokwi do dɨma galak taŋ yomɨsal. Dɨwarɨ da yaŋ gayɨwit, 'Ninyo kɨsi yabekbi', mani uŋun yabekbi dɨma yaŋ uŋun gaga kɨlɨ geni kokwinɨgek top amɨn yaŋ pɨndakgɨl.
23	4.52	23.08	8.00	2.08	1.09	1.000	Amɨn da gak nak dakon man abɨdaŋek yo yokwi aŋ gamɨŋek aŋupbal abi. Mani gak teban taŋek jɨgɨsi guramɨgek on jɨgɨsi guramɨkdat yaŋ nandɨsat.	Amɨn da gandaba mano abɨdosol do yo yokwisi aŋgamaŋ. Mani tebaisi agek jɨgɨ uŋun ɨmegek kuraktok dɨma asal.
24	17.33	76.19	35.00	15.79	5.56	0.788	"Mani yaŋ gayɨsat, gak kalɨp nandaŋ gadat agɨl bɨsapmon but dasi galak taŋ namɨsal, mani abɨsok dɨma.	Mani nak gak gat gen toŋ. Nandaŋ gadat kaluk agɨl bɨsapmon nak do but dasi galak taŋ namgul, mani abɨsok yaŋ dɨma asal.
25	13.38	55.26	24.32	8.33	2.86	1.000	Gak kalɨp aŋpak kɨlegɨsi aŋaki uŋun yapmaŋek wagɨlsi maŋ mudosol. Do but tobɨl aŋek lamgo wɨtdal gamɨŋek wasaŋek aŋpak kɨlegɨsi agɨl uŋudeŋ gɨn abi. Yaŋ dɨma aki kaŋ, nak da gagon abɨŋ lamgo wɨtdaljak.	Kalɨp tagɨsi egɨpgul do nandaki. Gak kɨlɨ mal. Do aŋpak kalɨp agɨl uŋun do aego nandaŋek but tobɨl aŋek aŋpak kalɨp agɨl uŋudeŋ abi. Yaŋ dɨma abi kaŋ, abɨŋ lamgo uŋun si gwayekeŋ.
26	35.48	61.76	42.42	31.25	19.35	1.000	Mani gak yo tagɨsi kɨnda uŋun yaŋ: gak Nikolas dakon amɨn kabɨ dakon aŋpak do dɨma galak taŋ yomɨsal. Nakyo kɨsi uŋun amɨn kabɨ dakon aŋpak do dɨma galak taŋ yomɨsat.	Mani aŋpakgo tagɨsi kɨnda uŋun yaŋ: Nikolas dakon amɨn kabɨ dakon aŋpak do nandaba yokwi tok asal. Nagayo kɨsi uŋun amɨn dakon aŋpak do nandako yokwi tosok.
27	31.55	60.87	40.00	25.00	16.28	1.000	" 'Amɨn kɨnda mɨrakni toŋ ekwaŋ amɨn, Telagɨ Wup da paŋmuwukbi kabɨkon gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emat wamjak kaŋ, egɨp egɨp dakon kɨndap dakon bamɨ tagɨ dɨ nawit. Kɨndap uŋun Kwen Kokup Piŋkop dakon pigaga tosok." '	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da yaŋ dagaŋ ɨmɨŋapbo egɨp egɨp kɨndap walon jap paŋ nosak. Kɨndap uŋun Paradais kon Piŋkop da pigaga tosok."
28	25.41	59.52	34.15	20.00	10.26	1.000	Amɨn uŋun da saŋbeŋek yaŋ nayɨgɨt, "Gak paŋmuwukbi dakon aŋelo Smerina kokup papmon egɨsak uŋun do gen yaŋ mandaki: 'Nak mibɨltok amɨn ae buŋonsi egɨsat. Nak kɨlɨ kɨmakgɨm da egɨpgum da egɨsat da gen on yaŋ abɨsat.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Smena ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak wasok wasoksi ae mibɨsi egɨsat. Nak kɨmakgɨm da aeno kalugɨ egɨsat. Gen on yɨpbo gagon obɨsak.
29	21.42	63.27	35.42	19.15	8.70	0.867	Ae jɨgɨgo ae tepmɨ madepgo yolek gak uŋun pɨndak mudosot. Ae yoni mɨni amɨn yaŋ nandɨsat, mani gak yoni morapmɨsi yoni. Ae amɨn dɨwarɨ da Juda amɨn yaŋ yoŋ. Mani uŋun Juda amɨn dɨma. Uŋun amɨn uŋun Sunduk amɨn kabɨ dakon amɨn kabɨ.	Gagon jɨgɨ ae tepmɨyo morapmɨ noman taŋ gamaŋ, ae yogo mɨnisi da egɨsal, uŋun nandaŋ gamɨsat. Mani yogo morapmɨsi. Amɨn dɨwarɨ da gen yokwi yaŋ gamaŋ uŋun nandɨsat. Uŋun amɨn da iyɨ do nin Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ.
30	5.26	53.06	16.67	2.13	1.09	0.783	Bɨsap pɨsɨpmɨsok egek tepmɨ pasak. Mani Sunduk da jikon da amɨn dɨwarɨ dam tebanon yopmaŋek dayɨkdɨsak, do dɨma pasol pasolgi. Ji tepmɨ dɨma paŋek tepmɨ madepsi pɨdaŋ gɨldat 10 kabɨ egɨpdaŋ. Mani nandaŋ gadat aŋek egɨp egɨp dakon tomni yaŋ dagok dagogɨ mɨni abɨdokdɨsat.	Donjok tepmɨ pakdɨsal. Mani uŋun do pasol pasol dɨma abi. Ji paŋkewal do Sunduk da ji da binapmon amɨn dɨwarɨ baŋ dam tebanon yopdɨsak. Yaŋ aban jɨgɨ ae tepmɨyo gɨldat 10 da arɨpmon pakdaŋ. Dɨkba kɨmotni do yoni kaŋ, tebaisi agek nandaŋ gadatji dɨma wɨtdal kɨsak. Aŋakwa egɨp egɨp dakon pelɨt tɨlɨmɨ toŋ dabeŋ.
31	36.54	66.67	42.86	29.41	21.21	1.000	'Amɨn kɨnda pakyaŋsi nandani toŋ, Telagɨ Wup da paŋmuwukbi morap yoyɨŋ dek yosok, uŋun pakyaŋsi nandani. Amɨn kɨnda da emat wamjil kaŋ, kɨmot bamot da arɨpmɨ dɨma aŋupbal asak." '	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, uŋun amɨn kɨmot da ae kɨnda gat arɨpmɨ dɨma aŋupbal asak."
32	15.51	60.53	29.73	13.89	2.86	0.949	Yaŋ yaŋek iyɨgɨt, "Gak Pegamum kokup papmon paŋmuwukbi dakon aŋelo kɨnda aŋelo do gen yaŋ mandaki. Gen uŋun yaŋ tosok: 'Nak emat agak sɨba dubagɨ kɨrɨŋɨ toŋ tagɨsi bamorɨ uŋun yɨpbo gagon yɨkdat.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Pegamum kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun abɨdosot. Gen on yɨpbo gagon obɨsak.
33	18.74	58.06	27.87	15.00	5.08	1.000	Nak nandaŋ gamɨsat, gak kokup papmon Sunduk dakon kɨla amɨn madep tamo uŋudon egɨsak. Mani gak nak dakon man teban toktogɨsi aŋek nandaŋ gadat aŋek nandaŋ gadatgo kɨlɨ dɨma aŋkɨsɨbɨsal. Kalɨp nak dakon gen yaŋ teŋteŋok amɨn Antipas uŋun ji gat kɨsi egek Sunduk da egɨsak uŋun kokupmon aŋakba kɨmakgɨt. Uŋun bɨsapmon kɨsi nak dɨma manji namɨŋbi.	Kokup egɨsal uŋudon Sunduk dakon kɨla amɨn madep yɨtyɨt tamoni uŋudon tosok uŋun nandɨsat. Mani nak dakon man abɨdaŋ kɨmokdol. Antipas, nak dakon gen dakon yaŋ teŋteŋok amɨn tagɨsi kɨnda, uŋun Sunduk da egɨsak kokupmon aŋakba kɨmakgɨt. Yaŋ aŋakwa gak uŋun bɨsapmon nak do wasɨp dɨma yagɨl.
34	7.79	53.12	17.46	4.84	0.82	1.000	"Mani nak gak do gen dɨ yaŋ gayɨsat, gak Pergamum kokup papmon amɨn dɨwarɨ egɨpgwit. Uŋun amɨn Balam dakon aŋpak tebaisi guramɨkgaŋ. Uŋun dakon mibɨlɨ yaŋ. Kalɨpsigwan Israel amɨn paŋkewalba paŋkewalba yokwi ani do Balak da paŋteban agɨt. Aŋek Israel amɨn kokup kɨdat do paret abi uŋun jap nawit, ae mɨŋat wɨliyo yumabi aŋpak yokwi aŋ.	Mani nak gak gat gen toŋ. Gagon amɨn dɨ da Balam dakon aŋpak abɨdaŋ kɨmokgoŋ. Balam dakon aŋpak uŋun yaŋ. Kalɨp Balam da Balak Israel amɨn paŋkewal dakon mibɨlɨ iyɨŋ dekgɨt. Iyɨŋ dekban Balak da Israel amɨn paŋkewalban yokwi aŋek kokup kɨdat do bɨt kɨlapyo mukwa sowit uŋun nawit. Ae yumabi kɨsi awit.
35	6.30	30.77	8.33	4.55	2.50	0.857	Yaŋgɨn gak da bɨkbɨgon amɨn dɨwarɨ Nikolas dakon gen nandaŋ gadat aŋ.	Uŋudeŋ gɨn amɨn dɨ gagon ekwaŋ uŋun Nikolas dakon amɨn kabɨ dakon geni guramɨkgaŋ.
36	10.82	50.00	20.69	7.14	1.85	1.000	Yaŋdo, gak but tobɨloki! Dɨma kaŋ, nak da bɨsap pɨsɨpmɨsok gagon abɨŋek uŋun amɨn kabɨ emat agak sɨba nak da dulumon tosok uŋun gat emat wamdɨsat.	Gak but tobɨl abi. Yaŋ dɨma abi kaŋ, nak kɨlɨ uŋunjok gagon obɨŋek gen kaganokon emat agak sɨba tosok uŋun naŋ uŋun amɨnon emat akdɨsat.
37	30.18	69.57	41.18	23.88	12.12	1.000	" 'Amɨn kɨnda mɨrakni toŋ amɨn, Telagɨ Wup da paŋmuwukbi kabɨ yoyɨsak uŋun pakyaŋsi nandani. Amɨn kɨnda da emat wamjak kaŋ, nak da mana pasɨlɨ toŋ dɨ gat ɨbo tɨp kwakwagɨ kɨnda gabeŋ. Aŋek uŋun tɨpmon man kalugɨ kɨnda mandaŋ yɨpbo amɨn kɨnda da uŋun man dɨma nandaŋ mudokdɨsak. Amɨn kɨnda tɨp tɨp abɨdosak uŋun da uŋun amɨn dagɨn nandaŋ ɨmdɨsak.' "	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da mana dɨ abɨsok pasɨlɨ toŋ uŋun ɨbeŋ. Ae tɨp kwakwagɨ kɨnda ɨbeŋ. Uŋun tɨpmon man kalugɨ kɨnda mandabi da tosak. Uŋun man amɨn kɨnda da dɨma nandɨsak. Amɨn tɨp abɨdosak uŋun amɨn dagɨn nandakdɨsak."
38	32.79	69.39	41.67	27.66	21.74	0.903	Amɨn uŋun da saŋbeŋek yaŋ nayɨgɨt, "Gak Taiataira kokup papmon paŋmuwukbi dakon aŋelo kɨnda do gen yaŋ mandaki: Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap teŋteŋɨ yombem dakon, ae kandapno kɨlɨ pɨlɨk yopyop yombem da yaŋ teŋteŋaŋban asat. Gen uŋun yaŋ tosok.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Taitaira kokup papmon ekwaŋ uŋun dakon aŋelo do gen yaŋ mandaki: Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap tepmɨsi sosok uŋun yombem, ae kandapno teŋteŋosok uŋun ain kɨnda mani bras sugaŋba kwakwagɨsi aŋ uŋun yombem. Gen on yɨpbo gagon obɨsak.
39	28.59	52.94	30.00	22.45	18.75	1.000	Yo morapgo kɨlɨ uŋun nandɨsat. Gak amɨn do but dasi galak taŋ yomɨsal, ae nandaŋ gadatgo namɨsal, ae amɨn paŋpulugok pi asal uŋun kɨsi nandaŋ gamɨsat. Ae jɨgɨ mibɨlɨ altaŋ gamɨŋakwa tebai agɨsal. Aŋek aŋpakgo kalɨpsigwan wukwisi agɨl, aŋpakgo wagɨlsi taŋ yopbi uŋun nandɨsat.	Aŋpak morap asal uŋun nandaŋ mudosot. Gak amɨn do but dasi galak taŋ yomɨsal, ae nak nandaŋ gadaŋ namɨsal, ae amɨn dɨwarɨ paŋpulugok do pi asal. Nak nandɨsat, pi mibɨltok agɨl uŋun yapmaŋek abɨsok pi madepsi asal.
