Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	18.22	52.17	26.67	11.36	6.98	1.000	yolonga, "Yandika muna ichitabu chiya chiuuwona, maabaho wigale kwa bumbila da bumbila da wahuwila wa Chilisito saba, uko Efeso, na Samila, na Peligamo, na Siyatila, na Saadi, na Kaladizi, na Kaladibiya, na Laodikiya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	8.04	57.14	20.00	2.63	1.39	1.000	Maabaho nihinduka muladi niwone dizi da munhu yoyalongile na niye. Nihinduka, niwona vitasa saba va mawenge ya zahabu,	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	15.05	57.69	28.00	12.50	8.70	0.735	na hagati ya vitasa ivo kukala na munhu yeli fana Mwana wa Munhu, kayawala walo da ziza na mkwiji wa zahabu uzingilizigwa mchigudi chake.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	27.67	65.00	42.11	22.22	11.76	0.951	Ditwi jake na mvili zake zikala nzelu chwee fana ng'hovu, na meso yake yakala fana moto wa moto.	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	31.82	68.18	38.10	25.00	15.79	1.000	Na magulu yake yakala fana shaba ihungukiligwe muna ditanuli da moto, na dizi jake dikala fana dizi da mazi mengi.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
16	35.00	63.64	40.62	29.03	20.00	1.000	Kamwamha nhondo saba muna umkono wake wa kulume, na muna umulomo wake ulawa zele dili na makali maidi dolawa. Chihanga chake chikala fana viya zuwa volumweka kwa ludabwa lwake lose.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
17	21.66	59.38	32.26	16.67	6.90	1.000	Nizamuwona, nanyigwa hasi hana yamagulu yake fana munhu kadanganika. Maabaho Yesu kanika mkono wake wa kulume, kalonga, "Sekeudumbe. Niye ni wa mwanduso na wa kuuhelelo.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	13.67	51.85	26.92	12.00	2.08	1.000	Niye na Mkomu. Nikala nikala mtamu, mbali loleni, namgima siku zose na siku zose. Na niye nina vivuguli va ifa na kuzimu.	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	6.15	31.25	6.67	3.57	1.92	1.000	"Yandika vinhu viya viuwonile, na vinhu viya sambi, na vinhu vizalawilila hamwande.	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
20	12.98	56.52	20.00	9.09	4.65	0.878	Vinhu vingi viyavisigwe kusonhela nhondo saba ziulawilile muna umkono wangu wa kulume, na mbuli za mawenge saba ya zahabu, vino, nhondo saba zolagusa wasenga wa bumbila da wahuwila wa Chilisito saba, na mawenge saba zolagusa bumbila da wahuwila wa Chilisito saba.	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
21	45.33	70.73	50.00	38.46	34.21	0.976	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso yandika, "Ino ni mbuli ya ija yokwamha nhondo saba muna umkono wake wa kulume, nayo yojenda hagati ya vitasa saba va mawenge va zahabu,	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
22	5.33	50.00	16.22	1.39	0.71	1.000	Nimanya sang'hano zako, na kugaya kwako, na kwimilila kwako. Novimanya kuwa hwizadaha bule kuwatagusa wanhu wehile, na iviya kuwawageza waja wowoitenda wawo watumigwa mbali wawo siyo watumigwa, maabaho uwawona kuwa wawo wadelenya.	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	13.43	58.33	27.27	10.00	5.56	0.779	Mbali vino ugendelela kugazigwa kwa ichimu changu na hufe moyo bule.	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	40.90	61.54	41.67	36.36	30.00	1.000	"Mbali nowamanya na weye, kwaviya kuleka ulondo wako wa mwanduso.	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
25	14.18	50.00	29.03	13.33	3.45	0.882	Mukumbuke hanhu hougwile, muleke uhasanyi wako na utende sang'hano zako za mwanduso. One hulema muleke uhasanyi wako, niza kubwela kumwako na kusegeza chimwemweso chako cha chitasa hanhu hake.	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	2.72	23.81	2.50	1.32	0.69	1.000	Mbali kuna chinhu chino chinogile kumwako, kwozonda sang'hano za wanhu wa chibumbila cha Nikolayo, chiya na niye chinihila.	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
27	23.02	53.85	28.95	16.22	11.11	1.000	Yeli na magutwi ya kuhulika, nayahulike choyolonga Muhe wa Mulungu kwa bumbila da wahuwila wa Chilisito. Ija yondayashinde, nizamwing'ha udahi wa kuja matunda ya mbiki wa ugima, wouli muna ikaye ya Mulungu yili Paladiso.	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
28	47.58	68.75	54.84	50.00	44.83	0.882	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Simwela yandika vino, "Ino iyo wa mwanduso na wa uhelelo, yoyakalile kadanganika na kazilibuka, kolonga,	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
29	5.53	53.33	20.69	1.79	0.93	0.846	Novimanya manhesa yako na ngayengaye yako, mbali weye kwa tajili. Novimanya wanhu wowolonga wawo ni Wayahudi mbali si Wayahudi, ivo ni bumbila da kutosela da Lufyende.	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
30	34.77	62.50	41.94	33.33	27.59	0.882	Sekemudumbe viya vondayagazigwe. Nokulongela, Mwihi kezaweka wamwenga wenu mwiichifungo, muladi mugezigwe. Muzagazigwa kwa siku longo. Muwe mwaminika mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	14.38	44.44	19.23	12.00	4.17	1.000	Yesu kakomelezela kulonga, "Yeli na magutwi ya kuhulika nayahulike chiya Muhe Yelile choyolonga na bumbila da wahuwila wa Chilisito. Ija yondayadahe kokomigwa hebu.	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	42.22	68.97	46.43	37.04	30.77	0.966	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Peligamo yandika vino, "Munhu ija yeli na zele dibwele dimwe dekete dimwe dekete dimwe.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	2.38	23.40	2.17	1.11	0.57	1.000	Novimanya hanhu houkikala, hanhu haja heli na chigoda cha chifalume cha Lufyende. Weye kwaminika kwa kunihuwila niye na halemile bule kunihuwila niye, hata muna zisiku za Antipasi, mkalangama wangu wa kweli, yoyakomigwe muna dibululu jenu, hanhu baho heli na Lufyende.	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	13.81	43.24	16.67	8.57	5.88	1.000	"Mbali ninazo mbuli ndodo kumwako, kwaviya weye kuna wanhu wamwenga wokwamha mafundizo ya Balaamu. Yeye kamfundiza Balaki yawatende wanhu wa Isilaeli watende uhasanyi kwa kuja ndiya zozitambikiligwe nyang'hiti za milungu na kutenda uashelati.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	6.25	26.67	7.14	3.85	2.08	1.000	Iviya weye iviya kunawo wanhu wamwenga wokwamha mafundizo ya wanhu wa Chiyahudi wa Nikolayo.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	30.34	65.22	36.36	23.81	15.00	1.000	Samha! One hudaha kutenda ivo, nizakwiza kumwako himahima, na nizaitowa na wanhu wawo kwa zele da muna umulomo wangu.	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	10.72	42.86	16.67	8.51	2.17	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya Muhe choyolonga na bumbila da wahuwila wa Chilisito. Ija yondayashinde, nizamwing'ha mana yoifisigwe, na nizaweng'ha dibwe nzelu, na mchanyha yake ni dibwe da sambi gandikigwe zina da sambi, hadimanyigwe na munhu yoyose mbali ija yoyohokela.	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	36.96	74.36	42.11	29.73	22.22	0.975	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Siyatila yandika, "Mwana wa Mulungu, yeli na meso fana moto wa moto, na magulu yake fana shaba yosunguligwa ng'hani, kolonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	16.35	48.39	20.00	10.34	7.14	1.000	Novimanya sang'hano zako, novimanya ulondo wako, uhuwilo wako, usang'hano wako, na umoyo wako. Novimanya kuwa sang'hano zako za sambi ni nyingi kufosa ziya za umwaka.	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	11.92	45.95	19.44	8.57	2.94	0.973	"Mbali ninacho chinhu na weye, kwaviya kwomulekelela mwanamke iyo Yezebeli, yoiwona fana mulotezi wa Mulungu. Mbali komfundiza na kowavwizila wasang'hani wangu, muladi watende uashelati na waje ndiya zozitambikiligwe nyang'hiti za milungu.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	29.17	66.67	45.45	30.00	11.11	0.920	Nimwing'ha lusita lwa kusamha muladi yaleke uashelati wake, mbali kalema.	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	1.95	22.22	2.94	1.56	0.83	0.641	Nizamwasa muna dikomwa da kugazigwa, na waja wowotenda uzinzi nayo nizawagaza ng'hani one hawasamha nzila zake.	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	13.44	64.29	25.93	11.54	4.00	0.807	Nizawakoma wanage, na bumbila da wahuwila wa Chilisito wose wezavimanya kuwa Niye niiyo yonzehula mizoyo na magesa ya wanhu, na nizamwing'hanila chila munhu fana viyatendile.	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	4.13	38.24	6.06	1.56	0.81	1.000	"Mweye wose muli muna dibululu da Siyatila, mweye mose hamwiwinzile mafundizo ya Yezebeli wala hamuifundize yoyatangigwe mbuli za mgati mwa lukuli lwa Lufyende, nowalongela vino, sizamwikani mbahasha yoyose imwenga.	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	6.27	33.33	6.25	3.57	2.08	1.000	Mbali mibate goya chiya chimuli nacho mbaka vondanibwele.	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	32.26	60.00	36.84	27.78	17.65	1.000	"Munhu yoyose yondayadahe na kutenda vinilonda niye mbaka kuuhelelo, nizamwing'ha udahi wa kuwataza wanhu wa zisi zose.	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	2.08	18.52	1.92	1.00	0.52	1.000	'Heye kezawalongoza kwa balati da chuma, na kezabeneka vihande fana viya nhungo ya chilongo.' Fana viya niye vinihokela udahi kulawa kwa Tati yangu.	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	2.15	33.33	10.00	6.25	4.17	0.223	Nizamwing'ha na nhondo ya imitondo.	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	11.63	50.00	13.33	7.14	3.85	1.000	Yeli na magutwi ya kuhulika, nayahulike choyolonga Muhe wa Mulungu kwa bumbila da wahuwila.	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	33.31	61.36	34.88	26.19	21.95	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Saadi yandika vino, 'Munhu yeli na Muhe saba wa Mulungu na nhondo saba zolagusa vino, novimanya sang'hano zako. Novimanya kuwa weye kwolonga kuwa muna ugima, mbali kudanganika.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	10.33	45.45	19.05	5.00	2.63	1.000	Lamka na utegeleze yaja yasigale yose yeli habehi na kudanganika. Kwaviya siwonile sang'hano yako yabaho muna yameso ya Mulungu wangu.	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	23.97	64.29	29.63	19.23	12.00	0.931	Ivo kumbuka viya viuhulike na kuusondelela, itimile na uleke uhasanyi wako. One huzasegela, nizakwiza fana mbavi, na hwizakumanya bule lusita yonda nizakwiza kumwako.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	9.06	48.00	16.67	4.35	2.27	0.961	"Mbali kunawo wanhu wadodo hano Saadi hawanadita bule viwalo vawo vihile. Wezaisondelela niye kwa kuyawala viwalo vizelu chwee, kwaviya wolondeka wahite.	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	29.04	52.94	33.33	25.00	16.13	1.000	Chila yondayasinde kezavaliligwa viwalo vizelu chwee fana wawo. Niye sizasoma zina jake muna ichitabu cha ugima, mbali nizalonga zina jake haulongozi ha Tati yangu na haulongozi ha wasenga wake wa kuulanga.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	6.28	43.75	6.67	3.57	1.92	0.939	Yeli na magutwi ya kuhulika, nayahulike choyolonga Muhe wa Mulungu kwa bumbila da wahuwila.	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	27.12	56.25	27.66	19.57	17.78	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filipi yandika vino, "Mulungu Yelile na yeli kweli kolonga vino, yeye yeli na luvugulo lwa Mfalume Daudi. Yaheza, habule munhu yoyodaha kufunga, na yaheza, habule munhu yoyodaha kugubuka.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	7.84	45.16	20.00	3.45	1.79	0.908	Novimanya vitenda vako. Tegeleza, niweka haulongozi wako ulwivi lufunguligwe na habule munhu yoyodaha kuuhinda. Novimanya kuwa kuna ludabwa ludodo, mbali kuibatilila mafundizo yangu na haunilemile bule.	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	25.35	56.25	35.48	20.00	10.34	1.000	Nizawatenda wanhu wa bumbila da Lufyende, wanhu wowolonga wawo ni Wayahudi mbali si Wayahudi, mbali wawo wadelenya. Nizawatenda weze wanidumbe muna yamagulu yako na watogole kuwa niye nokulonda.	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	18.07	60.00	25.00	17.39	9.09	0.819	Kwaviya ugendelela kupeta umoyo wangu kwa kunifunyila umoyo, na niye nizakukaliza muna isiku iyo ya kugezigwa yondailawilile wanhu wose wowokala muna isi yose.	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	18.92	43.75	26.67	14.29	7.69	1.000	"Niza himahima hima! Gwila goya chiulinacho, muladi munhu yoyose sekeyausole kombelo jako.	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	47.71	69.23	52.94	44.00	34.69	0.981	Weye yondayadahe nizamtenda yawe longo muna Ikaye ya Mulungu wangu, nayo hezalawa kunze bule. Niza wandika mchanyha yake zina da Mulungu wangu na zina da bululu da Mulungu wangu, Yelusalemu ya sambi, yoihulumuka kulawa kuulanga kwa Mulungu wangu. Niza wandika mchanyha yake zina jangu da sambi.	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	11.98	56.25	13.33	7.14	3.85	1.000	Yeli na magutwi ya kuhulika, nayahulike choyolonga Muhe wa Mulungu kwa bumbila da wahuwila.	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	39.94	70.27	44.44	34.29	26.47	0.973	"Na kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikeya yandika vino, "Ino iyo Amen, mkalangama wa kweli na mwaminika, mwanduso wa vinhu vose viyalumbile Mulungu kolonga vino,	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	3.11	35.00	2.63	1.39	0.74	1.000	"Nivimanya vitenda vako. Novimanya kuwa weye huli na mbeho hebu hupi. One uwile imwe hebu imwenga!	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	11.45	50.00	21.05	5.56	2.94	1.000	Kwaviya weye kwa homa, huli na mbeho bule wala huli na moto bule, nizakusunha muna umulomo wangu.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
66	5.81	38.46	7.89	2.70	1.39	1.000	Kwaviya weye kwolonga, 'Niye na tajili na nina vinhu vingi, na sifaya chochose bule.' Mbali huvimanyile bule kuwa weye kwa ngayengaye, na ngayengaye, na ngayengaye, na chipofu, na kwabule chiwalo.	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
67	12.30	40.54	13.89	8.57	5.88	0.947	Ivo nokulongela ungule kumwangu zahabu ihongigwe muna umoto muladi uwe na vinhu vingi, iviya wovala viwalo vizelu chwee muladi wiifise chinyala na kwaviya hunabule chiwalo, na ung'we mavuta ya kuboboda yameso yako muladi uwone.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
68	19.56	53.33	21.43	15.38	8.33	1.000	"Wose wonimulonda niwabwakila na kuwafundiza. Ivo kalava moyo na usamhe uhasanyi wako.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
