Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
68	11.70	42.86	15.38	8.33	4.55	0.931	"Wose wonilonda niwagoma na kuwabwakila. Ivo igangamize na wasamhe uhasanyi wako.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	24.03	62.50	38.71	20.00	6.90	1.000	Tegelezeni! Nima hano hana ulwivi na nododoza. One munhu yoyose yahulika dizi jangu na kufungula lwivi, nizakwingila mgati, nizakuja hamwe nayo na yeye nizakuja hamwe na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	49.76	70.00	55.17	42.86	37.04	1.000	"Munhu yoyose yondayahokele nizamtenda yakale hamwe na niye muna ichigoda changu cha chifalume, fana niye vinihokele na kukala hamwe na Tati yangu muna ichigoda chake cha chifalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	10.52	50.00	11.76	6.25	3.33	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	11.94	39.47	21.62	8.33	2.86	1.000	Maabaho niwona, maabaho niwona, maabaho niwona lwivi lugubuka kuulanga. Maabaho dizi dinhulike baho mwanduso domulongela fana dizi da mhalati, "Izo hano, nizakulagusa yaja yonda yalawilile hamwande ya vinhu vizalawilila hamwande."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	9.23	44.00	16.67	4.35	2.27	1.000	Bahobaho Niye niwoneka na Muhe wa Mulungu, na bahobaho nikala kuchanyha ya chigoda cha chifalume kuulanga, na munhu imwe kakala mchigoda icho.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	5.89	30.77	8.00	4.17	2.17	0.857	Na ija yoyakalile uchanyha yake ikala fana chitende cha yaspi na chitende cha akichi. Utandawala fana mvula wa zambalau ukala uzunguka-zunguluka chigoda cha chifalume.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	10.18	47.22	14.29	5.88	3.03	0.973	Na chigoda cha chifalume chiya haulongozi ha chigoda cha chifalume haulongozi ha Mulungu hakala vigoda malongo mane na vine va walala, wavalile viwalo vizelu chwee, na mchanyha zawo wakala na kombelo da zahabu.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	22.79	58.82	30.30	15.62	9.68	1.000	Na kulawa kuna ichigoda cha chifalume chilawilila lumwemwe na madizi na yamwemwe. Na haulongozi ha ichigoda cha chifalume icho kukala na vitasa saba vili vokwaka, ivo ni Mihe saba ya Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	7.96	12.00	9.09	7.14	5.15	1.000	Iviya haulongozi ha ichigoda cha chifalume kukala na chinhu fana bahali ya chinduwiko fana viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viyavilagusigwe kwa viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya vi	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	18.87	64.71	39.39	18.75	9.68	0.724	Na chinyamkela cha mwanduso chikala fana chinyamkela, na cha kaidi chikala fana ng'ombe ng'ombe, na cha kadatu chikala na chihanga fana cha munhu, na cha kane chikala fana nziwa yoibawa.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	21.73	54.35	28.89	18.18	9.30	0.957	Yayo yose yali na mabawa sita, na chila imwe wa yayo yondayawengile yamaziho sita. Ichilo na imisi hawaleka kulonga, "Mndewa Mulungu, Yelile, Yelile, Yelile, Mndewa Mulungu, Mwenevale, yeli baho na yeli baho na kokwiza!"	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	16.44	50.00	27.59	14.29	3.70	1.000	Na wayage waja weli na ugima wane wokwing'ha utunhizo na ukulu na notogoza ija yokala mchanyha ya chigoda cha chifalume, iyo yeli mgima siku zose na siku zose.	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	37.44	63.41	42.50	30.77	23.68	1.000	Waja walala malongo mane na wane, wezaibwanha haulongozi ha ija yakalile muna ichigoda cha chifalume, na kumtosela yeye yoyokala ngima siku zose na siku zose. Na wezawika kombelo zawo haulongozi ha ichigoda cha chifalume, na kulonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	22.37	56.25	32.26	13.33	10.34	1.000	"Mndewa wetu na Mulungu wetu, kulondeka upate utunhizo, na utunhizo, na ludabwa, kwaviya weye ulumba vinhu vose, na kwa ichimu chako viilumbigwa na viilumbigwa."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	36.59	76.00	50.00	30.43	18.18	0.961	Maabaho niwona kuna umkono wa kulume wa ija yekalise muna ichigoda cha chifalume, chitabu chiyandikigwe mgati na kunze, chigubikigwa na vilaguso saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	39.17	61.54	44.00	33.33	26.09	1.000	Nizamuwona msenga wa kuulanga yeli na ludabwa koguta kwa dizi kulu, "Yelihi yodaha kufungula chitabu chino na kufungula chilaguso na kufungula chilaguso?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	9.97	61.11	23.53	6.25	3.33	0.757	Mbali habule munhu kuulanga hebu mwiisi hebu hasi ya isi yoyadahile kufungua chitabu icho hebu kulola mgati.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	8.60	50.00	15.38	4.17	2.27	0.931	Nilila ng'hani kwaviya habule munhu yoyose yaganile kufugula chitabu icho wala kulola mgati.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	25.83	56.76	33.33	20.00	11.76	1.000	Maabaho imwe wa walala kanilongela, "Sekeulile! Loleni! Sambi, wa kabila da Yuda, welesi wa Daudi, kagendelela kuushinda, iyo kodaha kufungula chitabu icho na kuyadinya viya visola saba."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	26.97	65.12	33.33	19.51	12.50	1.000	Maabaho niwona hagati ya chigoda cha chifalume cha Mulungu na waja viumbe viina vili na ugima na walala, mwana ng'hondolo kema fana yachindigwe, kana pembe saba na meso saba, yayo niiyo Muhe saba wa Mulungu wowatumigwe muna isi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	38.95	61.11	47.06	37.50	26.67	0.946	Bahobaho kamuhitila na kusola chitabu chiya kulawa kuna umkono wa kulume wa ija yekalise mchigoda cha chifalume.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	12.05	53.85	23.68	8.11	2.78	0.926	Vilemela iyo ichitabu, waja wanyama wane weli na walala malongo mane na wane wagwa haulongozi ha Mwanang'hondolo. Chila imwe wawo kakala na mhete na vizombe va zahabu vimemile ubani, ivo ni nhosa za wanhu welile.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	21.24	60.98	27.50	15.38	7.89	1.000	Waimba wila umwenga, walonga, "Weye kofaya kuhola chitabu chiya na kuvugula vibao vake, kwaviya kuikoma na kwa damu yako umgula wanhu kwa Mulungu kulawa muna chila kabila na ulonzi na kabila na isi na chila isi.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	29.67	58.82	43.75	26.67	14.29	0.943	wouwatenda wawe ufalume na wakulu wa nhambiko kwa Mulungu wetu, nawo wezakuwa wafalume mwiisi."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	18.37	40.48	24.39	15.00	7.69	1.000	Maabaho niwona, na nihulika dizi da wasenga wa kuulanga wengi wowazunguluke chigoda cha chifalume cha chifalume cha Mulungu na waja weli na ugima wane na walala malongo mane na wane, wanhu wawo wakala magana malongo longo na malongo longo.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	8.07	55.56	17.14	2.94	1.52	1.000	Waimba kwa dizi kulu, walonga, "Mwana ng'hondolo ija iyatiligwe kanoga kuhokela ludabwa, na vinhu vingi, na ubala, na ludabwa, na utunhizo, na utunhizo, na utunhizo."	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	7.37	50.91	18.52	3.77	0.96	0.964	Maabaho nihulika chila chilumbigwa kuulanga na muna iisi, na muna yamazi na muna iisi, na vinhu vose vili umo vondavilonge, "Utunhizo na utunhizo na utunhizo na ludabwa na ludabwa ni wa ija yokala mchanyha ya chigoda cha chifalume, na wa mwana ng'hondolo, siku zose na siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	9.61	46.67	13.79	7.14	1.85	1.000	Maabaho wayage wane waja weli na ugima wedika, "Ameni!" Maabaho walala malongo mane na wane waidulika mavindi haulongozi ha Mulungu, waibwanha hasi na watosa.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	30.94	55.56	34.29	26.47	18.18	1.000	Maabaho niwona, mwana ng'hondolo kavugula chilaguso cha mwanduso chili muna iviya vilaguso saba. Maabaho nihulika imwe wa waja viumbe wane weli na ugima kolonga kwa dizi kulu fana lumwemwe, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	7.53	48.28	10.71	3.70	1.92	0.966	Nilola, na lelo niwona falasi nzelu. Ija yoyakalile mchanyha yake kakala na uta, nayo kapegwa kombelo, nayo kakwela na kahita kolonga kamala kuhita kolonga.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	26.03	41.18	31.25	26.67	21.43	0.889	Bahobaho viyafungule chilaguso cha kaidi cha chilaguso, nihulika chinyamkela waidi kolonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	10.33	48.48	21.88	6.45	1.67	1.000	Maabaho kalawa falasi imwenga, ina ubanzi mdung'hu. Ija yoyakalile mchanyha yake kapegwa udahi wa kuisola tindiwalo muna iisi na kuwatenda wanhu waikome wenyewo kwa wenyewo, nayo kapegwa zele kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	20.31	37.21	21.43	17.07	12.50	1.000	Bahobaho mwana ng'hondolo viyafungula chilaguso cha tatu cha kwika chilaguso, nihulika chinyala chitatu chilingikala kalonga, "Izo!" Nilola, na baho niwona falasi da chipati, na yoyakalile mchanyha yake kakala na mgozi wa nhaguso muna umkono wake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	4.53	51.16	14.29	1.22	0.62	0.933	Maabaho nihulika dizi fana dili kulawa hagati ya viumbe viina vili na ugima dodilonga, "Chilo cha uhemba kwa msang'hano wa siku dimwe, na vipimo vitatu va uhemba kwa msang'hano wa siku dimwe. Mbali sekeuwifye mavuta wala divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	30.06	52.94	43.75	33.33	21.43	0.838	Viyafungule chilaguso cha nne, nihulika dizi da chinyamkela wa nne kolonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	3.21	37.74	5.77	0.98	0.50	1.000	Nilola, na baho niwona falasi imwenga ng'hulu ng'hani, yoyakalile mchanyha yake ketangigwa, "Damu," Na kuzimu kuimuwinza kuchisogo chake. Wapeligwa udahi kwa imwe ya welesi watatu wa isi, kuwakoma kwa panga na kwa nzala na kwa magayo na kwa wanyama weli na vibumuda va isi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	25.69	64.29	37.04	26.92	16.00	0.807	Bumbila viyafungule chilaguso cha tano, niwona hasi ya chilingo, mizoyo ya wanhu wowakomigwe kwa ichimu cha mbuli ya Mulungu na kwa ichimu cha ukalangama wawo.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	8.64	50.00	19.35	3.33	1.72	1.000	Waguta kwa dizi kulu kuno wolonga, "Mndewa, weye yelile na wa kweli, vino kwizahita zuwaki na kuwabwezela uhasanyi wetu kwa wanhu wokala mwiisi yose mbaka zuwaki?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	10.16	46.67	17.24	7.14	1.85	1.000	Ivo chila imwe wawo kapegwa chiwalo chizelu chizelu chwee, kawalongela ngozamile kwa lusita ludodo ng'hani, mbaka ndugu zawo na wasang'hani wayage wose wowolondeka kukomigwa fana wawo viwakomigwe.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	21.23	52.63	32.43	13.89	8.57	1.000	Nilola viyafungula chibao cha sita, kulawilila gudemeko kulu da isi, zuwa dikala dungu fana viya viya viya viya viya viya viya viya viyavitendeligwe kwa mazoya ya luti, na mwezi wose uwa mdung'hu fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	10.91	55.00	15.79	5.56	2.94	1.000	Nhondo kulawa kuulanga zilagalila muna isi fana viya mbiki wa mtini haunagale viugumigwa na beho kulu viutoswa na mbiki.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	11.57	55.56	23.53	12.50	3.33	0.757	Ulanga uhasegela fana viya chitabu vochikigwe, na chila lugongo na chila chihilwa iviya visegela hanhu hake.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	39.29	68.57	50.00	39.39	31.25	0.867	Maabaho wafalume wa isi na wakulu wose na wakalizi wa wakalizi na matajili na weli na ludabwa na chila mtumwa na chila munhu yeli huru, waifisa muna yamabwe na muna yamabwe muna ulugongo.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	12.88	46.43	22.22	7.69	4.00	0.965	Wachema kwa milima na luwe, "Chilagalileni na muchigubikeni kulawa kuna ichitala cha ija yokala mchigoda cha chifalume, na kuchilondela kulawa kuna ludoko lwa Mwanang'hondolo.	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	9.78	53.33	21.43	3.85	2.08	1.000	Kwaviya siku ija ng'hulu ya nhaguso yake ifika. Lelo yelihi yoyodaha kuimilila?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	11.17	43.90	17.50	7.69	2.63	1.000	Maabaho niwona wasenga wa kuulanga wane wemile muna zinhu zose nne za isi, woifisa mbeho zose nne za isi muladi sekeiwe na beho dimwe hodika muna isi hebu muna ibahali hebu mchanyha ya mbiki hebu mchanyha ya mbiki wowose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	21.02	63.16	32.43	16.67	5.71	1.000	Nizamuwona msenga wa kuulanga imwenga yokwela kulawa ubanzi wa ulawilo wa zuwa, kana chilaguso cha Mulungu yeli ngima. Kaguta kwa dizi kulu kwa waja wasenga wa kuulanga wane woweng'higwe udahi wa kuubananga isi na bahali,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	16.31	58.33	26.09	13.64	4.76	0.920	"Sekemwiidumule isi, wala bahali, wala mibiki, mbaka vondachiwatende wasang'hani wa Mulungu wetu kuwa na chilaguso muna ivipindi vawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	12.38	41.67	13.04	9.09	4.76	1.000	Maabaho nihulika wanhu waja wafungigwe chilaguso, wakala gana malongo mane na malongo mane na malongo mane kulawa muna ziisi zose za Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	11.04	55.17	28.57	7.41	1.92	0.902	Mbali wa kabila da Yuda wapetigwa chilaguso magana longo na maidi, wa kabila da Lubeli longo na maidi, na wa kabila da Gadi longo na maidi.	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	12.38	53.12	29.03	10.00	1.72	0.969	na wa kabila da Asheli magana malongo longo na maidi, na wa kabila da Nafutali magana malongo longo na maidi, na wa kabila da Manase malongo longo na maidi.	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	9.02	43.33	17.24	7.14	1.85	0.905	na wa lukolo lwa Simeoni longo na malongo longo na waidi, na wa lukolo lwa Lawi longo na mbili, na wa lukolo lwa Isakali longo na mbili,	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	11.98	58.62	28.57	11.11	1.92	0.871	na wa kabila da Zabuloni magana malongo longo na maidi, na wa kabila da Yosefu magana malongo longo na maidi, na wa kabila da Benjamini maidi.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	29.03	64.15	34.62	21.57	16.00	0.981	Maabaho niwona lung'husesa lukulu lwa wanhu, habule munhu yoyose yoyadahile kuwalonda, walawa muna ziisi zose na makabila yose na makabila yose na ulonzi wose. Wema haulongozi ha chigoda cha chifalume na haulongozi ha Mwanang'hondolo, wavalile viwalo vizelu chwee, na wakala na matambi ya mitende muna yamakono yawo.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	20.54	60.00	37.50	17.39	4.55	1.000	Nawo walandula madizi yawo kwa dizi kulu, "Chilopozi cha Mulungu wetu, yoyokala mchanyha ya chigoda cha chifalume na cha Mwanang'hondolo."	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	14.94	53.66	27.50	12.82	2.63	1.000	Chila msenga wa kuulanga kakala kema habehi na chigoda cha chifalume cha Mulungu, na walala walala malongo mane na wane na waja wanyama wane weli na ugima. Wawatumbala mavindi haulongozi ha chigoda icho cha chifalume na wamtosela Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	16.36	51.43	29.41	15.15	3.12	1.000	Walonga, "Ameni. Nhogolwa na utunhizo na ubala na utunhizo na utunhizo na ludabwa na ludabwa na ludabwa na ludabwa viwe kwa Mulungu wetu siku zose na siku zose. Amin."	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	5.26	35.71	11.11	1.92	1.00	1.000	Maabaho imwe wa waja walala malongo mane na wane kanilongela, "Wanhu wano wowaiyawale viwalo vizelu chwee, wano wawo yelihi, na walawa kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	12.73	45.00	20.51	10.53	2.70	1.000	Niimwidika, "Mwenevale, weye kwovimanya." Nayo kanilongela, "Awa ni waja wala walawa muna usungu mkulu, na wahovuga viwalo vawo muna damu ya Mwanang'hondolo, na wavizeluva vizelu chwee kwa damu ya Mwanang'hondolo.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	25.43	57.58	28.12	19.35	13.33	1.000	Ivo wawo wa haulongozi ha chigoda cha chifalume cha Mulungu, na womtosela imisi na ichilo muna Ikaye yake ya Mulungu. Nayo yokala mchanyha ya chigoda cha chifalume kezawazumhila kaye yake.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	7.31	31.25	13.33	3.57	1.92	1.000	Wezawona nzala hebu ng'hilu kaidi bule, zuwa hebu hovu da zuwa dizaguma ng'o zawo,	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	21.16	60.00	23.53	15.15	9.38	1.000	Kwaviya Mwana Ng'hondolo yeli hagati ya chigoda cha chifalume cha chifalume, iyo kezawadima, na kezawalongoza mbaka kuna yamazi ya mazi ya Ugima. Na Mulungu kezazisunha chila masozi muna yameso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	30.83	52.63	38.89	23.53	18.75	1.000	Bahobaho mwana ng'hondolo viyafunguse chilaguso cha saba, kukala hupi kuulanga kukala hupi kwa lusita lwa nusu saa.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	25.30	76.47	37.50	20.00	7.14	1.000	Maabaho niwona waja wasenga wa kuulanga saba wowemile haulongozi ha Mulungu, nawo weng'higwa mhalati saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
133	33.78	62.79	40.48	29.27	17.50	1.000	Maabaho keza msenga wa kuulanga imwenga yakalile na chilungo cha dhahabu, kema haulongozi ha chilingo. Keng'higwa ubani mwingi, muladi iwekigwe hamwe na nhambiko za wanhu welile wose ha uchanyha ya chilingo cha dhahabu chili haulongozi ha chigoda cha chifalume.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
