Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	12.11	57.14	27.08	6.38	2.17	1.000	Gen uŋun yaŋ yagɨt, "Gak gen yaŋ tosok uŋun amɨn papia kɨnda mandaŋek paŋmuwukbi 7 kabɨ uŋun do kɨnjil. Uŋun kokup pap uŋun yaŋ: Epesas, ae Semira, ae Pergamon, ae Taitira, ae Sadyus, ae Pailatlia, ae Laodisia."	Uŋun amɨn da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋ yopbɨ paŋmuwukbi 7 kabɨ do kɨni. Mandaŋ yopbɨ paŋmuwukbi Epesas kokup papmon ekwaŋ, ae Smena, ae Pegamum, ae Taitaira, ae Sadis, ae Piladelpia ae Laodisia do kɨni."
12	5.58	45.00	5.26	2.78	1.47	1.000	Yaŋ yaŋek nak tobɨl obɨŋek gen uŋun nayɨgɨt uŋun kaŋek tobɨl abɨŋ gol teŋteŋɨ dakon teŋteŋɨ 7 kabɨ kagɨm.	Yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨlgɨm. Tobɨlek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ pɨndakgɨm.
13	12.52	35.14	13.89	8.57	5.88	1.000	Kokup kɨndakon amɨn kɨnda egɨpgut. Uŋun amɨn lam kwenikon amɨn kɨnda amɨn kɨnda egɨpgut. Uŋun amɨn amɨn kɨnda amɨn Dakon Monji yombem kɨnda yɨpgut. Uŋun amɨn ɨmal dubak paŋek gol kɨndap kɨrɨŋɨt ɨmgwit.	Uŋun da binapmon "amɨn dakon monji yombem kɨnda" akban kagɨm. Uŋun ɨmal dubakni paban pɨgɨ kandapni kɨsi wɨtjɨgɨt. Aŋek nap kɨnda gol baŋ wasaŋbi naŋ pɨbɨrɨkon aŋgwasɨŋek wamgut.
14	8.76	41.67	13.04	4.55	2.38	1.000	Uŋun Yesu dakon busuŋni kwakwagɨ daŋgwani kwakwagɨsi agɨt. Busuŋni uŋun kwakwagɨsi, kwakwagɨsi agɨt. Ae dabɨlɨni uŋun kɨndap kɨndap tepmɨ soŋakwan,	Busuŋɨ ae busuŋ daŋgwani uŋun kwakwagɨsi, sipsip dakon daŋgwan ae gɨk sitnaŋ yombem. Ae dabɨlni kɨndap tebaisi sosoŋ uŋun yombem.
15	4.94	37.04	7.69	2.00	1.04	1.000	Aŋakwan kandapni uŋun kwakwagɨsi mɨleŋ asɨp yombem, ae uŋun amɨn da kɨndap tɨp madep yombem da ekwaŋ. Aŋakwan tɨdaŋɨni uŋun pakbi morapmɨ dakon yaŋ tɨdaŋakwan	Kandapni uŋun teŋteŋɨsi ain kɨnda mani bras kɨndapmon sosoŋ uŋun yombem. Ae tekni nandagɨm uŋun pakbi madepsi pokgoŋ uŋun dakon wɨwɨk yombem.
16	3.73	34.38	6.45	1.67	0.86	0.882	Uŋun kɨsirɨ kɨsirɨ amɨnsi da kɨsirɨkon gɨk 7 yaŋ tɨdaŋ ɨmgut. Ae gen kaganikon yo kɨbaŋɨ tagɨsi kɨnamɨsok tagɨsi kɨnda yaŋ dagagɨt. Aŋakwan ɨlɨkba pɨgɨni uŋun da teŋteŋɨni teŋteŋosok.	Kɨsirɨ amɨn tet da gɨk 7 kabɨ tɨmɨkgɨt. Ae emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun gen kaganigwan da pawɨŋ tagɨt. Gɨldat da tebaisi wɨsɨsak uŋudeŋ tomno dabɨlni madepsi teŋteŋagɨt.
17	16.01	46.34	17.50	10.26	7.89	1.000	Nak kaŋek kɨmakbi da kandap mibɨlon maŋ pagek kɨmakbi da kandap mibɨlon maŋ pagek nɨkba kɨmakgɨt. Aŋakwan uŋun da nak da amɨnsi tet do kɨsirɨ kwenikon yɨpmaŋek yaŋ nayɨgɨt, "Dɨma pasolgi. Nak naga mibɨltok ae buŋonsi.	Nak uŋun kaŋek kandapnikon maŋ pagek amɨn kɨmakbi da yaŋ pakgɨm. Pagapbo kɨsitni amɨn tet da kwenokon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak Wasok Wasoksi ae Mibɨsi egɨsat.
18	16.58	55.56	20.45	9.30	7.14	1.000	Nak egɨp egɨp dagok dagogɨ mɨni. Asi, nak kɨmoron da kɨlɨ kɨmakgɨm. Mani nandako, nak kalugɨ egɨp egɨp asat, uŋun da bɨsap dagok dagogɨ mɨni taŋ aŋaŋ kɨkdɨsat. Kɨmot gat ae Tɨpdom dakon yoma gat kɨsi nagon tosok.	Nak Egɨp Egɨp Egɨsat Amɨn. Nak kɨmakgɨm, mani koki, nak egɨp egɨp dagok dagogɨ mɨni egɨ aŋaŋ kɨsat. Kɨmot dakon yoma wɨtdal, ae amɨn kɨlɨ kɨmakgwit uŋun dakon kokup dakon yoma wɨtdal kɨsitnokon toŋ.
19	15.80	40.00	20.59	12.12	6.25	1.000	Yo morap abɨsok altaŋbi da altaŋbi uŋun do papiaon mandaki. Yo morap abɨsok altaŋbi uŋun gat, ae yo don noman taŋbi da altaŋbi uŋun gat noman taŋbi uŋun gat kɨsi yaŋ gandani.	Do gak yo pɨndakdal uŋun dakon geni mandaki. Yo abɨsok toŋ, ae yo don noman tokdaŋ, uŋun do mandaki.
20	21.11	60.00	31.82	16.28	11.90	0.856	Gak da nak da amɨnsi tet do kɨsit da tet do kagɨm uŋun dakon gen pasɨlɨ mibɨlɨ on yaŋ. Gak yaŋ yosok: Gɨk gɨk 7 kabɨ uŋun paŋmuwukbi 7 dakon aŋelo, ae lam 7 kabɨ uŋun paŋmuwukbi 7 dakon tɨlak."	Gɨk 7 kabɨ kɨsitno amɨn tet do taŋba pɨndal, ae teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ yaŋ pɨndal, uŋun dakon mibɨlɨ pasɨlɨ tosok. Mibɨlɨ uŋun yaŋ: gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋeloni. Aŋakwa teŋteŋɨ tamo 7 kabɨ uŋun paŋmuwukbi 7 kabɨ."
21	8.91	59.52	19.51	7.50	1.28	0.867	Nak Epesas kokup papmon paŋmuwukbi dakon aŋelo do gen kɨnda yaŋ mandaki: "Amɨn kɨnda gɨk gɨk 7 kabɨ teban yɨkni kɨsirɨ amɨn da kɨsirɨ amɨnon abɨdaŋ, uŋun amɨn gol teŋteŋɨ dakon teŋteŋɨ yomɨŋek kosit uŋun da yaŋ yosok.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak gɨk 7 kabɨ kɨsitno amɨn tet da tɨmɨgek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ da binapmon agɨsat. Agek gen on yɨpbo gagon obɨsak.
22	13.22	53.70	18.87	7.69	3.92	1.000	Gak dakon aŋpak morap asal uŋun nandɨsat. Gak pi tebaisi agak gat, ae tebaisi agek jɨgɨ guramɨkgaŋ. Gak amɨn yokwi arɨpmɨ dɨma pabɨŋ yopni. Amɨn iyɨ yabekbi yaŋ yaŋ yoŋ, mani uŋun yabekbi dɨma, uŋun yabekbi bamɨsi yaŋ pɨndakgwit, do abɨsok top amɨn yaŋ nandaŋ yomɨsal.	Aŋpak asal ae pi teban asal uŋun kɨlɨ nandaŋ mudagɨm. Gak tebaisi agek amɨn aŋpakni yokwi do dɨma galak taŋ yomɨsal. Dɨwarɨ da yaŋ gayɨwit, 'Ninyo kɨsi yabekbi', mani uŋun yabekbi dɨma yaŋ uŋun gaga kɨlɨ geni kokwinɨgek top amɨn yaŋ pɨndakgɨl.
23	2.36	24.00	2.08	1.09	0.57	1.000	Gak nak dakon man yaŋ teŋteŋok do aŋek but yaworon da jɨgɨ guramɨkgaŋ. Gak jɨgɨ guramɨkdat. Ae jɨgɨ morapmɨ dɨma pagek guramɨkdat.	Amɨn da gandaba mano abɨdosol do yo yokwisi aŋgamaŋ. Mani tebaisi agek jɨgɨ uŋun ɨmegek kuraktok dɨma asal.
24	17.37	61.11	35.29	18.75	13.33	0.641	Mani abɨsok gen gulusuŋnoki: Mibɨltok kalɨp amɨn do but dasi galak taŋ namɨsal yaŋ dɨma nandagɨl.	Mani nak gak gat gen toŋ. Nandaŋ gadat kaluk agɨl bɨsapmon nak do but dasi galak taŋ namgul, mani abɨsok yaŋ dɨma asal.
25	17.63	45.65	22.22	13.64	6.98	1.000	Gak aego dukwan dukwan dukwan dukwan egɨpgwit uŋun nandaki. Yaŋ aŋaki but tobɨl aŋek kalɨp agɨl uŋun guramɨtni. Yaŋ dɨma abi kaŋ, gak abɨŋ tamokon yopbo lamgo yɨpmaŋek kwenon yɨpmaŋek egɨpbi. Mani but tobɨl dɨma ani kaŋ, gak abɨŋ golɨkdɨsal.	Kalɨp tagɨsi egɨpgul do nandaki. Gak kɨlɨ mal. Do aŋpak kalɨp agɨl uŋun do aego nandaŋek but tobɨl aŋek aŋpak kalɨp agɨl uŋudeŋ abi. Yaŋ dɨma abi kaŋ, abɨŋ lamgo uŋun si gwayekeŋ.
26	25.73	66.67	30.77	20.00	16.67	0.895	Mani gak aŋpak tagɨsi kɨnda abi: gak Nikolasi amɨn dakon aŋpak do nandaba yokwi tok aŋ. Nakyo kɨsi uŋun do nandaba yokwi tok aŋ.	Mani aŋpakgo tagɨsi kɨnda uŋun yaŋ: Nikolas dakon amɨn kabɨ dakon aŋpak do nandaba yokwi tok asal. Nagayo kɨsi uŋun amɨn dakon aŋpak do nandako yokwi tosok.
27	25.72	58.14	30.95	19.51	15.00	0.955	Amɨn kɨnda da gen yosok uŋun pakyaŋsi nandani. Telagɨ Wup da paŋmuwukbi morap do yosok uŋun pakyaŋsi nandani. Amɨn kɨnda tapmɨm yɨpban egɨp egɨp dakon kɨndap dagok dagogɨ mɨni uŋun Piŋkop da Paradais kokupmon ekwaŋ uŋun dakon japni yokeŋ."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da yaŋ dagaŋ ɨmɨŋapbo egɨp egɨp kɨndap walon jap paŋ nosak. Kɨndap uŋun Paradais kon Piŋkop da pigaga tosok."
28	4.68	44.44	7.69	4.00	2.08	0.641	Kɨlɨ aŋelo kɨnda Semira kokup papmon paŋmuwukbi dakon aŋelo do kɨlɨ mandagɨt. Gen on yaŋ: Mibɨltok wasok wasogɨkon egek kɨmakgɨt, aŋakwan kalugɨ pɨdagɨt.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Smena ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak wasok wasoksi ae mibɨsi egɨsat. Nak kɨmakgɨm da aeno kalugɨ egɨsat. Gen on yɨpbo gagon obɨsak.
29	19.32	62.79	38.10	19.51	10.00	0.739	"Nak nandɨsat, gak bupmɨ amɨn yoni mɨni amɨn, mani gak yoni morapmɨ amɨn, uŋun nandɨsat. Aŋakwa Juda amɨn da iyɨ do yaŋba yokwi tok aŋ gamɨsat. Uŋun amɨn dɨma, uŋun Sunduk dakon muwut muwut yutni.	Gagon jɨgɨ ae tepmɨyo morapmɨ noman taŋ gamaŋ, ae yogo mɨnisi da egɨsal, uŋun nandaŋ gamɨsat. Mani yogo morapmɨsi. Amɨn dɨwarɨ da gen yokwi yaŋ gamaŋ uŋun nandɨsat. Uŋun amɨn da iyɨ do nin Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ.
30	8.96	56.25	23.40	6.52	2.22	0.763	Gak jɨgɨ altokdaŋ uŋun do dɨma pasolni. Nandaki. Nandani. Sunduk da ji dam tebanon yɨpmaŋek paŋkewal do nandɨsat. Paŋkewal gɨldat 10 kabɨ egɨpni. Tebaisi agek kɨmot kɨmotdɨsal kaŋ, gak tebai agek egɨp egɨp dakon pelɨt tɨlɨm dagok dagogɨ mɨni abɨdoki."	Donjok tepmɨ pakdɨsal. Mani uŋun do pasol pasol dɨma abi. Ji paŋkewal do Sunduk da ji da binapmon amɨn dɨwarɨ baŋ dam tebanon yopdɨsak. Yaŋ aban jɨgɨ ae tepmɨyo gɨldat 10 da arɨpmon pakdaŋ. Dɨkba kɨmotni do yoni kaŋ, tebaisi agek nandaŋ gadatji dɨma wɨtdal kɨsak. Aŋakwa egɨp egɨp dakon pelɨt tɨlɨmɨ toŋ dabeŋ.
31	28.54	52.38	36.59	22.50	15.38	1.000	Gen yosot uŋun pakyaŋsi nandani. Telagɨ Wup da paŋmuwukbi kabɨkon gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda abɨŋ yɨpban kɨmagakwan kɨmot do aŋek uŋun da yo yokwi dɨma asak. Uŋun amɨn kɨmot do mibɨltok arɨpmɨ dɨma ani."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, uŋun amɨn kɨmot da ae kɨnda gat arɨpmɨ dɨma aŋupbal asak."
32	3.85	57.14	11.11	1.92	1.00	0.651	Nak Pergaam kokup papmon paŋmuwukbi dakon aŋelo do papia on mandaki: "Amɨn kɨnda Esia mɨktɨmon jap morapmɨ toŋ uŋun namɨsak, uŋun da yaŋ yosok.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Pegamum kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun abɨdosot. Gen on yɨpbo gagon obɨsak.
33	15.16	65.45	22.22	9.43	3.85	1.000	Nak nandɨsat, gak Sunduk dakon kɨla amɨn madep yɨyɨt tamoni yɨkdak. Uŋun kokupgo kokup uŋudon egɨsal. Nak dakon gen tebai abɨdaŋ. Uŋun bɨsapmon nak dakon nandaŋ gadatni dɨma kɨrɨŋɨkdɨsat. Nak dakon yaŋ teŋteŋokno telagɨsi amɨn nak da yabekban ji da kokupmon kɨmakgɨt. Uŋun Sunduk dakon kokupni egɨsak."	Kokup egɨsal uŋudon Sunduk dakon kɨla amɨn madep yɨtyɨt tamoni uŋudon tosok uŋun nandɨsat. Mani nak dakon man abɨdaŋ kɨmokdol. Antipas, nak dakon gen dakon yaŋ teŋteŋok amɨn tagɨsi kɨnda, uŋun Sunduk da egɨsak kokupmon aŋakba kɨmakgɨt. Yaŋ aŋakwa gak uŋun bɨsapmon nak do wasɨp dɨma yagɨl.
34	6.46	53.33	20.45	4.65	1.19	0.733	Mani gak yo kaloŋɨ kɨnda dɨmasi abi. Gak amɨn kɨnda Balam dakon gen guramɨkgaŋ. Balam da Israel amɨn kokup kɨdat do yo yokwi mibɨlɨ mibɨlɨ aŋek jap kokup kɨdat do parekbi uŋun noni ae yumabi aŋpak mibɨlɨ mibɨlɨ ani do yoyɨŋ dekgɨt.	Mani nak gak gat gen toŋ. Gagon amɨn dɨ da Balam dakon aŋpak abɨdaŋ kɨmokgoŋ. Balam dakon aŋpak uŋun yaŋ. Kalɨp Balam da Balak Israel amɨn paŋkewal dakon mibɨlɨ iyɨŋ dekgɨt. Iyɨŋ dekban Balak da Israel amɨn paŋkewalban yokwi aŋek kokup kɨdat do bɨt kɨlapyo mukwa sowit uŋun nawit. Ae yumabi kɨsi awit.
35	2.71	20.00	2.63	1.39	0.74	1.000	Gak yo uŋuden do nandɨsal, gak uŋuden amɨn Nikolasi dakon gen teban yolek gen uŋun yol kɨmagek yolgɨl.	Uŋudeŋ gɨn amɨn dɨ gagon ekwaŋ uŋun Nikolas dakon amɨn kabɨ dakon geni guramɨkgaŋ.
36	16.81	48.15	19.23	12.00	8.33	0.964	Gak but tobɨl abi. Dɨma kaŋ, nakyo kɨsi opbeŋ bɨsap pɨsɨpmɨsok uŋun amɨn kabɨ gat gen yaŋakwa nak da gen tebai yaŋ yoyɨkeŋ."	Gak but tobɨl abi. Yaŋ dɨma abi kaŋ, nak kɨlɨ uŋunjok gagon obɨŋek gen kaganokon emat agak sɨba tosok uŋun naŋ uŋun amɨnon emat akdɨsat.
37	22.95	73.21	40.00	22.22	7.55	0.867	Amɨn morap yɨpmaŋek Telagɨ Wup da paŋmuwukbi kabɨkon gen yosok uŋun do mɨrak pakyaŋsi nandani. Amɨn wɨli kɨnda tapmɨmɨ toŋ uŋun nak da mana pasɨlɨ toŋ uŋun baŋ ɨbeŋ. Aŋakwan uŋun busuŋɨ kɨndakon man kalugɨ kɨnda mandabi. Uŋun man kalɨpmɨ kɨnda amɨn kɨnda da dɨma nandaŋ ɨmgut. Amɨn uŋun dagɨn tɨmɨkgaŋ.	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da mana dɨ abɨsok pasɨlɨ toŋ uŋun ɨbeŋ. Ae tɨp kwakwagɨ kɨnda ɨbeŋ. Uŋun tɨpmon man kalugɨ kɨnda mandabi da tosak. Uŋun man amɨn kɨnda da dɨma nandɨsak. Amɨn tɨp abɨdosak uŋun amɨn dagɨn nandakdɨsak."
38	9.75	63.16	24.32	11.11	2.86	0.656	Nak Taitaira kokup papmon paŋmuwukbi dakon aŋelo do gen kɨnda yaŋ mandaŋek yaŋ yoyɨgɨt: "Piŋkop dakon Monji uŋun da yaŋ yosok. Iyɨ dakon dabɨlɨ kɨndap kɨndap tepmɨsi soŋakwan kandapni kwakwagɨsi mɨni yombem da akdɨsak.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Taitaira kokup papmon ekwaŋ uŋun dakon aŋelo do gen yaŋ mandaki: Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap tepmɨsi sosok uŋun yombem, ae kandapno teŋteŋosok uŋun ain kɨnda mani bras sugaŋba kwakwagɨsi aŋ uŋun yombem. Gen on yɨpbo gagon obɨsak.
39	16.92	45.16	22.95	11.67	6.78	1.000	Gak aŋpak morap asal uŋun nandɨsat. Gak da wasok tapmɨmɨmɨ toŋ asal uŋun yaŋ: Amɨn do but dasi galak taŋ yomyom aŋpak asal, ae nandaŋ gadatgo tebaisi aŋek Piŋkop dakon pi tebaisi agɨl, ae tebaisi agek tebaisi agek yaworɨsi agek jɨgɨ guramɨt. Aŋapbo abɨsok gak dakon aŋpak abɨsok uŋun yapmaŋek mibɨltok agɨl uŋun yapmaŋ mudomal."	Aŋpak morap asal uŋun nandaŋ mudosot. Gak amɨn do but dasi galak taŋ yomɨsal, ae nak nandaŋ gadaŋ namɨsal, ae amɨn dɨwarɨ paŋpulugok do pi asal. Nak nandɨsat, pi mibɨltok agɨl uŋun yapmaŋek abɨsok pi madepsi asal.
40	21.81	50.00	24.44	15.91	11.63	1.000	Mani nak abɨsok gen dɨma abi. Mɨŋat uŋun Jezabel uŋun yum dɨwarɨ yapmaŋek uŋun dakon nandak nandakni paŋupbal asak. Uŋun nak dakon oman amɨn kabɨno yoyɨŋdet aŋek yumabi aŋpak ak do ae kokup kɨdat do paret abi uŋun noni do top yoyɨŋ dekgaŋ.	Mani nak gak gat gen toŋ. Gak Jesebel yɨpbi gak gat ekwamal. Mɨŋat uŋun da nak kombɨ amɨn kɨnda yaŋ yosok, mani pi monjɨno top paŋkewalek yumabi aŋpak, ae jap kokup kɨdat do paret abi uŋun noni do yoyɨŋ dekdak.
41	6.33	53.33	14.29	3.85	2.08	0.717	Nak da bɨsap pɨsɨpmɨsok yɨpmaŋek but tobɨl ani do yɨpbo but tobɨl dɨma asak.	But tobɨl asak do nandaŋek bɨkbɨk ɨmɨsat. Mani but tobɨl aŋek yumabi aŋpakni yɨpmaŋ det do dɨma nandɨsak.
42	3.88	45.71	5.88	1.52	0.78	0.918	Nandani, nak da kɨndap kɨndapmon yɨpba jɨgɨsi asak. Aŋakwan amɨn uŋun yumabi aŋpakni yokwi aba uŋun jɨgɨ madepsi pakdaŋ. Mani but tobɨl dɨma ani kaŋ, uŋun bɨsapmon jɨgɨ madepsi pakdaŋ.	Do uŋun mɨŋat sot kɨnda ɨbo tepmɨ madepsi pakdɨsak. Ae amɨn morap uŋun mɨŋat gat yumabi awit but tobɨl aŋek uŋun mɨŋat dakon aŋpakni dɨma yɨpmaŋ mudoni kaŋ, uŋunyo kɨsi jɨgɨ ae tepmɨyo madepsi yomdɨsat.
