Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
12	3.22	40.00	2.63	1.39	0.74	1.000	Yaŋ yaŋek tobɨl abɨŋek gen uŋun nayɨgɨt uŋun pɨndat do tobɨl abɨŋek gol teŋteŋɨ dakon teŋteŋɨ 7 yaŋ kagɨm.	Yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨlgɨm. Tobɨlek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ pɨndakgɨm.
13	13.59	40.54	16.67	8.57	5.88	1.000	"Kɨŋek amɨn kɨnda egɨpgut uŋun amɨn kɨnda lam kwenikon yɨkgɨt. Uŋun amɨn kɨnda amɨn Dakon Monji yombem kɨnda yɨkgɨt. Uŋun amɨn ɨmal tagɨsi paŋek yɨkba pɨgɨk dubak gɨp paŋek gol busuŋ kɨnda wamgut.	Uŋun da binapmon "amɨn dakon monji yombem kɨnda" akban kagɨm. Uŋun ɨmal dubakni paban pɨgɨ kandapni kɨsi wɨtjɨgɨt. Aŋek nap kɨnda gol baŋ wasaŋbi naŋ pɨbɨrɨkon aŋgwasɨŋek wamgut.
14	5.15	52.17	4.55	2.38	1.25	1.000	Uŋun Yesu dakon busuŋ da busuŋni kwakwagɨsi teŋteŋagɨt. Busuŋni uŋun ɨmal kwakwagɨsi yombem, ae dabɨlni uŋun kɨndap tepmɨ soŋek ekwaŋ.	Busuŋɨ ae busuŋ daŋgwani uŋun kwakwagɨsi, sipsip dakon daŋgwan ae gɨk sitnaŋ yombem. Ae dabɨlni kɨndap tebaisi sosoŋ uŋun yombem.
15	2.05	15.79	2.78	1.47	0.78	0.769	Aŋakwan kandapnikon kɨndap teban mɨrɨm madep yombem da kɨndap tebanon akdak. Aŋakwan tɨdaŋban pakbi morapmɨ da yaŋ tɨdaŋakwan	Kandapni uŋun teŋteŋɨsi ain kɨnda mani bras kɨndapmon sosoŋ uŋun yombem. Ae tekni nandagɨm uŋun pakbi madepsi pokgoŋ uŋun dakon wɨwɨk yombem.
16	5.96	37.50	9.68	3.33	1.72	0.882	Uŋun kɨsirɨ kɨsirɨ amɨnsi kɨsirɨkon gɨk gɨk 7 kabɨ tɨlak yɨkgɨt. Ae gen kaganikon yo kɨbaŋɨ tagɨsi kɨnamɨ kɨnda noman tagɨt uŋun yɨpmaŋek kɨgɨt. Aŋakwan ɨlɨkba teŋteŋɨni da teŋteŋosok.	Kɨsirɨ amɨn tet da gɨk 7 kabɨ tɨmɨkgɨt. Ae emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun gen kaganigwan da pawɨŋ tagɨt. Gɨldat da tebaisi wɨsɨsak uŋudeŋ tomno dabɨlni madepsi teŋteŋagɨt.
17	16.21	48.78	17.50	10.26	7.89	1.000	Nak kaŋek kɨmakbi da kandap mibɨlon maŋ pagek kɨmakbi da kandap mibɨlon maŋ pagek nɨkba kɨmakgɨt. Aŋakwan uŋun da nak da amɨnsi tet do yɨpmaŋek yaŋ nayɨgɨt, "Dɨma pasolgi. Nak naga mibɨltok amɨn ae buŋon nani.	Nak uŋun kaŋek kandapnikon maŋ pagek amɨn kɨmakbi da yaŋ pakgɨm. Pagapbo kɨsitni amɨn tet da kwenokon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak Wasok Wasoksi ae Mibɨsi egɨsat.
18	10.07	65.79	24.32	5.56	1.43	0.949	Nak kalugɨ egɨp egɨpmɨ toŋ egɨsat. Asi, nak kɨlɨ kɨmakgɨm, mani nandako egɨsat, nak bɨsap dagok dagogɨ mɨni egɨp egɨsat. Kɨmot gat ae Tɨpdomon egɨp egɨp dakon yoma gat kɨsi nagon tosok.	Nak Egɨp Egɨp Egɨsat Amɨn. Nak kɨmakgɨm, mani koki, nak egɨp egɨp dagok dagogɨ mɨni egɨ aŋaŋ kɨsat. Kɨmot dakon yoma wɨtdal, ae amɨn kɨlɨ kɨmakgwit uŋun dakon kokup dakon yoma wɨtdal kɨsitnokon toŋ.
19	19.45	48.39	20.00	13.79	10.71	1.000	Yo morap abɨsok altaŋ yobi, ae yo morap abɨsok altaŋ yobi, ae yo don noman tokdaŋ uŋun gat dɨma noman taŋ mudokdaŋ, do gen uŋun do mandabi.	Do gak yo pɨndakdal uŋun dakon geni mandaki. Yo abɨsok toŋ, ae yo don noman tokdaŋ, uŋun do mandaki.
20	24.10	63.04	35.56	18.18	13.95	0.878	Nak da amɨn da amɨnsi tet do kɨsit tamokon kaŋbɨ pɨndakgɨm uŋun dakon gen pasɨlɨ on yaŋ. Gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋelo uŋun, ae gol teŋteŋɨ yopyop dakon teŋteŋɨ yopyop dakon mibɨlɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋelo."	Gɨk 7 kabɨ kɨsitno amɨn tet do taŋba pɨndal, ae teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ yaŋ pɨndal, uŋun dakon mibɨlɨ pasɨlɨ tosok. Mibɨlɨ uŋun yaŋ: gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋeloni. Aŋakwa teŋteŋɨ tamo 7 kabɨ uŋun paŋmuwukbi 7 kabɨ."
21	9.29	60.42	17.02	6.52	1.11	1.000	Nak Epesas kokup papmon paŋmuwukbi dakon aŋelo do gen kɨnda yaŋ mandagɨm. Gen uŋun yaŋ: "Amɨn kɨnda gɨk gɨk 7 kabɨ teban teban yɨkni kɨsirɨ da amɨnsi tet do abɨdaŋek gol teŋteŋɨ dakon teŋteŋɨ 7 kabɨ da bɨkbɨkbɨk ɨnjil amɨn uŋun da yaŋ yosok.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak gɨk 7 kabɨ kɨsitno amɨn tet da tɨmɨgek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ da binapmon agɨsat. Agek gen on yɨpbo gagon obɨsak.
22	4.29	50.00	12.24	1.04	0.53	1.000	Gak aŋpak morap asal uŋun nandɨsat. Gak pi tebaisi agek tebaisi agek tebaisi agek yaworɨ egɨsal uŋun nandɨsat. Gak yum pɨndagek amɨn yokwi arɨpmɨ dɨma pabɨŋ yopbi. Amɨn iyɨ yabekbi yaŋ yawit mani yabekbi dɨma, uŋun yabekbi toptopmɨ yaŋ pɨndagek babɨk bamɨsi yaŋ nandaŋ yomɨsal.	Aŋpak asal ae pi teban asal uŋun kɨlɨ nandaŋ mudagɨm. Gak tebaisi agek amɨn aŋpakni yokwi do dɨma galak taŋ yomɨsal. Dɨwarɨ da yaŋ gayɨwit, 'Ninyo kɨsi yabekbi', mani uŋun yabekbi dɨma yaŋ uŋun gaga kɨlɨ geni kokwinɨgek top amɨn yaŋ pɨndakgɨl.
23	2.35	20.83	2.17	1.14	0.60	1.000	Gak nak dakon man yaŋ teŋteŋaŋek but yaworon da jɨgɨ guramɨkdak. Nak dakon man abɨsok jɨgɨ guramɨgek jɨgɨ dɨma pagek guramɨk kɨmakgɨt.	Amɨn da gandaba mano abɨdosol do yo yokwisi aŋgamaŋ. Mani tebaisi agek jɨgɨ uŋun ɨmegek kuraktok dɨma asal.
24	17.10	55.00	26.32	16.67	11.76	0.741	Mani abɨsok gen gulusuŋnoki: Mibɨltok nandaŋ gadatgo do but dasi galak taŋ yomgul uŋun dɨma galak taŋ namɨsal.	Mani nak gak gat gen toŋ. Nandaŋ gadat kaluk agɨl bɨsapmon nak do but dasi galak taŋ namgul, mani abɨsok yaŋ dɨma asal.
25	18.86	37.04	22.64	15.38	9.80	1.000	Gak dukwan dukwan dukwan egɨpgwit uŋun do nandaki. Yaŋ aŋek but tobɨl aŋek aŋpak kalɨp awit uŋun paŋmɨlɨp ak. Yaŋ dɨma abi kaŋ, gak gaga paŋkɨ tamokon yopbo lamgo yɨpmaŋek don aeni tosak. Mani but tobɨl dɨma ani kaŋ, gak gaga dakon teŋteŋɨ lamgo koleŋek tagɨ kɨsak."	Kalɨp tagɨsi egɨpgul do nandaki. Gak kɨlɨ mal. Do aŋpak kalɨp agɨl uŋun do aego nandaŋek but tobɨl aŋek aŋpak kalɨp agɨl uŋudeŋ abi. Yaŋ dɨma abi kaŋ, abɨŋ lamgo uŋun si gwayekeŋ.
26	28.48	66.67	38.46	24.00	16.67	0.895	Mani aŋpakgo uŋun yaŋ: gak nikolait amɨn dakon aŋpak do nandaba yokwi tok aŋ ɨmɨsal. Nakyo kɨsi uŋun do nandaba yokwi tok aŋ ɨmɨsat.	Mani aŋpakgo tagɨsi kɨnda uŋun yaŋ: Nikolas dakon amɨn kabɨ dakon aŋpak do nandaba yokwi tok asal. Nagayo kɨsi uŋun amɨn dakon aŋpak do nandako yokwi tosok.
27	28.54	68.42	40.54	25.00	20.00	0.832	Amɨn kɨnda da galaktokni toŋ amɨn, Telagɨ Wup da paŋmuwukbi morap do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda tapmɨm yɨpmaŋek egɨp egɨp dakon kɨndap uŋun Piŋkop da Paradais kokupmon ekwaŋ uŋun baŋ noni."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da yaŋ dagaŋ ɨmɨŋapbo egɨp egɨp kɨndap walon jap paŋ nosak. Kɨndap uŋun Paradais kon Piŋkop da pigaga tosok."
28	4.98	36.59	5.00	2.56	1.32	1.000	Kɨlɨ aŋelo kɨnda Semira kokup papmon paŋmuwukbi do aŋelo do kɨlɨ mandagɨt. Gen on yaŋ mandaŋek yaŋ yosok: "Piŋkop mibɨltok amɨn ae mibɨsok amɨn, uŋun amɨn kɨlɨ kɨmakgɨt da kɨmoron da pɨdagɨt da egɨpgut da egɨsak.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Smena ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak wasok wasoksi ae mibɨsi egɨsat. Nak kɨmakgɨm da aeno kalugɨ egɨsat. Gen on yɨpbo gagon obɨsak.
29	17.95	47.54	23.33	13.56	6.90	1.000	"Nak nandɨsat, gak bupmɨ amɨn da yo yokwi taŋ gamɨŋek yoni mɨni amɨn mani gak yoni morapmɨ amɨn, uŋun nandɨsat. Ae Juda amɨn yaŋ yoŋ amɨn da gɨptɨm dakon man yaŋba yokwi tok aŋ ɨmɨŋakwa uŋun nak dakon man yaŋba yokwi tok aŋ ɨmɨm. Uŋun amɨn dɨma, uŋun Sunduk dakon muwut muwut yutni kɨnda.	Gagon jɨgɨ ae tepmɨyo morapmɨ noman taŋ gamaŋ, ae yogo mɨnisi da egɨsal, uŋun nandaŋ gamɨsat. Mani yogo morapmɨsi. Amɨn dɨwarɨ da gen yokwi yaŋ gamaŋ uŋun nandɨsat. Uŋun amɨn da iyɨ do nin Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ.
30	8.83	55.32	23.91	6.67	2.27	0.742	Gak jɨgɨ altokdaŋ uŋun do dɨma pasolgi. Nandani. Sunduk da ji dam tebanon yɨpdɨsak. Paŋkewal do aŋek gɨldat 10 kabɨ egek jɨgɨ pakdaŋ. Tebaisi agek kɨmot do gayɨŋbi egek guramɨk kɨmagaki egɨp egɨp dakon pelɨt tɨlɨm naŋ soŋ dagok dagogɨ mɨni abɨdoki.	Donjok tepmɨ pakdɨsal. Mani uŋun do pasol pasol dɨma abi. Ji paŋkewal do Sunduk da ji da binapmon amɨn dɨwarɨ baŋ dam tebanon yopdɨsak. Yaŋ aban jɨgɨ ae tepmɨyo gɨldat 10 da arɨpmon pakdaŋ. Dɨkba kɨmotni do yoni kaŋ, tebaisi agek nandaŋ gadatji dɨma wɨtdal kɨsak. Aŋakwa egɨp egɨp dakon pelɨt tɨlɨmɨ toŋ dabeŋ.
31	38.72	75.00	48.15	42.31	40.00	0.779	Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emat wɨgɨsak amɨn, kɨmot do aŋek uŋun da yo yokwi dɨma ani."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, uŋun amɨn kɨmot da ae kɨnda gat arɨpmɨ dɨma aŋupbal asak."
32	4.35	45.71	11.76	1.52	0.78	0.867	Nak Pergaam kokup papmon paŋmuwukbi dakon aŋelo do gen kɨnda yaŋ mandagɨt: "Gen on yaŋ mandagɨt, 'Amɨn kɨnda Esia mɨktɨm dakon jap noknok yolek paret asak, uŋun da yaŋ yosok.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Pegamum kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun abɨdosot. Gen on yɨpbo gagon obɨsak.
33	12.78	52.11	17.14	10.14	2.94	1.000	"Nak nandɨsat, Sunduk dakon kɨla amɨn madep yɨyɨt tamoni yɨkdak, uŋudon kokupgo egɨsal. Nak dakon man tebaisi abɨdaŋek egɨsat. Nak dakon gen nandaŋ gadaŋ namɨŋek dɨma kɨrɨŋɨkdat. Uŋun nak dakon gen yaŋ teŋteŋokno nak dakon gen teban guramɨk kɨmokgoŋ. Uŋun amɨn da Sunduk dakon kokupni egɨsak uŋun kokupmon ji da binapmon aŋakba kɨmakgɨt. Uŋun bɨsapmon nak dɨma kɨrɨŋɨt do dɨmasi kɨmotdɨsat."	Kokup egɨsal uŋudon Sunduk dakon kɨla amɨn madep yɨtyɨt tamoni uŋudon tosok uŋun nandɨsat. Mani nak dakon man abɨdaŋ kɨmokdol. Antipas, nak dakon gen dakon yaŋ teŋteŋok amɨn tagɨsi kɨnda, uŋun Sunduk da egɨsak kokupmon aŋakba kɨmakgɨt. Yaŋ aŋakwa gak uŋun bɨsapmon nak do wasɨp dɨma yagɨl.
34	8.47	56.52	26.67	9.09	1.16	0.754	Mani gak yo monɨŋɨsok dɨ abi kaŋ, uŋun yaŋ. Gak Balam da Balam dakon gen yoyɨŋdet agɨl. Balam da Israel amɨn kokup kɨdat do kokup kɨdat do paret aŋek jap kɨdat do parekbi ae yumabi aŋpak mibɨlɨ mibɨlɨ ani do yoyɨŋ dekgɨt.	Mani nak gak gat gen toŋ. Gagon amɨn dɨ da Balam dakon aŋpak abɨdaŋ kɨmokgoŋ. Balam dakon aŋpak uŋun yaŋ. Kalɨp Balam da Balak Israel amɨn paŋkewal dakon mibɨlɨ iyɨŋ dekgɨt. Iyɨŋ dekban Balak da Israel amɨn paŋkewalban yokwi aŋek kokup kɨdat do bɨt kɨlapyo mukwa sowit uŋun nawit. Ae yumabi kɨsi awit.
35	14.88	33.33	17.65	12.50	6.67	1.000	Do gak yo uŋuden do nandɨsal, gak Nikodemus dakon amɨn kabɨ dakon aŋpak uŋun yol kɨmakgɨl.	Uŋudeŋ gɨn amɨn dɨ gagon ekwaŋ uŋun Nikolas dakon amɨn kabɨ dakon geni guramɨkgaŋ.
36	37.90	51.85	38.46	36.00	33.33	0.964	Yaŋdo, gak but tobɨl abi. Yaŋ dɨma abi kaŋ, nak da tepmɨsi abɨŋ uŋudon uwalni gat gen gayɨkdɨsat uŋun do yaŋ teŋteŋokdɨsat."	Gak but tobɨl abi. Yaŋ dɨma abi kaŋ, nak kɨlɨ uŋunjok gagon obɨŋek gen kaganokon emat agak sɨba tosok uŋun naŋ uŋun amɨnon emat akdɨsat.
37	22.65	56.94	30.99	17.14	8.70	1.000	Amɨn morap yɨpmaŋ detni, ji pakyaŋsi nandani. Telagɨ Wup da paŋmuwukbi morap do gen yosok uŋun pakyaŋsi nandani. Wɨli kɨnda tapmɨmɨ toŋ uŋun baŋ mana pasɨlɨ toŋ uŋun baŋ ɨmdɨsat. Aŋakwan uŋun busuŋon man kalugɨ kɨnda mandagɨt. Uŋun mandagɨt uŋun amɨn kɨnda da dɨma nandaŋ ɨmgut. Amɨn kɨnda da nandak nandak uŋun naŋ tɨmɨkgaŋ. Amɨn morap uŋun naŋ tɨmɨkdak uŋun dagɨn nak da tɨmɨtdɨsat.	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da mana dɨ abɨsok pasɨlɨ toŋ uŋun ɨbeŋ. Ae tɨp kwakwagɨ kɨnda ɨbeŋ. Uŋun tɨpmon man kalugɨ kɨnda mandabi da tosak. Uŋun man amɨn kɨnda da dɨma nandɨsak. Amɨn tɨp abɨdosak uŋun amɨn dagɨn nandakdɨsak."
38	10.96	64.29	21.95	12.50	2.56	0.751	Nak Taitaira kokup papmon paŋmuwukbi dakon aŋelo do gen kɨnda yaŋ mandagɨt: "Piŋkop dakon Monji, uŋun amɨn yaŋ yosok. Iyɨ dakon dabɨlni uŋun kɨndap tepmɨsi sogɨt da lam kɨndap soŋakwan kandapni uŋun kwakwagɨ mɨni yombem da ekwaŋ.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Taitaira kokup papmon ekwaŋ uŋun dakon aŋelo do gen yaŋ mandaki: Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap tepmɨsi sosok uŋun yombem, ae kandapno teŋteŋosok uŋun ain kɨnda mani bras sugaŋba kwakwagɨsi aŋ uŋun yombem. Gen on yɨpbo gagon obɨsak.
39	16.89	47.83	23.53	11.94	6.06	1.000	Aŋek gak aŋpak tagɨsi asal uŋun nandɨsat. Gak aŋpak tagɨsi asal, ae amɨn do but dasi galak taŋ yomyom aŋpak bamɨsi aŋyomɨsal. Gak nandaŋ gadat tebaisi aŋek, pi tebaisi aŋek pi tebaisi agɨl, ae tebaisi agek tebaisi agek jɨgɨ guramɨkdak. Mibɨltok amɨn do pi morap agɨl uŋun yapmaŋek abɨsok aŋpak tagɨsi uŋun yapmaŋek pi morap asal uŋun yapmaŋek uŋun yapmaŋ mudosok."	Aŋpak morap asal uŋun nandaŋ mudosot. Gak amɨn do but dasi galak taŋ yomɨsal, ae nak nandaŋ gadaŋ namɨsal, ae amɨn dɨwarɨ paŋpulugok do pi asal. Nak nandɨsat, pi mibɨltok agɨl uŋun yapmaŋek abɨsok pi madepsi asal.
40	16.47	52.17	26.67	11.36	4.65	1.000	Mani nak gen dɨmasi gayɨsat. Mɨŋat Jebabel uŋun yo yokwisi aŋ ɨmɨŋek uŋun do kombɨ gen yogok amɨn yaŋ yosok. Uŋun da nak dakon oman amɨn kabɨno yumabi aŋpak aŋek jap kokup kɨdat do parekbi uŋun noni do yoyɨŋ dekban topmon da paŋkewalgɨt.	Mani nak gak gat gen toŋ. Gak Jesebel yɨpbi gak gat ekwamal. Mɨŋat uŋun da nak kombɨ amɨn kɨnda yaŋ yosok, mani pi monjɨno top paŋkewalek yumabi aŋpak, ae jap kokup kɨdat do paret abi uŋun noni do yoyɨŋ dekdak.
41	15.06	53.33	28.57	15.38	8.33	0.717	Nak da bɨsap yɨpbo but tobɨl asak do bɨsap yɨpbo but tobɨl dɨma asak.	But tobɨl asak do nandaŋek bɨkbɨk ɨmɨsat. Mani but tobɨl aŋek yumabi aŋpakni yɨpmaŋ det do dɨma nandɨsak.
