Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	14.71	64.71	30.30	9.38	3.23	0.943	kalonga, "Yandikigwe muna ichitabu chiuchiwona, maabaho uyitumile kwa bumbila da wahuwila saba wa Chilisito, Efeso, na Similina na Peligamo na Tiyatila na Sade na Filiyalfa na Laodikiya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	9.23	44.00	16.67	4.35	2.27	1.000	Maabaho nigaluka muladi niwone dizi da munhu yelihi yoyalongile na niye. Nigaluka, na niwona vitasa saba va mawenge ya chitasa cha zahabu.	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	12.78	50.00	21.74	13.64	9.52	0.659	na hagati ya vitasa ivo kukala na munhu fana Mwana wa Munhu, kayawala chiwalo kitali na kazingilizigwa na mhete ya zahabu mwiichigudi.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	23.71	52.17	31.82	19.05	10.00	1.000	Na ditwi jake na mvili zake zikala zelu chwee fana ng'hondolo zelu chwee, na meso yake yalinga fana moto wa moto.	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	18.46	55.00	26.32	16.67	5.88	0.951	Wakulu wake wakala fana zuma da shaba yokwaka moto, na dizi jake dikala fana mbumo wa mazi mengi.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
16	26.46	57.14	32.35	21.21	12.50	1.000	Kalina nhondo saba muna umkono wake wa kulume, na muna umulomo wake kalawa zele da utali ubanzi wose waidi. Chihanga chake chikala fana zuwa do da zuwa dowalongelela kwa ludabwa lwake lose.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
17	26.57	61.76	33.33	18.75	12.90	1.000	Niye viyamuwone, nagwa hasi hana yamagulu yake fana munhu yoyadanganike. Maabaho keka mkono wake wa kulume mchanyha yangu, kalonga, "Sekeudumbe! Niye ni wa mwanduso na wa uhelelo.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	11.66	59.09	23.81	5.00	2.63	1.000	Niye na mgima. Nimali mdanganika, mbali lola, namgima siku zose! Niye nina fungulo da ifa na kuzimu.	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	6.25	26.67	7.14	3.85	2.08	1.000	"Yandika vinhu vowiviwonile, na vinhu viweli vino, na vinhu vovilawilila hamwande.	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
20	19.00	63.27	27.08	14.89	6.52	0.941	Nayo mbuli ya mbuli hachanyha ya nhondo saba ziuwone muna umkono wangu wa kulume, na mbuli ya vitasa va mawenge saba va zahabu vino, vifisigwe vino, nhondo saba zolagusa wasenga wa kuulanga wa wahuwila saba, na vitasa va mawenge saba zolagusa wahuwila saba."	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
21	47.09	70.00	53.85	42.11	37.84	0.951	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, yandika, "Ino niiyo yoyayamha nhondo saba muna umkono wake wa kulume, yoyokala mgati mmwawo hagati ya vitasa saba va mawenge ya zahabu.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
22	10.76	44.44	18.18	6.98	2.38	1.000	Nimanyila sang'hano zako, nizamanya mizoyo yako, na sang'hano yako, na kugazigwa kwako. Novimanya kuwa hudaha bule kuihasanya na wanhu wehile, na kuwa kuwa kuwawageza wanhu woiitanga kuwa watumigwa, mbali wawo siyo watumigwa, na kuwafika wawe wa uvwizi.	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	29.44	57.14	38.46	25.00	18.18	0.931	woudaha kugendelela kuhulika vinhu vingi kwa ichimu cha zina jangu na hufewigwe bule.	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	27.82	42.86	30.77	25.00	18.18	1.000	"Mbali nolonga chinhu chochose chochikwihile, kwaviya kuileka ulondo wako wa mwanduso.	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
25	17.71	53.33	31.03	17.86	7.41	0.819	Maabaho, kumbuka hanhu houwile, leka uhasanyi wako na utende sang'hano zako za mwanduso. One huhasamha, nizakwiza kumwako na kusegeza chitasa chako cha chitasa hanhu hake.	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	2.72	23.81	2.50	1.32	0.69	1.000	Mbali chochose chino chinogile kumwako, kwozihila sang'hano za wanhu wa chitala cha Nikolayoli, zo nizizonda na niye iviya.	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
27	24.15	51.28	31.58	18.92	11.11	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya Muhe wa Mulungu choyolonga kwa bumbila da wahuwila wa Chilisito. Yeliyose yondayadahe kugwaza, nizamwing'ha nguvu ya kuja matunda ya mbiki wa ugima uli muna paradiso ya Mulungu."	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
28	44.63	65.62	51.61	46.67	41.38	0.882	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Similina yandikile, "Ino niiyo yolonga, iyo wa mwanduso na wa uhelelo, yoyakalile kadanganika maabaho kazilibuka.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
29	30.17	52.94	36.36	25.00	19.35	0.971	Novimanya manhesa yousang'hana muna umuhe wako na ubozi wako mbali kwaviya weye kwa tajili! Novimanya kuyandigwa kwa wanhu wowolonga wawo ni Wayahudi mbali siyo Wayahudi, ni kaye ya kutosela ya Lufyende.	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
30	25.43	53.66	27.50	17.95	15.79	1.000	Sekendumbe kwizagazigwa kwa manhesa yondayakusondelele. Nomulongelani kweli, Mwihi kezawabheka wamwenga wenu muna ichifungo, muladi mugezigwe. Mwizakuwa na manhesa kwa siku longo. Muwe wanhu wa kweli mbaka kufika kudanganika, na niye nizakwing'ha kombelo da ugima.	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	8.40	41.67	13.04	4.55	2.38	0.959	Yeli na magutwi ya kuhulika, nayahulike chiya Muhe Yelile choyolonga kwa wahuwila. Ija yondayahime kuzidegezigwa, hezatagusigwa na ifa ya kaidi.	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	41.13	64.29	48.15	38.46	32.00	0.931	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Pelegamo yandikile, "Ino niiyo yolonga, ija yeli na zele doha nhali mbili.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	3.40	31.71	5.00	1.28	0.66	1.000	Novimanya kokala hanhu haja haja heli na chigoda cha chifalume cha Lufyende. Kunisang'hanila zina jangu vinogile na hulemile bule kunihuwila niye, hata muna zisiku Antipa, mkalangama wangu mwaminika yoyakomigwe muna dibululu jenu, hanhu heli na Lufyende.	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	9.95	41.46	17.50	5.13	2.63	1.000	"Mbali nolonda kulonga mbuli ndodo kumwako, kwaviya uko kuna wanhu wamwenga wokwamha mafundizo ya Balamu, ija yoyamfundize Balaki kuwagwila wanhu wa Isilaeli watende uhasanyi kwa kuja ndiya za wanhu waja wowachinjikiligwe nyang'hiti wa nyang'hiti na kutenda uashelati.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	6.25	26.67	7.14	3.85	2.08	1.000	Iviya na weye kwa wanhu wamwenga wowokwamha mafundizo ya wanhu wa chitabu cha Nikolayo.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	10.90	52.17	22.73	4.76	2.50	1.000	Samha, one hawonda kutenda ivo, niza kubwela kumwako himahima himahima, na nizakomelezela wanhu wawo kwa zele da mulomo wangu.	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	17.63	54.72	25.00	11.76	6.00	1.000	"Munhu yeli na magutwi ya kuhulika, nayahulike chiya Muhe wa Mulungu choyolonga kwa bumbila da wahuwila wa Chilisito. Munhu yoyose yondayahime, nizamwing'ha mana yoifisigwe. Nizamwing'ha dibwe da zelu chwee, na mchanyha ya dibwe ijo dizandikigwa zina da sambi, habule munhu yondayamanyile mbali ija yondayamuhokele."	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	41.94	72.50	46.15	34.21	27.03	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Tiyatila yandikile, "Ino niiyo mbuli za Mwana wa Mulungu, yeli na meso fana moto wa moto, na magulu yake fana shaba inogile ng'hani.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	7.41	40.62	12.90	3.33	1.72	1.000	Novimanya sang'hano zako, nilonda kutenda viulonda na uhuwilo wako, na sang'hano yako, na kulemala kwako. Novimanya kuwa sang'hano zako za sambi ni nyingi kufosa zakalile baho mwanduso.	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	4.29	44.44	8.57	1.47	0.76	0.946	"Mbali nolonga chochose chochikwihile, kwaviya komtegeleza muke iyo Yezebeli, yoiitanga kuwa mulotezi wa Mulungu. Iyo kofundiza na kowagiza wasang'hani wangu watende uashelati na waje ndiya za nhambiko za wanhu wa milungu.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	29.25	72.73	50.00	33.33	12.50	0.834	Nimwing'ha lusita lwa kusamha uasanyi wake, mbali hadaha kusamha.	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	2.24	28.57	2.50	1.32	0.69	0.788	Nizamwasa muna dikomwa da manhesa, na waja wowotenda uzinzi hamwe nayo nizawagaza ng'hani one wabela kusamha nzila zake zihile.	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	16.81	64.00	33.33	17.39	9.09	0.698	Nizawakoma wanage, na wahuwila wose wa Chilisito wose wezavimanya kuwa niye nowona miyeso na mizoyo ya wanhu. Nizamwing'hani chila munhu fana viyatendile.	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	6.40	33.33	9.38	3.23	1.67	1.000	"Mweye wose muli muna dibululu da Tiyatila, mweye mose hamwamha mafundizo ya Yezebeli bule na hammanyile bule yaja yotangigwa 'yazimbehi za Lufyende' ya Lufyende, nowalongela, 'Simmwikila mzigo imwenga.	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	5.52	30.00	5.56	3.12	1.79	1.000	Mbali gendelela kwima goya chiya chili nacho mbaka vondanibwele.	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	15.07	50.00	15.79	11.11	5.88	1.000	"Munhu yoyose yonda yahinduke na kutenda vinhu vinilonda niye mbaka kuuhelelo, nizamwing'ha udahi wa kutawala wanhu wose.	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	2.46	21.74	2.27	1.19	0.62	1.000	'Kezawatawala kwa balati da zuma, nayo kezawadenya vihande fana vihande va nhope.' Niye nihokela udahi kulawa kwa Tati yangu.	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	1.72	40.00	12.50	8.33	6.25	0.135	Nizamwing'ha nhondo ya imitondo.	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	13.07	50.00	15.38	8.33	4.55	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya Muhe Yelile choyolonga kwa wahuwila.	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	33.54	58.70	37.78	27.27	20.93	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Saadi yandikile, "Ino niiyo yeli na Muhe saba wa Mulungu na nhondo saba, kolonga vino. Novimanya sang'hano zako, kwolonga kuwa kuna zina da kuwa ngima, mbali kudanganika.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	8.22	36.36	9.52	5.00	2.63	1.000	Loleni na muimulize vinhu vose vovisigale vili habehi na kudanganika, kwaviya siwonile bule sang'hano yako kokamilika haulongozi ha Mulungu wangu.	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	13.82	53.33	17.24	10.71	3.70	1.000	Muna ichipindi icho, kumbuka yaja youyapatile na kuyahulika. Yama na uleke uhasanyi wako. One huzasegela, nizakwiza fana mbavi. Hwizavimanya bule niza kubwela kumwako zuwaki.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	22.64	53.33	31.03	14.29	11.11	1.000	"Mbali kuna wanhu wadodo muna isi ya Saidi, hawang'hali hawanajisi viwalo vawo. Wawo wezahita hamwe na niye wayawale viwalo vizelu chwee, kwaviya wolondeka kutenda ivo.	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	24.11	44.74	29.73	22.22	11.43	1.000	Munhu yoyose yondayasegeze kezawaloligwa viwalo vizelu chwee fana viya viwalo ivo. Sizadaha bule kupeta zina jake muna ichitabu cha ugima, mbali nizalitogola zina jake haulongozi ha Tati yangu na wasenga wa kuulanga wake wa kuulanga.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	6.03	42.86	7.69	4.17	2.27	0.807	Yeli na magutwi ya kuhulika, nayahulike chiya Muhe Yelile choyolonga kwa wahuwila.	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	28.85	63.04	28.89	20.45	18.60	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelfia, yandika vino, "Ino yoyelile na kweli kolonga vino, yeli na fungulo da Daudi. Yahavugula, habule munhu yoyodaha kuhinda, na yahaguma, habule munhu yoyodaha kuvula.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	12.49	54.55	31.25	9.68	1.67	0.970	"Nimanya sang'hano zako. Niika ulwivi lukulu haulongozi wako, na habule munhu yodaha kuvilenda. Novimanya kuwa kuna ludabwa ludodo, mbali kutegeleza mbuli yangu na haulibele bule zina jangu.	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	13.00	38.71	20.00	10.34	3.57	1.000	Wanhu waja weli muna ikaye ya kutosela ya Lufyende, wawo wowolonga wawo ni Wayahudi mbali si Wayahudi! Wezawatenda weze na kuibwanha mmagulu yako na kuvimanya kuwa niye nokulonda.	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	14.29	48.39	23.33	10.34	3.57	1.000	Kwaviya wamsung'ha malagilizo yangu ya kuwa na moyo unogile, na niye iviya nizakulonda kulawa muna isiku ya kugezigwa yoyokwiza muna iisi yose kuwajaribu wanhu wose wokala muna isi yose.	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	9.51	33.33	11.76	6.25	3.33	1.000	"Nizakwiza himahima! Gwilayi goya chiuli nacho, muladi munhu yoyose sekeyasole kombelo jako da chifalume.	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	43.22	75.51	52.08	40.43	30.43	0.922	Munhu yoyose yondayamwine, nizamtenda yawe mvulu muna Ikaye ya Mulungu wangu, na hezalawa kunze bule. Nizakwandika zina da Mulungu wangu na zina da bululu da Mulungu wangu, Yelusalemu ya sambi, yoihulumuka kulawa kuulanga kwa Mulungu wangu. Nizalemba zina jangu da sambi mchanyha.	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	13.51	57.14	15.38	8.33	4.55	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya Muhe Yelile choyolonga kwa wahuwila.	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	34.76	63.89	40.00	29.41	24.24	0.946	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodiceya yandikile, "Ino niiyo yolonga, iyo Amina, mkalangama wa kweli na mwaminika, mwanduso wa chila chinhu Mulungu choyalumbile.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	2.72	21.05	2.78	1.47	0.78	0.949	"Nimanya sang'hano zako. Nokumanya weye kwabule mbeho wala kwabule moto. Nolonda uwe umo hebu imwenga.	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	10.98	47.37	16.67	5.88	3.12	1.000	Ivo kwaviya weye kwa hupi, huli na mbeho bule wala kwa moto, nizakunung'husila muna umulomo wangu.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
66	6.14	40.54	8.33	2.86	1.47	1.000	Kwaviya weye kolonga, 'Niye na tajili, nailumba vinhu vingi, na silonda chochose bule.' Mbali huvimanyile kuwa weye kwa ngayengaye, mwene usungu na ngayengaye, ngayengaye, chipofu na kwabule chiwalo.	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
67	3.56	39.39	6.25	1.61	0.83	0.834	"Nokulongela unigulile dhahabu yoihambigwe muna umoto muladi uwe tajili, na viwalo vizelu chwee ukaviyawale na kufisa chinyala cha ng'onyo jako, na uvabobode mavuta ya kunung'hila meso yako muladi uwone.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
