Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
29	39.86	70.00	48.28	39.29	37.04	0.846	Novimanya usungu wako na ngayengaye yako, mbali weye kwa tajili! Novimanya wanhu woilonga wawo ni Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
30	29.88	55.26	32.43	22.22	20.00	1.000	Sekemudumbe vinhu viulonda kuhoniligwa. Nomulongelani kweli, Mwihi kezamwika wamwenga wenu muna ichifungo, muladi mugezigwe. Mwizakuwa na magayo kwa siku longo. Lelo ikala mwaminika mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	7.38	40.91	9.52	5.00	2.63	0.873	Yeli na magutwi ya kuhulika, nayahulike chiya Muhe wa Mulungu choyolonga kwa makanisa. Munhu yoyose yondayadahe kudanganika hezadanganika ng'o!	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	37.30	65.38	48.00	37.50	30.43	0.857	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Pergamo yandikile, "Mulungu yeli na zele doha mbili doha kulonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	3.17	27.91	4.76	1.22	0.62	1.000	Novimanya kokala hanhu haja haja heli na chigoda cha chifalume cha Lufyende. Kokwamha zina jangu, na hulemile bule kunihuwila niye, hata muna zisiku Antipa, mkalangama wangu wa kweli, yoyakomigwe uko kumwenu, hanhu haja heli na Lufyende.	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	29.25	52.63	32.43	25.00	17.14	1.000	"Mbali niye nina mbuli ndodo na weye, kwaviya uko kuna wanhu wamwenga wowokwamha mafundizo ya Balamu, yoyamfundize Balaki kuwatenda wanhu wa Isilaeli watende uhasanyi, waje ndiya za nhambiko za nhosa na watende uhasanyi.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	6.25	26.67	7.14	3.85	2.08	1.000	Iviya na weye iviya una wanhu wamwenga wowokwamha mafundizo ya wanhu wa Chilisito Nikolai.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	6.37	40.00	16.67	2.17	1.14	1.000	Lelo leka ubazi! One hudahile kwiza, niza kubwela kumwako himahima hima hima, na nizakomelezela wanhu wawo kwa zele da mulomo wangu.	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	14.67	56.25	21.28	8.70	4.44	1.000	"Munhu yeli na magutwi ya kuhulika, nayahulike chiya Muhe wa Mulungu choyolonga na wahuwila. Munhu yoyose yondayadahe kugwaza, nizamwing'ha mana yoifisigwe. Nizamwing'ha dibwe da zele, na mchanyha yake kezandikigwa zina da sambi, habule munhu yoyamanyile mbali munhu yoyose yondayamuhokele."	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	38.77	67.50	43.59	31.58	24.32	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisitola da Tiyatila yandikile, "Ino niiyo mbuli za Mwana wa Mulungu, yeli na yameso fana moto wa moto, na magulu yake fana shaba inogile ng'hani.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	20.77	56.67	31.03	14.29	7.41	1.000	Novimanya sang'hano zako, ulondo wako na uhuwilo wako na sang'hano yako na kugendelela na umoyo wako. Novimanya kuwa sang'hano zako za sambi ni nyingi kufosa za mwanduso.	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	4.26	50.00	9.68	1.67	0.86	0.829	"Mbali nolonga chinhu chochose chochikwihile, kwaviya komtegeleza mwanamke iyo Yezebeli, yoilonga kuwa mulotezi wa Mulungu. Kowafundiza na kuwavwizila watumigwa wangu watende uasherati na waje ndiya za nhosa.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	29.42	71.43	46.15	25.00	9.09	1.000	Nimwing'ha lusita lwa kuleka uhasanyi wake, mbali hadaha bule kuleka uhasanyi wake.	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	2.01	29.41	3.12	1.67	0.89	0.589	Nizamtagusa muna dikomwa na waja wowotenda uzinzi hamwe nayo nizawagaya ng'hani one walema kusamha uhasanyi wawo.	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	8.20	56.52	22.73	9.52	2.50	0.620	Na niye nizawakoma wanage, na wahuwila wose wezavimanya kuwa niye nowona magesa na mizoyo, na nizamwing'hani chila munhu fana viyatendile.	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	3.61	26.83	7.50	1.28	0.66	1.000	"Lelo lelo nowalongela mweye wamwenga muna dibululu da Tiyatira, wose mweye hamwamha mafundizo ya Yezebeli bule, na wose hammanyile bule vinhu viyotangigwa 'viyafihile' va Lufyende, siyo mbuli ya Mndewa. Nizalonga, sizamuwika mweye mzigo umwenga.	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	5.52	30.00	5.56	3.12	1.79	1.000	Mbali mkalizeni goya chiya chili nacho, mbaka vondanibwele.	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	27.45	55.00	26.32	22.22	17.65	1.000	"Munhu yoyose yondayadahe kugendelela na kutenda vinhu vinilonda niye mbaka kuuhelelo, nizamwing'ha udahi wa kuwatawala wanhu wose.	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	2.33	17.39	2.27	1.19	0.62	1.000	'Kezawatawala kwa msalaba wa chinhu, kezawadumula vihande fana vihande va udongo.' Niye iviya nihokela udahi kulawa kwa Tati yangu.	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	1.72	40.00	12.50	8.33	6.25	0.135	Nizamwing'ha nhondo ya imitondo.	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	12.09	46.67	14.29	7.69	4.17	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya Muhe wa Mulungu choyolonga kwa makanisa.	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	19.00	58.54	27.50	15.38	5.26	1.000	"Kwa msenga wa wahuwila wa Chilisito da Sadeyi yandikile, "Ino niiyo yeli na vinyamkela saba va Mulungu na nhondo saba, kolonga vino. Novimanya sang'hano zako, kwaviya kuna zina da kuwa mgima, mbali wadanganika.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	8.36	33.33	10.00	5.26	2.78	1.000	Lamka na uimeze chila chinhu chasigalile, chochilonda kudanganika, kwaviya siwonile sang'hano yako haina uhelelo haulongozi ha Mulungu wangu.	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	13.39	50.00	18.52	11.54	4.00	0.931	Vino ukumbuke chiya chiuhokele na kuchihulika, chitende vino, maabaho uleke uhasanyi wako. One huzalamka, nizakwiza fana mbavi. Hwizavimanya bule niza kumwako zuwaki.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	6.14	44.44	15.38	2.00	1.04	1.000	"Mbali kuna wanhu wamwenga chidogo mwii Saidi, wawo hawanadadahe bule viwalo vawo. Wezakwingila na niye, wezakwingila viwalo vizelu chwee, kwaviya wolondeka.	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	33.90	61.76	42.42	31.25	16.13	1.000	Munhu yoyose yondayasegeze kezawaloligwa viwalo vizelu chwee, na niye sizadumula zina jake muna ichitabu cha ugima, mbali nizamtogola haulongozi ha Tati yangu na haulongozi ha wasenga wa kuulanga wake wa kuulanga.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	6.05	40.00	7.14	3.85	2.08	0.875	Yeli na magutwi ya kuhulika, nayahulike chiya Muhe wa Mulungu choyolonga kwa makanisa.	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	20.56	55.32	30.43	15.56	6.82	1.000	"Kwa msenga wa bumbila da wahuwila wa Chilisito wa Chilisito da Filadelfia, yandikile, "Vino niivo viyolonga yeye yeli nhaguso na kweli, yeli na mfunguo wa Daudi, yaheza na habule munhu yoyodaha kufunga, na yaheza na habule munhu yoyodaha kufungula.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	7.62	44.12	15.15	3.12	1.61	1.000	Nimanyile sang'hano zako. Nibheka haulongozi wako lwivi lunogile, na habule munhu yoyodaha kulifunga. Navimanya kuwa kwa udahi mdodo, na kwaviya womuhulika mbuli yangu, na hulilibelile bule zina jangu.	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	8.93	41.67	17.14	5.88	1.52	1.000	Wanhu weli muna ikaye ya kutosela ya Lufyende, wanhu wowolonga wawo ni Wayahudi mbali siyo Wayahudi, mbali weye wa uvwizi. Nizakuwalamula weze na kuibwanha mmagulu yako na kuvimanya kuwa niye nokulonda weye.	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	15.03	53.33	24.14	10.71	3.70	1.000	Kwaviya kutegeleza lagilizo jangu da kuwa na moyo womeleza, na niye nizakuchigendelela muna lusita lwa kuyezigwa, yoyokwiza muna iisi yose kuwageza wanhu wose wokala muna isi yose.	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	7.95	31.82	9.52	5.00	2.63	1.000	"Nokwiza hima hima! Gendelela na kutenda yaja yeli na weye, muladi munhu yoyose sekeyausole kombelo jako da nhaguso.	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	44.98	75.51	54.17	42.55	32.61	0.922	Munhu yoyose yondayadahe kugendelela, nizamtenda yawe mvulu muna Ikaye ya Mulungu wangu, na hezasegela uko kaidi. Nizakwandika zina da Mulungu wangu na zina da bululu da Mulungu wangu, Yelusalemu ya sambi, yokwiza kulawa kuulanga kwa Mulungu wangu. Nizakwandika zina jangu da sambi.	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	12.50	53.33	14.29	7.69	4.17	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya Muhe wa Mulungu choyolonga kwa makanisa.	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	33.19	63.64	40.62	32.26	26.67	0.859	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikeya yandikile, "Ino niiyo yolonga, iyo Amina, mkalizi wa kweli na mwaminika, yoyalumigwe kwa Mulungu,	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	2.85	31.25	3.33	1.79	0.96	0.779	Nimanya sang'hano zako, weye kwabule mbeho wala moto. Nilonda uwe umo hebu imwenga.	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	10.52	41.18	12.50	6.67	3.57	1.000	Ivo kwaviya weye kwa hupi, weye kwabule mbeho hebu moto, nizakuhonya muna umulomo wangu.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
66	5.04	31.82	6.98	2.38	1.22	1.000	Kwaviya kolonga, 'Niye na tajili, naigumila vinhu vingi, na silonda chinhu chochose bule.' Mbali huvimanyile kuwa weye kwa ngayengaye, na kwaviya ni na ubazi, na ngayengaye, na ngayengaye, na chipofu, na kwabule chiwalo.	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
67	4.02	41.18	9.09	1.56	0.81	0.863	Nikulagusa kugula kulawa kumwangu zahabu yosambigwa muna umoto, muladi uwe tajili, na walo da zelu da kuchila na kufwatika chinyala cha bule chako, na mavuta ya kuwadeng'hela yameso muladi uwone.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
68	10.83	37.50	13.33	7.14	3.85	1.000	"Wose wonilonda nowabwakila na kuwalola. Ivo ikala na umoyo na ulekele uhasanyi wako.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
