Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	3.27	26.09	6.67	1.14	0.58	1.000	"एसे च् यागो, ह्राङसे चुह्रङ् भिसी भ्रिबा मुला। जमाहेन् से एनीगदे ग् लेला नाम् सा, इमुर्नोन, पेर्गेमोन, टुएथरा, सीदिया, फिलिपिया ओच् छे लाऊदिकेिया भिबा ग् ला च् यामाहेन् से जम् मान ग् ला च् यापुङ् गो" भिसी सुङ्जी।	"एसे जुन ताम म्राङ्ला थे जम् मान ताम किताब गिकरी भ्रिउ। ओच् छे एफिसस, स् मुर्ना, पर्गामम, थिआटीरा, सार्डिस, फिलाडेल् फियादेन लाउडिकिया शहररी मुबा गोर निस मण् डलीदान पुइगो।"
12	6.89	26.32	10.81	5.56	1.43	1.000	ओच् छे ङादा स् य् हान् दो म्राङ्सी फ् या लमाहेन् से ङादेन छ् याम चुह्रङ् भिबा ताम ङ् यान् बा म्राङ्जी। ओच् छे ङाच् छापट्टि दोःसी च् यामा, चुदा ज् यबा म्राङ्बा खाल् ला खबा म्राङ्जी।	ङाइ ङादेन छ् याम ताम पाङ्बा खाल चीम भिसी ग् याप दोःसी च् यामा थेरी गोर निस म् हरला नाङसल थान् बा स् हेदेन,
13	10.20	31.25	19.35	6.67	3.45	0.939	थेनोन धुइरी थेनीगदे न् हङरी च् यामाहेन् से थे म् हि गिकसे पुजुला क् वान क् वान् सी ज् यना लसी क् वान क् वान् सी ज् यना लसी थान् बा मुबा।	नाङसल थान् बा स् हेला गुङरी परमेश् वरसे पुइखबा म् हि ह्रङ् बान काङधोनान धोबा क् वान क् वान् बादेन कुरी म् हरला ह्रङ् बा फित्ता क् वान् बा म् हि गिकदा ङाइ म्राङ्जी।
14	6.11	19.23	8.00	4.17	2.17	1.000	येशूला थोबोरी ओच् छे थेला थोबोरी य् हाल य् हाल य् हाल तसी थान् बा म्राङ्जी। ओच् छे येशूला मी आम्राङ्बासे चा मे दूसी च् युइजी।	थेला थोबोदेन क्रा ऊनदेन ग् लिङ ह्रङ् बान तार तार्बा मुबा। ओच् छे थेला मी मे ल् हाम ह्रङ् बान मुबा।
15	6.31	26.92	12.00	4.17	2.17	0.857	थेला क् वान धिनीला क् वान धिनीसे स् होबा म्रिङम् हेमे गिकसे ख्राङगारी चिबान मुबा। ओच् छे येशूला सेमरी मुबा म् हिला हुलसे लमा क्रिङ्बान मुबा।	थेला स् य् हाप चा मेरी ख्राङ् सी स् होबा झक् झक् बा काँसला ताङ ह्रङ् बान मुबा। ओच् छे थेला काइ चा स् योङ ङ् यबा ह्रङ् बान मुबा।
16	7.30	24.32	13.89	5.71	1.47	1.000	थेसे धिनीला दाहिने छ् यामाहेन् से थान् सी पिन् बा म्राङ्जी। ओच् छे येशूला सेमरी म्रिङम् हेमे गिकसे म्रिङम् हेमे गिक थोन् बा मुबा। ओच् छे येशूसे तार्ङा पिन् बा म्रिङम् हेमेदा जे चबारी छ् याइमा,	थेला दाहिने छ् यासे गोर निस सारगदे चुङ्बा मुबा। ओच् छे थेला सुङग् याम न् हीलोनपट्टि धार मुबा छ् यार्बा तरवार थोन् बा मुबा। थेला स् य् हाल चा धिनी गुङला धिनीला स् हेर ह्रङ् बान मुबा।
17	11.71	26.67	15.91	9.30	4.76	1.000	चु म्राङ्मैछ् याम येशूदा म्राङ्मैछ् याम ङाच् छा पुइसी येशूला क् युर्नोन सिबा तेःजी। ओच् छे येशूला दाहिनेपट्टि चिबान, "थालोङ् गो, ङा हिन् ना, ङा हिन् ना, जम् मान भन् दा ङाच् छा खजिबै म् हि चा ङा हिन् ना।	थेदा म्राङ्मा ङा सिबा तेबान तसी थेला स् य् हापरी ह्रिल् जी। तर थेसे ह्राङला दाहिने छ् या ङाथोरी थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो, जम् मान स् हे शुरु लबादेन थुम् ना लबा ङानोन हिन् ना।
18	3.28	23.33	3.45	1.79	0.93	0.967	ओच् छे ङाइ सोबा ग् याम सोला, ओच् छे ङाइ सोबा ग् याम सोना लमाहेन् से ङाइ जुकजुकधोनाला जुनी याङ्ला। ङाइ सिबादेन सिबा ग् याम तसी जिन् बा मुला।	सोबाएनोन ङानोन हिन् ना। ङा सिबा मुबा। च् यागो, ङा सदनना लागिरी सोबा मुला। ओच् छे सिबा म् हिगदेला आत् मा चिबा ग् लादेन कालला साँचोगदे ङादेन छ् यामनोन मुला।
19	1.34	3.57	1.85	0.96	0.50	1.000	जुन म् हिगदेदा तिग भ्रिबा ह्रङ् बान हिन् ना, थेदेन छ् याम मुबा म् हिगदेदेन छ् याम म्रिङम् हेमेदेन छ् याम मुबा म् हि गिक भ्रिबा मुला।	थेतबासेलमा एसे जुन ताम म्राङ्बा मुला थे भ्रिउ। ओच् छे दान् दे तबा तामगदेदेन लिच् छा तसेला तामगदे न् हीनोन भ्रिउ।
20	2.24	20.00	7.69	1.32	0.68	0.654	ङाच् छा ङाला दाहिने देब्रे चिपुङ्बा म्राङ्बा ओच् छे घ्रेन घ्रेन सोना लबा घ्रेन तला। थे ङाच् छा परमेश् वरला मन् दिररी धन् छ् याबा म् हिगदेला य् हाल ङाच् छापट्टि धोखमाहेन् से थे स् वर्गदूतगदेसे धन् छ् याबा म्राङ्ला।	म् हिसे था आयाङ् बा ताम एसे ङाला दाहिने यारी म्राङ्बा गोर निस सारगदेदेन म् हरला नाङसल थान् बा स् हे निसला अर्थ चा चुनोन हिन् ना। गोर निस सारगदे चा मण् डली निसदा च् याबा म् हिगदे हिन् ना। ओच् छे म् हरला नाङसल थान् बा स् हे निस चा मण् डली निस हिन् ना।"
21	2.31	12.50	2.56	1.32	0.68	1.000	ङ् यसे परमेश् वरला मन् दिरला स् वर्गदूतदा चुह्रङ् भिसी भ्रिबा मुला, "चु ताम ङाच् छा ह्राङला दाहिनेपट्टि चिबा घ्रेन स् होबा म् हिसे धन् छ् यामा, थे गोर ङाच् छाला टाङगा न् हङरी भ्रबान मुला,	एफिससरी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम यारी गोर निस सार थोबादेन गोर निस म् हरला नाङसल थान् बा स् हेला गुङग् याम भ्रबासे सुङ्बा मुला।
22	5.14	32.00	8.16	4.17	2.13	0.741	ओच् छे एसे ल् हानान दुख, कचकच लसी दुख ङ् यान् बा म्राङ्जी। ओच् छे एसे आखम् बा म् हिगदेदा खाइमै आखम् नी भिसी पाङ्सी भ्रबा मुला। ओच् छे एसे थेनीगदेदा 'ङाइ ह्राङला भ्रबा म् हिगदे हिन् ना' भिसी पाङ्सेला मुबा, तर थेनीगदेदा चा लुसी पिन् बा मुबा।	एसे लबा जम् मान गेगदे ङादा था मुला। ओच् छे एसे दुख लसी गे लबादेन सेम नासी चिमुला भिबा ताम ङादा था मुला। आज् यबा गे लबा म् हिगदेदा नाबारी आखम् मुला भिबा तामएनोन ङादा था मुला। मुल चेला आहिन् सै मुल चेला हिन् ना भिसी भ्रबागदेदा च् यासी थेनीगदेदा फट्टा म् हि हिन् ना भिसी एसे था याङ्बा मुला भिबा तामएनोन ङादा था मुला।
23	0.00	0.00	0.00	0.00	0.00	1.000	ओच् छे एसे ङादा विश् वास लबासे लमा एसे ङादा विश् वास लबासे लमा एसे म् हन् बा अन् छार आरे।	ए थेन् नोन आतना ङाला लागिरी दुख नासी भ्रान् सी चिबा मुला।
24	4.09	30.77	4.00	2.08	1.09	1.000	तर ङाइ एदा तिग् दा भिसम ङाला सेम मुबा, एसे ङादा स् य् हान् दो माया लबा आरे भिसी ङाच् छाहेन् सेन माया लबा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा ताम गिक मुला। थे ताम चा एसे ङादा ङाच् छा लबा माया ख् लाबा मुला।
25	15.77	31.03	17.54	12.50	9.09	1.000	थेह्रङ् लसी जिन् बा म्राङ्सी थे दोःसी पाप ख् लासी परमेश् वरपट्टि दोःसी भ्रबा मुबा। ओच् छे थेह्रङ् भिसम थे दोःसी भ्रबा ख् लासी जिन् बा मुबा। ङाइ एला पाप ख् लासी परमेश् वरपट्टि दोःसी चिउ, ङाइ एदा थेला पाप ख् लासी परमेश् वरपट्टि दोःसेला मुबा। ङाइ एला पाप ख् लासी भ्रबा हिन् ना" भिसी सुङ्जी।	थेतबासेलमा ए खानङग् याम मार ताइजी, थे ताम ढन् गो। ओच् छे एसे लबा पाप ख् लासी परमेश् वरपट्टि दोःसी ङाच् छा लबा गे लउ। चुदे ए पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा ए मुबा ग् लारी खसी एला नाङसल थान् बा स् हे थेग् याम तेःला।
26	2.65	9.68	3.33	1.72	0.89	1.000	तर च् यागो, एसे खम् ला भिमाहेन् से एसे नागा क्राबा म् हिगदेला ताम खम् ला, ओच् छे थेसे ङादा विश् वास आलबा म् हि हिन् ना भिसी भिला।	तर एदेन छ् याम ज् यबा तामएनोन मुला, एसे ङाइ ह्रङ् लसीन निकोलाइटसगदेला गेदा बिरोध लबा मुला।
27	11.52	40.54	22.22	11.43	2.94	0.874	तर जुन म् हिसे परमेश् वरला आत् मासे यहूदी ग् लेगदेदा तिग भितोःबा ताम ङ् यान् गो, थेनोन म् हिदा ङाइ जुकजुकधोनाला म्रिङम् हेमेसे जुकजुकधोनाला जुनी याङ्ला। चु परमेश् वरदा बलि हिन् ना" भिसी सुङ्जी।	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा परमेश् वरला बगैँचारी मुबा जुनी पिन् बा दोङला रो चबारी पिन् ना।
28	3.22	20.83	8.51	1.09	0.56	1.000	जमाहेन् से सिमोन नाम् साला दिम न् हङला स् वर्गदूतदा चुह्रङ् भिसी भ्रिबा मुला, "चु ताम थे भन् दा ङाच् छा परमेश् वरला ङाच् छा फेप् खबा चा दोःसी चिबा हिन् ना, थे सिबाग् याम सिबाग् याम सोना लमाहेन् से थे सिबाग् याम सोसी खजी।	ओच् छे स् मुर्नारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम जम् मान स् हे शुरु लबादेन जम् मान स् हे थुम् ना लबासे सुङ्बा मुला, थे सिबा मुबा दोःसी सिबाग् याम सोबा मुला।
29	3.04	22.64	7.69	0.98	0.50	1.000	ओच् छे ङाइ थे दुखला म्रिङम् हेमेदेन प्राङबोगदेदा च् यागो, तर फ् युक् पो म् हि खला भिसी भिला। ओच् छे थेनीगदेसे ह्राङ न् हङरी यहूदीगदेदा बिरोध लसी बिरोध लसी भ्रबा म् हिगदेसेनोन ह्राङला बिरोध लसी भ्रबा हिन् ना। चु म्रिङम् हेमे आहिन, तर शैतानला दिमनाम हिन् ना" भिसी सुङ्जी।	एसे गाते दुख नाबा मुला भिबा तामदेन ए गाते प्राङबो मुला भिबा ताम ङादा था मुला। तर पाङ् नोन तोःमा ए फ् युक् पोन मुला। यहूदी आहिन् सै यहूदी हिन् ना भिसी भ्रबा म् हिगदेसे एदा गाते बिरोध लमुला भिबा तामएनोन ङादा था मुला। थेनीगदे मी शैतानना म् हिगदे हिन् ना।
30	13.98	44.00	22.45	12.50	4.26	0.923	थेतबासेलमा एनीगदे लोङ्बा थालोङ् गो, एनीगदे लोङ्बा थालोङ् गो। च् यागो, शैतानसे एनीगदेदा झ् याल् खानरी थान् बा तला भिसी झ् याल् खानरी थान् ना। ओच् छे एनीगदेदा च् यागो, एनीगदेसे च् युक न् ही धिन दा ढन् सी विश् वास लबा तेधोना एदा जुकजुकधोनाला जुनी याङ्ला।	एनीगदेथोरी खबारी छ् याइबा दुख म्राङ्सी थालोङ् गो। च् यागो, एला विश् वास च् याबाला लागिरी शैतानसे एनीगदे न् हङला कोइ कोइदा झ् याल् खानरी झाङ् ला। तर एसे च् युइरे जे दुख नातोःला। ए सिनोन तोःसै ङादा विश् वास लबा थाख् लागो। ओच् छे ङाइ एदा जुकजुकधोनाला जुनी याङ्बा इनाम पिन् ना।
31	7.62	29.41	9.09	6.25	3.23	0.889	थेह्रङ् लसी परमेश् वरला आत् मासे यहूदीगदेदा तिग ताम लबा ताम थेःमैछ् याम परमेश् वरला आत् मासे कुल् बा ताम ढन् सी चिबा स् याप् ला। ओच् छे थे म्रिङम् हेमेसे दोःसी सिबा आरेबा।	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा आत् मादा सिना लबा कालसे तिगै लबारी आखम।
32	3.45	24.32	5.56	1.43	0.74	1.000	ओच् छे पेर्गेम भिबा दिम न् हङला स् वर्गदूतदा चुह्रङ् भिसी भ्रिबा मुला, "चु ताम थेदा चुह्रङ् भिसी धन् छ् याबा परमेश् वरला मन् दिररी धन् छ् याबा थुर्बा म् हिसे चुह्रङ् भिसी सुङ्बा मुला।	पर्गामम भिबा ग् लारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम न् हीलोनपट्टि छ् यार्बा धार मुबा तरवार थोबासे सुङ्बा मुला।
33	5.63	29.82	10.71	3.64	0.93	0.983	चुदे ङाइ शैतानला य् हुल् साला ग् ला हिन् ना, ओच् छे ङाला मिनरी थान् बा म्राङ्सी एनीगदेदा विश् वास आलबा आरे। ओच् छे थे धुइरी ङाला ताम ङाला ताम ङाच् छा ङाला विश् वास लबा म् हि खसी जिन् बा मुला। थे ङाइ एनीगदे भन् दा ङाच् छा ङाला ग् ला खजिबै ग् ला खजी।	ए शैतानना ठि मुबा ग् लारी चिमुला भिबा ताम ङादा था मुला। तसैनोन एसे ङादा विश् वास लसीन चिबा मुला, ओच् छे विश् वासरी कोङ्बा तसी चिबा ङाइ विश् वास लखम् बा एन् टिपासदा शैतानसे शासन लबा ग् लारी एनीगदेलान ङाच् छा साइबा मुबा। थे धुइरीनोन एसे विश् वास लबा आख् लानी भिबा तामएनोन ङादा था मुला।
34	4.72	36.36	11.63	2.38	1.22	0.797	तर ङादा तिग् दा भिसम ङादा खालै आरे, एसे बारआमसे लोप् बा म्राङ्सी भ्रबा मुला। थे धुइरी बाराखसे इस्राएलीगदेदा पाप लबा ग् लारी थान् बा ख् लासी भ्रबा मुला। थेसे परमेश् वरदा धन् छ् याबा गेङ चबादेन ब्रेल् सी भ्रबा हिन् ना,	तर एला बिरोधरी ङाइ पाङ्तोःबा तिगै ताम मुला। तिग् दा भिसम एदेन छ् याम कोइ कोइ बालामसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन मुला। थेसे इस्राएलीगदेदा पापरी फसब लबाला लागिरी मूर्तिदा फुल् बा स् हेगदे चबारीदेन स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी तला भिसी बालाक ग् लेदा लोप् मुबा।
35	3.79	20.00	4.17	2.17	1.14	1.000	थेह्रङ् लसी एसे च् यागो, ओच् छे नागा क्राबा भन् दा ङाच् छा कुल् बा म् हि गिकनोन कुल् बा ताम लसी चिबा मुला।	थेह्रङ् लसीन निकोलाइटसगदेसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन एदेन छ् याम मुला।
36	4.35	11.76	6.06	3.12	1.61	1.000	तर येशूसे ह्राङदा दोःसी, "च् यागो, ह्राङला कुज् या म् हिगदे आरे, ङाइ थेनीगदेदेन छ् याम ज् यना लबारी तला भिसी ङाच् छाला ह्रङ् बान हिन् ना" भिसी सुङ्जी।	थेतबासेलमा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। आहिन् सम ङा ए मुबा ग् लारी योनान खला ओच् छे ङाला सुङरी मुबा तरवारसे थेनीगदेदेन छ् याम लडाइ लला।
37	7.85	39.29	16.36	5.56	1.89	0.867	तर जुन म् हिसे परमेश् वरला आत् मासे यहूदीगदेदा चुह्रङ् भिसी सुङ्बा ताम थेःना लतोःबा मुला, थेदा ङाइ जजाकी क् वान थुङ्बा चबा स् हे पिन् ना। थेदा ङाइ गोर ङाच् छापट्टि तार क् वान जे भ्रिबा मुला, थे भन् दा ङाच् छा परमेश् वरसे खाइमै आखम् नी भिसी भ्रिबा मुला" भिसी सुङ्जी।	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ज् यना लसी ङ् यान् तोःला। जुन म् हिसे ढाला, ङाइ थेदा छुम् सी थान् बा मन् न पिन् ना। ओच् छे ङाइ थेदा छार मिन भ्रिबा तार युङबा गिक पिन् ना, थे युङबा याङ्बा म् हिसे बाहेक स् य् हान् दो खालैसेन आघो।
38	4.98	26.19	7.32	2.50	1.28	1.000	ओच् छे थेथियाथियास भिबा दिम न् हङला स् वर्गदूतदा चुह्रङ् भिसी भ्रिबा मुला, "चु परमेश् वरला झासे चुह्रङ् भिसी सुङ्बा हिन् ना, थेला मी घ्रेन म् हेर्सी चिबा स् होबा म्राङ्सी ओच् छे काङ न् हङरी ल् हुइरी मुबा।	थिआटीरारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम मेला ल् हाम ह्रङ् बा मी मुबा ओच् छे झक् झक् बा काँस ह्रङ् बान स् य् हाप मुबा परमेश् वरला झासे सुङ्बा मुला।
39	7.60	42.59	20.75	3.85	0.98	1.000	चुह्रङ् लसी एसे ल् हानान दुख, माया, विश् वास, सेवा लबा, सेवा लबा, दुख तसैनोन एसे लबा, जम् मान भन् दा ङाच् छा गे आरे। ओच् छे एसे लबा गे एसे ज् यबा गे लबा मुला, तसैनोन ङाच् छाला म्रिङम् हेमेसे ज् यबा मुला" भिसी सुङ्जी।	एसे तिग तिग लमुला थे ङादा था मुला। एसे लबा माया, एसे लबा विश् वास, एसे लबा गेदेन नाबा जम् मान ताम ङादा था मुला। ओच् छे एसे ङाच् छा भन् दा दान् दे ल् हानान गे लमुला भिबाएनोन ङादा था मुला।
40	2.57	41.38	10.71	3.70	1.92	0.343	तर ङाइ ह्राङला म्रिङम् हेमे जेबाबलला म्रिङम् हेमेदा माफ लतोःबा मुला। थेसे ह्राङनोन अगमवक्ता हिन् ना भिसी ह्राङला नोकरगदेदा ब् याह लसी चबा स् हे खम् ला भिसी भ्रमुबा।	तर एला बिरोधरी ङाइ पाङ्तोःबा तामएनोन मुला। एसे ह्राङसे ह्राङदान अगमवक्तास् या हिन् ना भिसी भ्रबा इजेबेल भिबा म्रिङम् हेमेदा थेसे म् हन् बा अन् छार लपुङ् जी। थेसे ङाला गे लबा म् हिगदेदा स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारीदेन मूर्तिदा फुल् बा स् हेगदे चबारी तला भिसी लोप् मुला। चुह्रङ् लसी थेसे थेनीगदेदा फसब लबा मुला।
41	20.69	33.33	25.71	17.65	12.12	1.000	थेतबासेलमा थेसे ङाच् छा भ्रबा म् हिगदेदा "ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो" भिसी सुङ्जी। तर थे म् हि ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो भिसी म् हन् बा मुला।	ङाइ थेदा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःबारी मौका पिन् जी। तर थे स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी ख् लासी परमेश् वरपट्टि दोःबारी आङ् यान् नी।
42	10.96	42.86	23.53	9.09	3.12	0.842	तिग् दा भिसम थेदा च् यागो, थेदा क् युइरी ङाइ थेदा क् युर्सीन दुख तला। ओच् छे थेदेन छ् याम ब् याह लबा म् हिगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःसेला मुबा।	च् यागो, ङाइ थेदा स् हु स् हेर पिन् सी थान् ना। ओच् छे थे म्रिङम् हेमेदेन छ् याम ब्रेल् सी भ्रबागदेसे ह्राङसे लबा आज् यबा गे ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङाइ थेनीगदेदा ल् हानान दुखरी थान् ना।
43	3.13	26.19	7.32	1.25	0.64	0.888	थेह्रङ् लसी ह्राङला कोलागदे सिबाग् याम सोना लसी चिला। ओच् छे थेनीगदेसे चा ङाइ खसु खसी जिन् बा मुला, ङाइ एनीगदेला सेम कोङ्बादेन कोङ्बा म् हि हिन् ना, ङाइ एनीगदेदा ह्राङला गेग् यामसे लमा ङाच् छा पिन् ना भिसी पाङ्ला।	ङाइ थेला ताम ङ् यान् सी भ्रबागदे जम् मादान नाश लला। ओच् छे जम् मान मण् डलीगदेसे जम् मालान सेमला तामदेन म् हन् बा ताम म्राङ्बादेन था याङ्बा ङा थेनोन हिन् ना भिसी था याङ्ला। ङाइ एनीगदे जम् मादान ह्राङ ह्राङला गे अन् छारला इनाम पिन् ना।
