Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	12.68	43.59	13.16	8.11	5.56	1.000	"ഞാൻ അൽഫയും ഒമേഗയും അഗ്രഗാമിയും ഒമേഗയും ആകുന്നു" എന്നു പറഞ്ഞു. "നീ കാണുന്നത് ഒരു പുസ്തകത്തിൽ എഴുതി, എഫെസോസ്, സ്മിർന, ബെർഗാം, തിയഥൈര, സാർത്ത്, ഫിലദെൽഫിയ, ലവൊദ്യ എന്നീ ഏഴ് പട്ടണങ്ങളിലെ ഏഴ് സഭകളിലേക്ക് അയയ്ക്കുക."	ഞാൻ അല്ഫയും ഓമേഗയും ആകുന്നു; ആദ്യനും അന്ത്യനും തന്നെ. നീ കാണുന്നത് ഒരു പുസ്തകത്തിൽ എഴുതി എഫെസൊസ്, സ്മുർന്നാ, പെർഗ്ഗമൊസ്, തുയഥൈരാ, സർദ്ദിസ്, ഫിലദെൽഫ്യ, ലവൊദിക്ക്യാ എന്നീപട്ടണങ്ങളിലുള്ള ഏഴ് സഭകൾക്കും അയയ്ക്കുക.
12	6.92	25.00	13.33	3.57	1.92	1.000	ഞാൻ തിരിഞ്ഞു എന്നോടു സംസാരിച്ചുകൊണ്ടിരുന്ന ആ ശബ്ദം കേൾക്കാൻ തിരിഞ്ഞു. ഞാൻ തിരിഞ്ഞുനോക്കുമ്പോൾ ഏഴ് സ്വർണ വിളക്കുതണ്ടുകൾ എടുത്തപ്പോൾ,	എന്നോട് സംസാരിച്ച ശബ്ദം ആരുടേതെന്ന് കാണുവാൻ ഞാൻ തിരിഞ്ഞു.
13	2.72	11.76	3.12	1.67	0.89	1.000	ആ ഏഴ് വിളക്കുകൾക്കിടയിൽ, നീണ്ട പുറങ്കുപ്പായം ധരിച്ചും നെഞ്ചിൽ സ്വർണവസ്ത്രം ധരിച്ചും ഉള്ള ഒരു മനുഷ്യപുത്രനെപ്പോലെയുള്ള ഒരാളെ ഞാൻ കണ്ടു.	തിരിഞ്ഞപ്പോൾ ഏഴ് പൊൻനിലവിളക്കുകളെയും നിലവിളക്കുകളുടെ നടുവിൽ നിലയങ്കിയും മാറത്ത് പൊൻകച്ചയും ധരിച്ചവനായി മനുഷ്യപുത്രനെപ്പോലെയുള്ളവനെയും കണ്ട്.
14	9.78	20.00	14.29	7.69	4.17	1.000	അവന്റെ തലയും തലമുടിയും വെള്ളയായി, വെണ്മയുള്ളതും മരവിച്ച മഞ്ഞുംപോലെ വെള്ളയായി; അവന്റെ കണ്ണുകൾ അഗ്നികുണ്ഡംപോലെ ആയിരുന്നു.	അവന്റെ തലയും തലമുടിയും വെളുത്ത പഞ്ഞിപോലെ ഹിമത്തോളം വെള്ളയും കണ്ണ് അഗ്നിജ്വാലപോലെയും
15	2.70	15.38	4.17	2.27	1.25	0.735	അദ്ദേഹത്തിന്റെ പാദങ്ങൾ ശുദ്ധീകരിച്ചിരിക്കുന്ന മിന്നൽപ്പിണർപോലെ തിളങ്ങുന്ന താമരപ്പറപോലെയായിരുന്നു. അദ്ദേഹത്തിന്റെ ശബ്ദം വലിയ പ്രളയത്തിന്റെ ഘോഷംപോലെയായിരുന്നു.	കാൽ ഉലയിൽ ശുദ്ധീകരിച്ച് തേച്ചുമിനുക്കിയ വെള്ളോടുപോലെയും അവന്റെ ശബ്ദം പെരുവെള്ളത്തിന്റെ ഇരച്ചിൽപോലെയും ആയിരുന്നു. അവന്റെ വലങ്കയ്യിൽ ഏഴ് നക്ഷത്രം ഉണ്ട്;
16	4.11	18.18	4.76	2.50	1.32	1.000	അദ്ദേഹത്തിന്റെ വലതുകൈയിൽ ഏഴ് നക്ഷത്രങ്ങൾ ഉണ്ട്. വായിൽനിന്ന് രണ്ട് കയ്യും ഉള്ള മൂർച്ചയേറിയ ഒരു വാൾ പുറപ്പെടുന്നു. അദ്ദേഹത്തിന്റെ മുഖം അതിശക്തമായി തിളങ്ങുന്ന സൂര്യനെപ്പോലെ തിളങ്ങുന്നു.	അവന്റെ വായിൽ നിന്നു മൂർച്ചയുള്ള ഇരുവായ്ത്തലയുള്ള വാൾ പുറപ്പെടുന്നു; അവന്റെ മുഖം സൂര്യൻ ശോഭയോടെ പ്രകാശിക്കുന്നതുപോലെ ആയിരുന്നു.
17	11.60	44.00	20.83	8.70	2.27	1.000	അദ്ദേഹത്തെ കണ്ടപ്പോൾ ഞാൻ മരിച്ചവനായി അദ്ദേഹത്തിന്റെ കാൽക്കൽവീണു. എന്നാൽ അദ്ദേഹം തന്റെ വലതുകൈ എന്റെമേൽ വെച്ചുകൊണ്ട് എന്നോട് പറഞ്ഞു: "ഭയപ്പെടേണ്ട, ഞാൻ ആദ്യനും ഒടുക്കവും ജീവിച്ചിരിക്കുന്നവനും ആകുന്നു.	അവനെ കണ്ടപ്പോൾ ഞാൻ മരിച്ചവനെപ്പോലെ അവന്റെ കാല്ക്കൽ വീണു. അവൻ വലങ്കൈ എന്റെ മേൽ വെച്ചിട്ട് എന്നോട്: ഭയപ്പെടേണ്ടാ, ഞാൻ ആദ്യനും അന്ത്യനും ജീവിച്ചിരിക്കുന്നവനും ആകുന്നു.
18	18.17	55.56	23.53	12.50	6.67	1.000	ഞാൻ മരിച്ചവനായിരുന്നു; എന്നാൽ, നോക്കൂ, ഞാൻ എന്നേക്കും ജീവിച്ചിരിക്കുന്നവൻ ആകുന്നു. മരണത്തിന്റെയും പാതാളത്തിന്റെയും താക്കോലുകൾ എന്റെ പക്കലുണ്ട്.	ഞാൻ മരിച്ചവനായിരുന്നു; എന്നാൽ ഇതാ, എന്നെന്നേക്കും ജീവിക്കുന്നു; ആമേൻ, മരണത്തിന്റെയും പാതാളത്തിന്റെയും താക്കോൽ എന്റെ കയ്യിൽ ഉണ്ട്.
19	34.57	50.00	42.86	33.33	20.00	1.000	നീ കണ്ടതും ഇപ്പോൾ ഉള്ളതും അതിനുശേഷം സംഭവിക്കാനിരിക്കുന്നതും എഴുതുക.	അതുകൊണ്ട് നീ കണ്ടതും ഇപ്പോൾ ഉള്ളതും ഇതിനുശേഷം സംഭവിപ്പാനിരിക്കുന്നതും
20	5.72	52.00	8.33	2.17	1.14	1.000	"നീ എന്റെ വലതുകൈയിൽ കണ്ട ഏഴ് നക്ഷത്രങ്ങളുടെയും ഏഴ് ഗോപുരകിരണികളുടെയും രഹസ്യചിഹ്നം ഇങ്ങനെ എഴുതുക: ആ ഏഴ് നക്ഷത്രങ്ങൾ ഏഴ് സഭകളുടെ ദൂതന്മാരാണ്; ഏഴ് വിളക്കുതണ്ടുകളും ഏഴ് സഭകളാണ്.	എന്റെ വലങ്കയ്യിൽ കണ്ട ഏഴ് നക്ഷത്രത്തിന്റെ മർമ്മവും ഏഴ് പൊൻനിലവിളക്കിന്റെ വിവരവും എഴുതുക. ഏഴ് നക്ഷത്രം ഏഴ് സഭകളുടെ ദൂതന്മാരാകുന്നു; നീ കണ്ട ഏഴ് നിലവിളക്കുകൾ ഏഴ് സഭകൾ ആകുന്നു.
21	5.54	36.84	5.56	2.94	1.56	1.000	"എഫെസൊസിലെ പള്ളിയുടെ ദൂതനു എഴുതുക: "ഏഴ് നക്ഷത്രങ്ങൾ തന്റെ വലതുകൈയിൽ പിടിച്ചും ഏഴ് സ്വർണ വിളക്കുതണ്ടുകൾക്കിടയിൽ നടക്കുന്നവൻ അരുളിച്ചെയ്തത് ഇതാണ്:	എഫെസൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: ഏഴ് നക്ഷത്രം വലങ്കയ്യിൽ പിടിച്ചുംകൊണ്ട് ഏഴ് പൊൻനിലവിളക്കുകളുടെ നടുവിൽ നടക്കുന്നവൻ അരുളിച്ചെയ്യുന്നത്:
22	6.35	28.57	7.41	3.85	2.00	1.000	എന്നാൽ, നിന്റെ പ്രവൃത്തികളും നിന്റെ കഠിനാധ്വാനവും ക്ഷമയും ഞാൻ അറിഞ്ഞു. നീ ദുഷ്ടരെ സഹിക്കാൻ കഴിയുന്നില്ലേ? അപ്പൊസ്തലന്മാരല്ലെങ്കിലും തങ്ങൾ അപ്പൊസ്തലന്മാർ എന്നു വിളിക്കുന്നവരെ നീ പരീക്ഷിച്ചിട്ട്, അവർ കള്ളവാദികൾ എന്നു കണ്ടുകിട്ടിയിരിക്കുന്നു.	ഞാൻ നിന്റെ പ്രവൃത്തിയും കഠിനാദ്ധ്വാനവും സഹനവും കൊള്ളരുതാത്തവരെ നിനക്ക് സഹിക്കുവാൻ കഴിയാത്തതും അപ്പൊസ്തലന്മാരല്ലാതിരിക്കെ തങ്ങൾ അപ്പൊസ്തലന്മാർ എന്നു പറയുന്നവരെ നീ പരിശോധിച്ച് കള്ളന്മാർ എന്നു കണ്ടെത്തിയതും അറിയുന്നു.
23	14.47	45.45	20.00	11.11	6.25	0.913	നിന്റെ സ്ഥൈര്യവും സഹനവും എന്റെ നാമംനിമിത്തം അധ്വാനിക്കാതെയും വിശ്രമിക്കാതെയും ഇരിക്കുന്നതു ഞാൻ അറിയുന്നു.	കൂടാതെ നിന്റെ സഹനശക്തിയും എന്റെ നാമം നിമിത്തം നീ അദ്ധ്വാനിച്ചതും ക്ഷീണിച്ചുപോകാഞ്ഞതും ഞാൻ അറിയുന്നു.
24	4.07	23.08	4.17	2.27	1.25	1.000	എന്നാൽ, നിന്റെ ആദ്യകാല സ്നേഹം നീ ഉപേക്ഷിച്ചിട്ടുണ്ടെന്നതിൽ എനിക്കു നിനക്കെതിരായി ഒരു കാര്യം ഉണ്ട്.	എങ്കിലും നിന്റെ ആദ്യസ്നേഹം വിട്ടുകളഞ്ഞ് എന്ന ഒരു കുറ്റം എനിക്ക് നിന്നെക്കുറിച്ച് പറയുവാനുണ്ട്.
25	4.87	40.74	7.69	2.00	1.04	0.964	അതുകൊണ്ട്, നീ എവിടെനിന്നു വീണുപോയെന്നത് ഓർക്കുക; മാനസാന്തരപ്പെട്ടു ആദ്യം ചെയ്ത പ്രവൃത്തികൾ ചെയ്യുക. അല്ലാത്തപക്ഷം ഞാൻ വേഗത്തിൽ നിന്റെ അടുക്കൽ വരും; നീ മാനസാന്തരപ്പെടാതിരുന്നാൽ നിന്റെ വിളക്കുതണ്ടി അതിൽനിന്ന് നീക്കിക്കളയും.	അതുകൊണ്ട് നീ എവിടെനിന്ന് വീണിരിക്കുന്നു എന്ന് ഓർത്തു മാനസാന്തരപ്പെട്ട് ആദ്യത്തെ പ്രവൃത്തി ചെയ്യുക; അല്ലെങ്കിൽ ഞാൻ നിന്റെ അടുക്കൽ വേഗം വരുകയും, നീ മാനസാന്തരപ്പെടാഞ്ഞതിനാൽ നിന്റെ നിലവിളക്ക് അതിന്റെ സ്ഥാനത്തുനിന്ന് നീക്കി കളയുകയും ചെയ്യും.
26	5.68	14.29	7.69	4.17	2.27	1.000	എന്നാൽ, നിനക്കുവേണ്ടി ഒരു കാര്യം ഉണ്ട്: ഞാൻ വെറുക്കുന്ന നിക്കൊലായന്മാരുടെ പ്രവൃത്തികളെ നീയും വെറുക്കുന്നു.	എങ്കിലും നിക്കൊലാവ്യരുടെ പ്രവൃത്തി നീ വെറുക്കുന്നു എന്നൊരു നന്മ നിനക്കുണ്ട്. അത് ഞാനും വെറുക്കുന്നു.
27	7.26	50.00	13.33	3.57	1.92	0.882	ആത്മാവ് പള്ളികളോടു പറയുന്നത് ചെവിയുള്ളവർ കേട്ടു ഗ്രഹിക്കട്ടെ. വിജയിക്കുന്നവർക്ക് ഞാൻ ദൈവത്തിന്റെ പറുദീസയിലെ ജീവവൃക്ഷത്തിന്റെ ഫലം ഭക്ഷിക്കാൻ നൽകും.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ ദൈവത്തിന്റെ പറുദീസയിൽ ഉള്ള ജീവവൃക്ഷത്തിന്റെ ഫലം ഭക്ഷിക്കുവാൻ കൊടുക്കും.
28	5.82	20.00	7.14	3.85	2.08	1.000	"സ്മിർനയിലെ പള്ളിയുടെ ദൂതനു എഴുതുക: " 'ആദാമനും ഒടുവിലത്തവനും മരിച്ചവരിൽനിന്ന് ഉയിർത്തെഴുന്നേറ്റവനുമായ യേശു ഇപ്രകാരം പറയുന്നു:	സ്മുർന്നയിലെ സഭയുടെ ദൂതന് എഴുതുക: മരിച്ചവനായിരുന്നു എങ്കിലും വീണ്ടും ജീവിക്കയും ചെയ്ത ആദ്യനും അന്ത്യനുമായവൻ അരുളിച്ചെയ്യുന്നത്:
29	4.67	38.10	5.00	2.63	1.39	0.909	നിന്റെ പ്രവൃത്തികളും കഷ്ടതയും നീ ധനികനാകുമ്പോൾപോലും ദാരിദ്ര്യവും ഞാൻ അറിയുന്നു; യെഹൂദരെന്നു സ്വയം വിളിക്കുന്നവരും യെഹൂദരല്ല, സാത്താന്റെ സന്നിധിയിലുള്ളവരും ഉള്ള ദൂഷണവും ഞാൻ അറിയുന്നു.	ഞാൻ നിന്റെ പ്രവൃത്തിയും കഷ്ടതയും ദാരിദ്ര്യവും - നീ സമ്പന്നനാകുന്നു താനും - തങ്ങൾ യെഹൂദർ എന്നു പറയുന്നുവെങ്കിലും യെഹൂദരല്ലാത്ത, സാത്താനെ അനുസരിക്കുന്നവരുടെ കൂട്ടരായ പള്ളിക്കാരായവരുടെ ദൈവദുഷണവും അറിയുന്നു.
30	12.66	42.42	18.75	9.68	3.33	1.000	നീ ഉടനെ അനുഭവിക്കേണ്ടുന്ന യാതനകളെക്കുറിച്ച് ഭയപ്പെടേണ്ട. ഇതാ, നിങ്ങളെ പരീക്ഷിക്കേണ്ടതിന് പിശാച് നിങ്ങളിൽ ചിലരെ കാരാഗൃഹത്തിൽ അടയ്ക്കും; നിങ്ങൾ പത്തു ദിവസം കഷ്ടത അനുഭവിക്കും. എന്നാൽ മരിക്കുവോളം വിശ്വസ്തനായിരിക്കുക; എന്നാൽ ഞാൻ നിനക്ക് ജീവന്റെ കിരീടം തരാം.	നീ സഹിക്കുവാനുള്ളതിനെ ഭയപ്പെടേണ്ടാ; ഇതാ; നിന്നെ പരീക്ഷിക്കേണ്ടതിന് പിശാച് നിങ്ങളിൽ ചിലരെ തടവിൽ ആക്കുവാൻ പോകുന്നു; പത്തു ദിവസം നിനക്ക് ഉപദ്രവം ഉണ്ടാകും; മരണംവരെ വിശ്വസ്തനായിരിക്ക; എന്നാൽ ഞാൻ ജീവകിരീടം നിനക്ക് തരും.
31	3.72	26.67	3.57	1.92	1.04	1.000	ആത്മാവ് പള്ളികളോടു പറയുന്നത് ചെവിയുള്ളവർ കേട്ടു ഗ്രഹിക്കട്ടെ. വിജയിക്കുന്നയാൾക്ക് രണ്ടാമതു മരണത്തിൽനിന്ന് യാതൊരു പ്രാധാന്യവും ഉണ്ടാകുകയില്ല."	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് രണ്ടാം മരണത്താൽ ദോഷം വരികയില്ല.
32	7.14	35.71	7.69	4.17	2.27	1.000	"പെർഗമൂമിലെ സഭയുടെ ദൂതനു എഴുതുക: "രണ്ട് കയ്യും മൂർച്ചയേറിയ വാൾ ഉള്ളവൻ അരുളിച്ചെയ്തത്:	പെർഗ്ഗമൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: മൂർച്ചയുള്ള ഇരുവായ്ത്തലവാൾ ഉള്ളവൻ അരുളിച്ചെയ്യുന്നത്:
33	5.68	57.69	20.00	4.17	2.17	0.562	നിന്റെ പ്രവൃത്തികളും നീ സാത്താന്റെ സിംഹാസനം ഉള്ളിടത്തു താമസിക്കുന്നതും നീ എന്റെ നാമം മുറുകെപ്പിടിക്കുന്നതും സാത്താൻ താമസിക്കുന്നിടത്തു നിങ്ങളിൽ എന്റെ വിശ്വസ്തസാക്ഷിയായ അന്തിപ്പായെ കൊന്നുകളഞ്ഞ ദിവസങ്ങളിലും എന്നിലുള്ള വിശ്വാസം നീ തള്ളിപ്പറഞ്ഞില്ലെന്നും ഞാൻ അറിയുന്നു.	നിന്റെ പ്രവൃത്തിയും നീ എവിടെ താമസിക്കുന്നു എന്നും അത് സാത്താന്റെ സിംഹാസനം ഉള്ള സ്ഥലം എന്നും ഞാൻ അറിയുന്നു; എന്നിട്ടും നീ എന്റെ നാമം മുറുകെ പിടിച്ചിരിക്കുന്നു; നിങ്ങളുടെ ഇടയിൽ, സാത്താൻ താമസിക്കുന്നിടത്ത് തന്നേ, എന്റെ സാക്ഷിയും വിശ്വസ്തനുമായ അന്തിപ്പാസ് കൊല ചെയ്യപ്പെട്ട കാലത്തുപോലും നീ എന്നിലുള്ള വിശ്വാസം നിഷേധിച്ചിട്ടില്ല.
34	1.65	7.41	1.92	1.00	0.52	1.000	എന്നാൽ, എനിക്ക് നിന്നോട് ചില കുറ്റങ്ങൾ ഉണ്ട്. ഇസ്രായേൽജനതയിലെ വിഗ്രഹങ്ങൾക്കു അർപ്പിച്ച വഴിപാടുകൾ ഭക്ഷിക്കുകയും വ്യഭിചാരം ചെയ്യുകയുംചെയ്യാൻ പാപത്തിൽ വീഴുന്നതിന് ബാലാസിനെ ഉപദേശിച്ച ബിലായാമിന്റെ ഉപദേശം അനുഗമിക്കുന്ന ചിലരെ നിന്റെ പക്കൽ ഉണ്ടല്ലോ.	എങ്കിലും നിന്നെക്കുറിച്ച് അല്പം കുറ്റം പറയുവാൻ എനിക്കുണ്ട്; യിസ്രായേൽമക്കൾ വിഗ്രഹാർപ്പിതം ഭക്ഷിക്കേണ്ടതിനും ദുർന്നടപ്പ് ആചരിക്കേണ്ടതിനും അവരുടെ മുമ്പിൽ തടസ്സംവെപ്പാൻ ബാലാക്കിന് ഉപദേശിച്ചുകൊടുത്ത ബിലെയാമിന്റെ ഉപദേശം മുറുകെപ്പിടിച്ചിരിക്കുന്നവർ അവിടെ നിനക്കുണ്ട്.
35	4.46	25.00	4.55	2.50	1.39	1.000	അതുപോലെതന്നെ, നിക്കൊലായരുടെ ഉപദേശം പാലിക്കുന്നവരുണ്ട് നിന്റെ പക്കലുണ്ടല്ലോ. ഞാൻ അവയെ വെറുക്കുന്നു.	അതുപോലെ ഞാൻ വെറുക്കുന്ന നിക്കൊലാവ്യരുടെ ഉപദേശം മുറുകെപ്പിടിച്ചിരിക്കുന്ന ചിലർ നിനക്കും ഉണ്ട്.
36	10.88	40.00	14.29	7.69	4.17	0.936	അതുകൊണ്ട് മാനസാന്തരപ്പെടുക; അല്ലാത്തപക്ഷം ഞാൻ ഉടനെ നിന്റെ അടുക്കൽ വന്ന് എന്റെ വായിലെ വാൾകൊണ്ട് അവരോടു യുദ്ധംചെയ്യും.	അതുകൊണ്ട് മാനസാന്തരപ്പെടുക; അല്ലാതിരുന്നാൽ ഞാൻ വേഗത്തിൽ വന്നു എന്റെ വായിൽ നിന്നു വരുന്ന വാളുകൊണ്ടു അവർക്കെതിരെ യുദ്ധം ചെയ്യും.
37	2.31	44.44	1.92	1.00	0.52	0.895	ആത്മാവ് പള്ളികളോടു പറയുന്നത് ചെവിയുള്ളവർ കേട്ടു ഗ്രഹിക്കട്ടെ. "വിജയിക്കുന്നവനു ഞാൻ മറഞ്ഞ മന്ന ഭക്ഷിക്കാൻ നൽകും; സ്വീകരിക്കുന്നവനല്ലാതെ മറ്റാരും അറിയാത്ത ഒരു പുതിയ പേര് എഴുതിയിരിക്കുന്ന ഒരു വെള്ളക്കല്ലും ഞാൻ നൽകും.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ മറഞ്ഞിരിക്കുന്ന മന്ന തിന്മാൻ കൊടുക്കും; ഞാൻ അവന് വെള്ളക്കല്ലും, ലഭിക്കുന്നവനല്ലാതെ മറ്റാരും അറിയാത്തതും ആ കല്ലിന്മേൽ എഴുതിയിരിക്കുന്നതുമായ പുതിയ ഒരു നാമവും കൊടുക്കും.
