Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	14.02	50.00	14.81	11.54	8.00	0.867	"നീ കാണുന്നത് ഒരു പുസ്തകത്തിൽ എഴുതി, എഫെസോസ്, സ്മിർന, പെർഗാം, തിയോഥീര, സർദെസ്, ഫിലദെൽഫിയ, ലവൊദ്യ എന്നീ ഏഴ് സഭകൾക്കു അയയ്ക്കുക" എന്നു പറഞ്ഞു.	ഞാൻ അല്ഫയും ഓമേഗയും ആകുന്നു; ആദ്യനും അന്ത്യനും തന്നെ. നീ കാണുന്നത് ഒരു പുസ്തകത്തിൽ എഴുതി എഫെസൊസ്, സ്മുർന്നാ, പെർഗ്ഗമൊസ്, തുയഥൈരാ, സർദ്ദിസ്, ഫിലദെൽഫ്യ, ലവൊദിക്ക്യാ എന്നീപട്ടണങ്ങളിലുള്ള ഏഴ് സഭകൾക്കും അയയ്ക്കുക.
12	11.36	28.57	15.38	8.33	4.55	1.000	"എന്നോടുകൂടെ സംസാരിച്ചുകൊണ്ടിരുന്ന ആ ശബ്ദം കേൾക്കാൻ ഞാൻ തിരിഞ്ഞു. ഞാൻ തിരിഞ്ഞുനോക്കിയപ്പോൾ ഏഴ് പൊൻ വിളക്കുപണികളും	എന്നോട് സംസാരിച്ച ശബ്ദം ആരുടേതെന്ന് കാണുവാൻ ഞാൻ തിരിഞ്ഞു.
13	2.16	9.52	2.50	1.32	0.69	1.000	ആ വിളക്കുപടരികളുടെ നടുവിൽ ഞാൻ മനുഷ്യപുത്രന്റെ സാദൃശ്യമുള്ള ഒരു മനുഷ്യനെ കണ്ടു. അയാൾ കാലുനീളം നീണ്ട പുറങ്കുപ്പായം ധരിച്ചും നെഞ്ചിൽ ഒരു സ്വർണ്ണവസ്ത്രം അണിയിച്ചും ഉണ്ടായിരുന്നു.	തിരിഞ്ഞപ്പോൾ ഏഴ് പൊൻനിലവിളക്കുകളെയും നിലവിളക്കുകളുടെ നടുവിൽ നിലയങ്കിയും മാറത്ത് പൊൻകച്ചയും ധരിച്ചവനായി മനുഷ്യപുത്രനെപ്പോലെയുള്ളവനെയും കണ്ട്.
14	0.00	0.00	0.00	0.00	0.00	1.000	തലയിലും തലമുടിയിലും തലമുടി വെളുത്തത്, മഞ്ഞും മഞ്ഞുംപോലെയായിരുന്നു. അദ്ദേഹത്തിന്റെ കണ്ണുകൾ തീജ്വാലപോലെയായിരുന്നു.	അവന്റെ തലയും തലമുടിയും വെളുത്ത പഞ്ഞിപോലെ ഹിമത്തോളം വെള്ളയും കണ്ണ് അഗ്നിജ്വാലപോലെയും
15	7.20	40.00	14.29	3.85	2.08	0.875	അവന്റെ പാദങ്ങൾ ശുദ്ധീകരിച്ച തീയിൽ തെളിച്ചമുള്ള താമ്രംപോലെ ശുദ്ധിയുള്ളതായിരുന്നു; അവന്റെ ശബ്ദം വലിയ പ്രളയത്തിന്റെ ഇടിമുഴക്കത്തെപ്പോലെ ആയിരുന്നു.	കാൽ ഉലയിൽ ശുദ്ധീകരിച്ച് തേച്ചുമിനുക്കിയ വെള്ളോടുപോലെയും അവന്റെ ശബ്ദം പെരുവെള്ളത്തിന്റെ ഇരച്ചിൽപോലെയും ആയിരുന്നു. അവന്റെ വലങ്കയ്യിൽ ഏഴ് നക്ഷത്രം ഉണ്ട്;
16	8.04	28.57	10.00	5.26	2.78	1.000	തന്റെ വലതു കൈയിൽ ഏഴ് നക്ഷത്രങ്ങൾ പിടിച്ചിരുന്നു; വായിൽനിന്ന് ഇരുവശത്തും മൂർച്ചയുള്ള ഒരു മൂർച്ചയേറിയ വാൾ പുറപ്പെട്ടു; അവന്റെ മുഖം അതിശക്തമായ സൂര്യനെപ്പോലെ തിളങ്ങുകയായിരുന്നു.	അവന്റെ വായിൽ നിന്നു മൂർച്ചയുള്ള ഇരുവായ്ത്തലയുള്ള വാൾ പുറപ്പെടുന്നു; അവന്റെ മുഖം സൂര്യൻ ശോഭയോടെ പ്രകാശിക്കുന്നതുപോലെ ആയിരുന്നു.
17	5.49	44.00	8.33	2.17	1.14	1.000	ഞാൻ അവനെ കണ്ടപ്പോൾ മരിച്ചവൻപോലെ അവന്റെ കാൽക്കൽ വീണു; എന്നാൽ അവൻ തന്റെ വലതുകൈ എന്റെമേൽ വെച്ച്: "ഭയപ്പെടേണ്ടാ; ഞാൻ ആദ്യനും ഒടുക്കനും ഒടുക്കവും ഇരിക്കുന്നവനും ആകുന്നു;	അവനെ കണ്ടപ്പോൾ ഞാൻ മരിച്ചവനെപ്പോലെ അവന്റെ കാല്ക്കൽ വീണു. അവൻ വലങ്കൈ എന്റെ മേൽ വെച്ചിട്ട് എന്നോട്: ഭയപ്പെടേണ്ടാ, ഞാൻ ആദ്യനും അന്ത്യനും ജീവിച്ചിരിക്കുന്നവനും ആകുന്നു.
18	19.75	64.71	31.25	13.33	7.14	0.943	ഞാൻ മരിച്ചവനായിരുന്നു; എന്നാൽ, ഇതാ, ഞാൻ എന്നേക്കും എന്നേക്കും ജീവിച്ചിരിക്കുന്നവൻ; മരണത്തിന്റെയും പാതാളത്തിന്റെയും താക്കോലുകൾ എനിക്കുണ്ട്.	ഞാൻ മരിച്ചവനായിരുന്നു; എന്നാൽ ഇതാ, എന്നെന്നേക്കും ജീവിക്കുന്നു; ആമേൻ, മരണത്തിന്റെയും പാതാളത്തിന്റെയും താക്കോൽ എന്റെ കയ്യിൽ ഉണ്ട്.
19	29.85	44.44	37.50	28.57	16.67	1.000	നീ കണ്ടതും ഇപ്പോൾ ഉള്ളതും അതിനുശേഷം സംഭവിക്കാൻ പോകുന്നതും എഴുതുക.	അതുകൊണ്ട് നീ കണ്ടതും ഇപ്പോൾ ഉള്ളതും ഇതിനുശേഷം സംഭവിപ്പാനിരിക്കുന്നതും
20	5.61	54.55	9.52	2.50	1.32	0.873	"നീ എന്റെ വലതുകൈയിൽ കണ്ട ഏഴ് നക്ഷത്രങ്ങളുടെയും ഏഴ് സ്വർണ്ണകലാപാടകങ്ങളുടെയും രഹസ്യം എഴുതുക: ഏഴ് നക്ഷത്രങ്ങൾ ഏഴ് സഭകളുടെ ദൂതന്മാരാണ്; ഏഴ്കലാപാടകങ്ങൾ ഏഴ് സഭകൾതന്നെ.	എന്റെ വലങ്കയ്യിൽ കണ്ട ഏഴ് നക്ഷത്രത്തിന്റെ മർമ്മവും ഏഴ് പൊൻനിലവിളക്കിന്റെ വിവരവും എഴുതുക. ഏഴ് നക്ഷത്രം ഏഴ് സഭകളുടെ ദൂതന്മാരാകുന്നു; നീ കണ്ട ഏഴ് നിലവിളക്കുകൾ ഏഴ് സഭകൾ ആകുന്നു.
21	20.59	61.11	35.29	12.50	6.67	1.000	"എഫെസൊസിലെ സഭയുടെ ദൂതനു എഴുതുക: "ഏഴ് നക്ഷത്രങ്ങൾ വലതുകൈയിൽ പിടിച്ചുംകൊണ്ട് ഏഴ് സ്വർണ്ണ വിളക്കുപണികളുടെ നടുവിൽ നടക്കുന്നവൻ അരുളിച്ചെയ്യുന്നത്:	എഫെസൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: ഏഴ് നക്ഷത്രം വലങ്കയ്യിൽ പിടിച്ചുംകൊണ്ട് ഏഴ് പൊൻനിലവിളക്കുകളുടെ നടുവിൽ നടക്കുന്നവൻ അരുളിച്ചെയ്യുന്നത്:
22	6.78	40.00	15.79	2.78	1.47	0.951	നിന്റെ പ്രവൃത്തിയും നിന്റെ പീഡയും സഹിഷ്ണതയും നീ ദുഷ്ടരെ സഹിക്കാൻ കഴിയാത്തതും അപ്പൊസ്തലന്മാരല്ലെങ്കിലും അപ്പൊസ്തലന്മാരല്ലെന്നു പറയുന്നവരെ നീ പരീക്ഷിച്ചു, അവർ കള്ളന്മാർ എന്നു കണ്ടുവല്ലോ.	ഞാൻ നിന്റെ പ്രവൃത്തിയും കഠിനാദ്ധ്വാനവും സഹനവും കൊള്ളരുതാത്തവരെ നിനക്ക് സഹിക്കുവാൻ കഴിയാത്തതും അപ്പൊസ്തലന്മാരല്ലാതിരിക്കെ തങ്ങൾ അപ്പൊസ്തലന്മാർ എന്നു പറയുന്നവരെ നീ പരിശോധിച്ച് കള്ളന്മാർ എന്നു കണ്ടെത്തിയതും അറിയുന്നു.
23	14.99	50.00	18.18	10.00	5.56	1.000	നിന്റെ സഹിഷ്ണുതയും സഹിഷ്ണതയും എന്റെ നാമത്തിനുവേണ്ടി നീ അധ്വാനിച്ചതും ശാശ്വതമായി പ്രവർത്തിച്ചതും ഞാൻ അറിയുന്നു.	കൂടാതെ നിന്റെ സഹനശക്തിയും എന്റെ നാമം നിമിത്തം നീ അദ്ധ്വാനിച്ചതും ക്ഷീണിച്ചുപോകാഞ്ഞതും ഞാൻ അറിയുന്നു.
24	15.85	45.45	20.00	11.11	6.25	1.000	എങ്കിലും നിന്റെ ആദ്യസ്നേഹം നീ ഉപേക്ഷിച്ചിരിക്കുന്നു എന്നതിൽ എനിക്കു നിന്നോടു കുറ്റം ഉണ്ട്.	എങ്കിലും നിന്റെ ആദ്യസ്നേഹം വിട്ടുകളഞ്ഞ് എന്ന ഒരു കുറ്റം എനിക്ക് നിന്നെക്കുറിച്ച് പറയുവാനുണ്ട്.
25	9.95	48.00	16.67	8.70	2.27	0.887	അതുകൊണ്ട് നീ എവിടെനിന്ന് വീണുപോയെന്നത് ഓർക്കുക; മാനസാന്തരപ്പെട്ട് ആദ്യകാല പ്രവൃത്തികൾ ചെയ്യുക. അല്ലാത്തപക്ഷം ഞാൻ നിന്റെ അടുക്കൽ വരും; നീ മാനസാന്തരപ്പെടാതിരുന്നാൽ നിന്റെ വിളക്കുപടം ആ സ്ഥലത്തുനിന്ന് നീക്കംചെയ്യും.	അതുകൊണ്ട് നീ എവിടെനിന്ന് വീണിരിക്കുന്നു എന്ന് ഓർത്തു മാനസാന്തരപ്പെട്ട് ആദ്യത്തെ പ്രവൃത്തി ചെയ്യുക; അല്ലെങ്കിൽ ഞാൻ നിന്റെ അടുക്കൽ വേഗം വരുകയും, നീ മാനസാന്തരപ്പെടാഞ്ഞതിനാൽ നിന്റെ നിലവിളക്ക് അതിന്റെ സ്ഥാനത്തുനിന്ന് നീക്കി കളയുകയും ചെയ്യും.
26	5.26	13.33	7.14	3.85	2.08	1.000	"എന്നാൽ, നിനക്കൊരു നല്ല കാര്യം ഉണ്ട്: ഞാൻ വെറുക്കുന്ന നിക്കൊലായരുടെ പ്രവൃത്തികളെ നീയും വെറുക്കുന്നു.	എങ്കിലും നിക്കൊലാവ്യരുടെ പ്രവൃത്തി നീ വെറുക്കുന്നു എന്നൊരു നന്മ നിനക്കുണ്ട്. അത് ഞാനും വെറുക്കുന്നു.
27	35.41	61.11	41.18	31.25	20.00	1.000	ആത്മാവ് സഭകളോടു പറയുന്നത് ചെവിയുള്ളവർ കേട്ടു ഗ്രഹിക്കട്ടെ. വിജയിക്കുന്നവനു ഞാൻ ദൈവത്തിന്റെ പറുദീസയിൽ ഉള്ള ജീവവൃക്ഷത്തിന്റെ ഫലം ഭക്ഷിക്കാൻ അനുവദിക്കും."	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ ദൈവത്തിന്റെ പറുദീസയിൽ ഉള്ള ജീവവൃക്ഷത്തിന്റെ ഫലം ഭക്ഷിക്കുവാൻ കൊടുക്കും.
28	8.49	35.71	15.38	4.17	2.27	1.000	"സ്മിർണയിലെ സഭയുടെ ദൂതനു എഴുതുക: "ആദ്യം ആകുന്നവനും അവസാനമുള്ളവനും മരിച്ചവരിൽനിന്ന് ഉയിർത്തെഴുന്നേറ്റവനുമായവൻ അരുളിച്ചെയ്യുന്നത്:	സ്മുർന്നയിലെ സഭയുടെ ദൂതന് എഴുതുക: മരിച്ചവനായിരുന്നു എങ്കിലും വീണ്ടും ജീവിക്കയും ചെയ്ത ആദ്യനും അന്ത്യനുമായവൻ അരുളിച്ചെയ്യുന്നത്:
29	4.33	26.09	4.55	2.38	1.25	1.000	നിന്റെ ഉപദ്രവവും ഉപദ്രവവും ഞാൻ അറിയുന്നു; നീ ധനികനായിരുന്നിട്ടും ദാരിദ്ര്യം കാണിക്കുന്നു; യെഹൂദരല്ല, യെഹൂദരെന്നു സ്വയം വിളിക്കുന്ന, സാത്താന്റെ പള്ളിയായവരുടെ ദൂഷണവും ഞാൻ അറിയുന്നു.	ഞാൻ നിന്റെ പ്രവൃത്തിയും കഷ്ടതയും ദാരിദ്ര്യവും - നീ സമ്പന്നനാകുന്നു താനും - തങ്ങൾ യെഹൂദർ എന്നു പറയുന്നുവെങ്കിലും യെഹൂദരല്ലാത്ത, സാത്താനെ അനുസരിക്കുന്നവരുടെ കൂട്ടരായ പള്ളിക്കാരായവരുടെ ദൈവദുഷണവും അറിയുന്നു.
30	14.78	38.71	16.67	10.34	7.14	1.000	"നിനക്കുണ്ടാകുന്ന പീഡകളെക്കുറിച്ച് ഭയപ്പെടേണ്ട. ഇതാ, നിങ്ങളെ പരീക്ഷിക്കേണ്ടതിന് പിശാച് നിങ്ങളിൽ ചിലരെ തടവിൽ അടയ്ക്കുകയും നിങ്ങൾ പത്തു ദിവസം കഷ്ടം അനുഭവിക്കുകയും ചെയ്യും. മരണംവരെ വിശ്വസ്തനായിരിക്കുക; അപ്പോൾ ഞാൻ നിങ്ങൾക്ക് ജീവന്റെ കിരീടം നൽകും.	നീ സഹിക്കുവാനുള്ളതിനെ ഭയപ്പെടേണ്ടാ; ഇതാ; നിന്നെ പരീക്ഷിക്കേണ്ടതിന് പിശാച് നിങ്ങളിൽ ചിലരെ തടവിൽ ആക്കുവാൻ പോകുന്നു; പത്തു ദിവസം നിനക്ക് ഉപദ്രവം ഉണ്ടാകും; മരണംവരെ വിശ്വസ്തനായിരിക്ക; എന്നാൽ ഞാൻ ജീവകിരീടം നിനക്ക് തരും.
31	12.01	35.71	15.38	8.33	4.55	1.000	ആത്മാവ് സഭകളോടു പറയുന്നത് ചെവിയുള്ളവർ കേട്ടു ഗ്രഹിക്കട്ടെ. വിജയിക്കുന്നവനു രണ്ടാമത്തെ മരണത്തിൽനിന്ന് യാതൊരാളിനും ഉപദ്രവമുണ്ടാകുകയില്ല."	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് രണ്ടാം മരണത്താൽ ദോഷം വരികയില്ല.
32	19.08	63.64	30.00	11.11	6.25	1.000	പെർഗമിലെ സഭയുടെ ദൂതനു എഴുതുക: ഇരുവശത്തുള്ള മൂർച്ചയുള്ള വാൾ ഉള്ളവൻ അരുളിച്ചെയ്യുന്നത്:	പെർഗ്ഗമൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: മൂർച്ചയുള്ള ഇരുവായ്ത്തലവാൾ ഉള്ളവൻ അരുളിച്ചെയ്യുന്നത്:
33	7.72	62.96	26.92	8.00	2.08	0.595	നിന്റെ പ്രവൃത്തികളും നീ സാത്താന്റെ സിംഹാസനം ഇരിക്കുന്നിടത്താണ് താമസിക്കുന്നതെന്നും നീ എന്റെ നാമം മുറുകെപ്പിടിച്ചും സാത്താൻ ഇരിക്കുന്നിടത്തുവെച്ചു നിങ്ങളുടെ ഇടയിൽ എന്റെ വിശ്വസ്തസാക്ഷിയായ അന്തിപ്പായെ കൊല്ലിച്ച നാളുകളിലും നീ എന്നിലുള്ള വിശ്വാസം തിരസ്കരിക്കാതിരുന്നതും ഞാൻ അറിയുന്നു.	നിന്റെ പ്രവൃത്തിയും നീ എവിടെ താമസിക്കുന്നു എന്നും അത് സാത്താന്റെ സിംഹാസനം ഉള്ള സ്ഥലം എന്നും ഞാൻ അറിയുന്നു; എന്നിട്ടും നീ എന്റെ നാമം മുറുകെ പിടിച്ചിരിക്കുന്നു; നിങ്ങളുടെ ഇടയിൽ, സാത്താൻ താമസിക്കുന്നിടത്ത് തന്നേ, എന്റെ സാക്ഷിയും വിശ്വസ്തനുമായ അന്തിപ്പാസ് കൊല ചെയ്യപ്പെട്ട കാലത്തുപോലും നീ എന്നിലുള്ള വിശ്വാസം നിഷേധിച്ചിട്ടില്ല.
34	3.96	24.00	4.17	2.17	1.14	1.000	എങ്കിലും ചില കാര്യങ്ങൾ നിന്നോടു ഞാൻ കുറ്റം പറയുന്നു: യിസ്രായേൽമക്കൾ വിഗ്രഹങ്ങൾക്കു അർപ്പിച്ചവ ഭക്ഷിക്കുകയും വ്യഭിചാരംചെയ്തിരിക്കുകയും ചെയ്യേണ്ടതിന് ബാലാഖിനെ തങ്ങൾക്കു ഇടർച്ചയാക്കുവാൻ ഉപദേശിച്ച ബിലെയാമിന്റെ ഉപദേശം അനുഗമിക്കുന്ന ചിലർ നിന്റെ പക്കലുണ്ട്.	എങ്കിലും നിന്നെക്കുറിച്ച് അല്പം കുറ്റം പറയുവാൻ എനിക്കുണ്ട്; യിസ്രായേൽമക്കൾ വിഗ്രഹാർപ്പിതം ഭക്ഷിക്കേണ്ടതിനും ദുർന്നടപ്പ് ആചരിക്കേണ്ടതിനും അവരുടെ മുമ്പിൽ തടസ്സംവെപ്പാൻ ബാലാക്കിന് ഉപദേശിച്ചുകൊടുത്ത ബിലെയാമിന്റെ ഉപദേശം മുറുകെപ്പിടിച്ചിരിക്കുന്നവർ അവിടെ നിനക്കുണ്ട്.
35	8.05	33.33	9.09	5.00	2.78	1.000	അതുപോലെതന്നെ നിന്റെ പക്കൽ നിക്കൊലാവ്യരുടെ മതം സ്വീകരിക്കുന്നവരും ഉണ്ട്. ഞാൻ അവയെ വെറുക്കുന്നു.	അതുപോലെ ഞാൻ വെറുക്കുന്ന നിക്കൊലാവ്യരുടെ ഉപദേശം മുറുകെപ്പിടിച്ചിരിക്കുന്ന ചിലർ നിനക്കും ഉണ്ട്.
36	23.68	61.11	41.18	18.75	6.67	1.000	നീ മാനസാന്തരപ്പെടുക; അല്ലാത്തപക്ഷം ഞാൻ വേഗത്തിൽ നിന്റെ അടുക്കൽ വന്നു എന്റെ വായിൽ നിന്നു പുറപ്പെടുന്ന വാൾകൊണ്ട് അവരോട് യുദ്ധം ചെയ്യും.	അതുകൊണ്ട് മാനസാന്തരപ്പെടുക; അല്ലാതിരുന്നാൽ ഞാൻ വേഗത്തിൽ വന്നു എന്റെ വായിൽ നിന്നു വരുന്ന വാളുകൊണ്ടു അവർക്കെതിരെ യുദ്ധം ചെയ്യും.
37	10.33	50.00	17.24	7.14	1.85	1.000	"ആരെങ്കിലും ചെവി ഉള്ളെങ്കിൽ, ആത്മാവ് സഭകളോടു പറയുന്നത് കേൾക്കട്ടെ. വിജയിക്കുന്നവന് ഞാൻ മറഞ്ഞിരിക്കുന്ന മന്ന നൽകും; ലഭിക്കുന്നയാൾക്ക് ഒഴികെ മറ്റാർക്കും അറിയാത്ത ഒരു പുതിയ പേര് എഴുതപ്പെട്ടിരിക്കുന്ന ഒരു വെള്ളക്കല്ലും ഞാൻ നൽകും."	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ മറഞ്ഞിരിക്കുന്ന മന്ന തിന്മാൻ കൊടുക്കും; ഞാൻ അവന് വെള്ളക്കല്ലും, ലഭിക്കുന്നവനല്ലാതെ മറ്റാരും അറിയാത്തതും ആ കല്ലിന്മേൽ എഴുതിയിരിക്കുന്നതുമായ പുതിയ ഒരു നാമവും കൊടുക്കും.
38	17.69	41.18	25.00	13.33	7.14	1.000	തിയോഥീരയിലെ സഭയുടെ ദൂതനു എഴുതുക: "അഗ്നിജ്വലിക്കുന്ന അഗ്നിജ്വാലപോലുള്ള കണ്ണുകളും ചെമ്പ്പോലെ തിളങ്ങുന്ന ചെമ്പ്പോലുള്ള പാദങ്ങളും ഉള്ള ദൈവപുത്രൻ അരുളിച്ചെയ്യുന്നത്:	തുയഥൈരയിലെ സഭയുടെ ദൂതന് എഴുതുക: അഗ്നിജ്വാല പോലെ കണ്ണും തേച്ചുമിനുക്കിയ വെള്ളോട്ടിന് സമമായ കാലും ഉള്ള ദൈവപുത്രൻ അരുളിച്ചെയ്യുന്നത്:
