Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
13	28.31	50.00	41.38	28.57	18.52	0.875	थे धुर्साला गुङरी परमेश् वरसे पुइखबा म् हि ह्रङ् बा गिक मुबा। थेसे घ्रेन क् वान क् वान् बा मुबा, ओच् छे ङाच् छापट्टि म् हरला पेटी खीबा मुबा।	नाङसल थान् बा स् हेला गुङरी परमेश् वरसे पुइखबा म् हि ह्रङ् बान काङधोनान धोबा क् वान क् वान् बादेन कुरी म् हरला ह्रङ् बा फित्ता क् वान् बा म् हि गिकदा ङाइ म्राङ्जी।
14	35.52	56.67	37.93	28.57	25.93	1.000	थेला थोबोदेन थोबोरी क्रा ग् लुला ह्रङ् बान य् हाल य् हाल् बा मुबा। ओच् छे थेला मी मे ल् हाम मे ल् हाम ह्रङ् बान य् हाल् बा मुबा।	थेला थोबोदेन क्रा ऊनदेन ग् लिङ ह्रङ् बान तार तार्बा मुबा। ओच् छे थेला मी मे ल् हाम ह्रङ् बान मुबा।
15	18.56	43.33	17.24	14.29	11.11	1.000	ओच् छे थेला काङ ख्राङगारी य् हाल य् हाल तबा काँसला ह्रङ् बान मुबा। ओच् छे थेला काङरी क् युइ ल् हिङ्बा क् युइ ह्रङ् बा काइ ह्रङ् बा मुबा।	थेला स् य् हाप चा मेरी ख्राङ् सी स् होबा झक् झक् बा काँसला ताङ ह्रङ् बान मुबा। ओच् छे थेला काइ चा स् योङ ङ् यबा ह्रङ् बान मुबा।
16	21.78	50.00	29.27	15.00	10.26	1.000	थेसे ह्राङला दाहिने छ् यापट्टि गोर निस सार मुबा। ओच् छे थेला सुङग् याम ब् लिहेन् से य् हाल य् हाल् बा कडी तरवार थोन् बा मुबा। ओच् छे थेला ली धिनीला य् हाल ह्रङ् बान य् हाल य् हाल तबा मुबा।	थेला दाहिने छ् यासे गोर निस सारगदे चुङ्बा मुबा। ओच् छे थेला सुङग् याम न् हीलोनपट्टि धार मुबा छ् यार्बा तरवार थोन् बा मुबा। थेला स् य् हाल चा धिनी गुङला धिनीला स् हेर ह्रङ् बान मुबा।
17	22.55	48.89	27.27	16.28	11.90	1.000	थेदा म्राङ्मैछ् याम ङा सिबा तेबान तबा ह्रङ् लसी थेला ङाच् छापट्टि ख् लुप तजी। ओच् छे थेसे ङाथोरी ह्राङला दाहिने या थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो।" ङा जम् मान भन् दा ङाच् छादेन लिच् छाला ग् ले हिन् ना।	थेदा म्राङ्मा ङा सिबा तेबान तसी थेला स् य् हापरी ह्रिल् जी। तर थेसे ह्राङला दाहिने छ् या ङाथोरी थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो, जम् मान स् हे शुरु लबादेन थुम् ना लबा ङानोन हिन् ना।
18	41.31	58.82	45.45	37.50	29.03	1.000	च् यागो, ङा सोबा म् हि ङा हिन् ना। ङा सिबा मुबा, तर च् यागो, ङा सदनना लागिरी सोबा मुला। ओच् छे सिबादेन सिबागदे निबा ग् लाला ङादेन छ् यामनोन मुला।	सोबाएनोन ङानोन हिन् ना। ङा सिबा मुबा। च् यागो, ङा सदनना लागिरी सोबा मुला। ओच् छे सिबा म् हिगदेला आत् मा चिबा ग् लादेन कालला साँचोगदे ङादेन छ् यामनोन मुला।
19	5.54	75.00	18.18	5.00	2.78	0.472	थेतबासेलमा एसे म्राङ्बा चु तामदेन थे धुइरी तबा तामगदे लिच् छा भ्रिउ।	थेतबासेलमा एसे जुन ताम म्राङ्बा मुला थे भ्रिउ। ओच् छे दान् दे तबा तामगदेदेन लिच् छा तसेला तामगदे न् हीनोन भ्रिउ।
20	7.71	55.26	29.73	11.11	1.43	0.607	एसे ङाला दाहिने छ् यापट्टि म्राङ्बा गोर निस सारदेन गोर निस सार भिबा ताम चुनोन हिन् ना। जमाहेन् से थे गोर निस सार चा मण् डलीला गोर निस दूतगदेदेन गोर निस सार चा मण् डलीगदे हिन् ना।"	म् हिसे था आयाङ् बा ताम एसे ङाला दाहिने यारी म्राङ्बा गोर निस सारगदेदेन म् हरला नाङसल थान् बा स् हे निसला अर्थ चा चुनोन हिन् ना। गोर निस सारगदे चा मण् डली निसदा च् याबा म् हिगदे हिन् ना। ओच् छे म् हरला नाङसल थान् बा स् हे निस चा मण् डली निस हिन् ना।"
21	7.49	27.03	13.89	5.71	1.47	1.000	"एफिससरी मुबा मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, जुन से ह्राङला दाहिने छ् यापट्टि गोर निस सार य् हाप् बादेन गोर निस सार म् हेन् दोला गुङरी भ्रबा म् हिसे चुह्रङ् भिसी पाङ्बा मुला,	एफिससरी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम यारी गोर निस सार थोबादेन गोर निस म् हरला नाङसल थान् बा स् हेला गुङग् याम भ्रबासे सुङ्बा मुला।
22	14.33	40.68	20.69	10.53	7.14	0.903	ओच् छे एलासे लबा दुख, दुखदेन दुख तसैनोन एसे लबा दुख ङादा ङाइ था मुला। ओच् छे एसे नइबा म् हिगदेदा तिगै लबारी आखम् मुला, ओच् छे ह्राङसे ह्राङदा मुल चेला भिसी पाङ्बा म् हिगदे चा आहिन भिसी एसे थेनीगदेसे पाङ्जी, तिग् दा भिसम थेनीगदेसे लुसीला ताम पाङ्बा म् हिगदे हिन् ना भिसी एसे था याङ्जी।	एसे लबा जम् मान गेगदे ङादा था मुला। ओच् छे एसे दुख लसी गे लबादेन सेम नासी चिमुला भिबा ताम ङादा था मुला। आज् यबा गे लबा म् हिगदेदा नाबारी आखम् मुला भिबा तामएनोन ङादा था मुला। मुल चेला आहिन् सै मुल चेला हिन् ना भिसी भ्रबागदेदा च् यासी थेनीगदेदा फट्टा म् हि हिन् ना भिसी एसे था याङ्बा मुला भिबा तामएनोन ङादा था मुला।
23	2.34	8.57	2.94	1.52	0.78	1.000	ओच् छे एसे ङादा विश् वास लबासे लमा एसे ल् हानान दुख नातोःबा मुला, ओच् छे एसे दुख नातोःबादेन दुख नासी भ्रबा ताम ङादा था मुला। तसैनोन एसे दुख नाखम् बा आखम् बा आरे।	ए थेन् नोन आतना ङाला लागिरी दुख नासी भ्रान् सी चिबा मुला।
24	10.41	47.37	16.67	5.88	3.12	0.949	तर एला बिरोध लसी ङाइ चु ताम ङ् यान् बा मुला, एसे ङाच् छाला माया ख् लाबा आरे।	तर एला बिरोधरी ङाइ पाङ्तोःबा ताम गिक मुला। थे ताम चा एसे ङादा ङाच् छा लबा माया ख् लाबा मुला।
25	32.04	64.00	40.82	27.08	14.89	1.000	थेतबासेलमा ए खानङग् याम खाल् से ताइजी थे ताम ढन् गो ओच् छे एसे ङाच् छा लबा ह्रङ् बा गेगदे लउ, जमाहेन् से एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। एसे ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङाइ एला भेटी युबा ग् लाग् याम तेःला।	थेतबासेलमा ए खानङग् याम मार ताइजी, थे ताम ढन् गो। ओच् छे एसे लबा पाप ख् लासी परमेश् वरपट्टि दोःसी ङाच् छा लबा गे लउ। चुदे ए पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा ए मुबा ग् लारी खसी एला नाङसल थान् बा स् हे थेग् याम तेःला।
26	7.93	32.00	12.50	4.35	2.27	1.000	तर एसे चु ताम ङ् यान् बा मुला, एसे निकोलाइस म् हिगदेसे लबा गेदा हेला लबा मुला, थेह्रङ् लसीन ङाइएनोन हेला लबा मुला।	तर एदेन छ् याम ज् यबा तामएनोन मुला, एसे ङाइ ह्रङ् लसीन निकोलाइटसगदेला गेदा बिरोध लबा मुला।
27	35.33	63.83	41.30	28.89	20.45	1.000	परमेश् वरला आत् मासे मण् डलीगदेदा तिग भिमुला भिबादा जुन म् हिदा ङ् यान् बा सेम मुला थेसे ङ् यान् सी घोउ। जुन म् हिसे य् हाङला य् हुल् साथोरी य् हाङला जुनी पिन् ना, थेदा ङाइ परमेश् वरला स् वर्गरी मुबा जुकजुकधोनाला जुनी पिन् ना।'	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा परमेश् वरला बगैँचारी मुबा जुनी पिन् बा दोङला रो चबारी पिन् ना।
28	11.03	29.27	12.50	7.69	5.26	1.000	जमाहेन् से ङाइ स् युर्ना भिबा शहरला मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, "स् वर्गदूतदा चुह्रङ् भिसी भ्रिउ, ङाच् छादेन लिच् छा भ्रबा म् हिसे चुह्रङ् भिसी पाङ्बा मुला, थे सिबा मुबा ओच् छे सोबाग् याम सोजी।	ओच् छे स् मुर्नारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम जम् मान स् हे शुरु लबादेन जम् मान स् हे थुम् ना लबासे सुङ्बा मुला, थे सिबा मुबा दोःसी सिबाग् याम सोबा मुला।
29	10.03	41.82	16.67	7.55	1.92	1.000	ओच् छे एसे नाबा दुखदेन दुखदेन प्राङबोगदे तबा म्राङ्बा ताम ङादा था मुला, तसैनोन ए फ् युक् पो म् हि हिन् ना। ओच् छे ह्राङसे ह्राङदान यहूदी हिन् ना भिसी पाङ्बा म् हिगदेला ताम ङादा था मुला, तर थेनीगदे चा यहूदी आहिन। तिग् दा भिसम थेनीगदे शैतानगदे ह्रुप तबा दिम गिक हिन् ना।	एसे गाते दुख नाबा मुला भिबा तामदेन ए गाते प्राङबो मुला भिबा ताम ङादा था मुला। तर पाङ् नोन तोःमा ए फ् युक् पोन मुला। यहूदी आहिन् सै यहूदी हिन् ना भिसी भ्रबा म् हिगदेसे एदा गाते बिरोध लमुला भिबा तामएनोन ङादा था मुला। थेनीगदे मी शैतानना म् हिगदे हिन् ना।
30	33.83	63.16	41.07	27.27	18.52	1.000	"एसे दुख नासी चिबारी छ् याइबा ताम थेःसी ए थालोङ् गो। च् यागो, एनीगदे न् हङला कोइ कोइदा च् याबाला लागिरी शैतानसे एनीगदेदा झ् याल् खानरी झाङ् ला, ओच् छे एनीगदेसे च् युइ धिनधोना दुख नातोःला। थेतबासेलमा ए सिबाधोनाननोन विश् वासला तामरी भ्रउ, ओच् छे ङाइ एदा जुकजुकधोनाला जुनी याङ्बा फेटा पिन् ना।	एनीगदेथोरी खबारी छ् याइबा दुख म्राङ्सी थालोङ् गो। च् यागो, एला विश् वास च् याबाला लागिरी शैतानसे एनीगदे न् हङला कोइ कोइदा झ् याल् खानरी झाङ् ला। तर एसे च् युइरे जे दुख नातोःला। ए सिनोन तोःसै ङादा विश् वास लबा थाख् लागो। ओच् छे ङाइ एदा जुकजुकधोनाला जुनी याङ्बा इनाम पिन् ना।
31	40.55	64.86	47.22	37.14	26.47	0.973	परमेश् वरला आत् मासे मण् डलीगदेदा तिग भिसी पाङ्बा मुला थेदा जुन म् हिदा ङ् यान् बा सेम मुला थेसे ङ् यान् सी घोउ। जुन म् हिसे य् हाङदा जयजयकार लला थेदा अर्गु सिबासे तिगै आत।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा आत् मादा सिना लबा कालसे तिगै लबारी आखम।
32	5.34	24.24	6.25	3.23	1.67	1.000	"पर्गामम भिबा ग् लाला मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, 'जुन म् हिदेन छ् याम ब् लिहेन् से ब् लि न् ही तेःबा तरवार मुला थेसे चुह्रङ् भिसी पाङ्बा मुला,	पर्गामम भिबा ग् लारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम न् हीलोनपट्टि छ् यार्बा धार मुबा तरवार थोबासे सुङ्बा मुला।
33	28.63	70.21	41.30	28.89	20.45	0.791	ह्राङ खानङ चिबा ग् लादेन शैतानला ठि जुन ग् लारी चिमुला भिबा ताम ङादा था मुला। तसैनोन ह्राङ ङादा विश् वास लसी चिबा मुला, ओच् छे ङादा विश् वास लबा म् हि एन् टिपास भिबा ग् लारी साइबा धुइरीनोन ह्राङसे ङादा विश् वास लबा आख् लानी।	ए शैतानना ठि मुबा ग् लारी चिमुला भिबा ताम ङादा था मुला। तसैनोन एसे ङादा विश् वास लसीन चिबा मुला, ओच् छे विश् वासरी कोङ्बा तसी चिबा ङाइ विश् वास लखम् बा एन् टिपासदा शैतानसे शासन लबा ग् लारी एनीगदेलान ङाच् छा साइबा मुबा। थे धुइरीनोन एसे विश् वास लबा आख् लानी भिबा तामएनोन ङादा था मुला।
34	20.89	45.45	24.07	15.09	11.54	1.000	तर ङादेन छ् याम एनीगदेला बिरोध लबा ताम गिक मुला। तिग् दा भिसम एनीगदेसे इस्राएलला म् हिगदेसे मूर्तिदा बलि पिन् बा स् हे चबारी ओच् छे स् य् हान् दोदेन छ् याम ब्रेल् सी थाभ्रउ भिसी कोलागदेदा युङबासे म् हन् सी पिन् तोःला भिसी बालमगदेदा लोप् बा बालमबालामसे लोप् बा तामरी विश् वास लबा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा तिगै ताम मुला। तिग् दा भिसम एदेन छ् याम कोइ कोइ बालामसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन मुला। थेसे इस्राएलीगदेदा पापरी फसब लबाला लागिरी मूर्तिदा फुल् बा स् हेगदे चबारीदेन स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी तला भिसी बालाक ग् लेदा लोप् मुबा।
35	10.31	36.84	16.67	5.88	3.12	1.000	थेह्रङ् लसीन एनीगदे न् हङरी कोइ कोइ म् हिसेनोन निकोलाइस म् हिगदेसे लोप् बा ताम ङ् यान् बा मुला।	थेह्रङ् लसीन निकोलाइटसगदेसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन एदेन छ् याम मुला।
36	28.09	43.33	31.03	25.00	18.52	1.000	थेतबासेलमा ह्राङ ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। तिग् दा भिसम एनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा एनीगदे मुबा ग् लारी योनान खला।	थेतबासेलमा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। आहिन् सम ङा ए मुबा ग् लारी योनान खला ओच् छे ङाला सुङरी मुबा तरवारसे थेनीगदेदेन छ् याम लडाइ लला।
37	33.06	62.67	40.54	26.03	18.06	1.000	जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे मण् डलीगदेदा तिग भिबान मुला थे ताम ङ् यान् सी घोउ। थेदा ङाइ य् हाङसे ल् हुसी थान् बा मन् न गिक पिन् ना, ओच् छे युङबाला युङबाथोरी छार छार मिन भ्रिबा वाला तार युङबा म् हि पिन् ना। तर थे मिन जुन म् हिदा पिन् ना थे म् हिदा बाहेक स् य् हान् दो खालैदान था आरे' भिसी सुङ्जी।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ज् यना लसी ङ् यान् तोःला। जुन म् हिसे ढाला, ङाइ थेदा छुम् सी थान् बा मन् न पिन् ना। ओच् छे ङाइ थेदा छार मिन भ्रिबा तार युङबा गिक पिन् ना, थे युङबा याङ्बा म् हिसे बाहेक स् य् हान् दो खालैसेन आघो।
