Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	15.96	51.28	21.05	10.81	5.56	1.000	"ओच् छे थेसे ङादा 'एसे जुन ताम म्राङ्बा मुला, थे ताम किताबरी भ्रिसी एफिसस, स् मर्ना, पर्गाम, थियाटीरा, सार्दिस, फिलाडेल्फियादेन लाउदिकिया भिबा शहररी मुबा गोर निस मण् डलीगदेदा पुइगो' भिसी भिजी।"	"एसे जुन ताम म्राङ्ला थे जम् मान ताम किताब गिकरी भ्रिउ। ओच् छे एफिसस, स् मुर्ना, पर्गामम, थिआटीरा, सार्डिस, फिलाडेल् फियादेन लाउडिकिया शहररी मुबा गोर निस मण् डलीदान पुइगो।"
12	28.92	54.17	39.13	27.27	14.29	0.959	जमाहेन् से ङादेन छ् याम ताम पाङ्बा म् हिला काइ ङाच् छापट्टि दोःसी च् यामा ङाइ म् हरला गोर निस म् हरला दलानगदे म्राङ्जी।	ङाइ ङादेन छ् याम ताम पाङ्बा खाल चीम भिसी ग् याप दोःसी च् यामा थेरी गोर निस म् हरला नाङसल थान् बा स् हेदेन,
13	20.08	45.00	28.21	15.79	8.11	1.000	ओच् छे थेरी परमेश् वरसे पुइखबा म् हि गिक ह्रङ् बान म् हाङला क् वान क् वान् बा मुबा। थेसे काङ नाङनोन थारेङधोना जेबा क् वान क् वान् बा मुबा, ओच् छे ङाच् छापट्टि म् हरला पेटी खीबा मुबा।	नाङसल थान् बा स् हेला गुङरी परमेश् वरसे पुइखबा म् हि ह्रङ् बान काङधोनान धोबा क् वान क् वान् बादेन कुरी म् हरला ह्रङ् बा फित्ता क् वान् बा म् हि गिकदा ङाइ म्राङ्जी।
14	30.05	51.61	36.67	24.14	17.86	1.000	थेला थोबोदेन थोबो ह्रङ् बान क्रा ह्रङ् बान य् हाल य् हाल् बा मुबा। ओच् छे थेला मी मी मी मे ल् हाम ह्रङ् बान य् हाल य् हाल् बा मुबा।	थेला थोबोदेन क्रा ऊनदेन ग् लिङ ह्रङ् बान तार तार्बा मुबा। ओच् छे थेला मी मे ल् हाम ह्रङ् बान मुबा।
15	29.60	59.26	34.62	28.00	20.83	0.895	थेला काङ चा मेभुप् सी य् हाल य् हाल् बा काँसा ह्रङ् बान मुबा। ओच् छे थेला काइ चा ल् हानान क् युइला काइ ह्रङ् बान मुबा।	थेला स् य् हाप चा मेरी ख्राङ् सी स् होबा झक् झक् बा काँसला ताङ ह्रङ् बान मुबा। ओच् छे थेला काइ चा स् योङ ङ् यबा ह्रङ् बान मुबा।
16	30.00	50.00	34.88	23.81	19.51	1.000	थेसे दाहिने छ् यापट्टि गोर निस सार य् हाल य् हाल मुबा। ओच् छे थेला सुङग् याम तेब् बर तेबान कडी तरवार थोन् बा मुबा। थेला स् य् हाल धिनीला य् हाल ह्रङ् बान य् हाल य् हाल य् हाल य् हाल तबा मुबा।	थेला दाहिने छ् यासे गोर निस सारगदे चुङ्बा मुबा। ओच् छे थेला सुङग् याम न् हीलोनपट्टि धार मुबा छ् यार्बा तरवार थोन् बा मुबा। थेला स् य् हाल चा धिनी गुङला धिनीला स् हेर ह्रङ् बान मुबा।
17	16.49	50.00	25.53	13.04	4.44	1.000	थेदा म्राङ्मैछ् याम ङा सिबा तेबान तबा ह्रङ् लसी थेला स् य् हापरी ख् लुप तजी। जमाहेन् से थेसे ङाथोरी ह्राङला दाहिने या चुङ्सी, "थालोङ् गो" भिसी सुङ्मैछ् याम, ङा जम् मान भन् दा ङाच् छादेन लिच् छा भ्रबा म् हि ङानोन हिन् ना।	थेदा म्राङ्मा ङा सिबा तेबान तसी थेला स् य् हापरी ह्रिल् जी। तर थेसे ह्राङला दाहिने छ् या ङाथोरी थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो, जम् मान स् हे शुरु लबादेन थुम् ना लबा ङानोन हिन् ना।
18	11.47	44.83	17.86	7.41	3.85	0.933	ङा सोबादेन सिबा मुबा, तर च् यागो, ङा जुकजुकधोनाला लागिरी सोला, ओच् छे ङा सिबादेन सिबागदे निबा ग् लारी धोना लबासे लमा ङादेन छ् याम मुला।	सोबाएनोन ङानोन हिन् ना। ङा सिबा मुबा। च् यागो, ङा सदनना लागिरी सोबा मुला। ओच् छे सिबा म् हिगदेला आत् मा चिबा ग् लादेन कालला साँचोगदे ङादेन छ् यामनोन मुला।
19	5.60	50.00	15.38	4.17	2.27	0.607	थेतबासेलमा एसे म्राङ्बा चु तामदेन चु ताम लिच् छा तबारी छ् याइबा ताम भ्रिउ।	थेतबासेलमा एसे जुन ताम म्राङ्बा मुला थे भ्रिउ। ओच् छे दान् दे तबा तामगदेदेन लिच् छा तसेला तामगदे न् हीनोन भ्रिउ।
20	13.23	52.17	28.89	11.36	4.65	0.787	ङाला दाहिने छ् यापट्टि म्राङ्बा गोर निस सारदेन गोर निस मे दूला अर्थ चा चुनोन हिन् ना। चु गोर निस सारदेन गोर निस मे दूला अर्थ चा मण् डलीगदेला दूतगदे हिन् ना, ओच् छे गोर निस मे दूला अर्थ चा मण् डलीगदेलान हिन् ना।"	म् हिसे था आयाङ् बा ताम एसे ङाला दाहिने यारी म्राङ्बा गोर निस सारगदेदेन म् हरला नाङसल थान् बा स् हे निसला अर्थ चा चुनोन हिन् ना। गोर निस सारगदे चा मण् डली निसदा च् याबा म् हिगदे हिन् ना। ओच् छे म् हरला नाङसल थान् बा स् हे निस चा मण् डली निस हिन् ना।"
21	7.27	38.71	13.33	3.45	1.79	0.968	"एफिससरी मुबा मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, ङाला दाहिने यारी सार निस थान् बादेन म् हरला गोर निस मेदङगदेला गुङरी भ्रबा म् हिसे चुह्रङ् भिसी पाङ्बा मुला,	एफिससरी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम यारी गोर निस सार थोबादेन गोर निस म् हरला नाङसल थान् बा स् हेला गुङग् याम भ्रबासे सुङ्बा मुला।
22	7.01	37.74	13.46	5.88	2.00	0.797	ओच् छे एसे लबा जम् मान गे, एसे लबा दुख ह्रङ् लसीन दुख तसैनोन एसे लबा दुख तसैनोन एसे नइबा गे लबागदेदा एसे खाइमै नाआखम् नी। ओच् छे ह्राङसे ह्राङदा ङाच् छा मुल चेला भिसी पाङ्बा म् हिगदेदाएनोन सत् य ताम पाङ्सी एसे थेनीगदेदा लुसीला ताम पाङ्बा म् हि स् याप् जी।	एसे लबा जम् मान गेगदे ङादा था मुला। ओच् छे एसे दुख लसी गे लबादेन सेम नासी चिमुला भिबा ताम ङादा था मुला। आज् यबा गे लबा म् हिगदेदा नाबारी आखम् मुला भिबा तामएनोन ङादा था मुला। मुल चेला आहिन् सै मुल चेला हिन् ना भिसी भ्रबागदेदा च् यासी थेनीगदेदा फट्टा म् हि हिन् ना भिसी एसे था याङ्बा मुला भिबा तामएनोन ङादा था मुला।
23	1.18	5.41	1.39	0.71	0.37	1.000	ङादा विश् वास लबासे लमा एसे ल् हानान दुख नातोःबादेन ङादा विश् वास लबासे लमा एसे ल् हानान दुख नातोःबा मुला। ओच् छे एसे ल् हानान दुख नाखम् बा आखम् बा मुला भिबा ताम ङादा था मुला।	ए थेन् नोन आतना ङाला लागिरी दुख नासी भ्रान् सी चिबा मुला।
24	29.45	63.16	33.33	23.53	18.75	0.949	तर ङाइ एला बिरोधरी चु ताम ङ् यान् बा मुला, एसे ङाच् छा लबा माया ख् लाबा आरे।	तर एला बिरोधरी ङाइ पाङ्तोःबा ताम गिक मुला। थे ताम चा एसे ङादा ङाच् छा लबा माया ख् लाबा मुला।
25	20.51	45.45	26.15	15.62	9.52	1.000	थेतबासेलमा ए खजिबै ग् लारी ताइजीम भिबा ताम ढन् गो, ओच् छे एसे ङाच् छा लबा ह्रङ् बा अन् छारला गे लउ, ओच् छे एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। थेतबासेलमा एसे ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङाइ एला पाप ख् लासी परमेश् वरपट्टि दोःनी भिसम थे ग् लाग् याम एनीगदेसे ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःला।	थेतबासेलमा ए खानङग् याम मार ताइजी, थे ताम ढन् गो। ओच् छे एसे लबा पाप ख् लासी परमेश् वरपट्टि दोःसी ङाच् छा लबा गे लउ। चुदे ए पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा ए मुबा ग् लारी खसी एला नाङसल थान् बा स् हे थेग् याम तेःला।
26	8.28	33.33	13.04	4.55	2.38	1.000	तर एसे तिग लबा चु ताम मुला, एसे निकोलाइथसला म् हिगदेसे लबा गेदा हेला लबा मुला, थेह्रङ् लसीन ङाइएनोन हेला लबा मुला।	तर एदेन छ् याम ज् यबा तामएनोन मुला, एसे ङाइ ह्रङ् लसीन निकोलाइटसगदेला गेदा बिरोध लबा मुला।
27	31.78	62.75	42.00	26.53	14.58	1.000	तिग् दा भिसम जुन म् हिदा ङ् यान् बा सेम मुला थेसे मण् डलीगदेदा परमेश् वरला आत् मासे तिग भिसी पाङ्बा मुला थेसे ङ् यान् सी घोउ। जुन म् हिसे य् हुल् सा याङ्ला थेदा ङाइ परमेश् वरला स् वर्गरी मुबा जुकजुकधोनाला जुनी पिन् बा दोङग् याम चबारी पिन् ना।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा परमेश् वरला बगैँचारी मुबा जुनी पिन् बा दोङला रो चबारी पिन् ना।
28	11.22	42.86	22.22	11.54	8.00	0.651	"स् मुरना भिबा मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, 'चुह्रङ्बादेन लिच् छा भ्रबासेन चुह्रङ् भिसी पाङ्बा मुला, थे सिबा मुबा ओच् छे दोःसी सोबा मुला।	ओच् छे स् मुर्नारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम जम् मान स् हे शुरु लबादेन जम् मान स् हे थुम् ना लबासे सुङ्बा मुला, थे सिबा मुबा दोःसी सिबाग् याम सोबा मुला।
29	10.34	38.00	18.37	8.33	2.13	0.980	ओच् छे एनीगदे दुख नाबादेन प्राङबोगदे तबा जम् मान ताम ङादा था मुला, तसैनोन ए फ् युक् पो म् हि हिन् ना। ङाइ एनीगदेदा यहूदी हिन् ना भिसी पाङ्बा म् हिगदेला बेइज् जत लबा म् हिगदेदा ङाइ था मुला। तिग् दा भिसम थेनीगदे शैतानगदे ह्रुप तबा दिम हिन् ना।	एसे गाते दुख नाबा मुला भिबा तामदेन ए गाते प्राङबो मुला भिबा ताम ङादा था मुला। तर पाङ् नोन तोःमा ए फ् युक् पोन मुला। यहूदी आहिन् सै यहूदी हिन् ना भिसी भ्रबा म् हिगदेसे एदा गाते बिरोध लमुला भिबा तामएनोन ङादा था मुला। थेनीगदे मी शैतानना म् हिगदे हिन् ना।
30	18.92	62.22	29.55	16.28	9.52	0.819	एसे दुख नातोःबा म्राङ्सी ए थालोङ् गो। तिग् दा भिसम एनीगदे न् हङला कोइ कोइदा शैतानसे झ् याल् खानरी झाङ् सी च् याबा मुला। एनीगदेसे च् युइ धिनधोना दुख नातोःला। थेतबासेलमा ए सिबाधोनान विश् वासला गे लसी भ्रउ, ङाइ एदा जुकजुकधोनाला जुनी पिन् ना।	एनीगदेथोरी खबारी छ् याइबा दुख म्राङ्सी थालोङ् गो। च् यागो, एला विश् वास च् याबाला लागिरी शैतानसे एनीगदे न् हङला कोइ कोइदा झ् याल् खानरी झाङ् ला। तर एसे च् युइरे जे दुख नातोःला। ए सिनोन तोःसै ङादा विश् वास लबा थाख् लागो। ओच् छे ङाइ एदा जुकजुकधोनाला जुनी याङ्बा इनाम पिन् ना।
31	36.67	68.42	43.24	30.56	20.00	1.000	जुन म् हिदा ङ् यान् बा सेम मुला थेसे मण् डलीगदेदा परमेश् वरला आत् मासे तिग सुङ्बा मुला थेसे ङ् यान् सी घोउ। जुन म् हिसे य् हाङदा जयजयकार लला, थेदा न् हङगरदङला साइनोन तिगै आत।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा आत् मादा सिना लबा कालसे तिगै लबारी आखम।
32	4.70	26.92	8.00	2.08	1.09	1.000	"पर्गाम भिबा ग् लाला मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, 'च् यागो, थेतबासेलमा ङादेन छ् याम कडी तरवार थोबासे चुह्रङ् भिसी पाङ्बा मुला।	पर्गामम भिबा ग् लारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम न् हीलोनपट्टि छ् यार्बा धार मुबा तरवार थोबासे सुङ्बा मुला।
33	20.75	46.75	25.00	14.67	10.81	1.000	ओच् छे ए खानङ चिबा ग् लारी शैतानला ठि मुबा ग् लारी चिबा मुला भिबा ताम ङादा था मुला। तसैनोन एसे ङादा विश् वास लसी भ्रमुला। ओच् छे ङादा विश् वास लबा म् हि एन् टिपास भिबा म् हिदा साइबा धुइरीनोन ङादा विश् वास लबागदेसे ङादा विश् वास लबा आरेबा। तसैनोन एसे ङादा विश् वास लबा म् हि हिन् ना। तिग् दा भिसम शैतानसे ङा मुबा ग् लारी एदा साइबा धुइरीनोन एसे ङादा विश् वास लबा आरेबा।	ए शैतानना ठि मुबा ग् लारी चिमुला भिबा ताम ङादा था मुला। तसैनोन एसे ङादा विश् वास लसीन चिबा मुला, ओच् छे विश् वासरी कोङ्बा तसी चिबा ङाइ विश् वास लखम् बा एन् टिपासदा शैतानसे शासन लबा ग् लारी एनीगदेलान ङाच् छा साइबा मुबा। थे धुइरीनोन एसे विश् वास लबा आख् लानी भिबा तामएनोन ङादा था मुला।
34	19.91	50.00	25.53	15.22	13.33	0.882	तसैनोन एनीगदेला बिरोधरी ङाइ चु ताम गिक मुला, एनीगदे न् हङला कोइ कोइ इस्राएलीगदेसे मूर्तिदा बलि पिन् बा स् हे चसी स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी म् हिगदेदा भोर्बारी युङबासे तोःला भिसी ह्राङला कोलागदेदा लोप् सी भ्रबा बालमसे लोप् बा तामरी भ्रबा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा तिगै ताम मुला। तिग् दा भिसम एदेन छ् याम कोइ कोइ बालामसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन मुला। थेसे इस्राएलीगदेदा पापरी फसब लबाला लागिरी मूर्तिदा फुल् बा स् हेगदे चबारीदेन स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी तला भिसी बालाक ग् लेदा लोप् मुबा।
35	7.16	35.29	12.50	3.33	1.79	1.000	थेह्रङ् लसीन एनीगदे न् हङरीएनोन निकोलाईटससे लोप् बा तामरी विश् वास लबा कोइ कोइ म् हिगदे मुला।	थेह्रङ् लसीन निकोलाइटसगदेसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन एदेन छ् याम मुला।
36	25.72	50.00	30.77	21.05	13.51	1.000	थेतबासेलमा एनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। ओच् छे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा एनीगदे मुबा ग् लारी योनान खला। ओच् छे ङाला सुङग् याम थोन् बा तरवारसे एनीगदेला बिरोधरी लडाइ लला।	थेतबासेलमा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। आहिन् सम ङा ए मुबा ग् लारी योनान खला ओच् छे ङाला सुङरी मुबा तरवारसे थेनीगदेदेन छ् याम लडाइ लला।
37	26.87	60.87	33.82	20.90	12.12	1.000	जुन म् हिदा ङ् यान् बा सेम मुसम थेसे मण् डलीगदेदा परमेश् वरला आत् मासे तिग भिबान मुला थेःबा ताम थेसे ङ् यान् सी घोउ। जुन म् हिसे य् हाङदा ङाइ छुम् सी थान् बा मन् ना पिन् ना, ओच् छे युङबा युङबाथोरीएनोन य् हाल य् हाल् बा मिन भ्रिसी थान् ना। थे मिन जुन म् हिला हिन् ना थेदा स् य् हान् दो खालैदान था आरे।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ज् यना लसी ङ् यान् तोःला। जुन म् हिसे ढाला, ङाइ थेदा छुम् सी थान् बा मन् न पिन् ना। ओच् छे ङाइ थेदा छार मिन भ्रिबा तार युङबा गिक पिन् ना, थे युङबा याङ्बा म् हिसे बाहेक स् य् हान् दो खालैसेन आघो।
38	4.66	26.00	8.16	2.08	1.06	1.000	"थियाटीरा भिबा ग् लाला मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, 'परमेश् वरला झा, थेला मी मे ल् हाम ह्रङ् बान मे ल् हाम ह्रङ् बान मुला ओच् छे काङ मे ल् हामरी य् हाल य् हाल् बा काँसला ह्रङ् बान मुला, थेसे चुह्रङ् भिसी पाङ्बा मुला।	थिआटीरारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम मेला ल् हाम ह्रङ् बा मी मुबा ओच् छे झक् झक् बा काँस ह्रङ् बान स् य् हाप मुबा परमेश् वरला झासे सुङ्बा मुला।
39	16.95	41.82	25.93	13.21	5.77	1.000	एसे लबा माया, विश् वास, म् हिगदेदा तेन् बा गे, ओच् छे एला सेमहेन् सेन लबा गे, एसे लबा दुख तसैनोन एला विश् वाससे लमा एसे लबा गेला बारेरी ङादा था मुला। ओच् छे एला गेगदे मी ङाच् छाला गेगदे भन् दा एला गेगदेसे ल् हानान घ्रेन म् हन् बा मुला।	एसे तिग तिग लमुला थे ङादा था मुला। एसे लबा माया, एसे लबा विश् वास, एसे लबा गेदेन नाबा जम् मान ताम ङादा था मुला। ओच् छे एसे ङाच् छा भन् दा दान् दे ल् हानान गे लमुला भिबाएनोन ङादा था मुला।
40	5.40	35.71	9.09	3.70	0.94	0.931	तसैनोन ङाइ एला बिरोधरी चु ताम मुला, एसे ङाच् छा ह्राङसे ङादा अगमवक्ता भिबा इजेबल भिबा म्रिङम् हेमेदा ह्राङसे ज् यबा बानीबेहोर थोन् सी ङाला नोकरगदेदा थेला तामग् याम ब्रेल् सी नइबा गे लबारी ओच् छे मूर्तिगदेदा बलि पिन् बा चबा स् हे चबारी म् हाइबा मुला। थेतबासेलमा एसे थेदा ह्राङसे तिगै लआखम् बा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा तामएनोन मुला। एसे ह्राङसे ह्राङदान अगमवक्तास् या हिन् ना भिसी भ्रबा इजेबेल भिबा म्रिङम् हेमेदा थेसे म् हन् बा अन् छार लपुङ् जी। थेसे ङाला गे लबा म् हिगदेदा स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारीदेन मूर्तिदा फुल् बा स् हेगदे चबारी तला भिसी लोप् मुला। चुह्रङ् लसी थेसे थेनीगदेदा फसब लबा मुला।
41	38.90	59.38	41.94	33.33	27.59	1.000	ङाइ थेदा ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो भिबा धुइ पिन् बा मुला। तर थेसे ह्राङ स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबा पापला बारेरी दोःबारी आम् हाइनी।	ङाइ थेदा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःबारी मौका पिन् जी। तर थे स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी ख् लासी परमेश् वरपट्टि दोःबारी आङ् यान् नी।
42	15.94	46.67	25.00	11.63	4.76	1.000	थेतबासेलमा ङाइ थेदा आखम् बा नान् बादा आखम् बा मुला, ओच् छे थेदेन छ् याम ब्रेल् सी भ्रबागदेदाएनोन थेसे लबा ह्रङ् बा अन् छारला गे ख् लासी ह्राङ ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःनी भिसम ङाइ थेदा ल् हानान दुख पिन् ना।	च् यागो, ङाइ थेदा स् हु स् हेर पिन् सी थान् ना। ओच् छे थे म्रिङम् हेमेदेन छ् याम ब्रेल् सी भ्रबागदेसे ह्राङसे लबा आज् यबा गे ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङाइ थेनीगदेदा ल् हानान दुखरी थान् ना।
