Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	8.60	46.15	15.79	5.41	1.39	1.000	"ओच् छे थेसे चुह्रङ् भिसी पाङ्जी, 'एसे जुन ताम म्राङ्बा मुला, थे ताम किताबरी भ्रिसी एफिसस, स् मिर्ना, पर्गाम, थियाटीरा, सार्दिस, फिलाडेल्फियादेन लाउडिकिया भिबा ग् लाला गोर निस मण् डलीगदेदा पुइगो।'	"एसे जुन ताम म्राङ्ला थे जम् मान ताम किताब गिकरी भ्रिउ। ओच् छे एफिसस, स् मुर्ना, पर्गामम, थिआटीरा, सार्डिस, फिलाडेल् फियादेन लाउडिकिया शहररी मुबा गोर निस मण् डलीदान पुइगो।"
12	28.92	54.17	39.13	27.27	14.29	0.959	जमाहेन् से ङादेन छ् याम ताम पाङ्बा म् हिला काइ ङाच् छापट्टि दोःसी च् यामा ङाइ म् हरला गोर निस म् हरला तार्ङागदे म्राङ्जी।	ङाइ ङादेन छ् याम ताम पाङ्बा खाल चीम भिसी ग् याप दोःसी च् यामा थेरी गोर निस म् हरला नाङसल थान् बा स् हेदेन,
13	27.84	48.48	40.62	25.81	13.33	0.970	ओच् छे थेरी परमेश् वरसे पुइखबा म् हि ह्रङ् बा म् हि गिक मुबा। थेसे घ्रेन घ क् वान क् वान् बा मुबा, ओच् छे ङाच् छापट्टि म् हरला पेटी खीबा मुबा।	नाङसल थान् बा स् हेला गुङरी परमेश् वरसे पुइखबा म् हि ह्रङ् बान काङधोनान धोबा क् वान क् वान् बादेन कुरी म् हरला ह्रङ् बा फित्ता क् वान् बा म् हि गिकदा ङाइ म्राङ्जी।
14	19.55	44.83	28.57	14.81	7.69	1.000	थेला थोबोदेन क्रा क्रा खारेब तबा ह्रङ् बान य् हाल य् हाल् बा मुबा। ओच् छे थेला मी मी मी मेरी ह्रङ् बान य् हाल य् हाल् बा मुबा।	थेला थोबोदेन क्रा ऊनदेन ग् लिङ ह्रङ् बान तार तार्बा मुबा। ओच् छे थेला मी मे ल् हाम ह्रङ् बान मुबा।
15	13.73	60.00	33.33	17.39	2.27	0.819	ओच् छे थेला काङगदे मेभुप् सी य् हाल य् हाल् बा काँसा ह्रङ् बान मुबा। थेला काइ चा ल् हानान क् युइ ह्रङ् बान मुबा।	थेला स् य् हाप चा मेरी ख्राङ् सी स् होबा झक् झक् बा काँसला ताङ ह्रङ् बान मुबा। ओच् छे थेला काइ चा स् योङ ङ् यबा ह्रङ् बान मुबा।
16	24.43	54.76	31.71	20.00	10.26	1.000	ओच् छे थेला दाहिने छ् यापट्टि सार निस मुबा, ओच् छे थेला सुङग् याम धार न् ही तेःबा तरवार थोन् बा मुबा। थेला ली धिनीला य् हाल ह्रङ् बान य् हाल य् हाल य् हाल य् हाल तबा ह्रङ् बान मुबा।	थेला दाहिने छ् यासे गोर निस सारगदे चुङ्बा मुबा। ओच् छे थेला सुङग् याम न् हीलोनपट्टि धार मुबा छ् यार्बा तरवार थोन् बा मुबा। थेला स् य् हाल चा धिनी गुङला धिनीला स् हेर ह्रङ् बान मुबा।
17	13.45	43.48	17.78	9.09	4.65	1.000	थेदा म्राङ्मैछ् याम ङा सिबा तेबान तबा ह्रङ् बान थेला ङाच् छापट्टि ख् लुप तजी। जमाहेन् से थेसे ङाथोरी दाहिने या चुङ्सी, "थालोङ् गो, ङा ङा जम् मान भन् दा ङाच् छादेन लिच् छा भ्रबा म् हि ङानोन हिन् ना" भिसी सुङ्जी।	थेदा म्राङ्मा ङा सिबा तेबान तसी थेला स् य् हापरी ह्रिल् जी। तर थेसे ह्राङला दाहिने छ् या ङाथोरी थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो, जम् मान स् हे शुरु लबादेन थुम् ना लबा ङानोन हिन् ना।
18	13.24	48.15	23.08	12.00	4.17	0.862	ङा सोबादेन सिबा मुबा, तर च् यागो, ङा जुकजुकधोनाला लागिरी सोबा मुला। ङादेन सिबादेन सिबागदे निबा ग् लारी धोना लबा शक्ति ङादेन छ् याम मुला।	सोबाएनोन ङानोन हिन् ना। ङा सिबा मुबा। च् यागो, ङा सदनना लागिरी सोबा मुला। ओच् छे सिबा म् हिगदेला आत् मा चिबा ग् लादेन कालला साँचोगदे ङादेन छ् यामनोन मुला।
19	5.60	50.00	15.38	4.17	2.27	0.607	थेतबासेलमा एसे म्राङ्बा चु तामदेन चु ताम लिच् छा तबारी छ् याइबा ताम भ्रिउ।	थेतबासेलमा एसे जुन ताम म्राङ्बा मुला थे भ्रिउ। ओच् छे दान् दे तबा तामगदेदेन लिच् छा तसेला तामगदे न् हीनोन भ्रिउ।
20	7.37	52.38	24.39	7.50	1.28	0.700	ङाला दाहिने छ् यापट्टि म्राङ्बा गोर निस सारदेन सामदान निस सेम मुला भिबा तामला अर्थ चुनोन हिन् ना। थे गोर निस सारदेन सामदान निस मण् डलीगदेला दूतगदे हिन् ना ओच् छे थे गोर निस सामदान चा मण् डलीगदेला दूतगदे हिन् ना।"	म् हिसे था आयाङ् बा ताम एसे ङाला दाहिने यारी म्राङ्बा गोर निस सारगदेदेन म् हरला नाङसल थान् बा स् हे निसला अर्थ चा चुनोन हिन् ना। गोर निस सारगदे चा मण् डली निसदा च् याबा म् हिगदे हिन् ना। ओच् छे म् हरला नाङसल थान् बा स् हे निस चा मण् डली निस हिन् ना।"
21	7.26	37.50	12.90	3.33	1.72	1.000	"एफिससरी मुबा मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, "ह्राङला दाहिने यारी सार निस य् हाल य् हाल् बादेन म् हरला गोर निस मेदङगदेला गुङरी भ्रबासे चुह्रङ् भिसी पाङ् मुला।	एफिससरी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम यारी गोर निस सार थोबादेन गोर निस म् हरला नाङसल थान् बा स् हेला गुङग् याम भ्रबासे सुङ्बा मुला।
22	14.94	37.50	18.31	10.00	7.25	1.000	ओच् छे एसे लबा जम् मान गेदेन एला दुख तसैनोन एला दुख तसैनोन एसे दुख नाखम् बा ताम ङादा था मुला। ओच् छे एसे नइबा गे लबागदेदा नाआखम् ना लबारी आखम् मुला, ओच् छे ह्राङसे ह्राङदा मुल चेला भिसी पाङ्बा म् हिगदे चा तिगै आहिन भिसी पाङ्बा म् हिगदेदाएनोन एसे ह्राङला सेम च् यासी उन् जी, तसैनोन थेनीगदे लुसीला ताम पाङ्बा म् हिगदेदाएनोन एसे ह्राङला सेमसे म् हन् बा मुला।	एसे लबा जम् मान गेगदे ङादा था मुला। ओच् छे एसे दुख लसी गे लबादेन सेम नासी चिमुला भिबा ताम ङादा था मुला। आज् यबा गे लबा म् हिगदेदा नाबारी आखम् मुला भिबा तामएनोन ङादा था मुला। मुल चेला आहिन् सै मुल चेला हिन् ना भिसी भ्रबागदेदा च् यासी थेनीगदेदा फट्टा म् हि हिन् ना भिसी एसे था याङ्बा मुला भिबा तामएनोन ङादा था मुला।
23	2.96	10.71	3.70	1.92	1.00	1.000	ङादा विश् वास लबासे लमा एसे ल् हानान दुख नातोःबादेन दुख नासी विश् वास लबा मुला। ओच् छे एसे ल् हानान दुख नाआखम भिबा ताम ङादा था मुला।	ए थेन् नोन आतना ङाला लागिरी दुख नासी भ्रान् सी चिबा मुला।
24	33.46	63.16	33.33	29.41	25.00	0.949	तर ङाइ एला बिरोध लबा ताम चुरी सत् य मुला, एसे ङाच् छा लबा माया ख् लाबा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा ताम गिक मुला। थे ताम चा एसे ङादा ङाच् छा लबा माया ख् लाबा मुला।
25	22.85	52.54	27.59	17.54	10.71	1.000	थेतबासेलमा ए खानङ ताइजी भिबा ताम ढन् गो, ओच् छे एसे ङाच् छा लबा ह्रङ् बा गे लउ, ओच् छे एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। एसे ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङाइ एसे ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःनी भिसम थे ग् लाग् याम एला सिबा म् हिगदेदा तेःला।	थेतबासेलमा ए खानङग् याम मार ताइजी, थे ताम ढन् गो। ओच् छे एसे लबा पाप ख् लासी परमेश् वरपट्टि दोःसी ङाच् छा लबा गे लउ। चुदे ए पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा ए मुबा ग् लारी खसी एला नाङसल थान् बा स् हे थेग् याम तेःला।
26	8.67	34.78	13.64	4.76	2.50	1.000	तर एसे तिग लबा चु ताम मुला, एसे निकोलाइससे लबा गेदा हेला लबा मुला, थेह्रङ् लसीन ङाइएनोन थेदा हेला लबा मुला।	तर एदेन छ् याम ज् यबा तामएनोन मुला, एसे ङाइ ह्रङ् लसीन निकोलाइटसगदेला गेदा बिरोध लबा मुला।
27	32.43	64.00	42.86	27.08	14.89	1.000	तिग् दा भिसम जुन म् हिदा ङ् यान् बा सेम मुला थेसे मण् डलीगदेदा परमेश् वरला आत् मासे तिग भिसी पाङ्बा मुला थेसे ङ् यान् सी घोउ। जुन म् हिसे य् हाङला जुनी याङ्ला थेदा ङाइ परमेश् वरला स् वर्गरी मुबा जुकजुकधोनाला जुनी पिन् बा दोङ चबारी पिन् ना।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा परमेश् वरला बगैँचारी मुबा जुनी पिन् बा दोङला रो चबारी पिन् ना।
28	6.08	32.43	13.89	2.86	1.47	0.922	ओच् छे "स् वर्गना शहररी मुबा मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, ङाच् छाहेन् से लिच् छादेन लिच् छा मुबा, सिबादेन सोबाग् याम सोबा परमेश् वरला मुल म् हिसे चुह्रङ् भिसी सुङ्बा मुला,	ओच् छे स् मुर्नारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम जम् मान स् हे शुरु लबादेन जम् मान स् हे थुम् ना लबासे सुङ्बा मुला, थे सिबा मुबा दोःसी सिबाग् याम सोबा मुला।
29	11.86	46.30	22.64	9.62	1.96	1.000	ओच् छे एनीगदे दुख नाबादेन प्राङबोगदे तबा ताम ङादा था मुला, तसैनोन ए फ् युक् पो म् हि हिन् ना। ओच् छे एनीगदेसे ङा यहूदी हिन् ना भिसी पाङ्बा म् हिगदेसे एदा खिसी लबा ताम ङादा था मुला, तर थेनीगदे चा शैतानना ह्रुप तबा म् हिगदे ह्रुप तबा ह्रङ् बान हिन् ना।	एसे गाते दुख नाबा मुला भिबा तामदेन ए गाते प्राङबो मुला भिबा ताम ङादा था मुला। तर पाङ् नोन तोःमा ए फ् युक् पोन मुला। यहूदी आहिन् सै यहूदी हिन् ना भिसी भ्रबा म् हिगदेसे एदा गाते बिरोध लमुला भिबा तामएनोन ङादा था मुला। थेनीगदे मी शैतानना म् हिगदे हिन् ना।
30	26.16	66.00	36.73	20.83	12.77	0.923	"एसे दुख नातोःबा म्राङ्सी ए थालोङ् गो। च् यागो, दाहेन् से एनीगदे न् हङला कोइ कोइदा शैतानसे झ् याल् खानरी झाङ् बारी छ् याइबा मुला। ओच् छे एनीगदेसे च् युइ धिनधोना दुख नातोःला। थेतबासेलमा ए सिबा तेधोना विश् वासला गे लउ, ङाइ एदा जुकजुकधोनाला जुनी पिन् ना।	एनीगदेथोरी खबारी छ् याइबा दुख म्राङ्सी थालोङ् गो। च् यागो, एला विश् वास च् याबाला लागिरी शैतानसे एनीगदे न् हङला कोइ कोइदा झ् याल् खानरी झाङ् ला। तर एसे च् युइरे जे दुख नातोःला। ए सिनोन तोःसै ङादा विश् वास लबा थाख् लागो। ओच् छे ङाइ एदा जुकजुकधोनाला जुनी याङ्बा इनाम पिन् ना।
31	35.34	64.10	42.11	29.73	19.44	1.000	जुन म् हिदा ङ् यान् बा सेम मुला थेसे मण् डलीगदेदा परमेश् वरला आत् मासे तिग भिसी पाङ्बा मुला थेसे ङ् यान् सी घोउ। जुन म् हिसे य् हाङदा जयजयकार लला, थेदा न् हीरेम सिबासे तिगै आत।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा आत् मादा सिना लबा कालसे तिगै लबारी आखम।
32	4.34	22.22	7.69	2.00	1.04	1.000	"पर्गाम भिबा ग् लाला मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, 'च् यागो, थेतबासेलमा ङाला ङाच् छा तेःबा कडी तरवार थोबासे चुह्रङ् भिसी पाङ्बा मुला।	पर्गामम भिबा ग् लारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम न् हीलोनपट्टि छ् यार्बा धार मुबा तरवार थोबासे सुङ्बा मुला।
33	27.63	62.30	33.33	20.34	13.79	1.000	ओच् छे ए खानङ चिबा ग् लारी शैतानला ठि मुबा ग् लारी चिबा मुला भिबा ताम ङादा था मुला। तसैनोन एसे ङादा विश् वास लसी भ्रमुला, ओच् छे ङादा विश् वास लबा म् हि एन् टिपास भिबा म् हिदा साइबा धुइरीनोन एसे ङादा विश् वास लबा आरेबा। थेदा शैतानसे साइबा ग् लारीनोन साइबा धुइरी एसे ङादा विश् वास लबा मुबा।	ए शैतानना ठि मुबा ग् लारी चिमुला भिबा ताम ङादा था मुला। तसैनोन एसे ङादा विश् वास लसीन चिबा मुला, ओच् छे विश् वासरी कोङ्बा तसी चिबा ङाइ विश् वास लखम् बा एन् टिपासदा शैतानसे शासन लबा ग् लारी एनीगदेलान ङाच् छा साइबा मुबा। थे धुइरीनोन एसे विश् वास लबा आख् लानी भिबा तामएनोन ङादा था मुला।
34	19.11	44.07	24.14	14.04	8.93	1.000	"तर एनीगदेला बिरोधरी ङाला ताम गिक मुला, एनीगदे न् हङला कोइ कोइ इस्राएलीगदेसे मूर्तिदा बलि फुल् बा स् हे चसी स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रतोःला भिसी कोलागदेदा युङबासे युङबासे भ् याङ् ला भिसी लोप् सी पिन् बा बालमसे लोप् बा तामरी भ्रबा मुला। थेसे ह्राङला कोलागदेदा मूर्तिदा फुल् बा ताम लोप् बा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा तिगै ताम मुला। तिग् दा भिसम एदेन छ् याम कोइ कोइ बालामसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन मुला। थेसे इस्राएलीगदेदा पापरी फसब लबाला लागिरी मूर्तिदा फुल् बा स् हेगदे चबारीदेन स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी तला भिसी बालाक ग् लेदा लोप् मुबा।
35	5.41	27.27	9.52	2.50	1.32	1.000	थेह्रङ् लसीन एनीगदे न् हङरी कोइ कोइ म् हिगदे मुला, थेह्रङ् लसीन एनीगदेसे निकोलाइटससे लोप् बा तामदा विश् वास लबा मुला।	थेह्रङ् लसीन निकोलाइटसगदेसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन एदेन छ् याम मुला।
36	28.71	55.56	34.29	23.53	15.15	1.000	थेतबासेलमा एनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा एनीगदे मुबा ग् लारी योनान खला। ओच् छे ङाला सुङग् याम थोन् बा तरवारसे एनीगदेला बिरोधरी लडाइ लला।	थेतबासेलमा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। आहिन् सम ङा ए मुबा ग् लारी योनान खला ओच् छे ङाला सुङरी मुबा तरवारसे थेनीगदेदेन छ् याम लडाइ लला।
37	38.25	68.12	44.12	31.34	22.73	1.000	जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे मण् डलीगदेदा तिग भिबा ताम ङ् यान् सी घोउ। ङाइ जुन म् हिसे य् हाङदा जयजयकार लला, थेदा ङाइ छुम् सी थान् बा मन् न पिन् ना, ओच् छे युङबा युङबाथोरीएनोन य् हाल य् हाल् बा मिन भ्रिसी थान् ना। थे मिन याङ्बा म् हिदा बाहेक स् य् हान् दो खालैदान था आरे।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ज् यना लसी ङ् यान् तोःला। जुन म् हिसे ढाला, ङाइ थेदा छुम् सी थान् बा मन् न पिन् ना। ओच् छे ङाइ थेदा छार मिन भ्रिबा तार युङबा गिक पिन् ना, थे युङबा याङ्बा म् हिसे बाहेक स् य् हान् दो खालैसेन आघो।
38	5.48	29.17	12.77	2.17	1.11	1.000	"थियाटीरारी मुबा मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, 'जुन परमेश् वरला झा, थेला मी मे ल् हाम ह्रङ् बान मी ह्रङ् बान मुला, ओच् छे काङ मे दूबा ब्रा ह्रङ् बान य् हाल य् हाल् बा मुला, थेसे चुह्रङ् भिसी पाङ् मुला,	थिआटीरारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम मेला ल् हाम ह्रङ् बा मी मुबा ओच् छे झक् झक् बा काँस ह्रङ् बान स् य् हाप मुबा परमेश् वरला झासे सुङ्बा मुला।
39	12.32	48.72	26.32	10.81	2.78	0.880	एसे लबा माया, विश् वास, परमेश् वरदा तेन् बा गे, ओच् छे एला सेमहेन् सेन लबा गेदेन एला दुख तसैनोन एला गेगदे ङादा था मुला। तसैनोन एला गेगदे ङाच् छाला गेगदे भन् दा अझ घ्रेन मुला।	एसे तिग तिग लमुला थे ङादा था मुला। एसे लबा माया, एसे लबा विश् वास, एसे लबा गेदेन नाबा जम् मान ताम ङादा था मुला। ओच् छे एसे ङाच् छा भन् दा दान् दे ल् हानान गे लमुला भिबाएनोन ङादा था मुला।
40	16.05	55.32	23.91	13.33	11.36	0.758	तर ङाइ एला बिरोधरी चु ताम मुला, एसे ह्राङसे ह्राङसे ह्राङदान अगमवक्ता भिसी पाङ्बा इजेबल म्रिङम् हेमेदा ह्रो लबान ङाला नोकरगदेदा थेला तामग् याम लोप् सी थेसे स् य् हान् दोदेन छ् याम ब्रेल् सी मूर्तिगदेदा बलि पिन् बा चबा स् हे चबारी म् हाइबा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा तामएनोन मुला। एसे ह्राङसे ह्राङदान अगमवक्तास् या हिन् ना भिसी भ्रबा इजेबेल भिबा म्रिङम् हेमेदा थेसे म् हन् बा अन् छार लपुङ् जी। थेसे ङाला गे लबा म् हिगदेदा स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारीदेन मूर्तिदा फुल् बा स् हेगदे चबारी तला भिसी लोप् मुला। चुह्रङ् लसी थेसे थेनीगदेदा फसब लबा मुला।
41	40.22	61.29	43.33	34.48	28.57	1.000	ङाइ थेदा ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो भिबा धुइ पिन् बा मुला। तर थेसे ह्राङ स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबाला बारेरी दोःबारी आम् हाइनी।	ङाइ थेदा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःबारी मौका पिन् जी। तर थे स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी ख् लासी परमेश् वरपट्टि दोःबारी आङ् यान् नी।
42	25.48	50.00	30.23	19.05	14.63	1.000	थेतबासेलमा दाहेन् से ङाइ थेदा आखम् बा नान् बा नान् बादा ख् लासी पिन् ना, ओच् छे थेदेन छ् याम ब्रेल् सी भ्रबागदेदाएनोन थेसे लबा ह्रङ् बा अन् छारला गे ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङाइ थेदा ल् हानान दुख पिन् ना।	च् यागो, ङाइ थेदा स् हु स् हेर पिन् सी थान् ना। ओच् छे थे म्रिङम् हेमेदेन छ् याम ब्रेल् सी भ्रबागदेसे ह्राङसे लबा आज् यबा गे ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङाइ थेनीगदेदा ल् हानान दुखरी थान् ना।
