Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
16	26.47	53.06	33.33	21.28	13.04	1.000	थेला दाहिने छ् यापट्टि गोर निस सार मुबा, ओच् छे थेला सुङग् याम धार न् ही तेःबा तरवार थोन् बा मुबा। ओच् छे थेला ली धिनीला य् हाल ह्रङ् बान य् हाल य् हाल य् हाल तबा ह्रङ् लसी धिनीला स् हेर ह्रङ् बान य् हाल तबा मुबा।	थेला दाहिने छ् यासे गोर निस सारगदे चुङ्बा मुबा। ओच् छे थेला सुङग् याम न् हीलोनपट्टि धार मुबा छ् यार्बा तरवार थोन् बा मुबा। थेला स् य् हाल चा धिनी गुङला धिनीला स् हेर ह्रङ् बान मुबा।
17	22.04	47.83	26.67	15.91	11.63	1.000	थेदा म्राङ्मैछ् याम ङा सिबा तेबान तबा ह्रङ् लसी थेला ङाच् छापट्टि ख् लुप तजी। ओच् छे थेसे ङाथोरी ह्राङला दाहिने या थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो।" ङा ङा जम् बुलिङरी जम् मान भन् दा ङाच् छादेन लिच् छाला हिन् ना।	थेदा म्राङ्मा ङा सिबा तेबान तसी थेला स् य् हापरी ह्रिल् जी। तर थेसे ह्राङला दाहिने छ् या ङाथोरी थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो, जम् मान स् हे शुरु लबादेन थुम् ना लबा ङानोन हिन् ना।
18	29.07	48.57	32.35	24.24	18.75	1.000	च् यागो, ङा सोबा म् हि ङा हिन् ना, ङा सिबा मुबा, तर च् यागो, ङा सदनना लागिरी सोबा मुला। ङादेन सिबादेन सिबागदे निबा ग् लाला शक्तिगदे ङादेन छ् यामनोन मुला।	सोबाएनोन ङानोन हिन् ना। ङा सिबा मुबा। च् यागो, ङा सदनना लागिरी सोबा मुला। ओच् छे सिबा म् हिगदेला आत् मा चिबा ग् लादेन कालला साँचोगदे ङादेन छ् यामनोन मुला।
19	5.93	53.33	14.29	3.85	2.08	0.670	थेतबासेलमा एसे म्राङ्बा चु तामदेन थे भन् दा लिच् छा तबारी छ् याइबा तामगदे भ्रिउ।	थेतबासेलमा एसे जुन ताम म्राङ्बा मुला थे भ्रिउ। ओच् छे दान् दे तबा तामगदेदेन लिच् छा तसेला तामगदे न् हीनोन भ्रिउ।
20	5.40	56.67	27.59	10.71	1.85	0.407	एसे ङाला दाहिने छ् यापट्टि म्राङ्बा गोर निस सारदेन थे गोर निस मण् डलीला गोर निस दूतगदे ओच् छे थे गोर निस मण् डलीगदेला गोर निस सार हिन् ना।"	म् हिसे था आयाङ् बा ताम एसे ङाला दाहिने यारी म्राङ्बा गोर निस सारगदेदेन म् हरला नाङसल थान् बा स् हे निसला अर्थ चा चुनोन हिन् ना। गोर निस सारगदे चा मण् डली निसदा च् याबा म् हिगदे हिन् ना। ओच् छे म् हरला नाङसल थान् बा स् हे निस चा मण् डली निस हिन् ना।"
21	8.44	26.32	16.22	8.33	1.43	1.000	"एफिससरी मुबा मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, जुन म् हि ह्राङला दाहिने छ् यापट्टि गोर निस सार य् हाप् बादेन गोर निस म् हुइला ढुकुटीगदे न् हङरी भ्रबा म् हिसे चुह्रङ् भिसी पाङ्बा मुला,	एफिससरी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम यारी गोर निस सार थोबादेन गोर निस म् हरला नाङसल थान् बा स् हेला गुङग् याम भ्रबासे सुङ्बा मुला।
22	12.68	47.17	23.08	9.80	6.00	0.797	ओच् छे एला गेदेन एला दुख, दुखदेन दुख तसैनोन एसे दुख तसैनोन ङादा था मुला। ओच् छे एसे नइबा म् हिगदेदा खम् ना लबारी आखम् मुला, ओच् छे ह्राङसे ह्राङदा मुल चेला भिबा म् हि आहिन भिसी पाङ् मा एसे थेनीगदेसे लुसीला ताम पाङ्बा म् हिगदे हिन् ना भिसी था याङ्जी।	एसे लबा जम् मान गेगदे ङादा था मुला। ओच् छे एसे दुख लसी गे लबादेन सेम नासी चिमुला भिबा ताम ङादा था मुला। आज् यबा गे लबा म् हिगदेदा नाबारी आखम् मुला भिबा तामएनोन ङादा था मुला। मुल चेला आहिन् सै मुल चेला हिन् ना भिसी भ्रबागदेदा च् यासी थेनीगदेदा फट्टा म् हि हिन् ना भिसी एसे था याङ्बा मुला भिबा तामएनोन ङादा था मुला।
23	1.73	4.55	2.38	1.25	0.66	1.000	थेह्रङ् लसीन एसे दुख नातोःबादेन ङादा विश् वास लबासे लमा एसे दुख नातोःबा मुला, ओच् छे एसे दुख नाखम् बा आरे।	ए थेन् नोन आतना ङाला लागिरी दुख नासी भ्रान् सी चिबा मुला।
24	5.43	42.11	5.56	2.94	1.56	0.949	तर एसे ङाला बिरोधरी चु ताम ङ् यान् बा मुला, एसे ङाच् छा मुबा सेमदा माया लबा आरे।	तर एला बिरोधरी ङाइ पाङ्तोःबा ताम गिक मुला। थे ताम चा एसे ङादा ङाच् छा लबा माया ख् लाबा मुला।
25	26.75	62.22	38.64	23.26	14.29	0.895	थेतबासेलमा ए खाल् ला ताम ढन् सी ङाच् छा लबा ह्रङ् बा गेगदे लउ, ओच् छे एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। दाहेन् से एसे ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङाइ एला भेटी युबा ग् लाग् याम तेःला।	थेतबासेलमा ए खानङग् याम मार ताइजी, थे ताम ढन् गो। ओच् छे एसे लबा पाप ख् लासी परमेश् वरपट्टि दोःसी ङाच् छा लबा गे लउ। चुदे ए पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा ए मुबा ग् लारी खसी एला नाङसल थान् बा स् हे थेग् याम तेःला।
26	4.86	30.77	8.00	2.08	1.09	1.000	तर एसे चु ताम ङ् यान् बा मुला, तिग् दा भिसम एसे निकोलाइसगदेसे लबा गेदा हेला लबा मुला, थेह्रङ् लसीन ङाइएनोन हेला लबा मुला।	तर एदेन छ् याम ज् यबा तामएनोन मुला, एसे ङाइ ह्रङ् लसीन निकोलाइटसगदेला गेदा बिरोध लबा मुला।
27	29.24	55.36	36.36	24.07	15.09	1.000	तिग् दा भिसम जुन म् हिदा ङ् यान् बा सेम मुला थेसे ङाइ विश् वासीगदेदा पिन् बा परमेश् वरला आत् मासे तिग भिमुला थे ताम ङ् यान् सी घोउ। जुन म् हिसे य् हाङला य् हुल् सादा जयजयकार लला, थेदा ङाइ परमेश् वरला स् वर्गरी मुबा जुकजुकधोनाला जुनी पिन् बा दोङग् याम चबारी पिन् ना।'	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा परमेश् वरला बगैँचारी मुबा जुनी पिन् बा दोङला रो चबारी पिन् ना।
28	2.28	15.15	3.12	1.61	0.83	0.809	जमाहेन् से स्मुरना भिबा ग् लाला दूतदा चुह्रङ् भिसी भ्रिउ, "स् वर्गदूतदा चुह्रङ् भिसी भ्रिउ, ङाच् छादेन लिच् छा भ्रबा, सिबादेन सोबा म् हिसे चुह्रङ् भिसी पाङ्बा मुला,	ओच् छे स् मुर्नारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम जम् मान स् हे शुरु लबादेन जम् मान स् हे थुम् ना लबासे सुङ्बा मुला, थे सिबा मुबा दोःसी सिबाग् याम सोबा मुला।
29	6.61	42.86	12.73	3.70	0.94	1.000	ओच् छे एसे नाबा दुखदेन प्राङबोगदे म्राङ्बा दुख ङादा था मुला, तसैनोन ए फ् युक् पो म् हि हिन् ना। ओच् छे चुह्रङ् लसीन ह्राङसे ह्राङदा यहूदी भिसी पाङ्बा म् हिगदेसे ङादा खिसी लबा ताम ङादा था मुला, तर थेनीगदे चा यहूदी आहिन, बरु थेनीगदे चा शैतानगदे ह्रुप तबा दिम गिक हिन् ना।	एसे गाते दुख नाबा मुला भिबा तामदेन ए गाते प्राङबो मुला भिबा ताम ङादा था मुला। तर पाङ् नोन तोःमा ए फ् युक् पोन मुला। यहूदी आहिन् सै यहूदी हिन् ना भिसी भ्रबा म् हिगदेसे एदा गाते बिरोध लमुला भिबा तामएनोन ङादा था मुला। थेनीगदे मी शैतानना म् हिगदे हिन् ना।
30	25.56	65.31	35.42	21.28	13.04	0.903	एसे दुख नाबा ताम म्राङ्सी थालोङ् गो। च् यागो, एनीगदे न् हङला कोइ कोइदा शैतानसे च् याबारी झ् याल् खानरी झाङ् ला, ओच् छे एनीगदेसे च् युइ धिनधोना दुख नातोःला। थेतबासेलमा ए सिबाधोनाननोन विश् वासला ताम उन् गो, ङाइ एनीगदेदा जुकजुकधोनाला जुनी याङ्बा फेटा पिन् ना।	एनीगदेथोरी खबारी छ् याइबा दुख म्राङ्सी थालोङ् गो। च् यागो, एला विश् वास च् याबाला लागिरी शैतानसे एनीगदे न् हङला कोइ कोइदा झ् याल् खानरी झाङ् ला। तर एसे च् युइरे जे दुख नातोःला। ए सिनोन तोःसै ङादा विश् वास लबा थाख् लागो। ओच् छे ङाइ एदा जुकजुकधोनाला जुनी याङ्बा इनाम पिन् ना।
31	45.86	65.79	51.35	41.67	31.43	1.000	जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे मण् डलीगदेदा तिग भिसी पाङ्बा मुला थे ताम ङ् यान् सी घोउ। जुन म् हिसे य् हाङदा जयजयकार लला थेदा अर्गु सिबासे तिगै आत।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा आत् मादा सिना लबा कालसे तिगै लबारी आखम।
32	6.08	30.00	6.90	3.57	1.85	1.000	"पर्गामम भिबा ग् लाला मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, 'जुन म् हिदेन छ् याम छेप् बा कडी न् ही तेःबा तरवार मुला थेसे चुह्रङ् भिसी पाङ्बा मुला।	पर्गामम भिबा ग् लारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम न् हीलोनपट्टि छ् यार्बा धार मुबा तरवार थोबासे सुङ्बा मुला।
33	20.79	72.09	38.10	21.95	12.50	0.706	ह्राङ खानङ चिबा ग् लारी शैतानला ठि मुला भिबा ताम ङादा था मुला। तसैनोन ह्राङसे ङादा विश् वास लसी चिबा मुला, ओच् छे ङादा विश् वास लबा म् हि एन् टिपास भिबा ग् लारी साइबा धुइरीनोन ह्राङसे ङादा विश् वास लबा आरेनी।	ए शैतानना ठि मुबा ग् लारी चिमुला भिबा ताम ङादा था मुला। तसैनोन एसे ङादा विश् वास लसीन चिबा मुला, ओच् छे विश् वासरी कोङ्बा तसी चिबा ङाइ विश् वास लखम् बा एन् टिपासदा शैतानसे शासन लबा ग् लारी एनीगदेलान ङाच् छा साइबा मुबा। थे धुइरीनोन एसे विश् वास लबा आख् लानी भिबा तामएनोन ङादा था मुला।
34	8.64	48.72	23.68	8.11	2.78	0.681	तसैनोन ङादेन छ् याम एनीगदेला बिरोध लबा ताम गिक मुला। तिग् दा भिसम एनीगदे न् हङला खालैसे इस्राएलीगदेसे मूर्तिदा बलि फुल् बा स् हे चबारीदेन ब्रेल् सी भ्रगै भिसी कोलागदेदा युङबासे तोसी भ् याङ् बा ताम लोप् बा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा तिगै ताम मुला। तिग् दा भिसम एदेन छ् याम कोइ कोइ बालामसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन मुला। थेसे इस्राएलीगदेदा पापरी फसब लबाला लागिरी मूर्तिदा फुल् बा स् हेगदे चबारीदेन स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी तला भिसी बालाक ग् लेदा लोप् मुबा।
35	4.34	22.22	7.69	2.00	1.04	1.000	थेह्रङ् लसीन एनीगदे न् हङरी कोइ कोइ म् हि तिगै मुला। थेह्रङ् लसीन एनीगदेसेनोन निकोलाइटस भिबा म् हिगदेसे लोप् बा तामदा सेम लसी ङ् यान् बा मुला।	थेह्रङ् लसीन निकोलाइटसगदेसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन एदेन छ् याम मुला।
36	20.41	42.11	21.62	16.67	11.43	1.000	थेतबासेलमा एनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। तिग् दा भिसम एनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा एनीगदे मुबा ग् लारी खसी ङाला सुङग् याम थोन् बा तरवारसे एनीगदेला बिरोधरी लला।	थेतबासेलमा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। आहिन् सम ङा ए मुबा ग् लारी योनान खला ओच् छे ङाला सुङरी मुबा तरवारसे थेनीगदेदेन छ् याम लडाइ लला।
37	34.01	59.46	41.10	27.78	19.72	1.000	जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे मण् डलीगदेदा तिग भिबान मुला थे ताम ङ् यान् सी घोउ। ङाइ जुन म् हिदा छुम् सी थान् बा मन् नोगदे पिन् ना, ओच् छे युङबाला पहरारी चा छार मिन भ्रिबा छार मिन भ्रिबा तार म् हिदा पिन् ना। थे मिन जुन म् हिदा पिन् ना थे मिन थे बाहेक स् य् हान् दो खालैदान था आरे' भिसी सुङ्जी।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ज् यना लसी ङ् यान् तोःला। जुन म् हिसे ढाला, ङाइ थेदा छुम् सी थान् बा मन् न पिन् ना। ओच् छे ङाइ थेदा छार मिन भ्रिबा तार युङबा गिक पिन् ना, थे युङबा याङ्बा म् हिसे बाहेक स् य् हान् दो खालैसेन आघो।
