Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
20	22.10	78.12	51.61	23.33	6.90	0.779	Gee dakina asiiji. Ŋu iyiiji gee dakina kuuk ziŋkico galcoɗo, noolna, mersina, duŋguyuuyna iŋ kuuk ziŋkico galcoɗo. Ŋu leeyiig ɗo uŋji ka Iisa kar ŋa cooliigu.	Gee dakina ɓaawiiji, ŋu iyiiji gee kuuk raɗaw: mersina, noolna, gee kuuk ziŋkico galcoɗo, duŋguyuuyna, iŋ kuuk gin raɗuwnay ku pey. Okin̰co, ŋu iyiig ɗo uŋji ka Iisa ho ŋa cooliigu.
21	33.65	69.05	43.90	27.50	15.38	1.000	Ɗo wer-ak, Pool gintu mena porpoɗ wal orok menaw iŋ ŋuura, kar ŋa uctu, ŋa ɗeettu Sezare. Kar ka kawtinti, ŋa goytu ɗo wer ka seriiner ho ŋa bertu izinne ɗo askirnay a ŋuu iyiin̰ Pool.	Ɗo wer-ak, Pestuus gintu mena orok kan porpoɗi, kar ŋa yeeptu Sezare. Min ŋa ottu Sezare, ka kawtinti, ŋa ɗeettu ɗo wer ka seriiner ho ŋa bertu izinne a ŋuu iyin̰ Pool?
22	15.91	53.57	25.93	11.54	4.00	1.000	Kar gay, ya ku gin hasuudinaw taat samaanno ɗo aditko ho ku elgiikon di, dakoŋ pisiriyenno iŋ kaawin ŋuur-aku ho dakoŋ nigenno seen ta Buŋdi.	Kar gay, dakoŋ ɗapilenno ya gelbinko miin iŋ hasuudinaw ho iŋ kaasume ka eeŋko. Asaan ya ku ɗapilaw-ak, ku nigiit seen ta Buŋdi.
23	21.48	68.18	41.86	26.19	14.63	0.664	Ampa-ak, iŋ jamaw ta marbinto-at, ni gin ko gay riyor ku Buŋdi kuuk nec gine jamaw ta marbinto. Gaanuun-ak, ŋaar asɗo iŋ gudurre ta Ruwwin ta Buŋdi. Gaanuun-ak diya gee, kar Ruwwin ta Buŋdi gay bera goye.	Buŋ kat gaayaani ni kuuniytu gay riyor a nii gaarin ɗo geemir *Jamuwiy ta marbinto. Jamaw ta marbinto-at, ŋu bal siirinti ar kaak ŋu siirig gaanuun awalle, kar gay, ta Ruwwin ta Buŋdi taat goy iŋ ginte. *Gaanuun-ak, ŋaar iyaag gee ɗo muuti. Kar Ruwwin ta Buŋdi gay bera goye ka gaasɗo.
24	31.01	74.29	41.18	27.27	15.62	0.918	Kar gay, nu kaawiy pa-ak, asaan kaaw ta Buŋdi bal uce maala. Ka seener, ŋuur okin̰co kuuk min gee ku Israyeel, daarin̰, ŋuur gee ku Israyeelɗo kuuk taɓ.	Ŋaar-ak gaara kadar kaaw ta Buŋdi uc maala walla? Ha'a, ta bal uce! Kar gay, gee okin̰co kuuk min tatte Israyeel, daarin̰, ŋuur gee ku Israyeelɗo ku taɓ kuuk Buŋ doɓtu.
25	6.68	39.39	9.38	3.23	1.67	1.000	Ɗo saan taar-an gay, oboŋ tirit ɗo imaanko. Obon seen ta Buŋdi ar jakumne ta taasin̰kar. Ho goye kaak iŋ botiliy ɗo uŋji ka Buŋdi ar jakumne ta taasin̰kar.	Ansi-ak, siyoŋ ziŋkiko. Ar kaak gee ɗuuniy karrabin̰ce, ɗuunguwon seen ta Buŋdi bombo ɗo ziŋkiko. Ho ar kaak gee isgiy saapine, isguwon seriin taat iŋ botilti.
26	23.01	66.67	42.86	15.38	8.33	0.936	Min Iisa gaastu iŋ kaawoy-ak, ŋa uctu ho ŋa ictu botol ta Zeruzaleem.	Min Iisa gaastu iŋ kaawoy, ŋa ogiriico, ŋu ictu botol taat coona Zeruzaleem.
27	23.22	66.67	30.77	24.00	16.67	0.772	Okin̰co, ŋu ajbiytu ɗo gudurre ta Buŋdi. Okin̰co, ŋu ajbiytu ɗo gamin okin̰co kuuk Iisa gintu. Kar ŋa kaawiico ɗo maajirnay aman:	Gee-ak okin̰co ajbiytu tak-tak ho ŋu kaawtu aman: " Way, Buŋ-aŋ sa tatko! " Min gee okin̰co ajbiytu ɗo gamin okin̰co kuuk ŋa giniy-ak, Iisa kaawiico ɗo maajirnay aman:
28	7.95	50.00	20.00	2.94	1.52	0.973	Maan kaak gaara ele-ak, ŋaar aale: ŋa ginteŋ kat elgigɗo Buŋ, kar gay, ŋa ŋaar kat elinte ho ŋa n̰aamig Roŋji. Roŋji-ak, ŋa bertu botol taat ŋaa saamiyin̰ zunuubinnite.	Taloŋ, ampaa ko ele: Buŋ, ŋaar elinte awalle. Ŋa n̰aamiiteŋ Roŋji. Ŋa bertu ziy *satkine, asaan Buŋ yaate saamiyin̰ zunuubinnite. Ansi-ak, ŋa gintenno kat elig Buŋ awalle.
29	21.24	51.61	26.67	13.79	10.71	1.000	Buŋ kaak bera subirraw ho kaak iskaag gee, ŋaako gaayiŋko kuu obe tirit ɗo goyiŋko ar kaak Iisa Masi rakiyo. Nu indaag a kuu n̰ume iŋ gelbin rakki.	Nu inda Buŋ kaak bera subirraw ho kaak iska gee a ŋaako gaayiŋko a pikirriko ho kaawko yaa gine rakki. Taloŋ goye ka Iisa Masi ho ginoŋ pa.
30	19.83	57.58	31.25	12.90	6.67	1.000	Wiktin taat mic-ak gaay ko ote, aariɗ-ak acciig keɗer nam ŋa azbiig keɗer. Kar Iisa gay awn̰iiji ɗo aariɗ-ak ho ŋa cooliig roŋji. Hiyya, ŋa beriijig ɗo tacco.	Min mic-ak asiiji moota-ak, aariɗ acciig keɗer ho ŋa tuŋkiliy burɗuŋkul-burɗuŋkul. Kar Iisa awn̰iiji ɗo aariɗ-aka. Ek di ŋa cooliig mic-aka ho ŋa beriijig ɗo tacco.
31	6.31	38.71	6.67	3.45	1.79	1.000	Buŋ kat doɓig geen̰ji kuuk ŋa doɓtu ho kuuk indaaga ƴiriyo aando ƴiriyo, ŋaar-ak, ŋaaco talin̰ maan kaak ŋu rakiyo walla? Ha'a, ŋaaco talin̰jiɗo di walla?	Kar ya ŋuur kuuk Buŋ doɓtu alaaji ƴiriyo ho aando, maa di ŋa ɗukumiicoɗo seriine. Wala ŋaa taaye talin kaawco? Ha'a, taayaaɗo.
32	48.46	69.23	55.26	43.24	33.33	1.000	Iisa kaawiico pey ɗo gee-ak aman: " Nun ko portikaw ta duniiner. Gem kaak aaɗindu jaawɗo ɗo gondikor, ŋaa jaawguwenno ɗo gondikor, kar gay, ŋaa gase portikaw taat bera goye ka gaasɗo. "	Iisa kaawiico pey ɗo gee ku cokiyaaga-ak aman: " Nun ko portikaw ta duniiner. Ŋaar kaak aaɗaanu jaawaaɗo ɗo gondikor, kar gay, ŋaa gasin portikaw taat bera goye. "
33	30.44	61.76	36.36	25.00	19.35	0.943	Nu kaawkoŋ a nu kaawkoŋ gamin kuuk asa min keɗer ho ku bal icin kaawor. Kar ya nu kaawaako ɗo bi ka gamin kuuk goy ka samaaner gay, maman kuu aamine?	Ya nu kaawaako ɗo bi ka gamin kuuk goy ɗo adiy ka kiɗar din sa, ku aamanno, kar maman kuu aamine ya nu kaawaako ɗo bi ka gamin kuuk goy kuwa ka samaaner?
34	9.31	68.75	40.00	14.29	3.85	0.472	Kitamne kaaw pey aman: " Ŋu asa talin̰ ŋaar kaak ŋu waacig-ak di. "	Ɗo wer ka pey ŋu siir ɗo Kitamner aman: " Ƴiriy rakki, odinco, ŋu asa aaniyin̰ ɗo ŋaar kaak ŋu waacig ɗo serpey. "
35	4.42	30.30	9.38	1.61	0.83	1.000	Kar gay, ilim taat taɓ gay, Buŋ talaat ar ta ta taɓ. Iŋ gamin okin̰co kuuk ta giniy-ak ko, gee ibiniy kadar taar gin ilim taat taɓ. "	Gee kuuk ooya ilim ta Buŋdi gay, ŋu ibiniit tak kadar taar sellen̰. "
36	52.69	75.00	59.57	45.65	37.78	1.000	Ya gem kaak aamin ɗo Roŋ ka Buŋdi, ŋaar-ak, kaawin kuuk Buŋ kaawtu-ak goy ɗo gelbiney. Kar gem kaak bal aamine ɗo Buŋdi gay, ŋa diyig ar ŋa raada, asaan ŋa bal aamine ɗo kaaw taat Buŋ kaawtu ɗo bi ka Roŋji.	Gem kaak aamin ɗo Roŋ ka Buŋdi, ŋa iban ɗo gelbiney kadar gamin-aŋ, ŋuur ka seener. Gem kaak bal aamine ɗo Buŋdi gay, ŋaar-ak diyaaji raadin ɗo Buŋdi, asaan ŋa bal ooyin kaaw taat Buŋ kaawtu ɗo bi ka Roŋji.
37	11.65	51.72	25.00	7.41	1.92	1.000	Min ŋu ottu, Pool ooyiico iŋ ŋuura. Kar ŋa osiico rakki rakki maan kaak Buŋ gintu iŋ riyoy ɗo uŋco ka gee kuuk Yuudinnaɗo iŋ riyji-ata.	Pool ooyiico, kar ŋa osiicot rakki rakki riy taat Buŋ gintu iŋ ŋaara ɗo ɗatik ta gee kuuk Yuudinnaɗo.
38	10.88	29.41	14.00	8.16	4.17	1.000	" Ku dor ŋu kaaw pey aman: ‟ Od sa, od sa, ta odor ho saaŋ sa, saaŋ sa, saaŋ sa, saaŋ sa, saaŋ sa, saaŋ sa, saaŋ sa, saaŋ sa, saaŋ sa, saaŋ sa, saaŋ. "	" Ku dor ŋu kaaw aman: ‟ Ya gem ɗimit odon̰, kiŋ sa ɗimjiit tan̰ji ho ya ŋa sik saaŋon̰, kiŋ sa sikijig kan̰ji. "
39	17.03	38.24	18.18	12.50	9.68	1.000	Nu kaawaako, galal ɗo gay riyor kuuk ya tatkuwco gasiig ŋu goy mento-ak ɗo wiktin taat ŋa yeepe, wala iŋ pat subba ta aandor, wala iŋ pat subba ta maako.	Ya ŋa as ɗatik aandor wala ɗatik kawtira oki, galal ɗo gay riyor kuuk ŋa gasig ŋu goy mento.
40	8.63	60.00	14.29	7.69	4.17	0.670	Nu minaakoŋ ko min diŋka, ya maanna-ak ase, kuu aamine ɗo kaawor.	Min gamin-aŋ bal ase misa, nu kaawkonta ko a wiktin taat gamin-aŋ yaa kuuniye, kuu aamine iŋ nunu.
41	10.68	28.57	14.81	7.69	4.00	1.000	Ŋa gintu pa-ak a geen̰ji yaa kuuniye ko gem sellen̰ a ŋuu gine riy taat samaane ŋu giniyo ho ŋuu ɗeŋrin̰ zi ka Iisa Masi ɗo imaandi.	Ŋa gintu pa-ak a ŋaa gaayin̰ gee ku Buŋdi ŋuu gine riyoy. Iŋ taar-at kat, gee ku Buŋdi yaa gine dakina.
42	1.76	18.18	1.56	0.81	0.42	1.000	Kar waan kaak goyji-ak gay, ziy ar dambi kaak ŋu koliy " jaspe " ho iŋ " korney." Sultan kaak goyji-ak, ŋu gin kurumbiine ar " emerood."	Waanna-ak irn̰a cuu ar dambay kuuk gasɗo badam. Ho ɗo wer ka seesdi-ak, *darjin ta Buŋdi irn̰a cuu balan̰ ar dambay kuuk samaan-aku.
43	14.59	61.90	25.00	10.53	2.78	1.000	Aaciyoŋ ɗo maan kaak ku eriy iŋ imaanko. Ya ku taaɓiyaako oki, icoŋ subirraw ho indiguwoŋ Buŋ doo.	Ɗo bi ka maan kaak ku diytu gelbinko, aaciyoŋ. Icoŋ subirraw ɗo taaɓinko ho indiguwoŋ Buŋ bal ɓare.
44	43.13	78.26	59.09	42.86	35.00	0.840	Ŋuur gay telkiiji aman: " Aaman ɗo Rabbin Iisa Masi, kar kii gase jile, kiŋke iŋ geen̰jiŋ okin̰co. "	Ŋuur gay telkiiji aman: " Aaman iŋ siŋ ku *Rabbin Iisa di kar kii gase jile, kiŋke ho iŋ geen̰ji ku geero. "
45	6.61	33.33	7.14	3.85	2.08	1.000	Gee okin̰co kuuk n̰um-ak obit kabarre-at bombo ho ŋu aaciytu asaan ta ɗeŋrig gelbinco.	Min ŋu garkiyiita, okin̰co aditco ginco gala asaan ta ɗeŋirgu.
46	59.22	72.22	62.86	55.88	48.48	1.000	Kar tatkaw ka askirnar-ak telkiiji aman: " Gem kol *Rabbiney, nun sa da necɗo kaak naan̰ kolin̰ ɗo gerir. Kar gay baan̰u, kaaw kaawen di, gay riyor-aŋ yaa coole.	Kar tatkaw-ak gay telkiiji aman: " Gem kol Rabbiney, nun bal nece kii un̰je ɗo gerir. Kar gay baan̰u, kaaw kaawen di, gay riyor-aŋ yaa coole.
47	20.02	46.15	24.00	16.67	8.70	1.000	Iisa kaawtu pey aman: " Dakoŋ barjilenno aditko. Cokiyoŋ, nu kaawaako ka seener, aaminoŋ ɗo Buŋdi ho aaminoŋ oki ɗo nunu.	Iisa ɗiytu pey aman: " Dakoŋ ginenno kolaw. Beroŋ gelbinko ɗo Buŋdi ho lotu oki.
48	31.80	77.78	61.54	44.00	33.33	0.618	Kar Piyer teestu togile aman: " Iŋ Buŋ-aŋka, nu ɗiyko ɗoo a nu ibingigɗo gem-aŋka tara! " Min ŋaar-ak di, kokir boogtu.	Min ŋaar-ak, ŋa togiltu pey aman: " Iŋ Buŋ-aŋka, nu ɗiykon ɗoo a nu ibingigɗo gem-aŋka! Ya nu raada sa, Buŋ, ŋaan surpiyindu. " Min ŋa kaawtu pa-ak di, kokir boogtu.
49	17.86	39.13	18.18	14.29	10.00	1.000	Ka seener, ni kaawkoŋ seen taat ni kaawiy ɗo bi ka Iisa Masi asaan ni iban tam kadar ŋaar ko Masi.	Ŋaar-ak gaara kadar wiktin taat ŋu kaawiiko ɗo bi ka Iisa Masi, ku obit kaaw-at samaane ɗo gelbinko.
50	5.26	50.00	13.04	2.27	1.19	0.812	Waan ke poocaagɗo. Yampa, n̰aamon̰ji iŋ aapiye, ŋaadu yeepe. Asaan nu ƴoka ŋa ɓaay ɗeete iŋ siŋta kuuk aamine.	Waan sa yaa aan̰in̰jiɗo. Kar gay, gaayoŋga ɗo martuwiy, ŋaa icin botiliy iŋ aapiye nam ŋa asiin gasindu, asaan nu ƴokaag anne iŋ siŋta.
51	7.09	40.00	14.29	4.17	1.06	1.000	Ŋa ɓaay uce uŋda iŋ ruwwin ta nabi *Eli ho iŋ gudurrey ar tan̰ji. Ŋa asa iyin̰ gelbin ka aginiydi ɗo kooginco. Ŋa asiy newsin̰ gee kuuk pooc karmiyin̰ aginiyco ho kuuk karmiygitɗo kaawoy. Ansii kat, ŋaaco gaare botol taat sellen̰ ɗo Rabbiner. "	Ŋaa ogirin̰ uŋji, ŋaa gine riyoy iŋ gudurre ho iŋ ruwwine ar kaak nabi *Eli gintu awalle. Ŋaa amrin̰ aginay iŋ kooginco ho ŋaa newsin̰ gee kuuk kaƴco bombo ŋuu gine gee sellen̰. Paa kat, ŋaa n̰ume gee kuuk yaa kuuniye kun̰ji. "
52	23.08	67.86	37.04	19.23	12.00	0.836	Kar geen̰ji gay poocga. Paa ko, ŋu n̰aamtu gay tabiriikar ɗo aaroy a ŋuuji kaawe aman: ‟ Ni rakaaɗo gem-aŋ yaa tee sultinte. "	Kar gee ku darrey gay elgigɗo. Paa ko, ŋu n̰aamtu gee ɗo aaroy, ŋuuji kaawe ɗo sultan kaak tatko aman: ‟ Gem-aŋ ni rakaagɗo kiini darjiyin̰ sultan. "
53	38.45	68.89	45.45	32.56	21.43	1.000	Min ŋaar-ak, kun kawta, nu goy ɓilde gee ɗo ger ka Buŋdi. Kun kawta, nu goy iŋ kuŋko. Maa di ku obginno annere? Maanna-aŋ yaa ase ɗo wer kaak ŋu siirtu ɗo Kitamner a taa kuuniye ampa. "	Kun kawta, nu goy iŋ kuŋko ɗo *ger ka Buŋdi ho nu garkiyiy gee. Maa di ku obginno annere? Kar gay, ta kuuniytu ampa-ak a kaaw taat ŋu siirtu ɗo Kitamner yaa ase ɗo werti. "
54	100.00	100.00	100.00	100.00	100.00	1.000	Taloŋ, gem kaak isindu-aŋ asa ko eka! Ucoŋ, ŋaaminteŋga! "	Taloŋ, gem kaak isindu-aŋ asa ko eka! Ucoŋ, ŋaaminteŋga! "
55	7.67	44.90	16.67	4.26	1.09	1.000	Kar gay, ɗo *Eglizdi, nu raka kaawe kaawin beeƴ kuuk gee ibingigɗo a ŋuu ibinin̰co. Ka seener gay, naa gedire kaawe kaawin alip orok iŋ kaawin kuuk gee ibingigɗo-aku. Kar naa gedire pey gaare kaawin kuuk gee ibingigu a ŋuu ibinin̰co oki.	Kar gay, ya nu goy ɗo Eglizdi, guna naa kaawe kaawin sooɗ di kuuk gee iban baaco a naa ɓilde gee, min naa kaawe kaawin dakin aale kuuk gee ibingigɗo.
56	23.30	48.28	28.57	18.52	11.54	1.000	Piyer imiliig serek, kar ŋa teestu leese ɗo Iisa ho ŋa leesiiji aman: " Ha'a, gem kol *Rabbiney, taaɓin taar-an asaakonno tak-tak! "	Min pa-ak, Piyer imiliig serpiya ho ŋa leesiiji aman: " *Rabbine, Buŋ yaan̰ gooƴe! Maan sa asaajinno tak-tak! "
57	9.28	63.64	20.00	5.56	3.12	0.761	Tanni ŋaar elgiinu ho ŋa berduug gamin okin̰co ɗo pisin̰ji.	Tatte Buŋ, ŋaar elgig Roŋji ho ŋa berji izinne ɗo gamin okin̰co.
58	7.63	52.00	12.50	4.35	2.27	0.852	Tatte Yakuub, ŋaar ko kaak berte beendi-aŋka! Ŋaar meen̰ji iŋ kooginay, malley iŋ tamgiy oki see min ɗo beendi-aŋka walla? "	Migini Yakuub ko berintiŋ bee-aŋka. Ŋaar meen̰ji sa seetu amiyji, yoo kooginay ho malley oki. Ɗo tan̰jiŋ-ak, kiŋ kat tatik pakgig Yakuub walla? "
59	45.01	74.55	53.70	39.62	34.62	0.930	Iŋ ƴiriy ta dumaas, iŋ ƴiriy ta dumaas, maajirna ku Iisa n̰umtu ɗo wer rakki ho ŋu ɗibirig botilay min atta asaan ŋu gina kolaw ɗo agindaw ku Yuudinnar. Ɗo wer-ak, Iisa asiico pey, ŋa peytu ɗatikco ho ŋa kaawiico aman: " Aapiy taa goye iŋ kuŋko! "	Ɗo dumaas taar-at di, iŋ maako, maajirin n̰umtu ɗo ger rakki. Ger-ak, nam ŋu ɗibirig iŋ kerle min atta, asaan ŋu gina kolaw ɗo agindaw ku Yuudinnar. Ɗo wiktin taat ŋu goyiyo, Iisa astu, ŋa peytu ɗo ɗatikco ho ŋa kaawiico aman: " Aapiy taa goye iŋ kuŋko! "
60	33.33	64.71	39.39	28.12	19.35	0.971	Iisa gay telkiico aman: " Waa minninko, iŋ ƴiriy ta sabitdi, ya ŋa gin roŋji rakki wala ijilin̰ji kaak ŋa gal ɗo beendi, ŋa ɓaayiɗo imilin̰ji koɗok di? "	Min ŋaar-ak, Iisa iciico kaawo ɗo gee kuuk ɗo ger-ak aman: " Waa minninko iŋ ƴiriy ta sabitdi, ya roŋji wala berkiy kat gal ɗo beendi, ɓaayiyɗo imilin̰ koɗok? "
61	17.89	50.00	25.71	14.71	6.06	0.973	Ruwwin rakki, ŋu kaawa di ɗo ɗatikko a ku gina gamin kuuk jookumo. Gee kuuk ibanno Buŋ-ak, ŋuur gina gamin ar ŋuur-aŋku. Yoo gem rakki minninko weƴaw iŋ daaciy ta tacco.	Ay wero, nu dora gee kaawa a ku gin maan kaak patiy kaa. Gem rakki minninko weƴa iŋ daaciy ta tacco. Way, maan ŋaar-aŋ, gee kuuk ibanno Buŋ din sa gingigɗo.
62	5.87	38.10	9.76	2.50	1.28	1.000	Ampaa ko, gem kol siŋji Teyopil, nu ictu niyine a naan̰ siire baaco rakki rakki, asaan nun meendu oki doɓig samaane gamin-aŋ okin̰co min ɗo teesindi. Paa ko, nu ictu niyine a naan̰ siire rakki rakki,	Ampa-ak, nun oki, aldu gala taat min nu bariytu baaco samaane ta gamin okin̰co kuuk kuuniy min ɗo teesindi, nu siiriijiŋ gamin-ak rakki rakki locin.
