Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	31.24	62.50	39.13	27.27	14.29	1.000	Kar *Rabbin Buŋ kaawiiji pey aman: ‟ Isit n̰ugiran̰ min ɗo asin̰jiŋ asaan wer kaak ki goyiy-aŋ wer ka *cawar.	Min pa-ak, Rabbin kaawiiji pey aman: ‟ Sorig n̰ugiran̰ asaan wer kaak ki diyig asin̰jiŋ-aŋ, ŋaar *cawar.
12	19.15	55.56	29.41	18.75	13.33	0.757	Paa kat, *Seetanne gediriyɗo yaate gecinte, asaan gi iban tam kadar ŋa gin neenduwiy.	Gininte ampa, paa kat, *Seetanne gasiyɗo botol taat ŋaate nosire, asaan ka seener, gi ibingit pikirrey tam.
13	17.12	50.00	26.32	11.11	5.88	1.000	Ya gem kaak raka ogire ɗo uŋco ka geemir, illa ŋaa ginen̰ ja ar ɓerre ka gee okin̰co.	ho ya minninko rakki raka ogire, illa okiŋko, ŋaa ginen̰ ja ar ɓerriko.
14	44.96	88.00	66.67	52.17	40.91	0.756	Iisa telkiiji aman: " Yeep ko geero, roŋjiŋ ŋaar cewey ko. " Gem-ak aamintu ɗo kaaw ta Iisa ho ŋa ɗeettu.	Iisa gay telkiiji aman: " Yeep ko ɗo gerin̰, roŋjiŋ, ŋaar cewey ko. " Hiyya, tatkaw-ak aamintu ɗo kaaw ta Iisa ho ŋa yeeptu ɗo geriy.
15	4.94	38.46	8.00	2.08	1.09	0.962	Kar gay, kabarre ta Iisa gay, ta totirtu ko waraŋ di nam gee dakina asiy cokiye kaawoy ho ŋu indiig a ŋaa coolin̰co.	Min ŋaar-ak, gee kaawa ko kaawin kun̰ji di pak ka awalle. Gee dakina n̰umiyo, ŋu cokiyiy kaawoy ho ŋa cooliigu min ɗo raɗuwniico.
16	11.95	66.67	25.00	7.14	4.17	0.801	Min Pilaat doriit kaaw-at, kolaw un̰jiico pey.	Min Pilaat dortu pa-ak, kolaw obiig pey dakin paka.
17	10.80	42.86	18.18	9.26	1.89	1.000	Dakoŋ berenno ziŋkiko kuuk goy ɗo ziŋkiko ɗo zunuubinnar a ŋuu gine gamin kuuk jookumo. Kar gay, beron̰jiŋ ziŋkiko ɗo Buŋdi ar gee kuuk nooy min ɗo muuti ho kuuk gas goye kaak taɓ. Ho beron̰jiig ziŋkiko okin̰co ɗo zunuubinnar a ŋuu gine gamin kuuk goy iŋ botol ɗo uŋji ka Buŋdi.	Dakoŋ berenno ziŋkiko ɗo zunuubinnar a *Seetanne yaa gine iŋ ŋuur gamin kuuk iŋ botilcoɗo. Kuŋ ar gee kuuk mate ho diŋ goy mento. Ampa-ak, beroŋ ziŋkiko ɗo Buŋdi a Buŋ yaa gine iŋ ŋuur ay maanna iŋ botiliy.
18	22.93	56.52	36.36	19.05	10.00	0.917	Ar kaak ŋu siirtu ɗo Kitamner aman: " Ɗo saan taŋkoŋ ko, gee kuuk Yuudinnaɗo nigaag siŋ ku Buŋdi. "	Ka seener, ɗo Kitamner, ŋu siir aman: " Ɗo bi kaŋkon di, gee kuuk Yuudinnaɗo nigiy biŋkico iŋ Buŋ. "
19	32.99	68.09	39.13	24.44	18.18	1.000	Iisa taliig ƴalaaŋ, ŋa elgiiga ho ŋa ɗiyiiji aman: " Ɗakjiŋ maan rakki kaak arumjiŋ: ɓaa gidiyig gamnan̰ okin̰co ho ɗeeɗig gurus-ak ɗo pokirnar, kar kii gase malle kuwa ka samaaner. Min ki gin ko ampa-ak, asu ho aaɗnu. "	Iisa taliig gem-ak ajbiyga ho ŋa elgig dakina, ŋa kaawiiji aman: " Ɗakjiŋ pey maan rakki: ɓaa gidiyig gamnan̰ okin̰co ho ɗeeɗig gurus-ak ɗo pokirnar. Paa kat, kii leen̰ mallen̰ ɗo uŋji ka Buŋdi. Kar asu, aaɗnu. "
20	20.05	80.00	48.28	21.43	7.41	0.717	Gee dakina asiiji. Ŋu iyiiji gee dakina kuuk ziŋkico galcoɗo, noolna, mersina, duŋguyuuyna iŋ kuuk ziŋkico galcoɗo. Ŋu iyiig ɗo uŋji ho Iisa cooltu.	Gee dakina ɓaawiiji, ŋu iyiiji gee kuuk raɗaw: mersina, noolna, gee kuuk ziŋkico galcoɗo, duŋguyuuyna, iŋ kuuk gin raɗuwnay ku pey. Okin̰co, ŋu iyiig ɗo uŋji ka Iisa ho ŋa cooliigu.
21	31.34	64.29	39.02	25.00	15.38	1.000	Ɗo wer-ak, Pool goytu iŋ ŋuura mena porpoɗ wal orok, kar ŋa uctu min Zeruzaleem ho ŋa birtu Sezare. Ka kawtinti, ŋa goytu ɗo wer ka seriiner ho ŋa bertu izinne ɗo askirnar a ŋuuji iyin̰ Pool.	Ɗo wer-ak, Pestuus gintu mena orok kan porpoɗi, kar ŋa yeeptu Sezare. Min ŋa ottu Sezare, ka kawtinti, ŋa ɗeettu ɗo wer ka seriiner ho ŋa bertu izinne a ŋuu iyin̰ Pool?
22	16.28	56.00	29.17	13.04	4.55	0.923	Kar gay, ya ku gin hasuudinaw taat samaanno ɗo aditko ho ku elgiy ziŋkiko, dakoŋ pisiriyenno ho dakoŋ toɗenno seen ta Buŋdi.	Kar gay, dakoŋ ɗapilenno ya gelbinko miin iŋ hasuudinaw ho iŋ kaasume ka eeŋko. Asaan ya ku ɗapilaw-ak, ku nigiit seen ta Buŋdi.
23	30.49	58.33	37.29	25.86	17.54	0.967	Ɗo bi ŋaar-ak ko, nin kuuk gina riy ta jamaw ta marbinto-at, ni gin ko gay riyor ku Buŋdi kuuk nec gine. Gaanuun-ak, ŋaar asɗo iŋ kaaw ta Ruwwin ta Buŋdi, kar gay, ta Ruwwin ta Buŋdi. Gaanuun-ak iya gee ɗo muuti, kar Ruwwin ta Buŋdi gay bera goye ɗo geemir.	Buŋ kat gaayaani ni kuuniytu gay riyor a nii gaarin ɗo geemir *Jamuwiy ta marbinto. Jamaw ta marbinto-at, ŋu bal siirinti ar kaak ŋu siirig gaanuun awalle, kar gay, ta Ruwwin ta Buŋdi taat goy iŋ ginte. *Gaanuun-ak, ŋaar iyaag gee ɗo muuti. Kar Ruwwin ta Buŋdi gay bera goye ka gaasɗo.
24	28.15	64.52	43.33	31.03	17.86	0.798	Kar gay, nu kaawiy pa-ak, asaan kaaw ta Buŋdi icɗo kaawo, asaan gee okin̰co kuuk min gee ku Israyeel, daarin̰, ŋuur gee ku Israyeel di.	Ŋaar-ak gaara kadar kaaw ta Buŋdi uc maala walla? Ha'a, ta bal uce! Kar gay, gee okin̰co kuuk min tatte Israyeel, daarin̰, ŋuur gee ku Israyeelɗo ku taɓ kuuk Buŋ doɓtu.
25	6.11	37.50	6.45	3.33	1.72	1.000	Ɗo saan taar-an gay, oboŋ tirit ɗo imaanko. Obon seen ta Buŋdi ar jakumne ta ɗurkilindi ho goye kaak iŋ botiliy ɗo uŋji ka Buŋdi ar jakumne ta taasin̰kar.	Ansi-ak, siyoŋ ziŋkiko. Ar kaak gee ɗuuniy karrabin̰ce, ɗuunguwon seen ta Buŋdi bombo ɗo ziŋkiko. Ho ar kaak gee isgiy saapine, isguwon seriin taat iŋ botilti.
26	9.85	57.14	30.77	4.17	2.27	0.867	Min Iisa gaasiit kaawoy-at, ŋa uctu ho ŋa ictu botol ta Zeruzaleem.	Min Iisa gaastu iŋ kaawoy, ŋa ogiriico, ŋu ictu botol taat coona Zeruzaleem.
27	24.40	67.86	33.33	23.08	16.00	0.807	Okin̰co, ŋu ajbiytu tak-tak ɗo gudurre ta Buŋdi. Okin̰co, ŋu ajbiytu ɗo gamin okin̰co kuuk Iisa gintu. Kar ŋa kaawiico ɗo maajirnay aman:	Gee-ak okin̰co ajbiytu tak-tak ho ŋu kaawtu aman: " Way, Buŋ-aŋ sa tatko! " Min gee okin̰co ajbiytu ɗo gamin okin̰co kuuk ŋa giniy-ak, Iisa kaawiico ɗo maajirnay aman:
28	6.94	46.88	16.13	3.33	1.72	0.855	Maan kaak gaara ele-ak, ŋaar aale-ak, ŋa ginte kat elgigɗo Buŋ, kar gay, ŋa ŋaar kat elinte ho ŋa n̰aamiig Roŋji ar satkin taat ŋaa saamiyin̰ zunuubinnite.	Taloŋ, ampaa ko ele: Buŋ, ŋaar elinte awalle. Ŋa n̰aamiiteŋ Roŋji. Ŋa bertu ziy *satkine, asaan Buŋ yaate saamiyin̰ zunuubinnite. Ansi-ak, ŋa gintenno kat elig Buŋ awalle.
29	20.59	50.00	25.93	15.38	12.00	0.931	Buŋ kaak bera subirraw ho kaak iskaag gelbinko yaako gaayiŋko, ŋaako gaayiŋko kuu goye ar gee kuuk n̰um iŋ gelbin rakki uudin taat Iisa Masi goyiy.	Nu inda Buŋ kaak bera subirraw ho kaak iska gee a ŋaako gaayiŋko a pikirriko ho kaawko yaa gine rakki. Taloŋ goye ka Iisa Masi ho ginoŋ pa.
30	26.93	55.88	33.33	21.88	12.90	1.000	Wiktin taat mic-ak gaay ko ote ɗo wer-aka, aariɗ-ak acciig keɗer ho ŋa azbiig keɗer. Kar Iisa gay awn̰iiji ɗo aariɗ-ak iŋ aariɗ-aka, ŋa cooliiga ho ŋa beriijig ɗo tacco.	Min mic-ak asiiji moota-ak, aariɗ acciig keɗer ho ŋa tuŋkiliy burɗuŋkul-burɗuŋkul. Kar Iisa awn̰iiji ɗo aariɗ-aka. Ek di ŋa cooliig mic-aka ho ŋa beriijig ɗo tacco.
31	11.43	44.44	11.54	8.00	4.17	1.000	Buŋ kaak ŋa doɓtu kuuk indaaga ƴiriyo aando ƴiriyo, ŋaar-ak, maa di ŋa gingigɗo seriin iŋ botilti? Ŋaar-ak, ŋaa rasin̰coɗo kaƴco walla?	Kar ya ŋuur kuuk Buŋ doɓtu alaaji ƴiriyo ho aando, maa di ŋa ɗukumiicoɗo seriine. Wala ŋaa taaye talin kaawco? Ha'a, taayaaɗo.
32	48.46	69.23	55.26	43.24	33.33	1.000	Iisa kaawiico pey ɗo gee-ak aman: " Nun ko portikaw ta duniiner. Gem kaak aaɗintu jaawɗo ɗo gondikor, ŋaa jaawguwenno ɗo gondikor, kar gay, ŋaa gase portikaw taat bera goye ka gaasɗo. "	Iisa kaawiico pey ɗo gee ku cokiyaaga-ak aman: " Nun ko portikaw ta duniiner. Ŋaar kaak aaɗaanu jaawaaɗo ɗo gondikor, kar gay, ŋaa gasin portikaw taat bera goye. "
33	27.04	64.52	36.67	24.14	17.86	0.851	Nu kaawkoŋ min gamin kuuk kuuk keɗer di ho ku bal icin kaawor. Kar ya nu kaawaako ɗo bi ka gamin kuuk ka samaaner gay, maman kuu aamine?	Ya nu kaawaako ɗo bi ka gamin kuuk goy ɗo adiy ka kiɗar din sa, ku aamanno, kar maman kuu aamine ya nu kaawaako ɗo bi ka gamin kuuk goy kuwa ka samaaner?
34	12.51	72.73	38.10	10.00	2.63	0.761	Ka seener gay, ɗo Kitamner pey ŋu kaaw aman: " Ŋu asa tale ŋaar kaak ŋu waacig-ak di. "	Ɗo wer ka pey ŋu siir ɗo Kitamner aman: " Ƴiriy rakki, odinco, ŋu asa aaniyin̰ ɗo ŋaar kaak ŋu waacig ɗo serpey. "
35	4.28	29.41	9.09	1.56	0.81	1.000	Kar gay, ilim taat taɓ gay, Buŋ gaaraat iŋ botol taat ta taɓ. Iŋ gamin okin̰co kuuk ta giniy-ak ko, gee ibiniy kadar taar gin ilim taat taɓ. "	Gee kuuk ooya ilim ta Buŋdi gay, ŋu ibiniit tak kadar taar sellen̰. "
36	46.75	66.00	51.02	41.67	34.04	1.000	Ya gem kaak aamin ɗo Roŋ ka Buŋdi, ŋaar diy gelbiney ɗo kaawin kuuk Buŋ kaawtu ɗo bi kan̰ji. Kar ŋaar kaak bal aamine ɗo Buŋdi gay, ŋa diyig ar ŋa raada, asaan ŋa bal aamine ɗo kaaw taat Buŋ kaawtu ɗo bi ka Roŋji.	Gem kaak aamin ɗo Roŋ ka Buŋdi, ŋa iban ɗo gelbiney kadar gamin-aŋ, ŋuur ka seener. Gem kaak bal aamine ɗo Buŋdi gay, ŋaar-ak diyaaji raadin ɗo Buŋdi, asaan ŋa bal ooyin kaaw taat Buŋ kaawtu ɗo bi ka Roŋji.
37	11.24	50.00	24.14	7.14	1.85	1.000	Min ŋu ottu, Pool ooyiico iŋ ŋuura. Kar ŋa osiico rakki rakki gamin okin̰co kuuk Buŋ gintu iŋ gudurrey ɗo uŋco ka gee kuuk Yuudinnaɗo iŋ riyoy-ata.	Pool ooyiico, kar ŋa osiicot rakki rakki riy taat Buŋ gintu iŋ ŋaara ɗo ɗatik ta gee kuuk Yuudinnaɗo.
38	17.20	55.00	36.84	22.22	11.76	0.638	" Ku dor ŋu kaaw pey aman: ‟ Od ɗo odor ho saaŋ ɗo saaŋ ɗo saaŋdi. "	" Ku dor ŋu kaaw aman: ‟ Ya gem ɗimit odon̰, kiŋ sa ɗimjiit tan̰ji ho ya ŋa sik saaŋon̰, kiŋ sa sikijig kan̰ji. "
39	19.94	33.33	26.32	16.22	11.11	1.000	Nu kaawaako, galal ɗo gay riyor kuuk ya tatkuwco gasiig ŋu goy mento iŋ aando. Ya ŋa yeepe iŋ ƴiriyo wal pat subba oki, wal iŋ pat subba oki, ŋaa gasin̰co ŋu goy mento.	Ya ŋa as ɗatik aandor wala ɗatik kawtira oki, galal ɗo gay riyor kuuk ŋa gasig ŋu goy mento.
40	8.63	60.00	14.29	7.69	4.17	0.670	Nu minaakoŋ ko min diŋka, ya maanna-ak ase, kuu aamine ɗo kaawor.	Min gamin-aŋ bal ase misa, nu kaawkonta ko a wiktin taat gamin-aŋ yaa kuuniye, kuu aamine iŋ nunu.
41	12.29	44.83	17.86	7.41	3.85	1.000	Ŋa gintu pa-ak a geen̰ji yaa kuuniye sellen̰ a ŋuu gine riy taat samaane ŋuu gine. Ansii kat, zi ka Iisa Masi yaa ɓaa iŋ uŋji.	Ŋa gintu pa-ak a ŋaa gaayin̰ gee ku Buŋdi ŋuu gine riyoy. Iŋ taar-at kat, gee ku Buŋdi yaa gine dakina.
42	4.75	23.68	5.41	2.78	1.43	1.000	Kar waan kaak goyji-ak gay, ziy ar dambay kuuk ŋu koliy " jaspe " iŋ " korney." Sees-ak gay, gin kurumbiin ar " emerood." Ŋa goy ɗatko ɗo sees ka sultan-aka.	Waanna-ak irn̰a cuu ar dambay kuuk gasɗo badam. Ho ɗo wer ka seesdi-ak, *darjin ta Buŋdi irn̰a cuu balan̰ ar dambay kuuk samaan-aku.
43	10.39	57.89	16.67	5.88	3.12	0.900	Aaciyoŋ ɗo maan kaak ku eriy iŋ imaanko. Ya ku taaɓiyaako, icoŋ subirraw ho salkiyguwoŋ doo.	Ɗo bi ka maan kaak ku diytu gelbinko, aaciyoŋ. Icoŋ subirraw ɗo taaɓinko ho indiguwoŋ Buŋ bal ɓare.
44	43.13	78.26	59.09	42.86	35.00	0.840	Ŋuur gay telkiiji aman: " Aaman ɗo Rabbin Iisa Masi, kar kii gase jile, kiŋke iŋ geen̰jiŋ okin̰co. "	Ŋuur gay telkiiji aman: " Aaman iŋ siŋ ku *Rabbin Iisa di kar kii gase jile, kiŋke ho iŋ geen̰ji ku geero. "
45	6.15	31.25	6.67	3.57	1.92	1.000	Gee okin̰co kuuk n̰um eɗe-ak obit kabarre-at bombo ho ŋu aaciytu asaan ta ɗeŋrig gelbinco.	Min ŋu garkiyiita, okin̰co aditco ginco gala asaan ta ɗeŋirgu.
46	73.10	85.71	76.47	69.70	62.50	1.000	Kar tatkaw ka askirnar-ak telkiiji aman: " Gem kol *Rabbiney, nun bal nece kaak kii un̰je ɗo gerir. Kar gay baan̰u, kaaw kaawen di, gay riyor-aŋ yaa coole.	Kar tatkaw-ak gay telkiiji aman: " Gem kol Rabbiney, nun bal nece kii un̰je ɗo gerir. Kar gay baan̰u, kaaw kaawen di, gay riyor-aŋ yaa coole.
47	24.42	59.09	28.57	20.00	10.53	1.000	Iisa kaawtu pey aman: " Dakoŋ barjilenno ɗo gelbinko. Cokiyoŋ, aaminoŋ ɗo Buŋdi ho aaminoŋ oki ɗo nunu.	Iisa ɗiytu pey aman: " Dakoŋ ginenno kolaw. Beroŋ gelbinko ɗo Buŋdi ho lotu oki.
48	22.18	65.38	44.00	33.33	21.74	0.584	Kar Piyer teestu togile aman: " Iŋ Buŋ-aŋka, nu ibingigɗo gem-aŋka tara! " Ta bite-aŋ di, kokir boogtu min ɗo pisin̰ji.	Min ŋaar-ak, ŋa togiltu pey aman: " Iŋ Buŋ-aŋka, nu ɗiykon ɗoo a nu ibingigɗo gem-aŋka! Ya nu raada sa, Buŋ, ŋaan surpiyindu. " Min ŋa kaawtu pa-ak di, kokir boogtu.
49	17.51	41.67	17.39	13.64	9.52	1.000	Ka seener, ni iban tam kadar kaaw taat ni kaawiy ɗo bi ka Iisa Masi ɗo bi kaŋko, taar ka seener.	Ŋaar-ak gaara kadar wiktin taat ŋu kaawiiko ɗo bi ka Iisa Masi, ku obit kaaw-at samaane ɗo gelbinko.
50	20.91	65.38	32.00	16.67	8.70	0.891	Waan poocaagɗo ŋaamo. Kar gay, n̰aamon̰ji iŋ aapiye a ŋaa yeepe ɗo werin̰ji, asaan nu ƴokaag ŋa ɓaayiy iŋ siŋta kuuk aamine.	Waan sa yaa aan̰in̰jiɗo. Kar gay, gaayoŋga ɗo martuwiy, ŋaa icin botiliy iŋ aapiye nam ŋa asiin gasindu, asaan nu ƴokaag anne iŋ siŋta.
51	9.59	40.00	18.18	6.98	2.38	0.915	Ŋa ɓaay ogire iŋ ruwwin ta nabi *Eli ho iŋ gudurrey ar tan̰ji. Ŋa asa iyin̰ gelbin ka aginiydi ɗo kooginco ho ŋa asiy newsin̰co ɗo ŋuur kuuk karmiygitɗo kaawoy. Paa kat, ŋaaco gaare botol taat sellen̰ ɗo Rabbiner. "	Ŋaa ogirin̰ uŋji, ŋaa gine riyoy iŋ gudurre ho iŋ ruwwine ar kaak nabi *Eli gintu awalle. Ŋaa amrin̰ aginay iŋ kooginco ho ŋaa newsin̰ gee kuuk kaƴco bombo ŋuu gine gee sellen̰. Paa kat, ŋaa n̰ume gee kuuk yaa kuuniye kun̰ji. "
52	32.48	70.00	44.83	28.57	18.52	0.905	Kar gee ku darrey gay poocga. Paa ko, ŋu n̰aamtu gay tabiriikar ɗo aaɗin̰ji a ŋuuji kaawe aman: ‟ Ni rakaaɗo gem-aŋ yaa gine sultinte. "	Kar gee ku darrey gay elgigɗo. Paa ko, ŋu n̰aamtu gee ɗo aaroy, ŋuuji kaawe ɗo sultan kaak tatko aman: ‟ Gem-aŋ ni rakaagɗo kiini darjiyin̰ sultan. "
53	57.38	77.08	63.83	52.17	42.22	1.000	Kun kawta, kun kawta, nu goy goye iŋ kuŋko, nu garkiyiy gee ɗo ger ka Buŋdi. Maa di ku obginno annere? Kar gay, kaawin ŋuur-aŋ yaa ase ɗo werco a kaaw taat ŋu siirtu ɗo Kitamner yaa ase ɗo werti. "	Kun kawta, nu goy iŋ kuŋko ɗo *ger ka Buŋdi ho nu garkiyiy gee. Maa di ku obginno annere? Kar gay, ta kuuniytu ampa-ak a kaaw taat ŋu siirtu ɗo Kitamner yaa ase ɗo werti. "
54	100.00	100.00	100.00	100.00	100.00	1.000	Taloŋ, gem kaak isindu-aŋ asa ko eka! Ucoŋ, ŋaaminteŋga! "	Taloŋ, gem kaak isindu-aŋ asa ko eka! Ucoŋ, ŋaaminteŋga! "
55	8.28	46.67	18.18	4.65	1.19	1.000	Kar gay, ɗo *Eglizdi, nu raka kaawe kaawin beeƴ kuuk gee ibingigɗo a ŋuu ibinin̰co, paa kat, naa ɓildin̰ pey gee ku pey. Kaawin ŋuur-ak, nu raka kaawe kaawin alip orok pa iŋ kaawin kuuk gee ibingigɗo-aku.	Kar gay, ya nu goy ɗo Eglizdi, guna naa kaawe kaawin sooɗ di kuuk gee iban baaco a naa ɓilde gee, min naa kaawe kaawin dakin aale kuuk gee ibingigɗo.
56	21.71	46.43	25.93	15.38	12.00	1.000	Piyer imiliig serek, kar ŋa teestu leese ɗo Iisa ho ŋa leesiiji aman: " Ha'a, gem kol *Rabbiney, taar-an ucaaɗo loci! "	Min pa-ak, Piyer imiliig serpiya ho ŋa leesiiji aman: " *Rabbine, Buŋ yaan̰ gooƴe! Maan sa asaajinno tak-tak! "
57	9.28	63.64	20.00	5.56	3.12	0.761	Tanni ŋaar elgiinu ho ŋa berduug gamin okin̰co ɗo pisin̰ji.	Tatte Buŋ, ŋaar elgig Roŋji ho ŋa berji izinne ɗo gamin okin̰co.
58	10.10	60.00	16.67	8.70	2.27	0.852	Tatte Yakuub, ŋaar ko kaak berte beendi-aŋka. Ŋaar meen̰ji iŋ kooginay, malley ho tamgiy sa see min ɗo beendi-aŋka walla? "	Migini Yakuub ko berintiŋ bee-aŋka. Ŋaar meen̰ji sa seetu amiyji, yoo kooginay ho malley oki. Ɗo tan̰jiŋ-ak, kiŋ kat tatik pakgig Yakuub walla? "
59	45.01	74.55	53.70	39.62	34.62	0.930	Iŋ ƴiriy ta dumaas, iŋ ƴiriy ta dumaas, maajirna ku Iisa n̰umtu ɗo wer rakki ho ŋu ɗibirig botilniico min atta asaan ŋu gina kolaw ɗo agindaw ku Yuudinnar. Ɗo wer-ak, Iisa asiico pey, ŋa peytu ɗatikco ho ŋa kaawiico aman: " Aapiy taa goye iŋ kuŋko! "	Ɗo dumaas taar-at di, iŋ maako, maajirin n̰umtu ɗo ger rakki. Ger-ak, nam ŋu ɗibirig iŋ kerle min atta, asaan ŋu gina kolaw ɗo agindaw ku Yuudinnar. Ɗo wiktin taat ŋu goyiyo, Iisa astu, ŋa peytu ɗo ɗatikco ho ŋa kaawiico aman: " Aapiy taa goye iŋ kuŋko! "
60	29.51	64.52	40.00	27.59	17.86	0.879	Iisa gay indiig maajirnay aman: " Waa minninko, iŋ ƴiriy ta sabitdi, ya ŋa gin roŋji rakki wala ijilin̰ji ɗo beendi, ŋa ɓaayiɗo imilin̰ji koɗok-koɗok? "	Min ŋaar-ak, Iisa iciico kaawo ɗo gee kuuk ɗo ger-ak aman: " Waa minninko iŋ ƴiriy ta sabitdi, ya roŋji wala berkiy kat gal ɗo beendi, ɓaayiyɗo imilin̰ koɗok? "
61	17.27	48.78	22.50	10.26	7.89	1.000	Gee kaawa dakina a ɗo ɗatikko, ku gina gamin ku jookumo kuuk gee ibingigɗo. Gee kuuk abdiya Buŋ gay, ŋuur ginaag gamin ar ŋuur-aŋku. Gamin-aŋ, ŋu kaawa a gem rakki weƴa iŋ daaciy ta tacco.	Ay wero, nu dora gee kaawa a ku gin maan kaak patiy kaa. Gem rakki minninko weƴa iŋ daaciy ta tacco. Way, maan ŋaar-aŋ, gee kuuk ibanno Buŋ din sa gingigɗo.
62	8.69	44.83	17.86	3.70	1.92	1.000	Ampaa ko, gem kol siŋji Teyopil, nu ictu niyine a naake siirin̰ gamin-aŋ okin̰co rakki rakki, min ɗo teesindi ŋaar-ak di, nu bariytu baati.	Ampa-ak, nun oki, aldu gala taat min nu bariytu baaco samaane ta gamin okin̰co kuuk kuuniy min ɗo teesindi, nu siiriijiŋ gamin-ak rakki rakki locin.
