Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
54	33.14	81.25	51.61	33.33	20.69	0.804	Kar gay, ɗo bi kante oki, Buŋ yaa talinte a gi goy iŋ botol ɗo uŋji asaan gi aamin iŋ ŋaar kaak nooyig Rabbin Iisa Masi min ɗo muuti.	Kar gay, ta lote oki. Asaan ɗo bi ka imaante, Buŋ talaate a gi goy iŋ botol ɗo uŋji. Ka seener, gi diy gelbinte iŋ ŋaar kaak nooyig Rabbinte Iisa min ɗo muuti.
55	11.30	42.50	17.95	7.89	2.70	1.000	Ya ku saamiyaaji ɗo gemor, nun oki, nu saamiyaaji. Ka seener, ya nu gin maan kaak nu saamiyiy-ak, ya nu saamiyaaji sa, nu saamiyiy-ak ɗo bi kaŋko ho ɗo bi ka Iisa Masi.	Gem kaak ku saamiyji, nun oki saamiyji. Ya nun kat gin maan ɗo adir kaak naaji saamiye, nu saamiyji a naako gaare kuŋko oki yaa gine pa ɗo uŋji ka Iisa Masi.
56	42.32	74.42	52.38	36.59	22.50	1.000	Simon Piyer indiig Iisa aman: " Gem kol *Rabbiney, ki ɓaa momo? " Iisa gay telkiiji aman: " Ɗo wer kaak nu ɓaayiy-ak, kiŋ gediraaɗo ɓaawe diŋka. Kar ba aar gay, kii aaɗindu. "	Simon Piyer indiig aman: " Gem kol Rabbiney, ki ɓaa momo? " Iisa telkiiji aman: " Diŋka-aŋ, ki gediraaɗo kiin aaɗindu ɗo wer kaak nu ɓaayiyo, kar gay, neginda ja kat ki asiin aaɗindu. "
57	22.64	51.35	27.78	25.71	23.53	0.743	Nu inda Buŋ a Iisa Masi yaa goye ɗo gelbinko ɗo bi ka imaanko taat ku aamintu loci. Nu indaag pey ɗo bi kaŋko, asaan ku ob ko ziŋkiko bombo ɗo ele ka ziŋkiko.	Nu raka a Iisa Masi yaa goye ɗo gelbinko ɗo bi ka imaanko. Ho iŋ ele kaak kuu elin̰ Buŋ ho kuu ele ziŋkiko sa, nu raka a kuu goye ar atay kuuk caarco paay baata, wala ar ger kaak ŋu ecirig dulaayinnay baata.
58	19.67	60.61	27.69	14.06	6.35	1.000	Kar nu taltu pey *Roŋ Tamgi. Ŋa goy ɗatik ta sees ka sultan, iŋ gamin kuuk pooɗ siikimaw iŋ aginay. Min ɗo ɗatikco-ak, ŋa ar gem kaak ŋu deeyig ko. Ŋa gin geepay kuuk peesira ho iŋ odinay kuuk peesira. Gamin-ak gay, ŋuur ko ruwwinnay ku Buŋdi kuuk peesira kuuk Buŋ n̰aamtu ɗo adiy ka kiɗar okin̰ji.	Kar nu taltu pey waan pey ɗatko ɗo wer kaak Sultan goyiyo. Aginay iŋ gamin kuuk siikimaw leyig ɗatko. Ŋaar gay, *Roŋ Tamgi. Ziy tala ar ŋu deega. Kaay amil geepay peesira ho odinay sa peesira. Odinay-ak, ŋuur ruwwinnay ku Buŋdi kuuk ŋa n̰aamiy ay wero ɗo adiy ka kiɗar.
59	14.84	51.52	21.88	12.90	3.33	1.000	Iisa gay cooliy gee dakina kuuk raɗaw iŋ ay biyaw ta raɗuwniidi ho ŋa atkiy aariɗna dakina. Kar ŋa toɗaajiɗo pey aariɗna yaa kaawe, asaan ŋu ibingig ŋaar ko Iisa.	Kar Iisa cooltu gee dakina kuuk gin ay biyaw ta raɗuwar ho kuuk aariɗna obgu oki. Aariɗna-ak, ŋa balco rase botol taat ŋuu kaawe, asaan ŋu ibingiga.
60	91.57	96.88	93.55	90.00	86.21	1.000	Kar kaaw-at gay, ŋu rasgitɗo taa paaye caari, ŋu taayaaɗo ɗo menuwir di. Ya taaɓin ase wal gee waraagu ɗo bi ka imaanco, ek di ŋu rasiita.	Kar kaaw-at gay, ŋu rasgitɗo taa paaye caari, ŋu obiit ɗo menuwir di. Ya taaɓin ase wal gee waraagu ɗo bi ka imaanco, ek di ŋu rasiita.
61	38.86	65.96	45.65	33.33	22.73	1.000	Rabbin Iisa telkiiji aman: " Ampa-aŋ gay, maa gemir kaak sellen̰ ho neenduwo-ak, ŋaar di kaak mee gerdi yaa amniye? Ŋaar-ak kat, tatkuwiy yaa diyin̰ji a ŋaa tale ɗo kaay ka gay riyoy. Ŋaa bere tee ɗo wiktin taat samaane.	Kar Rabbin Iisa telkiiji aman: " Gay riyor kaak sellen̰ ho neenduwo, kaak mee gerdi yaa diyin̰ji a ŋaa tale ɗo kaay ka geriy ho ya wiktin nece ŋaa bere tee ɗo gay riyor-ak, ŋaar waa?
62	6.45	38.10	15.00	2.63	1.39	0.953	Ginte maaniite dorig gaaƴ-an as min kuwa ka samaaner wiktin taat gi goyiy iŋ Iisa ka damba taat *cawar.	Ni goy kuwa ka damba ta Buŋdi wiktin taat ŋa kaawit kaaw-anta. Ɗo wiktin taar-at, ni dorig iŋ ɗeŋginni.
63	13.89	62.50	14.29	8.33	5.00	1.000	Oboŋ ziŋkiko iŋ gelbin rakki ar siŋta.	Elguwoŋ ziŋkiko ar siŋta kuuk tacco rakki.
64	82.52	91.94	88.52	85.00	81.36	0.953	Nun meendu oki aaɗa ta aginduwir ho nu gin askirin ɗo aaror. Ya nun kat kaaw ɗo rakki minninco a ‟ Ɓaa! " Ek di ŋa ɓaayiyo, ho ka pey a ‟ Asu! " Ek di ŋa asiyo, ho ya nu gaarji ɗo gay riyor a ‟ Ginit riy-anta! " Ek di ŋa giniita. "	Nun meendu oki aaɗa ta aginduwir ho nu gin askirin ɗo aaror. Ya nun kat kaaw ɗo rakki minninco a ‟ Ɓaa! " Ek di ŋa ɓaayo. Ya nu kol rakki ka pey a ‟ Asu! " Ek di ŋa asiyo. Kar ya nu gaarji ɗo gay riyor a ‟ Ginit riy-anta! " Ek di ŋa giniita. "
65	49.59	88.57	64.71	48.48	34.38	0.892	Iisa sin̰jitu pey uŋda min eɗe ho ŋa gasiig siŋta seer ku pey, Zaak iŋ siŋji Yaaya, roŋji ku Zebede. Ŋu goy siye ribbinco iŋ tacco Zebede ka markabar. Iisa koliigu	Iisa sin̰jitu pey uŋda sooɗ ho ŋa gastu siŋta seer ku pey, ŋuur kun̰ Zaak iŋ siŋji Yaaya, roŋji ku Zebede. Ŋu goy siya ribbinco iŋ tacco ka markabar. Min Iisa gasiigu, ŋa koliigu
66	28.43	44.44	29.41	25.00	20.00	1.000	Ɗo siŋji kaak siŋjiŋ, ŋaar kaak siŋji maala-ak, illa ŋaa aaciye asaan Buŋ ozilaag siŋji.	Siŋ kaak pokirin̰ce, illa ŋaa aaciye asaan Buŋ jaalig siŋji kuwa
67	5.15	37.29	12.07	1.75	0.89	1.000	Ginte okinte kuuk gaara *darjin ta Rabbin Iisa Masi iŋ zimilla kuuk cawarro-ak, gi gaaraat darjiney iŋ zimilla bal cigile. Kar diŋ gay, Rabbin Iisa Masi yaate makinteŋ goyinte ar ŋaara ho gi asiy are darjiney taat asa min kuwa yoo kuwa ka samaaner. Taar-an, Ruwwin ta Rabbin Iisa Masi kat gaayaate.	Ŋaar-ak, ginte okinte, wijeente pile ho ya gee talaate ar ŋu tala darjin ta Rabbin Buŋ. Buŋ jiptaag goyinte a gii kuuniye ar ŋaara. Gi bir min darjin taat kapak nam darjin taat yaarik paka. Taar-an riy ta Rabbin meen̰ji giniyo, ŋaar Ruwwin ta Buŋdi.
68	11.97	54.55	28.57	5.00	2.63	1.000	Ŋu siirig siŋ ku Iisa Masi min tamba ta aginiyte, Iisa Masi gay roŋji ka Dawuud, roŋji ka Ibraayim.	Ŋuur-aŋ siŋ ku tamba ta Iisa Masi, roŋ ka Dawuud kaak roŋ ka Ibraayim.
69	28.96	57.14	33.33	23.08	16.00	1.000	Ya kuŋ kat ooyaag siŋtiko ku maaniiko di, maa di maan kaak pakgig kuuk gee ku pey giniyo? Gee kuuk ibanno Buŋ oki gina pa!	Kar ya ku ooya ɗo siŋtikon di, maa biidir kaak ajbay ku giniyo? Ŋuur kuuk ibanno Buŋ oki gina pa!
70	45.67	74.07	53.85	44.00	33.33	0.929	Kar ŋu indiig Iisa aman: " Gem kol tacco, gamin-aŋ yaa ase kimin? Ho kaawniŋ maan kaak yaani gaare asin̰co ka gamin-aŋku. "	Gee kuuk cokiyaaga-ak indiig Iisa aman: " Gem kol tacco, gamin kuuk ki kaawiy-aŋ yaa ase kimin ho kaawnin̰ ja maan kaak yaani gaare asin̰co? "
71	19.59	76.47	43.75	20.00	7.14	0.745	Hiyya, ŋu gaariijit kaaw ta Buŋdi ɗo tatkaw-ak iŋ gee okin̰co kuuk goy ɗo geriy.	Hiyya ɗo wer-ak, ŋu gaariiji kaaw ta Buŋdi ɗo gay gooƴe daŋaayner-aka ho ɗo gee okin̰co kuuk adiy ka geriy.
72	59.96	85.33	68.92	58.90	51.39	0.923	Ŋa indiig pey ka subbiŋkar aman: " Simon, roŋji ka Yaaya, has ki elgiinu walla? " Piyer gay adiy nigtu asaan Iisa indiig pey ka subbiŋkar aman: " Ki elgiinu walla? " Kar ŋa telkiiji aman: " Gem kol *Rabbiney, kiŋ ibingig gamin okin̰co. Ki iban kadar nu elgiciŋ. " Iisa ɗiyiiji aman: " Di ŋaar-ak, tal kaaco ka roŋ tamgir-aŋku.	Kar pey Iisa indiig ɓaayiy ka subbiŋkar aman: " Simon, roŋji ka Yaaya, has ki elgiinu walla? " Wer-ak, Piyer adiy nigtu ɗo bi kaak Iisa indig dees subba aman: " Has ki elgiinu walla? " Kar ŋa telkiiji ɗo Iisa aman: " *Rabbiner, ki iban gamin okin̰co. Ki iban kadar nu elgiciŋ. " Iisa gay ɗiyiiji aman: " Di ŋaar-ak, tal kaaco ka roŋ tamgir-aŋku.
73	49.63	64.71	56.25	46.67	35.71	1.000	Iisa ɓildiigu iŋ kaawin dakina iŋ dele ka daŋlal. Ɗo ɓildin̰ji-ak, ŋa kaawiico aman:	Ŋa gaariico kaawin dakina iŋ dele ka daŋlal. Ŋa kaawiico aman:
74	25.64	48.15	26.92	20.00	16.67	1.000	Ŋu poocit kaawoy. Kar ba aar gay, ŋa osiig adiy aman: ‟ Ya nu bal gine kolaw ɗo Buŋdi ho nu karmiygigɗo gee,	Dees dakina zer ŋa poocaadi, kar min ŋaar-ak, ŋa osiig adiy aman: ‟ Ka seener, nu karmayɗo Buŋ ho nu indaɗo.
75	22.51	61.11	31.43	14.71	9.09	1.000	Ŋu ajbiytu-ak asaan kaaw taat ŋu dortu-at, ŋu bal gedire ooyinti. Ta kaawa aman: " Ya maan kaak yaa goote iŋ dambay oki, ŋuu zeerin iŋ dambay nam ŋuu deen̰ji. "	Ŋu marmiltu ampa-ak, asaan kaaw taat ŋu dortu-at patiy kaƴco. Kaaw-at aman: " Ya waan kaak wakit damba-an, ŋuu zeerin̰ iŋ dambay, ŋuu deen̰ji ya ŋa malle oki. "
76	24.44	54.55	31.25	22.58	13.33	0.913	Kar kiŋ gay, goy dalullaw ɗo ay maanna, ic subirraw ɗo taaɓiner, gin riy taat ta gaare Kabarre ta Gala ho necit riy taat Buŋ beriijiŋ ar ŋaar di.	Kar kiŋ gay, gedar ɗo zin̰ ɗo ay maanna, icit taaɓin ɗo kaan̰, ginit riy ta gaare Kabarre ta Gala, ho kuunay gay riyor ka Buŋdi kaak ginaat riyoy iŋ botilti.
77	8.58	46.88	15.87	6.45	1.64	0.911	Gee kuuk bal mate iŋ taaɓin-an okin̰co rasɗo goyin̰co kaak ŋu giniy iŋ pisin̰co-aka. Ŋu abdiyɗo aariɗna ho ŋu abdiyiyɗo gamin ku aariɗnar kuuk taɓ, kuuk ŋu siytu iŋ daabne, kuuk ŋu siytu iŋ poddine, kuuk ŋu siytu iŋ hadinne, kuuk ŋu siytu iŋ dambay wala iŋ atay. Gamin-ak gedarro tale, gedarro dore ho gedarro jaawe.	Iŋ taaɓin taat asco-at oki, gee daarin̰ goy di kuuk bal mate. Iŋ taar-an oki, ŋu bal jipte goyin̰co kaak samaanno. Ŋu bal pikin botol ta aariɗdi. Ŋu abdiya misa margin kuuk maaniico di siytu iŋ daabne, poddine, hadinne kaak mirgiti, dambay, wal iŋ atay. Margin-ak tallo, dorro ho jaawɗo. Kar gay, ŋu bal rase botilco.
78	13.52	46.15	20.00	8.33	4.35	1.000	" Min ŋaar-ak, ɗo wiktin taar-at ko, nu gas izinne min ɗo agindaw ku gay satkiner ho nu ɓaawtu ɗo geeger ka Damaas.	" Ɗo bi ŋaar-ak ko, ƴiriy rakki agindaw ku gay satkiner beriidu izinne a naa ɓaawe Damaas.
79	38.72	61.54	45.31	33.33	24.19	1.000	Ka seener, ya Ruwwin ta Buŋ kaak nooyig Iisa Masi min ɗo muuti goy ɗo gelbinko, ŋaar kaak nooyig Iisa Masi min ɗo muuti oki yaako bere goye ɗo gelbinko, ŋaar-ak, iŋ gudurre ta Ruwwiney taat goy ɗo gelbinko, ŋaar kaak nooyig Iisa Masi min ɗo muuti yaako nooyiŋko oki, ŋaako bere goye ɗo ziŋkiko kuuk yaa mate.	Kar ya Ruwwin ta Buŋ kaak nooyig Iisa Masi min ɗo muuti kat goy ɗo gelbinko, ŋaar-ak, kuu ibine ɗo kaƴko kadar kuŋko oki, ŋaako bere goye. Ka seener, ɗo ziŋkiko ku muut-aku, ku iban kadar ŋaar kaak nooyig Iisa Masi-ak yaaco bere goye iŋ gudurre ta Ruwwiney.
80	5.62	31.82	9.52	2.50	1.32	1.000	Kar gay, ilim taat taɓ gay, Buŋ gaaraat iŋ botol taat samaane iŋ gamin okin̰co kuuk ta giniyo. "	Gee kuuk ooya ilim ta Buŋdi gay, ŋu ibiniit tak kadar taar sellen̰. "
81	15.61	51.61	23.33	13.79	3.57	1.000	Ka seener, maan kaak Buŋ kaawtu iŋ Ibraayim-ak, ŋa kaaw aman: " Ɗo wiktin taar-an ar taar-anta, naa yeepe, kar Zaara yaa wee mico. "	An ko kaaw taat Buŋ kaawiiji ɗo Ibraayim. Ŋa kaawji aman: " Weeno, ɗo wiktin-an di, naa yeepe ho naa gasin daaciŋ Zaara wee mico. "
82	5.35	33.33	18.18	5.00	2.78	0.558	Ŋaar kaak pinin̰ ger kaak ŋa pintu kuwa-ak yaa gase haginey.	Ya waan pin ɗo ger-aka ho wer kaak ŋa pintu-ak kat ak taggigɗo, Buŋ yaaji berin haginey.
83	17.62	64.71	31.25	13.33	3.57	1.000	" Ozilinteŋ *Rabbin Buŋ ka Israyeel, asaan ŋa as jilin̰ geen̰ji ho ŋa jilgu.	" Oziliika ɗo Rabbine, Buŋ ka Israyeel asaan ŋa mogiig geen̰ji ho ŋa jiliigu.
84	5.31	47.37	5.56	2.94	1.56	0.900	Ka seener, ƴiriy taat yaarko ta dapin̰koy-at as ko, ho waa kat yaa peye uŋda? "	Asaan wiktin nec ko taat ŋaa ɗukume seriin ɗo geemir ho ƴiriy taar-at, waa yaa gedire imile kaay? "
85	6.88	35.56	11.36	4.65	1.19	1.000	Ka seener, pat ta patiy ho us toŋgaw, ta aaƴiig gan̰o kaak balan̰, ŋa aaƴiig gan̰o ho booyaw sa aaƴaw. Ansii ko, gay gamnar oki, ɗo wiktin taat ŋa gaŋgig gamnay di, ŋuur-ak di yaa ide keɗer.	Tapar kuuk booye-ak, ya pat coke, ta giniy toŋgo ho tapar-ak aaƴiyo. Ya ŋu aaƴe, booyaw-ak solliyo ho samaanuwco rawtiyo. Paa ko, gay gamnar-ak asiy mate wiktin taat ŋa gina riyoy di.
86	15.53	52.94	27.27	12.50	3.23	1.000	Di ŋaar-ak, ɓaaŋ, ginin̰ gee ku darrinay okin̰co maajirnar min ɗo adiy ka kiɗar okin̰ji. *batiziyiigu iŋ siŋ ku Tatte Buŋ, iŋ Roŋji ho iŋ Ruwwin ta Buŋdi.	Ansi-ak, ɓaaŋ ɗo gee ku darrinay okin̰co, ginoŋgu maajirnar, *batiziyoŋgu iŋ siŋ ku Tati, ku Roŋo, iŋ ku Ruwwin ta Buŋdi
87	9.88	55.00	15.79	5.56	2.94	0.905	Nu ozilaako asaan min ƴiriy taat nu gaariikon Kabarre ta Gala yoo diŋka, ku gaay iŋ gelbin rakki.	Nu indiy pa-ak, asaan ku gaayintu ɗo totire ka Kabarre ta Gala min ku aamintu ɗo Iisa Masi yoo diŋka.
88	75.08	81.63	75.00	72.34	71.74	1.000	Min gee-ak amiltu min ɗo Iisa, Piyer ɗiyiiji ɗo Iisa aman: " Gem kol tacco, gala ni goyiy anne-aŋka. Niiko siye tarram subba, rakki locin, rakki ɗo Muusa ho rakki gay ɗo Eli. " Kar Piyer gay ibanno taat ŋa kaawiy-ata.	Wiktin taat gee-ak rakiy ɗeete, Piyer ictu kaawo aman: " Gem kol tacco, gala ni goyiy anne-aŋka. Niiko siye tarram subba, rakki locin, rakki ɗo Muusa ho rakki gay ɗo Eli. " Kar Piyer gay ibanno taat ŋa kaawiyo.
89	36.16	66.67	50.00	30.77	16.67	1.000	" Ku dor ŋu kaaw pey aman: ‟ Dak kokinenno miday kara. "	" Ku dor ŋu kaaw aman: ‟ Waan ɓaaƴaaɗo mun̰jam. "
90	27.46	47.37	27.03	22.22	20.00	1.000	Gee gay, maman ŋuu gaare kaaw ta Buŋdi ya ŋa bal n̰aamin̰co? Uudin taat ŋu siirtu ɗo Kitamner aman: " Way, goyin̰co ka ŋuur kuuk iy gee kuuk gaara Kabarre ta Gala! "	Ho maman ŋuuco gaare kaawo ya waan balco n̰aame gee? Uudin taat ŋu siirtu ɗo Kitamner aman: " Gee kuuk iya kabarranna ku samaane, ŋu miinaag adat ku geemir iŋ galal. "
91	15.58	66.67	30.00	21.05	16.67	0.538	Koɗok di, Iisa teestu gaare ɗo geray ku salaaner ku *Yuudinnar a Iisa, ŋaar Roŋ ka Buŋdi.	Min ŋa goy misa, ŋa teestu ko gaare kaaw ta Buŋdi ɗo ger ka salaaner ka *Yuudinnar. Ŋa kaawiico aman: " Iisa Masi, ŋaar Roŋ ka Buŋdi. "
92	19.16	66.67	36.36	10.00	5.56	1.000	Zorobabeel weetu Abiyud, Abiyud weetu Eliyakiim ho Eliyakiim weetu Azoor.	Zorobabeel weetu Abiyuud, Abiyuud weetu Eliyakiim, Eliyakiim weetu Azoor,
93	7.82	34.04	10.87	4.44	2.27	1.000	Ŋaar-ak, di naa gine maman? Ɗo wiktin daarin̰, nu inda Buŋ iŋ gelbiner ho ɗo wiktin daarin̰ gay, nu inda iŋ pikirrer oki. Ɗo wiktin daarin̰, nu riy iŋ gelbiner ho ɗo wiktin daarin̰ gay, nu riy iŋ pikirrer.	Di ampa-aŋ, naa gine maman? Naa inde Buŋ iŋ kaawin ku Ruwwin ta Buŋdi kuuk gee ibingigɗo-aku ho iŋ ŋuur kuuk gee iban baaco oki. Naa riye iŋ riyin kuuk asa min Ruwwin ta Buŋdi ho iŋ ŋuur kuuk gee iban baaco oki.
94	48.25	75.00	52.63	38.89	35.29	1.000	Miday kuuk goy eɗe-ak gay yaa nece alip pooɗ pa, daaɗi iŋ koogin gay, ŋu bal osin̰co.	Miday kuuk tee gay, ŋuur alip pooɗ. Daaɗi iŋ koogin gay, ŋu bal osin̰co.
95	91.29	91.67	91.43	91.18	90.91	1.000	Ka seener, nun *Roŋ gemor asa mate ar taat Kitamne kaawtu ɗo bi kanto. Kar gay, raɗji ɗo gem kaak isindu! Gem-ak, ya ŋu bal ween̰ji sa guna! "	Nun *Roŋ gemor asa mate ar taat Kitamne kaawtu ɗo bi kanto. Kar gay, raɗji ɗo gem kaak isindu! Gem-ak, ya ŋu bal ween̰ji sa guna! "
96	27.21	66.67	38.46	20.00	16.67	0.895	Min Buŋ bal kilgiyin misa duniine, Kaaw-at goy ko min awalle, ho Kaaw-at goy ko iŋ Buŋ, ho Kaaw-at gay, ŋaar Buŋ.	Awalle, min Buŋ bal kilgiyin misa duniine, gem kaak ŋu koliy Kaaw ta Buŋdi goy ko. Ŋa goy sawa iŋ Buŋ ho ŋaar meen̰ji di Buŋ.
97	27.91	63.16	37.84	22.22	11.43	1.000	Ɗo bi ka *gaanuun ka Iisa Masi-ak, rasoŋ gamin okin̰co kuuk *cawarro ho iŋ gamin okin̰co kuuk jookumo. Iŋ dalullaw, ooyoŋ kaaw taat Buŋ luwtu. Kaaw-at, taar nec yaako jiliŋko.	Ɗo bi ŋaar-aŋ, rasoŋ gamin okin̰co kuuk jookumo ho iŋ kuuk nigaako ɗo uŋji ka Buŋdi. Kar iŋ dalullaw, obon kaaw taat Buŋ diytu ɗo gelbinko, asaan ta nec yaako jiliŋko.
98	6.21	44.00	20.41	8.33	1.06	0.657	Ya ta gaaya gee ɗo imaan, illa ŋaa gaayin̰co. Ya ta bera een̰ji maan ɗo een̰ji, illa ŋaa ginin̰ iŋ oyaw. Ya ta taaƴa gee iŋ aginduwte, illa ŋaa gaayin̰ iŋ niyin rakki. Ya ta tala amindaw ta een̰ji, illa iŋ galal.	Waan kaak Buŋ berji bere a ŋaa iske gee, illa ŋaa iskiguwin̰co. Waan kaak Buŋ berji bere a ŋaa bere gamin ɗo geemir, illa ŋaa berguwin̰co iŋ gelbin rakki. Waan kaak Buŋ berji bere a ŋaa tale kaaco ka geemir, illa ŋaa zeeɗe ŋaa talguwe kaaco samaane. Waan kaak Buŋ berji bere a ŋaa gaaye gee kuuk aminda, illa ŋaa gaayguwin̰co iŋ galal.
99	41.22	69.44	48.57	35.29	24.24	1.000	" Kar gay riyor kaak gas seer-ak astu ho ŋa kaawtu aman: ‟ Gem kol tacco, ki berdu tammin seer ɗo pisin̰ji ho aŋ gay kaak nu gastu tammin seer min kuwa. "	Ŋaar kaak gas tammin seer-ak astu ho ŋa ɗiytu aman: ‟ Gem kol tacco, aŋ gurus kaak ki beriidu amaanne ho ka aŋ gay kaak nu gastu min kuwa. "
100	36.33	75.00	47.37	27.78	17.65	1.000	Ar siŋta kuuk ɗo geeger ka Babiloon kaak Buŋ doɓtu ar kuŋko, iŋ roŋdu Maark oki ooyko dakina.	Ŋuur kuuk Buŋ doɓtu ɗo geeger ka Babiloon ooyko dakina, iŋ roŋdu Maark oki.
101	53.61	74.19	60.00	51.72	46.43	0.938	Ka kawtinti, Yaaya taliig Iisa asaaji moota ho ŋa kaawtu aman: " Taloŋ, aŋ ko *Roŋ Tamgi ka Buŋdi kaak ica zunuubinna ku gee ku duniiner.	Ka kawtinti, Yaaya taliig Iisa asaaji. Ɗo bi kan̰ji, ŋa ɗiytu aman: " Taloŋ, aŋ ko *Roŋ tamgi ka Buŋdi, ŋaar sooya zunuubinna ku geemir.
102	6.97	51.79	18.18	5.56	1.89	0.700	Gee okin̰co kuuk n̰um eɗe-ak ooyit kaaw-at samaane. Paa ko, ŋu doɓtu Etiyeen, ŋaar gem kaak aamin dakina ɗo Buŋdi ho Ruwwin ta Buŋdi goy iŋ ŋaara. Ŋu doɓtu oki Pilip, Borkoroos, Nikanoos, Timeon, Perminaas, ho iŋ Nikolaas kaak min Antiyoos ho ŋaar oki *Yuudinnaɗo.	Gee okin̰co kuuk n̰um-ak ooyiit kaaw taat paliinna ɗiyiico a ŋuu gine. Ŋu doɓiig ja Etiyeen kaak obig imaanji bombo ho Ruwwin ta Buŋdi gaayaaga. Kar ŋu doɓtu pey Pilip, Prokoor, Nikanoor, Timon, Parmenaas, ho Nikola kaak min geeger ka Antiyoos. Ŋaar Yuudin̰ceɗo, kar min awalle, ŋa ictu ja niyine ɗo abaadin ta Yuudinnar, kar ba aar gay, ŋa aamintu ɗo Iisa Masi.
103	8.69	44.44	15.38	4.00	2.08	1.000	Illa Luk keeji di goy iŋ nunu. Kii kolin̰ Maark, kii ase iŋ ŋaara, asaan ŋaar asaan ŋaan gaayindu ɗo riy ta Buŋdi.	Anne-aŋ ɗak ko Luk di iŋ nunu. Ya ki asaw, iyig oki Maark, asaan ŋa nec gaayindu dakina ɗo riyor.
104	90.32	100.00	97.14	94.12	90.91	0.946	Wiktin taat ŋu goytu tee, Iisa ictu mappa, ŋa deliiji barkin ɗo Buŋdi, ŋa pirsiiga ho ŋa beriicog ɗo maajirnay. Kar ŋa kaawiico aman: " Oboŋ ho ŋaar-aŋ zir. "	Wiktin taat ŋu goytu tee, Iisa ictu mappa, ŋa deliiji barkin ɗo Buŋdi, ŋa pirsiiga ho ŋa beriicog ɗo maajirnay. Kar ŋa kaawiico aman: " Oboŋ ho taaŋ, ŋaar-aŋ zir. "
105	25.12	62.50	34.78	22.73	9.52	0.959	Busam kuuk solle ɗo kiɗ kaak gin karŋiƴo-ak gay, ŋuur gee kuuk cokiyaat kaaw-ata ho koɗok di, ŋu ooyiit iŋ galal.	Daarin̰ gay ar kiɗ kaak gin karŋiƴo kaak busam solliiji. Gee ŋuur-ak cokiyaat kaaw ta Buŋdi ho koɗok di ŋu ooyiit iŋ galal.
106	65.95	80.95	75.00	68.42	66.67	0.909	Ɗo wer-ak, gay satkiner rakki paaya min ɗo botol-ata. Min ŋa taliig gem-ak, ŋa birtu min eɗe.	Ba aaro, gay satkiner rakki paaya min ɗo botol-ata. Min ŋa taliig gem-ak, ŋa jagtu serek ho ŋa birtu.
107	89.22	95.65	90.91	85.71	85.00	1.000	Hiyya, ŋu ɓaawtu, ŋu gasiig gamin-ak uudin taat Iisa kaawiico ho ɗo wer-ak ko, ŋu gintu tee ka Paakdi.	Hiyya, maajirin ɓaawtu, ŋu gasiig gamin-ak uudin taat Iisa kaawiico ho ɗo wer-ak ko, ŋu gintu tee ka Paakdi.
108	16.18	57.14	30.00	10.53	5.56	0.909	Wiktin taat kun̰ Iisa diytu astu taat Buŋ yaa coonin̰ji ka samaaner, Iisa ictu niyine a ŋaa ɓaawe Zeruzaleem.	Wiktin taat Buŋ gaay ko icin̰ Iisa ŋaa coonin̰ kuwa ka samaaner, Iisa diy kaay tak illa a ŋa ɓaa Zeruzaleem.
109	48.16	78.38	58.33	40.00	29.41	1.000	Min ŋaar-ak, nu dortu gaaƴ amila min ɗo sees ka sultan aman: " Kuŋ okiŋko gay riyoy ku Buŋdi, kuŋ kuuk karmiyaaga, kuŋ kuuk aginda iŋ kuuk n̰aaɗa, oziloŋ Buŋte! "	Nu dortu pey gaaƴ amila min ɗo sees ka Sultan aman: " Ozilinteŋ Buŋte, kuŋ okiŋko gay riyor ku Buŋdi kuuk karmiyaaga, kuŋ gee kuuk aginda iŋ kuuk n̰aaɗa. "
110	6.97	55.56	23.53	6.25	3.33	0.543	Ansii ko, wer ka jamiyner kaak Buŋ diytu ɗo geemir goy misa iŋ ƴiriy ta sabitdi.	Ampaa ko, ar kaak Buŋ jammiytu min ɗo riyoy ta kiliiginer iŋ ƴiriy ta peesiriŋkar, botol ta jamiyner ar taar-an goya ɗo gee ku Buŋdi oki.
111	19.07	47.22	31.43	14.71	6.06	1.000	Ka seener, duniin taat goy ɗo duniiner-an, taar asa bire iŋ gamin okin̰co kuuk gee elgiyo. Kar ŋaar kaak gina taat Buŋ rakiyo gay, ŋaar goy doo iŋ goye ka gaasɗo.	Ibinoŋ kadar duniin-an, taar gaasa ko ho gamin okin̰co kuuk gee elgiy sa rawta ko. Kar ya gem gina taat Buŋ rakiy gay, ŋaa gase goye ka gaasɗo.
112	37.95	58.33	39.13	31.82	28.57	1.000	Hiyya, min ŋa kaawiico pa-ak, ŋa gaariico pisin̰ji iŋ serpey. Min ŋaar-ak, maajirnay aawtu min ŋu taliig Rabbin Iisa.	Min ŋa kaawtu pa-ak, ŋa gaariico pisin̰ji iŋ serpey. Min maajirin taliig Rabbin-ak, aditco gintu portiko.
