Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	3.28	34.09	4.65	1.19	0.61	1.000	Gee ŋuur-ak, min gee kuuk ɓilda gee iŋ raadin-ak, ŋuur un̰ja gee ɗo geriyco. Daaɗco kuuk daaɗ bal gine gudurre ɗo ziŋkico-ak, ŋu un̰ja adat ku geemir iŋ niyinco taat samaanno ta ziŋkico ho taat un̰ja ziŋkico ɗo zunuubinnar.	Min gee-aŋku, daarin̰co un̰jiy ko ɗo geray ku geemir, ŋuu caaciyaag daaɗ kuuk imaanco bal paaye caari a ŋuu ooye kaawco. Daaɗ-ak, zunuubinnico dakina. Ŋu aaɗa ay galal ta ziŋkico di.
12	37.42	77.27	61.90	50.00	42.11	0.664	Gem kol siŋtay, ɗo bi ka bere kaak Ruwwin ta Buŋdi beriy ɗo gemor, nu rakaaɗo a kuu ibinin̰ji.	Gem kol siŋtay, nu raka naako kaawe ɗo bi ka bere kaak Ruwwin ta Buŋdi beriy ɗo geemir. Nu raka kuu ibinin seen taat ɗo bi ka berindi-aŋka.
13	20.97	52.63	33.33	17.65	6.25	1.000	Barkin ta Buŋdi yaa goye iŋ kuŋ okiŋko kuuk elgig Rabbin Iisa Masi iŋ ele kaak gaasɗo tak-tak.	Buŋ yaa barkiyin̰ okin̰co kuuk elgig Rabbinte Iisa Masi iŋ ele ka gaasɗo tak-tak. Nu ooyko dakina.
14	9.52	46.15	23.68	5.41	1.39	1.000	Hiyya, wiktin taat hawin-at amiltu, Pool n̰aamtu gee ɗo wer-aka. Ŋa koliig maajirna okin̰co, ŋa iskiigu, kar ŋa beriico ooyar ta ba aaro ho ŋa ictu botol taat ɗeeta ɗo kiɗ ka Maseduwaan.	Min kaawin kuuk Epeez-ak gaastu tak-tak, Pool n̰umiig gee kuuk aamin ɗo Iisa Masi ho ŋa iskiig ɗo imaanco. Ŋa beriico ooya, kar ŋa ictu botol ta Maseduwaan.
15	19.34	45.95	25.00	17.14	8.82	0.947	Naan̰ deeyin̰ kooginti nam *Eglizna okin̰co yaa ibine kadar nun ko kaak talaag gelbin ka geemir ho pikirre ta geemir. Ho ay gem di minninko, naako kappiye uudin ta riy taat ŋa gintu.	Naa deen̰ maajirinti okin̰co kuuk aaɗaata. Paa ko, Eglizna okin̰co yaa ibine kadar ŋa nun ko kaak ibingit pikirrico ho iŋ taat gelbinco rakiyo. Kar naaji kappiye ɗo ay gemo ɗo riyoy taat ŋa gintu.
16	32.86	71.88	48.39	33.33	24.14	0.804	Gin mena subba, ŋu gasig ɗo *ger ka Buŋdi. Ɗo ger-ak, ŋa goy ɗatik ta agindaw ku gaanuundi, ŋa cokiyaagu ho ŋa indiigu iŋ kaawin dakina.	Mena seer, ŋu bariya bariyen di. Kar ƴiriy ta ɓaay ka subbiŋkar gay, ŋu gasiig ɗo *ger ka Buŋdi. Ŋa goy keɗer ɗatik ta agindaw ku gaanuundi, ŋa cokiyiigu ho ŋa indiigu.
17	5.92	22.22	7.69	4.00	2.08	0.964	Gee kuuk gawna ɗo kiɗar maaniico di imil ganduulinna, ŋu imil awalle ganduulinna, kar kat ŋu imil ganduulinna, kar kat ŋu imil ganduulinna.	Ta amiliy-ak, kiɗ boosit ko. Ta teesiy ja min aaro, ta buriyiyo, ta pikiyo, ta obiy roŋ, kar kat ta niyiyo.
18	24.24	47.06	30.30	18.75	12.90	1.000	Yuudin̰ce kaak taɓ, ŋaar Yuudin̰ceɗo kaak taɓ kaak asa min ɗo uŋji ka Buŋdi. Ho ɗukume ka seln̰ol kaak taɓ gay, ŋaar taɓɗo kaak asa min ɗo uŋji ka Buŋdi.	Asaan Yuudin̰ce kaak taɓ, ŋu ibingigɗo min ɗo gamnay kuuk gee talaagu, ho ɗukume ka seln̰ol kaak taɓ oki, ŋu ibingigɗo min ɗo deley.
19	15.57	34.21	21.62	13.89	5.71	1.000	Iisa ɗiyiico pey aman: " Gem bal kilgiyin̰ gemo, kar gay, ŋa gem kaak kilgiyig ɗo bi ka ƴiriy ta sabitdi. Ƴiriy ta sabitdi, gem-ak, ŋaar ginit ɗo bi ka gemor.	Iisa kaawiico pey aman: " Geeŋ ke wala ŋu kilgiyig ɗo bi ka eele geeror di? Ha'a! Ŋu diyit ƴiriy ta sabitdi a taa gaaye gee.
20	8.07	26.09	13.64	4.76	2.50	1.000	Ka seener, Ruwwin ta Buŋdi sa kaawaate seene a maanna-aŋ ka seener. Ka seener, min Buŋ kaawtu awalle aman:	Taar-an ko taat Ruwwin ta Buŋdi oki kaawiite. Ta teestu ja kaawe aman:
21	64.70	78.38	66.67	60.00	55.88	1.000	Piyer gay aaɗaag min serek nam ŋu ottu ɗo ger ka mee satkiner ka tatko. Ŋa un̰jitu ɗo wer ka berel ka gerdi-aka ho ŋa goytu iŋ askirna, ŋuu tale maan kaak yaa ase.	Piyer gay aaɗaag min serek nam ŋu ottu ɗo ger ka mee satkiner-aka. Kar ŋa un̰jitu ɗo wer ka berel ka gerdi-aka ho ŋa goytu iŋ askirna. Ŋa raka tale maman ŋuu deen kaawco.
22	42.22	73.47	45.83	36.17	26.09	1.000	Awalle, nun meendu oki ibingigɗo. Kar gay, Buŋ kaak n̰aamintu a naa *batiziye gee iŋ amay, ŋaar ɗiyiidu aman: ‟ Ki tala Ruwwin ta Buŋdi paayiiji ho ta goyiy kaaci, ŋaar ko kaak yaa batiziye gee iŋ Ruwwin ta Buŋdi. "	Awalle nun ibingigɗo oki, kar gay, Buŋ kaak n̰aamintu a naa batiziye gee iŋ amay kat kaawdu aman: ‟ Ki asa tale gem rakki, Ruwwin ta Buŋdi yaaji paaye ho taaji goye. Gem ŋaar-ak ko asa batiziye gee iŋ Ruwwin ta Buŋdi. "
23	36.02	68.97	42.86	29.63	19.23	1.000	Durdurre-ak, ŋu pinig iŋ atay kuuk ŋu koliy " jaspe." Ho hellin-at gay, ŋu siyiit iŋ daabne kaak samaan paka ar dambi kaak mirgiti.	Ŋu pinig iŋ dambay kuuk kaalne ŋu koliy " jaspe." Ho hellin-at, ŋu pinit iŋ daabne kaak horre kaak irn̰a cuu ar sawwapa.
24	24.02	78.26	63.64	42.86	30.00	0.478	Kar Piyer teestu togile aman: " Iŋ Buŋ-aŋka, nu ibingigɗo gem-aŋka tara! " Min ŋaar-ak di, kokir boogtu.	Min ŋaar-ak, ŋa togiltu pey aman: " Iŋ Buŋ-aŋka, nu ɗiykon ɗoo a nu ibingigɗo gem-aŋka! Ya nu raada sa, Buŋ, ŋaan surpiyindu. " Min ŋa kaawtu pa-ak di, kokir boogtu.
25	28.96	57.14	33.33	23.08	16.00	1.000	ho okin̰co, ŋuu ibine ɗo uŋco ka geemir a Iisa Masi, ŋaar *Rabbine. Paa kat, ŋuu jaalin̰ siŋ ku Tatte Buŋ kuwa.	Ŋuu ozilin̰ Tatte Buŋ ho ŋuu ɗiye ɗo uŋco ka geemir okin̰co aman: " Iisa Masi, ŋaar *Rabbine! "
26	33.88	65.71	44.12	24.24	18.75	1.000	Gee abdiyiig maan kaak ar joŋ-ak asaan ŋa ber gudurrey ɗo maan biida-aka. Ŋu abdiyiig maan biida-ak ho ŋu kaawtu aman: " Waa ar maan biida-aŋka ho waa yaa gedire taasin̰e? "	Ɗo wer-ak, gee okin̰co teestu abdiyin̰ joŋ-aka asaan ŋa berji gudurrey ɗo maan biida-aka. Ho ŋu abdiya pey maan biida-ak aman: " Waa ar maan biida-aŋka? Waa yaa taasin̰in̰ji? "
27	27.98	61.54	36.84	24.32	11.11	1.000	Ɗo wer-ak, ŋu beriiji botol taat ŋaa taasin̰in̰ gee ku Buŋdi ho ŋaaco nosire ɗo geen̰ji. Ŋa gastu pey gudurre min ay tamba, ay tamba, ay caaro, ay kaawo, ho ay darre.	Ŋu berji izinne taat ŋa taasin̰e iŋ gee ku Buŋdi nam ŋaaco nosire. Paa kat, ŋaa goye kaaco ka gee okin̰co: gee kuuk min ay caaro, ay tamba, ay kaawo ho ay darre.
28	23.71	54.55	30.00	22.22	12.50	0.913	Ɗo wer-ak, gin kinziirna dakina gooƴa koɗok iŋ ŋuura.	Serek sooɗ min ɗo wer-aka, gin kinziirna dakina kuuk gooƴaw.
29	15.60	48.00	20.83	13.04	4.55	1.000	Gee ku darrinay okin̰co yaa n̰ume ɗo uŋji. Ŋaa eerin̰ gee min ɗo ay gemo ar gay gooƴindi kaak eera tamgi iŋ awgi.	Gee kuuk ɗo adiy ka kiɗar okin̰co asa n̰ume uŋtu. Kar naa eerin̰co ar gay gooƴindi eergiy tamgi iŋ awgi.
30	12.99	45.45	23.81	10.00	2.63	1.000	Ka seener, aando aando, aando-an di, Buŋ kaak nu geen̰ji ho nu abdiyaaga-ak bayintu *ɗubil ka Buŋdi.	Ka seener, iŋ aando, *Rabbiner Buŋ kaak nu abdiyiyo n̰aamduug ɗubiley.
31	42.47	77.27	57.14	35.00	21.05	1.000	ho ŋa kaawiiji aman: ‟ Korney, Buŋ cokiyit salaanen̰ ho ŋa bal rawte gaayko taat ki beriy ɗo pokirnar.	Ho ŋa kaawiidu aman: ‟ Korney, Buŋ dorit salaanen̰ ho ŋa bal rawtin oyaw taat ki giniy ɗo pokirnar.
32	41.68	77.78	50.00	36.00	25.00	0.964	Gem kol siŋtay, ɗo saan taar-an, gi gin botol taat gii un̰je kolaw ɗo *wer kaak cawar aale iŋ baar ku Iisa Masi.	Ampa-ak, gem kol siŋtay, iŋ baar ku Iisa kuuk ŋa bertu satkin-ak, gi gin botol taat gii un̰je ɗo wer kaak *cawar aale-aka.
33	17.80	46.67	28.57	15.38	8.33	0.875	Ampaa ko, ay gem di minninte yaaji ose biŋkay ɗo uŋji ka Buŋdi.	Ansii ko, minninte-aŋ, ay gem di, Buŋ asa indin̰ ɗo taat ŋa gintu.
34	16.62	58.06	26.67	13.79	3.57	1.000	Buŋ ŋaar rakki di ho ŋaar ko Tatte ka gee okin̰co. Ŋaar goy kaaco ka gee okin̰co, ŋa goy iŋ ŋuura, ho ŋa goy ɗo gelbinco okin̰co.	Buŋ sa, ŋaar rakki di. Ŋa Tacco ka gamin okin̰co, ŋa gina riy iŋ gamin okin̰co ho ŋa goy ɗo ɗatik ta gamin okin̰co.
35	14.54	55.71	26.09	10.29	2.99	1.000	Iŋ taar-an gay, gii kaawe pey maa? Gaanuun-ak, ŋaar gin zunuubinna walla? Ha'a, ginno. Ka seener, ya nu bal aaɗe gaanuun, nu ibanno baay ta zunuubinnar. Ka seener, nu ibingitɗo zunuubinna-ak, ya nu bal aaɗe gaanuun. Ka seener, nu ibanno baaco ta hasuudinaw, ya gaanuun kaaw aman: " Dak ginenno hasuudinaw ɗo gemor. "	Ŋaar-ak, gii kaawe kat maa? Gaanuun iŋ zunuubinna, ŋuur rakki walla? Ha'a, ŋu rakkiɗo! Kar gay, iŋ botol ta gaanuun ko, nu ibiniig zunuubinna. Ka seener gay, ya gaanuun dakdu kaawɗo aman: " Dak elenno maan ka gijiŋ," ta-aŋ, nu bal ibine baay ta nige ka ele ŋaar-aŋka.
36	2.66	14.29	2.94	1.52	0.78	1.000	Ɗo wer kaak ŋu giniy *satkin ɗo Buŋdi-ak di, rasig *satkiney, ɓaa ginin̰ ja iŋ siŋjiŋ, kar kiiji gine sellen̰. Ya ki gin botol, kiiji gine satkiney.	rasit satkinen̰ eɗe ho ɗuw ɓaa amroŋ ja, kar kat kii yeepe berin satkinen̰-ata.
37	18.26	55.56	26.92	12.00	8.33	0.929	Ɗo bi ŋaar-ak, karmiyoŋgu ho ginoŋ gamin okin̰co kuuk ŋu kaawaako. Kar gay, dakoŋ ginenno ar taat ŋu giniyo, asaan ŋuur karmiyaagɗo.	Ampa-ak, karmiyon kaawco ho ginoŋ ay maan kaak ŋu kaawiiko. Kar gay, dakoŋ icenno botilco, asaan goyin̰co turro iŋ taat ŋu gaariy ɗo geemir.
38	8.58	57.14	14.81	7.69	4.00	0.675	Ozilinteŋ Buŋ, ŋaar Takan̰ Rabbinte Iisa Masi. Ŋaar ko berte barkin okintiti min kuwa ka samaaner iŋ ay maan kaak ŋa beriite min ɗo Ruwwiney.	Delinte barkin ɗo Buŋ kaak weeyig Rabbinte Iisa Masi. Ŋa berte barkine ho iŋ gamin kuuk asa min ka samaaner kuuk gaayaate ɗo botol ta Buŋdi. Ŋa gintu pa-ak, asaan gi n̰um iŋ Iisa Masi.
39	15.07	56.25	33.33	7.14	3.85	1.000	Kar ŋa marmiliiji ɗo Iisa a ŋa atkin̰coɗo a ŋaa atkin̰ aditco min ɗo wer-aka.	Kar ŋa loklikiiji ɗo Iisa a ŋaa n̰aamin̰coɗo kara min ɗo darrer.
40	3.76	27.27	5.00	2.78	1.56	0.761	Ŋu marmiliiji a ŋaaco kaawenno a ŋaaco n̰aamin̰co ɗo bee-aka.	Aariɗna-ak loklikiiji ɗo Iisa a ŋaa n̰aamin̰coɗo ɗo bee kaak sugulgul ba oole.
41	36.51	61.90	41.46	30.00	23.08	1.000	Ŋa ɓaawtu ɗo kiɗ okin̰ji kaak moota iŋ barre kaak ŋu koliy Zurdan ho ŋa kaawiy ɗo geemir aman: ‟ Ibinoŋ nigiŋko, rasoŋ goye kaak awalle ho naako *batiziyiŋko. " Paa kat, Buŋ yaako saamiyin̰ zunuubinniko.	Yaaya jaawiig biy ka barre ka Zurdan. Ŋa kaawiy ɗo geemir aman: " Ibinoŋ nigiŋko, rasoŋ goye kaak awalle, ŋuuko *batiziyiŋko ho Buŋ yaako saamiyin̰ zunuubinniko. "
42	35.37	78.38	52.78	34.29	23.53	0.828	Min ŋaar-ak, Iisa amiltu min ɗo wer-aka ho ŋa taltu gem rakki siŋji Matiye kaak goy ɗo riyoy. Ŋa kaawiiji aman: " Uc aaɗnu! " Ek di ŋa uctu, ŋa aaɗiiga.	Iisa uctu min ɗo wer-aka ho ŋa ɗeettu. Ɗo botildi, ŋa taltu gay obe miirir, siŋji Matiye, kaak goy ɗo riyoy. Kar ŋa kaawiiji aman: " Uc aaɗnu. " Hiyya, Matiye uctu ho ŋa aaɗiiga.
43	12.40	57.89	22.22	5.88	3.12	1.000	Ya ŋa imiliig geen̰ji okin̰co, ŋa ogiriico, ho tamgi gay aaɗaaga, asaan ŋu ibingit gaaƴay.	Ya ŋa imilig okin̰co, ŋaar ogiriico ho ŋuur gay aaɗiig min aaro, asaan ŋu ibingiga.
44	25.69	72.50	38.46	23.68	16.22	0.799	Gem kol siŋtay, nun balko gedire kaawe ar nu kaawa ɗo gee kuuk gin Ruwwin ta Buŋdi. Kar gay, nu kaawko ar nu kaawa ɗo gee ku duniiner kuuk ar koogina ɗo imaanco ta Iisa Masi.	Gem kol siŋtay, wiktin taat nu ɓaawiiko, nu bal gedire naako kaawe ar ku gee kuuk jaawa iŋ Ruwwin ta Buŋdi. Kar gay, nu kaawaako ar ku gee ku duniiner di. Ɗo imaanko taat ɗo Iisa Masi, ku ar koogin ku n̰aaɗa.
45	44.28	65.38	52.00	45.83	39.13	0.891	Ooyoŋ benanniko iŋ gine ka cuuɗ ar siŋta kuuk elgiy ziŋkiko. Aapiy ta Buŋdi yaa goye ɗo kuŋko okiŋko kuuk n̰um iŋ Iisa Masi.	Ooyoŋ benanniko iŋ gine ka cuuɗ ar siŋta kuuk tacco rakki. Kuŋ okiŋko kuuk n̰um iŋ Iisa Masi, Buŋ yaako iye aapiye. Nu ooyko dakina!
46	12.73	69.57	31.82	9.52	2.50	0.840	Gee kuuk goy ɗo markabar astu abdiyin̰ji ho ŋu ɗiyiiji aman: " Ka seener, kiŋken di Roŋ ka Buŋdi. "	Kar maajirna kuuk goy ka markabar dersitu ɗo uŋji ka Iisa ho ŋu ɗiytu aman: " Way, kiŋke-aŋ Roŋ ka Buŋdi ka seener! "
47	4.26	32.00	4.17	2.17	1.14	1.000	Ibinoŋ tam kadar gee kaawa aman: " Gem kol siŋtay kuuk jookumo, ŋuur nigaag goye kaak gala. " Dakoŋ rasenno ziŋkiko.	Yaman, dakoŋ caaciyenno ziŋkiko! Goye kaak iŋ gee kuuk jookum-ak, ŋaar niga gemo.
48	18.43	58.33	30.43	13.64	4.76	1.000	Kar ŋa kockiciig amay ɗo gartar ho ŋa teestu ace asin̰ji ku maajirnay ho ŋa torziyiig iŋ tooroy taat ŋa ɗuunit ɗo gartar-ata.	Kar ŋa weertu amay ɗo maan ka acindi ho ŋa teestu acin̰ ase ku maajirnay ho ŋa sooyin̰co iŋ n̰aŋguun kuuk ɗo maasoy-aku.
49	13.98	57.14	23.53	9.09	3.12	1.000	Ho nu iban kadar kaaw taat Tanni kaawiidu-at, taar iya gee ɗo goye ka gaasɗo. Ɗo bi ŋaar-ak ko, kaawin kuuk nu kaawiy-ak, nu kaawiy uudin taat Tanni kaawiidu. "	Nun iban kadar kaaw taat Buŋ kaawtu-an, taar bera goye ka gaasɗo ɗo geemir. Iŋ taar-at ko, kaaw okintit taat nu kaawiyo, taar asa min ɗo Tanni. "
50	3.83	53.85	7.89	1.35	0.69	0.857	Buŋ kat doɓiŋko, kuŋ gee kuuk ŋa doɓtu. Ŋa doɓko a ku kuuniye geen̰ji ho ŋa elgiiko dakina. Ampa-ak, kuuniyoŋ sellen̰ ɗo eeŋko, ginguwoŋ sellen̰, goyoŋ dalullay, dalullay ho icoŋ subirraw.	Buŋ eliŋko ho ŋa doɓiŋko a kuu gine geen̰ji. Ɗo saan taar-an, ginguwoŋ gamin kuuk kuuniy ɗo geen̰ji. Gamin-aŋ a kuu gine sellen̰ ɗo geemir, kuu tale aminduwco, kuu icenno ziŋkiko, kuu ice subirraw ho kuu kuuniye dalullay.
51	6.40	42.86	12.20	2.50	1.28	1.000	" Wiktin taat ŋuu kaawe a " wiktin taat rakki di " gaara kadar gamin kuuk yaa azire-ak, Buŋ yaa imilin̰ tak-tak min ɗo duniiner. Ŋa imiliig gamin kuuk goy diŋka, asaan ŋuur kuuk goyɗo tak-tak-ak yaa goye.	Kaaw taat a " naa azire pey-at " gay gaara waraŋ kadar gamin kuuk Buŋ kilgiytu ho kuuk yaa azire yaa sawle, illa ŋuur kuuk yaa ɗak-ak, kuuk azarro.
52	75.39	88.89	80.77	72.00	62.50	1.000	Gem kaak raka jile goyin̰ji ka meen̰ji, ŋaa rawtin̰ji. Kar gem kaak rawtaag goyin̰ji ɗo bi kanto gay, ŋaa gase goye kaak taɓ.	Gem kaak raka jile goyin̰ji, ŋaa rawtin̰ji. Kar waan kaak rawtaag goyin̰ji ɗo bi kanto gay, ŋaa gase goye kaak taɓ.
53	20.80	64.29	38.46	16.67	4.55	1.000	Min ŋaar-ak, maajirnay meela benannico a ŋuu ibine waa kaak tatik paka.	Min ŋaar-ak, maajirna teestu meele benannico a minninco-aŋ waa tatik paka.
54	34.12	81.82	53.12	32.26	20.00	0.834	Kar gay, ɗo bi kante oki, Buŋ yaa gininte a gi goy iŋ botol ɗo uŋji asaan gi aamin iŋ ŋaar kaak nooyig *Rabbinte Iisa Masi min ɗo muuti.	Kar gay, ta lote oki. Asaan ɗo bi ka imaante, Buŋ talaate a gi goy iŋ botol ɗo uŋji. Ka seener, gi diy gelbinte iŋ ŋaar kaak nooyig Rabbinte Iisa min ɗo muuti.
55	9.97	48.78	20.00	7.69	1.32	1.000	Ya ku saamiy ɗo gemor, nun oki, nu saamiyaaji. Ka seener, ya nu gin maan kaak nu saamiy a naaji saamiye, ya nu saamiyaaji-ak, nu saamiyaaji ɗo bi kaŋko iŋ siŋ ku Iisa Masi.	Gem kaak ku saamiyji, nun oki saamiyji. Ya nun kat gin maan ɗo adir kaak naaji saamiye, nu saamiyji a naako gaare kuŋko oki yaa gine pa ɗo uŋji ka Iisa Masi.
56	42.80	74.42	54.76	36.59	22.50	1.000	Simon Piyer indiig Iisa aman: " Gem kol *Rabbiney, ki ɓaa momo? " Iisa gay telkiiji aman: " Ɗo wer kaak nu ɓaayiy-ak, ki gediraaɗo ɓaawe diŋka. Kar ba aar gay, kii aaɗe. "	Simon Piyer indiig aman: " Gem kol Rabbiney, ki ɓaa momo? " Iisa telkiiji aman: " Diŋka-aŋ, ki gediraaɗo kiin aaɗindu ɗo wer kaak nu ɓaayiyo, kar gay, neginda ja kat ki asiin aaɗindu. "
57	13.46	56.67	24.14	17.86	14.81	0.549	Nu inda Buŋ a Iisa Masi yaa goye ɗo gelbinko asaan ku aamin loci. Nu indaag pey ɗo bi kaŋko, asaan ku obit ele ka Buŋdi bombo.	Nu raka a Iisa Masi yaa goye ɗo gelbinko ɗo bi ka imaanko. Ho iŋ ele kaak kuu elin̰ Buŋ ho kuu ele ziŋkiko sa, nu raka a kuu goye ar atay kuuk caarco paay baata, wala ar ger kaak ŋu ecirig dulaayinnay baata.
58	20.20	60.61	30.77	14.06	6.35	1.000	Kar nu taltu pey *Roŋ Tamgi. Ŋaar ar ŋu deeyig *ɗubil ka Buŋdi. Ɗo ɗatik ta sees ka sultan, ŋa goy ɗatikco, gamin kuuk siikimaw iŋ aginay. Aginay-ak gay, gin geepay kuuk peesira ho iŋ odinay kuuk peesira. Gamin-ak gay, ŋuur ko ruwwinnay ku Buŋdi kuuk peesira kuuk Buŋ n̰aamtu ɗo adiy ka kiɗar okin̰ji.	Kar nu taltu pey waan pey ɗatko ɗo wer kaak Sultan goyiyo. Aginay iŋ gamin kuuk siikimaw leyig ɗatko. Ŋaar gay, *Roŋ Tamgi. Ziy tala ar ŋu deega. Kaay amil geepay peesira ho odinay sa peesira. Odinay-ak, ŋuur ruwwinnay ku Buŋdi kuuk ŋa n̰aamiy ay wero ɗo adiy ka kiɗar.
59	15.32	53.12	22.58	13.33	3.45	1.000	Iisa gay cooliy gee dakina kuuk raɗaw iŋ ay biyaw ta raɗuwniidi ho ŋa atkiy aariɗna dakina. Kar ŋa toɗaajiɗo aariɗna yaa kaawe, asaan ŋu ibingig a ŋaar waa.	Kar Iisa cooltu gee dakina kuuk gin ay biyaw ta raɗuwar ho kuuk aariɗna obgu oki. Aariɗna-ak, ŋa balco rase botol taat ŋuu kaawe, asaan ŋu ibingiga.
60	81.71	96.55	92.86	88.89	84.62	0.902	Kar kaaw-at gay, ŋu rasgitɗo taa paaye caari, ŋu taayɗo. Ya taaɓin ase wal gee waraagu ɗo bi ka imaanco, ek di ŋu rasiita.	Kar kaaw-at gay, ŋu rasgitɗo taa paaye caari, ŋu obiit ɗo menuwir di. Ya taaɓin ase wal gee waraagu ɗo bi ka imaanco, ek di ŋu rasiita.
61	49.08	72.09	52.38	43.90	35.00	1.000	Rabbin Iisa telkiiji aman: " Ampa-aŋ gay, kuuniyoŋ ar gay riyor kaak sellen̰ ho neenduwo. Ŋaar di kaak mee gerdi yaa diyin̰ji a ŋaa tale ɗo kaay ka gay riyoy. Ŋaaco bere tee ɗo wiktin taat riyoy nece.	Kar Rabbin Iisa telkiiji aman: " Gay riyor kaak sellen̰ ho neenduwo, kaak mee gerdi yaa diyin̰ji a ŋaa tale ɗo kaay ka geriy ho ya wiktin nece ŋaa bere tee ɗo gay riyor-ak, ŋaar waa?
62	6.80	45.45	14.29	2.50	1.32	1.000	Ni maaniini oki dorig gaaƴ-an as min kuwa ka samaaner wiktin taat ni goyiy iŋ ŋaara ka damba taat *cawar.	Ni goy kuwa ka damba ta Buŋdi wiktin taat ŋa kaawit kaaw-anta. Ɗo wiktin taar-at, ni dorig iŋ ɗeŋginni.
