Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	29.13	56.16	41.67	23.94	12.86	1.000	Na' gunné̱': ―Guzúa lu xiche tu xiche da dxelé'enu', na' sel-la na chee̱ bi chee̱ gazre cue' bi chee̱ Cristo zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre ca' zaj zre̱'e̱ xe̱zre Simrina, ne xe̱zre ca' zaj zre̱'e̱ Pergamo, ne xe̱zre ca' zaj zre̱'e̱ xe̱zre Tiatira, ne xe̱zre ca' zaj zre̱'e̱ xe̱zre Sardes, ne xe̱zre ca' zaj zre̱'e̱ xe̱zre Filadelefia, ne xe̱zre ca' zaj zre̱'e̱ Laodicea.	Gunné̱': ―Neda' naca' nedxu, ne bze̱be ca naca da dxezú lau, ne da dxexuzre na. Bzuaj tu lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre cue' bénneache dxeléajle̱'e̱ chia', zaj zre̱'e̱ naga nababa Asia, benne' ca' zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Esmirna, ne xe̱zre Pérgamo, ne xe̱zre Tiatira, ne xe̱zre Sardis, ne xe̱zre Filadelfia, ne xe̱zre Laodicea.
12	4.71	56.00	4.17	2.17	1.14	0.961	Nadxa bexécha'a, na' ble'eda' chi'i benne' dxuchálajle̱ne̱' neda'. Gate guxéchaje̱', na' blé'eda' gazre dumí oro zaj zua da dxelá zixre na.	Bexéchaja' chee̱ le'eda' nu chi'i na' gunné̱ neda', na' ca bexéchaja' na', ble'eda' gazre da zua na xi' da' zaj naca na oro.
13	21.01	55.17	25.00	18.52	11.54	0.902	Na' laduj xi'ina' nigá zua tu benne' naque̱' ca tu benne' nasel-la Bénneache, nácue̱' zra lane̱' zra lane̱' zrene̱', ne nacue̱' ladxe' oro naga zue̱' le̱'e̱.	Laduj da zaj zua na xi' ca' ble'eda' tu benne' naque̱' ca Bénnea' gulje̱' bénneache, nácue̱' zra lane̱' da dxezrinte̱ lu ni'e̱ dxe'ela, na' xu'u tu bazxu oro lachu'e̱.
14	27.35	51.61	36.67	20.69	14.29	1.000	Bxrna xíchaje̱', ne xicha xíchaje̱' zaj naca na chiche ca bezxe' da naca na xrna, na' xiaj lau Le̱' zaj naque̱' ca xi' da dxelexe na lu xi'.	Xicha xíchaje̱' zaj naca na chiche ca zrila' chiche, u ca bezxe', na' xiaj lawe̱' dxelácatite legala na ca xi'.
15	23.49	50.00	28.00	16.67	13.04	1.000	Bzrí'ine̱' naca na ca zren da dxulusení na lu xi' da dxulusení na lu xi', na' chi'e̱ na' dxebezre xe̱'e̱ ca dxun nisa zante̱.	Ni'e̱ dxelácatite na ca xia da gudete̱ bea guxú'u na lu xi', na' chi'e̱ naca na zizraj ca naca chi'i zane' xe̱gu zri'a ca'.
16	8.71	48.78	17.50	5.13	1.32	1.000	Lu na'a xabe̱la chee̱' da zua na chalá'a xabe̱la nuxre belaj gazre belaj. Lu dxú'aze̱' dxuluchínene̱' da dxelá zixre ca da dxelá zixre, na' dxalaj dxu'aze̱' naca na ca gubizra zren da dxun na xel-la waca chee̱ na.	Lu ne̱'e̱ da zua xabe̱la nuxre̱' da ca' zaj naca ca gazre belaj xabáa, na' dxu'e̱ dxedxuaj da naca na ca tu xia da nalá dxupa la'ate̱. Dxu'a lawe̱' dxácatite na ca gubizra gate dxennále̱'e̱ na.
17	33.49	57.14	39.02	27.50	20.51	1.000	Gate ble'eda' Le̱', na' bzu zribe̱' zran ni'e̱ ca tu benne' gate. Na' Le̱' bzu zribe̱' chalá'a xabe̱la chee̱', na' guzre̱' neda': ―Quebe zrebu'. Neda' naca' Benne' Bénnea' naque̱' Bénneache, ne Benne' Bénnea' naque̱' Bénneache.	Ca ble'eda' Le̱', xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' guxrúa ne̱'e̱ xabe̱la neda', na' gunné̱': ―Quebe zrebu'. Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa.
18	9.89	34.29	14.71	6.06	3.12	1.000	Ba naca' bénnea' naca bana', ne cá'anqueze ba nate, na' naca' bénnea' napa' xel-la nabán chadía chacanna, ne nazí' lu ne̱'e̱ xel-la waca chee̱ xel-la gute, ne chee̱ xel-la gute.	Naca bánqueza'. Gutia', na' na'a nabánqueza' chadía chacanna. Neda' nuxra' zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa'.
19	9.36	40.91	14.29	5.00	2.63	1.000	Lu xiche na' dxal-la' guzúaje̱' ca naca da ba blé'enu', ne ca naca da dxal-la' gaca na ca te na'te̱.	Bzuaj da ba blé'enu' ne da dxaca na'a, ne da gaca te nigá.
20	17.99	61.64	26.39	11.27	5.71	1.000	Da nigá naca na ca da nagache chee̱ gazre belaj ca' da ba blé'enu' chalá'a xabe̱la chia', ne ca naca da gazre belaj ca' zaj naca na oro. Gazre belaj ca' zaj naca na gubáz chee̱ xabáa ca' zaj naque̱' chee̱ gazre cue' bi chee̱ Cristo, na' da gazre belaj ca' zaj naca na da gazre cue' zaj naca na chee̱ gazre cue' bi chee̱ Cristo zaj naca na.	Caní naca da zéaje̱ ca gazre belaj ca' blé'enu' nuxra' na'a xabe̱la, ne ca naca chee̱ gazre da zua na xi' da' zaj naca na oro. Gazre da zaj naca ca belaj ca' zéaje̱ na gubáz ca' nasel-la' chee̱ gazre cue' bénneache chia' ca', na' gazre da zua na xi' zéaje̱ na gazre cue' bénneache chia' ca'.
21	8.85	52.17	22.22	4.55	1.16	1.000	Na' guchálajle̱na' gubáz chee̱ xabáa chee̱ benne' ca' zaj nazrague̱' chee̱ Cristo lu xe̱zre Efeso. Gusel-la' gubáz chee̱ xabáa nigá: Da nigá dxenná Bénnea' ze̱'e̱ gazre belaj ca' chalá'a xabe̱la chee̱', ne ze̱'e̱ ze̱'e̱ ládujla gazre xi' da zaj zua na oro,	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Efeso. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' gazre belaj ne̱'e̱ xabe̱la, ne dxedé̱' laduj gazre da zua na xi' da zaj naca na oro.
22	35.61	62.50	41.82	29.63	20.75	1.000	Neda' nezda' ca da be̱nnu', ne ca be̱nu' zrin du lazru', ne ca dxezaca ba lazru'. Neda' nezda' quebe séquenu' chéajle̱nu' benne' we̱n da zrinnaj ca'. Ba blé'entu' ba ble'enu' benne' ca' dxelenné̱' zaj naque̱' gubáz chee̱ Cristo, na' quebe zaj naque̱', na' ba blé'enu' naque̱' benne' we̱n lazre'.	Neda' nezda' xúgute̱ da dxunle. Nezda' dxúnle̱'e̱le zrin ne nácale zren lazre', ne quebe dxuele lataj benne' we̱n da zrinnaj ca'. Neda' nezda' ba bxue xánnele benne' ca' dxelenné̱' zaj naque̱' gubáz chia' ne quebe zaj naque̱', na' ba ble'ele zaj naque̱' benne' we̱n lazre'.
23	15.37	44.44	23.53	12.50	6.67	0.895	Lue' be̱n zren lazre' xel-la' zren lazre' chia', ne quebe be̱n lazru' lawe' da dxunu' neda'.	Gúcale zren lazre', ne gudele xel-la' zi', na' bé̱nle̱'e̱le zrin chia', ne quebe gute ni'a na'le.
24	2.95	40.00	5.56	3.12	1.79	0.497	Dxapa' lue' da quebe nazrí'inu' ca nazrí'inu' neda' nédxudaute̱.	Na'a zua tu da dxagu na zria chee̱le, québedxa nazri'ile neda' ca bzri'ile neda' nédxute̱.
25	4.57	52.50	12.82	2.63	1.35	0.654	Bsa lazre' gaca naga guzé̱ nague̱', na' bebí'i lazru' chee̱ be̱nu' da be̱nu' nédxute̱. Che ca'an dxunle, xida' nigá, na' guzúa' xi' da dxulusení na lue' lu lataj chee̱ na, che quebe xebí'i lazru'.	Chee̱ le̱ na', le gusá lazre' ca bzri'ile neda' nédxute̱, ne le xexíaje lazre', na' le gun ca da be̱nle nédxute̱. Che quebe gunle caní xídaqueza' naga zúale, na' xecá'a xrlátajle lu da naca chia' chee̱ québedxa gácale ca da zua na xi' chia'. Caní guna' che quebe xexíaje lázrele.
26	11.24	46.15	24.00	8.33	4.35	0.794	Na'a, lue' dxezrí'inu' ca da dxelún benne' ca' dxelune̱' ca da dxelún benne' ca' dxelune̱' da cale̱la chee̱ Nicolás, da dxuzúe lazra' neda'.	Zua tu da dxexecá'a na le'e, dxecuídele da dxelún benne' ca' zaj nazí le̱' nicolaíta ca', benne' ca' dxulucá'ana szrene̱' bedau' xiaj xaga ca', da na' dxecuídequeza' neda'.
27	12.64	42.19	19.05	6.45	4.92	1.000	Che nu benne' nape̱' da nigá, le xen ca da dxenná Be' Lá'azxa chee̱ Dios chee̱ cue' bi chee̱ Cristo zaj nazraga benne' ca' zaj nazrague̱' chee̱ Cristo. Benne' guxíaje̱' xel-la' dxenná bea, neda' guna' chee̱ gágule̱ne̱' da za na chee̱ xaga da dxunna na xel-la' nabán zeajlí canna, da zua na naga zua Dios naga zua chawe' chee̱'.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
28	5.82	39.53	9.52	2.44	1.25	1.000	Na'a, guxíaj gubáz chee̱ xabáa chee̱ bi chee̱ Cristo zaj zre̱'e̱ xe̱zre Simón. Gusel-le̱' chiu': "Benne' Bénnea' naque̱' Bénnea' naque̱' Bénnea' Bénnea' naque̱' Bénnea' naque̱' Bénnea' bze̱be, ne naque̱' benne' gate, na' ba bebánqueze̱'. Dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Esmirna. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zúaqueze̱' nédxudaute̱, ne zúaqueze̱' bzé̱bedxa, Bénnea' gutie̱', ne bebánqueze̱'.
29	20.83	61.76	39.39	21.88	12.90	0.724	Blé'equezda' nacu' benne' xache', ne xache' lawe' da nacu' benne' gunní'a. Benne' ca' dxelenné̱' zaj naque̱' judío, dxelenné̱' zaj naque̱' judío, na' zaj naque̱' tuze benne' dxelezraga da xriwe̱'.	Neda' nezda' xúgute̱ da dxunu'. Nezda' gudele xel-la' zi', ne nácale benne' xache'. Da li nácale benne' gunní'a. Nezda' ca dxelenné̱ schanni' chee̱le benne' ca' dxelenné̱' zaj naque̱' judío, san zaj naque̱' tu cue' benne' dxulucá'ana szrene̱' da xriwe̱'.
30	17.20	62.00	28.57	12.50	6.38	0.887	Quebe zrébele ca naca da tápaquezu'. Gunná, da xriwe̱' waxú'u na le'e lizre xia chee̱ nna be'e na le'e xrlátaje ca da xriwe̱'. Na' sácale xel-la' zi' tu zra. Gúcale li lazre' ca zua xel-la' gute, na' neda' gunna' lue' xel-la' nabán li lazre'.	Quebe zrébele ca naca xel-l a' zi' da tele, lawe' da guzrá' da xriwe̱' bál-lale le'e lizre xia chee̱ gulé'e lau da nácale, na' tele xel-la' zi' lawe' chi zra. Le gaca li lazre' lácala xelutie̱' le'e, na' neda' gunna' le'e xel-la' nabán ca tu da dxunna bea na be̱dxuajle chawe'.
31	6.94	42.50	15.38	2.63	1.35	1.000	Che nu benne' zua nágale, dxal-la' xenne̱' da dxenná Be' Lá'azxa chee̱ Dios chee̱ cue' bi chee̱ Cristo ca'. Bénnea' gape̱' zri'ine̱' lu da ba xa', quebe xuzre xuzre chee̱' netú xel-la gute da gudxupe' lasa.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, quebe bi gune da zi' da xa' da zeajlí canna chee̱ benne' ca'.
32	6.36	35.14	11.11	2.86	1.47	1.000	Na' guxú'u chee̱ gubáz chee̱ xabáa chee̱ bi chee̱ Cristo zaj zre̱'e̱ lu xe̱zre Pergamo. Gusel-le̱' da nigá: Da dxenná Nu Benne' naque̱' xrche' ca' zaj naque̱' bxrtandau' chee̱ xe̱zr la xu Asia nigá.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Pérgamo. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' xia da nalá dxupa la'a.
33	8.78	35.38	10.94	4.76	3.23	1.000	Neda' núnbe'a naga zu' Lue', naga naca lataj naga dxe' Satanás da xriwe̱', na' nacu' benne' ze̱de lu La' neda', ne quebe guchéajle̱'e̱ chia' ca dxeajlí lazre' neda'. Na'a, gate zrin zra xelá' neda', na' Bénnea' guque̱' ca tu benne' guche̱be lazre' ca naca chia' neda', ba gutie̱' ládujla le'e, naga zua lataj naga zua Satanás.	Neda' nezda' xúgute̱ da dxunle. Nezda' zúale naga dxenná bea da xriwe̱'. Quebe nusanle da naca chia'. Quebe bsanle dxexeché̱bele chia', ne lu zra ca' gate belutie̱' Antipas, benne' beche̱be̱' du lazre̱' da naca chia' ládujla le'e, naga zua da xriwe̱'.
34	12.61	39.34	18.33	10.17	3.45	1.000	Da quebe bi de̱ chee̱le dxapa' lue' da quebe bi de̱ chee̱le, lawe' da dxu'u lue' nigá dxune̱' ca da bsé̱dene̱' Balaam, bénnea' bsé̱dene̱' Balaam guzéajni'ine̱' Balac chee̱ guzría xi'e̱ benne' Israel ca' chee̱ xelawe̱' da guzría xi na bénneache, chee̱ xelawe̱' da zaj nuzúa bénneache lau bedáu' xiaj xaga ca', ne chee̱ xelune̱' da sban.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj zaj zra' ládujla le'e benne' ca' ne zjácale̱ne̱' da bse̱de Balaam, bénnea' gulú'u xel-le̱' Balac, bennen' be̱ne̱' belún benne' Israel ca' dul-la, na' gulawe̱' da buluzríe̱' lau bedau' xiaj xaga ca', ne belune̱' da sban.
35	2.11	21.43	3.85	2.08	1.14	0.565	Caní dxunu' lue' dxune̱' ca naca da dxusé̱dene̱' benne' ca' dxeléajle̱'e̱ chee̱ Nicolás.	Cá'anqueze zaj zra' ládujla le'e bal-la benne' ne zjácale̱ne̱' da dxuluse̱de benne' zaj nazí le̱' nicolaíta, da na' dxecuídequeza' neda'.
36	5.08	39.13	13.64	2.38	1.25	0.805	Che ca'an dxal-la' gunu' ca dxal-la' gunu', na' che quebe dxal-la' gunu' caní, nadxa xida' chadía chacanna nen benne' ca'.	Chee̱ le̱ na' le xexíaje lázrele lawe' da che quebe xexíaje lázrele xida' naga zúale, na' tíl-lale̱na' benne' ca' nen xia nalá da dxedxuaj na dxu'a.
37	13.20	53.03	23.08	7.81	3.17	1.000	Che nu benne' zua nágale, le xen ca da dxenná Be' Lá'azxa chee̱ Dios chee̱ xúgute̱ cue' bi chee̱ Cristo. Benne' nuzúe̱' xel-la' dxenná bea gunna' le̱' late' xeta maná da nagache naga nagache, na' le̱' gúnnaja' tu xicha lasa, ne lu xicha lasa na' naxúaj na tu xiche cube da quebe nu neze tuze bénnea' si'e̱ tuze bénnea' dxezi'e̱ na.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' xedxuaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' da gawe̱' da naca na xeta maná da nagache na xabáa, ne gunézruja' le̱' tu xiaj chiche, na' le̱'e̱ xiaj na' naxúaj tu la cube chee̱ bénnea', da quebe nu neze, san tuze bénnea' si'e̱ na.
38	9.33	61.36	13.95	4.76	2.44	0.934	Na' gubáz chee̱ xabáa chee̱ xabáa chee̱ bi chee̱ Cristo zaj zre̱'e̱ xe̱zre Tiatira, bzuaja' caní: Neda' naca da dxenná Zri'ine Dios, Bénnea' napu' xiaj lau' ca xi' da dxelezxe, ne zrene̱' ni'e̱ ca tu xia da dxelezxe na.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Tiatira. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zra xiaj lawe̱' da dxelácatite na ca xi', na' ni'e̱ zaj naca na ca xia gache da nabá'ale̱'e̱ na.
39	7.37	38.33	16.95	5.17	0.88	1.000	Zeajqueza' ca naca zrin da dxunu', ca nazrí'i ljwézrele Cristo, ne ca dxeajlí lazru' Le̱', ne ca be̱nle zrin dxácale̱nu' bi bíchedxu ca', ne ca be̱nle zren lazre' nen dute̱ xel-la zren lazre' chiu', na' ca naca zrin da dxunu' bzé̱bedxa dxunu' na'a, nácadxa zren ca da be̱nu' nédxute̱ ca da be̱nu' nédxute̱.	Neda' nezda' xúgute̱ da dxunle. Nezda' ca nazri'ile neda', ne ca dxéajle̱le chia', ne ca dxunle zrin chia', ne ca nácale zren lazre', na' dxúndxale na'a da zrendxa ca da be̱nle nédxute̱.
40	33.19	61.67	33.90	27.59	21.05	1.000	Na'a dxapa' lue' da quebe be̱nu' lue', quebe be̱nu' chee̱ nu'ula we̱n zrin chee̱ Jezebel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxusé̱dene̱' benne' we̱n zrin chia' ca', benne' dxelezí xe̱'e̱ le̱' chee̱ xelune̱' da sban, ne xelune̱' da naca chee̱ bedáu' xiaj xaga ca' da zaj nuzúa bénneache lau bedáu' xiaj xaga.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca' ca naca da dxusé̱dene̱' chee̱ xelune̱' da sban, ne xelawe̱' da dxuluzríe̱' lau bedau' xiaj xaga ca'.
41	19.99	59.26	26.92	12.00	8.33	1.000	Neda' ba be̱na' le̱' lataj guxúe xanne' chee̱ xexaque̱' lázrdawe̱', na' le̱' quebe dxaca lazre̱' xelexebí'i lazre̱' ca naca da sban da dxuse̱de nu'ula na'.	Neda' ba be'a nu'ula na' lataj xexíaje lazre̱', na' quebe guca lazre̱'. Quebe dxusane̱' ca naca da sban da dxune̱'.
42	6.67	50.00	12.90	3.33	1.72	0.855	Na'a guzúa' le̱' xel-la zi', ne guzúa' benne' ca' dxelune̱' da sban nen le̱', xelezúaqueze̱' xel-la zi', che quebe xelexebí'i lazre̱' ca naca da cale̱la da dxúnqueze̱' le̱'.	Na'a, che benne' ca' quebe xulusane̱' ca da dxelune̱' ca dxun nu'ula na', neda' cu'a le̱' xel-la' we̱' da quixruj na le̱', na' weledéle̱'e̱ xel-la' zi' benne' ca' dxelune̱' dul-la nen nu'ula na',
43	9.28	45.24	17.07	7.50	1.28	1.000	Cá'anqueze guzúa' benne' ca' zaj naque̱' bi chee̱' ca' chee̱ xelútie̱' le̱be', na' xúgute̱ cue' bi chee̱ Cristo xeleque bé'ene̱' neda' naca' Bénnea' dxuzéajni'i xichaj lázrdawe̱', ne xichaj lázrdawe̱', na' gunézruja' chee̱le tu tu tudxu ca da be̱nle.	na' gútequeza' benne' ca' zaj de̱'e̱ nu'ula na'. Caní gaca, xúgute̱ cue' bi chia' ca' xeleque be'ene̱' neda' nezda' ca naca dute̱ da zua lu xichaj lázrdau bénneache, na' tu tule le'e gunna' le'e cáte̱ze naca da be̱nle.
44	7.97	45.10	14.00	6.12	1.04	1.000	Dxapa' le'e, xezícadxa benne' ca' zaj zre̱'e̱ xe̱zre Tiatira, benne' quebe dxeléajle̱'e̱ ca naca da nigá, ne quebe núnbe'e̱ da zaj xu'u na lu xichaj lázrdaule ca da dxelenná benne' ca' zaj xu'u na lu na' Satanás, quebe dxapa' le'e xetú xua da gunezruj na le'e.	Xezícadxale le'e zrale xe̱zre Tiatira, quebe zéajle̱le da na' dxuse̱de nu'ula na', ne quebe ne sile da dxenné̱' naca na da nagache chee̱ da xriwe̱', neda' dxapa' le'e, quebe bi xetú da gucha' le'e gunle.
45	10.15	42.86	15.38	8.33	4.55	0.807	Le guxúe xca'a da nápale ca zrindxa zra cheajxri'a be̱l-la' dxen chee̱ na.	Le gapa chi'i xel-la' dxixruj be'e da ba gucha' le'e gunle ca zrindxa zra xelá'a neda'.
46	4.56	35.71	11.11	1.92	1.00	0.867	Bénnea' gape̱' lu wedil-la, ne dxune̱' ca da dxuna' chia' chadía chacanna, neda' gunna' le̱' xel-la dxenná bea chee̱ xuluchínene̱' bénneache xe̱zr la xu ca'.	Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, ne xelune̱' ca dxaca lazra' neda' ca zrindxa zra bze̱be ni', neda' gunézruja' chee̱ benne' ca' xel-la' dxenná bea lawe' xe̱zre ca',
