Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	22.52	52.70	35.62	19.44	7.04	1.000	Dxenné̱': ―Guzúaju' lu xiche tu xiche da dxelé'enu', na' sel-la na chee̱ benne' zaj zre̱'e̱ xe̱zre ca' zaj nababa xe̱zr la xu Efeso, ne xe̱zre ca' zaj nababa xe̱zre Simrina, ne xe̱zre ca' zaj nababa xe̱zre Pergamo, ne xe̱zre ca' zaj nababa xe̱zre Tiatira, ne xe̱zre ca' zaj nababa xe̱zre Sidón, ne xe̱zre ca' zaj nababa xe̱zre Filipos, ne xe̱zre ca' zaj nababa xe̱zre Laodicea.	Gunné̱': ―Neda' naca' nedxu, ne bze̱be ca naca da dxezú lau, ne da dxexuzre na. Bzuaj tu lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre cue' bénneache dxeléajle̱'e̱ chia', zaj zre̱'e̱ naga nababa Asia, benne' ca' zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Esmirna, ne xe̱zre Pérgamo, ne xe̱zre Tiatira, ne xe̱zre Sardis, ne xe̱zre Filadelfia, ne xe̱zre Laodicea.
12	4.51	54.55	4.76	2.50	1.32	0.834	Nadxa bexécha'a, na' ble'eda' chi'i benne' gunné̱' neda'. Gate bexécha'a, na' blé'eda' gazre dumí oro da dxuluzríe̱' na,	Bexéchaja' chee̱ le'eda' nu chi'i na' gunné̱ neda', na' ca bexéchaja' na', ble'eda' gazre da zua na xi' da' zaj naca na oro.
13	20.42	53.66	20.00	15.38	10.53	1.000	Na' laduj xi'ina' da dxulusení na' zua tu benne' naque̱' ca tu benne' biu nasel-la xi', bénnea' naque̱' Benne' Gulje̱' Bénneache, nácue̱' zra lane̱' zra lane̱', ne nacue̱' ladxe' da naca na oro da nalá' bzawe̱' cuzre̱'.	Laduj da zaj zua na xi' ca' ble'eda' tu benne' naque̱' ca Bénnea' gulje̱' bénneache, nácue̱' zra lane̱' da dxezrinte̱ lu ni'e̱ dxe'ela, na' xu'u tu bazxu oro lachu'e̱.
14	24.41	52.78	31.43	17.65	12.12	1.000	Zra xíchaje̱', ne xicha xíchaje̱' naca na chiche ca bezxe' da naca na chiche ca bezxe', ne naca na xrtan ca bezxe', na' xiaj lawe̱' zaj naque̱' ca xi' da dxelá xi'.	Xicha xíchaje̱' zaj naca na chiche ca zrila' chiche, u ca bezxe', na' xiaj lawe̱' dxelácatite legala na ca xi'.
15	18.93	45.45	21.88	12.90	10.00	1.000	Bzrí'ine̱' na' zaj naca na ca ni'a na' da zaj naca na ca zri'a lane lu xi' da dxulusení na lu xi', na' chi'e̱ na' dxebezre xa'a ca dxenné̱ nisa zante̱.	Ni'e̱ dxelácatite na ca xia da gudete̱ bea guxú'u na lu xi', na' chi'e̱ naca na zizraj ca naca chi'i zane' xe̱gu zri'a ca'.
16	8.33	48.72	13.16	5.41	1.39	1.000	Zra na' xabe̱la chee̱be' nuxre̱' gazre belaj da dxuzúa na belaj. Lu dxú'aze̱be' dxeledxúaj da dxelá zixre ca da dxelále̱'e̱ na. Zra na' dxu'aze̱' naca na ca gubizra zren da dxenná na dute̱ xel-la waca chee̱be'.	Lu ne̱'e̱ da zua xabe̱la nuxre̱' da ca' zaj naca ca gazre belaj xabáa, na' dxu'e̱ dxedxuaj da naca na ca tu xia da nalá dxupa la'ate̱. Dxu'a lawe̱' dxácatite na ca gubizra gate dxennále̱'e̱ na.
17	26.46	60.00	35.90	21.05	10.81	1.000	Gate ble'eda' Le̱', na' bzu zribe̱' zran ni'e̱ ca tu benne' ba nate. Na' Le̱' guzré̱'e̱ chalá'a xabe̱la chee̱', na' guzre̱' neda': ―Quebe zrebu'. Neda' naca' Benne' Bénnea' blau, ne Benne' Bénne' Bénneache.	Ca ble'eda' Le̱', xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' guxrúa ne̱'e̱ xabe̱la neda', na' gunné̱': ―Quebe zrebu'. Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa.
18	15.88	37.84	16.67	11.43	8.82	1.000	Ba naca' Benne' naca bánqueze̱', ne ba naca' ca tu benne' gate. Na'a naca' Benne' naca' ban chadía chacanna, ne napa' xel-la' dxenná bea chee̱ xel-la' gute, ne chee̱ xel-la' gute chia'.	Naca bánqueza'. Gutia', na' na'a nabánqueza' chadía chacanna. Neda' nuxra' zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa'.
19	4.58	34.48	7.14	1.85	0.96	1.000	Lu xiche na' bzua na ca naca da ba ble'enu', ne ca naca da dxal-la' gaca na, ne ca da dxal-la' gaca na ca' te na'.	Bzuaj da ba blé'enu' ne da dxaca na'a, ne da gaca te nigá.
20	19.06	60.81	24.66	12.50	7.04	1.000	Da nigá naca na ca naca chee̱ da nadxixruj bea ca naca chee̱ gazre belaj ca' da ble'enu' chalá'a xabe̱la chia', ne ca naca chee̱ da gazre belaj ca' zaj naca na oro. Da gazre belaj ca' zaj naca na gubáz chee̱ xabáa ca' chee̱ gazre cue' bi chee̱ Cristo, na' da gazre belaj ca' zaj naca na da gazre cue' zaj naca na chee̱ gazre cue' bi chee̱ Cristo.	Caní naca da zéaje̱ ca gazre belaj ca' blé'enu' nuxra' na'a xabe̱la, ne ca naca chee̱ gazre da zua na xi' da' zaj naca na oro. Gazre da zaj naca ca belaj ca' zéaje̱ na gubáz ca' nasel-la' chee̱ gazre cue' bénneache chia' ca', na' gazre da zua na xi' zéaje̱ na gazre cue' bénneache chia' ca'.
21	12.28	47.17	15.38	7.84	4.00	1.000	Na'a, guchálajle̱na' gubáz chee̱ xabáa chee̱ benne' ca' zaj nazrague̱' chee̱ Cristo lu xe̱zre Efeso. Guchálajle̱na' gubáz chee̱ xabáa na': Da nigá dxenná Bénnea' ze̱'e̱ ni'a na'be' belaj ca' da zri'a ni'a ne̱'e̱, ne zéaje̱' ládujla gazre xia ca' zaj naca na oro, da zaj naca na.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Efeso. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' gazre belaj ne̱'e̱ xabe̱la, ne dxedé̱' laduj gazre da zua na xi' da zaj naca na oro.
22	31.27	56.25	36.51	25.81	18.03	1.000	Neda' núnbe'a ca da be̱nnu', ne ca be̱nu' zrin lu zrin chee̱ Cristo, ne ca gudxé'enu' xel-la zren lazre' chiu'. Neda' nezda' quebe séquenu' guzúa' chalá'ala benne' we̱n da zrinnaj ca'. Chee̱ le̱ na' ba blé'enu' ba xuzájla'u benne' ca' dxelenné̱' zaj naque̱' gubáz chee̱ Cristo, na' quebe zaj naque̱', na' ba blé'enu' naque̱' benne' we̱n lazre'.	Neda' nezda' xúgute̱ da dxunle. Nezda' dxúnle̱'e̱le zrin ne nácale zren lazre', ne quebe dxuele lataj benne' we̱n da zrinnaj ca'. Neda' nezda' ba bxue xánnele benne' ca' dxelenné̱' zaj naque̱' gubáz chia' ne quebe zaj naque̱', na' ba ble'ele zaj naque̱' benne' we̱n lazre'.
23	16.30	43.48	22.73	14.29	5.00	1.000	Ba be̱n zi' lazru' zren lazre', ne ba bexázrjenu' xel-la' zren lazre' lawe' da nazrí'inu' neda', ne quebe be̱n lazru'.	Gúcale zren lazre', ne gudele xel-la' zi', na' bé̱nle̱'e̱le zrin chia', ne quebe gute ni'a na'le.
24	6.81	50.00	10.53	2.78	1.47	1.000	Dxapa' neda' tu da quebe chawe' zua na chiu', lawe' da québedxa nazrí'inu' neda' ca nazrí'inu' neda' nédxudaute̱.	Na'a zua tu da dxagu na zria chee̱le, québedxa nazri'ile neda' ca bzri'ile neda' nédxute̱.
25	4.77	48.78	15.00	2.56	1.32	0.677	Bsa lazre' ga na' be̱nu' neza naga guzú' be̱nu', na' bexíaj lázriu' chee̱ be̱nu' da be̱nu' nédxute̱. Che ca'an dxunle, gudá gagu' nigá, na' guzúa' xi' da dxulusení na sibe na', che quebe xebí'i lazru'.	Chee̱ le̱ na', le gusá lazre' ca bzri'ile neda' nédxute̱, ne le xexíaje lazre', na' le gun ca da be̱nle nédxute̱. Che quebe gunle caní xídaqueza' naga zúale, na' xecá'a xrlátajle lu da naca chia' chee̱ québedxa gácale ca da zua na xi' chia'. Caní guna' che quebe xexíaje lázrele.
26	12.49	48.28	17.86	11.11	3.85	0.902	Na'a, da xrlátaje da nigá napu', dxuzúe̱' chalá'ala da dxelún benne' ca' dxelune̱' ca da dxulucá'ana szren benne' Nicolás ca', da cá'anqueze neda' dxuzúe̱' chalá'ala.	Zua tu da dxexecá'a na le'e, dxecuídele da dxelún benne' ca' zaj nazí le̱' nicolaíta ca', benne' ca' dxulucá'ana szrene̱' bedau' xiaj xaga ca', da na' dxecuídequeza' neda'.
27	22.83	53.85	27.45	18.00	10.20	1.000	Che nu benne' nazi'e̱, le xen xenne̱' ca da dxenná Be' Lá'azxa chee̱ Dios chee̱ cue' bi chee̱ Cristo zaj nazrague̱' ca'. Benne' xíchaje̱' wedil-la gunna' neda' xel-la' wagu chee̱ xel-la' nabán da zua xaga da dxunna na xel-la' nabán, da zua na lu lataj chawe' chee̱ Dios.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
28	3.30	32.65	6.25	1.06	0.54	1.000	Na'a, guxíaj lau gubáz chee̱ xabáa na' chee̱ benne' ca' zaj nazrague̱' lu xe̱zre Simón, bzuaje̱' caní: "Benne' Bénnea' naque̱' Benne' Bénnea' naque̱' Bénnea' nédxula, ne Benne' naque̱' Bénnea' naque̱' Bénnea' bze̱be, ne ba be̱ne̱' ca tu benne' gate, na' bebánqueze̱'.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Esmirna. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zúaqueze̱' nédxudaute̱, ne zúaqueze̱' bzé̱bedxa, Bénnea' gutie̱', ne bebánqueze̱'.
29	15.80	44.90	25.00	12.77	4.35	1.000	Ba nézquezda' guca' benne' xache', ne xache' lawe' da naca' benne' xache'. Nacu' benne' gunní'a. Benne' caní dxelenné̱' dxelenné̱' zaj naque̱' judío, ne dxelenné̱' naque̱' benne' judío. Benne' caní zaj naque̱' tuze, na' zaj naque̱' tuze benne' xu'u lu ne̱'e̱ da xriwe̱'.	Neda' nezda' xúgute̱ da dxunu'. Nezda' gudele xel-la' zi', ne nácale benne' xache'. Da li nácale benne' gunní'a. Nezda' ca dxelenné̱ schanni' chee̱le benne' ca' dxelenné̱' zaj naque̱' judío, san zaj naque̱' tu cue' benne' dxulucá'ana szrene̱' da xriwe̱'.
30	12.73	61.11	26.42	9.62	1.96	0.964	Quebe zrebu' ca naca da tele xel-la' zi' da tele. Guzú'u da xriwe̱', na' gudéa' da xriwe̱' le'e lizre xia na lizre xia, chee̱ gaca gun na ba xen guzría xi' xúgute̱le da cale̱la chiu'. Be̱n li lazre' ca gátequezu', na' neda' gunna' lue' xel-la' nabán zeajlí canna.	Quebe zrébele ca naca xel-l a' zi' da tele, lawe' da guzrá' da xriwe̱' bál-lale le'e lizre xia chee̱ gulé'e lau da nácale, na' tele xel-la' zi' lawe' chi zra. Le gaca li lazre' lácala xelutie̱' le'e, na' neda' gunna' le'e xel-la' nabán ca tu da dxunna bea na be̱dxuajle chawe'.
31	4.20	42.86	12.50	1.06	0.54	1.000	Benne' nape̱' da nigá dxal-la' xenne̱' xanne' ca da dxenná Be' Lá'azxa chee̱ Cristo lau benne' ca' zaj nazraga chee̱ Cristo. Benne' nuzúe̱' xel-la' szren quebe bi da cale̱la gaca chee̱' gate da gudxupe' lasa, na' netú da cale̱la quebe bi da cale̱la gaca na chee̱'.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, quebe bi gune da zi' da xa' da zeajlí canna chee̱ benne' ca'.
32	8.39	50.00	17.39	9.09	2.38	0.717	Na' gubáz chee̱ xabáa chee̱ Cristo zaj zre̱'e̱ xe̱zre Pergamo, bzuaje̱' caní: "Bénnea' nape̱' xrtan blau nigá dxenné̱' da nigá:	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Pérgamo. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' xia da nalá dxupa la'a.
33	10.26	34.92	14.52	6.56	3.33	1.000	Neda' núnbe'a naga zu' Lue', naga zua lataj naga dxe' Satanás da xriwe̱', ne nacu' benne' ze̱ cháchale lu La' neda', ne quebe gucá'ana cá'aze ca dxeajlí lazre' neda'. Gate ba bla' Bénnea' bchálaje̱' ca naca chia' neda', ne naque̱' we̱n zrin li lazre' chee̱ Dios, na' gutie̱' ládujla le'e, naga zua lataj da xriwe̱'.	Neda' nezda' xúgute̱ da dxunle. Nezda' zúale naga dxenná bea da xriwe̱'. Quebe nusanle da naca chia'. Quebe bsanle dxexeché̱bele chia', ne lu zra ca' gate belutie̱' Antipas, benne' beche̱be̱' du lazre̱' da naca chia' ládujla le'e, naga zua da xriwe̱'.
34	11.01	40.30	15.15	7.69	3.12	1.000	Dxapa' lue' tu da quebe bi de̱ da quebe bi de̱ chee̱nu', lawe' da zúale̱nu' benne' ca' ca da bsé̱dene̱' Balaam, bénnea' bsé̱dene̱' Balaam guzé̱dene̱' Balaam guzí xe̱'e̱ Balac chee̱ guzría xi'e̱ benne' Israel ca' chee̱ xelawe̱' da guzría xi na le̱', chee̱ xelawe̱' da zaj nuzúa bénneache lau bedáu' xiaj xaga ca', ne chee̱ xelune̱' dul-la chee̱ da dxucá'ana sban bénneache.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj zaj zra' ládujla le'e benne' ca' ne zjácale̱ne̱' da bse̱de Balaam, bénnea' gulú'u xel-le̱' Balac, bennen' be̱ne̱' belún benne' Israel ca' dul-la, na' gulawe̱' da buluzríe̱' lau bedau' xiaj xaga ca', ne belune̱' da sban.
35	2.69	33.33	2.94	1.56	0.83	0.801	Caní nácaqueze lue' nazrí'inu' ca naca da dxusé̱dene̱' benne' ca' zaj naque̱' ca da dxusé̱dene̱' benne' Nicolás.	Cá'anqueze zaj zra' ládujla le'e bal-la benne' ne zjácale̱ne̱' da dxuluse̱de benne' zaj nazí le̱' nicolaíta, da na' dxecuídequeza' neda'.
36	5.08	39.13	13.64	2.38	1.25	0.805	Che ca'an dxun na, bebí'i lazru', na' che quebe gunu' caní, nadxa xida' xedajnná'a benne' ca' dute̱ ca dxuchálaja'.	Chee̱ le̱ na' le xexíaje lázrele lawe' da che quebe xexíaje lázrele xida' naga zúale, na' tíl-lale̱na' benne' ca' nen xia nalá da dxedxuaj na dxu'a.
37	11.50	52.86	18.84	5.88	2.99	1.000	Bénnea' nape̱' zra dxal-la' xenne̱' ca da dxenná Be' Lá'azxa chee̱ Dios chee̱ cue' benne' ca' zaj nazrague̱' chee̱ Cristo. Benne' nuzúe̱' xel-la' szren guna' chia' tu xeta xtila da quebe naca na maná da nagache, na' benne' nape̱' tu xeta xtila da naxúaj na tu xiche cube da naxúaj na lu xiche chee̱ Be' Lá'azxa, da quebe nu neze tuze bénnea' tuze bénnea' gape̱' na.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' xedxuaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' da gawe̱' da naca na xeta maná da nagache na xabáa, ne gunézruja' le̱' tu xiaj chiche, na' le̱'e̱ xiaj na' naxúaj tu la cube chee̱ bénnea', da quebe nu neze, san tuze bénnea' si'e̱ na.
38	9.90	58.33	17.02	4.35	2.22	1.000	Na' gubáz chee̱ xabáa chee̱ xabáa na' chee̱ bi chee̱ Cristo zaj zre̱'e̱ xe̱zre Tiatira, bzuaja' caní: Neda' naca da nigá dxenná Zri'ine Dios, Bénnea' xiaj lawe̱' zaj naque̱' ca tu xi' xi', ne ni'e̱ naque̱' ca bezxe' lane da naca na xrtan.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Tiatira. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zra xiaj lawe̱' da dxelácatite na ca xi', na' ni'e̱ zaj naca na ca xia gache da nabá'ale̱'e̱ na.
39	7.68	38.60	17.86	5.45	0.93	1.000	Ba nezda' ca da dxunu', ne ca nazri'inu' Cristo dute̱ lu xel-la zri'i lazre' chiu', ne ca dxeajlí lazru' Cristo, ne ca be̱nu' zrin dxácale̱nu' bi bíchedxu ca', ne ca guca zren lazru' da be̱nu', na' ca naca zrin da be̱nu' caní da dxunu' bzé̱bedxa dxunu' látezdxa ca da be̱nu' nédxute̱.	Neda' nezda' xúgute̱ da dxunle. Nezda' ca nazri'ile neda', ne ca dxéajle̱le chia', ne ca dxunle zrin chia', ne ca nácale zren lazre', na' dxúndxale na'a da zrendxa ca da be̱nle nédxute̱.
40	36.72	70.37	41.51	28.85	21.57	1.000	Dxapa' lue' tu da quebe be̱nu' xrlátaje lau xúgute̱ nu'ula na', nu'ula Jezebú, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, dxusé̱dene̱' benne' we̱n zrin chia' ca' dxelezí xe̱'e̱ le̱' chee̱ xelune̱' da sban, ne xelune̱' da naca chee̱ bedáu' xiaj xaga ca', chee̱ xelawe̱' xelawe̱' da naca sban.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca' ca naca da dxusé̱dene̱' chee̱ xelune̱' da sban, ne xelawe̱' da dxuluzríe̱' lau bedau' xiaj xaga ca'.
41	20.19	56.00	25.00	13.04	9.09	1.000	Neda' ba be̱nna' le̱' lataj guxéajni'ine̱' da cale̱la, san le̱' quebe dxaca lazre̱' xebí'i lazre̱' ca naca xel-la we̱n da sban da dxune̱'.	Neda' ba be'a nu'ula na' lataj xexíaje lazre̱', na' quebe guca lazre̱'. Quebe dxusane̱' ca naca da sban da dxune̱'.
42	12.22	46.88	12.90	10.00	6.90	0.855	Neda' guzúa' le̱' tu lu da ba xa', ne cá'anqueze benne' ca' dxelune̱' dul-la nen le̱' xel-la zi', xelexebí'i lazre̱' che quebe xelexebí'i lazre̱' lu da cale̱la da dxúnqueze̱'.	Na'a, che benne' ca' quebe xulusane̱' ca da dxelune̱' ca dxun nu'ula na', neda' cu'a le̱' xel-la' we̱' da quixruj na le̱', na' weledéle̱'e̱ xel-la' zi' benne' ca' dxelune̱' dul-la nen nu'ula na',
43	8.89	50.00	21.21	9.38	1.61	0.790	Cá'anqueze bé̱tele neda' xelútie̱' bi chee̱' ca', na' xúgute̱ cue' bi chee̱ Cristo xeleque bé'ene̱' neda' naca' Bénnea' dxutá' xichaj lázrdawe̱', ne dxunézruja' chee̱le tu tu tule le'e ca da be̱nle.	na' gútequeza' benne' ca' zaj de̱'e̱ nu'ula na'. Caní gaca, xúgute̱ cue' bi chia' ca' xeleque be'ene̱' neda' nezda' ca naca dute̱ da zua lu xichaj lázrdau bénneache, na' tu tule le'e gunna' le'e cáte̱ze naca da be̱nle.
44	7.50	43.86	14.29	5.45	0.93	1.000	Na'a dxapa' le'e, benne' xezícadxa benne' zaj zre̱'e̱ xe̱zre Tiatira, benne' quebe dxeléajle̱le ca naca da nigá dxusé̱dene̱', ne quebe núnbeale da zaj xu'u na lu xichaj lázrdau bénneache ca da dxeléquene̱' zaj xu'u na lu na' da xu'u na Satanás, quebe dxennía' le'e québedxa bi xua' xetú da gunezruj na le'e.	Xezícadxale le'e zrale xe̱zre Tiatira, quebe zéajle̱le da na' dxuse̱de nu'ula na', ne quebe ne sile da dxenné̱' naca na da nagache chee̱ da xriwe̱', neda' dxapa' le'e, quebe bi xetú da gucha' le'e gunle.
45	9.88	50.00	18.18	10.00	5.56	0.659	Le guxúe xánnele da nápale ca zrindxa zra cheajtá be̱la' na.	Le gapa chi'i xel-la' dxixruj be'e da ba gucha' le'e gunle ca zrindxa zra xelá'a neda'.
