Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
18	39.84	76.47	43.75	33.33	28.57	0.943	ഞാൻ മരിച്ചിരുന്നു; എന്നാൽ നോക്കൂ, ഞാൻ എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്നു; മരണത്തിന്റെയും പാതാളത്തിന്റെയും താക്കോൽ എന്റെ കയ്യിൽ ഉണ്ട്.	ഞാൻ മരിച്ചവനായിരുന്നു; എന്നാൽ ഇതാ, എന്നെന്നേക്കും ജീവിക്കുന്നു; ആമേൻ, മരണത്തിന്റെയും പാതാളത്തിന്റെയും താക്കോൽ എന്റെ കയ്യിൽ ഉണ്ട്.
19	14.32	40.00	25.00	16.67	12.50	0.670	നീ കണ്ടതും ഇരിക്കുന്നതും പിന്നെ സംഭവിക്കുന്നതും	അതുകൊണ്ട് നീ കണ്ടതും ഇപ്പോൾ ഉള്ളതും ഇതിനുശേഷം സംഭവിപ്പാനിരിക്കുന്നതും
20	6.34	54.17	13.04	2.27	1.19	0.959	നീ എന്റെ വലത്തു കയ്യിൽ കണ്ട ഏഴ് നക്ഷത്രങ്ങളുടെയും ഏഴ് പൊൻ വിളക്കുതണ്ടികളുടെയും മർമ്മം എഴുതുക: ഏഴ് നക്ഷത്രങ്ങൾ ഏഴ് സഭകളുടെ ദൂതന്മാരും ഏഴ് വിളക്കുതണ്ടുകൾ ഏഴ് സഭകൾ തന്നേ.	എന്റെ വലങ്കയ്യിൽ കണ്ട ഏഴ് നക്ഷത്രത്തിന്റെ മർമ്മവും ഏഴ് പൊൻനിലവിളക്കിന്റെ വിവരവും എഴുതുക. ഏഴ് നക്ഷത്രം ഏഴ് സഭകളുടെ ദൂതന്മാരാകുന്നു; നീ കണ്ട ഏഴ് നിലവിളക്കുകൾ ഏഴ് സഭകൾ ആകുന്നു.
21	26.22	52.94	31.25	20.00	14.29	1.000	എഫെസോസിലെ സഭയുടെ ദൂതന് എഴുതുക: ഏഴ് നക്ഷത്രങ്ങളെ തന്റെ വലതു കൈയിൽ പിടിച്ചുംകൊണ്ട് ഏഴ് പൊൻ വിളക്കുതണ്ടുകൾക്കിടയിൽ നടക്കുന്നവൻ അരുളിച്ചെയ്തതു:	എഫെസൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: ഏഴ് നക്ഷത്രം വലങ്കയ്യിൽ പിടിച്ചുംകൊണ്ട് ഏഴ് പൊൻനിലവിളക്കുകളുടെ നടുവിൽ നടക്കുന്നവൻ അരുളിച്ചെയ്യുന്നത്:
22	11.24	54.55	40.00	22.22	12.50	0.403	അപ്പൊസ്തലന്മാരല്ലാത്തവർ തന്നെ അപ്പൊസ്തലന്മാർ എന്നു പറയുന്നവരെ നീ പരീക്ഷിച്ചു കള്ളന്മാർ എന്നു കണ്ടുവല്ലോ;	ഞാൻ നിന്റെ പ്രവൃത്തിയും കഠിനാദ്ധ്വാനവും സഹനവും കൊള്ളരുതാത്തവരെ നിനക്ക് സഹിക്കുവാൻ കഴിയാത്തതും അപ്പൊസ്തലന്മാരല്ലാതിരിക്കെ തങ്ങൾ അപ്പൊസ്തലന്മാർ എന്നു പറയുന്നവരെ നീ പരിശോധിച്ച് കള്ളന്മാർ എന്നു കണ്ടെത്തിയതും അറിയുന്നു.
23	8.64	50.00	11.11	6.25	3.57	0.819	നീ സഹിച്ചതും സഹിച്ചതും എന്റെ നാമത്തിനുവേണ്ടി അദ്ധ്വാനിച്ചതും വിശ്രമിക്കാത്തതും എല്ലാം അറിയുന്നു.	കൂടാതെ നിന്റെ സഹനശക്തിയും എന്റെ നാമം നിമിത്തം നീ അദ്ധ്വാനിച്ചതും ക്ഷീണിച്ചുപോകാഞ്ഞതും ഞാൻ അറിയുന്നു.
24	7.35	30.77	8.33	4.55	2.50	1.000	എങ്കിലും നിനക്ക് ആദ്യം ഉണ്ടായിരുന്ന സ്നേഹം നീ വിട്ടുകളഞ്ഞു എന്നതിൽ നിനക്ക് ഒരു കുറ്റം ഉണ്ട്.	എങ്കിലും നിന്റെ ആദ്യസ്നേഹം വിട്ടുകളഞ്ഞ് എന്ന ഒരു കുറ്റം എനിക്ക് നിന്നെക്കുറിച്ച് പറയുവാനുണ്ട്.
25	4.42	33.33	6.90	1.79	0.93	1.000	അതുകൊണ്ട് നീ എവിടെ നിന്നു വീണു എന്നു ഓർത്ത് മാനസാന്തരപ്പെട്ട് ആദിയിൽ ചെയ്ത പ്രവൃത്തികൾ ചെയ്ക; അല്ലാത്തപക്ഷം ഞാൻ വേഗത്തിൽ നിന്റെ അടുക്കൽ വന്നു മാനസാന്തരപ്പെടുകയോ, മാനസാന്തരപ്പെടുകയോ ഇല്ല എങ്കിൽ നിന്റെ വിളക്കുപൊരിടം ആ സ്ഥലത്തുനിന്ന് നീക്കിക്കളയും.	അതുകൊണ്ട് നീ എവിടെനിന്ന് വീണിരിക്കുന്നു എന്ന് ഓർത്തു മാനസാന്തരപ്പെട്ട് ആദ്യത്തെ പ്രവൃത്തി ചെയ്യുക; അല്ലെങ്കിൽ ഞാൻ നിന്റെ അടുക്കൽ വേഗം വരുകയും, നീ മാനസാന്തരപ്പെടാഞ്ഞതിനാൽ നിന്റെ നിലവിളക്ക് അതിന്റെ സ്ഥാനത്തുനിന്ന് നീക്കി കളയുകയും ചെയ്യും.
26	3.38	14.29	3.85	2.08	1.14	1.000	നിക്കൊലാവ്യരുടെ മതം ഞാൻ വെറുക്കുന്ന പ്രവൃത്തികളെ നീയും വെറുക്കുന്നുവല്ലോ; അതുപോലെതന്നെ നിനക്ക് ഒരു കാര്യം ഉണ്ട്.	എങ്കിലും നിക്കൊലാവ്യരുടെ പ്രവൃത്തി നീ വെറുക്കുന്നു എന്നൊരു നന്മ നിനക്കുണ്ട്. അത് ഞാനും വെറുക്കുന്നു.
27	14.40	52.63	22.22	11.76	3.12	1.000	ആത്മാവ് സഭകളോടു പറയുന്നത് ചെവി ഉള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ദൈവത്തിന്റെ പറവട്ടത്തിന്റെ നടുവിൽ ഉള്ള ജീവവൃക്ഷം ഭക്ഷിക്കുവാൻ നല്കും" എന്നു എഴുതി.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ ദൈവത്തിന്റെ പറുദീസയിൽ ഉള്ള ജീവവൃക്ഷത്തിന്റെ ഫലം ഭക്ഷിക്കുവാൻ കൊടുക്കും.
28	18.80	35.71	23.08	16.67	9.09	1.000	"സ്മിർനയിലെ സഭയുടെ ദൂതന് എഴുതുക: "ആദിയും ഒടുക്കവും മരിച്ചവരിൽ നിന്നു ഉയിർത്തെഴുന്നേറ്റവനുമായവൻ അരുളിച്ചെയ്തതു:	സ്മുർന്നയിലെ സഭയുടെ ദൂതന് എഴുതുക: മരിച്ചവനായിരുന്നു എങ്കിലും വീണ്ടും ജീവിക്കയും ചെയ്ത ആദ്യനും അന്ത്യനുമായവൻ അരുളിച്ചെയ്യുന്നത്:
29	4.32	31.58	5.56	2.94	1.56	0.810	നീ സമ്പന്നനാണെങ്കിലും ദരിദ്രനാകുന്നു എങ്കിലും യെഹൂദന്മാർ എന്നു പറയുന്നവർ അല്ല, യെഹൂദന്മാർ അല്ല, സാത്താന്റെ പള്ളി ആകുന്നവരുടെ ദൂഷണം ഞാൻ അറിയുന്നു.	ഞാൻ നിന്റെ പ്രവൃത്തിയും കഷ്ടതയും ദാരിദ്ര്യവും - നീ സമ്പന്നനാകുന്നു താനും - തങ്ങൾ യെഹൂദർ എന്നു പറയുന്നുവെങ്കിലും യെഹൂദരല്ലാത്ത, സാത്താനെ അനുസരിക്കുന്നവരുടെ കൂട്ടരായ പള്ളിക്കാരായവരുടെ ദൈവദുഷണവും അറിയുന്നു.
30	13.97	58.06	26.67	13.79	1.79	1.000	നീ സഹിക്കേണ്ടുന്ന യാതനകളെക്കുറിച്ച് ഭയപ്പെടേണ്ടാ; ഇതാ, നിങ്ങളെ പരീക്ഷിക്കേണ്ടതിന് സാത്താൻ നിങ്ങളിൽ ചിലരെ തടവിൽ തള്ളിക്കളയും; പത്തു ദിവസം നിങ്ങൾ കഷ്ടം അനുഭവിക്കുകയും ചെയ്യും. മരണംവരെ വിശ്വസ്തനായിരിക്ക; പിന്നെ ഞാൻ നിനക്ക് ജീവകിരീടം കൊടുക്കും.	നീ സഹിക്കുവാനുള്ളതിനെ ഭയപ്പെടേണ്ടാ; ഇതാ; നിന്നെ പരീക്ഷിക്കേണ്ടതിന് പിശാച് നിങ്ങളിൽ ചിലരെ തടവിൽ ആക്കുവാൻ പോകുന്നു; പത്തു ദിവസം നിനക്ക് ഉപദ്രവം ഉണ്ടാകും; മരണംവരെ വിശ്വസ്തനായിരിക്ക; എന്നാൽ ഞാൻ ജീവകിരീടം നിനക്ക് തരും.
31	11.63	40.00	14.29	7.69	4.17	1.000	ആത്മാവ് സഭകളോട് പറയുന്നത് ചെവി ഉള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് രണ്ടാമതു മരണം ബാധകമാകയില്ല" എന്നു എഴുതിക്കൊടുക്കുക.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് രണ്ടാം മരണത്താൽ ദോഷം വരികയില്ല.
32	35.66	66.67	36.36	30.00	22.22	1.000	പെർഗ്ഗമൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: രണ്ടു വശമുള്ള മൂർച്ചയുള്ള വാൾ ഉള്ളവൻ അരുളിച്ചെയ്തതു:	പെർഗ്ഗമൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: മൂർച്ചയുള്ള ഇരുവായ്ത്തലവാൾ ഉള്ളവൻ അരുളിച്ചെയ്യുന്നത്:
33	4.82	51.43	17.65	1.52	0.78	0.842	നിന്റെ പ്രവൃത്തികളും, സാത്താനുടെ സിംഹാസനം ഉള്ള ഇടത്ത് നീ താമസിക്കുന്നതും എന്റെ നാമം മുറുകെപ്പിടിക്കുന്നതും, സാത്താൻ താമസിക്കുന്ന ഇടത്ത് നിങ്ങളുടെ ഇടയിൽ എന്റെ വിശ്വസ്ത സാക്ഷിയായ അന്തിപ്പാസ് കൊല്ലപ്പെട്ട നാളുകളിൽ തന്നേ, എന്നിൽ ഉള്ള വിശ്വസ്ത വിശ്വാസം തള്ളിപ്പറഞ്ഞില്ലാത്തതും എല്ലാം ഞാൻ അറിയുന്നു.	നിന്റെ പ്രവൃത്തിയും നീ എവിടെ താമസിക്കുന്നു എന്നും അത് സാത്താന്റെ സിംഹാസനം ഉള്ള സ്ഥലം എന്നും ഞാൻ അറിയുന്നു; എന്നിട്ടും നീ എന്റെ നാമം മുറുകെ പിടിച്ചിരിക്കുന്നു; നിങ്ങളുടെ ഇടയിൽ, സാത്താൻ താമസിക്കുന്നിടത്ത് തന്നേ, എന്റെ സാക്ഷിയും വിശ്വസ്തനുമായ അന്തിപ്പാസ് കൊല ചെയ്യപ്പെട്ട കാലത്തുപോലും നീ എന്നിലുള്ള വിശ്വാസം നിഷേധിച്ചിട്ടില്ല.
34	3.58	16.00	4.17	2.17	1.14	1.000	എങ്കിലും ചില കാര്യങ്ങളിൽ നിനക്ക് വിരോധമായി എനിക്ക് ചിലത് ഉണ്ട്: യിസ്രായേൽ മക്കളുടെ ഇടയിൽ വിഗ്രഹങ്ങൾക്ക് വഴിപാടു കഴിക്കുവാനും വ്യഭിചാരം ചെയ്യുവാനും വേണ്ടി ബാലാഖിനെ ഉപദേശിച്ച ബിലെയാമിന്റെ ഉപദേശം മുറുകെപ്പിടിക്കുന്നവർ ചിലരുണ്ട്.	എങ്കിലും നിന്നെക്കുറിച്ച് അല്പം കുറ്റം പറയുവാൻ എനിക്കുണ്ട്; യിസ്രായേൽമക്കൾ വിഗ്രഹാർപ്പിതം ഭക്ഷിക്കേണ്ടതിനും ദുർന്നടപ്പ് ആചരിക്കേണ്ടതിനും അവരുടെ മുമ്പിൽ തടസ്സംവെപ്പാൻ ബാലാക്കിന് ഉപദേശിച്ചുകൊടുത്ത ബിലെയാമിന്റെ ഉപദേശം മുറുകെപ്പിടിച്ചിരിക്കുന്നവർ അവിടെ നിനക്കുണ്ട്.
35	3.74	21.43	3.85	2.08	1.14	1.000	അതുപോലെതന്നെ നികൊലാവ്യരുടെ മതം പഠിപ്പിക്കുന്നതിനെ അവർ പ്രമാണിക്കുന്നവർ നിന്റെ ഇടയിൽ ഉണ്ട്; അത് ഞാൻ വെറുക്കുന്നു.	അതുപോലെ ഞാൻ വെറുക്കുന്ന നിക്കൊലാവ്യരുടെ ഉപദേശം മുറുകെപ്പിടിച്ചിരിക്കുന്ന ചിലർ നിനക്കും ഉണ്ട്.
36	19.92	52.94	31.25	13.33	7.14	1.000	മാനസാന്തരപ്പെടുക; അല്ലാത്ത പക്ഷം ഞാൻ വേഗത്തിൽ നിന്റെ അടുക്കൽ വന്നു എന്റെ വായിൽ നിന്നു പുറപ്പെടുന്ന വാൾകൊണ്ട് അവരോട് യുദ്ധിക്കും.	അതുകൊണ്ട് മാനസാന്തരപ്പെടുക; അല്ലാതിരുന്നാൽ ഞാൻ വേഗത്തിൽ വന്നു എന്റെ വായിൽ നിന്നു വരുന്ന വാളുകൊണ്ടു അവർക്കെതിരെ യുദ്ധം ചെയ്യും.
37	21.90	60.00	24.14	14.29	11.11	1.000	"ആത്മാവ് സഭകളോട് പറയുന്നത് ചെവി ഉള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ മറഞ്ഞിരിക്കുന്ന മന്ന കുടിക്കുവാൻ കൊടുക്കും; ലഭിക്കുന്നവനല്ലാതെ മറ്റാരും അറിയാത്ത ഒരു പുതിയ പേരും എഴുതിയിരിക്കുന്ന ഒരു വെള്ളക്കല്ലും ഞാൻ കൊടുക്കും" എന്നു എഴുതി.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ മറഞ്ഞിരിക്കുന്ന മന്ന തിന്മാൻ കൊടുക്കും; ഞാൻ അവന് വെള്ളക്കല്ലും, ലഭിക്കുന്നവനല്ലാതെ മറ്റാരും അറിയാത്തതും ആ കല്ലിന്മേൽ എഴുതിയിരിക്കുന്നതുമായ പുതിയ ഒരു നാമവും കൊടുക്കും.
38	19.62	61.54	33.33	18.18	10.00	0.794	തിയഥീരയിലെ സഭയുടെ ദൂതന് എഴുതുക: തീജ്വാലപോലെ കണ്ണും ചെമ്പ്പോലെ കാന്തും ഉള്ള ദൈവപുത്രൻ അരുളിച്ചെയ്തതു:	തുയഥൈരയിലെ സഭയുടെ ദൂതന് എഴുതുക: അഗ്നിജ്വാല പോലെ കണ്ണും തേച്ചുമിനുക്കിയ വെള്ളോട്ടിന് സമമായ കാലും ഉള്ള ദൈവപുത്രൻ അരുളിച്ചെയ്യുന്നത്:
39	4.48	26.67	7.14	3.85	2.08	0.717	നിന്റെ പ്രവൃത്തികളും സ്നേഹവും ശുശ്രൂഷയും വിശ്വാസവും സഹിഷ്ണുതയും നീ ചെയ്തതു ഒടുവിലത്തെ പ്രവൃത്തികളേക്കാളും ഒടുവിലത്തെ പ്രവൃത്തികളും ഞാൻ അറിയുന്നു.	ഞാൻ നിന്റെ പ്രവൃത്തിയും നിന്റെ സ്നേഹം, വിശ്വാസം, ശുശ്രൂഷ, സഹനശക്തി എന്നിവയും നിന്റെ ഇപ്പോഴുള്ള പ്രവൃത്തി ആദ്യം ചെയ്തതിലും അധികമെന്നും അറിയുന്നു.
