Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	15.66	51.43	20.59	9.09	6.25	1.000	"ഞാൻ അല്ഫയും ഒമേഗയും മുമ്പനും ഒടുക്കവും ആകുന്നു; നീ കാണുന്നത് ഒരു പുസ്തകത്തിൽ എഴുതി, എഫെസൊസ്, സ്മർന്ന, പെർഗ്ഗമ, തിയഥിര, സർദ്ദീ, ഫിലദെല്ഫ്യ, ലൊവൊദ്യ എന്ന ഏഴ് സഭകൾക്ക് അയയ്ക്കേണം" എന്നു പറഞ്ഞു.	ഞാൻ അല്ഫയും ഓമേഗയും ആകുന്നു; ആദ്യനും അന്ത്യനും തന്നെ. നീ കാണുന്നത് ഒരു പുസ്തകത്തിൽ എഴുതി എഫെസൊസ്, സ്മുർന്നാ, പെർഗ്ഗമൊസ്, തുയഥൈരാ, സർദ്ദിസ്, ഫിലദെൽഫ്യ, ലവൊദിക്ക്യാ എന്നീപട്ടണങ്ങളിലുള്ള ഏഴ് സഭകൾക്കും അയയ്ക്കുക.
12	4.07	23.08	4.17	2.27	1.25	1.000	എന്നോട് സംസാരിച്ചവന്റെ ശബ്ദം കാണ്മാൻ മടങ്ങിപ്പോയി; ഞാൻ തിരിഞ്ഞുനോക്കുമ്പോൾ ഏഴ് സ്വർണ്ണ വിളക്കുതണ്ടുകൾ എടുത്തു,	എന്നോട് സംസാരിച്ച ശബ്ദം ആരുടേതെന്ന് കാണുവാൻ ഞാൻ തിരിഞ്ഞു.
13	2.72	11.76	3.12	1.67	0.89	1.000	ആ ഏഴ് വിളക്കുക്കളുടെ നടുവിലും കാലത്തോളം നീണ്ട വസ്ത്രം ധരിച്ചും ഹൃദയത്തിൽ സ്വർണ്ണാഭരണി ധരിച്ചും ഉള്ള ഒരു മനുഷ്യപുത്രനെപ്പോലെ ഒരുവൻ പ്രത്യക്ഷനായി.	തിരിഞ്ഞപ്പോൾ ഏഴ് പൊൻനിലവിളക്കുകളെയും നിലവിളക്കുകളുടെ നടുവിൽ നിലയങ്കിയും മാറത്ത് പൊൻകച്ചയും ധരിച്ചവനായി മനുഷ്യപുത്രനെപ്പോലെയുള്ളവനെയും കണ്ട്.
14	5.26	13.33	7.14	3.85	2.08	1.000	അവന്റെ തലയും തലയും തലയും വെള്ളയായി വെള്ളയായി, മഞ്ഞുംപോലെ വെള്ളയായി; അവന്റെ കണ്ണുകൾ തീപ്പൊതിപോലെ വെള്ളയായി;	അവന്റെ തലയും തലമുടിയും വെളുത്ത പഞ്ഞിപോലെ ഹിമത്തോളം വെള്ളയും കണ്ണ് അഗ്നിജ്വാലപോലെയും
15	7.20	40.00	14.29	3.85	2.08	0.875	അവന്റെ കാലുകൾ തീയിൽ ശുദ്ധീകരിച്ചിരിക്കുന്ന ശുദ്ധീകരണത്തിന്റെയും വെള്ളിക്കാശ്പോലെ ആയിരുന്നു; അവന്റെ ശബ്ദം അത്യന്തം വെള്ളിക്കാഴിയുടെ ശബ്ദവുംപോലെ ആയിരുന്നു.	കാൽ ഉലയിൽ ശുദ്ധീകരിച്ച് തേച്ചുമിനുക്കിയ വെള്ളോടുപോലെയും അവന്റെ ശബ്ദം പെരുവെള്ളത്തിന്റെ ഇരച്ചിൽപോലെയും ആയിരുന്നു. അവന്റെ വലങ്കയ്യിൽ ഏഴ് നക്ഷത്രം ഉണ്ട്;
16	22.17	45.83	30.43	18.18	9.52	1.000	തന്റെ വലത്തു കൈയിൽ ഏഴ് നക്ഷത്രങ്ങൾ പിടിച്ചിരുന്നു; അവന്റെ വായിൽ നിന്നു രണ്ടു വശവും മൂർച്ചയുള്ള ഒരു വാൾ പുറപ്പെടുന്നു; അവന്റെ മുഖം ശക്തിയോടെ തിളങ്ങുന്ന സൂര്യനെപ്പോലെ ആയിരുന്നു.	അവന്റെ വായിൽ നിന്നു മൂർച്ചയുള്ള ഇരുവായ്ത്തലയുള്ള വാൾ പുറപ്പെടുന്നു; അവന്റെ മുഖം സൂര്യൻ ശോഭയോടെ പ്രകാശിക്കുന്നതുപോലെ ആയിരുന്നു.
17	10.05	54.17	17.39	4.55	2.38	1.000	ഞാൻ അവനെ കണ്ടപ്പോൾ മരിച്ചപോലെ അവന്റെ കാല്ക്കൽ വീണു; അവൻ തന്റെ വലത്തു കൈ എന്റെമേൽ വെച്ചിട്ട്: "ഭയപ്പെടേണ്ടാ; ഞാൻ മുമ്പും പിമ്പും ജീവനുള്ളവനും ആകുന്നു.	അവനെ കണ്ടപ്പോൾ ഞാൻ മരിച്ചവനെപ്പോലെ അവന്റെ കാല്ക്കൽ വീണു. അവൻ വലങ്കൈ എന്റെ മേൽ വെച്ചിട്ട് എന്നോട്: ഭയപ്പെടേണ്ടാ, ഞാൻ ആദ്യനും അന്ത്യനും ജീവിച്ചിരിക്കുന്നവനും ആകുന്നു.
18	8.49	58.82	18.75	3.33	1.79	0.943	ഞാൻ മരിച്ചിരുന്നു; എന്നാൽ നോക്കൂ, ഞാൻ എല്ലായ്പോഴും ജീവനോടിരിക്കുന്നു; മരണത്തിന്റെയും പാതാളത്തിന്റെയും ചീട്ടുകൾ എന്റെ പക്കൽ ഉണ്ട്.	ഞാൻ മരിച്ചവനായിരുന്നു; എന്നാൽ ഇതാ, എന്നെന്നേക്കും ജീവിക്കുന്നു; ആമേൻ, മരണത്തിന്റെയും പാതാളത്തിന്റെയും താക്കോൽ എന്റെ കയ്യിൽ ഉണ്ട്.
19	9.54	22.22	12.50	7.14	4.17	1.000	നീ കണ്ടതും ഇരിക്കുന്നതും പിന്നെ സംഭവിക്കുന്നതും ആയതു ഒക്കെയും എഴുതിക്കൊൾക.	അതുകൊണ്ട് നീ കണ്ടതും ഇപ്പോൾ ഉള്ളതും ഇതിനുശേഷം സംഭവിപ്പാനിരിക്കുന്നതും
20	14.68	58.33	21.74	9.09	4.76	0.959	നീ എന്റെ വലത്തു കൈയിൽ കണ്ട ഏഴ് നക്ഷത്രങ്ങളുടെയും ഏഴ് പൊൻ വിളക്കുതൊട്ടികളുടെയും മർമ്മം എഴുതിയിരിക്ക; ഏഴ് നക്ഷത്രങ്ങൾ ഏഴ് സഭകളുടെ ദൂതന്മാരും ഏഴ് വിളക്കുതൊട്ടികളും ഏഴ് സഭകൾ ആകുന്നു.	എന്റെ വലങ്കയ്യിൽ കണ്ട ഏഴ് നക്ഷത്രത്തിന്റെ മർമ്മവും ഏഴ് പൊൻനിലവിളക്കിന്റെ വിവരവും എഴുതുക. ഏഴ് നക്ഷത്രം ഏഴ് സഭകളുടെ ദൂതന്മാരാകുന്നു; നീ കണ്ട ഏഴ് നിലവിളക്കുകൾ ഏഴ് സഭകൾ ആകുന്നു.
21	17.03	47.06	18.75	13.33	7.14	1.000	എഫെസൊസിലെ പള്ളിയുടെ ദൂതന് എഴുതുക: ഏഴ് നക്ഷത്രങ്ങൾ തന്റെ വലത്തു കൈയിൽ പിടിച്ചും ഏഴ് സ്വർണ്ണ വിളക്കുതണ്ടുകൾക്കിടയിൽ നടക്കുന്നവൻ അരുളിച്ചെയ്തതു:	എഫെസൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: ഏഴ് നക്ഷത്രം വലങ്കയ്യിൽ പിടിച്ചുംകൊണ്ട് ഏഴ് പൊൻനിലവിളക്കുകളുടെ നടുവിൽ നടക്കുന്നവൻ അരുളിച്ചെയ്യുന്നത്:
22	11.24	54.55	40.00	22.22	12.50	0.403	അപ്പൊസ്തലന്മാരല്ലാത്തവർ തന്നേ അപ്പൊസ്തലന്മാർ എന്നു പറയുന്നവരെ നീ പരീക്ഷിച്ചു കള്ളന്മാർ എന്നു കണ്ടിട്ട്,	ഞാൻ നിന്റെ പ്രവൃത്തിയും കഠിനാദ്ധ്വാനവും സഹനവും കൊള്ളരുതാത്തവരെ നിനക്ക് സഹിക്കുവാൻ കഴിയാത്തതും അപ്പൊസ്തലന്മാരല്ലാതിരിക്കെ തങ്ങൾ അപ്പൊസ്തലന്മാർ എന്നു പറയുന്നവരെ നീ പരിശോധിച്ച് കള്ളന്മാർ എന്നു കണ്ടെത്തിയതും അറിയുന്നു.
23	14.47	45.45	20.00	11.11	6.25	0.913	നീ സഹിക്കുകയും സഹിക്കുകയും എന്റെ നാമത്തിനുവേണ്ടി വിശ്രമിക്കാതെയും പോന്നു എന്നും ഞാൻ അറിയുന്നു.	കൂടാതെ നിന്റെ സഹനശക്തിയും എന്റെ നാമം നിമിത്തം നീ അദ്ധ്വാനിച്ചതും ക്ഷീണിച്ചുപോകാഞ്ഞതും ഞാൻ അറിയുന്നു.
24	8.52	41.67	9.09	5.00	2.78	1.000	എങ്കിലും നീ ആദ്യകാല സ്നേഹം വിട്ടുപോയതുകൊണ്ട് നിനക്ക് നേരെ എനിക്ക് ഒരു കുറ്റം ഉണ്ട്.	എങ്കിലും നിന്റെ ആദ്യസ്നേഹം വിട്ടുകളഞ്ഞ് എന്ന ഒരു കുറ്റം എനിക്ക് നിന്നെക്കുറിച്ച് പറയുവാനുണ്ട്.
25	4.63	33.33	7.69	2.00	1.04	0.964	അതുകൊണ്ട് നീ എവിടെ നിന്നു വീണു എന്നു ഓർത്ത് മാനസാന്തരപ്പെട്ട് ആദ്യകാല പ്രവൃത്തികൾ ചെയ്ക; ഇല്ല എങ്കിൽ ഞാൻ വേഗത്തിൽ നിന്റെ അടുക്കൽ വന്നു മാനസാന്തരപ്പെടുന്നില്ല എങ്കിൽ നിന്റെ വിളക്കുതണ്ടിനെ അവിടെ നിന്നു നീക്കിക്കളയും.	അതുകൊണ്ട് നീ എവിടെനിന്ന് വീണിരിക്കുന്നു എന്ന് ഓർത്തു മാനസാന്തരപ്പെട്ട് ആദ്യത്തെ പ്രവൃത്തി ചെയ്യുക; അല്ലെങ്കിൽ ഞാൻ നിന്റെ അടുക്കൽ വേഗം വരുകയും, നീ മാനസാന്തരപ്പെടാഞ്ഞതിനാൽ നിന്റെ നിലവിളക്ക് അതിന്റെ സ്ഥാനത്തുനിന്ന് നീക്കി കളയുകയും ചെയ്യും.
26	3.12	9.09	5.00	2.78	1.56	0.834	ഞാൻ വെറുക്കുന്ന നിക്കൊലാവ്യന്മാരുടെ പ്രവർത്തികളെ നീയും വെറുക്കുന്നുവല്ലോ; ഇതു നിന്നിലും ഉണ്ട്.	എങ്കിലും നിക്കൊലാവ്യരുടെ പ്രവൃത്തി നീ വെറുക്കുന്നു എന്നൊരു നന്മ നിനക്കുണ്ട്. അത് ഞാനും വെറുക്കുന്നു.
27	9.92	47.37	11.11	5.88	3.12	1.000	ആത്മാവ് പള്ളಿಗಳಿಗೆ പറയുന്നത് ചെവി ഉള്ളവൻ കേൾക്കട്ടെ; ജയിക്കുന്നവന് ദൈവത്തിന്റെ പറവാനരികെ ഉള്ള ജീവവൃക്ഷത്തിന്റെ ഫലം തിന്മാൻ കൊടുക്കാം" എന്നു എഴുതിക്കൊടുത്തു.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ ദൈവത്തിന്റെ പറുദീസയിൽ ഉള്ള ജീവവൃക്ഷത്തിന്റെ ഫലം ഭക്ഷിക്കുവാൻ കൊടുക്കും.
28	3.76	23.08	4.17	2.27	1.25	0.926	"സ്മിർനയിലെ പള്ളിയുടെ ദൂതന് എഴുതിക്കൊടുക്കുക: മുമ്പനും ഒടുവിലത്തവനും മരിച്ചവരിൽ നിന്നു ഉയിർത്തെഴുന്നേറ്റവനുമായവൻ അരുളിച്ചെയ്തതു:	സ്മുർന്നയിലെ സഭയുടെ ദൂതന് എഴുതുക: മരിച്ചവനായിരുന്നു എങ്കിലും വീണ്ടും ജീവിക്കയും ചെയ്ത ആദ്യനും അന്ത്യനുമായവൻ അരുളിച്ചെയ്യുന്നത്:
29	2.31	33.33	3.57	1.92	1.04	0.587	നീ ധനവാൻ എങ്കിലും നിന്റെ ദരിദ്രതയും യെഹൂദന്മാർ എന്നു പറയുന്നവരായിട്ടല്ല, സാത്താന്റെ പള്ളി ആകുന്നവരുടെ ദൂഷണങ്ങളും അറിയുന്നു;	ഞാൻ നിന്റെ പ്രവൃത്തിയും കഷ്ടതയും ദാരിദ്ര്യവും - നീ സമ്പന്നനാകുന്നു താനും - തങ്ങൾ യെഹൂദർ എന്നു പറയുന്നുവെങ്കിലും യെഹൂദരല്ലാത്ത, സാത്താനെ അനുസരിക്കുന്നവരുടെ കൂട്ടരായ പള്ളിക്കാരായവരുടെ ദൈവദുഷണവും അറിയുന്നു.
30	13.97	58.06	26.67	13.79	1.79	1.000	നീ പോകേണ്ടുന്ന കഷ്ടങ്ങളെക്കുറിച്ച് ഭയപ്പെടേണ്ടാ; ഇതാ, നിങ്ങളെ പരീക്ഷിക്കേണ്ടതിന് സാത്താൻ നിങ്ങളിൽ ചിലരെ തടവിൽ ഇരിക്കും; പത്തു ദിവസം നിങ്ങൾ സഹിക്കും; എന്നാൽ മരണംവരെ വിശ്വസ്തനാകുക; എന്നാൽ ഞാൻ നിനക്ക് ജീവന്റെ കിരീടം കൊടുക്കും.	നീ സഹിക്കുവാനുള്ളതിനെ ഭയപ്പെടേണ്ടാ; ഇതാ; നിന്നെ പരീക്ഷിക്കേണ്ടതിന് പിശാച് നിങ്ങളിൽ ചിലരെ തടവിൽ ആക്കുവാൻ പോകുന്നു; പത്തു ദിവസം നിനക്ക് ഉപദ്രവം ഉണ്ടാകും; മരണംവരെ വിശ്വസ്തനായിരിക്ക; എന്നാൽ ഞാൻ ജീവകിരീടം നിനക്ക് തരും.
31	3.46	25.00	3.33	1.79	0.96	1.000	ആത്മാവ് പള്ളಿಗಳಿಗೆ പറയുന്നത് ചെവി ഉള്ളവൻ കേൾക്കട്ടെ; ജയിക്കുന്നവനോ രണ്ടാമതു മരണം അവനെ ദണ്ഡിപ്പിക്കുകയില്ല" എന്നു എഴുതിക്കൊടുത്തു.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് രണ്ടാം മരണത്താൽ ദോഷം വരികയില്ല.
32	4.62	38.46	4.17	2.27	1.25	1.000	പെർഗ്ഗൂമിലെ പള്ളിയുടെ ദൂതന് ഇങ്ങനെ എഴുതിക്കൊടുക്കുക: രണ്ടു വയ്യുള്ള മൂർച്ചയുള്ള വാൾ ഉള്ളവൻ അരുളിച്ചെയ്തതു:	പെർഗ്ഗമൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: മൂർച്ചയുള്ള ഇരുവായ്ത്തലവാൾ ഉള്ളവൻ അരുളിച്ചെയ്യുന്നത്:
33	3.98	51.72	14.29	1.85	0.96	0.661	സാത്താനുടെ സിംഹാസനം ഉള്ള ഇടത്ത് നീ താമസിക്കുന്നതും എന്റെ നാമം മുറുകെപ്പിടിക്കുന്നതും സാത്താൻ താമസിക്കുന്ന ഇടത്ത് നിങ്ങളുടെ ഇടയിൽ എന്റെ വിശ്വസ്ത സാക്ഷിയായ അന്തിപ്പാസ് കൊല്ലപ്പെട്ട ദിവസങ്ങളിലും എന്റെമേൽ ഉള്ള വിശ്വാസം നീ തള്ളിപ്പറഞ്ഞില്ലാത്തതും എല്ലാം ഞാൻ അറിയുന്നു.	നിന്റെ പ്രവൃത്തിയും നീ എവിടെ താമസിക്കുന്നു എന്നും അത് സാത്താന്റെ സിംഹാസനം ഉള്ള സ്ഥലം എന്നും ഞാൻ അറിയുന്നു; എന്നിട്ടും നീ എന്റെ നാമം മുറുകെ പിടിച്ചിരിക്കുന്നു; നിങ്ങളുടെ ഇടയിൽ, സാത്താൻ താമസിക്കുന്നിടത്ത് തന്നേ, എന്റെ സാക്ഷിയും വിശ്വസ്തനുമായ അന്തിപ്പാസ് കൊല ചെയ്യപ്പെട്ട കാലത്തുപോലും നീ എന്നിലുള്ള വിശ്വാസം നിഷേധിച്ചിട്ടില്ല.
34	1.98	12.00	2.08	1.09	0.57	1.000	എന്നാൽ ചിലത് എനിക്ക് നിനക്കെതിരെ ഉണ്ട്; യിസ്രായേൽ മക്കളായവർ വിഗ്രഹങ്ങൾക്കായുള്ള വഴിപാട് കഴിക്കുവാനും വ്യഭിചാരം ചെയ്യുവാനും ഇടർച്ച വരുവാനും വേണ്ടി ബാലാസിനെ ഉപദേശിച്ച ബീലെയാസിന്റെ ഉപദേശം പ്രമാണിക്കുന്നവർ നിന്റെ അടുക്കൽ ഉണ്ട്.	എങ്കിലും നിന്നെക്കുറിച്ച് അല്പം കുറ്റം പറയുവാൻ എനിക്കുണ്ട്; യിസ്രായേൽമക്കൾ വിഗ്രഹാർപ്പിതം ഭക്ഷിക്കേണ്ടതിനും ദുർന്നടപ്പ് ആചരിക്കേണ്ടതിനും അവരുടെ മുമ്പിൽ തടസ്സംവെപ്പാൻ ബാലാക്കിന് ഉപദേശിച്ചുകൊടുത്ത ബിലെയാമിന്റെ ഉപദേശം മുറുകെപ്പിടിച്ചിരിക്കുന്നവർ അവിടെ നിനക്കുണ്ട്.
35	4.79	33.33	4.55	2.50	1.39	1.000	അതുപോലെതന്നെ നിക്കൊലാവ്യന്മാരുടെ ഉപദേശം പ്രമാണിക്കുന്നവർ നിന്റെ ഇടയിൽ ഉണ്ട്; അത് ഞാൻ വെറുക്കുന്നു.	അതുപോലെ ഞാൻ വെറുക്കുന്ന നിക്കൊലാവ്യരുടെ ഉപദേശം മുറുകെപ്പിടിച്ചിരിക്കുന്ന ചിലർ നിനക്കും ഉണ്ട്.
36	28.18	58.82	37.50	20.00	14.29	1.000	മാനസാന്തരപ്പെടുക; ഇല്ല എങ്കിൽ ഞാൻ വേഗത്തിൽ നിന്റെ അടുക്കൽ വന്നു എന്റെ വായിൽ നിന്നു വരുന്ന വാൾകൊണ്ട് അവരോട് യുദ്ധിക്കും.	അതുകൊണ്ട് മാനസാന്തരപ്പെടുക; അല്ലാതിരുന്നാൽ ഞാൻ വേഗത്തിൽ വന്നു എന്റെ വായിൽ നിന്നു വരുന്ന വാളുകൊണ്ടു അവർക്കെതിരെ യുദ്ധം ചെയ്യും.
37	5.81	55.56	15.38	2.00	1.04	0.895	ആത്മാവ് പള്ളಿಗಳಿಗೆ പറയുന്നത് ചെവി ഉള്ളവൻ കേൾക്കട്ടെ. വിജയിക്കുന്നവന് ഞാൻ മറഞ്ഞിരുന്ന മന്നാ കുടിക്കുവാൻ കൊടുക്കും; ലഭിക്കുന്നവനല്ലാതെ മറ്റാരും അറിയാത്ത ഒരു പുതിയ പേര് എഴുതിയിരിക്കുന്ന ഒരു വെള്ളക്കല്ലും ഞാൻ കൊടുക്കും."	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ മറഞ്ഞിരിക്കുന്ന മന്ന തിന്മാൻ കൊടുക്കും; ഞാൻ അവന് വെള്ളക്കല്ലും, ലഭിക്കുന്നവനല്ലാതെ മറ്റാരും അറിയാത്തതും ആ കല്ലിന്മേൽ എഴുതിയിരിക്കുന്നതുമായ പുതിയ ഒരു നാമവും കൊടുക്കും.
38	5.09	26.32	5.56	2.94	1.56	1.000	തിയഥീരയിലെ സഭയുടെ ദൂതന് എഴുതിക്കൊടുക്കുക: ദൈവപുത്രൻ, തന്റെ കണ്ണുകൾ തീജ്വാലപോലെയും കാലുകൾ വെള്ളിക്കാശ്പോലെ തിളങ്ങുന്നതും ഉള്ളവൻ തന്നേ, ഇങ്ങനെ പറയുന്നു:	തുയഥൈരയിലെ സഭയുടെ ദൂതന് എഴുതുക: അഗ്നിജ്വാല പോലെ കണ്ണും തേച്ചുമിനുക്കിയ വെള്ളോട്ടിന് സമമായ കാലും ഉള്ള ദൈവപുത്രൻ അരുളിച്ചെയ്യുന്നത്:
39	4.53	25.00	6.67	3.57	1.92	0.779	നിന്റെ പ്രവൃത്തികളും സ്നേഹവും ശുശ്രൂഷയും വിശ്വാസവും സഹനവും ഇനിമേൽ നടക്കുന്ന പ്രവൃത്തികളും മുമ്പുള്ളതിനേക്കാൾ വളരെ അധികം എന്നു ഞാൻ അറിയുന്നു.	ഞാൻ നിന്റെ പ്രവൃത്തിയും നിന്റെ സ്നേഹം, വിശ്വാസം, ശുശ്രൂഷ, സഹനശക്തി എന്നിവയും നിന്റെ ഇപ്പോഴുള്ള പ്രവൃത്തി ആദ്യം ചെയ്തതിലും അധികമെന്നും അറിയുന്നു.
