Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	29.92	73.33	40.91	20.93	16.67	0.936	Uŋun da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papia kɨnda mandaŋek paŋmuwukbi 7 kabɨ do yaŋ mandaŋ paŋmuwukbi kabɨ do kɨnjil. Epesas, ae Smerna, ae Pergamum, ae Taiataira, ae Sardis, ae Filadelfia, ae Laodisia."	Uŋun amɨn da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋ yopbɨ paŋmuwukbi 7 kabɨ do kɨni. Mandaŋ yopbɨ paŋmuwukbi Epesas kokup papmon ekwaŋ, ae Smena, ae Pegamum, ae Taitaira, ae Sadis, ae Piladelpia ae Laodisia do kɨni."
12	12.44	63.64	28.57	5.00	2.63	1.000	Yaŋ yaŋban nak amɨn gen nayɨgɨt uŋun kok do tobɨl agɨm. tobɨl tobɨl pɨndagek gol lam 7 kabɨ taŋba pɨndakgɨm.	Yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨlgɨm. Tobɨlek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ pɨndakgɨm.
13	17.40	50.00	22.58	13.33	6.90	0.969	Yaŋ pɨndagek pɨndagek amɨn kɨnda lam uŋun da bɨkbɨgon akban kagɨm. Uŋun amɨn Amɨn Dakon Monji yombem. Uŋun kandapnikon ɨmal dubak dubagɨ kɨnda paŋek gol ɨmal kɨrɨŋɨt wamaŋ ɨmgut.	Uŋun da binapmon "amɨn dakon monji yombem kɨnda" akban kagɨm. Uŋun ɨmal dubakni paban pɨgɨ kandapni kɨsi wɨtjɨgɨt. Aŋek nap kɨnda gol baŋ wasaŋbi naŋ pɨbɨrɨkon aŋgwasɨŋek wamgut.
14	7.94	46.43	11.11	3.85	2.00	1.000	Uŋun dakon busuŋ daŋgwanji uŋun sipsip dakon daŋgwi yombem kwakwagɨsi ae gɨkwem kwakwagɨsi. Ae dabɨlni uŋun kɨndap kɨndap da yaŋ teŋteŋosok uŋun da tɨlagon kwakwagɨsi agɨt.	Busuŋɨ ae busuŋ daŋgwani uŋun kwakwagɨsi, sipsip dakon daŋgwan ae gɨk sitnaŋ yombem. Ae dabɨlni kɨndap tebaisi sosoŋ uŋun yombem.
15	14.03	60.87	31.82	9.52	2.50	0.957	Uŋun dakon kandapni uŋun kɨndap teban kɨndapmon sosoŋ uŋun dakon teŋteŋɨ yombem. Aŋakwan tekni uŋun pakbi madepsi tamokon da yaŋ pɨndakgɨm.	Kandapni uŋun teŋteŋɨsi ain kɨnda mani bras kɨndapmon sosoŋ uŋun yombem. Ae tekni nandagɨm uŋun pakbi madepsi pokgoŋ uŋun dakon wɨwɨk yombem.
16	16.36	52.94	21.21	12.50	6.45	0.943	Iyɨ da amɨnsi tet do gɨk gɨk 7 kabɨ tɨmɨkgɨt. Aŋakwan emat agak sɨba kɨnda maban tegɨ bamorɨ uŋun da gen kaganikon da waŋga pɨgɨt. Dabɨlni uŋun gɨldat da teŋteŋɨsi teŋteŋosok.	Kɨsirɨ amɨn tet da gɨk 7 kabɨ tɨmɨkgɨt. Ae emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun gen kaganigwan da pawɨŋ tagɨt. Gɨldat da tebaisi wɨsɨsak uŋudeŋ tomno dabɨlni madepsi teŋteŋagɨt.
17	30.47	66.67	34.38	22.58	16.67	1.000	Nak kaŋek kandapnikon kandapnikon maŋ pagek kɨmakbi yombem agɨm. Mani uŋun da kɨsirɨ amɨnsi amɨnsi tet do namɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak mibɨltok amɨn ae buŋonsi egɨsat.	Nak uŋun kaŋek kandapnikon maŋ pagek amɨn kɨmakbi da yaŋ pakgɨm. Pagapbo kɨsitni amɨn tet da kwenokon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak Wasok Wasoksi ae Mibɨsi egɨsat.
18	11.82	64.71	30.30	12.50	1.61	0.838	Nak egɨp egɨp egɨpmɨ toŋ amɨn. Nak kɨlɨ kɨmakgɨm, mani nandani, nak bɨsap dagok dagogɨ mɨni egɨsat. Nak Kɨmakbi gat ae Tɨpdom dakon yoma wɨtdalno nak da tɨlak egɨsat.	Nak Egɨp Egɨp Egɨsat Amɨn. Nak kɨmakgɨm, mani koki, nak egɨp egɨp dagok dagogɨ mɨni egɨ aŋaŋ kɨsat. Kɨmot dakon yoma wɨtdal, ae amɨn kɨlɨ kɨmakgwit uŋun dakon kokup dakon yoma wɨtdal kɨsitnokon toŋ.
19	31.53	59.09	38.10	25.00	21.05	0.956	Yaŋdo, gak yo pɨndak nandaŋyo agɨt, ae yo abɨsok toŋ, ae yo don altokdaŋ uŋun do kɨsi manda.	Do gak yo pɨndakdal uŋun dakon geni mandaki. Yo abɨsok toŋ, ae yo don noman tokdaŋ, uŋun do mandaki.
20	31.23	73.33	45.45	27.91	19.05	0.856	Gak teŋteŋɨ 7 kabɨ nak da amɨnsi tet do yɨpgut uŋun gol teŋteŋɨ yomaŋ uŋun dakon mibɨlɨ pasɨlɨ tosok. Gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋelo kabɨ. Ae teŋteŋɨ 7 kabɨ uŋun iyɨ paŋmuwukbi 7 uŋun dakon aŋelo kabɨ."	Gɨk 7 kabɨ kɨsitno amɨn tet do taŋba pɨndal, ae teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ yaŋ pɨndal, uŋun dakon mibɨlɨ pasɨlɨ tosok. Mibɨlɨ uŋun yaŋ: gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋeloni. Aŋakwa teŋteŋɨ tamo 7 kabɨ uŋun paŋmuwukbi 7 kabɨ."
21	24.28	82.05	39.47	24.32	11.11	0.794	Amɨn Tagɨ da saŋbeŋek yaŋ yagɨt, "Epesas kokup papmon paŋmuwukbi dakon aŋelo gen yaŋ mandaki: 'Nak gɨk 7 kabɨ amɨnsi tet do tɨmɨgek gol teŋteŋɨ 7 kabɨ da bɨkbɨgon agɨsat. Gen uŋun gayɨko abɨsak.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak gɨk 7 kabɨ kɨsitno amɨn tet da tɨmɨgek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ da binapmon agɨsat. Agek gen on yɨpbo gagon obɨsak.
22	16.24	58.70	24.44	11.36	4.65	0.978	Yo morap asal ae pi agak asal uŋun pɨndak mudosot. Ae gak teban tok aŋek amɨn yokwi do galagɨ dɨma galak taŋ yomɨsal. Amɨn da nin yabekbi kabɨsi yaŋ gayɨni mani yabekbi dɨma, do gen yaŋ yomɨŋek top amɨn yaŋ pɨndakbɨ pɨndak.	Aŋpak asal ae pi teban asal uŋun kɨlɨ nandaŋ mudagɨm. Gak tebaisi agek amɨn aŋpakni yokwi do dɨma galak taŋ yomɨsal. Dɨwarɨ da yaŋ gayɨwit, 'Ninyo kɨsi yabekbi', mani uŋun yabekbi dɨma yaŋ uŋun gaga kɨlɨ geni kokwinɨgek top amɨn yaŋ pɨndakgɨl.
23	4.42	33.33	6.90	1.79	0.93	1.000	Amɨn da gak nak dakon man yaŋek yo yokwi aŋ gamdaŋ. Mani gak teban taŋek jɨgɨ asal ae pi madep asal uŋun dɨma kurak taŋ gamɨsal yaŋ nandɨsat.	Amɨn da gandaba mano abɨdosol do yo yokwisi aŋgamaŋ. Mani tebaisi agek jɨgɨ uŋun ɨmegek kuraktok dɨma asal.
24	16.87	66.67	26.09	13.64	4.76	0.920	"Mani gen kɨnda gayɨsat uŋun yaŋ: gak nandaŋ gadat kalugɨ aki bɨsapmon but dasi galak taŋ namɨsal, mani abɨsok dɨma.	Mani nak gak gat gen toŋ. Nandaŋ gadat kaluk agɨl bɨsapmon nak do but dasi galak taŋ namgul, mani abɨsok yaŋ dɨma asal.
25	9.82	74.07	19.23	8.00	4.17	0.665	Gak kalɨp aŋpak tagɨsi kɨnda agɨl mani uŋun yɨpmaŋek wɨtdal kɨlɨ abi. Do gak kalɨp aŋpak uŋun sigɨn nandaŋek but tobɨl aŋek lamgo dɨma wɨtdalgeŋ.	Kalɨp tagɨsi egɨpgul do nandaki. Gak kɨlɨ mal. Do aŋpak kalɨp agɨl uŋun do aego nandaŋek but tobɨl aŋek aŋpak kalɨp agɨl uŋudeŋ abi. Yaŋ dɨma abi kaŋ, abɨŋ lamgo uŋun si gwayekeŋ.
26	26.09	56.41	34.21	21.62	11.11	1.000	Mani gak da yo tagɨsi kɨnda asal uŋun yaŋ: gak Nikolas dakon amɨn kabɨ dakon aŋpak do but dasi dɨma galak taŋ yomɨsal. Nakyo kɨsi uŋun amɨn kabɨ dakon aŋpak do but dasi galak taŋ yomɨsat.	Mani aŋpakgo tagɨsi kɨnda uŋun yaŋ: Nikolas dakon amɨn kabɨ dakon aŋpak do nandaba yokwi tok asal. Nagayo kɨsi uŋun amɨn dakon aŋpak do nandako yokwi tosok.
27	15.17	61.36	32.56	11.90	2.44	0.978	"Amɨn kɨnda mɨrakni toŋ, uŋun Telagɨ Wup da paŋmuwukbi kabɨ do yosok uŋun pakyaŋsi nandɨsak. Amɨn kɨnda tapmɨmɨ toŋ amɨn kaŋ, egɨp egɨp dakon kɨndap dakon bamɨ tagɨ noni. Kɨndap uŋun Kwen Kokup Piŋkop da Paradais egɨsak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da yaŋ dagaŋ ɨmɨŋapbo egɨp egɨp kɨndap walon jap paŋ nosak. Kɨndap uŋun Paradais kon Piŋkop da pigaga tosok."
28	32.72	59.52	39.02	27.50	17.95	1.000	Yaŋ yaŋek amɨn uŋun da saŋbeŋek yaŋ yagɨt, "Gak Smerna kokup papmon paŋmuwukbi dakon aŋelo gen yaŋ mandaki: 'Nak mibɨltok amɨn ae buŋonsi egɨsat. Nak kalɨp kɨmakgɨm da egɨsat, mani abɨsok egɨsat. Gen on yabekdat.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Smena ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak wasok wasoksi ae mibɨsi egɨsat. Nak kɨmakgɨm da aeno kalugɨ egɨsat. Gen on yɨpbo gagon obɨsak.
29	35.86	72.34	43.48	35.56	31.82	0.826	Amɨn dɨwarɨ da yo jɨgɨsi pawit uŋun pɨndak mudosot. Ae yoni mɨni amɨn yaŋ nandɨsat. Mani gak yo morapmɨsi taŋ gamɨsak. Ae amɨn dɨwarɨ da nak do Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ.	Gagon jɨgɨ ae tepmɨyo morapmɨ noman taŋ gamaŋ, ae yogo mɨnisi da egɨsal, uŋun nandaŋ gamɨsat. Mani yogo morapmɨsi. Amɨn dɨwarɨ da gen yokwi yaŋ gamaŋ uŋun nandɨsat. Uŋun amɨn da iyɨ do nin Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ.
30	5.31	55.10	16.67	2.13	1.09	0.783	Bɨsap pɨsɨpmɨsok egek tepmɨ pakdaŋ. Dɨma pasol pasolgi. Sunduk da jikon da amɨn dɨwarɨ dam tebanon yɨpmaŋek ji aŋkewaldaŋ. Paŋek jɨgɨ pakdaŋ gat gɨldat 10 kabɨ jɨgɨ pakdaŋ. Mani nandaŋ gadatgo teban taŋakwan kɨmagaki kɨmagaki wɨgɨ kɨmagaki uŋun da egɨp egɨp dakon tomni gamdɨsat.	Donjok tepmɨ pakdɨsal. Mani uŋun do pasol pasol dɨma abi. Ji paŋkewal do Sunduk da ji da binapmon amɨn dɨwarɨ baŋ dam tebanon yopdɨsak. Yaŋ aban jɨgɨ ae tepmɨyo gɨldat 10 da arɨpmon pakdaŋ. Dɨkba kɨmotni do yoni kaŋ, tebaisi agek nandaŋ gadatji dɨma wɨtdal kɨsak. Aŋakwa egɨp egɨp dakon pelɨt tɨlɨmɨ toŋ dabeŋ.
31	33.96	64.10	39.47	27.03	19.44	1.000	" 'Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek Telagɨ Wup da paŋmuwukbi kabɨ do yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emat wamjak kaŋ, kɨmot bamot da uŋun amɨn dɨma aŋupbal asak." '	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, uŋun amɨn kɨmot da ae kɨnda gat arɨpmɨ dɨma aŋupbal asak."
32	28.31	63.64	40.62	29.03	20.00	0.809	Yaŋ yaŋek yagɨt, "Gak Pergamum kokup papmon paŋmuwukbi dakon aŋelo gen yaŋ mandaki: Nak emat agak sɨba tɨp kɨnda tagɨsi tɨmɨsok bamorɨ uŋun tɨmɨkgɨm. Gen on yaŋ gandɨsat.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Pegamum kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun abɨdosot. Gen on yɨpbo gagon obɨsak.
33	13.91	50.00	21.54	10.94	3.17	1.000	Nak nandaŋ gamɨsat, gak kokup yomakon tosok. Sunduk dakon kɨla amɨn madep yɨyɨt uŋun kokupmon tosok. Mani gak nak dakon man tebai abɨdaŋek nandaŋ gadaŋ namɨsal ae nandaŋ gadaŋ namɨsal ae nandaŋ gadatni dɨma aŋkɨsɨbɨk ak. Kalɨp nak dakon gen guramɨgek Antipas ji gat egek Sunduk da egɨsak uŋun kokup papmon aŋakba kɨmakgɨt. Uŋun bɨsapmon kɨsi nak dɨma manji namgul.	Kokup egɨsal uŋudon Sunduk dakon kɨla amɨn madep yɨtyɨt tamoni uŋudon tosok uŋun nandɨsat. Mani nak dakon man abɨdaŋ kɨmokdol. Antipas, nak dakon gen dakon yaŋ teŋteŋok amɨn tagɨsi kɨnda, uŋun Sunduk da egɨsak kokupmon aŋakba kɨmakgɨt. Yaŋ aŋakwa gak uŋun bɨsapmon nak do wasɨp dɨma yagɨl.
34	10.72	56.25	22.22	6.45	1.64	1.000	"Mani nak gen dɨ yaŋ gayɨsat, gak do gen dɨ yaŋ gayɨsat. Gak Pergamum kokup papmon amɨn dɨgo egɨsal. Uŋun amɨn Balam dakon aŋpak yolek akwaŋ. Balam da Israel amɨn paŋkewalno paŋkewalno yokwi aŋ yomjak do Balak yoyɨŋ dekgɨt. Balak da Israel amɨn kokup kɨdat do paret abi uŋun noni, ae yumabi aŋpak mibɨlɨ mibɨlɨ awit.	Mani nak gak gat gen toŋ. Gagon amɨn dɨ da Balam dakon aŋpak abɨdaŋ kɨmokgoŋ. Balam dakon aŋpak uŋun yaŋ. Kalɨp Balam da Balak Israel amɨn paŋkewal dakon mibɨlɨ iyɨŋ dekgɨt. Iyɨŋ dekban Balak da Israel amɨn paŋkewalban yokwi aŋek kokup kɨdat do bɨt kɨlapyo mukwa sowit uŋun nawit. Ae yumabi kɨsi awit.
35	8.15	54.55	20.00	5.56	3.12	0.695	Uŋudeŋ gɨn gakgokon amɨn dɨwarɨ Nikolas dakon paŋdetni yolek egɨpgwit.	Uŋudeŋ gɨn amɨn dɨ gagon ekwaŋ uŋun Nikolas dakon amɨn kabɨ dakon geni guramɨkgaŋ.
36	31.83	65.52	39.29	25.93	15.38	1.000	Yaŋdo, gak but tobɨl ani. Yaŋ dɨma abi kaŋ, nak tepmɨ pɨŋ gagon abɨŋek emat agak sɨba gen kaganikon tosok uŋun amɨn gat emat wamdɨsat.	Gak but tobɨl abi. Yaŋ dɨma abi kaŋ, nak kɨlɨ uŋunjok gagon obɨŋek gen kaganokon emat agak sɨba tosok uŋun naŋ uŋun amɨnon emat akdɨsat.
37	23.55	64.62	26.56	15.87	11.29	1.000	" 'Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek Telagɨ Wup da paŋmuwukbi kabɨ do yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emat wamjak kaŋ, uŋun amɨn mana pasɨlɨ tawit da tɨp kɨnda yomdɨsat. Aŋakwan uŋun tɨpmon man kalugɨ kɨnda mandaŋ yɨpbo amɨn da uŋun man dɨma nandaŋ ɨmaŋ. Tɨp tɨp abɨdosak amɨn uŋun dagɨn nandaŋ ɨmni.' "	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da mana dɨ abɨsok pasɨlɨ toŋ uŋun ɨbeŋ. Ae tɨp kwakwagɨ kɨnda ɨbeŋ. Uŋun tɨpmon man kalugɨ kɨnda mandabi da tosak. Uŋun man amɨn kɨnda da dɨma nandɨsak. Amɨn tɨp abɨdosak uŋun amɨn dagɨn nandakdɨsak."
38	27.37	70.21	43.48	24.44	13.64	0.862	Amɨn uŋun da saŋbeŋek yaŋ yagɨt, "Kokup pap Taitaira kokup papmon paŋmuwukbi dakon aŋelo gen yaŋ mandaki: Nak Piŋkop dakon Monji egɨsat. Dabɨlno uŋun kɨndap teŋteŋɨ dakon teŋteŋɨ yombem, ae kandapnoni kɨrɨŋɨk yombem teŋteŋɨ yombem. Nak gak do gen yabekdat.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Taitaira kokup papmon ekwaŋ uŋun dakon aŋelo do gen yaŋ mandaki: Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap tepmɨsi sosok uŋun yombem, ae kandapno teŋteŋosok uŋun ain kɨnda mani bras sugaŋba kwakwagɨsi aŋ uŋun yombem. Gen on yɨpbo gagon obɨsak.
39	22.75	45.31	25.40	17.74	13.11	1.000	Yo morap asal uŋun pɨndak nandaŋ gamɨsat. Gak amɨn do but dasi galak taŋ yomɨŋek nandaŋ gadaŋ namɨsal, ae amɨn paŋpulugoki yaŋ gɨn nandaŋ gamɨsat. Ae jɨgɨ morap altaŋ gamɨsal, ae tepmɨ paŋteban asal uŋun tebai asal yaŋ gɨn nandaŋ gamɨsat. Ae kalɨp aŋpakgo yo tagɨsi agɨl, mani abɨsok uŋun yapmaŋek wagɨlsi agɨl yaŋ gɨn nandaŋ gamɨsat.	Aŋpak morap asal uŋun nandaŋ mudosot. Gak amɨn do but dasi galak taŋ yomɨsal, ae nak nandaŋ gadaŋ namɨsal, ae amɨn dɨwarɨ paŋpulugok do pi asal. Nak nandɨsat, pi mibɨltok agɨl uŋun yapmaŋek abɨsok pi madepsi asal.
