Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	36.20	67.35	43.75	29.79	19.57	1.000	yaŋ yagɨt, "Yo morap pɨndakdal uŋun papia kɨnda mandaŋek paŋmuwukbi 7 kabɨ do yaŋ mandaŋ paŋmuwukbi kabɨ do kɨni. Epesas, ae Smerina, ae Pergamum, ae Taiataira, ae Sadis, ae Pilas, ae Laodiisia uŋudon paŋmuwukbi kabɨ do yabekgo kɨni."	Uŋun amɨn da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋ yopbɨ paŋmuwukbi 7 kabɨ do kɨni. Mandaŋ yopbɨ paŋmuwukbi Epesas kokup papmon ekwaŋ, ae Smena, ae Pegamum, ae Taitaira, ae Sadis, ae Piladelpia ae Laodisia do kɨni."
12	13.79	70.00	31.58	5.56	2.94	1.000	Yaŋ yaŋban nak amɨn gen nayɨgɨt uŋun kok do tobɨl pɨndakgɨm. Pɨndagek gol lam 7 kabɨ taŋban kagɨm.	Yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨlgɨm. Tobɨlek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ pɨndakgɨm.
13	19.45	51.43	29.41	15.15	6.25	1.000	Pɨŋakwan kaŋapbo amɨn kɨnda lam uŋun da binapmon akban kagɨm. Uŋun amɨn Amɨn Dakon Monji yombem. Uŋun ɨlɨkba pɨgɨk dubagɨ kɨnda kandapmɨkon wamgut. Aŋek bumjotni do gol kɨndap kɨrɨŋɨt wamaŋ ɨmgut.	Uŋun da binapmon "amɨn dakon monji yombem kɨnda" akban kagɨm. Uŋun ɨmal dubakni paban pɨgɨ kandapni kɨsi wɨtjɨgɨt. Aŋek nap kɨnda gol baŋ wasaŋbi naŋ pɨbɨrɨkon aŋgwasɨŋek wamgut.
14	9.72	61.54	16.00	4.17	2.17	1.000	Aŋakwan busuŋɨ daŋgwani uŋun sipsip dakon daŋgwani yombem kwakwagɨsi ae busuŋɨ daŋgwani uŋun gɨk yombem kwakwagɨsi agɨt. Ae dabɨlni uŋun kɨndap da yaŋ teŋteŋosok.	Busuŋɨ ae busuŋ daŋgwani uŋun kwakwagɨsi, sipsip dakon daŋgwan ae gɨk sitnaŋ yombem. Ae dabɨlni kɨndap tebaisi sosoŋ uŋun yombem.
15	6.19	41.67	13.04	2.27	1.19	1.000	Paŋdetni dakon kandapni uŋun kɨndap teŋteŋɨkon sosoŋ uŋun da yaŋ teŋteŋaŋ nawit. Aŋakwan gen madepni uŋun pakbi madep da yaŋ tɨdaŋban nandagɨm.	Kandapni uŋun teŋteŋɨsi ain kɨnda mani bras kɨndapmon sosoŋ uŋun yombem. Ae tekni nandagɨm uŋun pakbi madepsi pokgoŋ uŋun dakon wɨwɨk yombem.
16	7.23	50.00	15.38	2.63	1.35	1.000	Amɨn uŋun kɨsitni 7 kabɨ kɨsirɨ amɨnsi tet do tɨmɨkgɨt. Aŋakwan emat agak sɨba kɨnda uŋun gwayeŋ tɨmɨsok bamorɨ uŋun da gen kaganikon da waŋga pɨgɨt. Pɨŋakwan tomno dabɨlni uŋun gɨldat da teŋteŋosok uŋun da yaŋ teŋteŋosok.	Kɨsirɨ amɨn tet da gɨk 7 kabɨ tɨmɨkgɨt. Ae emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun gen kaganigwan da pawɨŋ tagɨt. Gɨldat da tebaisi wɨsɨsak uŋudeŋ tomno dabɨlni madepsi teŋteŋagɨt.
17	30.78	63.64	31.25	22.58	20.00	1.000	Nak kaŋek kandapnikon kɨmakbi yombem kɨmakbi yombem agɨm. Mani uŋun da kɨsirɨ amɨnsi tet do nak kwenon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak mibɨltok amɨn ae buŋonsi egɨsat.	Nak uŋun kaŋek kandapnikon maŋ pagek amɨn kɨmakbi da yaŋ pakgɨm. Pagapbo kɨsitni amɨn tet da kwenokon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak Wasok Wasoksi ae Mibɨsi egɨsat.
18	24.25	73.53	39.39	25.00	9.68	0.838	Nak egɨp egɨp egɨpmɨ toŋ amɨn. Nak kɨlɨ kɨmakgɨm, mani abɨsok nak egɨp egɨp dagok dagogɨ mɨni egɨsat. Nak Kɨmakbi gat ae Tɨpdom dakon yoma wɨtdal kɨlɨ uŋun nagon tosok.	Nak Egɨp Egɨp Egɨsat Amɨn. Nak kɨmakgɨm, mani koki, nak egɨp egɨp dagok dagogɨ mɨni egɨ aŋaŋ kɨsat. Kɨmot dakon yoma wɨtdal, ae amɨn kɨlɨ kɨmakgwit uŋun dakon kokup dakon yoma wɨtdal kɨsitnokon toŋ.
19	16.81	66.67	30.00	10.53	5.56	0.909	Yaŋdo, gak yo morap pɨndakdal, uŋun abɨsok yo ekwaŋ, ae yo don altokdaŋ uŋun do gen mandaŋ.	Do gak yo pɨndakdal uŋun dakon geni mandaki. Yo abɨsok toŋ, ae yo don noman tokdaŋ, uŋun do mandaki.
20	33.82	63.46	45.10	28.00	16.33	1.000	Gɨk gɨk 7 kabɨ uŋun nak da amɨnsi tet do yɨpgul uŋun pɨndakgɨl. Ae gol lam 7 kabɨ uŋun dakon mibɨlɨ uŋun pasɨlɨ tosok. Gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋelo kabɨ. Ae lam 7 kabɨ uŋun paŋmuwukbi 7 kabɨ uŋun iyɨ dakon aŋelo kabɨ."	Gɨk 7 kabɨ kɨsitno amɨn tet do taŋba pɨndal, ae teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ yaŋ pɨndal, uŋun dakon mibɨlɨ pasɨlɨ tosok. Mibɨlɨ uŋun yaŋ: gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋeloni. Aŋakwa teŋteŋɨ tamo 7 kabɨ uŋun paŋmuwukbi 7 kabɨ."
21	24.60	74.42	35.71	21.95	10.00	0.890	Yaŋ yaŋek yagɨt, "Epesas kokup papmon paŋmuwukbi dakon aŋelo kɨnda do gen yaŋ mandaki: Nak gɨk gɨk 7 kabɨ amɨnsi tet do tɨmɨgek gol lam 7 kabɨ dakon binapmon agɨsat. Nak da gak do gen uŋun yɨpbo pɨsak.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak gɨk 7 kabɨ kɨsitno amɨn tet da tɨmɨgek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ da binapmon agɨsat. Agek gen on yɨpbo gagon obɨsak.
22	13.42	52.94	18.00	8.16	4.17	1.000	Tapmɨmgo gat ae pi morapgo gat kɨsi pɨndakdal uŋun pɨndak mudosot. Ae gak teban toktogɨsi aŋek amɨn yokwi do galagɨsi dɨma nandaŋ yomɨsal. Amɨn da gak do 'Nin yabekbi kabɨsi' yaŋ yawit, mani uŋun yabekbi dɨma, do gen yaŋ paŋkɨlɨk yomɨŋek top amɨn yaŋ pɨndakbɨ pɨndak.	Aŋpak asal ae pi teban asal uŋun kɨlɨ nandaŋ mudagɨm. Gak tebaisi agek amɨn aŋpakni yokwi do dɨma galak taŋ yomɨsal. Dɨwarɨ da yaŋ gayɨwit, 'Ninyo kɨsi yabekbi', mani uŋun yabekbi dɨma yaŋ uŋun gaga kɨlɨ geni kokwinɨgek top amɨn yaŋ pɨndakgɨl.
23	4.02	28.12	6.45	1.67	0.86	1.000	Amɨn da nak dakon man yaŋek gak do yaŋba yokwi tok aŋ gamdaŋ. Mani gak tapmɨmɨ toŋsi aŋek jɨgɨ pasak uŋun teban taŋek pi dɨma kurak taŋ gamɨsal yaŋ nandɨsat.	Amɨn da gandaba mano abɨdosol do yo yokwisi aŋgamaŋ. Mani tebaisi agek jɨgɨ uŋun ɨmegek kuraktok dɨma asal.
24	26.94	69.23	28.00	20.83	13.04	1.000	"Mani gen kɨnda gayɨsat uŋun yaŋ: nandaŋ gadatgo kaluk apgut bɨsapmon gak nak do but dasi galak taŋ namɨsal, mani abɨsok dɨma.	Mani nak gak gat gen toŋ. Nandaŋ gadat kaluk agɨl bɨsapmon nak do but dasi galak taŋ namgul, mani abɨsok yaŋ dɨma asal.
25	7.10	68.97	17.86	3.70	1.92	0.733	Gak kalɨp aŋpak kɨlegɨsi aŋek uŋun yɨpmaŋek wagɨl kɨlɨ abi. Do kalɨp aŋpak uŋun abɨsok nandaki but tobɨl aŋek lamgo dɨma wɨtdalgeŋ kaŋ, gagon opbɨ kɨki.	Kalɨp tagɨsi egɨpgul do nandaki. Gak kɨlɨ mal. Do aŋpak kalɨp agɨl uŋun do aego nandaŋek but tobɨl aŋek aŋpak kalɨp agɨl uŋudeŋ abi. Yaŋ dɨma abi kaŋ, abɨŋ lamgo uŋun si gwayekeŋ.
26	13.63	52.50	23.08	10.53	2.70	1.000	Mani gak da yo tagɨsi kɨnda asal uŋun yaŋ: Gak Nikolas amɨn kabɨ dakon aŋpak uŋun do but dasi dɨma galak taŋ yomɨsal. Nakyo kɨsi uŋun amɨn kabɨ dakon aŋpak uŋun do but dasi galak taŋ yomɨsat.	Mani aŋpakgo tagɨsi kɨnda uŋun yaŋ: Nikolas dakon amɨn kabɨ dakon aŋpak do nandaba yokwi tok asal. Nagayo kɨsi uŋun amɨn dakon aŋpak do nandako yokwi tosok.
27	23.35	55.10	29.17	17.02	10.87	1.000	"Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek Telagɨ Wup da paŋmuwukbi kabɨ do yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emat wamjak kaŋ, uŋun amɨn egɨp egɨp egɨp dakon kɨndap dakon bamɨ tɨmɨtjak. Kɨndap uŋun Kwen Kokup Piŋkop dakon pigaga egɨsak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da yaŋ dagaŋ ɨmɨŋapbo egɨp egɨp kɨndap walon jap paŋ nosak. Kɨndap uŋun Paradais kon Piŋkop da pigaga tosok."
28	19.81	63.89	31.43	17.65	6.06	0.920	Yaŋ yaŋek yagɨt, "Smerna kokup papmon paŋmuwukbi dakon aŋelo kɨnda yaŋ mandaki: Nak mibɨltok amɨn ae buŋonsi egɨsat. Nak kalɨp kɨmakgɨm da egɨpgum da abɨsok egɨsat. Gen on gagon yabekdat.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Smena ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak wasok wasoksi ae mibɨsi egɨsat. Nak kɨmakgɨm da aeno kalugɨ egɨsat. Gen on yɨpbo gagon obɨsak.
29	30.06	69.81	34.62	23.53	18.00	0.945	Yo jɨgɨ paŋek tepmɨ pawit uŋun pɨndak mudosot. Ae yoni mɨni amɨn yaŋ nandɨsat. Mani gak yoni morapmɨsi taŋ gamɨsak. Ae amɨn dɨwarɨ da Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, Sunduk dakon amɨn kabɨ yaŋ yoŋ, do gen yaŋba yokwi tok aŋ gamɨsat.	Gagon jɨgɨ ae tepmɨyo morapmɨ noman taŋ gamaŋ, ae yogo mɨnisi da egɨsal, uŋun nandaŋ gamɨsat. Mani yogo morapmɨsi. Amɨn dɨwarɨ da gen yokwi yaŋ gamaŋ uŋun nandɨsat. Uŋun amɨn da iyɨ do nin Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ.
30	5.09	53.06	14.58	2.13	1.09	0.783	Bɨsap pɨsɨpmɨsok egek tepmɨ pasak uŋun dɨma pasolgi. Nandani. Sunduk da jikon da amɨn dɨwarɨ dam tebanon yɨpmaŋek ji aŋkewaldaŋ. Tɨmɨgek gɨldat 10 kabɨ jɨgɨ paŋek tepmɨ paŋek egɨpni. Mani nandaŋ gadatgo tebaisi aŋek kɨmagaki wɨgɨ kɨmotni bɨsapmon gɨn egɨp egɨp dakon tomni gamdɨsat.	Donjok tepmɨ pakdɨsal. Mani uŋun do pasol pasol dɨma abi. Ji paŋkewal do Sunduk da ji da binapmon amɨn dɨwarɨ baŋ dam tebanon yopdɨsak. Yaŋ aban jɨgɨ ae tepmɨyo gɨldat 10 da arɨpmon pakdaŋ. Dɨkba kɨmotni do yoni kaŋ, tebaisi agek nandaŋ gadatji dɨma wɨtdal kɨsak. Aŋakwa egɨp egɨp dakon pelɨt tɨlɨmɨ toŋ dabeŋ.
31	36.16	59.46	38.89	31.43	23.53	1.000	" 'Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek Telagɨ Wup da paŋmuwukbi kabɨ do yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emat wamwamɨ mɨktɨm bamot uŋun da arɨpmɨ dɨma aŋupbal asak." '	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, uŋun amɨn kɨmot da ae kɨnda gat arɨpmɨ dɨma aŋupbal asak."
32	32.88	63.89	40.00	29.41	24.24	0.895	Yaŋ yaŋek yagɨt, "Gak paŋmuwukbi dakon aŋelo Pergamum kokup papmon egɨsak uŋun do gen yaŋ mandaki: Nak emat agak sɨba tɨlɨmɨ dubagɨ maŋ tabɨlɨ bamorɨ uŋun tɨmɨkgɨm. Gen uŋun gayɨko abɨdosok.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Pegamum kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun abɨdosot. Gen on yɨpbo gagon obɨsak.
33	21.76	57.63	31.03	17.54	7.14	1.000	Nak nandaŋ gamɨsat uŋun kokupmon Sunduk dakon kɨla amɨn madep yɨtyɨt uŋudon tosok uŋun nandaŋ gamɨsat. Mani gak nak dakon man teban taŋek nandaŋ gadaŋ namɨŋek nandaŋ gadatgo kɨlɨ dɨma aŋkɨsɨbɨsal. Kalɨp nak dakon gen yaŋ teŋteŋagɨm Antipas uŋun ji gat egek Sunduk da egɨsak uŋun kokupmon aŋakba kɨmakgɨt. Uŋun bɨsapmon kɨsi nak dɨma kɨrɨŋɨkgɨl.	Kokup egɨsal uŋudon Sunduk dakon kɨla amɨn madep yɨtyɨt tamoni uŋudon tosok uŋun nandɨsat. Mani nak dakon man abɨdaŋ kɨmokdol. Antipas, nak dakon gen dakon yaŋ teŋteŋok amɨn tagɨsi kɨnda, uŋun Sunduk da egɨsak kokupmon aŋakba kɨmakgɨt. Yaŋ aŋakwa gak uŋun bɨsapmon nak do wasɨp dɨma yagɨl.
34	10.55	53.97	20.97	6.56	1.67	1.000	"Mani nak gen dɨ yaŋ gayɨsat, gak do gen dɨ yaŋ gayɨsat. Gak Pergamum kokup papmon amɨn dɨgo Balam dakon aŋpak naŋ yolek ekwaŋ. Balam da Israel amɨn paŋkewalno paŋkewalba yokwi aŋ yomjak do Balak yoyɨŋ dekgɨt. Balak da Israel amɨn kokup kɨdat do paret abi uŋun noni, ae mɨŋat wɨliyo yumabi aŋpak mibɨlɨ mibɨlɨ awit.	Mani nak gak gat gen toŋ. Gagon amɨn dɨ da Balam dakon aŋpak abɨdaŋ kɨmokgoŋ. Balam dakon aŋpak uŋun yaŋ. Kalɨp Balam da Balak Israel amɨn paŋkewal dakon mibɨlɨ iyɨŋ dekgɨt. Iyɨŋ dekban Balak da Israel amɨn paŋkewalban yokwi aŋek kokup kɨdat do bɨt kɨlapyo mukwa sowit uŋun nawit. Ae yumabi kɨsi awit.
35	10.91	69.23	33.33	4.55	2.50	0.857	Uŋudeŋ gɨn gakgwan amɨn dɨwarɨ Nikolas dakon paŋdet kabɨ dakon gen guramɨkgaŋ.	Uŋudeŋ gɨn amɨn dɨ gagon ekwaŋ uŋun Nikolas dakon amɨn kabɨ dakon geni guramɨkgaŋ.
36	30.66	62.07	35.71	25.93	15.38	1.000	Yaŋdo, gak but tobɨl ani. Yaŋ dɨma abi kaŋ, nak tepmɨsi abɨŋ gagon abɨŋek emat agak sɨba gen kaganikon toŋ uŋun amɨn gat emat wamdɨsat.	Gak but tobɨl abi. Yaŋ dɨma abi kaŋ, nak kɨlɨ uŋunjok gagon obɨŋek gen kaganokon emat agak sɨba tosok uŋun naŋ uŋun amɨnon emat akdɨsat.
37	24.78	62.32	29.41	19.40	10.61	1.000	" 'Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek Telagɨ Wup da paŋmuwukbi kabɨ do yosok uŋun pakyaŋsi nandani. Amɨn kɨnda tapmɨmɨ toŋ amɨn uŋun nak da mana pasɨlɨ taŋ ɨmɨŋek tɨp kwakwagɨ kɨnda yomdɨsat. Aŋakwan uŋun tɨpmon man kalugɨ kɨnda mandaŋ yɨpbo amɨn da uŋun man amɨn da dɨma nandaŋ ɨmɨsak. Tɨp tɨp abɨdosok amɨn uŋun da tagɨ nandaŋ ɨmɨsak.' "	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da mana dɨ abɨsok pasɨlɨ toŋ uŋun ɨbeŋ. Ae tɨp kwakwagɨ kɨnda ɨbeŋ. Uŋun tɨpmon man kalugɨ kɨnda mandabi da tosak. Uŋun man amɨn kɨnda da dɨma nandɨsak. Amɨn tɨp abɨdosak uŋun amɨn dagɨn nandakdɨsak."
38	26.87	72.34	36.96	22.22	15.91	0.862	Amɨn uŋun da saŋbeŋek yaŋ yagɨt, "Kokup pap Taitaira kokupmon paŋmuwukbi dakon aŋelo kɨnda do gen yaŋ mandaki: Nak Piŋkop dakon Monji. Nak dabɨlno uŋun kɨndap da yaŋ teŋteŋosok, ae kandapnokon kɨrɨŋɨk yombem teŋteŋosok. Nak gak do gen on yabekdat.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Taitaira kokup papmon ekwaŋ uŋun dakon aŋelo do gen yaŋ mandaki: Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap tepmɨsi sosok uŋun yombem, ae kandapno teŋteŋosok uŋun ain kɨnda mani bras sugaŋba kwakwagɨsi aŋ uŋun yombem. Gen on yɨpbo gagon obɨsak.
39	18.54	45.10	22.00	14.29	8.33	1.000	Yo morap asal uŋun pɨndak nandaŋ gamɨsat. Ae but dasi galak taŋ yomɨŋek nandaŋ gadaŋ namɨsal, ae amɨn paŋpulugoki uŋun kɨsi pɨndak mudosol. Tɨmɨsok morap altaŋ gamɨŋakwa tepmɨsi taŋ gamɨsal yaŋ nandɨsat. Ae kalɨp aŋpakgo aŋpak tagɨsi aŋakwa abɨsok uŋun yapmaŋek aŋpakgo wagɨlsi asak yaŋ nandɨsat.	Aŋpak morap asal uŋun nandaŋ mudosot. Gak amɨn do but dasi galak taŋ yomɨsal, ae nak nandaŋ gadaŋ namɨsal, ae amɨn dɨwarɨ paŋpulugok do pi asal. Nak nandɨsat, pi mibɨltok agɨl uŋun yapmaŋek abɨsok pi madepsi asal.
