Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	4.45	41.07	5.45	1.85	0.94	1.000	Ɗo wer-ak kaawa aman: " Ɗo bi ka talin-aŋ di, siŋji ɗo maktumne ta berel ka etor ho n̰aamtu ɗo geeger ka peesira ɗo geegirdi kuuk peesir-aŋka: ɗo geeger ka Epees, ɗo Smirna, ɗo Piyeram, ɗo Tiyatir, ɗo Sardi, ɗo Pilaadtelemi ho ɗo geeger ka Leodize. "	aman: " Maan kaak ki taliy-aŋ, ic maktumne ho siirig atta. Kar n̰aamit maktumne-at ɗo Eglizna kuuk peesira: Egliz ka Epeez, ka Ismiirn, ka Pergam, ka Tiyaatiir, ka Sardees, ka Piladelpi, ho iŋ ka Lawodiise. "
12	9.17	43.48	13.64	4.76	2.50	1.000	Kar nu kolsiig a nu ibingig kaawa ɗo bi kaawoy. Min nu kolsiig, nu taltu tamgiy gurus dakina kuuk peesira.	Min nu doriit kaaw-at, nu newsitu naa talin gaaƴ taat kaawaadu-ata. Ɗo wer-ak, nu taltu lampin peesira ku daabner.
13	4.04	33.33	3.85	2.00	1.04	1.000	Ɗo wer-ak, nu gin gem rakki ɗo uŋco ka etor. Ŋa ginno kesuuney kesuuney nam ŋa ɗuuney kesuuney ho ŋa ɗuuney zir ɗo gartar.	Kar ɗatik lampinar-ak gay, gin waan ar gemo. Ŋa is batko ho ɗo goŋgumoy gay, ŋa ɗuun karrab ka daabner.
14	3.23	23.53	3.12	1.67	0.89	1.000	Ɗo wer-ak, ŋa gin tamgiy portik ar tamgiy ar tamgiy ar tamgiy ar tamgiy pa.	Kaay gay sopir portik kar ar n̰irn̰e ho odinay sa gizig ar ubal.
15	2.56	29.17	2.17	1.14	0.60	1.000	Ɗo wer-ak, asin̰ji ar tamgiy ar tamgiy rakki ar tamgiy ka etor. Kar gaaƴay gay amiltu ar gaaƴay kuuk amila toppiyo.	Asin̰ji gay, ar hadinne kaak mirgiti ho gaaƴay oki ar baal kaak asa gidi-gidi-gidi.
16	6.60	40.54	11.11	2.86	1.47	1.000	Ɗo pisin̰ji ɗo pisin̰ji min ɗo meeday, ŋa gintu sultan peesira. Kar min ɗo amila min ɗo bi ka seepin̰ji gay seepinpan kaak ɗeepin̰ji seer di. Ɗo bi ŋaar-ak amiltu ar tamgiy paaye.	Gem-ak ob kaalin peesira ɗo pisin̰ji kaak meeda. *Seepiney biŋkay seer paaɗ n̰ata-ta-ta amila min ɗo biy. Kar wijeeney gay, irn̰a wic-wic ar pato.
17	22.42	60.47	28.57	14.63	10.00	1.000	Min nu taliig gem-ak, nu sollitu ɗo uŋji ho nu ɗiytu a nu mate. Kar ŋa leeyiiji pisin̰ji min ɗo meeday ho ŋa kaawiico aman: " Dak ginenno kolaw. Nun ko gem kaak teestu ho ŋaar kaak asaw.	Wiktin taat nu taliiga, nu galtu ɗo uŋji ar gem kaak mate. Kar ŋaar gay diyiiduug pisin̰ji ka meeda ɗo kaar, kar ŋa kaawiidu aman: " Dak ginenno kolaw. Ŋa nun kaak awalle ho kaak ba aaro.
18	14.87	48.48	15.62	9.68	6.67	1.000	Ɗo wer-ak, nu gin gem kaak goy mento. Nu mat ko, kar ŋa tala, nu goy goy tak-tak. Nun gin kokinay ku mate ho iŋ ɗo maginer.	Nun kaak goy mento. Nu mattu kar diŋ gay nu goy mento elgin iŋ elgina. Nu gedirtit ɗo muuti ho ba ool sa, nun di kaati.
19	8.28	33.33	13.04	4.55	2.38	1.000	Ŋaar-ak, siŋji maan kaak ki taltu, kaak goy anne, ho ɗo bi kanto yaa ase ɗo wiktin taat yaa ase.	Diŋ di siirig okin̰co, gamin kuuk ki taltu, ŋuur kuuk goy diŋka iŋ kuuk yaa ase neginda.
20	15.05	42.00	18.37	10.42	6.38	1.000	Ka seener kaak ku taltu kadar samaane taat samaane ɗo pisin̰ji ka meeday ho iŋ ta lampa kuuk peesir-ak a ŋuur ko maan kaak teestu: " Seetanne kuuk peesir-ak, ŋuur kuuk *ɗubildu kuuk peesir-aku. Kar lampa kuuk peesir-ak gay, ŋuur kuuk peesir-ak di. "	Naan̰ gaare kat baaco ta kaalin ku peesir kuuk ki taltu ɗo meedar ho iŋ lampin ku peesir ku daabner. Kaalin kuuk peesir-ak, ŋuur ɗubal ku Buŋdi ku Eglizna kuuk peesira. Lampin kuuk peesir-ak gay, ŋuur Eglizna kuuk peesira. "
21	6.35	39.58	8.51	4.35	1.11	1.000	Ƴiriy ɗo *ɗubil ta *kordindi ta geeger ka Epees aman: " Ɗo bi ŋaar kaak obin̰ ja min kuwa ka pisin̰ji kuuk peesir-ak ho ŋa jaawa min ɗo bit ka etor kuuk peesir-aku. Taar-an ko kaaw ta gem kaak gina riyco kuuk peesir-aku.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Epeez aman: " Nun meendu kat kaawaako. Nun kaak obig kaalin kuuk peesira ɗo meedar ho kaak jaawa ɗatik lampin kuuk peesira ku daabner.
22	2.74	31.48	3.77	0.96	0.49	1.000	Ka seener nu ibingig gamin okin̰co, nu iban kadar kilig ɗo bi kaƴko ho iŋ taaɓiner. Nu iban kadar ki gedire ginin̰co ɗo gee kuuk ibingigɗo. Ŋa gin gee kuuk kaawa a ŋu sellen̰ ɗo paliinna ho ŋuur gay, kar ŋuur gay, ku taltu a ŋuur ku raadin̰co.	Nu ibingit riy taat ku giniyo, iŋ zeeɗe kaak ku zeeɗiyo, iŋ subirraw taat ku subiriyo. Ku gedarro sosin̰ gee kuuk jookumo. Ku gecig gee kuuk gina ziŋkico paliinna kar sando, ŋu paliinnaɗo. Ku maaniikon di imil baƴco.
23	2.83	16.67	2.94	1.56	0.83	1.000	Ka seener, ki diŋ kii ɗuune ho ki taaɓiy dakina iŋ siŋdu ho ki bal icin̰jiɗo.	Ku gin subirraw. Taaɓinko gintu dakina ɗo bi kanto ho ku balnu rasindu bat.
24	7.66	20.00	10.53	5.56	2.94	1.000	Kuŋ gay, nu kaawa ɗo bi ŋaar-ak aman: " Kiŋ rasin̰jiŋ dakina taat ki rakaaga di. "	Kar gay, nu giɗaako asaan ku rasig eliŋko kaak awalle.
25	3.89	30.77	7.89	1.35	0.69	1.000	Ku iban tam kadar kiɗ kaak kii sollitu ɗo wiktin taat kiɗ kaak kiɗtu. Taloŋ ho jipte goyin̰ji gamin kuuk awalle. Kar ya ki jipte goyin̰ji, naako asiy amiltu min ɗo wer ka lampa-aŋ di.	Pakiroŋ min momo ku sollitu! Jiptoŋ goyiŋko ho ginoŋ riyo ar taat ku gintu awalle. Yampa, ya ku da jiptiɗo goyiŋko, naako ɓaawe ho naa icin lampiko min ɗo werti.
26	6.68	39.39	9.38	3.23	1.67	1.000	Kar gay, ŋaar gin a maan kaak a ki berin̰ji. Kiŋ gay, ki poociit gamin ku gee ku ŋu koliy *Nicoolaatik. Nun oki, nu poociit oki.	Kar gay, ku gin maan rakki kaak ajbiyintu: ku poocit riy ta gee kuuk ŋu koliy Nikolayiit ar nun poociita.
27	17.35	60.53	27.03	13.89	11.43	0.769	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko maan kaak Ruwwin ta Buŋdi kaawiico ɗo geray kuuk goy eɗe-aŋka. Ŋaar kaak obta, naako berin̰ji ŋaa tee min ɗo etirnay ta goy ɗo jineendi ka Buŋdi. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere botol taat ŋuu okiɗe ho ŋuu tee min roŋ ku et kaak bera goye ka gaasɗo kaak goy ɗo janni. "
28	11.32	40.62	19.35	10.00	3.45	0.882	Ɗo bi ŋaar-ak ɗo *ɗubil ka ger ka salaaner ka Smirna aman: " Ɗo bi ŋaar-ak kaawa ɗo bi ka Buŋdi, ŋaar kaak tatkaw ho ŋa nooyen̰ ja.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Ismiirn aman: " Nun meendu kat kaawaako. Nun kaak awalle ho kaak ba aaro. Nun ko kaak mate ho kaak nooye.
29	6.88	52.17	17.78	2.27	1.16	0.978	Ka seener nu ibingig dakina ho iŋ pokirin̰jiŋ di, kar kiŋ gay gamnar. Nun iban kadar gee kuuk kaawa iŋ gee-ak, ŋuur kaawa a ŋu sellen̰ ɗo uŋco ka Yuudinnar ho ŋuur gay, ŋuur kuuk a ŋuur ku *Seetanne di.	Nu ibingit taaɓinko ho pokirruwko. Kar ɗo uŋji ka Buŋdi gay, ku gay gamnar. Nu dorig ise ka biŋkar ka gee kuuk gina ziŋkico a ŋu *Yuudinna, sando ŋu Yuudinnaɗo, ŋuur gee kuuk n̰um iŋ siŋ ku *Seetanner di.
30	6.00	31.67	6.78	3.45	1.75	1.000	Kuŋ dakoŋ ginenno kolaw ɗo bi ka taaɓin̰jiŋ. Cokay, *Seetanne yaa gaaye daarin̰ kuŋko ɗo daŋaayne, ŋuu gaase daŋaayne. Ɗo wiktin taat kuu goye ka gaasɗo. Ya ku mattu ka seener, diŋ kii gedire muutuy di. Kar gay, ya ki gedire muutuy di, naako berin̰ jakumne ta goyin̰co. "	Dakoŋ moyenno ɗo taaɓin taat uŋko. Seetanne yaako geciŋko, ŋaa un̰je gee dakin minninko ɗo daŋaayner. Gece ŋaar-ak yaa taaye ar mena orok pa. Ampa-ak, obon imaanko bombo yoo muutko. Ɗo ŋuur kuuk nosire, naaco bere kadumuulco ka goye ka gaasɗo.
31	23.77	50.00	27.59	17.86	14.81	0.967	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko maan kaak Ruwwin ta Buŋdi kaawiico ɗo geray ku darrer. Ŋaar kaak obit mate kaak seerco di, ŋaacoɗo maanna. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, ŋuu aawaatɗo muut ta seeriŋkar. "
32	10.81	38.46	15.79	8.11	2.78	1.000	Ɗo wiktin taar-at ɗo *ɗubil ka ger ka Buŋdi kaak goy ɗo geeger ka Piyergemer. Ŋaar-ak kaawiico aman: " Ɗo bi ŋaar kaak gin *seepinpan kaak ɗeŋginco seer-ak, ŋaar kaawa ɗo bi kaƴco.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Pergam aman: " Nun meendu kat kaawaako. Nun kaak ob *seepine kaak biŋkay seer paaɗ n̰ata-ta-ta-aka.
33	5.94	28.81	6.90	3.51	1.79	1.000	Ƴiriy rakki, nu ibingig wer kaak ku goyiy eɗe, ɗo wer kaak Seetanne goyiy ta sultan. Kar gay, ki diyiig iŋ siŋdu. Kiŋ bal ibine imaanco taat kii un̰jiigɗo. Ɗo wiktin taat kiɗ asaan Anpipa, ŋaar-ak, ŋaar kaak sellen̰ ɗo wer kaawoy, ŋuur diyiig ɗo wer ka Seetanne goyiy.	Nu iban kadar ku goy ɗo wer kaak Seetanne hokumiyo. Ɗo wer-ak ko, ŋu deeyig Antipaas, saadiner kaak taɓ. Iŋ taar-anta oki, ku aaɗiin nun di. Ku bal rasin imaanko.
34	3.03	32.35	8.96	0.76	0.38	1.000	Ɗo bi ŋaar-ak, nu gin maanna dakina ɗo bi kanto. Min gee kuuk goy anne-ak, ŋu gin gee dakina kuuk aaɗaag *Seetanne kaak Buŋdi. Ŋa ɓaawiiji kaaw ɗo Baraak a ŋuu jage gee ku ŋu koliy *Yuudinnar a ŋuu un̰je ɗo zunuubinnar. Paa ko, ŋuur taaɓiy *satkin taat ŋu diyiig ɗo uŋco ka seener ho ŋu giniy ziŋkico.	Kar gay, nu giɗaako ɗo bi kaak ku gin gee minninko kuuk ica kaaw ta Balaam. Awalle gem-ak isinig Balaak, ŋaaco ise guɓa ɗo gee ku Israyeel. Ŋa raka a ŋuu tee kum ka marginar ho ŋuu ɓaaƴe mun̰jam.
35	2.35	20.83	2.17	1.14	0.60	1.000	Ka seener gay, ku gin gee daarin̰co kuuk goy atta ɗo garaan ta gee ku ŋu koliy *Seetanne ku *Seetanne.	Goy pey gee ɗatikko kuuk ica kaawin ku Nikolayiit.
36	8.64	38.10	10.00	5.26	2.78	1.000	Kuŋ gay, jipte goyin̰co! Yampa, naako yeepin̰ji koɗok di, naako yeepin̰co iŋ seepin̰ ka biŋkico. "	Jiptoŋ goyiŋko, yampa naako ɓaa koɗok di, naa taasin̰in̰ gee-ak iŋ seepin kaak amila min ɗo bir.
37	22.36	54.84	26.23	16.67	11.86	0.968	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko maan kaak Ruwwin ta Buŋdi kaawiico ɗo geemir ɗo geemir. ɗo gem kaak obga, naako berin̰ji pey min ɗo maan kaak cigile kaak ŋu koliy *mee. Nun oki naa berin̰ dambi rakki kaak marbinto ho ɗo bit ka kaaw taat ŋu siirtu. Siŋji-ak, illa ŋaar kaak obga. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere tee kaak cigile kaak ŋu koliy ‟ maan." Ho naaco bere pey dambi portiko. Dambi-ak, ŋu siirji siŋ marbinto kuuk waan sa ibanno baaco, illa ŋaar kaak gasig dambi-ak di iban. "
38	11.54	40.48	17.07	10.00	2.56	1.000	Ka seener ɗo *ɗubil ka *kordindi ku *kordindi ta geeger ka Tiyatire aman: " Ɗo bi ŋaar-ak kaawa ɗo roŋ ka Buŋdi, ŋaar kaak gin odinay ar tamgiy amila gallo ho asin̰ji ar tamgiy ar tamgiy.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Tiyaatiir aman: " Nun meendu Roŋ ka Buŋdi kat kaawaako. Nun ko kaak odinar gizig ar ako ho asindu irn̰aw ar hadinne kaak ŋu sokiƴga.
39	8.64	40.00	14.71	6.06	1.56	1.000	Ka seener nu ibingig gamin kuuk gina taat samaane, iŋ gelbin rakki, iŋ imaanco, iŋ gudurrico ho nu iban kadar ki rakaaga. Nun iban kadar ki gina pey pakgigu di.	Nu ibingig gamin okin̰co kuuk ku giniyo: eliŋko, imaanko, riyko ho iŋ subirruwko. Ho nu iban pey kadar gamin kuuk ku giniy ba aar-aŋ pakgig kuuk awalle.
40	4.28	42.86	9.76	1.25	0.64	1.000	Ɗo bi ŋaar-ak, nu gin pey maan kaak bi kanto: Ki rakaaɗo daatko-ata, siŋji Sezaar. Taar-ak kaawa a ŋa nabiin̰ce di. Ta taar-at garkiyiig gay riyor taat ŋuu jipte goyin̰co ho ŋu teetu tee ka etor.	Kar gay, nu giɗaako ɗo bi kaak ku balti toɗe ɗo geem taat ŋu koliy Zezabeel taat ɗiya a ta nabiin̰ca. Geem-at jagiig gay riyor. Ta kaawiico a ŋuu ɓaaƴe mun̰jam ho ŋuu tee kum ka marginar.
41	3.23	31.25	3.33	1.79	0.96	0.882	Ta berdu botol taat ŋaa jipte goyin̰ji koɗok di. Kar ta gay rakaaɗo di.	Ɗo geem-at, nu rastit wiktin taat taa jipte goyinti, kar taar gay pooc rase azbinnuwti.
42	1.88	19.35	1.67	0.86	0.45	1.000	Ɗo bi ŋaar-ak, nu accigig ɗo dariŋgilji ho nu taaɓiy dakina ɗo gee kuuk kokina karan di. Ya ŋu bal jipte goyin̰co di, ŋuu jipte goyin̰co. "	Taloŋ, naa accinti, taara iŋ geenti kuuk ic botilti ɗo daŋal ku diiginer, nam ŋuu rasin riy taat ta ɓildiigu.
43	4.92	31.11	6.82	2.33	1.19	1.000	Ka seener gay, nu deen̰ji kooginco. Kar ɗo bi kanto, gee okin̰co yaa ibine a nu ibingig ɗo aditco ho ɗo aditco. Kar nun gay, naako berin̰co ɗo gem kaak kuuk ar ŋuur kuuk gaanuun sa, naaco berin̰ji.	Naa deen̰ maajirinti okin̰co kuuk aaɗaata. Paa ko, Eglizna okin̰co yaa ibine kadar ŋa nun ko kaak ibingit pikirrico ho iŋ taat gelbinco rakiyo. Kar naaji kappiye ɗo ay gemo ɗo riyoy taat ŋa gintu.
44	6.72	26.53	8.33	4.26	2.17	1.000	Ka seener gay, nu kaawaako ɗo kuŋko kuuk goy ɗo geeger ka Tiyatire. Kuŋko, kuŋko kuuk bal karmiya kaaw taat samaanno ho kuuk ŋu kolaag maan kaak ŋu kolaag *Seetanne. " Nun kaawaako pey aman: ‟ Nun bal imilin̰coɗo pey min kuwa.	" Kar kuŋ gee ku Tiyaatiir, nu kaawaako ɗo kuŋ kuuk poocig ɓilde-aŋka ho kuuk pooc ibinin̰ gamin kuuk cigile ku Seetanner-aŋku. Nu diyaakonno pey maan oom kaako,
45	10.52	33.33	17.65	6.25	3.33	1.000	Kuŋ gay, diŋ gay, goyoŋ samaane ɗo maan kaak ku gintu nam naa ase. "	illa kuu obin̰ bombo maan kaak ku gastu-aŋ nam naa yeepe.
46	2.43	31.75	3.23	0.82	0.42	1.000	Ka seener, ya gem kaak ajbiytu ho ŋa gina taat samaanno nam ɗo uŋji ka gaasɗo, naako berin̰ji tak-tak ɗo adiy ka darrer. Ŋaar oki ŋaa n̰aamin̰co iŋ doŋkilay ka dambir. Ŋaar-ak, ŋaa nige ar tamgiy ar atay ka Buŋdi. Kar nun oki berin̰ji sa, naa berin̰ji sa, ŋaa berin̰ji sa, ŋaa berin̰ji.	" Ɗo kuuk nosire ho kuuk gina riyor nam ɗo gaasinti, naaco bere hokumnaw ɗo pisin̰co ar nun gasit min ɗo Tanni. Ŋuu toorin̰co gee ku duniiner iŋ kuŋgin ka hadinner. Ŋuu ɗimin̰co ar kaak ku ɗimiy parkak ku golŋi. Kar naaco bere oki Belbel, kaal ka ɗatik kawtira.
47	41.81	68.42	50.00	35.29	31.25	0.949	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo maan kaak Ruwwin ta Buŋdi kaawiico ɗo geemir. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
48	9.61	54.39	17.86	5.45	1.85	0.966	" Ku *ɗubildu ɗo *ɗubil ka ger ka salaaner kaak ɗo geeger ka Sadees aman: Ƴiriy kaawe a ŋaar kaak gin aariɗ ka Buŋdi kuuk peesir-ak iŋ sultan kuuk peesir-ak. Nun iban tam kadar ki giniy gamin kuuk gina. Gee yaan talin̰co a ki goy mento, kar kiŋ gay mate.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Sardees aman: " Nun meendu kat kaawaako. Nun kaak gin ruwwinnay ku Buŋdi kuuk peesira iŋ kaalin kuuk peesira. Nu ibingit riyko taat ku gintu. Nu iban kadar gee taliiko a ku goy mento, sando gelbinko mate ɗo uŋji ka Buŋdi.
49	2.13	16.00	2.08	1.09	0.57	1.000	Ka seener, diŋ cokiye maan kaak ɗak-aŋ goy mento, asaan nu taltu gamin kuuk gina riy ɗo uŋji ka Buŋdi sa guna.	Niinoŋ ho zeeɗoŋ ɗo imaanko, pa kuu mate tak-tak. Riy taat ku giniy-an ajbiygigɗo Buŋ.
50	4.86	35.71	4.88	2.50	1.28	1.000	Di ŋaar-ak, pakiroŋ samaane ɗo maan kaak ku gasig maan kaak ku gasig dakina. Cokiyoŋ kat, naa nooye mento. Kar ya ki bal coole, naa ase ar kokino ho kii ibine wiktin ta naa ase. "	Moyoŋ ja ɗo kaaw taat ku gastu awalle. Pakiroŋ maman ku doriita. Obon kaaw-an bombo ho jiptoŋ goyiŋko. Ya ku bal niine, naako ase ar kokino iŋ wiktin taat ku ibingitɗo.
51	5.50	27.27	6.25	3.23	1.67	1.000	Ɗo wer-ak, ku gin gee daarin̰co ɗo geeger ka Sardi. Ŋuur gay bal imilin̰ kesuuney. Ŋu asaan ŋu rakaaɗo iŋ nu kesuuney, asaan ŋu asaan ŋu sa guna.	Yampa, minninko ɗo geeger ka Sardees goy kuuk bal okiƴin kesuunco. Ŋuu ise kesuun portiko ho ŋuu jaawe iŋ nunu, ginno pey maan kaak yaaco toɗe.
52	9.23	40.00	16.67	5.66	1.92	1.000	Gee kuuk ajbiyga, ŋuur-ak yaaji kesuun portik kar nam ŋaar-ak portik ansi-ak. Nun sa, nu gediraaɗo pey siŋji min ɗo maktumne ta goy ka gaasɗo. Kar nu ibingig siŋji ɗo uŋco ka Tanni ho ɗo *ɗubal ku Buŋdi kuuk *ɗubal kuuk *ɗubal kuuk *cawar di. "	" Ampaa ko, ŋuur kuuk nosire yaa ise kesuun portiko. Ɗo maktumne taat ŋu siirtu siŋ ku gee kuuk gas goye ka gaasɗo, nu sooyaagɗo siŋco tak-tak. Ho naa ɗiye ɗo uŋji ka Tanni ho ɗo uŋco ka ɗubilji a ŋuur-aŋ gee kunto.
53	41.81	68.42	50.00	35.29	31.25	0.949	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo maan kaak Ruwwin ta Buŋdi kaawiico ɗo geemir. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
54	8.36	35.19	13.21	5.77	1.96	0.982	Ɗo *ɗubil ka *ɗubildu ka geeger ka Pilaatillep ka kaawco aman: " Ɗo bi ŋaar-ak kaawa ɗo gem kaak sellen̰, ŋaar kaak sellen̰, ŋaar kaak goy keɗer ka Dawuud. Ŋaar kaak bal imilin̰ji, gem kaak cigile sa, gem kaak cigile sa, gem bal imilin̰ji.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Piladelpi aman: " Nun meendu kat kaawaako. Nun kaak Sellen̰ ho kaak Taɓ. Nun kaak obig kerle ka sultan Dawuud. Ya nun kat pilit botol, waan gediraaɗo ɗibirinti ho ya nun kat ɗibirta oki, waan gediraaɗo pilinti.
