Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	6.37	43.14	18.00	2.04	1.04	1.000	Ɗo wer-ak kaawa aman: " Ka seener ŋa giniy-aŋ, siŋji ɗo bi ka gaare taat samaane ka etor ho n̰aamtu ɗo geray kuuk peesir-aŋka ɗo geeger ka *Epe, ka Smirne, ka Pernagum, ka Tiyatire, ka Sardi, ka Piladelle iŋ ka Laodize. "	aman: " Maan kaak ki taliy-aŋ, ic maktumne ho siirig atta. Kar n̰aamit maktumne-at ɗo Eglizna kuuk peesira: Egliz ka Epeez, ka Ismiirn, ka Pergam, ka Tiyaatiir, ka Sardees, ka Piladelpi, ho iŋ ka Lawodiise. "
12	6.19	41.67	13.04	2.27	1.19	1.000	Ŋa kolsitu, nu elgig kaawa ɗo bi kaawoy-ak. Min nu kolsitu, nu tala kar gin *kordindinar peesira kuuk peesira.	Min nu doriit kaaw-at, nu newsitu naa talin gaaƴ taat kaawaadu-ata. Ɗo wer-ak, nu taltu lampin peesira ku daabner.
13	3.49	29.03	3.33	1.72	0.89	1.000	Ɗo wer-ak, nu gin gem rakki pakira ɗo uŋji ka gemor. Ŋa ginno kesuuney kesuuney nam ŋa ɗuuney serek min ɗo kesuuney ho ŋa ɗuuney zir ɗo gartar.	Kar ɗatik lampinar-ak gay, gin waan ar gemo. Ŋa is batko ho ɗo goŋgumoy gay, ŋa ɗuun karrab ka daabner.
14	2.46	21.74	2.27	1.19	0.62	1.000	Ɗo wer-ak, ŋaar gin tamgiy portik ar tamgiy amil kuuk amil lawa iŋ odina ho odina ar odina kuuk amila toppiyo.	Kaay gay sopir portik kar ar n̰irn̰e ho odinay sa gizig ar ubal.
15	2.70	27.27	2.38	1.25	0.66	1.000	Ɗo wer-ak, asin̰ji ar tamgiy ar tamgiy ar tamgiy ka etor, ho gaaƴa taar-at ar wer ka amilaw di.	Asin̰ji gay, ar hadinne kaak mirgiti ho gaaƴay oki ar baal kaak asa gidi-gidi-gidi.
16	4.22	34.38	6.45	1.67	0.86	1.000	Ɗo pisin̰ji ɗo pisin̰ji min ɗo pisin̰ji oki, ŋa gin *seepin̰ seepin̰ce kaak ɗeepin̰ji min ɗo pisin̰ji. Ɗo bi ŋaar-ak ajbiy gay ar wer kaƴco iŋ ƴiriy tacco.	Gem-ak ob kaalin peesira ɗo pisin̰ji kaak meeda. *Seepiney biŋkay seer paaɗ n̰ata-ta-ta amila min ɗo biy. Kar wijeeney gay, irn̰a wic-wic ar pato.
17	18.03	50.00	20.00	11.36	9.30	1.000	Min nu taliig gem-ak, nu sollitu ɗo uŋji ho nu ɗiytu aman: " Maan kaak mat ko. " Kar ŋa leeyiiji pisin̰ji ɗo meeday ho ŋa kaawiico aman: " Dak ginenno kolaw. Nuun di ŋaar kaak teestu ho ŋaar oki.	Wiktin taat nu taliiga, nu galtu ɗo uŋji ar gem kaak mate. Kar ŋaar gay diyiiduug pisin̰ji ka meeda ɗo kaar, kar ŋa kaawiidu aman: " Dak ginenno kolaw. Ŋa nun kaak awalle ho kaak ba aaro.
18	10.62	50.00	14.29	5.88	3.03	1.000	Ka seener, nu gin gem kaak goy mento. Nun mat ko, kar gay, nu goy goy mento ka gaasɗo. Nun gin kokinay ku mate ho iŋ ɗo maginer ku mate.	Nun kaak goy mento. Nu mattu kar diŋ gay nu goy mento elgin iŋ elgina. Nu gedirtit ɗo muuti ho ba ool sa, nun di kaati.
19	22.87	45.45	28.57	20.00	10.53	1.000	Ŋaar-ak, n̰aamig maan kaak ku taltu, ŋuur kuuk goy anne ho kuuk yaa ase ɗo wiktin taat yaa ase.	Diŋ di siirig okin̰co, gamin kuuk ki taltu, ŋuur kuuk goy diŋka iŋ kuuk yaa ase neginda.
20	8.57	37.21	14.29	4.88	2.50	0.955	Aŋ ko maan kaak cigile kaak kaawa ɗo pisin̰ji ka meeday iŋ maan ka pisin̰ji iŋ kuuk peesir-ak: " Gem kol tacco, ŋuur kuuk peesir-ak, ŋuur kuuk *ɗubal kuuk geemir peesir-ak, ŋuur kuuk peesir-ak okin̰co di. "	Naan̰ gaare kat baaco ta kaalin ku peesir kuuk ki taltu ɗo meedar ho iŋ lampin ku peesir ku daabner. Kaalin kuuk peesir-ak, ŋuur ɗubal ku Buŋdi ku Eglizna kuuk peesira. Lampin kuuk peesir-ak gay, ŋuur Eglizna kuuk peesira. "
21	10.38	40.91	16.28	7.14	2.44	1.000	Ƴiriy ɗo *ɗubil ka *kordindi ka geeger ka Buŋdi ɗo geeger ka Epees aman: " Ɗo bi ŋaar kaak obin̰ pisin̰ji kuuk peesir-aku ho ŋa jaawa min ɗo bi kaƴco kuuk peesir-aku ho ŋa jaawa ɗo bi kaƴco kuuk peesir-aku.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Epeez aman: " Nun meendu kat kaawaako. Nun kaak obig kaalin kuuk peesira ɗo meedar ho kaak jaawa ɗatik lampin kuuk peesira ku daabner.
22	2.14	28.07	1.79	0.91	0.46	1.000	Ka seener gay, nu iban kadar ki giniy gamin kuuk gintu, nu iban tam kadar ki gedire oki. Nu iban tam kadar ki gedire gine gee ku samaanno kuuk gin jookumo ho ku taltu gee kuuk kaawa a ŋu nabiinna ho ŋuur gay, kar ŋuur gay, ku taltu a ŋu raadin̰co.	Nu ibingit riy taat ku giniyo, iŋ zeeɗe kaak ku zeeɗiyo, iŋ subirraw taat ku subiriyo. Ku gedarro sosin̰ gee kuuk jookumo. Ku gecig gee kuuk gina ziŋkico paliinna kar sando, ŋu paliinnaɗo. Ku maaniikon di imil baƴco.
23	4.81	21.05	5.56	2.94	1.56	1.000	Ka seener gay, ki diyiit taaɓine ho ki taaɓiytu ɗo bi ka siŋdu ho ki bal karmiye.	Ku gin subirraw. Taaɓinko gintu dakina ɗo bi kanto ho ku balnu rasindu bat.
24	16.47	41.18	18.75	13.33	7.14	1.000	Kar gay, nu kaawa ɗo bi kaako: Kiŋ rasig kiɗar kaak ki rakaaga di.	Kar gay, nu giɗaako asaan ku rasig eliŋko kaak awalle.
25	7.95	29.55	11.63	4.76	2.44	1.000	Ku iban tam kadar kiɗ kaak kii sollitu ɗo wer ka moo di. Taloŋ ho jipte goyin̰jiŋ ɗo gamin kuuk goy taɓiydi. Yampa, ya ki tala taaɓin̰jiŋ gay, naako ase min ɗo wer ka taaɓiner min ɗo wer kaawoy.	Pakiroŋ min momo ku sollitu! Jiptoŋ goyiŋko ho ginoŋ riyo ar taat ku gintu awalle. Yampa, ya ku da jiptiɗo goyiŋko, naako ɓaawe ho naa icin lampiko min ɗo werti.
26	8.09	44.44	11.54	4.00	2.08	1.000	Kar gay, ŋaar gin ɗo bi ŋaar-aŋ a ŋaa gine maan kaak ku giniy gamin ku ŋu koliy *Nikolayitiyenna. Nun oki naa pooce.	Kar gay, ku gin maan rakki kaak ajbiyintu: ku poocit riy ta gee kuuk ŋu koliy Nikolayiit ar nun poociita.
27	17.05	59.46	27.78	14.29	11.76	0.743	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko maan kaak Ruwwin ta Buŋdi kaawiico ɗo geemir ɗo geegirdi. Ŋaar kaak ɗeŋginco yaa berin̰ji ŋuu tee ɗo etirnay ta goy ka gaasɗo ɗo Pariziiner ka Buŋdi. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere botol taat ŋuu okiɗe ho ŋuu tee min roŋ ku et kaak bera goye ka gaasɗo kaak goy ɗo janni. "
28	11.30	42.50	17.95	7.89	2.70	1.000	Ɗo wiktin taar-an ɗo *ɗubil ka geeger ka Smirna aman: " Ɗo bi ŋaar-ak kaawa ɗo uŋji ka Buŋdi, ŋaar kaak tatkaw ho ŋa nooyen̰ ja. Ŋaar ku mate ho ŋa nooye a gee dakina.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Ismiirn aman: " Nun meendu kat kaawaako. Nun kaak awalle ho kaak ba aaro. Nun ko kaak mate ho kaak nooye.
29	3.09	39.02	5.00	1.28	0.66	0.864	Ka seener nu ibine taaɓin̰jiŋ ho iŋ pokirin̰jiŋ! Nun iban kadar kiŋke! Nun iban kadar gee kuuk kaawa iŋ gee kuuk kaawa ɗo bi ka Yuudinnar ho ŋuur gay bal n̰aamga, kar ŋuur kuuk salaaner ka Seetanne.	Nu ibingit taaɓinko ho pokirruwko. Kar ɗo uŋji ka Buŋdi gay, ku gay gamnar. Nu dorig ise ka biŋkar ka gee kuuk gina ziŋkico a ŋu *Yuudinna, sando ŋu Yuudinnaɗo, ŋuur gee kuuk n̰um iŋ siŋ ku *Seetanner di.
30	2.34	23.33	3.39	0.86	0.44	1.000	Geeŋ dak ginenno kolaw ɗo taaɓin ta taaɓiner. Cokay, *Seetanne yaa gaase daarin̰ kuŋko ɗo daŋaayne, ŋuu jipte goyin̰co daŋaayne. Ɗo wiktin taar-at, kuu gedire taaɓin dakina. Yampa, ya ki gedire muutuy di, kii gedire muutuy muutuy di. Kar gay, naa berin̰ji berin haginey tak-tak ɗo goyin̰co. "	Dakoŋ moyenno ɗo taaɓin taat uŋko. Seetanne yaako geciŋko, ŋaa un̰je gee dakin minninko ɗo daŋaayner. Gece ŋaar-ak yaa taaye ar mena orok pa. Ampa-ak, obon imaanko bombo yoo muutko. Ɗo ŋuur kuuk nosire, naaco bere kadumuulco ka goye ka gaasɗo.
31	23.34	50.00	25.81	16.67	13.79	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko maan kaak Ruwwin ta Buŋdi kaawiico ɗo geemir ɗo geemir. Ŋaar kaak obin̰ ja min ɗo muuti ka seer-aŋka, ŋaacoɗo maanna. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, ŋuu aawaatɗo muut ta seeriŋkar. "
32	8.53	35.71	14.81	7.69	2.00	0.898	Ansiiji ɗo *ɗubil ta *ɗubil ta geeger ka Pergamuum aman: " Ɗo bi ŋaar-ak kaawa ɗo gem kaak gin *seepin dakina kuuk seer-aku.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Pergam aman: " Nun meendu kat kaawaako. Nun kaak ob *seepine kaak biŋkay seer paaɗ n̰ata-ta-ta-aka.
33	4.53	28.07	8.93	1.82	0.93	1.000	Ƴiriy taat kiɗ kaak ku goyiy eɗe, wer kaak Seetanne goyiy ta meennuwiy. Kar kiŋ obit siŋdu ho kiidu imaanco taat sooɗa. Ɗo wiktin ta ŋu rakiyo, ŋuur bal ibine imaanco taat kuu ase ɗo wiktin taat Anpipa, gem kaak sellen̰ ɗo wer kaawoy, ɗo wer ka Seetanne goyiy di.	Nu iban kadar ku goy ɗo wer kaak Seetanne hokumiyo. Ɗo wer-ak ko, ŋu deeyig Antipaas, saadiner kaak taɓ. Iŋ taar-anta oki, ku aaɗiin nun di. Ku bal rasin imaanko.
34	5.85	35.82	13.64	3.08	0.78	1.000	Ɗo bi ŋaar-ak, nu gin maanna dakina ɗo bi kanto: Ƴiriy daarin̰co gee kuuk aaɗaag garaan taat ɗo bi ka Balaam. Ŋa ɓaawiiji ɗo Balaak a ŋaaco gaare kaaw ɗo gee ku ŋu koliy *Yuudinnar a ŋuu gine zunuubinnar a ŋuu tee ka etor iŋ *satkin taat ŋuur ku *satkin taat ŋuu obin̰co ho ŋuu gine wiktin taat ŋuu gaarin̰co.	Kar gay, nu giɗaako ɗo bi kaak ku gin gee minninko kuuk ica kaaw ta Balaam. Awalle gem-ak isinig Balaak, ŋaaco ise guɓa ɗo gee ku Israyeel. Ŋa raka a ŋuu tee kum ka marginar ho ŋuu ɓaaƴe mun̰jam.
35	2.46	21.74	2.27	1.19	0.62	1.000	Ka seener gay, ku gin gee daarin̰ kuuk goy atta ɗo garaan taat ŋu garkiyiy gee ku ŋu koliy *Nikolaatiyenna.	Goy pey gee ɗatikko kuuk ica kaawin ku Nikolayiit.
36	8.64	38.10	10.00	5.26	2.78	1.000	Kuŋ gay, jipte goyin̰co! Yampa, naako yeepin̰ji koɗok di, naako yeepin̰ji seepin̰co iŋ seepin̰ji ka pey.	Jiptoŋ goyiŋko, yampa naako ɓaa koɗok di, naa taasin̰in̰ gee-ak iŋ seepin kaak amila min ɗo bir.
37	19.67	50.75	22.73	13.85	9.38	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko maan kaak Ruwwin ta Buŋ kaawa ɗo geemir ɗo geemir kuuk goy eɗe-ak, ŋaa berin̰ji pey min ɗo maan kaak cigile kaak ŋu koliy " gem-ak. Kar naa berin̰ oki dambi rakki kaak marbinto ho ɗo bit kaƴco kaaw taat ŋu siirtu ɗo siŋji taat ŋa iban̰ji illa ŋaar kaak ŋa koltu min ɗo dambi-ak di. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere tee kaak cigile kaak ŋu koliy ‟ maan." Ho naaco bere pey dambi portiko. Dambi-ak, ŋu siirji siŋ marbinto kuuk waan sa ibanno baaco, illa ŋaar kaak gasig dambi-ak di iban. "
38	8.02	34.09	13.95	7.14	1.22	1.000	Ansiiji ɗo *ɗubil ta *kordindi ɗo *ɗubil ta geeger ka Tiyatire aman: " Ɗo bi ŋaar-ak kaawa ɗo roŋ ka Buŋdi, ŋaar kaak odinay ar tamgiy amila ho asin̰ji ar tamgiy ar tamgiy pa. Ŋa kaawiico aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Tiyaatiir aman: " Nun meendu Roŋ ka Buŋdi kat kaawaako. Nun ko kaak odinar gizig ar ako ho asindu irn̰aw ar hadinne kaak ŋu sokiƴga.
39	6.60	40.54	11.11	2.86	1.47	1.000	Ka seener nu ibingig gamin kuuk gina taat samaane, iŋ gaanuun iŋ imaanco, iŋ gudurrico ho iŋ imaanco taat kuu gine taat samaane. Nun iban kadar kii gine pey gamin ku pey pakgigu.	Nu ibingig gamin okin̰co kuuk ku giniyo: eliŋko, imaanko, riyko ho iŋ subirruwko. Ho nu iban pey kadar gamin kuuk ku giniy ba aar-aŋ pakgig kuuk awalle.
40	3.51	32.08	9.62	0.98	0.50	1.000	Ɗo bi ŋaar-ak, nu gin maanna ɗo bi kaawoy: Ki gediraaɗo taaɓin̰ daatko-ata, ŋu koliy *Sezaleel, ta kaawa siŋji nabiin̰ce. Ta garkiyiy gee kuuk garkiyin̰co a ŋuu jipte goyin̰co ho ŋu teetu tee ka etor iŋ ƴiriy ta *satkin taat ŋuur kuuk *satkin di.	Kar gay, nu giɗaako ɗo bi kaak ku balti toɗe ɗo geem taat ŋu koliy Zezabeel taat ɗiya a ta nabiin̰ca. Geem-at jagiig gay riyor. Ta kaawiico a ŋuu ɓaaƴe mun̰jam ho ŋuu tee kum ka marginar.
41	7.01	41.18	12.50	3.33	1.79	0.943	Ta berin̰ji wiktin taat ŋaa jipte goyin̰ji min ɗo ɓaaƴe-ak di, kar ta bal rakaaɗo.	Ɗo geem-at, nu rastit wiktin taat taa jipte goyinti, kar taar gay pooc rase azbinnuwti.
42	1.70	17.65	1.52	0.78	0.40	1.000	Ɗo bi ŋaar-ak, nu accigig ɗo ger ka taaɓiner ho nu taaɓiyig gee kuuk dakin-aŋ di, illa ya ŋu jipte goyin̰co ɗo uŋco ka geemir, illa ya ŋu jipte goyin̰co.	Taloŋ, naa accinti, taara iŋ geenti kuuk ic botilti ɗo daŋal ku diiginer, nam ŋuu rasin riy taat ta ɓildiigu.
43	3.51	31.58	5.41	1.39	0.71	0.974	Ka seener gay, nu deen̰ji koogina. Ɗo wer-ak, gee kuuk goy eɗe-ak yaa ibine a nu ibingig aditco ho ɗo aditco kuuk cokiyaaga. Kar naako berin̰co ɗo gem kaak kuuk gaasɗo ar ŋuur-aŋku.	Naa deen̰ maajirinti okin̰co kuuk aaɗaata. Paa ko, Eglizna okin̰co yaa ibine kadar ŋa nun ko kaak ibingit pikirrico ho iŋ taat gelbinco rakiyo. Kar naaji kappiye ɗo ay gemo ɗo riyoy taat ŋa gintu.
44	6.68	28.26	6.67	4.55	2.33	1.000	Kuŋ gay, nu kaawaako ɗo kuŋko kuuk goy ɗo geeger ka Tiyatire. Kuŋko, kuŋko kuuk bal karmiya kaaw ta maan kaak ŋu kolaag *Seetanne kuuk ŋu koliy *Seetanne. Nun kaawaako aman: ‟ Nun bal naaco pey gamin okin̰coɗo.	" Kar kuŋ gee ku Tiyaatiir, nu kaawaako ɗo kuŋ kuuk poocig ɓilde-aŋka ho kuuk pooc ibinin̰ gamin kuuk cigile ku Seetanner-aŋku. Nu diyaakonno pey maan oom kaako,
45	11.20	35.29	18.75	6.67	3.57	1.000	Kar gay, diŋ gay, goyoŋ ɗo maan kaak ku gintu nam naa ase. "	illa kuu obin̰ bombo maan kaak ku gastu-aŋ nam naa yeepe.
46	2.33	28.12	3.17	0.81	0.41	1.000	Ka seener, ŋaar kaak ajbiytu ho ŋa garkiyiy samaane nam ŋuu gine taat samaane nam naa berin̰ji dakina. Ŋaar oki ŋaa gine sultan iŋ doŋkilay ka etor. Ŋaar oki yaa pikin̰co iŋ doŋkilay ar atay ka atiydi. Ampa-ak, nu ginno botol taat naa gase min ɗo Tanni-aŋ di. Kar naa berin̰ji sa, naa berin̰ji sa guna.	" Ɗo kuuk nosire ho kuuk gina riyor nam ɗo gaasinti, naaco bere hokumnaw ɗo pisin̰co ar nun gasit min ɗo Tanni. Ŋuu toorin̰co gee ku duniiner iŋ kuŋgin ka hadinner. Ŋuu ɗimin̰co ar kaak ku ɗimiy parkak ku golŋi. Kar naaco bere oki Belbel, kaal ka ɗatik kawtira.
47	39.55	68.42	50.00	35.29	25.00	0.949	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko kaaw taat Ruwwin ta Buŋdi kaawiico ɗo geemir ɗo geemir di.	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
48	10.63	50.88	21.43	7.27	1.85	0.966	" Ku *ɗatik ɗo *ɗubil-ak ɗo *ɗubil ka geeger ka Sadees aman: ‟ Ɗo kaaw ta gem kaak gin aariɗ ka Buŋdi kuuk peesira ho iŋ sultan kuuk peesir-aku aman: Nu iban tam kadar ki giniy gamin okin̰co. Nun iban tam kadar ki goy mento, kar kiŋ gay mate.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Sardees aman: " Nun meendu kat kaawaako. Nun kaak gin ruwwinnay ku Buŋdi kuuk peesira iŋ kaalin kuuk peesira. Nu ibingit riyko taat ku gintu. Nu iban kadar gee taliiko a ku goy mento, sando gelbinko mate ɗo uŋji ka Buŋdi.
49	1.92	17.24	1.79	0.93	0.48	1.000	Ka seener, cokiyaaga ho ɓaaƴe maan kaak ɗake mattu. Asaan nu taltu gamin kuuk giniy ɗo uŋji ka Buŋdi sa, nu ginno pey gamin okin̰co.	Niinoŋ ho zeeɗoŋ ɗo imaanko, pa kuu mate tak-tak. Riy taat ku giniy-an ajbiygigɗo Buŋ.
50	5.15	31.91	8.70	2.22	1.14	1.000	Ya ŋaar-ak, diŋ di maan kaak ku gasig maan kaak ku gasig samaane ho karmiyaaga ho jipte goyin̰co. Kar ya ku bal weƴaw ho ya ku nooye mento, naako asiy ar wiktin taat nu asiy amiltu ho ku ibanno kimin wiktin-at yaa ase.	Moyoŋ ja ɗo kaaw taat ku gastu awalle. Pakiroŋ maman ku doriita. Obon kaaw-an bombo ho jiptoŋ goyiŋko. Ya ku bal niine, naako ase ar kokino iŋ wiktin taat ku ibingitɗo.
51	7.09	37.93	10.71	3.70	1.92	0.966	Gee dakina kuŋ gay ɗo geeger ka Sarde ho ku ginno kesuuney kesuuney. Ŋu asaan ŋu ɓaayiy iŋ ŋuura iŋ kesuun portiko, asaan ŋu sa ceeraaɗo.	Yampa, minninko ɗo geeger ka Sardees goy kuuk bal okiƴin kesuunco. Ŋuu ise kesuun portiko ho ŋuu jaawe iŋ nunu, ginno pey maan kaak yaaco toɗe.
52	8.86	35.59	13.79	7.02	1.79	1.000	Ya gem kaak ɗeetiy-ak, ŋaar-ak ɗeettu iŋ kesuun portik karmiyaaga. Nun siŋdu sa, nu gediraaɗo siŋdu min ɗo bi ka bugum ka goy ka gaasɗo, kar nu ibingig siŋdu ɗo uŋco ka Tanni ho ɗo *ɗubal ku Buŋdi ho iŋ ta *ɗubal kuuk *ɗubal kuuk *ɗubal kuuk *cawar. "	" Ampaa ko, ŋuur kuuk nosire yaa ise kesuun portiko. Ɗo maktumne taat ŋu siirtu siŋ ku gee kuuk gas goye ka gaasɗo, nu sooyaagɗo siŋco tak-tak. Ho naa ɗiye ɗo uŋji ka Tanni ho ɗo uŋco ka ɗubilji a ŋuur-aŋ gee kunto.
53	39.55	68.42	50.00	35.29	25.00	0.949	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko kaaw taat Ruwwin ta Buŋdi kaawiico ɗo geemir ɗo geemir di.	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
