Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	22.58	56.32	31.40	17.65	8.33	1.000	Na' dxenné̱': ―Neda' naca' lawe' da blau, ne naca' xula, benne' blau, ne benne' bze̱be. Bzri'i lu xichaj lázrdawe̱' ca da dxelé'enu', na' gsölaje̱' na tu xichaj lázrdaule chee̱ benne' ca' zaj zre̱'e̱ gazre ca' zaj zre̱'e̱ xe̱zre ca' zaj nnita xe̱zre xe̱zre ca' zaj nnita xe̱zre nababa xe̱zr la xu Egipto, ne xe̱zre Esmírna, ne xe̱zre Pergamos, ne xe̱zre Tiatira, ne xe̱zre Sidis, ne xe̱zre Pilato, ne xe̱zre ca' zaj naque̱' xe̱zre Laodiceo.	Gunné̱': ―Neda' naca' nedxu, ne bze̱be ca naca da dxezú lau, ne da dxexuzre na. Bzuaj tu lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre cue' bénneache dxeléajle̱'e̱ chia', zaj zre̱'e̱ naga nababa Asia, benne' ca' zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Esmirna, ne xe̱zre Pérgamo, ne xe̱zre Tiatira, ne xe̱zre Sardis, ne xe̱zre Filadelfia, ne xe̱zre Laodicea.
12	7.15	40.74	7.69	4.00	2.08	1.000	Ca gudé na' bexéchaje̱' chee̱ lé'ene̱' ca na' dxuchálajle̱ne̱' neda' nigá, na' ca gudé na' bexéchaje̱', na' blé'eda' gazre xaga bdxixruj bea da gulé'enaje̱'.	Bexéchaja' chee̱ le'eda' nu chi'i na' gunné̱ neda', na' ca bexéchaja' na', ble'eda' gazre da zua na xi' da' zaj naca na oro.
13	6.05	31.71	12.50	2.56	1.32	1.000	Na' ládujla bénneache ca' naga dxelegú'e̱ xichaj lázrdawe̱' na', na' tu benne' ca naca chee̱ neda', Benne' Gulje̱' Bénneache, nácube' tu ladxe' zra lane̱', ne nácube' tu ladxe' cúzrela, ne nácube' tu xpádxue̱' naga guxú'e̱.	Laduj da zaj zua na xi' ca' ble'eda' tu benne' naque̱' ca Bénnea' gulje̱' bénneache, nácue̱' zra lane̱' da dxezrinte̱ lu ni'e̱ dxe'ela, na' xu'u tu bazxu oro lachu'e̱.
14	6.61	34.38	9.68	3.33	1.72	1.000	Benne' xíchaje̱', ne xicha chee̱' ca bezxe' ca bezxe' da dxedá lawe' nísadau', ca bezxe' ca bezxe' da dxágube', na' xiaj lawe' nísadau' da dxágube' lu xichaj lázrdawe̱'.	Xicha xíchaje̱' zaj naca na chiche ca zrila' chiche, u ca bezxe', na' xiaj lawe̱' dxelácatite legala na ca xi'.
15	4.94	38.71	10.00	1.72	0.89	1.000	Na' xiaj lawe̱' ca zéaje̱' da naca na xiaj zede' nísadau', ne ba dxelezría na ca dxu'a lu xudau', na' chi'i dizra' chee̱ na ca dxuchálaje̱' chee̱ nisa.	Ni'e̱ dxelácatite na ca xia da gudete̱ bea guxú'u na lu xi', na' chi'e̱ naca na zizraj ca naca chi'i zane' xe̱gu zri'a ca'.
16	6.14	35.90	10.53	2.70	1.39	1.000	Na' ze̱ xu'e̱ chalá'a xabe̱la chee̱ xabáa chia', ne lu xichaj lázrdawe̱' da dxedá lawe' nísadau' cuía xichaj lázrdawe̱' da dxúpate̱ na. Na' lau chee̱' naca ca gubizra gate na' dxenná be'e̱ nen xel-la waca chee̱'.	Lu ne̱'e̱ da zua xabe̱la nuxre̱' da ca' zaj naca ca gazre belaj xabáa, na' dxu'e̱ dxedxuaj da naca na ca tu xia da nalá dxupa la'ate̱. Dxu'a lawe̱' dxácatite na ca gubizra gate dxennále̱'e̱ na.
17	27.74	58.54	37.50	20.51	13.16	1.000	Gate belelé'ene̱' Le̱', na' guzúe̱' zran ni'e̱ lau Le̱', ca tu benne' gate. Na' bsé̱dene̱' chalá'a xabe̱la chee̱', na' gunné̱' neda', dxe̱'e̱ neda': ―Quebe zrebu'. Neda' naca' benne' blau, ne benne' bze̱be.	Ca ble'eda' Le̱', xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' guxrúa ne̱'e̱ xabe̱la neda', na' gunné̱': ―Quebe zrebu'. Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa.
18	5.09	28.57	7.32	2.50	1.28	1.000	Naca benne' nabán chia', na' gudá be̱la' gate, na' ba lá'anqueze naca' ban lazre' tu zren. ¡Ca'an gaca na! Naca neda' zren nen xel-la we̱n zrin chee̱ gate, ne chee̱ xabáa naga quebe gaca chee̱ xabáa.	Naca bánqueza'. Gutia', na' na'a nabánqueza' chadía chacanna. Neda' nuxra' zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa'.
19	4.72	31.82	4.76	2.50	1.32	1.000	Benne' caní bzuaje̱' ca naca da belelé'ene̱', ne ca da zaj zre̱'e̱, ne ca da dxal-la' gácale̱ na ca'.	Bzuaj da ba blé'enu' ne da dxaca na'a, ne da gaca te nigá.
20	12.01	46.38	13.24	7.46	4.55	1.000	Ca naca chee̱ da nagache chee̱ xel-la be̱l-la' dxen chee̱ xichaj lázrdawe̱' da napu' chalá'a xabe̱la chia', ne ca naca chee̱ gazre xaga da dxedá lawe' nísadau' da dxalaj gulegú'u na. Cá'anqueze chee̱ xel-la be̱l-la' dxen chee̱ xabáa ca' zaj naca na gazre ca' dxuluxuzájle̱'e̱ gaca na, na' benne' gazre ca' dxen chee̱ xel-la dxugú'u na ca dxugú'u na chee̱ gaca chee̱ xel-la dxugú'u na.	Caní naca da zéaje̱ ca gazre belaj ca' blé'enu' nuxra' na'a xabe̱la, ne ca naca chee̱ gazre da zua na xi' da' zaj naca na oro. Gazre da zaj naca ca belaj ca' zéaje̱ na gubáz ca' nasel-la' chee̱ gazre cue' bénneache chia' ca', na' gazre da zua na xi' zéaje̱ na gazre cue' bénneache chia' ca'.
21	3.39	36.73	6.25	1.06	0.54	1.000	Na' benne' gubáz chee̱ xe̱zre chee̱ xe̱zre ca' zaj zre̱'e̱ lu xe̱zre ca' zaj zre̱'e̱ lu xe̱zre Eféso bchálaje̱' na, gunné̱' caní: Benne' nigá zéaje̱' gazre be̱l-la' dxen chee̱ xabáa chee̱ Dios, ne benne' dxedáje̱' ládujla chee̱ gazre ca' dxeláguze ca'. Da nigá dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Efeso. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' gazre belaj ne̱'e̱ xabe̱la, ne dxedé̱' laduj gazre da zua na xi' da zaj naca na oro.
22	5.95	35.00	11.86	3.45	0.88	1.000	Núnbeaqueza' ca da dxun lue', ne ca naca xel-la waca chee̱', ne ca naca xel-la waca lazru' chiu', ne ca naca xel-la waca lazru' chee̱ benne' we̱n da cale̱la. Bzri'u ba bchálaje̱' benne' dxelenné̱' zaj naca benne' gubáz chee̱ Dios, na' quebe zaj naca xel-la waca bea chee̱', na' ba bebía na le̱'.	Neda' nezda' xúgute̱ da dxunle. Nezda' dxúnle̱'e̱le zrin ne nácale zren lazre', ne quebe dxuele lataj benne' we̱n da zrinnaj ca'. Neda' nezda' ba bxue xánnele benne' ca' dxelenné̱' zaj naque̱' gubáz chia' ne quebe zaj naque̱', na' ba ble'ele zaj naque̱' benne' we̱n lazre'.
23	5.36	30.43	9.09	2.38	1.25	1.000	Bzri'i lazru' lue', ne be̱n zren lazru' lue'. Bzri'i lazru' lawe' da nácale chia' neda', na' québedxa guzéquenu' lazru'.	Gúcale zren lazre', ne gudele xel-la' zi', na' bé̱nle̱'e̱le zrin chia', ne quebe gute ni'a na'le.
24	3.58	35.29	3.12	1.67	0.89	1.000	Na'a, dxezrá'a neda' chiu', lawe' da quebe núnbe'u caní ca zrebu' lazru' chee̱ na'.	Na'a zua tu da dxagu na zria chee̱le, québedxa nazri'ile neda' ca bzri'ile neda' nédxute̱.
25	8.31	44.00	14.29	6.25	2.13	0.869	Chee̱ le̱ na', bexeajsá lazre' na' ba xa' na' gudxu'u, ne bexebí'i lazre̱', ne bexu'u lazre̱' da zren da be̱n nazrí'i caní. Che quebe gunné̱', québedxa za'a xeajlé'e̱ chiu', ne quisi' quegá xaga da dxal-la' gaca chee̱', che quebe xebéaj bexebí'i lazre̱'.	Chee̱ le̱ na', le gusá lazre' ca bzri'ile neda' nédxute̱, ne le xexíaje lazre', na' le gun ca da be̱nle nédxute̱. Che quebe gunle caní xídaqueza' naga zúale, na' xecá'a xrlátajle lu da naca chia' chee̱ québedxa gácale ca da zua na xi' chia'. Caní guna' che quebe xexíaje lázrele.
26	5.65	33.33	7.69	4.00	2.08	0.831	Na'a dxun lue' da nigá: Dxucá'ana lue' dxun da dxuluxuzájle̱'e̱ da dxuluxuzájle̱'e̱ be' xudau' ca', da dxucá'anabe' caní neda' ca' dxucá'ana be' xudau' ca'.	Zua tu da dxexecá'a na le'e, dxecuídele da dxelún benne' ca' zaj nazí le̱' nicolaíta ca', benne' ca' dxulucá'ana szrene̱' bedau' xiaj xaga ca', da na' dxecuídequeza' neda'.
27	7.92	47.92	17.02	4.35	1.11	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' ca da dxenné̱' Be' Lá'azxa lu xichaj lázrdaule chee̱ xudau' ca', benne' nigá dxenná bea na, gunna' chee̱ xelawe̱' da dxelebía xichaj lázrdaule chee̱ xel-la nabán chee̱ bénneache, da naca na lu xu'u chee̱ Dios."	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
28	3.01	33.33	2.63	1.35	0.69	1.000	Na' benne' gubáz chee̱ xu'u naga dxuluchálaje̱' chee̱ judío ca' zaj zre̱'e̱ lu xe̱zre Esminna, bzuaje̱' da caní: Bzri'e̱ ca benne' nedxu bze̱be, benne' gate na' begá'ane̱', na' ba bebane̱' ládujla, dxenné̱' caní:	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Esmirna. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zúaqueze̱' nédxudaute̱, ne zúaqueze̱' bzé̱bedxa, Bénnea' gutie̱', ne bebánqueze̱'.
29	2.93	34.48	5.26	0.89	0.45	1.000	Neda' núnbeaqueza' da dxun lue', ne ca naca da be̱n zrin chee̱', ne ca naca da be̱n zrin chee̱', ne ca naca da xache' lue' naca chee̱', san nácaqueze na ca dxelenné̱' zaj naca chee̱' judío ca', na' quegá zaj naca na. Naca tu benne' xriwe̱' ca' zaj xu'u xriwe̱' ca'.	Neda' nezda' xúgute̱ da dxunu'. Nezda' gudele xel-la' zi', ne nácale benne' xache'. Da li nácale benne' gunní'a. Nezda' ca dxelenné̱ schanni' chee̱le benne' ca' dxelenné̱' zaj naque̱' judío, san zaj naque̱' tu cue' benne' dxulucá'ana szrene̱' da xriwe̱'.
30	8.95	44.62	14.06	6.35	1.61	1.000	―Quebe zrébele da xelezaca zi' ca' lawe' da xelezaca chiu'. ¡Le nna'xque nigá! ¡Le nna' xriwe̱' na' xeajchálajle̱ne̱' bal-la benne' ládujla le'e lizre xia, chee̱ gunná be'e lawe' da xriwe̱' le'e, na' si'e̱ lawe' da xriwe̱' le'e, na' gaca chunna zra cheajlí lazre̱' le'e! Benne' zren lazre' gátete̱le, na' neda' gunna' na chiu xel-la nabán zeajlí canna.	Quebe zrébele ca naca xel-l a' zi' da tele, lawe' da guzrá' da xriwe̱' bál-lale le'e lizre xia chee̱ gulé'e lau da nácale, na' tele xel-la' zi' lawe' chi zra. Le gaca li lazre' lácala xelutie̱' le'e, na' neda' gunna' le'e xel-la' nabán ca tu da dxunna bea na be̱dxuajle chawe'.
31	10.26	45.00	23.08	7.89	1.35	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' ca da dxenné̱' Be' Lá'azxa lu xichaj lázrdaule chee̱ benne' ca' zaj zre̱'e̱ lu xe̱zre ca'. Bénnea' gunná be'e̱ lataj, quebe bi gaca chee̱ xel-la gatie̱' da gudé na'.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, quebe bi gune da zi' da xa' da zeajlí canna chee̱ benne' ca'.
32	3.97	38.89	5.71	1.47	0.76	1.000	Bzri'e xaga bchálaje̱' chee̱ xabáa chee̱ ga naca chee̱ judío ca' zaj zre̱'e̱ lu xe̱zre Pergamos, da dxenná na: benne' naque̱' tu xia nalá chee̱ chupa we̱n zria na. Da nigá dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Pérgamo. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' xia da nalá dxupa la'a.
33	5.06	39.06	12.70	1.61	0.82	1.000	Neda' núnbeaqueza' da dxun lue', ne naga dxu'u lizre̱', naga dxenná bea chee̱ Satanás da xriwe̱' da xriwe̱', san gucuasa lázrele neda', na' québedxa gúcale̱le chia' neda' lawe' da quebe núnbe'u chia' neda'. Cá'anqueze guca zra na' gate na' bchálajle̱ne̱' Antipás, benne' chia' chia' neda', benne' nigá gutie̱' ládujla le' ládujla le' naga dxenná be' xriwe̱'.	Neda' nezda' xúgute̱ da dxunle. Nezda' zúale naga dxenná bea da xriwe̱'. Quebe nusanle da naca chia'. Quebe bsanle dxexeché̱bele chia', ne lu zra ca' gate belutie̱' Antipas, benne' beche̱be̱' du lazre̱' da naca chia' ládujla le'e, naga zua da xriwe̱'.
34	5.76	33.90	10.34	3.51	0.89	1.000	Neda' quegá tu da zante̱ da dxezrá'a chiu', lawe' da nacu' ládujla le'e benne' zaj zre̱'e̱ ca naca da bdxixruj bea Belam, benne' nigá bsé̱dene̱' Belac chee̱ guchálajle̱ne̱' benne' Israel ca' xelezéquene̱' xegá'ana da dxuzézrujle̱ne̱' benne' Israel, chee̱ xelawe̱' da bache be̱l-la' dxen chee̱ xegá'ana lau Dios, ne chee̱ wechaga na' chee̱ wechaga na'.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj zaj zra' ládujla le'e benne' ca' ne zjácale̱ne̱' da bse̱de Balaam, bénnea' gulú'u xel-le̱' Balac, bennen' be̱ne̱' belún benne' Israel ca' dul-la, na' gulawe̱' da buluzríe̱' lau bedau' xiaj xaga ca', ne belune̱' da sban.
35	5.07	32.00	8.33	2.17	1.14	1.000	Cá'anqueze dxune̱' lawe' da zaj zrále̱ne̱' ca naca da dxuse̱de benne' ca' dxuluxuzájle̱'e̱ ca da dxuse̱de Nícale, da dxucá'ana caní da dxucá'ana neda'.	Cá'anqueze zaj zra' ládujla le'e bal-la benne' ne zjácale̱ne̱' da dxuluse̱de benne' zaj nazí le̱' nicolaíta, da na' dxecuídequeza' neda'.
36	23.30	44.44	30.77	20.00	12.50	0.964	Che ca'an guca, bexebí'i lazre' lawe' da che quebe gunné̱', nadxa xeda' lau chi'u, na' guzríajle̱na' benne' ca' nen xia nalá chee̱' chia'.	Chee̱ le̱ na' le xexíaje lázrele lawe' da che quebe xexíaje lázrele xida' naga zúale, na' tíl-lale̱na' benne' ca' nen xia nalá da dxedxuaj na dxu'a.
37	9.34	52.11	17.14	5.80	1.47	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' ca da dxenné̱' Be' Lá'azxa lu xichaj lázrdaule chee̱ benne' ca' dxuluxuzájle̱'e̱ benne' zaj naca na', na' gunna' le̱' xeta xtila da nazrí'i Dios, ne gunna' tu xiaj zren da chiche, na' lu xiaj zren na' tu xichaj lázrdawe̱' xichaj lázrdawe̱' ca', da quebe nu benne' núnbe̱'e̱ da na'. Tuze benne' dxelebé̱' na' dxal-la' na' gunna na.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' xedxuaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' da gawe̱' da naca na xeta maná da nagache na xabáa, ne gunézruja' le̱' tu xiaj chiche, na' le̱'e̱ xiaj na' naxúaj tu la cube chee̱ bénnea', da quebe nu neze, san tuze bénnea' si'e̱ na.
38	5.05	36.00	8.16	2.08	1.06	1.000	Na' benne' gubáz chee̱ xu'u naga dxuluchálajle̱ne̱' benne' ca' zaj zre̱'e̱ lu xe̱zre chee̱ tu tu xe̱zre Tuitia na', bzuje̱' da nigá: Cá'anqueze dxenné̱' Zri'ine Dios, benne' xiaj lawe̱' ca zéaje̱' da dxelágubague̱' xi, ne benne' xiaj lawe̱' ca dxelágubague̱' zra lane̱' chee̱ xiaj blau.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Tiatira. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zra xiaj lawe̱' da dxelácatite na ca xi', na' ni'e̱ zaj naca na ca xia gache da nabá'ale̱'e̱ na.
39	5.57	37.50	10.64	2.17	1.11	1.000	Neda' núnbeaqueza' da dxun lue', ne xel-la waca chee̱ xrlátaje lazru', ne xel-la waca chee̱ xel-la waca chee̱', ne xel-la dxéajle̱'e̱ chia', ne xel-la waca xel-la waca chee̱'. Na'a, ca naca da dxun lue' ca da guxú'u zi'al ca guxú'u na.	Neda' nezda' xúgute̱ da dxunle. Nezda' ca nazri'ile neda', ne ca dxéajle̱le chia', ne ca dxunle zrin chia', ne ca nácale zren lazre', na' dxúndxale na'a da zrendxa ca da be̱nle nédxute̱.
40	10.34	47.27	11.11	5.66	3.85	1.000	Neda' da zante̱ da zante̱ da dxuchálajle̱na' lue', lawe' da dxu'u lazru' nu'ula nigá Izebele, nu'ula nigá dxenné̱' dxuchálajle̱ne̱' waláz chee̱ Dios, na' dxusé̱dene̱' benne' ca', ne dxelezí xe̱'e̱ xel-la wechaga na' chee̱ xel-la wechaga na', ne dxelebé'e̱ da dxeláguba' chee̱ xegá'ana be̱l-la' dxen chee̱ da dxelune̱' lau Dios.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca' ca naca da dxusé̱dene̱' chee̱ xelune̱' da sban, ne xelawe̱' da dxuluzríe̱' lau bedau' xiaj xaga ca'.
41	4.45	33.33	4.35	2.27	1.19	1.000	Benne' caní be̱na' le̱' lataj chee̱ xelexebí'i lazre̱' chee̱ dul-la da dxucá'ana ditaj xel-la wechaga na', san quebe be̱n lazre̱' xelexebí'i lazre̱'.	Neda' ba be'a nu'ula na' lataj xexíaje lazre̱', na' quebe guca lazre̱'. Quebe dxusane̱' ca naca da sban da dxune̱'.
42	4.88	52.94	12.12	1.56	0.81	0.916	Chee̱ le̱ na' gunna' nu'ula nigá lu da'a, na' benne' ca' dxucá'ana dxusebague̱' le̱' dul-la, benne' caní xuluchálajle̱ne̱' le̱' lawe' da zren, che quebe xelexebí'i lazre̱' ca da dxunle ca'.	Na'a, che benne' ca' quebe xulusane̱' ca da dxelune̱' ca dxun nu'ula na', neda' cu'a le̱' xel-la' we̱' da quixruj na le̱', na' weledéle̱'e̱ xel-la' zi' benne' ca' dxelune̱' dul-la nen nu'ula na',
43	6.01	38.78	14.58	2.13	1.09	1.000	Chee̱ le̱ na' gútete̱za' benne' ca' zaj naca chee̱ benne' ca' xel-la gatia', na' xúgute̱ xe̱zre ca' zaj zre̱'e̱ naca chee̱ Dios, benne' dxuna' benne' dxucá'ana na chee̱ bénneache, ne benne' zaj zre̱'e̱ lu xichaj lázrdaudxu. Nadxa guna' xúgute̱ le'e ca naca da dxunle.	na' gútequeza' benne' ca' zaj de̱'e̱ nu'ula na'. Caní gaca, xúgute̱ cue' bi chia' ca' xeleque be'ene̱' neda' nezda' ca naca dute̱ da zua lu xichaj lázrdau bénneache, na' tu tule le'e gunna' le'e cáte̱ze naca da be̱nle.
