Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	19.41	55.56	32.58	17.05	4.60	1.000	Na' dxenné̱': ―Neda' naca' lawe' da blau, ne naca' xula, benne' blau, ne benne' bze̱be. Bzri'i lu xichaj lázrdawe̱' ca naca da dxelé'enu', na' gusel-la na chee̱ benne' gazre ca' zaj zre̱'e̱ benne' zaj zre̱'e̱ xe̱zre ca' zaj nnita xe̱zre ca' zaj nababa xe̱zr la xu Siria, ne xe̱zre Efezó, ne xe̱zre Esmiro, ne xe̱zre Pergamos, ne xe̱zre Tiatíla, ne xe̱zre Sardoze, ne xe̱zre ca' zaj nababa xe̱zre Pilato, ne xe̱zre ca' zaj nababa xe̱zre Laodiceo.	Gunné̱': ―Neda' naca' nedxu, ne bze̱be ca naca da dxezú lau, ne da dxexuzre na. Bzuaj tu lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre cue' bénneache dxeléajle̱'e̱ chia', zaj zre̱'e̱ naga nababa Asia, benne' ca' zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Esmirna, ne xe̱zre Pérgamo, ne xe̱zre Tiatira, ne xe̱zre Sardis, ne xe̱zre Filadelfia, ne xe̱zre Laodicea.
12	11.39	41.38	14.29	7.41	3.85	1.000	Ca gudé na' bexéchaje̱' chee̱ lé'ene̱' ca chi'i na' dxuchálajle̱ne̱' neda', na' ca gudé na' bexéchaje̱', na' blé'eda' gazre xaga da dxedá lawe' nísadau' da guxú'a.	Bexéchaja' chee̱ le'eda' nu chi'i na' gunné̱ neda', na' ca bexéchaja' na', ble'eda' gazre da zua na xi' da' zaj naca na oro.
13	5.82	34.09	11.63	2.38	1.22	1.000	Na' ládujla bénneache ca' naga dxelegú'e̱ xichaj lázrdawe̱' ca tu benne' da dxulé'e na, na' bzua tu benne' ca neda', Benne' Gulje̱' Bénneache, nácube' tu ladxe' zra lane̱' tunna, ne nácube' tu xpádxue̱' zra lane̱' nen tu xpádxue̱' na'a.	Laduj da zaj zua na xi' ca' ble'eda' tu benne' naque̱' ca Bénnea' gulje̱' bénneache, nácue̱' zra lane̱' da dxezrinte̱ lu ni'e̱ dxe'ela, na' xu'u tu bazxu oro lachu'e̱.
14	2.82	21.62	2.78	1.43	0.74	1.000	Caní guca xichaj Jesús, ne guitsa' xichaj lázrdawe̱' ca bezxe' da dxedá lawe' nísadau', ca bezxe' ca bezxe' da dxágube', ne xiaj zren lau Le̱'. Xiaj lawe' ca zéaje̱' dxu'a xichaj lázrdawe̱'.	Xicha xíchaje̱' zaj naca na chiche ca zrila' chiche, u ca bezxe', na' xiaj lawe̱' dxelácatite legala na ca xi'.
15	3.17	21.88	3.23	1.67	0.86	1.000	Caní zaj zra' dxedá lawe' nísadau' ca zéaje̱' da dxáguba' lu xi'a, ne ba dxelezrí'e̱ ca dxelezría xi'a lu xi'a, na' dizra' chee̱' ca dxulé'e xa'a nísadau' chee̱ nisa.	Ni'e̱ dxelácatite na ca xia da gudete̱ bea guxú'u na lu xi', na' chi'e̱ naca na zizraj ca naca chi'i zane' xe̱gu zri'a ca'.
16	5.87	32.50	10.26	2.63	1.35	1.000	Na' ze̱ lu xi'a xabe̱la chee̱ xelexruj be' xelexruj be' xelexruj. Lu xichaj lázrdawe̱' be̱la' tu xia nalá chee̱' cuía sibe da chupa lasa, na' lau le̱' bchálaje̱' ca gubizra gate na' dxenná be'e̱ lu xichaj lázrdawe̱'.	Lu ne̱'e̱ da zua xabe̱la nuxre̱' da ca' zaj naca ca gazre belaj xabáa, na' dxu'e̱ dxedxuaj da naca na ca tu xia da nalá dxupa la'ate̱. Dxu'a lawe̱' dxácatite na ca gubizra gate dxennále̱'e̱ na.
17	29.33	63.89	37.14	20.59	15.15	1.000	Gate blé'ene̱' Le̱', na' guzúe̱' zran ni'e̱ lau Le̱' ca tu benne' gate. Na' bsé̱dene̱' chalá'a xabe̱la le̱'e̱, dxe̱'e̱ neda': ―Quebe zrebu'. Neda' naca' benne' blau, ne benne' bze̱be.	Ca ble'eda' Le̱', xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' guxrúa ne̱'e̱ xabe̱la neda', na' gunné̱': ―Quebe zrebu'. Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa.
18	5.76	34.21	8.11	2.78	1.43	1.000	Na'a, ca naca bénnea' nabán, na' cá'anqueze gutie̱', na' gunná'a, na' ba zéaje̱ na xúgute̱ zra. ¡Ca'an gaca na neda' zren naca chee̱ xel-la gatia', ne chee̱ xel-la waca chee̱ xabáa.	Naca bánqueza'. Gutia', na' na'a nabánqueza' chadía chacanna. Neda' nuxra' zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa'.
19	4.30	29.17	4.35	2.27	1.19	1.000	Benne' caní bzuga' da belelé'e ca naca da belelé'ene̱', ne ca da zaj zre̱'e̱, ne ca da dxal-la' gácale̱ na ca'.	Bzuaj da ba blé'enu' ne da dxaca na'a, ne da gaca te nigá.
20	14.38	53.97	16.13	9.84	5.00	1.000	Ca naca chee̱ da nadxixruj bea caní ca naca chee̱ gazre be̱l-la' dxu'a xabe̱la chia' neda', ne ca naca chee̱ gazre xaga da dxedá lawe' nísadau' da dxalaj gulegú'u na. Cá'anqueze na' gazre be̱l-la' dxen chee̱ xabáa ca' zaj naca na benne' gazre xe̱zre ca' dxuluxuzájle̱'e̱ gaca na, na' gazre ca' dxeledá lawe' nísadau' da dxeledá lawe' nísadau' na'.	Caní naca da zéaje̱ ca gazre belaj ca' blé'enu' nuxra' na'a xabe̱la, ne ca naca chee̱ gazre da zua na xi' da' zaj naca na oro. Gazre da zaj naca ca belaj ca' zéaje̱ na gubáz ca' nasel-la' chee̱ gazre cue' bénneache chia' ca', na' gazre da zua na xi' zéaje̱ na gazre cue' bénneache chia' ca'.
21	8.56	43.48	15.56	6.82	1.16	1.000	Na' benne' gubáz chee̱ xu'u naga dxuluchálaje̱' benne' zaj zre̱'e̱ xe̱zre ca' zaj nababa xe̱zre Efeso, bzuje̱' da nigá: Le̱' dxenná benne' na' dxelebía gazre be' xelexebá'a chalá'a xabe̱la, ne benne' dxelebé'e̱ naga dxelebía xichaj lázrdawe̱' ca'. Da nigá dxenné̱' caní:	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Efeso. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' gazre belaj ne̱'e̱ xabe̱la, ne dxedé̱' laduj gazre da zua na xi' da zaj naca na oro.
22	6.31	43.86	10.71	3.64	0.93	1.000	Neda' núnbeaqueza' da dxun lue', ne xel-la waca lazru' chee̱', ne xel-la waca lazru' chiu', ne xel-la waca lazru' chee̱ benne' we̱n da xriwe̱'. Bzriwe̱' ba bchálaje̱' benne' dxelenné̱' zaj naca benne' gubáz ca' zaj naca benne' gubáz ca', na' quebe naca xelawe̱', na' ba bzrí'u quebe dxelezí xe̱'e̱ na.	Neda' nezda' xúgute̱ da dxunle. Nezda' dxúnle̱'e̱le zrin ne nácale zren lazre', ne quebe dxuele lataj benne' we̱n da zrinnaj ca'. Neda' nezda' ba bxue xánnele benne' ca' dxelenné̱' zaj naque̱' gubáz chia' ne quebe zaj naque̱', na' ba ble'ele zaj naque̱' benne' we̱n lazre'.
23	5.29	33.33	8.70	2.27	1.19	1.000	Bzri'i lazru' le'e, ne be̱n lazru' lazru', ne be̱n zren lazru' lawe' da nácale chia' neda', ne québedxa guzéquenu' lázrele̱'e̱.	Gúcale zren lazre', ne gudele xel-la' zi', na' bé̱nle̱'e̱le zrin chia', ne quebe gute ni'a na'le.
24	3.44	33.33	3.57	1.92	1.04	0.875	Na'a dxennía' neda' chiu', lawe' da quebe ba bcá'anate̱ xel-la nadxixruj bea napu'.	Na'a zua tu da dxagu na zria chee̱le, québedxa nazri'ile neda' ca bzri'ile neda' nédxute̱.
25	3.19	39.22	8.00	1.02	0.52	0.889	Chee̱ le̱ na'a, bexeajsá lazre' na' ba guxú'u, ne bexebí'i lazre' chee̱', ne bexu'u xel-la waca da be̱n zren da be̱n nazrí'i caní. Che ca'an gune̱', québedxa xeda' lau' chiu', ne quisi' xa'a xichaj lázrdawe̱' chiu' na gaca chee̱', che quebe xebí'i lazre̱'.	Chee̱ le̱ na', le gusá lazre' ca bzri'ile neda' nédxute̱, ne le xexíaje lazre', na' le gun ca da be̱nle nédxute̱. Che quebe gunle caní xídaqueza' naga zúale, na' xecá'a xrlátajle lu da naca chia' chee̱ québedxa gácale ca da zua na xi' chia'. Caní guna' che quebe xexíaje lázrele.
26	3.32	36.00	4.17	2.17	1.14	0.756	Na'a, dxun lue' da nigá: Dxucá'ana lue' dxun da dxuluxuzájle̱'e̱ da dxuluxuzájle̱'e̱ be' xudau' ca' chee̱ Tuze, da dxucá'anabe' neda' ca'.	Zua tu da dxexecá'a na le'e, dxecuídele da dxelún benne' ca' zaj nazí le̱' nicolaíta ca', benne' ca' dxulucá'ana szrene̱' bedau' xiaj xaga ca', da na' dxecuídequeza' neda'.
27	7.36	43.14	16.00	4.08	1.04	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' ca da dxenné̱' Be' Lá'azxa lu xichaj lázrdaule ca' chee̱ benne' zaj zre̱'e̱ lu xe̱zre ca'. Che nu benne' gune̱' gulaga bnézruja' na, gunna' lawe' da dxal-la' guzúa xichaj lázrdaule chee̱ xel-la nabán chee̱ bénneache chee̱ xabáa chee̱ Dios."	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
28	3.62	34.09	6.98	1.19	0.61	1.000	Na' benne' gubáz chee̱ xu'u naga dxenná bea chee̱ judío ca' zaj zre̱'e̱ lu xe̱zre Esmernaim, bzuje̱' caní: Caní dxenné̱' benne' nedxu blau, ne benne' bze̱be, benne' gate na' begá'ane̱', na' begá'ane̱' xel-la nabán. Dxenná na caní:	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Esmirna. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zúaqueze̱' nédxudaute̱, ne zúaqueze̱' bzé̱bedxa, Bénnea' gutie̱', ne bebánqueze̱'.
29	8.29	40.82	12.50	4.26	2.17	1.000	Neda' núnbeaqueza' da dxun lue', ne ca naca da dxedá lawe' nísadau' chiu', ne ca naca da xache' chiu', na' ba zeajchálajle̱na' lue', san nácaqueze benne' dxelenné̱' zaj naque̱' judío ca', san quegá zaj naca na lu xu'u naga dxeledábague̱' Satanás tu xriwe̱'.	Neda' nezda' xúgute̱ da dxunu'. Nezda' gudele xel-la' zi', ne nácale benne' xache'. Da li nácale benne' gunní'a. Nezda' ca dxelenné̱ schanni' chee̱le benne' ca' dxelenné̱' zaj naque̱' judío, san zaj naque̱' tu cue' benne' dxulucá'ana szrene̱' da xriwe̱'.
30	8.09	44.62	12.50	4.76	1.61	1.000	―Quebe zrébele da xelezaca zi' ca da saca' quiu' lawe' da si'e̱. ¡Le nna'xque nigá! ¡Le nna' xriwe̱' na' xeajchálajle̱ne̱' bal-la benne' ládujla le'e tu da xriwe̱' chee̱ le'e chee̱ lawe' da si'e̱ le'e xriwe̱' le'e, na' xeajchálajle̱ne̱' le'e zi'i zra chee̱ xízrawe̱' le'e! Benne' xrlátaje lazre' lázrele̱' gátete̱le, na' neda' gunna' le' naca na xel-la nabán zeajlí canna.	Quebe zrébele ca naca xel-l a' zi' da tele, lawe' da guzrá' da xriwe̱' bál-lale le'e lizre xia chee̱ gulé'e lau da nácale, na' tele xel-la' zi' lawe' chi zra. Le gaca li lazre' lácala xelutie̱' le'e, na' neda' gunna' le'e xel-la' nabán ca tu da dxunna bea na be̱dxuajle chawe'.
31	9.77	51.28	23.68	5.41	1.39	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' ca da dxenné̱' Be' Lá'azxa lu xichaj lázrdaule ca' chee̱ benne' zaj zre̱'e̱ lu xe̱zre ca'. Benne' we̱n zren na' quebe gaca si'e̱ lawe' da gútete̱ benne' gate ca'.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, quebe bi gune da zi' da xa' da zeajlí canna chee̱ benne' ca'.
32	3.54	41.18	3.03	1.56	0.81	1.000	Bzri'e xaga bchálaje̱' chee̱ xabáa chee̱ xe̱zre ca' zaj zre̱'e̱ lu xe̱zre Pergamos, da dxenná na: Benne' nape̱' xia nalá chee̱ chupa we̱n zéaje̱' da chupa we̱n. Da caní dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Pérgamo. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' xia da nalá dxupa la'a.
33	7.25	40.00	15.25	5.17	0.88	1.000	Neda' núnbeaqueza' da dxun lue', ne naga dxu'u lizre' naga dxenná bea Satanás da xriwe̱'. Bzri'ida' lu'a neda', ne quegá gucuá'anate̱' quebe núnbe'u chia' neda' lawe' da dxenná be'e̱ chia', lácala gate na' guxú'u Antipás, benne' guzría xi'a xel-la waca chia', na' begá'ane̱' ládujla le' ládujla le' naga dxenná bea Satanás da xriwe̱'.	Neda' nezda' xúgute̱ da dxunle. Nezda' zúale naga dxenná bea da xriwe̱'. Quebe nusanle da naca chia'. Quebe bsanle dxexeché̱bele chia', ne lu zra ca' gate belutie̱' Antipas, benne' beche̱be̱' du lazre̱' da naca chia' ládujla le'e, naga zua da xriwe̱'.
34	4.65	29.23	6.25	3.17	0.81	1.000	Neda' quebe zante̱ da zante̱ da dxezrá'a chiu', san na' lue' nacu' ládujla benne' zaj zre̱'e̱ ca naca da bsé̱dene̱' ca naca da be'ene̱' Belán, benne' nigá bsé̱dene̱' Belac gaca chee̱ xelezéquene̱' xegá'ana da dxun benne' Israel ca', chee̱ xelawe̱' da zaj naca be̱l-la' dxen chee̱ xegá'ane̱' da bache chee̱ be̱l-la' dxen chee̱ xrlátaje ca', ne chee̱ wechaga na' dul-la.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj zaj zra' ládujla le'e benne' ca' ne zjácale̱ne̱' da bse̱de Balaam, bénnea' gulú'u xel-le̱' Balac, bennen' be̱ne̱' belún benne' Israel ca' dul-la, na' gulawe̱' da buluzríe̱' lau bedau' xiaj xaga ca', ne belune̱' da sban.
35	5.00	34.62	8.00	2.08	1.09	1.000	Cá'anqueze dxune̱' caní tu zren benne' ca' dxelenne̱' da dxuse̱de benne' ca' dxuluxuzájle̱'e̱ da zaj naca ne̱'e̱ Nícale, da dxucá'ana caní da dxucá'ana neda'.	Cá'anqueze zaj zra' ládujla le'e bal-la benne' ne zjácale̱ne̱' da dxuluse̱de benne' zaj nazí le̱' nicolaíta, da na' dxecuídequeza' neda'.
36	11.62	40.00	17.24	7.14	3.70	1.000	Che ca'an guca, bexebí'i lazre' lawe' da che quebe gunné̱', nadxa xeda' lau' chiu', na' guzría' tu zren nen benne' ca' tu xia da dxapa' neda'.	Chee̱ le̱ na' le xexíaje lázrele lawe' da che quebe xexíaje lázrele xida' naga zúale, na' tíl-lale̱na' benne' ca' nen xia nalá da dxedxuaj na dxu'a.
37	6.08	50.00	15.58	2.63	0.67	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' ca da dxenné̱' Be' Lá'azxa lu xichaj lázrdaule ca' chee̱ benne' zaj zre̱'e̱ lu xu'u naga dxelezría benne' caní. Chee̱ le̱ na' guzúa' xeta xtila da nagache, ne guzúa' le̱' tu xiaj zren na' xichaj lázrdawe̱' da cube, da naxúaj na tu xichaj lázrdawe̱' da naxúaj na. Da nigá quegá nu benne' quebe nu benne' dxezí'e̱ na. Bénnea' dxezrí'ine̱' na tu benne' dxelezí'e̱ na.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' xedxuaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' da gawe̱' da naca na xeta maná da nagache na xabáa, ne gunézruja' le̱' tu xiaj chiche, na' le̱'e̱ xiaj na' naxúaj tu la cube chee̱ bénnea', da quebe nu neze, san tuze bénnea' si'e̱ na.
38	7.58	45.83	14.89	4.35	1.11	1.000	Na' benne' gubáz chee̱ xu'u naga dxuluchálaje̱' benne' zaj zre̱'e̱ lu xe̱zre ca' zaj zre̱'e̱ lu xe̱zre Titia, bzuje̱' da nigá: Cá'anqueze dxenné̱' Zri'ine Dios, benne' xiaj lawe̱' ca dxelá'a xi', ne nísadau' ca dxelá'a xichaj lázrdawe̱' da zaj naca na xichaj lázrdawe̱'.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Tiatira. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zra xiaj lawe̱' da dxelácatite na ca xi', na' ni'e̱ zaj naca na ca xia gache da nabá'ale̱'e̱ na.
39	6.06	37.21	11.90	2.44	1.25	1.000	Neda' núnbeaqueza' da dxun lue', ne xel-la waca lazru' chee̱ xrlátaje, ne xel-la waca chee̱', ne xel-la dxéajle̱'e̱ chia', ne xel-la waca lazru' chee̱'. Ba nézqueza' da dxun lue' ca da guxú'u zi'al ca da guxú'u zi'al.	Neda' nezda' xúgute̱ da dxunle. Nezda' ca nazri'ile neda', ne ca dxéajle̱le chia', ne ca dxunle zrin chia', ne ca nácale zren lazre', na' dxúndxale na'a da zrendxa ca da be̱nle nédxute̱.
40	17.31	53.57	20.00	11.11	7.55	1.000	Chee̱ da zante̱ da nácale chia' chiu', lawe' da dxu'u lazru' nu'ula nigá Izebele, nu'ula nigá dxenné̱' dxenná be'e̱ ca tu benne' dxuchálaje̱' waláz chee̱ Dios, na' dxusé̱dene̱' benne' we̱n zrin chia', ne dxelebé̱'e̱ xel-la wechaga na' chee̱ xel-la wechaga na' chee̱ xel-la wechaga na' chee̱ xelawe̱' da dxuzézxedxu lau Dios.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca' ca naca da dxusé̱dene̱' chee̱ xelune̱' da sban, ne xelawe̱' da dxuluzríe̱' lau bedau' xiaj xaga ca'.
41	4.32	38.46	4.00	2.08	1.09	1.000	Benne' caní ba be̱na' le̱' lataj chee̱ xelexebí'i lazre̱' chee̱ wechaga na' da dxucá'ana ditaj xel-la wechaga na', san quebe be̱n lazre̱' xelexebí'i lazre̱'.	Neda' ba be'a nu'ula na' lataj xexíaje lazre̱', na' quebe guca lazre̱'. Quebe dxusane̱' ca naca da sban da dxune̱'.
42	5.40	52.94	18.18	1.56	0.81	0.916	Chee̱ le̱ na' gunna' na'a, ca' xesel-la' le̱' lu da'a, na' benne' ca' dxucá'ana dul-la nen le̱' dul-la, xel-la waca xízraqueze, che quebe xelexebí'i lazre̱' ca da dxunle ca'.	Na'a, che benne' ca' quebe xulusane̱' ca da dxelune̱' ca dxun nu'ula na', neda' cu'a le̱' xel-la' we̱' da quixruj na le̱', na' weledéle̱'e̱ xel-la' zi' benne' ca' dxelune̱' dul-la nen nu'ula na',
43	4.37	41.30	13.33	1.14	0.58	1.000	Chee̱ le̱ na' gútete̱' benne' zri'ine̱' ca' benne' ca' le̱be', na' xúgute̱ xe̱zre ca' xúgute̱ xe̱zre ca' zaj núnbe'a bénneache ca' zaj zre̱'e̱ lu xichaj lázrdawe̱', ne lu xichaj lázrdawe̱' ca'. Nadxa guna' xúgute̱ benne' le'e ca naca da dxunle da dxunle.	na' gútequeza' benne' ca' zaj de̱'e̱ nu'ula na'. Caní gaca, xúgute̱ cue' bi chia' ca' xeleque be'ene̱' neda' nezda' ca naca dute̱ da zua lu xichaj lázrdau bénneache, na' tu tule le'e gunna' le'e cáte̱ze naca da be̱nle.
