Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	23.65	65.62	35.48	16.67	10.34	0.939	ਕਿ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਦਾ ਹੈਂ ਸੋ ਇੱਕ ਪੁਸਤਕ ਵਿੱਚ ਲਿਖ ਕੇ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਅਰਥਾਤ ਅਫ਼ਸੁਸ, ਸਮੁਰਨਾ, ਪਰਗਮੁਨ, ਥੁਆਤੀਰਾ, ਸਰਦਿਸ, ਫ਼ਿਲਦਲਫ਼ਿਯਾ, ਲਾਉਦਿਕਿਯਾ ਨੂੰ ਭੇਜ ਦੇ।	ਕਿ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਦਾ ਹੈਂ, ਸੋ ਇੱਕ ਪੋਥੀ ਵਿੱਚ ਲਿਖ ਲੈ ਅਤੇ ਸੱਤਾਂ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਭੇਜ ਦੇ ਅਰਥਾਤ ਅਫ਼ਸੁਸ, ਸਮੁਰਨੇ, ਪਰਗਮੁਮ, ਥੂਆਤੀਰੇ, ਸਾਰਦੀਸ, ਫ਼ਿਲਦਲਫ਼ੀਏ ਅਤੇ ਲਾਉਦਿਕੀਏ ਨੂੰ।
12	12.02	40.74	15.38	8.00	4.17	1.000	ਤਦ ਮੈਂ ਉਸ ਮਨੁੱਖ ਨੂੰ ਜਿਹੜਾ ਮੇਰੇ ਨਾਲ ਗੱਲਾਂ ਕਰਦਾ ਸੀ, ਵੇਖਣ ਲਈ ਆਪਣਾ ਮੂੰਹ ਮੋੜਿਆ ਅਤੇ ਪਿੱਛੇ ਮੁੜ ਕੇ ਮੈਂ ਸੋਨੇ ਦੀਆਂ ਸੱਤ ਮਸ਼ਾਲਾਂ ਵੇਖੀਆਂ।	ਅਤੇ ਮੈਂ ਓਸ ਅਵਾਜ਼ ਨੂੰ ਜਿਹੜੀ ਮੇਰੇ ਨਾਲ ਗੱਲ ਕਰਦੀ ਸੀ, ਵੇਖਣ ਲਈ ਮੁੜਿਆ ਅਤੇ ਜਦ ਮੁੜਿਆ ਤਾਂ ਸੋਨੇ ਦੇ ਸੱਤ ਸ਼ਮਾਦਾਨ ਵੇਖੇ।
13	13.79	56.67	24.14	7.14	3.70	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਦੀਵਟਾਂ ਦੇ ਵਿਚਕਾਰ ਮੈਂ ਮਨੁੱਖ ਦੇ ਪੁੱਤਰ ਵਰਗਾ ਇੱਕ ਮਨੁੱਖ ਨੂੰ ਵੇਖਿਆ, ਉਹ ਪੈਰਾਂ ਤੱਕ ਮਹੀਨ ਬਸਤਰ ਪਹਿਨੀ ਅਤੇ ਛਾਤੀ ਤੇ ਸੋਨੇ ਦਾ ਪੇਟੀ ਬੰਨ੍ਹਿਆ ਹੋਇਆ ਸੀ।	ਅਤੇ ਉਹਨਾਂ ਸ਼ਮਾਦਾਨਾਂ ਦੇ ਵਿਚਕਾਰ ਮਨੁੱਖ ਦੇ ਪੁੱਤਰ ਵਰਗਾ ਕੋਈ ਵੇਖਿਆ, ਜਿਸ ਨੇ ਪੈਰਾਂ ਤੱਕ ਚੋਗਾ ਪਹਿਨਿਆ ਹੋਇਆ ਸੀ ਅਤੇ ਛਾਤੀ ਦੁਆਲੇ ਸੋਨੇ ਦੀ ਪੇਟੀ ਬੰਨ੍ਹੀ ਹੋਈ ਸੀ।
14	24.01	65.22	31.82	19.05	10.00	0.957	ਉਸ ਦਾ ਸਿਰ ਅਤੇ ਵਾਲ ਚਿੱਟੇ ਉੱਨ ਸਨ ਭਾਵੇਂ ਬਰਫ਼ ਦੀ ਤਰ੍ਹਾਂ ਚਿੱਟੇ, ਅਤੇ ਉਸ ਦੀਆਂ ਅੱਖਾਂ ਅੱਗ ਦੀ ਲਾਟ ਜਿਹੀਆਂ ਸਨ।	ਉਹ ਦਾ ਸਿਰ ਅਤੇ ਵਾਲ਼ ਉੱਨ ਦੇ ਵਾਂਗੂੰ ਚਿੱਟੇ ਸਗੋਂ ਬਰਫ਼ ਦੇ ਸਮਾਨ ਸਨ, ਅਤੇ ਉਹ ਦੀਆਂ ਅੱਖਾਂ ਅੱਗ ਦੀ ਲਾਟ ਵਰਗੀਆਂ ਸਨ।
15	28.76	59.26	38.46	24.00	12.50	1.000	ਉਹ ਦੇ ਪੈਰ ਸ਼ੁੱਧ ਪਿੱਤਲ ਦੇ ਸਮਾਨ ਸਨ, ਜਿਵੇਂ ਭੱਠੀ ਵਿੱਚ ਸਾਫ਼ ਕੀਤੇ ਹੋਏ ਹੋਣ, ਅਤੇ ਉਹ ਦੀ ਅਵਾਜ਼ ਬਹੁਤ ਪਾਣੀ ਦੀ ਅਵਾਜ਼ ਵਾਂਗੂੰ ਸੀ।	ਅਤੇ ਉਹ ਦੇ ਪੈਰ ਸ਼ੁੱਧ ਪਿੱਤਲ ਵਰਗੇ ਸਨ, ਜਿਵੇਂ ਉਹ ਭੱਠੀ ਵਿੱਚ ਤਾਇਆ ਹੋਵੇ ਅਤੇ ਉਹ ਦੀ ਅਵਾਜ਼ ਬਹੁਤੇ ਪਾਣੀਆਂ ਦੀ ਘੂਕ ਵਰਗੀ ਸੀ।
16	44.43	68.57	50.00	36.36	31.25	1.000	ਉਹ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਸਨ ਅਤੇ ਉਹ ਦੇ ਮੂੰਹ ਵਿੱਚੋਂ ਇੱਕ ਤਲਵਾਰ ਦੋ ਧਾਰੀ ਨਿੱਕਲਦੀ ਸੀ ਅਤੇ ਉਹ ਦਾ ਮੂੰਹ ਸੂਰਜ ਵਾਂਗੂੰ ਚਮਕਦਾ ਸੀ, ਜਿਹੜਾ ਵੱਡੀ ਧੁੱਪ ਦੇ ਵੇਲੇ ਚਮਕਦਾ ਹੈ।	ਉਸ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਸਨ ਅਤੇ ਉਹ ਦੇ ਮੂੰਹ ਵਿੱਚੋਂ ਇੱਕ ਦੋਧਾਰੀ ਤਿੱਖੀ ਤਲਵਾਰ ਨਿੱਕਲਦੀ ਸੀ, ਅਤੇ ਉਹ ਦਾ ਚਿਹਰਾ ਅਜਿਹਾ ਸੀ ਜਿਵੇਂ ਸੂਰਜ ਆਪਣੇ ਡਾਢੇ ਤੇਜ ਨਾਲ ਚਮਕਦਾ ਹੈ।
17	33.55	60.98	40.00	28.21	18.42	1.000	ਅਤੇ ਜਦੋਂ ਮੈਂ ਉਹ ਨੂੰ ਵੇਖਿਆ ਤਾਂ ਮੈਂ ਮੁਰਦਾ ਵਾਂਗੂੰ ਉਹ ਦੇ ਪੈਰਾਂ ਕੋਲ ਡਿੱਗ ਪਿਆ। ਤਾਂ ਉਸ ਨੇ ਆਪਣਾ ਸੱਜਾ ਹੱਥ ਮੇਰੇ ਉੱਤੇ ਰੱਖ ਕੇ ਆਖਿਆ, ਨਾ ਡਰ! ਮੈਂ ਪਹਿਲਾ ਅਤੇ ਆਖਰੀ ਹਾਂ ਅਤੇ ਮੈਂ ਹੀ ਜਿਉਂਦਾ ਹਾਂ।	ਜਦ ਮੈਂ ਉਹ ਨੂੰ ਦੇਖਿਆ ਤਾਂ ਉਹ ਦੇ ਪੈਰਾਂ ਵਿੱਚ ਮੁਰਦੇ ਵਾਂਗੂੰ ਡਿੱਗ ਪਿਆ ਤਾਂ ਉਸ ਨੇ ਆਪਣਾ ਸੱਜਾ ਹੱਥ ਮੇਰੇ ਉੱਤੇ ਰੱਖਿਆ ਅਤੇ ਕਿਹਾ, ਨਾ ਡਰ। ਮੈਂ ਪਹਿਲਾ ਅਤੇ ਆਖਰੀ ਹਾਂ
18	38.34	73.91	40.91	28.57	25.00	1.000	ਮੈਂ ਮਰ ਗਿਆ ਸੀ, ਅਤੇ ਵੇਖੋ, ਮੈਂ ਸਦੀਪਕ ਕਾਲ ਤੱਕ ਜਿਉਂਦਾ ਹਾਂ ਅਤੇ ਮੌਤ ਅਤੇ ਪਤਾਲ ਦੀਆਂ ਕੁੰਜੀਆਂ ਮੇਰੇ ਕੋਲ ਹਨ।	ਅਤੇ ਜਿਉਂਦਾ ਹਾਂ। ਮੈਂ ਮੁਰਦਾ ਸੀ ਅਤੇ ਵੇਖ, ਮੈਂ ਜੁੱਗੋ-ਜੁੱਗ ਜਿਉਂਦਾ ਹਾਂ, ਮੌਤ ਅਤੇ ਪਤਾਲ ਦੀਆਂ ਕੁੰਜੀਆਂ ਮੇਰੇ ਕੋਲ ਹਨ।
19	5.45	37.50	8.70	2.27	1.19	1.000	ਸੋ ਜਿਹੜੀਆਂ ਗੱਲਾਂ ਤੂੰ ਵੇਖੀਆਂ ਹਨ, ਜਿਹੜੀਆਂ ਹੁਣ ਹੁੰਦੀਆਂ ਹਨ ਅਤੇ ਜਿਹੜੀਆਂ ਇਸ ਤੋਂ ਬਾਅਦ ਹੋਣ ਵਾਲੀਆਂ ਹਨ ਉਹਨਾਂ ਸਭਨਾਂ ਨੂੰ ਲਿਖ ਲੈ।	ਇਸ ਲਈ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਿਆ, ਜੋ ਕੁਝ ਹੈ ਅਤੇ ਜੋ ਕੁਝ ਇਹ ਦੇ ਬਾਅਦ ਹੋਣ ਵਾਲਾ ਹੈ, ਸੋ ਤੂੰ ਲਿਖ ਲੈ।
20	30.10	68.57	44.12	27.27	12.50	0.944	ਉਹ ਸੱਤ ਤਾਰੇ ਜਿਨ੍ਹਾਂ ਨੂੰ ਤੂੰ ਮੇਰੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਵੇਖਿਆ ਅਤੇ ਸੱਤ ਸੋਨੇ ਦੇ ਸੱਤ ਮਸ਼ਾਲਾਂ ਦਾ ਭੇਤ ਇਹ ਹੈ ਕਿ ਸੱਤ ਤਾਰੇ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਦੇ ਦੂਤ ਹਨ ਅਤੇ ਸੱਤ ਮਸ਼ਾਲ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਹਨ।	ਅਰਥਾਤ ਉਹਨਾਂ ਸੱਤ ਤਾਰਿਆਂ ਦਾ ਭੇਤ ਜਿਹੜੇ ਤੂੰ ਮੇਰੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਵੇਖੇ ਸਨ ਅਤੇ ਉਹਨਾਂ ਸੱਤ ਸੋਨੇ ਦੇ ਸ਼ਮਾਦਾਨਾਂ ਦਾ, ਉਹ ਸੱਤ ਤਾਰੇ ਸੱਤਾਂ ਕਲੀਸਿਯਾਵਾਂ ਦੇ ਦੂਤ ਹਨ ਅਤੇ ਉਹ ਸੱਤ ਸ਼ਮਾਦਾਨ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਹਨ।
21	27.35	71.88	45.16	23.33	13.79	0.855	ਉਪਰੰਤ ਅਫ਼ਸੁਸ ਦੀ ਕਲੀਸਿਯਾ ਦੇ ਦੂਤ ਨੂੰ ਇਹ ਲਿਖ ਜੋ ਉਹ ਜਿਹੜਾ ਸੱਤ ਤਾਰੇ ਆਪਣੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਰੱਖਦੇ ਹਨ ਅਤੇ ਸੋਨੇ ਦੇ ਸੱਤ ਸ਼ੀਸ਼ਿਆਂ ਵਿੱਚ ਫਿਰਦਾ ਹੈ ਉਹ ਇਹ ਆਖਦਾ ਹੈ।	ਅਫ਼ਸੁਸ ਦੀ ਕਲੀਸਿਯਾ ਦੇ ਦੂਤ ਨੂੰ ਇਸ ਤਰ੍ਹਾਂ ਲਿਖ ਕਿ ਜਿਸ ਨੇ ਆਪਣੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਫੜੇ ਹੋਏ ਹਨ ਅਤੇ ਜਿਹੜਾ ਸੱਤਾਂ ਸੋਨੇ ਦੇ ਸ਼ਮਾਦਾਨਾਂ ਦੇ ਵਿਚਾਲੇ ਫਿਰਦਾ ਹੈ, ਉਹ ਇਹ ਆਖਦਾ ਹੈ,
22	22.65	62.22	27.27	16.28	9.52	1.000	ਮੈਂ ਤੇਰੇ ਕੰਮਾਂ, ਤੇਰੀ ਸਖ਼ਤ ਮਿਹਨਤ ਅਤੇ ਤੇਰੇ ਧੀਰਜ ਨੂੰ ਜਾਣਦਾ ਹਾਂ ਅਤੇ ਮੈਂ ਜਾਣਦਾ ਹਾਂ ਕਿ ਤੂੰ ਦੁਸ਼ਟ ਲੋਕਾਂ ਨੂੰ ਨਹੀਂ ਵੇਖ ਸਕਦਾ ਅਤੇ ਤੂੰ ਉਨ੍ਹਾਂ ਨੂੰ ਪਰਤਾਇਆ ਅਤੇ ਝੂਠੇ ਵੇਖਿਆ, ਜਿਹੜੇ ਆਪਣੇ ਆਪ ਨੂੰ ਰਸੂਲ ਆਖਦੇ ਹਨ ਪਰ ਉਹ ਨਹੀਂ ਹਨ।	ਮੈਂ ਤੇਰੇ ਕੰਮਾਂ, ਮਿਹਨਤ ਅਤੇ ਸਬਰ ਨੂੰ ਜਾਣਦਾ ਹਾਂ ਅਤੇ ਇਹ ਵੀ ਜੋ ਤੂੰ ਬੁਰਿਆਂ ਦੀ ਸਹਿਣ ਨਹੀਂ ਕਰ ਸਕਦਾ ਅਤੇ ਜਿਹੜੇ ਆਪਣੇ ਆਪ ਨੂੰ ਰਸੂਲ ਦੱਸਦੇ ਹਨ, ਪਰ ਰਸੂਲ ਨਹੀਂ ਹਨ, ਤੂੰ ਦੇਖਿਆ ਕਿ ਉਹ ਝੂਠੇ ਹਨ।
23	43.06	66.67	57.14	46.15	33.33	0.875	ਤੂੰ ਧੀਰਜ ਰੱਖਦਾ ਹੈਂ ਅਤੇ ਮੇਰੇ ਨਾਮ ਦੇ ਕਾਰਨ ਦੁੱਖ ਭੋਗਣ ਵਿੱਚ ਥੱਕ ਨਹੀਂ ਗਿਆ।	ਅਤੇ ਤੂੰ ਧੀਰਜ ਰੱਖਦਾ ਹੈਂ ਅਤੇ ਤੂੰ ਮੇਰੇ ਨਾਮ ਦੇ ਕਾਰਨ ਦੁੱਖ ਸਹਿੰਦਾ ਰਿਹਾ ਪਰ ਥੱਕਿਆ ਨਹੀਂ।
