Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
53	55.70	76.19	60.00	47.37	44.44	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye taat Ruwwin ta Buŋdi kaawiico ɗo *Eglizna! "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
54	9.55	47.46	22.41	8.77	0.89	1.000	" Kiŋ *ɗubil ka *Egliz ka Filadelfi, siirjiŋ aman: " Taloŋ kaawin kuuk asa min ŋaar kaak *cawar ho kaak kaawa seene. Ŋaar kaak gin kerle ka Dawuud. Ya ŋa piliig wer kaak ŋa ɗibiriyo, waan gediraaɗo ɗibiriyo. Ya ŋa piliig wer kaak ŋa ɗibiriyo, waan gediraaɗo pilin̰ji.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Piladelpi aman: " Nun meendu kat kaawaako. Nun kaak Sellen̰ ho kaak Taɓ. Nun kaak obig kerle ka sultan Dawuud. Ya nun kat pilit botol, waan gediraaɗo ɗibirinti ho ya nun kat ɗibirta oki, waan gediraaɗo pilinti.
55	4.12	34.09	11.63	1.19	0.61	1.000	Nu ibingig riy taat ki gintu. Cokiyoŋ, nu ibingit botol taat berdu pile ɗo uŋji. Ginno gem kaak yaa ɗibirinti. Iŋ gudurren̰ kaak sooɗ-aŋ sa, ki gin gudurre. Ki karmiyiit kaawor ho ki bal tatire iŋ siŋdu.	Nu ibingit riyko taat ku gintu. Nu iban kadar ya gudurriko sooɗ oki, ku obit kaawor bombo ho ku balnu poocindu. Paa ko, nu piliiko botol taat waan gediraaɗo ɗibirinti.
56	27.74	58.14	30.95	21.95	15.00	1.000	Gee kuuk gina ziŋkico a ŋu *Seetanne, ŋuur kuuk raada a ŋu *Yuudinna, kar gay, ŋu raada. Gee-ak, nu n̰aamaaco a ŋuu ase derse ɗo asin̰jiŋ. Paa kat, ŋuu ibine kadar nu elgiciŋ.	Taloŋ gee ku *Seetanner kuuk gina ziŋkico a ŋu *Yuudinna, kar sando ŋu Yuudinnaɗo. Gee ŋuur-ak, ŋu raada maalan di. Naa asirin̰co ŋuu derse ɗo uŋko, ŋu asiy ibine kadar nu elgiiko.
57	8.42	41.18	12.12	6.25	1.61	1.000	Ki cokiyit kaawor ho iŋ subirraw, ki obit kaawor bombo. Paa ko, naan̰ gooƴe min wiktin taat taaɓin yaa ase ɗo adiy ka kiɗar okin̰ji a ŋuu gecin̰ gee okin̰co.	Ar kaak kuŋ obit kaawor bombo, nun oki naako gooƴiŋko min ɗo taaɓin taat asa ɗo duniin okintiti a taa gece gee ku adiy ka kiɗar.
58	8.94	23.33	10.34	7.14	3.70	1.000	Ɗak ko sooɗ di, nu asa ko ɓaawe. Ob tirit ɗo maan kaak ki gintu, paa kat, waan gaamin̰jiɗo haginen̰ kaak ki beriy ɗo pisin̰ji.	Nun gaay ko yeepe. Obon bombo kaaw taat ku gastu. Paa kat, waan gediraaɗo ŋaako nosire ŋaa icin̰ kadumuulko.
59	6.50	42.42	16.92	3.12	0.79	1.000	Ŋaar kaak gedir yaa gine ar dulaayne ɗo ger ka Buŋdu ka Buŋdi. Ŋaar-ak amilaaɗo tak-tak min ɗo ger-aka. Naa siirin̰ ɗo kaay siŋ ku Buŋdu ho iŋ siŋ ku geeger ka Buŋdi. Geeger-ak, taar ko Zeruzaleem taat yaa paaye min kuwa ka samaaner, ta asa min ɗo Buŋdu. Ho nun meendu sa, naa siirin̰ siŋdu kaak marbinto.	" Kuuk nosire, ŋuu goye ar dulaayne ɗo *ger ka Buŋdi kar ŋuu paaye caari. Naa siire siŋ subba ɗo uŋninco: siŋ ku tanni Buŋ, siŋdu kuuk marbinto, iŋ siŋ ku hellin ta Buŋdu taat ŋa paaytu min kuwa ho taat ŋu koliy Zeruzaleem taat marbinto.
60	55.70	76.19	60.00	47.37	44.44	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye taat Ruwwin ta Buŋdi kaawiico ɗo *Eglizna! "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
61	18.62	52.17	31.11	15.91	4.65	1.000	" Win̰ji ɗo *ɗubil ka *Egliz ka Lawodiise, kiŋ kaawaaji aman: " Taloŋ kaawin kuuk kaawa ɗo *Aamin kaak taɓ, ŋaar kaak saadiney taat taɓ ho kaak kaawa seene. Ŋaar kaak Buŋ kilgiyig gamin okin̰co-aŋ, ŋa amniyin̰ji:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Lawodiise aman: " Nun meendu kat kaawaako. Nun kaak ŋu koliy *Aamin. Nun ko saadin kaak taɓ kaak kaawa seene. Iŋ nun ko, Buŋ kilgiyig gamin okin̰co.
62	1.35	15.91	1.16	0.60	0.30	1.000	Nun ibingig gamin okin̰co kuuk ki gintu, ki aawaatɗo ho ki oolaɗo. Zer ya ki aawaatɗo wal ki tolaaɗo, guna! Kar gay, kiŋ oolaɗo ho ki oolaɗo-ak, ampaa ko, amila kaan̰ yaan̰ picin̰ min ɗo biy.	Nu ibingit riy taat ku gintu. Riyko-an gaara kadar ku toŋgoɗo ho ku oollo oki. Wala ku toŋgo wala ku oola! Nu rakaaɗo kuu goye zoom ampa. Ya ku goy ampa-ak, naako piciŋko kara!
63	9.99	38.89	16.98	7.69	1.96	1.000	Ki kaawiy aman: ‟ Kiŋ gay gamnar, ki gaayig ko gamnar ho nu ginno pey maan kaak nu rakiyo. " Ka seener gay, ki kaawiy ampa-ak di. Ki ibanno kadar kiŋ adir kapak, ki tala amindaw ta geemir, ki pokirin̰ce, ki nool ho ki tukinka.	Ku ɗiya aman: ‟ Ni ɗeŋir ko, ni ɗeet ko gay gamnar, ni rakaaɗo pey maanna. " Kar ka seener gay, ku aminda ho taaɓin sa rasgikonno. Ku ar noolna, pokirna ho tukinkin di.
64	9.08	45.16	21.31	8.33	0.85	1.000	Nu kaawaajiŋ-ak, gidiy minniner daabne kaak taɓ kaak Buŋ doɓtu iŋ ako, paa kat, kii kuuniye gay gamnar. Kii gidiye pey kesuun taat portiko ho kii isguwe kesuun taat portiko, paa kat, kii goote kaƴ asin̰jiŋ kuuk ginno sokan̰. Kar pey kiidu gidiye pey itir ɗo odinan̰ a paa kat, kii tale karaŋ.	Ŋaar-ak asoŋ, naako taaƴiŋko kuu gidiye min lotu daabne kaak nee ɗo aki. Paa kat, kuu gine gay gamnar kuuk taɓ. Kuu gidiye pey kesuun portiko kuu ise. Paa kat, waan talaatɗo sokin̰ko. Kar kuu gidiye oki dawne kuu etile ɗo odinko. Paa kat, kuu tale karaŋ.
65	12.53	70.00	26.32	5.56	2.94	0.951	Nu leesaagu ho nu taaɓiyaag gee kuuk nu elgiyo. Ŋaar-ak, zeeɗu, ibinig nigin̰jiŋ ho jipte goyiŋko.	Gee okin̰co kuuk nu elgiyo, nu leesaaco ho nu taaƴaagu. Ŋaar-ak gay, zeeɗoŋ pey ho jiptoŋ goyiŋko.
66	3.60	28.57	7.32	1.25	0.64	1.000	Taloŋ, nun goy ɗo botol ta gerdi ho nu kokaw. Ya gem kaak cokiyaat gaaƴar ho ŋa piliit botol, nu ɓaay un̰je ɗo ger-aka, nu ɓaay tee iŋ ŋaara, ho ŋuur sa yaa tee iŋ nunu.	Talonnu! Nu peya wer geero ho nu ooyaako. Ya ku dorig gaaƴar ho ku pilit botilko, naa un̰je gerko, gii tee sawa.
67	15.43	51.28	18.42	10.81	5.56	1.000	Ŋaar kaak gedirji-ak, naaji bere botol a ŋaa goye iŋ nunu ɗo seesdu ka meendu ar nun kaak gedirji ɗo uŋji ka Tanni. Nun sa pakirtu a nu gedirji a naa goye iŋ ŋaara ɗo seesdu.	" Ɗo kaak nosire, naaji bere botol ŋaa asiy goye iŋ nunu ɗo wer kaak nu hokumiyo. Ar nun oki, min nu nosirtu, nu daktu goy iŋ Tanni ɗo wer kaak ŋa hokumiyo.
68	55.70	76.19	60.00	47.37	44.44	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye taat Ruwwin ta Buŋdi kaawiico ɗo *Eglizna! "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
69	26.72	60.00	34.09	20.93	11.90	1.000	Min ŋaar-ak, nu taliig pey kaay, kar nu taltu ɗibir rakki pile kuwa ka samaaner. Gaaƴ taat awalle nu dortu kaawaadu ar buŋ ka perner-at kaawaadu aman: " Ucu anne, kar naan̰ gaare maan kaak yaa ase neginda. "	Min ŋaar-ak, nu tala pey botol pil waakilak ka samaaner. Nu dortu pey gaaƴ toŋgo ar perne taat kaawdu awalle. Ta kolintu aman: " As cok anne, naan̰ gaarin̰ maan kaak yaa ase neginda. "
70	22.36	64.00	37.50	21.74	9.09	0.852	Ta bite-aŋ di, Ruwwin ta Buŋdi n̰aamiidu, kar nu taltu wer ka sees ka sultan ka samaaner. Gem rakki goyji kuwa.	Koɗok di, Ruwwin ta Buŋdi miinintu. Ek di nu taltu pey ka samaaner-aka, ɗo wer-ak gin sees ka sultan. Sees-ak gay waan goyji kuwa.
71	1.48	9.09	1.56	0.81	0.42	1.000	Jooɗiiɗo oon, tagaadi muuɗum ina jalbira hono no hayre yaspa, ina wojjitira hono no hayre sardis. Ciiɓociiɓongal ina fiilii jooɗorgal ngaal, ina jalbira hono no hayre emerooda ni.	Waanna-ak irn̰a cuu ar dambay kuuk gasɗo badam. Ho ɗo wer ka seesdi-ak, *darjin ta Buŋdi irn̰a cuu balan̰ ar dambay kuuk samaan-aku.
72	14.92	42.50	20.51	10.53	5.41	1.000	Ɗo wer ka sees-ak, goy seesna kuuk orok seer iŋ pooɗ kuuk gooƴa keɗer. Ŋu siddiyiig *aginay kuuk orok seer iŋ pooɗ kuuk is kesuun taat portiko, ho kaƴco sa ŋu siy jakumne ta daabner.	Nu taltu pey seesin ku sultan orok seer iŋ pooɗ leeyiig sees kaak waan goyji-aka. Seesin-ak gay, aginay orok seer iŋ pooɗ goyco kuwa. Aginay-ak is kesuun portiko ho iŋ kadumuulna ku daabner.
73	11.87	42.86	16.67	6.38	4.35	1.000	Maanna-ak amiltu iŋ irn̰e ka buŋdi, ŋu awn̰aw ho nu awn̰aw ho diggaane amiltu min ɗo sees ka sultan. Ɗo wer kaak ŋu goyiy iŋ sees-ak, gin lampa kuuk peesira kuuk biƴaw. Ŋuur-aŋ ruwwinnay ku Buŋdi kuuk peesira kuuk asa min Ruwwin ta Buŋdi.	Min ɗo sees-ak, irn̰e cippit-cippit, awn̰e dindirim-dindirim ho hawin cayyi oki. Ɗo uŋji ka sees kaak ɗatko, gin akinay peesira. Akinay-ak gay, ŋuur ko ruwwinnay ku Buŋdi kuuk peesira.
74	3.66	35.00	3.39	1.72	0.88	1.000	Ɗo uŋji ka sees ka sultan-ak gay, gin maan rakki kaak ar barrer kaak ŋu siytu iŋ daandor ar daandor. Ɗo ɗatik ta sultinniidi-ak gay, gin gamin pooɗ kuuk goy mento. Illa ŋu ɗatko iŋ odinco rakki di. Okin̰co, ŋu miin iŋ odinco uŋco ho ŋu miin iŋ uŋco sa, okin̰co odinco.	Ho ɗo uŋji ka sees-ak gay goy pey wer ar barre kaak ƴaraaŋ ar gazzaza. Gin pey gamin kuuk siikimaw pooɗ leeyiig sees kaak waan goyji-aka. Uŋda aaro, ziŋkico okin̰co gin odina.
75	5.17	51.43	11.76	1.52	0.78	1.000	Gem kaak goy goye kaak awalle-ak ar boor. Ka seeriŋkar gay ar barkay. Ka subbiŋkar gay, ŋa wijeeney ar ka gemor. Kar ka pooɗ gay, ŋa wijeeney ar ɗiiɗir.	Min gamin kuuk pooɗ siikimaw-ak: ka awalle ar boori, ka seeriŋkar ar ijilin̰ce, ka subbiŋkar wijeeney ar ta gemor, ho ka pooɗiŋkar gay ar sersir kaak zewaw.
76	6.30	50.00	13.56	3.45	0.88	0.936	Kulle buurin kuuk nay-ak, rakki minninco gin biŋkico bijigiƴ beeƴi kuuk bijigiƴ di. Bippeele-ak miin iŋ odina ɗo ay weriy. Aando ƴiriyo, ŋu wakila di aman: " *Rabbine Buŋ kaak gin gudurre okintiti, kaak goy, kaak goy ho kaak yaa ase, ŋaar ko *cawar, ŋa *cawar! "	Gamin kuuk pooɗ-ak, okin̰co gin gezgir bijigiƴ bijigiƴ. Gezgirco-ak anuwco odin di, min kara yoo atta oki. Aando, ƴiriyo, ŋu riya di. Riyinco gay aman: " Sellen̰, sellen̰, sellen̰, Kiŋ *Rabbin Buŋ kaak gudurre okintiti ɗo pisin̰ji. Ki goy min awalle, ki goy diŋka ho ki asa goye. "
77	6.05	33.33	10.34	3.57	1.85	0.875	Kulle kuuk goy mento-ak, ay wiktine, ŋu bera darjine, horoomine ho ozile ɗo ŋaar kaak goy ka sees ka sultan, kaak goy doo ka gaasɗo-aka.	Gamin kuuk pooɗ siikimaw-ak, ŋu riyiyo ho ŋu oziliy Buŋ kaak goy ka seesji elgin iŋ elgina. Ŋu karmiyaaga ho ŋu deliiji barkine. Ho ay wiktin taat ŋu tees riye-aka,
78	19.47	54.76	34.15	15.00	5.13	1.000	Ɗo wiktin taar-at, agindaw kuuk orok seer iŋ pooɗ-ak, okin̰co yaa derse ɗo uŋji ka ŋaar kaak goy ka sees-aka, ŋuu abdiye ŋaar kaak goy doo. Ŋu leeyiig jakumneco ɗo uŋji ka sees-aka ho ŋu kaawa aman:	aginay kuuk orok seer iŋ pooɗ-ak gay, dersiy ɗo uŋji ka waan kaak goy ka seesji. Ŋu abdiyaag ŋaar kaak goy elgin iŋ elgina. Kar ŋu ceepiig kadumuulinco ho ŋu leeyig ɗo uŋji ho ŋu ɗiy aman:
79	19.54	50.00	27.91	14.29	7.32	1.000	" Gem kol Rabbinni ho Buŋni, kiŋ nec ki iye darjine, horoomin ho gudurre, asaan kiŋ kilgiyig gamin okin̰co. Gamin okin̰co, ŋa kiŋ kat kilgiyig iŋ niyin tan̰jiŋ, ho iŋ niyin ta meen̰jiŋ kat ki kilgiyiigu. "	" Rabbinni ho Buŋni, lociŋ di *darjine, oziliika, iŋ gudurre. Kiŋken di kilgiyig gamin okin̰co. Kiŋ kat kilgiyig iŋ saawin ta meen̰jiŋ. "
80	4.25	38.64	11.63	1.19	0.61	1.000	Min ŋaar-ak, nu taltu ɗo pisin̰ji ka meeda ka gem kaak goy ka sees ka sultan-aka. Ɗo pisin̰ji ka meedaw, nu taltu maktumne taat ŋu siirig keɗer iŋ botilti seera. Maanna-ak, ŋu n̰aamig iŋ takkan̰ peesira kuuk peesir-aku.	Kar waan kaak goy ɗo sees ka sultan-ak, nu taliig ŋa gin maktumne maliye ɗo pisin̰ji kaak meeda. Ta siir ɗo atti ho ɗo aarti. Maktumne-at, ŋu n̰aarit werin peesira.
81	39.54	54.76	41.46	35.00	30.77	1.000	Min ŋaar-ak, nu taltu pey *ɗubil ka Buŋdi kaak gin gudurre kaawa iŋ gaaƴ toŋgo aman: " Waa nec ta ŋaa pikin̰ takkan̰ maan kaak ŋu ɗuunit seele-aŋka ho ta ŋaa pikin̰ maktumne taat goy ɗo maktumne-anta? "	Kar nu taltu pey *ɗubil ka Buŋdi kaak gin gudurre. Ŋa indigiy iŋ gaaƴ toŋgo aman: " Waa nec pirgin maktumne-anta ho ŋaa pilinti? "
82	12.93	62.50	26.09	13.64	4.76	0.717	Kar gay, ginno gem kaak goy kuwa ka samaaner, keɗer wala baata, wala kaak nec peyin̰ maktumne-at wala kaak atta.	Kar gay, ginno bat waan kaak yaa gedire pilinti ho ŋaa talin̰ atti: wala kaak asa min kuwa, wala kaak min keɗer, wala kaak min ba oole.
83	6.11	38.10	10.00	2.63	1.39	1.000	Min ŋaar-ak, nu zugiig ale asaan waan bal gase kaak nec mogin̰ji ŋaa pile maktumne-ata wala ŋaa talin̰ atta.	Ɗo wer-ak, zulin̰du min̰tu dakina asaan ginno waan kaak nec yaa pirgin maktumne-anta ho ŋaa talin̰ atti.
84	7.58	41.38	12.28	3.57	1.82	1.000	Kar rakki min agindaw ku darrer-ak kaawiidu aman: " Dak alenno pey! Cokiyoŋ! Aŋ ko yaarko kaak min tamba ta Zuuda, kaak min tamba ta sultan Dawuud. Ŋa pakirtu kadar ɗubil-aŋ gedirco ko ɗo muuti. Ampaa ko, ŋa gediriy pilin̰ takkan̰ takkan̰ takkan̰ zunuubinna kuuk peesira kuuk ɗo maktumne-anta. "	Hiyya, min aginay kuuk goy ɗo wer-ak, rakki kaawiidu aman: " Bugam laa zin̰, dak alenno. Talig ŋaar-aŋ ko kaak begire. Ŋa boori kaak asa min caar kan̰ Zuuda ho min caar kan̰ Dawuud. Maktumne taat n̰aar werin peesir-at, ŋaa gedire pirgin̰co ho ŋaa pilinti. "
85	8.74	32.89	12.00	5.41	2.74	1.000	Min ŋaar-ak, nu taltu tamgi rakki peya ɗo ɗatik ta sees ka Buŋdi. Gamin pooɗ kuuk goy mento ho iŋ agindaw ku Eglizdi goy ɗo wer-aka. Ɗo ɗatikco-ak, gin gamin pooɗ kuuk goy mento ho iŋ agindaw ku Eglizdi oki. Ɗo tamgi-ak, gin buŋ kuuk peesira iŋ kuuk peesira ho iŋ odin peesira. Ŋuur-aŋ ko ruwwinnay ku Buŋdi kuuk peesira kuuk Buŋ n̰aamtu ɗo adiy ka kiɗar okin̰ji.	Kar nu taltu pey waan pey ɗatko ɗo wer kaak Sultan goyiyo. Aginay iŋ gamin kuuk siikimaw leyig ɗatko. Ŋaar gay, *Roŋ Tamgi. Ziy tala ar ŋu deega. Kaay amil geepay peesira ho odinay sa peesira. Odinay-ak, ŋuur ruwwinnay ku Buŋdi kuuk ŋa n̰aamiy ay wero ɗo adiy ka kiɗar.
86	2.87	29.41	3.12	1.67	0.89	0.838	Jawgel-ak ɓaawtu, ŋa iciig maktumne taat goy ɗo meeday ta ŋaar kaak goy ka sees-aka.	Hiyya, Roŋ Tamgi-ak sin̰jitu ɗo wer kaak Sultan goyiy-aka a ŋaa icin maktumne-at min ɗo pisin̰ji ka meeda.
87	15.80	48.08	17.65	12.00	6.12	1.000	Kar ɗo wiktin taat ŋa iciit kaaw-at di, kuuk goy mento pooɗ iŋ agindaw kuuk orok seer iŋ pooɗ-ak dersitu ɗo uŋji. Ay gem di gin garta ho iŋ dambi ka daabner kaak miin iŋ *dokkanne. Dokkanne-ak, ŋuur sa, ŋuur salaanen̰ ku gee ku Buŋdi.	Min ŋa iciita, aginay iŋ gamin kuuk siikimaw-ak dersitu ɗo uŋji. Ŋu gin maan ar kuŋgine ɗo pisin̰co iŋ bajaŋgina ku daabner. Bajaŋgina-ak, aditco miin iŋ *dokkanne. Ɗee ŋaar-ak, ta salaan taat gee ku Buŋdi giniyo.
88	14.63	47.69	18.75	7.94	6.45	1.000	Gee-ak riytu riyin ta marbinto aman: " Kiŋ nec kii ice maktumne-anta ho kii gaasin̰ takkan̰ maan kaak ŋu ɗuuniyaw, asaan ŋu deentiŋ. Iŋ baarjiŋ kuuk ŋu deeyig ɗo zunuubinnar, ki gidiyiig gee min tambaay okin̰co, min kaawin ku gee okin̰co, min darrinay okin̰co, min darrinay okin̰co, min gee ku darrinay okin̰co ho min darrinay okin̰co.	Ɗo wer-ak, ŋu riytu riy taat marbinto aman: " Kiŋ nec kii icin maktumne-anta, ki pirgin̰ werin kuuk n̰aare. Asaan ŋu deen̰ciŋ ho iŋ *satkin tan̰jiŋ kat ki iyiig gee ɗo Buŋdi, min ay tamba, min ay caaro, min ay kaawo, ho min ay darre.
89	9.89	34.29	14.71	6.06	3.12	1.000	Ki ginig ko gee kuuk aamin ɗo Buŋte. Ki ginig ko *Meennaw ta Buŋdi ar gay satkiner kuuk gina riy ɗo uŋjiŋ. Ho ŋu asa goye ɗo kiɗar ɗo meennuwiy. "	Ki gingu ar gay satkiner kuuk sultinco rakki a ŋuu gine riy ta Buŋte. Ŋuu hokumiye ɗo duniin okintiti. "
90	13.63	36.59	17.50	10.26	5.26	1.000	Ƴiriy rakki, nu teestu tale ho nu dortu gaaƴiƴ ku *ɗubal ku Buŋdi dakina. Gee-ak, ŋuur alip ganaw paa di. Ŋu goy ɗatik ta geemir, ɗatikco kan̰jit iŋ kuuk goy mento ho iŋ agindaw-aku.	Kar nu taltu pey ho nu dortu *ɗubal ku Buŋdi dakina nam gem gedarro osin̰co. Ŋu leyig sees ka sultan, aginay iŋ gamin kuuk siikimaw-ak ɗatko.
91	17.40	68.75	29.03	13.33	3.45	1.000	Ŋu riya iŋ gaaƴi kuuk raɗa aman: " Ɗubil kaak ŋu dapsiytu-ak nec ŋaa gase gudurre, malle, ilim, gudurre, horoomine, darjine, iŋ oziliika! "	Ŋu riya raɗa aman: " Roŋ Tamgi kaak ŋu deetu, ŋa nec gase gudurre, ibine, iŋ izinne, oziliika, *darjine, iŋ karaamine. "
92	28.95	68.85	38.33	25.42	15.52	0.906	Kar nu dortu pey gamin okin̰co kuuk goy kuwa ka samaaner, kuuk goy keɗer, kuuk goy ɗo kiɗar, kuuk goy ɗo barrer ho iŋ gamin okin̰co kuuk goy kuwa ka samaaner aman: " Locin di ozile, horoomine, *darjine ho iŋ gudurre ɗo ŋaar kaak goy ka sees-aka ho ɗo *Roŋ tamgi! "	Kar nu dortu pey gamin okin̰co kuuk Buŋ kilgiytu kuuk goy ka samaaner, kuuk goy ɗo adiy ka kiɗar, kuuk goy ba oole, ho kuuk goy ɗo amiydi. Okin̰co, ŋu riy aman: " Ozilinteŋ ŋaar kaak goy ka sees ka sultan iŋ ŋaar Roŋ Tamgi. Oziliika, karaamine, darjine, gudurre okin̰co loci, elgin iŋ elgina. "
93	23.74	55.56	30.77	20.00	12.50	0.929	Ŋuur kuuk goy mento pooɗ-ak telkiiji aman: " *Aamin. " Kar agindaw kuuk agindaw-ak sa, ŋu dersitu ɗo uŋji ho ŋu abdiyiiga.	Hiyya, gamin kuuk siikimaw-ak ɗiytu aman: " *Aamin! " Kar aginay-ak gay ontu ɗo ŋaar kaak goy ka sees ka sultan ho ŋu abdiyiiga.
94	22.44	60.98	32.50	17.95	10.53	0.907	Ƴiriy rakki, nu taliig *Roŋ tamgi piliig maan kaak awalle kaak ŋu ɗuunit seɗe ka peesir-aka. Kar nu dortu rakki min kulle pooɗ kuuk goy mento-ak kaawa iŋ gaaƴ toŋgo ar dildile aman: " Asu! "	Min ŋaar-ak, nu taltu *Roŋ Tamgi pirgiig wer rakki ka maktumne kaak ŋu n̰aartu min kuuk peesir-aku. Min ŋa pirgiiga-ak, nu dortu rakki min gamin kuuk siikimaw-ak kooltu iŋ gaaƴ taat ar buŋ kaak awn̰aw aman: " Asu! "
95	8.08	35.90	15.79	5.41	1.39	1.000	Ƴiriy rakki, nu taltu ho nu taltu puccu kaak portik kar. Ka seener gay, ŋa ictu garta. Ŋa gastu jakumne ta sultinniidi. Ŋa amiltu ar gem kaak nosirraw ho ŋa ɓaa iŋ nosirraw.	Wiktin taat nu elliyiyo, nu taltu pis portiko. Dalŋiy kaak n̰epga gin ɗempo ho ŋu berji pey kadumuul. Ŋa ɗeettu iŋ nosirraw ho ŋa birtu pey nosire uŋda.
96	23.05	65.38	40.00	20.83	13.04	0.794	Ɗo wiktin taat *Roŋ tamgi-ak piliig tak-tak ka seeriŋkar, nu dortu maan kaak goy mento ka seeriŋkar kaawa aman: " Asu! "	Kar Roŋ Tamgi-ak pirgiig wer ka seeriŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka seeriŋkar kooltu aman: " Asu! "
97	6.92	57.14	23.53	6.06	1.56	0.651	Min ŋaar-ak, puccu ka pey amiltu. Ka seepiner-ak, ŋu beriiji izinne a ŋaa imilin aapiye min ɗo duniiner ho gee yaa deen̰ benannico. Kar ŋa beriiji *seepin ka tatiko.	Min pa-ak, nu taltu pis ka pey astu amal. Pis-ak gay dindiko. Kar dalŋiy kaak n̰epig gay, ŋu berji *seepin tatko. Pey, ŋu berji izinne a ŋaa atkin aapiy min ɗo duniiner, ŋaa gunin̰ gee ŋuu taasin̰e ho ŋuu dee ziŋkico.
98	15.31	51.06	21.74	11.11	6.82	0.899	Ɗo wiktin taat *Roŋ tamgi piliig tak-tak maan kaak subba kaak ŋu siytu seeriŋkar, nu dortu maan kaak goy ka subbiŋkar ɗiytu aman: " Asu! " Nu taliigu, kar nu taltu puccu ka dindiko. Seetanne goy iŋ pisin̰ji iŋ girdin.	Kar Roŋ Tamgi-ak pirgiig wer ka subbiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka subbiŋkar kooltu aman: " Asu! " Min pa-ak, nu taltu pis pondiko. Kar dalŋiy kaak n̰epig gay gin kilo ka geemindi ɗo pisin̰ji.
99	12.77	51.32	18.67	6.76	4.11	1.000	Min ŋaar-ak, nu dortu maan kaak ar gaaƴ ta gem rakki min ɗatik ta kulle pooɗ kuuk goy mento-aku ho ŋa kaawiy aman: " Kiloo *geme, ŋaar nec ŋaa gase gurus kaak gee yaa kappiye ɗo riy ta riyor. Kar kilooji subba ku *gemer gay, ŋuu gase gurus kaak ŋuu kappiye ɗo riy ta riyor. Kar gay, dak rawtin̰jiɗo sewe iŋ maam ku *bin̰di. "	Min ɗo gamin kuuk siikimaw-ak, nu dor gaaƴ ar ta gemor amila minninco. Ta kaawtu aman: " Gurus kaak ku gasiy ɗo eel ta riyor, nec ko gidiye *kordin ta juujur. Kar ta meriyar gay, kordindi ar subba. Sewe iŋ maam ku *bin̰di gay, tamannico yaa goye ɗo werti. "
100	21.39	48.39	26.67	17.24	10.71	0.968	Ɗo wiktin taat *Roŋ tamgi-ak piliig tak-tak maan ka pooɗer kaak ictu tak-tak, nu dortu gaaƴ ta maan kaak goy mento ka pooɗer aman: " Asu! "	Kar Roŋ Tamgi-ak pirgiig wer ka pooɗiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka pooɗiŋkar kooltu aman: " Asu! "
101	6.30	50.00	13.56	3.45	0.88	0.936	Ƴiriy rakki, nu taltu ho nu taltu puccu ka boodaŋ. Ka seener, ŋaar kaak ɗeetaw-ak, ŋu kolaag " Maayde," ho Lazaar gay aaɗaaga aaɗaag min aarji. Ŋu beriico izinne ɗo ka pooɗ ka kiɗar a ŋuu deen̰ gee iŋ *seepinpan, iŋ meya, iŋ raɗuwa ho iŋ kumin ku yeero.	Min pa-ak, nu taltu pis biidi. Kar dalŋiyiy gay, siŋji Muutu ho ba oole gay aaɗaaga. Ŋu ɗeeɗig kiɗ werin pooɗi ho ŋu berco izinne taat ŋu dee gee ɗo wer ka rakki. Daarin̰, ŋu deen̰co iŋ seepine, daarin̰ iŋ meya, daarin̰ iŋ raɗuwnay, ho daarin̰ gay, kumin ku yeer kat asa deen̰co.
102	6.82	35.85	7.69	3.92	2.00	1.000	Ɗo wiktin taar-at, *Roŋ gemor-ak piliig tak-tak maan ka beeƴindi ka beeƴindi. Kar ɗo ba aaro ta *ger ka Buŋdi, nu taltu kelmoy ta ŋuur kuuk ŋu deeyig ɗo bi ka kaaw ta Buŋdi ho ɗo bi ka kaaw taat ŋu kaawtu ɗo bi ka Iisa Masi.	Kar Roŋ Tamgi-ak pirgiig wer ka beeƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, ɗo baay ta wer kaak ŋu giniy *satkin ɗo Buŋdi, nu taltu kellam ku gee kuuk ŋu deetu asaan ŋu ooyiit kaawoy ho ŋu gaariit bal kolaw ɗo geemir.
