Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	20.86	63.83	32.61	13.33	6.82	1.000	ho ŋa kaawiy aman: " Kaaw taat ki taliy-an, ginit ɗo maktumne ho n̰aamig ɗo *Eglizna kuuk peesir-aŋku: ɗo geeger ka Epeez, ka Simirna, ka Pergamon, ka Tiyatir, ka Sardis, ka Filadelfi, iŋ ka Lawodiise. "	aman: " Maan kaak ki taliy-aŋ, ic maktumne ho siirig atta. Kar n̰aamit maktumne-at ɗo Eglizna kuuk peesira: Egliz ka Epeez, ka Ismiirn, ka Pergam, ka Tiyaatiir, ka Sardees, ka Piladelpi, ho iŋ ka Lawodiise. "
12	10.11	52.38	20.00	5.26	2.78	0.909	Nun kolsitu a naa tale gem kaak kaawaadu-ak. Kar min nu kolsitu-ak, nu taltu lampaarin ku daabner peesira.	Min nu doriit kaaw-at, nu newsitu naa talin gaaƴ taat kaawaadu-ata. Ɗo wer-ak, nu taltu lampin peesira ku daabner.
13	11.37	45.16	20.00	10.34	1.79	1.000	Ɗo ɗatik ta zimilla-ak gay, gin gem rakki kaak ar roŋ gemor. Ŋa is kesuun taat n̰ep ko lee asin̰ji ho ŋa ɗuunit maasoy iŋ karrabin̰ce ka daabner.	Kar ɗatik lampinar-ak gay, gin waan ar gemo. Ŋa is batko ho ɗo goŋgumoy gay, ŋa ɗuun karrab ka daabner.
14	4.71	24.00	8.33	2.17	1.14	1.000	Leeɓi ku kaay-ak portiko portiko, ŋu portiko kar ar ool, wala ar marbinto ar marbinto. Odinay sa ar lesas ku aki.	Kaay gay sopir portik kar ar n̰irn̰e ho odinay sa gizig ar ubal.
15	3.28	22.58	3.33	1.72	0.89	1.000	Iŋ asin̰ji kuuk samaane ar tammin ku hadinner, ŋu caariy ar eel ta hadinner ya ŋu piniy ɗo beendi. Ho gaaƴay sa ar gaaƴay ku amay kuuk dakina.	Asin̰ji gay, ar hadinne kaak mirgiti ho gaaƴay oki ar baal kaak asa gidi-gidi-gidi.
16	9.31	50.00	18.92	5.56	1.43	1.000	Ɗo pisin̰ji ka meeda, ŋa obtu kaalnal peesira ɗo pisin̰ji ka meeda. Kar min ɗo biy ka biy amilaaɗo *seepin kaak biŋkay paaɗ-aka. Wijeeney irn̰a ar pato kaak irn̰a pit-pit iŋ pisin̰ji okin̰ji.	Gem-ak ob kaalin peesira ɗo pisin̰ji kaak meeda. *Seepiney biŋkay seer paaɗ n̰ata-ta-ta amila min ɗo biy. Kar wijeeney gay, irn̰a wic-wic ar pato.
17	57.58	83.33	63.41	52.50	43.59	0.976	Wiktin taat nu taliiga, nu galtu ɗo uŋji ar nu mate. Kar ŋaar gay, ŋa leeyiig pisin̰ji ka meeda ɗo kaar ho ŋa kaawiidu aman: " Dak ginenno kolaw. Nun ko kaak teesindi ho kaak gaasɗo,	Wiktin taat nu taliiga, nu galtu ɗo uŋji ar gem kaak mate. Kar ŋaar gay diyiiduug pisin̰ji ka meeda ɗo kaar, kar ŋa kaawiidu aman: " Dak ginenno kolaw. Ŋa nun kaak awalle ho kaak ba aaro.
18	13.18	47.06	21.21	9.38	3.23	1.000	Nun ko goy mento. Nu mat ko, kar diŋ gay, ŋaar goy doo. Nu gin botol taat naa obin̰ gamin kuuk iya gee ɗo muuti iŋ kuuk ɓaay doo.	Nun kaak goy mento. Nu mattu kar diŋ gay nu goy mento elgin iŋ elgina. Nu gedirtit ɗo muuti ho ba ool sa, nun di kaati.
19	38.32	76.47	50.00	40.00	28.57	0.838	Ŋaar-ak, siiraag gamin kuuk ki taltu, kuuk kuuniya diŋka ho kuuk yaa ase neginda.	Diŋ di siirig okin̰co, gamin kuuk ki taltu, ŋuur kuuk goy diŋka iŋ kuuk yaa ase neginda.
20	20.08	47.27	29.63	15.09	7.69	1.000	Aŋ ko maan kaak cigile kaak kaawa ɗo bi ka kaalnal kuuk peesira kuuk ki taltu ɗo pisin̰ji ka meeda ho iŋ kuuk fitilla ku daabner kuuk peesira: kaalnal kuuk peesira-ak, ŋuur *ɗubal ku Buŋdi ku *Eglizna kuuk peesira. Kuuk fitilla kuuk peesira-ak, ŋuur *Eglizna kuuk peesira.	Naan̰ gaare kat baaco ta kaalin ku peesir kuuk ki taltu ɗo meedar ho iŋ lampin ku peesir ku daabner. Kaalin kuuk peesir-ak, ŋuur ɗubal ku Buŋdi ku Eglizna kuuk peesira. Lampin kuuk peesir-ak gay, ŋuur Eglizna kuuk peesira. "
21	30.37	64.10	36.84	21.62	16.67	1.000	" siir ɗo *ɗubil ka *Egliz ka Epeez aman: " Taloŋ kaawin kuuk ŋa kaawiy ɗo ŋaar kaak obig ka pisin̰ji ka meeda n̰ugila peesira, kaak jaawa ɗo ɗatik ta fitilla ku daabner peesira:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Epeez aman: " Nun meendu kat kaawaako. Nun kaak obig kaalin kuuk peesira ɗo meedar ho kaak jaawa ɗatik lampin kuuk peesira ku daabner.
22	4.09	31.75	6.45	1.64	0.83	1.000	Nu ibingig riy taat ki gintu ho maman ki taaɓiytu ɗo riyor. Nu iban maman ki ictu subirraw. Nu ibingig maan kaak ki gintu ɗo geemir. Nu ibingig a ki gediraaɗo icin̰ gee kuuk gina jookumo iŋ ŋuura. Nu ibingig a ŋuur kuuk ɗiya a ŋu paliinna ho ŋu paliinnaɗo oki, kar ki gasig a ŋu raadaw.	Nu ibingit riy taat ku giniyo, iŋ zeeɗe kaak ku zeeɗiyo, iŋ subirraw taat ku subiriyo. Ku gedarro sosin̰ gee kuuk jookumo. Ku gecig gee kuuk gina ziŋkico paliinna kar sando, ŋu paliinnaɗo. Ku maaniikon di imil baƴco.
23	9.25	33.33	15.00	5.26	2.78	1.000	Kiŋ gin subirraw ho iŋ taaɓin taat ŋu taaɓiyiciŋ ɗo bi kanto, kar iŋ taar-an oki, gelbinke ooyɗo.	Ku gin subirraw. Taaɓinko gintu dakina ɗo bi kanto ho ku balnu rasindu bat.
24	19.56	50.00	26.67	14.29	7.69	1.000	Kar gay, nu kaawaako maan rakki: ki rasig ele kaak ki elgig awalle.	Kar gay, nu giɗaako asaan ku rasig eliŋko kaak awalle.
25	11.49	28.89	13.64	9.30	4.76	1.000	Gem kol roŋji, pakar ɗo goyin̰ji ka awalle wiktin taat ki bal gale misa. Ibinig goyin̰ji ho ginin̰ gamin kuuk awalle ki gintu awalle-aku. Yampa, ya ki bal ibinin̰ nigin̰ji-ak, nun meendu yaan̰ soke lampinke min ɗo werti. "	Pakiroŋ min momo ku sollitu! Jiptoŋ goyiŋko ho ginoŋ riyo ar taat ku gintu awalle. Yampa, ya ku da jiptiɗo goyiŋko, naako ɓaawe ho naa icin lampiko min ɗo werti.
26	9.35	54.17	13.04	4.55	2.38	1.000	Kar gay, nu raka kii gine maan rakki: kiŋ ƴilaag gamin kuuk gee ku Nikolay giniyo ar kaak nun oki ƴilaagu.	Kar gay, ku gin maan rakki kaak ajbiyintu: ku poocit riy ta gee kuuk ŋu koliy Nikolayiit ar nun poociita.
27	28.45	62.50	36.17	21.74	13.33	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo kaaw taat Ruwwin ta Buŋdi kaawiico ɗo *Eglizna! Ŋaar kaak gedirco ɗo kaawor-ak, naaji bere botol taat ŋaa tee tee kaak min ɗo et kaak bera goye kaak Buŋ goyiy ɗo janni ka Buŋdi. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere botol taat ŋuu okiɗe ho ŋuu tee min roŋ ku et kaak bera goye ka gaasɗo kaak goy ɗo janni. "
28	12.13	47.22	25.71	11.76	1.52	1.000	" Kiŋ *ɗubil ka *Egliz ka Simirna, siirjiŋ maktumne-an aman: " Taloŋ kaaw ta ŋaar kaak tees awalle ho kaak gaasɗo, ŋaar kaak mate ho nooye, ŋaar kaawa aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Ismiirn aman: " Nun meendu kat kaawaako. Nun kaak awalle ho kaak ba aaro. Nun ko kaak mate ho kaak nooye.
29	15.22	54.72	25.00	9.80	4.00	1.000	Nu ibingit taaɓinen̰ ho nu ibingit pokirren̰ ɗo pisin̰jiŋ, sando ka seener ki gay gamnar. Nu ibingit kaawco taat gee kuuk kaawa a ŋu *Yuudinna ho ŋu bal gine, kar ŋuur gay, ŋuur gee ku *Seetanne. Nu ibingit nigin̰co a ŋu nig biy iŋ kiŋke.	Nu ibingit taaɓinko ho pokirruwko. Kar ɗo uŋji ka Buŋdi gay, ku gay gamnar. Nu dorig ise ka biŋkar ka gee kuuk gina ziŋkico a ŋu *Yuudinna, sando ŋu Yuudinnaɗo, ŋuur gee kuuk n̰um iŋ siŋ ku *Seetanner di.
30	8.47	39.24	15.38	6.49	1.32	1.000	Dak ginenno kolaw ɗo taaɓin taat koɗok di kii taaɓiye. Ka seener nu kaawaajiŋ, *Seetanne yaa un̰je gee daarin̰ minninko ɗo daŋaayner, ŋaa gecin̰ciŋ ɗo botol ta seener. Kii taaɓiyin̰ mena orok ɗo taaɓiner. Ya ŋu rakaan̰ dee sa, illa kii kuuniye gem kaak sellen̰ ɗo uŋji ka Buŋdi. Ansii kat, naan̰ berin̰ haginen̰ taat ŋuu bere goye ka gaasɗo ar haginen̰ taat gee beriiji ɗo ŋuur kuuk nosire.	Dakoŋ moyenno ɗo taaɓin taat uŋko. Seetanne yaako geciŋko, ŋaa un̰je gee dakin minninko ɗo daŋaayner. Gece ŋaar-ak yaa taaye ar mena orok pa. Ampa-ak, obon imaanko bombo yoo muutko. Ɗo ŋuur kuuk nosire, naaco bere kadumuulco ka goye ka gaasɗo.
31	31.01	59.38	38.71	23.33	17.24	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo taat Ruwwin ta Buŋdi kaawiico ɗo *Eglizna! Ŋaar kaak gedirco ɗo gee okin̰co, muut ta seeriŋkar gediraaɗo ginin̰jiɗo. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, ŋuu aawaatɗo muut ta seeriŋkar. "
32	14.05	50.00	25.93	11.54	4.00	0.898	" Win̰ji ɗo *ɗubil ka *Egliz ka Pergame, siirji aman: " Taloŋ kaawin kuuk ŋaar kaak gin *seepin kaak biŋkay seera seera:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Pergam aman: " Nun meendu kat kaawaako. Nun kaak ob *seepine kaak biŋkay seer paaɗ n̰ata-ta-ta-aka.
33	3.28	38.46	5.88	1.00	0.51	1.000	Nu ibingig wer kaak ku goyiyo, wer kaak *Seetanne goyiy kaaco ka gamin okin̰co. Kar iŋ taar-an oki, ki obit bombo iŋ siŋdu ho ki bal poocin imaanjiŋ lotu yoo ɗo wiktin taat ŋu deeyig saadinar Antipaas. Ŋu deeyig ɗo geegerko, wer ka Seetanne goyiyo.	Nu iban kadar ku goy ɗo wer kaak Seetanne hokumiyo. Ɗo wer-ak ko, ŋu deeyig Antipaas, saadiner kaak taɓ. Iŋ taar-anta oki, ku aaɗiin nun di. Ku bal rasin imaanko.
34	10.41	43.64	18.52	7.55	1.92	1.000	Kar gay, nu gin kaawin sooɗ di kuuk sooɗ-aŋku: ɗo ɗatikko, ki gin gee daarin̰ kuuk ob tirit ɗo ɓilde ka Balaam. Ŋaar ko kaak ɓildiig Balak a ŋaa jagin̰ gee ku Israyeel ɗo zunuubinnar, ŋuu tee kum kaak ŋu satgiytu ɗo buŋniydi ho ŋuu gine gamin kuuk jookumo.	Kar gay, nu giɗaako ɗo bi kaak ku gin gee minninko kuuk ica kaaw ta Balaam. Awalle gem-ak isinig Balaak, ŋaaco ise guɓa ɗo gee ku Israyeel. Ŋa raka a ŋuu tee kum ka marginar ho ŋuu ɓaaƴe mun̰jam.
35	8.52	41.67	9.09	5.00	2.78	1.000	Gee daarin̰ minninko kuuk aaɗaag gee kuuk aaɗa kaawin ku Nikolay-aku.	Goy pey gee ɗatikko kuuk ica kaawin ku Nikolayiit.
36	13.35	32.26	13.33	10.34	7.14	1.000	Di ŋaar-ak, ibinoŋ nigiŋko, ibinoŋ nigiŋko. Ya nu bal jipte goyin̰jiŋ-ak, nu asiy ɓaawe lociŋ iŋ gee ŋuur-aŋku iŋ *seepin kaak amila min ɗo biŋkar.	Jiptoŋ goyiŋko, yampa naako ɓaa koɗok di, naa taasin̰in̰ gee-ak iŋ seepin kaak amila min ɗo bir.
37	21.45	60.87	27.94	16.42	7.58	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo kaaw taat Ruwwin ta Buŋdi kaawiico ɗo *Eglizna! Ŋaar kaak gedirco ɗo galal-ak, naaji bere tee kaak ŋu koliy maan kaak cigil awalle ho naaji bere oki dambi kaak dindiko. Ɗo dambi-ak, siŋ kuuk marbinto goya. Siŋ kuuk gee ibingigɗo illa ŋaar kaak Buŋ beriiji dambi-ak, illa ŋaar di kaak ibanno. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere tee kaak cigile kaak ŋu koliy ‟ maan." Ho naaco bere pey dambi portiko. Dambi-ak, ŋu siirji siŋ marbinto kuuk waan sa ibanno baaco, illa ŋaar kaak gasig dambi-ak di iban. "
38	15.23	39.62	19.23	11.76	6.00	1.000	" Kiŋ *ɗubil ka *Egliz ka Tiyatir, siirjiŋ kaaw ɗo *ɗubil ka Buŋdi aman: " Ŋaar kaak Roŋ ka Buŋdi kat kaawa kaawnay aman: ‟ Odinay ku Buŋdi ar ak ta ak taat oba bilim-bilim, ho asin̰ji sa ar eel ta hadinner taat siikime. "	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Tiyaatiir aman: " Nun meendu Roŋ ka Buŋdi kat kaawaako. Nun ko kaak odinar gizig ar ako ho asindu irn̰aw ar hadinne kaak ŋu sokiƴga.
39	2.60	21.57	4.00	1.02	0.52	1.000	Nu ibingig riy taat ki giniyo, nu ibingig ele kaak ki elgiy gee, nu ibingig imaanjiŋ, nu ibingig gaanuun kaak ki giniy ɗo geemir, nu ibingig subirraw. Nu ibingig oki kadar riy taat ki giniy diŋka pakgit taat awalle dakin pakgit taat ki gintu awalle.	Nu ibingig gamin okin̰co kuuk ku giniyo: eliŋko, imaanko, riyko ho iŋ subirruwko. Ho nu iban pey kadar gamin kuuk ku giniy ba aar-aŋ pakgig kuuk awalle.
40	26.65	52.94	32.00	20.41	14.58	1.000	Kar gay, nu rakaan̰ icin kaaw rakki: ki ooya taaɓin ɗo daatik taat ŋu kolaat Jezebel. Ta gina ziy a ta nabiin̰ca. Ta jagaadu ɓilde gay riyor ku Buŋdi, ta ɓilda gee a ŋuu ɓaaƴe mun̰jam ho ŋuu tee kum kaak ŋu satgiytu ɗo buŋniydi.	Kar gay, nu giɗaako ɗo bi kaak ku balti toɗe ɗo geem taat ŋu koliy Zezabeel taat ɗiya a ta nabiin̰ca. Geem-at jagiig gay riyor. Ta kaawiico a ŋuu ɓaaƴe mun̰jam ho ŋuu tee kum ka marginar.
41	6.07	44.44	5.88	3.12	1.67	1.000	Nun berit wiktin ɗo daatko-at a taa ibinin̰ nigin̰ji, kar gay, ta rakaaɗo ibinin̰ nigin̰ti.	Ɗo geem-at, nu rastit wiktin taat taa jipte goyinti, kar taar gay pooc rase azbinnuwti.
42	2.82	21.62	2.78	1.43	0.74	1.000	Ɗo saan ta taaɓiner-at ko, naa orin̰ ka daŋlil ho naa taaɓiyin̰ gee okin̰co kuuk kokina miday kara. Kar ŋuur kuuk ɓaaƴa mun̰jam-ak gay, ya ŋu bal ibinin̰ nigin̰co, naaco taaɓiyin̰co dakina.	Taloŋ, naa accinti, taara iŋ geenti kuuk ic botilti ɗo daŋal ku diiginer, nam ŋuu rasin riy taat ta ɓildiigu.
43	15.42	46.81	23.91	11.11	4.55	1.000	Gee kuuk aamin iŋ Iisa Masi-ak, okin̰co, naa deen̰ kooginco ho gee kuuk aamin okin̰co yaa ibine kadar nun ko kaak talaag gelbin ka geemir ho iŋ pikirre ta geemir. Kar nu asaako yeepin̰ ay gem di minninko ɗo riy taat ŋa gintu.	Naa deen̰ maajirinti okin̰co kuuk aaɗaata. Paa ko, Eglizna okin̰co yaa ibine kadar ŋa nun ko kaak ibingit pikirrico ho iŋ taat gelbinco rakiyo. Kar naaji kappiye ɗo ay gemo ɗo riyoy taat ŋa gintu.
44	10.68	36.96	11.11	6.82	4.65	1.000	Kar gay, nu kaawaako ɗo kuŋ gee kuuk pey kuuk goy ɗo geeger ka Tiyaatiir kuuk bal aaɗe botol ta marbinto-anta ho ku bal ɓilde maan kaak gee kaawiy a ŋa *Seetanne kaawiy a ŋa maan kaak cigile-aka: nu newsaaɗo pey goro.	" Kar kuŋ gee ku Tiyaatiir, nu kaawaako ɗo kuŋ kuuk poocig ɓilde-aŋka ho kuuk pooc ibinin̰ gamin kuuk cigile ku Seetanner-aŋku. Nu diyaakonno pey maan oom kaako,
45	19.10	57.14	30.77	16.67	4.55	1.000	Illa obon̰co maan kaak ku gintu-aŋ di nam ƴiriy taat naa yeepe. "	illa kuu obin̰ bombo maan kaak ku gastu-aŋ nam naa yeepe.
46	7.06	39.71	8.96	4.55	1.54	1.000	Ŋaar kaak nosir ho kaak gina taat nu rakiy nam ɗo gaase ka duniiner-ak, naaji bere gudurre ɗo darrinay okin̰co. Ŋaaco nosire kaaco ka darrinay iŋ doŋkilo ka hadinner. Ŋaar yaa nigin̰co ar guwin kuuk ŋu pintu pinen di. Nun sa gasit gudurre-at min ɗo Tanni. Nun oki, naaji berin pey gudurre taat naaji bere wiktin taat naa yeepe ka etor.	" Ɗo kuuk nosire ho kuuk gina riyor nam ɗo gaasinti, naaco bere hokumnaw ɗo pisin̰co ar nun gasit min ɗo Tanni. Ŋuu toorin̰co gee ku duniiner iŋ kuŋgin ka hadinner. Ŋuu ɗimin̰co ar kaak ku ɗimiy parkak ku golŋi. Kar naaco bere oki Belbel, kaal ka ɗatik kawtira.
47	55.70	76.19	60.00	47.37	44.44	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye taat Ruwwin ta Buŋdi kaawiico ɗo *Eglizna! "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
48	18.40	50.00	26.09	14.71	5.97	1.000	" Win̰ji ɗo *ɗubil ka *Egliz ka Sardis aman: " Kaawin kuuk nu kaawiiko-aŋ, ŋuur-aŋ ko kaawa aman: ‟ Ŋaar kaak gin ruwwinnay ku Buŋdi peesira iŋ kaalna peesira kuuk peesira iŋ kuuk peesira kuuk goy ɗo pisin̰ji. Nu ibingig gamin okin̰co kuuk ki giniyo. Gee kaawa a ki goy mento, kar sando ka seener gay, kiŋ gay mate. "	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Sardees aman: " Nun meendu kat kaawaako. Nun kaak gin ruwwinnay ku Buŋdi kuuk peesira iŋ kaalin kuuk peesira. Nu ibingit riyko taat ku gintu. Nu iban kadar gee taliiko a ku goy mento, sando gelbinko mate ɗo uŋji ka Buŋdi.
49	3.36	17.86	3.70	1.92	1.00	1.000	Hakkil! Ucu! Gaarig pey gudurre taat ki gintu ɗak ko muutu-anta, asaan nu bal gasin riy taat ki giniy samaane ɗo uŋji ka Buŋdi.	Niinoŋ ho zeeɗoŋ ɗo imaanko, pa kuu mate tak-tak. Riy taat ku giniy-an ajbiygigɗo Buŋ.
50	8.13	40.00	15.38	5.26	1.35	1.000	Hadi, pakirguwoŋ ɗo kaaw taat Buŋ gaariijiŋ ho ɗo taat ki dortu. Ibinig nigin̰ji ho jiptiig goyiŋko. Ya ki bal uce, naa ase ar kokin. Kar ki ibanno kimin wiktin taat naa ase lociŋ.	Moyoŋ ja ɗo kaaw taat ku gastu awalle. Pakiroŋ maman ku doriita. Obon kaaw-an bombo ho jiptoŋ goyiŋko. Ya ku bal niine, naako ase ar kokino iŋ wiktin taat ku ibingitɗo.
51	7.21	44.12	12.12	3.12	1.61	1.000	Kar gay, kiŋ goy pey ɗo geeger ka Sardis iŋ gee kuuk bal nige kesuunco *cawarro. Ŋu asa iyin kesuunco portiko, asaan ŋu nec jaawguwe iŋ nunu ɗo botol-ata.	Yampa, minninko ɗo geeger ka Sardees goy kuuk bal okiƴin kesuunco. Ŋuu ise kesuun portiko ho ŋuu jaawe iŋ nunu, ginno pey maan kaak yaaco toɗe.
