Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
21	50.13	73.81	56.10	42.50	35.90	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, yandika, 'Vino ni mbuli za ija yoyamhatile nhondo saba muna umkono wake wa kulume, na ija yoyogenda hagati ya vinhu saba va chitasa cha zahabu.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
22	12.19	54.55	23.26	7.14	2.44	1.000	Novimanya sang'hano zako, na umoyo wako, na magesa yako na umoyo wako. Novimanya kuwa hudaha bule kuwatenda wanhu wehile, na iviya kuwawageza waja wowoitenda wawo ni watumigwa, mbali wawo siyo watumigwa, na uwafika wawo ni wa uvwizi.	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	45.27	58.82	50.00	40.00	35.71	1.000	Kwaviya kuna ugima na kugendelela na kugazigwa kwa ichimu cha zina jangu, na hufeligwe bule.	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	31.46	53.85	33.33	27.27	20.00	1.000	Mbali nina chochose cha kukulema, kwaviya kuuleka ulondo wako wa mwanduso.	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
25	18.06	54.84	30.00	17.24	7.14	0.851	Maabaho, kumbuka kunhu kulawilila, leka utende uhasanyi wako na utende fana viya viyatendile umwaka. One huhasamha, nizakwiza kumwako na kusegeza chitasa chako cha chitasa hanhu hake.	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	6.15	31.25	6.67	3.57	1.92	1.000	Mbali kuna chinhu chino chinogile kumwako, kowihila sang'hano za Wanikolai, ziyanilondile na niye.	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
27	26.40	54.05	30.56	20.00	14.71	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choulongela Muhe wa Mulungu kwa bumbila da wahuwila. Ija yondayahose nizamwing'ha udahi wa kuja matunda ya mbiki wa ugima, uwo uli muna Paladiso ya Mulungu."	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
28	49.25	67.74	60.00	55.17	50.00	0.851	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Smirna, lemba, 'Mulungu wa mwanduso na wa uhelelo, yoyakalile kadanganika na kazilibuka, kolonga vino,	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
29	5.72	58.06	20.00	1.72	0.89	0.879	Novimanya manhesa yako na udahi wako, mbali weye kwa tajili! Novimanya viya viwovwizila waja wowolonga wawo ni Wayahudi mbali si Wayahudi, mbali ni bumbila da kutosela Lufyende.	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
30	30.58	57.14	32.35	24.24	21.88	0.972	Sekudumbe bule yaja yondayalawilile. Nowalongela, Mwihi kezaweka wamwenga wenu mchifungo, muladi mugezigwe. Mwizakuwa na magayo kwa siku longo. Ikala mwaminika mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	12.42	39.39	18.75	9.68	3.33	1.000	"Yeli na magutwi ya kuhulika, nayahulike chiya choulongela Muhe wa Mulungu kwa bumbila da wahuwila wa Chilisito. Yoyose yondayadahe kuguma, hezadanganika bule kwa ichimu cha ifa yaidi."	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	48.26	76.92	60.00	50.00	43.48	0.857	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, yandika, "Mulungu yeli na zele dibidi diswili kolonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	5.48	29.17	12.77	2.17	1.11	1.000	Novimanya kokala kumwenu, hanhu heli na chigoda cha chifalume cha Lufyende. Wala kwamha zina jangu na hulemile bule, na huhuwile uhuwilo wako kumwangu, hata muna zisiku za Antipa, mkalangama wangu mwaminika, yoyakomigwe hano hamwenu, hanhu heli na lukuli lwa Lufyende.	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	6.03	37.84	8.33	2.86	1.47	1.000	"Mbali ninacho chidogo chochikulumiza, kwaviya kunawe na wanhu wamwenga wokwamha mafundizo ya Balaamu. Balaki kamfundiza Balaki kuwasongeza wanhu wa Isilaeli watende uhasanyi, waje ndiya za vinhu vitambikiligwe nyang'hiti, na watende uashelati.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	8.91	36.36	10.00	5.56	3.12	1.000	Iviya na weye kunawo wanhu wamwenga wokwamha mafundizo ya Wanikolai.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	6.50	45.45	14.29	2.50	1.32	0.956	Samha, kwaviya one hudahile, nizakwiza kumwako hima hima hima, na nizakwamha wanhu wawo kwa zele da mulomo wangu.	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	12.70	50.98	24.00	10.20	2.08	1.000	"Yeli na magutwi ya kuhulika, nayahulike choyolonga Muhe wa Mulungu kwa bumbila da wahuwila wa Chilisito. Ija yondayamwine, nizamwing'ha mana yoifisigwe, na iviya nizamwing'ha dibwe jelile dibwe jelile, na mchanyha yake ni zina da sambi, na habule munhu yondayamanye mbali ija yondayamuhokele."	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	33.74	71.05	40.54	27.78	20.00	0.949	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chiyatila, yandika, "Mwana wa Mulungu, yeli na meso fana moto wa moto, na magulu yake fana shaba yoiling'higwa ng'hani, kolonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	9.36	55.56	19.23	4.00	2.08	0.964	Novimanya sang'hano zako, na ulondo wako na uhuwilo wako na sang'hano yako na umoyo wako, na kuwa kusang'hana kwako sambi kuongezeka kufosa kusang'hana kwako.	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	3.85	50.00	6.45	1.67	0.86	0.829	"Mbali nolonda kukulema, kwaviya kumgozela umoyo mwanamke iyo Yezebeli, yoitenda mulotezi wa Mulungu. Kowafundiza na kowagiza wasang'hani wangu watende uashelati na waje ndiya za nhosa za nyang'hiti.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	31.61	57.14	38.46	25.00	18.18	1.000	Nimwing'ha chipindi cha kusamha uhasanyi wake, mbali yeye kalema kusamha uhasanyi wake.	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	2.22	30.00	2.63	1.39	0.74	0.741	Nizamwasa muna dikomwa na kunitenda waja wowotenda uzinzi na niye nizawatenda wawe na magayo mengi one hawasamha sang'hano zake.	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	13.24	61.29	20.00	10.34	3.57	0.908	Na niye nizawakoma wanhu wake kwa kuwakoma. Maabaho bumbila da wahuwila wa Chilisito wose wezavimanya kuwa niye niiyo yonimanya mizoyo na magesa, na nizamwing'hani chila munhu fana viyatendile.	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	3.45	26.32	5.41	1.39	0.71	1.000	"Mbali lelo nowalongela mweye wose muli isi ya Tiyatila, mweye wose hamuvimanyile bule mafundizo ya Yezebeli na hamumanyile bule yaja yoyolonga ni "Mndewa yeli mgati mwa Lufyende." Nizakwika mzigo umwenga mgati mmwenu.	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	5.67	22.22	6.25	3.57	2.08	1.000	Mbali mwimang'hane goya yaja yomuli nayo mbaka vondanibwele.	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	17.10	45.45	23.81	15.00	5.26	1.000	"Munhu yoyose yondayadahe na kutenda yaja yonilonda yayo mbaka kuuhelelo, nizamwing'ha udahi wa kukala mkulu mchanyha ya zisi zose.	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	2.33	17.39	2.27	1.19	0.62	1.000	'Kezawatawala kwa balati da zuma, kezabeneka-beneka fana viya vachuwa da chilongo, fana viya niye vinihokele udahi kulawa kwa Tati yangu.	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	2.15	33.33	10.00	6.25	4.17	0.223	Nizamwing'ha na nhondo ya imitondo.	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	11.63	40.00	14.29	7.69	4.17	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe kwa bumbila da wahuwila!	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	27.15	56.52	28.89	20.45	16.28	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilumi da Sade, yandika, 'Mulungu yeli na vinyamkela saba va Mulungu na nhondo saba wolonga vino, Novimanya sang'hano zako. Kovimanya kuwa kuna zina da kuwa kweli kuna ugima, mbali kudanganika.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	13.30	50.00	23.81	10.00	2.63	1.000	Sisimuka, ing'he nguvu yaja yang'hali yang'hali na yeli habehi kudanganika, kwaviya siwonile sang'hano zako zikwima haulongozi ha Mulungu wangu.	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	14.43	61.54	24.00	12.50	4.35	0.857	Humbuka yaja youyapatile na kuyahulika, yamha na usamhe uhasanyi wako. One hulamka, nizakwiza fana mbavi. Na weye hwizavimanya bule nizakwiza zuwaki.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	11.60	50.00	20.00	8.33	2.17	1.000	"Mbali kunawo wanhu wadodo kuja Sadisi hawanadiza bule viwalo vawo. Wezakuwa hamwe na niye kwa kuyawala viwalo vizelu chwee, kwaviya walondeka kusang'hana.	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	24.71	42.22	29.55	20.93	14.29	1.000	Munhu yoyose yonda yawine, kezawala viwalo vizelu chwee, na sizadumula zina jake muna ichitabu cha ugima, mbali nizalitogola zina jake haulongozi ha Tati yangu na haulongozi ha wasenga wake wa kuulanga, na nizalitogola zina jake haulongozi ha wasenga wa kuulanga.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	5.78	33.33	7.14	3.85	2.08	0.875	Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe kwa bumbila da wahuwila!	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	21.94	51.11	27.27	13.95	11.90	1.000	"Na msenga wa kuulanga wa bumbila da wahuwila wa Chilodelfiya, wandike, 'Vino ni mbuli za iyo yelile na kweli, yeli na luvugulo lwa Mfalume Daudi, yahaja na habule munhu yodaha kufunga, na yahaja na habule munhu yodaha kuvugula.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	11.29	48.57	17.65	6.06	3.12	1.000	Novimanya sang'hano zako, lola! Nikwika haulongozi wako ulwivi lufunguligwe, na habule munhu yoyodaha kuufunga. Kovimanya kuwa kwa na ludabwa ludodo, mbali kuyamha mafundizo yangu na haukanha zina jangu bule.	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	17.88	48.65	25.00	14.29	5.88	1.000	Nizawatenda wanhu wa bumbila da wahuwila wa Lufyende, waja wowoilonga wawo ni Wayahudi mbali si Wayahudi, na wawo mvwizi. Nizawatenda weye weze na weye waibwanhe muyamagulu yako, na watogole kuwa niye nokulonda.	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	12.21	50.00	19.35	6.67	3.45	1.000	Kwaviya ugendelela kumtogola lagilizo jangu da kuwa na moyo unogile, na niye iviya nizakukaliza muna isiku ya kugezigwa, yoyokwiza muna isi yose muladi kuwageza wanhu wokala muna isi yose.	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	19.56	50.00	26.67	14.29	7.69	1.000	"Nokwiza hima hima! Ugwila goya chiulinacho, muladi munhu yoyose sekeyasole kombelo jako.	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	40.81	72.92	51.06	39.13	28.89	0.901	Na niye nizamtenda yoyose yondayadahe kuwa longo mwii Kaye ya Mulungu wangu, nayo hezalawa kunze bule. Nizalemba zina da Mulungu wangu na zina da bululu da Mulungu wangu, Yelusalemu ya sambi, yokwiza kulawa kuulanga kwa Mulungu wangu. Nizalemba zina jangu da sambi.	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	12.09	46.67	14.29	7.69	4.17	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe kwa bumbila da wahuwila!	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	28.83	70.97	43.33	31.03	17.86	0.798	"Kwa msenga wa kuulanga wa bumbila da Laodikeya, yandika, 'Vino viyolonga Amina, mkalangama wa kweli na mwaminika, maabaho mwanduso wa vinhu vose viyalumbigwe na Mulungu.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	4.66	34.78	4.55	2.38	1.25	1.000	Novimanya sang'hano zako, na novimanya kuwa weye huli na mbeho bule wala huli moto bule. Inahaya uwile umo hebu umwenga.	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	10.86	47.62	20.00	5.26	2.78	1.000	Ivo kwaviya weye kwa homa, huli na mbeho bule wala huli na moto bule, nizakukunda muna umulomo wangu.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
66	6.32	41.67	8.57	2.94	1.52	1.000	Kwaviya weye kwolonga, 'Niye ni tajili na nina vinhu vingi, na silonda chochose bule.' Mbali huvimanyile bule kuwa weye kwa mhumu na kana ubazi na ngayengaye na chipofu na kwabule chiwalo.	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
67	4.82	44.74	13.51	1.39	0.71	0.974	Ivo nokulongela, kugula kumwangu zahabu, yoyahonyigwe kwa moto, muladi uwe tajili, na viwalo vizelu chwee, iviya uyahite ukaviyapule chinyala cha uhasanyi wako, na uupake mavuta ya kunung'hila yameso yako muladi uwone.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
68	19.04	50.00	23.08	16.67	9.09	0.931	"Wose wonimulondani nowabwakila na kuwalamula. Ivo lamka na usamhe uhasanyi wako.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
