Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
12	7.65	54.55	19.05	2.50	1.32	1.000	Maabaho nihinduka muladi niwone dizi da munhu ija yoyalongile na niye. Nihinduka, niwona vitasa saba va chitasa va zahabu,	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	14.18	46.43	22.22	11.54	8.00	0.807	Na hagati ya vitasa ivo, kukala na munhu yoyawoneka fana Mwana wa Munhu, kayawala walo da kuchisogo, na kafunga mhambaga ya zahabu mchigudi chake.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	16.28	53.85	24.00	12.50	4.35	1.000	Ditwi jake na mvili zake zikala zelu chwee fana langi ya zenga, zelu fana chihanga, na meso yake yakala fana moto wa moto.	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	17.73	58.33	26.09	13.64	4.76	1.000	Na magulu yake yakala fana zuma da shaba yokong'higwa muna ditanuli da moto, na dizi jake dikala fana mbumo wa mazi mengi.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
16	31.96	58.33	37.14	26.47	18.18	1.000	Kana nhondo saba muna umkono wake wa kulume, na muna umulomo wake kalawa zele dili na mwele ubanzi uhasanyi wousang'hanila ubanzi umwe. Chihanga chake chikala fana viya zuwa volumweka kwa ludabwa lwake lukulu.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
17	14.68	57.58	25.00	9.68	3.33	1.000	Nimuwona, niugwa hasi hana yamagulu yake fana munhu kadanganika. Maabaho kanika mkono wake wa kulume uchanyha yangu, kalonga, "Sekeudumbe, niye ni wa mwanduso na wa kuuhelelo.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	6.61	53.57	18.52	1.92	1.00	1.000	Niye ni mgima. Nikala nikala nikala nfile, mbali loleni, na niye nina ugima siku zose! Na niye nina luvugulo lwa ifa na kuzimu.	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	7.86	33.33	14.29	3.85	2.08	1.000	"Yandika vinhu viyaviwonile, na vinhu viya vilawilila sambi na viya vizalawilila hamwande.	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
20	22.14	61.22	27.08	17.02	10.87	0.941	Mbuli iyo hachisaguligwe bule na nhondo saba ziulawilile muna umkono wangu wa kulume, na vitasa saba va zahabu vowizila mbuli. Nhondo saba izo ni wasenga wa kuulanga wa bumbila saba da wahuwila wa Mulungu, na vitasa saba ivo ni bumbila saba da wahuwila wa Mulungu.	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
21	50.53	76.19	56.10	42.50	35.90	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, yandika, 'Vino ni mbuli za ija yoyokanhile nhondo saba muna umkono wake wa kulume, na ija yoyogenda hagati ya vitasa saba va vitasa va zahabu.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
22	11.90	56.41	23.68	5.41	2.78	1.000	Novimanya sang'hano zako, kuiyoha kwako na umoyo wako mbaka sambi. Novimanya kuwa hudaha bule kuwatenda wanhu wehile, na iviya kuwawageza waja wowoitenda wawo ni watumigwa, wala siyo watumigwa, na uwafika ni wa uvwizi.	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	45.27	58.82	50.00	40.00	35.71	1.000	Kwaviya kuna ugima na kugendelela na kugazigwa kwa ichimu cha zina jangu, na hufeligwe bule.	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	31.46	53.85	33.33	27.27	20.00	1.000	Mbali nina chochose cha kukulema, kwaviya kuuleka ulondo wako wa mwanduso.	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
25	17.71	53.33	31.03	17.86	7.41	0.819	Vino mukumbuke kunhu hoyagwiile, leka utende uhasanyi wako na utende fana viya viutendile umwaka. One hulema, nizakwiza kumwako na kusegeza chitasa chako cha chitasa hanhu hake.	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	6.15	31.25	6.67	3.57	1.92	1.000	Mbali kuna chinhu chino chinogile kumwako, kwonilonda sang'hano za Wanikolai, ziyanilonda na niye.	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
27	29.95	53.85	36.84	24.32	16.67	1.000	Yeli na magutwi ya kuhulika, nayahulike choyolonga Muhe wa Mulungu kwa bumbila da wahuwila wa Chilisito. Ija yondayadaha, nizamwing'ha udahi wa kuja matunda ya mbiki wa ugima, uwo uli muna Paladiso ya Mulungu."	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
28	47.97	74.19	56.67	51.72	46.43	0.851	"Na kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Semina, yandika, 'Vino viyolonga yeye wa mwanduso na wa uhelelo, yoyakalile kadanganika na kazilibuka.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
29	16.82	63.33	31.03	10.71	7.41	0.846	Novimanya manhesa yako na ngayengaye wako, mbali weye ni tajili! Novimanya viya viwolonga kuwa wawo ni Wayahudi mbali siyo Wayahudi, kwaviya ni bumbila da kutosela Lufyende.	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
30	29.45	52.78	28.57	23.53	21.21	1.000	Sekeudumbe chiya choulondeka kuchitendela. Kwaviya Mwihi kezamwika wamwenga wenu mchifungo, muladi mugezigwe. Munazakuwa na magayo kwa siku longo. Muwe wanhu wa kweli mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	15.35	48.15	23.08	12.00	4.17	1.000	"Yeli na magutwi ya kuhulika, nayahulike choyolonga Muhe Yelile kwa bumbila da wahuwila wa Chilisito. Yoyose yondayadahe kutagusa hezatendigwa bule na ifa yaidi.	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	38.96	76.00	54.17	39.13	31.82	0.819	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Peligamo, yandika, "Mulungu yeli na zele doho longo dimwe.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	5.49	28.89	11.36	2.33	1.19	1.000	Novimanya kokala kumwenu, hanhu heli na chigoda cha chifalume cha Lufyende. Wala kwamha zina jangu, na haulekile uhuwilo wako kumwangu, hata muna zisiku za Antipa, mkalangama wangu wa kweli, yakomigwe muna dibululu jenu, hanhu heli na Lufyende.	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	7.43	47.37	16.22	2.78	1.43	1.000	"Mbali ninazo mbuli ndodo kumwako, kwaviya weye kunawo wanhu wokwamha mafundizo ya Balaamu. Balaki kamfundiza Balaki kuwatenda wanhu wa Isilaeli watende uhasanyi kwa kuja ndiya za vinhu vitavigwe nyang'hiti va milungu na kutenda uashelati.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	9.43	45.45	10.00	5.56	3.12	1.000	Wanhu wamwenga wokwamha mafundizo ya wanhu wa Nikolayoti ivo viya.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	21.29	57.14	30.00	15.79	11.11	0.909	Samha, kwaviya one hawadahile, nizakwiza kumwako himahima, na nizaitowa na wanhu wawo kwa zele da mulomo wangu.	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	11.97	50.00	21.28	8.70	2.22	1.000	"Yeli na magutwi ya kuhulika, nayahulike choyolonga Muhe wa Mulungu kwa bumbila da wahuwila wa Chilisito. Ija yondayamwine, nizamwing'ha mana yoifisigwe, na nizaweng'ha dibwe jelile, na mchanyha yake ni zina da sambi, na habule munhu yondayamanye mbali ija yondayamuhokele."	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	36.86	73.17	42.50	28.21	21.05	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Siyatila, yandika, "Mwana wa Mulungu, yeli na meso fana moto wa moto, na magulu yake ni fana shaba yokong'higwa ng'hani, kolonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	9.36	55.56	19.23	4.00	2.08	0.964	Novimanya sang'hano zako, na ulondo wako na uhuwilo wako na sang'hano yako na umoyo wako, na kuwa kutenda kwako sambi kuongezeka kufosa kuja umwaka.	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	3.86	48.48	6.25	1.61	0.83	0.859	"Mbali ninacho chochose cha kukulema, kwaviya womulema mwanamke iyo Yezebeli, yoyoitenda mulotezi wa Mulungu. Kofundiza na kowagiza wasang'hani wangu watende uashelati na waje ndiya za nhambiko za nyang'hiti.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	14.46	50.00	23.08	8.33	4.55	1.000	Nimwing'ha chipindi cha kuleka uashelati wake, mbali yeye kalema kulava uashelati wake.	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	1.85	25.00	3.33	1.79	0.96	0.535	Nizamwasa muna dikomwa na kumguma muladi yaja wowotenda uzinzi wazidilwa ng'hani one hawasamha sang'hano zake.	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	15.10	56.25	25.81	13.33	3.45	0.939	Nizawakoma wanhu wake kwa kuwakoma. Maabaho bumbila da wahuwila wa Chilisito wose wezavimanya kuwa niye niiyo yonisola mizoyo na magesa ya wanhu. Nizawaliha chila munhu wenu kwa chiya chiyatendile.	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	4.07	34.21	8.11	1.39	0.71	1.000	"Mweye wanhu wamwenga wose muli isi ya Tiyatila, mweye wose hamuwamha mafundizo ya Yezebeli bule, wala hamufundize bule yayo yotangigwa "Mbuli za yeli mgati mwa Lufyende." Ivo sizamgwililani mbahasha imwenga ng'hani.	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	7.81	28.57	8.33	5.00	3.12	1.000	Mbali mwimaganye yaja yomulinayo mbaka vondanibwele.	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	18.41	52.38	25.00	15.79	5.56	1.000	"Munhu yoyose yonda yafosele na kutenda yaja yonimulonda yeye mbaka kuuhelelo, nizamwing'ha udahi kuwa mtawala wa zisi zose.	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	1.92	17.24	1.79	0.93	0.48	1.000	'Kezawatawala kwa balati da zuma, na kezawabena-bena fana viya viya viya viya viya viya viya vihongwe na chilongo, fana viya niye ning'higwa udahi na Tati yangu.	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	2.15	33.33	10.00	6.25	4.17	0.223	Nizamwing'ha na nhondo ya imitondo.	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	19.52	47.37	27.78	17.65	6.25	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila wa Chilisito.	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	27.31	57.45	30.43	20.00	15.91	1.000	"Na kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilumi da Saidi wandike, "Vino viyalongile ija yeli na Muhe saba wa Mulungu na nhondo saba. Novimanya sang'hano zako. Kovimanya kuwa kuna zina da kuwa kweli kuna ugima, mbali kudanganika.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	9.43	48.00	16.67	4.35	2.27	1.000	Sisimuka, ing'he nguvu yaja yose yasigale na yeli habehi na kudanganika, kwaviya siwonile bule sang'hano zako zikwima vinogile haulongozi ha Mulungu wangu.	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	10.97	61.54	24.00	8.33	2.17	0.857	Sambi ukumbuke viya viuhulike na kuvimanya, uvitegeleze na usamhe uhasanyi wako. Mbali one huzalamka, nizakwiza fana mbavi. Hwizavimanya bule nizakwiza zuwaki.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	9.96	56.00	20.83	4.35	2.27	0.961	"Mbali munawe na wanhu wadodo uko Saidi hawanasafyile bule viwalo vawo. Wezakala na niye kwa kuyawala viwalo vizelu chwee, kwaviya walondeka.	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	17.63	47.73	23.26	11.90	7.32	1.000	Munhu yoyose yonda yahinzile, kezawala viwalo vizelu chwee fana wawo. Na sizadumula zina jake kulawa muna ichitabu cha ugima, mbali nizalitogola zina jake haulongozi ha Tati yangu na haulongozi ha wasenga wake wa kuulanga, na nizawatogola kuwa wanahina wangu.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	16.20	42.11	22.22	11.76	6.25	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila wa Chilisito.	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	27.80	54.90	32.00	20.41	16.67	1.000	"Na kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filipi, wandike vino, "Mulungu Yelile na yeli na kweli kolonga, na yeli na mvugulilo wa Daudi, yavugula na habule munhu yoyodaha kufunga, na yafunga na habule munhu yoyodaha kuvugula, kolonga.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	13.62	51.43	23.53	9.09	3.12	1.000	Novimanya sang'hano zako. Lola, nimwikila ulwivi lunogile haulongozi wako, na habule munhu yoyodaha kuhinda. Novimanya kuwa kwa na ludabwa ludodo, mbali kuyamha mafundizo yangu na haukanha zina jangu bule.	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	20.89	48.72	28.95	16.22	8.33	1.000	Nizawatenda wanhu wa bumbila da kutosela da Lufyende, waja wolonga kuwa wawo ni Wayahudi mbali siyo Wayahudi, na woulonga wa uvwizi. Nizawatenda weye weze na waibwanhe hasi muyamagulu yako, na watogole kuwa niye nokulonda.	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	10.10	58.62	14.29	7.41	1.92	0.966	Kwaviya ugendelela kumyangu kulava mbuli ya kunifunyila umoyo, na niye mwenyewo nizakukaliza muna isiku ya kugezigwa yondailawilile isi yose muladi kuwageza wanhu wose wokala muna isi yose.	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	10.93	38.89	17.65	6.25	3.33	1.000	"Nokwiza hima hima! Ukole kwa nguvu chiya chulinacho, muladi munhu yoyose sekeyasole kombelo jako.	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	34.04	67.27	40.74	28.30	17.31	1.000	Munhu yoyose yonda yahinzile, nizamtenda yawe longo mwii Kaye ya Mulungu wangu, na hezalawa kunze bule. Nizalemba zina da Mulungu wangu mchanyha yake, na zina da bululu da Mulungu wangu, Yelusalemu ya sambi, yokwiza kulawa kuulanga kwa Mulungu wangu. Na nizalemba zina jangu da sambi mchanyha yake.	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	20.04	52.63	27.78	17.65	6.25	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila wa Chilisito.	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	37.01	72.73	50.00	35.48	26.67	0.859	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikeya wandike, "Vino viyolonga Amina, mkalangama wa kweli na mwaminika, mulangulizi wa vinhu vose va Mulungu.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	2.65	33.33	2.17	1.14	0.60	1.000	Novimanya sang'hano zako, na novimanya kuwa weye huli na mbeho bule wala huli na moto bule. Kulonda uwe imwe hebu imwenga.	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	11.45	50.00	21.05	5.56	2.94	1.000	Kwaviya weye kwa homa, huli na mbeho bule wala huli na moto bule, nizakukunda muna umulomo wangu.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
66	5.66	37.50	7.69	2.63	1.35	1.000	Kwaviya weye koolonga, 'Niye ni tajili na nina vinhu vingi vingi vovipatila mwenyewo, na silonda chinhu chochose bule.' Mbali huvimanyile bule kuwa weye kwa mdodo na kana ubazi na ngayengaye na chipofu na kwabule chiwalo.	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
67	4.62	50.00	11.43	1.47	0.76	0.920	Ivo nokulongela ungule kumwangu zahabu, yoisaguligwe kwa moto, muladi uwe tajili, na viwalo vizelu chwee ukaviyawale na kuifisa chinyala cha uhasanyi wako. Na ungule mavuta ya kuboboda meso yako muladi uwone.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
