Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	15.80	61.11	28.57	11.76	3.03	1.000	"एसे जुन ताम म्राङ्बा मुला, थे ताम भ्रिसी चिठीरी भ्रिउ। ओच् छे थे ताम एफिससरी, स् मिर्ना, पर्गामस, थिआटीरा, सार्दिस, फिलाडेफियादेन लाउडिकिया भिबा शहररी मुबा मण् डलीदा पुइगो।"	"एसे जुन ताम म्राङ्ला थे जम् मान ताम किताब गिकरी भ्रिउ। ओच् छे एफिसस, स् मुर्ना, पर्गामम, थिआटीरा, सार्डिस, फिलाडेल् फियादेन लाउडिकिया शहररी मुबा गोर निस मण् डलीदान पुइगो।"
12	21.69	48.00	29.17	17.39	9.09	1.000	जमाहेन् से ङा दोःसी च् यामा ङादेन छ् याम ताम पाङ्बा म् हिदा म्राङ्जी। दोःसी च् यामा ङाइ गोर निङगु म् हरला गोर निङगु म्राङ्जी।	ङाइ ङादेन छ् याम ताम पाङ्बा खाल चीम भिसी ग् याप दोःसी च् यामा थेरी गोर निस म् हरला नाङसल थान् बा स् हेदेन,
13	16.86	48.48	21.88	12.90	6.67	0.970	ओच् छे म् हिगदेला गुङरी नाङसल म्रासी स् वर्गदूतसे पुइखबा म् हि ह्रङ् बान म्राङ्जी। थेसे लखम क् वान् बा मुबा, ओच् छे छ् यामनोन म् हरला केः खीसी जिन् बा मुबा।	नाङसल थान् बा स् हेला गुङरी परमेश् वरसे पुइखबा म् हि ह्रङ् बान काङधोनान धोबा क् वान क् वान् बादेन कुरी म् हरला ह्रङ् बा फित्ता क् वान् बा म् हि गिकदा ङाइ म्राङ्जी।
14	31.60	55.56	38.46	28.00	16.67	1.000	थेला थोबोरी क्रा ह्रङ् बान तार ह्रङ् बान य् हाल य् हाल तबा मुबा। ओच् छे थेला मी ल् हाम चा मेला ल् हाम ह्रङ् बान मुबा।	थेला थोबोदेन क्रा ऊनदेन ग् लिङ ह्रङ् बान तार तार्बा मुबा। ओच् छे थेला मी मे ल् हाम ह्रङ् बान मुबा।
15	24.27	46.15	32.00	25.00	17.39	0.857	थेला काङगदे मेला ल् हामरी मेला ल् हाम ह्रङ् बा तार ह्रङ् बान मुबा। ओच् छे थेला काइ ल् हानान क् युइला काइ ह्रङ् बान मुबा।	थेला स् य् हाप चा मेरी ख्राङ् सी स् होबा झक् झक् बा काँसला ताङ ह्रङ् बान मुबा। ओच् छे थेला काइ चा स् योङ ङ् यबा ह्रङ् बान मुबा।
16	16.33	43.90	20.00	10.26	7.89	1.000	थे ख्रीष् टला दाहिने छ् यारी गोर निस सार मुबा। ओच् छे थेला सुङग् याम ग् लुङ्बा ह्रङ् बा घ्रेन म् हेन् दो ताइसी भ्रबा मुबा। थे घ्रेन य् हालदेन शक्ति मुबा धिनी ह्रङ्नोन य् हाल य् हाल तना लबा मुबा।	थेला दाहिने छ् यासे गोर निस सारगदे चुङ्बा मुबा। ओच् छे थेला सुङग् याम न् हीलोनपट्टि धार मुबा छ् यार्बा तरवार थोन् बा मुबा। थेला स् य् हाल चा धिनी गुङला धिनीला स् हेर ह्रङ् बान मुबा।
17	12.72	35.42	19.15	8.70	4.44	1.000	थेदा म्राङ्मैछ् याम ङा सिबा ह्रङ् बान येशूला ङाच् छापट्टि फ् या लजी। जमाहेन् से येशूसे ङादा ह्राङला दाहिने यासे थुर्सी, "थालोङ् गो, ङा ङा जम् बुलिङ भन् दा ङाच् छालाएनोन हिन् ना, ओच् छे जम् मान भन् दा लिच् छालाएनोन ङानोन हिन् ना।	थेदा म्राङ्मा ङा सिबा तेबान तसी थेला स् य् हापरी ह्रिल् जी। तर थेसे ह्राङला दाहिने छ् या ङाथोरी थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो, जम् मान स् हे शुरु लबादेन थुम् ना लबा ङानोन हिन् ना।
18	15.42	37.84	22.22	11.43	5.88	1.000	ङा सोबा मुला, ओच् छे ङा सिबा मुबा दान् देधोनाएनोन सोबा मुला, च् यागो, ङा जुकजुकधोनान सोबा मुला। ओच् छे ङादा सिबादेन सिबाला म्राप ठोङ् बा जम् मान म् हिगदे ङादेन छ् याम मुला।	सोबाएनोन ङानोन हिन् ना। ङा सिबा मुबा। च् यागो, ङा सदनना लागिरी सोबा मुला। ओच् छे सिबा म् हिगदेला आत् मा चिबा ग् लादेन कालला साँचोगदे ङादेन छ् यामनोन मुला।
19	7.04	62.50	20.00	3.57	1.92	0.732	थेतबासेलमा एसे दान् दे म्राङ्बा ताम, दान् दे म्राङ्बा तामदेन लिच् छा म्राङ्बा तामगदे भ्रिउ।	थेतबासेलमा एसे जुन ताम म्राङ्बा मुला थे भ्रिउ। ओच् छे दान् दे तबा तामगदेदेन लिच् छा तसेला तामगदे न् हीनोन भ्रिउ।
20	5.12	43.48	15.56	2.27	1.16	0.787	ओच् छे ङाला दाहिने यापट्टि म्राङ्बा चु गोर निङगु सारदेन म् हरला म्रापग् याम मुबा गोर निङगु परमेश् वरला सेमला ताम हिन् ना। चु गोर निङगु सारगदे चा मण् डलीगदेला स् वर्गदूतगदे हिन् ना, ओच् छे थे मण् डलीगदेला गोर निङगु मण् डलीगदे हिन् ना।	म् हिसे था आयाङ् बा ताम एसे ङाला दाहिने यारी म्राङ्बा गोर निस सारगदेदेन म् हरला नाङसल थान् बा स् हे निसला अर्थ चा चुनोन हिन् ना। गोर निस सारगदे चा मण् डली निसदा च् याबा म् हिगदे हिन् ना। ओच् छे म् हरला नाङसल थान् बा स् हे निस चा मण् डली निस हिन् ना।"
21	7.90	30.56	14.29	5.88	1.52	1.000	एफिससरी मुबा मण् डलीला स् वर्गदूतदा चुह्रङ् भिसी भ्रिउ, "जुन म् हिसे दाहिने छ् यापट्टि मुबा सार निस सार चुह्रङ्बा मुला, थेदेन म् हरला नाङसल म्रासी भ्रबा म् हिसे चुह्रङ् भिसी पाङ्बा मुला।	एफिससरी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम यारी गोर निस सार थोबादेन गोर निस म् हरला नाङसल थान् बा स् हेला गुङग् याम भ्रबासे सुङ्बा मुला।
22	14.06	54.72	25.00	11.76	6.00	0.797	एला गेगदे ङादा था मुला, एसे दुख नासी लबा गेदेन एसे नाबा दुख ङादा थानोन मुला। एसे आज् यबा म् हिगदेदा दुख पिन् बारी आखम भिबा ताम ङादा था मुला। एसे मुल चेला आहिन भिसी पाङ्बा म् हिगदेदा फट्टा म् हि स् होबासे लमा एसे थेनीगदेदा फट्टा म् हि स् होबा मुला।	एसे लबा जम् मान गेगदे ङादा था मुला। ओच् छे एसे दुख लसी गे लबादेन सेम नासी चिमुला भिबा ताम ङादा था मुला। आज् यबा गे लबा म् हिगदेदा नाबारी आखम् मुला भिबा तामएनोन ङादा था मुला। मुल चेला आहिन् सै मुल चेला हिन् ना भिसी भ्रबागदेदा च् यासी थेनीगदेदा फट्टा म् हि हिन् ना भिसी एसे था याङ्बा मुला भिबा तामएनोन ङादा था मुला।
23	1.82	4.76	2.50	1.32	0.69	1.000	एसे ङादा विश् वास लबासे लमा ङादा विश् वास लबासे लमा ङादा विश् वास लबासे लमा एसे दुख नाबारी आख् लानी।	ए थेन् नोन आतना ङाला लागिरी दुख नासी भ्रान् सी चिबा मुला।
24	21.58	60.00	36.84	16.67	5.88	1.000	तर एसे ङादा लबा चु ताम चा चुनोन हिन् ना, एसे ङाच् छा लबा ह्राङला माया ख् लाबा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा ताम गिक मुला। थे ताम चा एसे ङादा ङाच् छा लबा माया ख् लाबा मुला।
25	16.14	46.67	22.73	13.95	7.14	0.895	थेतबासेलमा ह्राङ खाह्रङ् लसी ताइबा मुबा थे ताम ढन् गो, ओच् छे ह्राङसे लबा आज् यबा गेगदे ख् लासी परमेश् वरपट्टि दोःगो। आहिन् सम ङा खसी ह्राङला नाङसल मङग् यार तेःला, आहिन् सम ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःसेला मुबा।'"	थेतबासेलमा ए खानङग् याम मार ताइजी, थे ताम ढन् गो। ओच् छे एसे लबा पाप ख् लासी परमेश् वरपट्टि दोःसी ङाच् छा लबा गे लउ। चुदे ए पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा ए मुबा ग् लारी खसी एला नाङसल थान् बा स् हे थेग् याम तेःला।
26	11.62	33.33	20.69	7.14	3.70	1.000	तर एदेन छ् याम चु ताम चा चुनोन हिन् ना, एसे निकोलाइस भिबा म् हिगदेसे लबा ह्रङ् बान गेगदेदा हेला लबा मुला, थेह्रङ्बा गे ङाइएनोन हेला लबा मुला।	तर एदेन छ् याम ज् यबा तामएनोन मुला, एसे ङाइ ह्रङ् लसीन निकोलाइटसगदेला गेदा बिरोध लबा मुला।
27	26.25	48.15	33.96	21.15	13.73	1.000	जुन म् हिदेन छ् याम परमेश् वरला आत् मासे मण् डलीदा पाङ्बा ताम ङ् यान् बा सेम मुला, थेसे ङाच् छा ढाबा म् हिदा ङाइ जुकजुकधोनाला जुनी पिन् बा दोङला दोङग् याम चबा स् हे पिन् ना। थे दोङ परमेश् वरला मन् दिररी मुबा जुकजुकधोनाला जुनी पिन् बा दोङग् यामसेन चबा तला।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा परमेश् वरला बगैँचारी मुबा जुनी पिन् बा दोङला रो चबारी पिन् ना।
28	5.61	29.27	10.00	2.56	1.32	1.000	ओच् छे स्मुरना भिबा ग् लाला मण् डलीला स् वर्गदूतदा चुह्रङ् भिसी भ्रिउ, "जम् मान भन् दा ङाच् छालादेन लिच् छाला मुबा परमेश् वर, सिबा भन् दा ङाच् छाला मुबादेन सोबा परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला,	ओच् छे स् मुर्नारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम जम् मान स् हे शुरु लबादेन जम् मान स् हे थुम् ना लबासे सुङ्बा मुला, थे सिबा मुबा दोःसी सिबाग् याम सोबा मुला।
29	9.98	44.00	18.37	6.25	2.13	0.980	ङनी प्राङबोगदे तसैनोन प्राङबोगदे तसैनोन ङनी फ् युक् पो म् हि हिन् ना भिबा ताम एदा थानोन मुला। ओच् छे ह्राङसे ह्राङदान यहूदी भिसी पाङ्बा म् हिगदेसे ह्राङसे ह्राङदान हेला लबा तामएनोन एदा था मुला। तर थेनीगदे यहूदी हिन् ना भिसी पाङ्बा आहिन, थेनीगदे शैतानना मण् डली हिन् ना।	एसे गाते दुख नाबा मुला भिबा तामदेन ए गाते प्राङबो मुला भिबा ताम ङादा था मुला। तर पाङ् नोन तोःमा ए फ् युक् पोन मुला। यहूदी आहिन् सै यहूदी हिन् ना भिसी भ्रबा म् हिगदेसे एदा गाते बिरोध लमुला भिबा तामएनोन ङादा था मुला। थेनीगदे मी शैतानना म् हिगदे हिन् ना।
30	22.67	50.88	28.57	16.36	11.11	1.000	एसे नातोःबा दुखगदे म्राङ्सी ए थालोङ् गो। च् यागो, शैतानसे एनीगदे जम् मादान ङाच् छा तिगै दोष आरेबाला लागिरी झ् याल् खानरी झाङ् ला। जमाहेन् से एनीगदेदा तिगै दोष आरेबासे लमा च् युइ धिनधोना ल् हानान दुख नातोःला। ओच् छे सिसै विश् वासरी कोङ् सी चिउ, जमाहेन् से ङाइ एदा जुनी याङ्बा इनाम पिन् ना।	एनीगदेथोरी खबारी छ् याइबा दुख म्राङ्सी थालोङ् गो। च् यागो, एला विश् वास च् याबाला लागिरी शैतानसे एनीगदे न् हङला कोइ कोइदा झ् याल् खानरी झाङ् ला। तर एसे च् युइरे जे दुख नातोःला। ए सिनोन तोःसै ङादा विश् वास लबा थाख् लागो। ओच् छे ङाइ एदा जुकजुकधोनाला जुनी याङ्बा इनाम पिन् ना।
31	44.44	78.79	62.50	48.39	30.00	0.859	जुन म् हिदा परमेश् वरला आत् मासे मण् डलीदा पाङ्बा ताम ङ् यान् बा सेम मुला, थेसे ङ् यान् सी घोउ। जुन म् हिसे ढाला थेदा दोःसी साइबा म् हिसे तिगै आत।	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा आत् मादा सिना लबा कालसे तिगै लबारी आखम।
32	3.41	17.65	6.06	1.56	0.81	1.000	ओच् छे पेर्गाम भिबा शहररी मुबा मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, "जम् मान भन् दा ल् हाना चबा स् हे च् याबा प्रभु येशू ख्रीष् टसे चुह्रङ् भिसी सुङ्बा मुला,	पर्गामम भिबा ग् लारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम न् हीलोनपट्टि छ् यार्बा धार मुबा तरवार थोबासे सुङ्बा मुला।
33	13.14	40.51	20.51	9.09	3.95	1.000	ह्राङ ङाला ग् लारी चिबा मुला भिबा ताम ङादा था मुला, शैतानना ग् ला मुला। तसैनोन ह्राङ ङाला मिनरी कोङ् सी चिबा मुला। ओच् छे ङाला बारेरी विश् वास लबा ङाला विश् वास लबा म् हि विश् वास लबा ओच् छे शैतानना ग् ला मुला। थेह्रङ् लसीन ङाला बारेरी विश् वास लखम् बा ङाला विश् वास लखम् बा म् हि एनीगदेला गुङरी सिबा एनीगदेला गुङरी ओच् छे ओन् मा एन् टिप् पसदाएनोन ङाइ विश् वास लबा आख् लानी।	ए शैतानना ठि मुबा ग् लारी चिमुला भिबा ताम ङादा था मुला। तसैनोन एसे ङादा विश् वास लसीन चिबा मुला, ओच् छे विश् वासरी कोङ्बा तसी चिबा ङाइ विश् वास लखम् बा एन् टिपासदा शैतानसे शासन लबा ग् लारी एनीगदेलान ङाच् छा साइबा मुबा। थे धुइरीनोन एसे विश् वास लबा आख् लानी भिबा तामएनोन ङादा था मुला।
34	29.03	55.00	33.90	24.14	15.79	1.000	तर एदेन छ् याम ङादा तिगै आज् यबा ताम मुला, तिग् दा भिसम एसे बालामसे लोप् बा ताम ङ् यान् बा म् हिगदेदा थेरीन थान् बा मुला। थेसे बालामसे बालामदा लोप् बा ह्रङ् लसी इस्राएलीगदेदा पाप लपुङ् बारी, थेनीगदेसे मूर्तिदा फुल् बा स् हेगदे चबादेन स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी म् हन् बा मुबा।	तर एला बिरोधरी ङाइ पाङ्तोःबा तिगै ताम मुला। तिग् दा भिसम एदेन छ् याम कोइ कोइ बालामसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन मुला। थेसे इस्राएलीगदेदा पापरी फसब लबाला लागिरी मूर्तिदा फुल् बा स् हेगदे चबारीदेन स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी तला भिसी बालाक ग् लेदा लोप् मुबा।
35	9.67	29.41	12.50	6.67	3.57	1.000	चुह्रङ् लसीन ए निकोलाइस भिबा म् हिगदेसे लोप् बा ताम ङ् यान् बा म् हि हिन् ना।	थेह्रङ् लसीन निकोलाइटसगदेसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन एदेन छ् याम मुला।
36	34.79	63.89	42.86	29.41	18.18	1.000	थेतबासेलमा एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो, आहिन् सम ङा योनान ए मुबा ग् लारी खला, ओच् छे ङाइ ङाइ पाङ्बा जति जम् मान ताम थेनीगदेदेन छ् याम लडाइ लला।"	थेतबासेलमा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। आहिन् सम ङा ए मुबा ग् लारी योनान खला ओच् छे ङाला सुङरी मुबा तरवारसे थेनीगदेदेन छ् याम लडाइ लला।
37	22.01	65.00	38.98	17.24	7.02	0.936	जुन म् हिदा परमेश् वरला आत् मासे मण् डलीदा तिग पाङ्बा मुला थेसे ङ् यान् सी घोउ। जुन म् हिसे ढाबा मुला ङाइ थेदा लासी थान् बा मन् न पिन् ना, ओच् छे थेदा ङाइ सेबा गेङ पिन् ना। थे गेङरी खालैसे आघोबा छार मिन भ्रिबा मुला, थे मिन जुन म् हिसे याङ्ला थेदा जे खालैसेन था आरे।	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ज् यना लसी ङ् यान् तोःला। जुन म् हिसे ढाला, ङाइ थेदा छुम् सी थान् बा मन् न पिन् ना। ओच् छे ङाइ थेदा छार मिन भ्रिबा तार युङबा गिक पिन् ना, थे युङबा याङ्बा म् हिसे बाहेक स् य् हान् दो खालैसेन आघो।
38	10.34	37.78	18.18	6.98	2.38	1.000	जमाहेन् से थिआटीरा भिबा मण् डलीला स् वर्गदूतदा चुह्रङ् भिसी भ्रिउ, "जुन म् हिला मी मेला ल् हाम ह्रङ् बान मुला ओच् छे स् य् हापगदे म् हेन् दोला स् हेर ह्रङ् बान मुला, परमेश् वरला झासे चुह्रङ् भिसी सुङ्बा मुला,	थिआटीरारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम मेला ल् हाम ह्रङ् बा मी मुबा ओच् छे झक् झक् बा काँस ह्रङ् बान स् य् हाप मुबा परमेश् वरला झासे सुङ्बा मुला।
39	25.53	51.02	33.33	19.15	13.04	1.000	एसे लबा गे, एला मायादेन विश् वास, एसे ज् यबा गे लबा, एसे जस् तोन दुख तसै नाजी भिबादेन एसे लबा गे ङादा था मुला। ओच् छे एसे ङाच् छाला भन् दा लिच् छाला गेगदे झन ङाच् छाला गेगदे लबा मुला भिबा ताम ङादा था मुला।	एसे तिग तिग लमुला थे ङादा था मुला। एसे लबा माया, एसे लबा विश् वास, एसे लबा गेदेन नाबा जम् मान ताम ङादा था मुला। ओच् छे एसे ङाच् छा भन् दा दान् दे ल् हानान गे लमुला भिबाएनोन ङादा था मुला।
40	20.59	48.15	24.53	17.31	13.73	0.895	तर ङाला चु तामदा बिरोध लबा ताम चा चुनोन हिन् ना, एसे ह्राङला नोकरगदेदा स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबादेन मूर्तिदा फुल् बा स् हेगदे चबा चबा थुङ्बा लसी लोप् बा य् हाङला नोकरगदेदा अगमवक्ता भिसी भ्रबा य् हाङला य् हुल् सा य् हाङला म्रिङम् हेमे य् हाङला जेबा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा तामएनोन मुला। एसे ह्राङसे ह्राङदान अगमवक्तास् या हिन् ना भिसी भ्रबा इजेबेल भिबा म्रिङम् हेमेदा थेसे म् हन् बा अन् छार लपुङ् जी। थेसे ङाला गे लबा म् हिगदेदा स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारीदेन मूर्तिदा फुल् बा स् हेगदे चबारी तला भिसी लोप् मुला। चुह्रङ् लसी थेसे थेनीगदेदा फसब लबा मुला।
41	30.34	44.68	34.78	26.67	20.45	1.000	ङाइ थेदा थेसे ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगै भिसी पाङ्बा धुइ पिन् बा मुला। तसैनोन थेसे ह्राङसे लबा आज् यबा बानीबेहोर ख् लासी स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबा ताम ख् लासी ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःबा सेम आल।"	ङाइ थेदा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःबारी मौका पिन् जी। तर थे स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी ख् लासी परमेश् वरपट्टि दोःबारी आङ् यान् नी।
42	33.86	69.44	51.43	35.29	18.18	0.870	च् यागो, ङाइ थेदा ल् हानान दुख पिन् ना। ओच् छे थेदेन छ् याम ब्रेल् सी भ्रबा म् हिगदेदाएनोन थेसे लबा आज् यबा गेगदे ख् लासी परमेश् वरपट्टि आदोःनी भिसम थेनीगदेदा ल् हानान दुख नातोःला।	च् यागो, ङाइ थेदा स् हु स् हेर पिन् सी थान् ना। ओच् छे थे म्रिङम् हेमेदेन छ् याम ब्रेल् सी भ्रबागदेसे ह्राङसे लबा आज् यबा गे ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङाइ थेनीगदेदा ल् हानान दुखरी थान् ना।
