Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
62	29.73	87.50	66.67	42.86	23.08	0.607	जुन म् हिदा परमेश् वरला आत् मासे मण् डलीगदेदा पाङ्बा मुला थेसे ङ् यान् सी घोउ।	जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोतोःला।
63	17.02	35.29	21.21	15.62	12.90	0.863	ओच् छे लाउडिकिया भिबा मण् डलीला स् वर्गदूतदा चुह्रङ् भिसी भ्रिउ, "परमेश् वरसे स् होबा जम् मान स् हेगदेला शुरुला सत् यदेन भर तबा साक्षी, आमेनसे चुह्रङ् भिसी पाङ्बा मुला,	लाउडिकियारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम परमेश् वरसे स् होबा जम् मान स् हेगदेथोरी शासन लबा, आमेन भिबादेन विश् वास लखम् बा ओच् छे सत् य ताम उन् बासे सुङ्बा मुला।
64	6.72	33.33	15.38	4.00	2.08	0.831	एसे लबा जम् मान गेगदे ङादा था मुला, ए खङ् बाएनोन आत ओच् छे खङ् बाएनोन आत। खङ् बा जे तसैनोन म् हिदा ज् यबा तला।	एसे लबा गेगदे ङादा था मुला। ए न् ह लेप् बा मुला, न् ह सिम् बा मुला। बरु ए कि सिम् बा तगै कि लेप् बा तगै भिबा ङाला सेम मुला।
65	3.02	35.00	5.26	2.78	1.47	0.577	थेतबासेलमा दाहेन् से ए खङ् बा खङ् बा लसै आटु, खङ् बा आलसै ङाइ एदा ख् लासी पिन् ना।	ए न् ह लेप् बा मुला न् ह सिम् बा मुला, तर दालदोल जे मुबासे लमा ङाइ एदा ङाला सुङग् याम थो भ् याङ् बा ह्रङ् लसी भ् याङ् ला।
66	7.97	37.70	18.33	6.78	0.86	1.000	'ङा फ् युक् पो म् हि दोबा मुला, दान् दे ङाइ ल् हानान सम् पत्ति याङ्सी जिन् बा मुला, ओच् छे ङादा खालैदान खाँचो आतमुला' भिसी एसे भिमुला। तर ए दुख नाबा, दया लबा, प्राङबो, प्राङबो, मी आम्राङ्बादेन काना ओच् छे क् वान क् वान् बा म् हि हि हिन् ना भिसी एदा था आरे।	एसे ह्राङदा ङा फ् युक् पो मुला, ङादेन छ् याम जम् मान स् हे मुला ओच् छे ङादा तिगै स् हेला खाँचो आरे भिसी पाङ् मुला, तर ए गाते दया खबाधोनाला मुला भिबा तामदेन दुख याङ्बा, प्राङबो, कानादेन लिगन् डी मुला भिबा ताम एदा था आरे।
67	4.22	27.42	8.20	1.67	0.85	1.000	थेतबासेलमा ए फ् युक् पो दोबारी खम् बा ङाला म् हर म् हुइग् याम म् हुइ म् हुइ ग् लुसी भउ। ओच् छे एला क् वान क् वान् बासे लमा एसे क् वान क् वान् सी भ्रला, ओच् छे एला क् वान क् वान् बा धुइरी एला ली म्राङ्आतोः। ओच् छे मीला लागिरी तीबा नान् बा क् वान ग् लुसी भउ।	थेतबासेलमा सदन फ् युक् पो दोबाला लागिरी ङाग् याम मेरी ख्राङ् सी खारेब लबा म् हर ग् लुउ। थेह्रङ् लसीन एदा पेःबा खबा लिगन् डी ल् हुइ घप् बाला लागिरी तार क् वान ओच् छे मी म्राङ्बाला लागिरी मन ङाग् याम ग् लुउ भिबा एदा ङाला सल् लाह मुला।
68	3.06	30.00	5.26	2.78	1.47	0.607	ङाइ माया लबागदे जम् मादान ङाइ सजाय पिन् सी बङ्बा मुला। थेतबासेलमा एसे चा डाह लसी परमेश् वरपट्टि दोःगो।"	जुन म् हिदा ङाइ माया लला, थेदा ङाइ बङ् सी तहरी थान् ना। थेतबासेलमा झन् सी गे लबारी सेम लउ, ओच् छे ह्राङला पाप ख् लासी ङापट्टि दोःगो।
69	41.04	63.83	50.00	35.56	25.00	1.000	"च् यागो, ङा म्रापरी राप् सी म्राप ढ्वक ढ्वक लबान मुला। चुदे खालै म् हिसे ङाला काइ थेःसी म्राप ठोङ् जी भिसम ङा थे मुबा ग् लारी वाङ्सी थेदेन छ् यामनोन चबा थुङ्बा लला, ओच् छे थे ङादेन छ् यामनोन चबा थुङ्बा लला।"	च् यागो, ङा खालैला दिमरी खसी ङ् योइमा चुदे खालै म् हिसे ङाला काइ थेःसी म्राप ठोङ् जी भिसम ङा दिम न् हङरी खला। ओच् छे थेदेन छ् याम चिसी चबा थुङ्बा लला, थेसेनोन ङादेन छ् यामनोन चिसी चबा थुङ्बा लला।
70	9.07	37.50	20.00	14.29	7.69	0.535	थेह्रङ् लसीन ङाइ ङाला य् हुल् सारी ढासी ङाला आबादेन छ् यामनोन थेला ग् लारी चिपुङ्जी।	ङाइ ढाजी, ओच् छे ङाला आबादेन छ् यामनोन आबाला ठिरी चिबा ह्रङ् लसी जुन म् हिसे ढाला ङाइ थेदा ङाला ठिरी ङादेन छ् यामनोन चिपुङ्ला।
71	27.20	87.50	60.00	42.86	23.08	0.570	जुन म् हिदा परमेश् वरला आत् मासे मण् डलीगदेदा पाङ्बा मुला थेसे ङ् यान् सी घोउ।	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोतोःला।
72	10.67	44.90	20.83	6.38	2.17	1.000	"चु ताम थेःमाहेन् से ङाइ स् वर्गरी म्राप ठोङ् बा म्राप म्राङ्जी, ओच् छे ङाच् छा ङादेन छ् याम बिगुलला काइ ह्रङ् बा काइ थेःजी, थेसे ङादा "ए योनान निउ, ङाइ एदा लिच् छा तिग तबारी छ् याइबा मुला थे ताम उन् ना।"	जमाहेन् से च् यागो, ङाइ स् वर्गरी म्राप गिक ठोङ् बा म्राङ्जी। ङाइ ङाच् छा थेःबा बिगुलला ह्रङ् बान काइग् याम ङादा चुह्रङ् सुङ्बान लबा ङाइ थेःजी। "ए तोर खउ, दाहेन् से तसेला तामगदे ङाइ एदा उन् ना।"
73	20.13	50.00	31.03	14.29	7.41	1.000	"थेनोन धुइरी परमेश् वरला आत् मा ङाथोरी फेप् खजी। ओच् छे ङाइ स् वर्गरी ठि गिक थान् बा म्राङ्जी। थे ठि गिकथोरी म् हि गिक धन् छ् याबा मुबा।	जमाहेन् से ङा तिक् खुरीन परमेश् वरला आत् मासे प् लिङ् जी। ओच् छे स् वर्गरी म् हि गिक धन् छ् याबान लबा ठि गिक म्राङ्जी।
74	3.52	22.50	7.69	1.32	0.68	1.000	ओच् छे थे ठिरी धन् छ् याबा म् हिला मी ज् यबा खाल् ला युङबादेन म् हरद भिबा सार ह्रङ् बान मुबा। थे ठिरी मुबा ग् लेला क् युर्सीन ग् लुसीन मुबा ज् यबा खाल् ला युङबा ह्रङ् बान मुबा।	थेला स् य् हाल चा झक् झक् बा मणि ह्रङ् बान जेबा मुबा ओच् छे ठिला क् यारक् युर चा झक् झक् बा रत् न ह्रङ् बान लरक् युङ मुबा।
75	15.64	45.10	26.00	12.24	4.17	1.000	थे ग् लाला क् युर्सीन ग् यार्जा बोगल गिकसे च् युक ब् लि ठिरी चिबा मुबा। ओच् छे थे ठिरी बोगल गिकसे बोगल गिकसे ब् लि ठिरी चिबा म् हिगदे चिबा मुबा। थेनीगदेसे क् वान क् वान् सी तार क् वान् बा मुबा। ओच् छे थेनीगदेला थोबोरी म् हरला मुकुटगदे मुबा।	थे ठिला क् यारक् युर बोगल गिकसे गोर ब् लि अर्गु ठिगदे मुबा। थेनोन ठिगदेरी बोगल गिकसे ब् लि गन् बागदे चिबा मुबा। थेनीगदेसे तार क् वान क् वान् बादेन थोबोरी म् हरला मुकुट कूबा मुबा।
76	19.04	37.50	20.51	15.79	10.81	1.000	थे ग् लाला ङाच् छा खसुदेन घ्रेन काइ खबा ओच् छे घ्रेन घ्रेन काइ खबा म्राङ्जी। ओच् छे थे ग् लाला ङाच् छा ङाच् छा मे दूबान निबा नाङसल निस म्राङ्जी। चु निस परमेश् वरला आत् मा निस हिन् ना।	थे ठिग् याम तिप् लीङ ह्रङ् लसी मे थोन् बादेन गडङगुडुङ मु ठेङ् बा ह्रङ् बा काइ खमुबा। ओच् छे थे ठिला ङाच् छापट्टि गोर निस मेदङ लुङ्बा मुबा। थे मेदङ चा परमेश् वरला आत् मा निस हिन् ना।
77	6.81	30.43	13.33	4.55	1.16	1.000	थे ठिला ङाच् छापट्टिला ङाच् छा स् हेर ह्रङ् बान सार्बा सार्बा समुन् द्र ह्रङ् बान मुबा। थे ठिला गुङरी ओच् छे थे ठिला क् युर्सीन ग् लाला गुङरी जम् मान भन् दा ङाच् छापट्टिदेन ग् यापपट्टि मीसे प् लिङ् बा मुबा सरी मुबा काङगदे मुबा।	थे ठिला ङाच् छापट्टि प्रस् टन म्राङ्बा ऐना ह्रङ् बान समुन् द्र मुबा। लिच् छापट्टिएनोन ङाच् छापट्टिएनोन ल् हुइ नाङनोन मीनोन मी मुबा गोर ब् लि छोन् बो जन् तु थे ठिला क् युर्नोन मुबा।
78	5.78	32.79	11.67	3.39	0.86	1.000	ङाच् छाला जुनी मुबा जन् तु चा ह्रङ् बान मुबा, थे न् ही न् ही न् ही न् हङ री जन् तु बहर ह्रङ् बान मुबा, ओच् छे थे न् ही न् ही न् हङ री जन् तु म् हिला ली ह्रङ् बान मुबा, थे न् ही न् ही न् हङरी जन् तु खर्बा बहर ह्रङ् बान मुबा।	थे जन् तुगदे चा गिक च् यान ह्रङ् बा, गिक म् हे बहर ह्रङ् बा, ओच् छे गिकला ली चा म् हिला ह्रङ् बा मुबा, थेह्रङ् लसीन गिक चा फ् याङ् बान लबा ग् वाइ ह्रङ् बान मुबा।
79	12.19	46.48	18.57	8.70	2.94	1.000	थे सरी मुबा जन् तुगदे न् हङरी गोर ब् लि मुबा ओच् छे गिकला पाखापट्टि गोर निस मी मुबा, ओच् छे गिकला पाखापट्टि न् हङरीनोन मी मुबा। जमाहेन् से थेनीगदे धिन म् हुननोन ब् लप् बा आतनी, "प्रभु परमेश् वर जम् मानथोरी शासन लबा परमप्रभु परमेश् वर चोखो हिन् ना, थे मुबा, थे मुबा, ओच् छे फेप् खबान मुला" भिसी थेनीगदेसे पाङ् बारी आखम।	थे गोर ब् लि छोन् बो जन् तुगदेलान गोर ढु ढु भ् याप मुबा। ओच् छे थेनीगदेला भ् यापला पाखापट्टिएनोन न् हङ पट्टिएनोन मी मुबा। थेनीगदे धिन म् हुननोन थेन आतना चुह्रङ् भिसी व् हाइ गोमुबा, "जम् मान भन् दा घ्रेन परमप्रभु परमेश् वर चोखो, चोखो, चोखो मुला। थे दान् देनोन मुला, ङाच् छाएनोन मुबा ओच् छे दोःसीनोन फेप् खला।"
80	8.38	30.43	13.64	4.76	2.50	1.000	थे धुइरी जम् मान स् हेगदेसे परमेश् वरला ठिरी धन् यवाद, मानदेन जयजयकार पिन् माहेन् से परमेश् वर धन् यवाद पिन् ना।	थे छोन् बो जन् तुगदेसे जुकजुकधोनान सोसी चिबा मुल ठिरी धन् छ् याबादा जयजयकारदेन धन् यवाद पिन् सी मान लमुबा।
81	17.25	37.04	22.64	13.46	7.84	1.000	जमाहेन् से थे ग् यार्जा ब् लिसे ब् लिसे ब् लिसे ब् लिसे ब् लिसे च् युइ ग् लेगदेसे थे ठिरी धन् छ् याबा परमेश् वरला ङाच् छापट्टि फ् या ल, ओच् छे जुकजुकधोना सोबा ख्रीष् टदा तेन् जी। ओच् छे थेनीगदेसे ह्राङ ह्राङला मुकुट ग् लेला ङाच् छापट्टि भ् याङ् सी,	जमाहेन् से थे बोगल गिकसे गोर ब् लि गन् बागदेसे ठिरी धन् छ् याबा सदन सोसी चिबादा फ् या लजी। ओच् छे थेनीगदेसे ह्राङ ह्राङला मुकुट ठिला ङाच् छापट्टि थान् सी चुह्रङ् भिसी व् हाइ गोजी,
82	29.79	66.67	38.64	25.58	14.29	0.957	य् हाङला प्रभु परमेश् वर ह्राङनोन थेह्रङ्बा मानदेन जयजयकार ओच् छे शक्ति याङ्बारीदेन जयजयकार लबा म् हन् बा मुला। तिग् दा भिसम जम् मान स् हे ह्राङसेन स् होबा हिन् ना, ओच् छे चु जम् मान ह्राङला सेमसे लमा स् होबा हिन् ना।"	"जम् मान जयजयकार, मानदेन शक्ति याङ्तोःबा ङन् ना प्रभु परमेश् वर ह्राङ जे हिन् ना। तिग् दा भिसम जम् मान स् हेगदे ह्राङसेन स् होबा हिन् ना। थे जम् मान स् हे ह्राङसे म् हन् बा अन् छारनोन तजी, ओच् छे स् होजी।"
83	9.22	48.57	17.65	6.06	1.56	0.972	थे धुइरी ङाइ ह्राङला ठिरी धन् छ् याबा परमेश् वरला दाहिने छ् यापट्टि मुबा किताब गिक म्राङ्जी। थे किताबला न् हङपट्टिदेन न् हङपट्टि भ्रिसी थान् बा मुहर ङाच् छा निस छाप लसी थान् बा मुबा।	ओच् छे ङाइ ठिरी धन् छ् याबाला दाहिने छ् यारी रिल् सी थान् बा किताबला मुठा गिक म्राङ्जी। थे किताबरी न् हीलोनपट्टि भ्रिबा मुबा ओच् छे बन् द लसी ग् ला निसरी लाहा छाप लबा मुबा।
84	10.74	41.67	20.00	5.88	3.03	0.973	ओच् छे थेनीगदेसे चुह्रङ्बा घ्रेन स् वर्गदूत गिकदा म्राङ्जी। थे स् वर्गदूतसे घ्रेन काइरी चुह्रङ् भिसी पाङ् बान, "चु ठिमला छापगदे ब् लसी चु किताबदा बन् द लबाधोनाला खाल् ला हिन् ना?"	ओच् छे ङाइ शक्तिशाली स् वर्गदूत गिकदा म्राङ्जी। थेसे "चु रिल् सी थान् बा किताबला मुठारी लबा लाहा छाप ब् लबादेन ठोङ् खम् बाधोनाला म् हि खाल मुला?" भिसी घ्रेन काइसे पाङ् बान मुबा।
85	4.13	41.18	12.50	3.33	1.79	0.555	जमाहेन् से मुदेन जम् बुलिङदेन जम् बुलिङरी मुबा म् हिगदेसे थे किताब ठोङ्सी च् याबारी आखम् नी।	तर स् वर्गरी, जम् बुलिङरी ओच् छे जम् बुलिङला धिरी चु रिल् सी थान् बा किताब ब् लसी च् याबारी खम् बा म् हि खालै आरेबा।
86	5.59	38.89	11.76	3.12	1.67	0.801	जमाहेन् से ङाइ ल् हानान क्राजी, तिग् दा भिसम थे किताब ठोङ्सी च् याबारीनोन आस् याप् नी।	थे रिल् सी थान् बा किताब ब् लसी च् याखम् बा म् हि खालैनोन आस् याप् बासे लमा ङा ल् हानान क्राजी।
87	19.52	45.83	23.40	15.22	8.89	1.000	जमाहेन् से थे मण् डलीदा च् याबा म् हिगदे न् हङला गिकसे ङादा "ए क्राबा थाक्रागो, च् यागो, यहूदाला वंशला य् हुल् साला य् हो दाऊद ग् लेला झा इसहाकसे किताब ठोङ्सी थेला गोर निबारी ओच् छे थे छाप निसी ढाबा मुला" भिसी भिजी।	जमाहेन् से गन् बागदे न् हङला गिकसे ङादा "थाक्रागो, च् यागो, यहूदा य् हुलला दाऊद वंशग् याम थोन् बा च् यानसेन ढाबा मुला। चु किताबला ग् ला निसला लाहा छाप ब् लसी ठोङ् बाधोनाला म् हि चा थेनोन हिन् ना" भिसी भिजी।
88	15.06	64.29	32.73	12.96	1.89	1.000	जमाहेन् से ङाइ परमेश् वरला ठिला ङाच् छापट्टिदेन थे गोर ब् लि मुबा गोर ब् लि मुबादेन थे गन् बागदेला गुङरी साइबा ह्रङ् बान ग् यु राप् सी चिबा म्राङ्जी। थे ग् युला गोर निस गोर निसदेन मी मुबा। चु गोर निस मी परमेश् वरला आत् मा हिन् ना। थेनीगदे जम् बुलिङ नाङनोन पुइखबा हिन् ना।	जमाहेन् से साइबा थार्बा पिन् बा ग् यु बोगो ह्रङ् बान खालैदा परमेश् वरला ठिला गुङरी राप् सी चिबा ङाइ म्राङ्जी। थेला क् युर्सीन गोर ब् लि जन् तुगदेदेन गन् बागदे मुबा। थेला गोर निस रुदेन गोर निस मी मुबा। चु चा जम् बुलिङला जम् मान ग् लारी पुइखबा परमेश् वरला आत् मा निस हिन् ना।
89	7.29	35.71	15.38	8.33	4.55	0.607	जमाहेन् से थे माइ येशूला दाहिनेपट्टि ठिरी धन् छ् याबा ठिरी धन् छ् याजी।	थे फेप् सी मुल ठिरी धन् छ् याबाला दाहिने छ् याग् याम थे रिल् सी थान् बा किताबला मुठा किन् जी।
90	17.00	41.67	22.03	13.79	10.53	0.890	थे किताब किन् माहेन् से थे ग् यु बोगलदेन बोगल ब् लिसे च् युक ब् लिसे च् युक ब् लि मण् डलीदा च् याबा म् हिगदेसे ह्राङला ङाच् छापट्टि पुइजी। थेनीगदेसे ह्राङला छ् यारी वीणादेन म् हर म् हुइग् याम धूप म्राबा म् हुइदेन खोरेगदे थोसी थान् मुबा। चु धूप म्राबा धुइरी परमेश् वरला म् हिगदेसे लबा प्रार्थना हिन् ना।	थेसे थे रिल् सी थान् बा किताबला मुठा किन् माहेन् से थे गोर ब् लि छोन् बो जन् तुदेन बोगल गिकसे ब् लि गन् बागदेसे थार्बा पिन् बा ग् यु बोगोदा फ् या लजी। जम् मालान यारी वीणादेन ज् यबा बास् ना खबा धूपसे प् लिङ्बा म् हरला पोइमो ताङ मुबा। थे ज् यबा बास् ना खबा धूप चा परमेश् वरला म् हिगदेसे लबा प्रार्थना हिन् ना।
91	25.74	51.61	27.87	20.00	15.25	1.000	ओच् छे थेनीगदेसे परमेश् वरसे पिन् बा छार कबुल गिक सुङ्सी चुह्रङ् भिजी, "ह्राङ चु किताब किन् बारीदेन थेला छापगदे भ् याङ् बारीधोनाला म् हि हिन् ना। तिग् दा भिसम ह्राङदा साइजी। ओच् छे ह्राङसे ह्राङला काग् याम जम् मान वंश, ग् योइ, म् हि म् हिदेन य् हुल ओच् छे म् हिगदेदा परमेश् वरला लागिरी ग् लुजी।	थेनीगदेसे चुह्रङ् भिसी छार व् हाइ गिक गोजी, "चु रिल् सी थान् बा किताबला मुठा किन् सी लाहा छाप ब् लबादेन ठोङ् बाधोनाला ह्राङ जे मुला। तिग् दा भिसम ह्राङदा साइबा मुबा, ओच् छे ह्राङला कासे जम् मान वंश, ग् योइ, म् हि, य् हुलदेन य् हुल् सादा पापला सय फासी परमेश् वरला लागिरी ग् लुजी।
92	14.65	47.06	24.24	12.50	3.23	1.000	ओच् छे ङन् से परमेश् वरदा तेन् बा म् हिगदेदा ह्राङसे य् हुल् साला म् हिगदेदेन परमेश् वरला मन् दिररी पूजा लबा म् हि स् होजी। ओच् छे थेनीगदेसे जम् बुलिङथोरी शासन लला।"	य् हाङला परमेश् वरदा तेन् गै भिसी ह्राङसे थेनीगदेदा परमेश् वरदा पूजा लबा य् हुल गिक स् होबा मुला। ओच् छे थेनीगदेसे जम् बुलिङरी शासन लला।"
93	2.17	15.22	2.22	1.14	0.58	1.000	जमाहेन् से ङाइ म्राङ्जी, ओच् छे थे ग् लादेन मण् डलीदा च् याबा म् हिगदेला ओन् छाङरी ओच् छे झ् यासी चिबा स् वर्गदूतगदेला काइ ङाइ थेःजी। थे स् वर्गदूतगदेला ग् यार्जा ग् यार्जा लसी हजार च् युइला ओच् छे हजार च् युइला काइ थेःजी।	दोःसी ङाइ च् यामा, परमेश् वरला ठिदेन जन् तुगदे ओच् छे गन् बागदेला क् युर्सीन ल् हानान स् वर्गदूतगदेसे व् हाइ गोबा म्राङ्जी। थेनीगदे लाख, करोड झ् यानोन आखम् बाधोना मुबा।
94	5.78	60.00	29.17	13.04	2.27	0.383	"साइबा ग् यु बोगो ह्राङनोन शक्ति, दया, ज्ञान बुद्धि, मान, मान, मान, जयजयकार, मानदेन जयजयकार याङ्बा ततोःला।	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी व् हाइ गोबान मुबा, "जम् मालान लागिरी बलि तबा थार्बा पिन् बा ग् यु बोगो जे जम् मान शक्ति, धन सम् पत्तिदेन ज्ञान बुद्धि, ओच् छे भङ, मान, य् हाल य् हालदेन जयजयकार किन् खम् बाधोनाला मुला।"
95	6.99	42.22	11.36	4.65	2.38	0.819	मुरी, जम् बुलिङरी, जम् बुलिङदेन समुन् द्ररी मुबा जम् मान स् हेगदेदेन थेरी मुबा जम् मान स् हेगदेसे "थे ग् लेदेन ग् युरी धन् छ् याबा परमेश् वरदा सदन मोलम, मान, जयजयकार, शक्तिदेन जयजयकार तगै" भिसी क्रिङ्बा थेःजी।	ओच् छे स् वर्गदेन जम् बुलिङ ओच् छे जम् बुलिङ धिरी, समुन् द्ररीदेन थेरी मुबा जम् मान जन् तुगदेसे चुह्रङ् भिसी व् हाइ गोबान लबा ङाइ म्राङ्जी। "ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोदा सदन सदन जयजयकार, मानदेन य् हाल य् हाल, ओच् छे शक्ति तगै।"
96	13.52	57.69	32.00	8.33	2.17	1.000	जमाहेन् से थेरी मुबा जम् मान स् हे ब् लि म् हिगदेसे "आमेन" भिसी भिजी। ओच् छे थेरी मुबा गन् बागदेसे फ् या लजी।	जमाहेन् से थे गोर ब् लि छोन् बो जन् तुसे "आमेन" भिजी। ओच् छे थे गन् बागदेसे चा फ् या लबान जयजयकार लजी।
97	19.11	63.04	33.33	13.64	4.65	1.000	जमाहेन् से ङाइ थे ग् यु बोगोसे गोर निस छापगदे न् हङला गिक ठोङ् मा म्राङ्जी। ओच् छे थे गोर ब् लि मुबा गोर ब् लि न् ही न् हङला गिकसे "लु, खउ!" भिसी बिगुलला काइ ह्रङ् बान काइ पाङ्बा ङाइ थेःजी।	जमाहेन् से ङाइ थे गोर निस लाहा छाप न् हङला छाप गिक थार्बा पिन् बा ग् यु बोगोसे ब् लबा म्राङ्जी। थेनोन धुइरी थे गोर ब् लि छोन् बो जन् तुगदे न् हङला गिकसे मु घुर्बा ह्रङ् बान काइरी "खउ" भिसी पाङ्बा ङाइ म्राङ्जी।
98	11.38	41.46	20.00	7.69	2.63	1.000	थे निबान लमा ङाइ गोर निबा गोर ब् लु गिक म्राङ्जी। थे ग् लाथोरी क्रेःबा म् हिसे कडी थान् बा मुकुट गिक मुबा। ओच् छे थेदा मुकुट गिक पिन् जी। जमाहेन् से थे ग् लाथोरी ढाबादेन ढाबारी थोन् सी फेप् जी।	जमाहेन् से ङाइ तार ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिसे म् यादली गिक थोबा मुबा। थेदा मुकुट गिक पिन् जी, ओच् छे थे ढाबाला लागिरी ढाबा म् हि दोःसी थेग् याम भ्रजी।
99	7.71	37.50	8.70	4.55	2.38	1.000	थे धुइरी परमेश् वरसे दोःसी छाप ठोङ् मा ङाइ स् य् हान् दो स् वर्गदूतदा "लु, खउ!" भिसी पाङ्बा थेःजी।	थार्बा पिन् बा ग् यु बोगोसे दोःसी न् हीरेमला लाहा छाप ब् लमा अर्गु जन् तु गिकसे "खउ" भिसी पाङ्बा ङाइ थेःजी।
100	16.01	40.54	22.22	11.43	8.82	0.922	ओच् छे स् वर्गदूत न् हीसे मेला ल् हाम थोन् जी, ओच् छे थेथोरी क्रेःबा म् हिदा जम् बुलिङरी शान् ति भ् याङ्बारीदेन गिकसे गिकदा साइबारी शक्ति पिन् जी। ओच् छे थेदा घ्रेन तरवारएनोन पिन् जी।	जमाहेन् से ङाइ वाला ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिदा म् हिगदे न् हङरी गिकसेम गिकदा साइगै भिसी जम् बुलिङग् याम शान् ति ब् यन् सी भोर्बा अधिकार पिन् जी। ओच् छे थेदा घ्रेन तरवार गिकएनोन पिन् जी।
101	5.87	38.10	9.76	2.50	1.28	1.000	थेसे सोमरेमला छाप म्राङ्मा सोमरेमला छाप ठोङ् माहेन् से ङाइ सोमरेमला स् वर्गदूतसे "लु, खउ!" भिसी पाङ्बा थेःजी। ङाइ म्राङ्जी भिसम ङाइ गधाला माली म्राङ्जी। थे मालीथोरी क्रेःबा म् हिसे य् हाङला छ् यारी जूवा थान् बा मुबा।	दोःसी थार्बा पिन् बा ग् यु बोगोसे सोमरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी। जमाहेन् से ङाइ म् लाङगै ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिला यारी उमाल गिक मुबा।
102	10.06	36.36	13.95	7.14	4.88	0.873	ङाइ थे गोर ब् लि मुबा म् हिगदेला गुङरी चुह्रङ्बा काइ थेःजी, "म् हरला डबल गिकसे ग् वा ज् यबा तला, ओच् छे डबल सोमसे ग् वा ज् यबा तला। तसैनोन थेह्रङ् लसीन छ् युगुदेन अङगुरला छ् युगुदा नइबा थालउ।"	ङाइ थे गोर ब् लि छोन् बो जन् तुगदेला गुङग् याम चुह्रङ् भिबा काइ थेःजी। "तिरेला ज् यालासे ग् वा ग् लुबा हिन् सम किलो नाङ ओच् छे जौ ग् लुबा हिन् सम किलो सोम ग् लुबारी खम् ला। तर छ् युगुला दोङदेन अङगुरला दोङदा चा न् होङ्ना थालउ।
103	7.43	35.71	11.11	3.85	2.00	1.000	जमाहेन् से थेसे ब् लि कोला न् हीदा छाप लबा धुइरी ङाइ ब् लि कोला न् हीदा "लु, खउ!" भिसी पाङ्बा काइ ङाइ थेःजी।	ओच् छे थार्बा पिन् बा ग् यु बोगोसे ब् लिरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी।
104	5.24	36.67	13.56	1.72	0.88	1.000	जमाहेन् से थेनीगदेसे वाला निङगु ग् लुसीन म्राङ्जी। थे ग् लुसीन ग् लुबा भिबा ग् लु मुबा ओच् छे सिबा तेबान थेदेन छ् याम छ् याम निजी। थेनीगदेदा जम् बुलिङला ब् लि गिकथोरी शासन लबा अधिकार पिन् जी, ओच् छे रोगसे स् याप् बादेन अनिकाल तबा, अनिकाल तबा, ओच् छे जम् बुलिङला जन् तुगदेदा साइबारी खम् जी।	जमाहेन् से ङाइ उर ता गिक म्राङ्जी। थे ताथोरी क्रेःबा म् हिला मिन चा "काल" मुबा। ओच् छे थेला लिच् छा लिच् छा चा सिबा म् हिगदेला आत् मा चिबा ग् ला मुबा। थेनीगदेदा लडाइ, अनिकाल, देसानदेन जम् बुलिङला ह्रि जन् तुगदेग् याम जम् बुलिङला भो ब् लिरी भो गिकदा नाश लबा अधिकार पिन् बा मुबा।
105	4.28	34.29	14.71	1.52	0.78	0.867	जमाहेन् से बलि फुल् बा धुइरी ङाइ ङाच् छापट्टिला ङाच् छा छापट्टि छाप लबा धुइरी परमेश् वरला बचन थेःना लसी विश् वास लसी साइबा म् हिगदेदा ङाइ बलि फुल् बा ग् लाला न् हङरी म्राङ्जी।	थेह्रङ् लसीन थार्बा पिन् बा ग् यु बोगोसे ङारेमला लाहा छाप ब् लजी। थे धुइरी ङाइ धूप म्राबा ग् लाला धिरी परमेश् वरला बचनदेन परमेश् वरला बारेरी थेःना लबासे लमा स् य् हान् दोसे साइबा म् हिगदेला आत् मागदे म्राङ्जी।
106	8.82	48.78	20.00	7.69	1.32	0.885	ओच् छे थेनीगदेसे "परमेश् वर जम् बुलिङरी धन् छ् याबादेन सत् य ग् याम फेसी थान् बा प्रभु, ह्राङसे य् हाङदा साइबाला लागिरी जम् बुलिङरी चिबा म् हिगदेदा खाइमाधोना निसाफ लसी सजाय आपिन् नी?" भिसी क्रिङ्बान भिजी।	ओच् छे थेनीगदेसे घ्रेन काइरी क्रिङ् बान, "जम् मान भन् दा घ्रेन ओच् छे जम् मान भन् दा चोखोदेन सत् य प्रभु, ह्राङसे ङन् दा साइबा जम् बुलिङरी मुबा म् हिगदेला ठीक निसाफ खाइमा लसी थेनीगदेदा सजाय पिन् ना?" भिसी भिजी।
