Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
29	28.96	57.14	33.33	23.08	16.00	1.000	ho okin̰co, ŋuu ibine ɗo uŋco ka geemir a Iisa Masi, ŋaar *Rabbine. Ansii kat, ŋuu jaalin̰ siŋ ku Tatte Buŋ kuwa.	Ŋuu ozilin̰ Tatte Buŋ ho ŋuu ɗiye ɗo uŋco ka geemir okin̰co aman: " Iisa Masi, ŋaar *Rabbine! "
30	19.08	63.64	30.00	11.11	6.25	1.000	Wiktin taat Iisa ɗeetiyo, gee leeyiit kesuunco ɗo botildi.	Wiktin taat Iisa ɓaawiy-ak, gee ɗeeraaji kesuunco uŋci.
31	25.72	54.55	38.10	20.00	10.53	1.000	Wiktin taat ŋa taliig Iisa min serek, ŋa gaɗtu iŋ gaɗiy, ŋa ɓaawiiji moota ho ŋa dersitu ɗo uŋji.	Min ŋa taliig Iisa min serek di, ŋa iciig gaɗi ho ŋa astu dersa ɗo uŋji.
32	59.54	90.00	77.78	62.50	42.86	0.905	Ho iŋ Zuudas Iskariyoot kaak asaaji isine ɗo Iisa.	iŋ Zuudas Iskariyoot, ŋaar kaak asaaji isine ɗo Iisa.
33	19.55	55.56	30.77	16.00	8.33	0.895	Hiyya, min ŋu siytu ko ziŋkico-ak, kun kawta, gay satkiner un̰ja atta ɗo wer ka berel ŋu gingiy riyco ar taat ŋu giniyo.	Gamin okin̰co-aŋ, ŋu leeyig iŋ botilco ɗo kuraarin taat ŋu siytu ɗo Buŋdi ho kun kawta, gay satkiner un̰jigiy ɗo wer ka bitta-aka a ŋuu gine riyco.
34	12.98	48.57	20.59	9.09	3.12	1.000	Ya waan ɓilda gee iŋ kaawin kuuk raadiner, ho ŋu pooc ooye ɗo ɓilde kaak taɓ ka *Rabbinte Iisa Masi ho iŋ ɓilde kaak beraaji botol taat samaane ɗo uŋji ka Buŋdi,	Ya gem ɓilda gee iŋ ɓilde ka pey ho ya ŋa jaga min kaawin kuuk ka seener ku *Rabbinte Iisa Masi iŋ ɓilde ka arro ka imaante-ak,
35	15.30	48.65	20.55	9.72	5.63	1.000	Taloŋ kate! Maa gemir kaak yaan jilindu min ɗo ziŋkar kaak asa min ɗo muuti-aŋka? Nu dela barkin ɗo Buŋdi iŋ siŋ ku *Rabbinte Iisa Masi. Nu ozilaag Buŋ ɗo bi ka maan kaak kuuniy-aŋka. Kar sando, nun meendu gay, iŋ pikirrer taat ɗo kaar, nu ɓerre ka gaanuun ka Buŋdi. Kar ɗo pikirre ta ziŋkar gay, nu ɓerre ka gaanuun ka zunuubinnar.	Taloŋ nun kaak aminda-aŋka! Ɗo pikirrer, nu ɓerre ka Buŋdi ho nu ooy naa aaɗin taat gaanuunji kaawtu. Kar zir gay n̰aamiin a illa naa aaɗe taat zunuubinna rakiy di. Waa kat yaan jilindu min ɗo maan kaak iyaan ɗo muut-aŋka? Waan kaak yaan jilindu-ak, illa Buŋ, iŋ botol ta *Rabbinte Iisa Masi. Ozilinteŋ siŋji!
36	14.57	56.00	26.53	14.58	6.38	0.756	Ŋu dawig iŋ dambay, ŋu deeyig iŋ garta, daarin̰ ŋu deeyig iŋ garta, daarin̰ gay ŋu deeyig iŋ *seepine. Kar daarin̰ gay, ŋu jaawa ar gee kuuk is batik ku tamgi wal ku awgi. Ŋu taaɓiyaagu, ŋu taaɓiyaagu ho gee taaɓiyaagu.	Pey daarin̰, ŋu zeerig iŋ dambay nam ŋu deeyiigu, daarin̰, ŋu gerkiɗig gerkiɗe nam ŋu ɗukumiig seera, ho daarin̰ gay, ŋu deeyig iŋ seepine. Pey daarin̰ bal gine geray, ŋu jaawa anne anne, kesuun teeco saaro nam ŋu ɗuuna zamam ku awgir di. Gee-ak pokirna tak-tak, ŋu taaɓiyaagu ho ŋu gaaraacot ko gaare.
37	85.18	88.89	84.62	84.00	83.33	1.000	" Maman ki taliy gan̰ kaak kapak kaak goy ɗo od ta siŋjiŋ, kar et kaak goy ɗo odon̰ tan̰jiŋ gay, ki taliy ampa?	Maman ki taliy gan̰ kaak kapak kaak goy ɗo od ta siŋjiŋ, kar et kaak goy ɗo odon̰ tan̰jiŋ gay, ki talgigɗo?
38	28.58	60.00	37.50	21.74	13.64	1.000	Min Iisa un̰jitu Zeruzaleem, gee okin̰co ku geegirdi barjiltu, ho ŋu indiy ziŋkico aman: " Ŋaar waa kaak asa gine? "	Wiktin taat Iisa un̰jiy Zeruzaleem, gee ku geegirdi okin̰co gina yik-yik. Ŋu indiy ziŋkico aman: " Ŋaar-aŋ gay maa gemira? "
39	52.50	76.32	56.76	47.22	37.14	1.000	Kar gay, wiktin asaw ho taar as ko taat kuu totire, ay gem di yaa totire ɗo geriy ho kuun rasindu keedu. Kar gay, nu keeduɗo keedu, asaan Tanni goy iŋ nunu.	Hadi, wiktin asaw ho taar as ko, taat ku asiy totire, ay gem di yaa ice botiliy, kuun rasindu keedu. Kar nun gay keeduɗo, asaan Tanni goy iŋ nunu.
40	24.69	60.00	31.58	16.67	11.76	1.000	Kaawin kuuk ki kaawiy-aŋ, ni ibanno baaco. Diŋ gay, ni raka ibine baat ta kaaw-anta. "	Ki kaawiini kaawin kuuk ƴiriy rakki ni bal dorin̰co ho diŋ gay, ni raka gase baaco samaane. "
41	53.81	84.62	68.42	56.76	47.22	0.857	Ɗo wiktin taat iidin ta *Paak iŋ ta mappa kaak bal *gele misa mena seer di, agindaw ku gay satkiner iŋ agindaw ku gaanuundi bariya botol taat ŋuu obin̰ Iisa iŋ cigile ho ŋuu deen̰ji.	Ɗak ko menaw seer di, *Yuudinna yaa gine iidinco taat ŋu koliy *Paak ho iŋ ta mappa kaak bal *gele. Agindaw ku gay satkiner iŋ agindaw ku gaanuundi bariya botol taat ŋuu obin̰ Iisa iŋ cigile a ŋuu deen̰ji.
42	11.77	51.35	22.22	5.71	2.94	1.000	Ŋa pikiig ŋaar kaak ŋu inditu awalle. Ŋaar ko kaak ŋu un̰jiig daŋaayne asaan ŋa barjilig gee ho ŋa dee gemo. Kar ŋa beriicog Iisa ɗo pisin̰co a ŋuu ginin̰ maan kaak ŋu rakiyo.	Ŋa pikiicog Barabaas ar taat ŋu inditu, ŋaar kaak barjilig gee ku geegirdi ho dee gemo. Kar Iisa gay, ŋa beriicog ɗo pise ka askirnar a ŋuuji gine taat gee-ak rakiyo.
43	31.22	60.00	34.38	23.81	19.35	1.000	Buŋ ka Ibraayim, ka Isaaka, ho iŋ ka Yakuub, ŋaar ko Buŋ ka aginiyte, ŋa ber darjine ɗo gay riyoy Iisa. Ɗo wiktin taar-at, kuŋ berig Iisa ɗo pise ka agindaw ku Room ho ku deeyiiga. Iŋ taar-at oki, Pilaat ic niyine a ŋaa pikin̰ji. Kar kuŋ gay tatir ka Room tatik a ŋaa pikin̰ji.	Ha'a, paaɗo! Ŋa Buŋ ka Ibraayim, ka Isaaka, ho iŋ ka Yakuub, ŋaar di oki Buŋ ka aginiyte kaak berit *darjiney ɗo gay riyoy Iisa. Kuŋ maaniikon di obiiga, ku iyiig ɗo uŋji ka Pilaat. Kar ɗo wiktin taat ŋa raka pikin̰ji, kuŋ gay pooce.
44	5.04	30.00	5.26	2.78	1.47	1.000	Ya ki pakira a maan kaak ki giniy samaane ɗo uŋjiŋ-ak, dak rasin̰jiɗo gee daarin̰ yaa ose biŋkico.	Dakoŋ berenno botol gee yaako osiŋko ɗo bi ka maan kaak talaako samaane.
45	67.42	70.00	68.42	66.67	64.71	1.000	ho ŋu indiig Iisa aman: " Kiŋ ko Masi kaak yaa ase wala ni ere ka pey? "	" Kiŋ ko Masi kaak yaa ase wala ni ere ka pey? "
46	34.46	68.75	46.67	28.57	15.38	1.000	Min ŋu gasga, ŋu kaawiiji aman: " Okin̰co, ŋu bariyaaciŋ ko. "	Min ŋu gasga, ŋu ɗiyiiji aman: " Gee okin̰co joriyaaciŋ. "
47	59.64	72.97	63.89	54.29	50.00	1.000	Ya ku dora gee kaawa ɗo bi ka gartar, moota wala meennaw bayne ɗo geemir, dakoŋ ginenno kolaw. Ka seener, gamin-aŋ yaa asen̰ ja, kar duniin gay gaasaaɗo misa koɗok. "	Ya ku dora gee kaawa ɗo bi ka gartar ho gee amila sawirnaw, dakoŋ barjilenno. Ka seener, gamin-aŋ yaa asen̰ ja, kar duniin gay gaasaaɗo misa. "
48	9.79	67.24	21.05	7.14	0.91	1.000	Kuŋ kuuk amil min tacco Seetanne ho ku raka gine riy taat takko rakiy di. Ka seener gay, min ɗo teesindi, ŋaar gay dee gee. Ŋa ginno seene, asaan ŋa ginno seene. Ya ŋa kaawa raada, ka seener, ŋa raada, asaan ŋaar raada ho ŋaar tatkaw ka raadiner.	Takko kaŋko, ŋaar *Seetanne. Ku el gine gamin kuuk ŋa rakiyo. Min ɗo teesindi sa, ŋaar usin dee ka geemir. Ŋa kaawɗo seene, asaan ginno seen loci. Ya ŋa raadaw, ŋa kaawa kaaw taat tan̰ji di, asaan ŋaar ko gay raadindi ho ŋa tacco ka gay raadindi.
49	6.70	42.86	14.63	2.50	1.28	1.000	Tatte Buŋ, ŋaar talaate abaadin taat samaane ho *cawar ɗo uŋji. Abaadin taat Tatte Buŋ rakiy-at, taar a kuu talin̰ murgilgal iŋ murgilgal ɗo taaɓinco ho kuu goye goye kaak arro iŋ gamin ku duniiner kuuk jookumo.	Abaadin taat taɓ ho taat bal oorin ɗo uŋji ka Tatte Buŋ, taar ko tale ɗo kaaco ka gollina iŋ murgilgal kuuk goy ɗo taaɓiner, ho taar ko ta gooƴe ziŋkar min gamin okin̰co kuuk nigaate ɗo duniiner-anta.
50	5.81	50.00	13.79	1.79	0.93	1.000	Pool goytu eɗe ɗo geeger ŋaar-ak elgin seera. Ŋa daktu goy ger ka eeŋji di. Ay gem di, ŋa obig samaane ŋuur okin̰co kuuk asa gasin̰ji.	Min ŋaar-ak, Pool goytu pey elgin seer karaat ɗo ger kaak ŋa ajjirtu-aka. Ɗo geriy-ak, ŋa obaag ay gem kaak asa talin̰ji di.
51	5.71	35.90	7.89	2.70	1.39	1.000	Buŋ, ŋaar kaak ŋa doɓtu kuuk alaw ƴiriyo aando, ŋa talaatɗo kadar gaminco ŋuur ɗo botilco. Ho ya gamin-aŋ kat kuuniy iŋ botilco, ŋaaco talin̰ ƴiriyo aando walla? Ha'a, ŋaaco talin̰ pey!	Kar ya ŋuur kuuk Buŋ doɓtu alaaji ƴiriyo ho aando, maa di ŋa ɗukumiicoɗo seriine. Wala ŋaa taaye talin kaawco? Ha'a, taayaaɗo.
52	55.97	78.95	62.16	50.00	40.00	1.000	Min Iisa iŋ maajirnay ottu ɗo hellin taat ŋu koliy Kapernayuum iŋ maajirnay, gay obe miirir ɓaawiiji moota ɗo Piyer ho ŋu indiig aman: " Tatkuwko kappiya miiri ka *ger ka Buŋdi walla? "	Wiktin taat Iisa iŋ maajirnay ottu ɗo geeger ka Kapernayuum, gay obe miirir ka *ger ka Buŋdi ɓaawiiji ɗo Piyer ho ŋu indiig aman: " Tatkuwko kappayɗo miiri ka ger ka Buŋdi walla? "
53	36.38	67.74	46.67	31.03	17.86	1.000	Ka seener, kaaw taat ŋu siirtu aman: " Buŋ taliig a ŋa goy iŋ botol ɗo uŋji-ak," ŋu bal siire ɗo bi ka Ibraayim keeji di.	Wiktin taat ŋu kaawtu ɗo Kitamner aman: " Buŋ talig a ŋa goy iŋ botol," ŋu bal kaawe ɗo Ibraayim keeji di.
54	100.00	100.00	100.00	100.00	100.00	1.000	Taloŋ, gem kaak isindu-aŋ asa ko eka! Ucoŋ, ŋaaminteŋga! "	Taloŋ, gem kaak isindu-aŋ asa ko eka! Ucoŋ, ŋaaminteŋga! "
55	33.25	66.67	45.71	26.47	15.15	1.000	Min ŋa ɗeettu, Iisa kaawiico ɗo gee-ak aman: " Diŋ gay, nun *Roŋ gemor, nu gaarit *darjiner, ho iŋ nun meendu ko, gee gaarit darjin ta Buŋdi.	Min Zuudas amiltu kara, Iisa ɗiytu aman: " Diŋka-aŋ, nun *Roŋ gemor, nu gasit ko *darjiner. Iŋ nun ko, gee taliit darjin ta Buŋdi.
56	3.89	32.14	3.70	1.92	1.00	1.000	Nu gintu gay riyor ka Kabarre ta Gala-at iŋ barkin ta Buŋdi taat ŋa beriidu. Buŋ berduut riy iŋ gudurre taat ŋa giniy riy iŋ nunu.	Buŋ berdu barkine. Ŋa iyintu ɗo riyor a naa gaarin Kabarre ta Gala ɗo geemir. Ŋa ginig maanna-aŋ iŋ gudurrey.
57	63.50	93.75	86.67	78.57	69.23	0.779	Ya gi mat iŋ Iisa Masi, gi aamin kadar gii goye oki iŋ ŋaara.	Sando, ya gi mat iŋ Iisa Masi, gi iban ko tak kadar gii goye oki iŋ ŋaara.
58	3.38	28.12	3.23	1.67	0.86	1.000	Kar diŋ gay, wiktin taar-at yaa ase taat Buŋ yaa ɗukume seriine. Wiktin-at yaa ase ɗo werti, gamin okin̰co kuuk ŋu siirtu ɗo Kitamner yaa ase ɗo werco.	Buŋ yaaco peyin ɗo kaƴco ɗo menaw ŋuur-aku, asaan gamin kuuk nabiinna siirtu ɗo makaatamnar as ɗo botilco.
59	27.47	59.26	38.46	20.00	12.50	1.000	Gem kaak gem ka Buŋdi, ŋaar cokiyaat kaaw ta Buŋdi. Iŋ taar-an ko, ku pooc cokiyin̰ji, asaan kuŋ gee ku Buŋdiɗo. "	Ya waan gin gem ka Buŋdi, ŋaar cokiya kaawin ku Buŋdi. Kar kuŋ gay, ku cokayɗo, asaan ku gee ku Buŋdiɗo.
60	41.17	68.97	46.43	33.33	26.92	1.000	Buŋ koliŋko ɗo bi ŋaar-aŋka iŋ Kabarre ta Gala taat ni gaariy-anta. Paa kat, kuu gase haginko kuu un̰je ɗo *darjin ta Rabbinte Iisa Masi.	Ɗo jile ŋaar-aŋ ko, ŋa koliŋko iŋ Kabarre ta Gala taat ni gaariiko. Paa ko, kuu gasin haginko ta *darjin ta Rabbinte Iisa Masi.
61	40.61	82.76	60.71	40.74	23.08	0.871	Kar ŋaar kaak ƴila siŋji gay, ŋaar goy ɗo gondikor ho ŋa jaawa ɗo gondikor. Ŋa ibanno wer kaak ŋa ɓaayiyo, asaan gondikaw-at ɗibirig odinay.	Kar gem kaak ƴila siŋji gay, ŋaar goy misa ɗo gondikor. Ŋa jaawa ɗo gondikor-ata ho ŋa ibanno wer ka ŋa ɓaayiyo, asaan iŋ gondikaw-at, ŋa ar noolo.
62	29.17	61.11	37.14	23.53	15.15	0.973	Iisa gay telkiico aman: " Asoŋ, kuu tale. " Hiyya, ŋu ɓaawtu, ŋu taliig wer kaak ŋa goyiyo ho ŋu goytu iŋ ŋaara. Wer-ak, pat nec ko ƴiriyo.	Ŋaar gay telkiico aman: " Asoŋ tala. " Hiyya, ŋu daktu tal wer ka ŋa goyiyo. Wiktin taar-at yaa neceŋ ko pat pooɗ ta maako. Hiyya, ŋu eeltu iŋ ŋaara.
63	11.90	43.75	19.35	10.00	3.45	0.911	Kar Yuudinna gay poociit kaawco. Paa ko, nu sakkiytu a nu ɓaa sakkiyin̰ sultan kaak tatik ka Room. Asaan nun ginno kaaw taat naa sakkiyin̰ gee ku darrer-aŋku.	Kar Yuudinna gay pooce ho kaaw-at gindu raɗa. Ek di nu birtu sakkiye ɗo wer ka sultan ka tatik ka Room. Kar sakkiyindu gay, nu rakaaɗo loomayin ta siŋta ku darrer.
64	22.82	47.62	31.71	17.50	10.26	1.000	Okinte, ay maanna, gi jagaag min botol taat samaane. Ya gem kaak jag min botol ɗo kaawor, ŋaar-ak, ŋaar gem kaak necig ko tak ar kaak Buŋ rakiyo, ŋaa gedire diye pise ɗo ziy okin̰ji.	Kar gay, okinte, gi niga di ɗo gamin dakina. Ya gem kaak gedirji ɗo biy, ŋaar-ak nec tak ar kaak Buŋ rakiyo ho ŋa gedirji ɗo ziy okin̰ji.
65	15.77	45.00	21.05	11.11	5.88	1.000	Adir yaa gine portiko ho adir yaa gine portiko. Gee dakina yaa aaciye ɗo wiktin taat ki weeyiita,	Adin̰ yaa gine portik aale ho gee dakina yaa aaciye iŋ kiŋke ɗo bi ka ween̰ji.
