Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
28	17.63	50.00	24.32	13.89	5.71	1.000	Ampaa ko, koɗok di, nu n̰aamiijiŋ gem koɗok. Kiŋ as koɗok. Diŋ gay, okintini ni goy anne ɗo uŋji ka Buŋdi, ni ɓaa cokiye kaawon̰ okintiti taat Rabbin Buŋ kaawiijiŋ. "	Ŋaar-ak di, nu n̰aamtu gee koɗok-koɗok dakin̰ciŋ baray. Barkin ɗo asin̰ji. Diŋ gay, okinte gi goy ɗo uŋji ka Buŋdi. Ni ƴokaaciŋ nii cokiye kabarre taat Buŋ n̰aamin̰ciŋ a kiini kaawe. "
29	26.49	50.00	31.03	21.43	14.81	1.000	ho okin̰co yaa ibine ɗo uŋco ka geemir a Iisa Masi, ŋaar *Rabbine. Paa kat, ŋuu ibinin̰ siŋ ku Tatte Buŋ kuwa ka *darjiney.	Ŋuu ozilin̰ Tatte Buŋ ho ŋuu ɗiye ɗo uŋco ka geemir okin̰co aman: " Iisa Masi, ŋaar *Rabbine! "
30	19.08	63.64	30.00	11.11	6.25	1.000	Wiktin taat Iisa ɗeetiyo, gee leeyiit kesuunco ɗo botildi.	Wiktin taat Iisa ɓaawiy-ak, gee ɗeeraaji kesuunco uŋci.
31	25.72	54.55	38.10	20.00	10.53	1.000	Wiktin taat ŋa taliig Iisa min serek, ŋa gaɗtu iŋ gaɗiy, ŋa ɓaawiiji moota ho ŋa dersitu ɗo uŋji.	Min ŋa taliig Iisa min serek di, ŋa iciig gaɗi ho ŋa astu dersa ɗo uŋji.
32	59.54	90.00	77.78	62.50	42.86	0.905	Ho iŋ Zuudas Iskariyoot kaak asaaji isine ɗo Iisa.	iŋ Zuudas Iskariyoot, ŋaar kaak asaaji isine ɗo Iisa.
33	29.22	64.00	45.83	30.43	18.18	0.819	Hiyya, min ŋu siytu ko ziŋkico-ak, kun kawta, gay satkiner un̰ja atta ɗo wer ka ba aaro a ŋuu gine riyco.	Gamin okin̰co-aŋ, ŋu leeyig iŋ botilco ɗo kuraarin taat ŋu siytu ɗo Buŋdi ho kun kawta, gay satkiner un̰jigiy ɗo wer ka bitta-aka a ŋuu gine riyco.
34	18.24	51.52	25.00	12.90	6.67	1.000	Ya waan ɓilda gee iŋ ɓilde ka raadiner, ho ŋa pooc ooyin̰ kaawin kuuk taɓ kuuk asa min ɗo Rabbinte Iisa Masi ho iŋ ɓilde kaak beraajiɗo imaan taat ɗo Buŋdi,	Ya gem ɓilda gee iŋ ɓilde ka pey ho ya ŋa jaga min kaawin kuuk ka seener ku *Rabbinte Iisa Masi iŋ ɓilde ka arro ka imaante-ak,
35	14.54	50.00	20.00	9.38	4.76	1.000	Way duniiner! Waa yaan jilindu min ɗo zi ka muuti-aŋka? Nu dela barkin ɗo Buŋdi iŋ siŋ ku *Rabbinte Iisa Masi! Nu ozilaag Buŋ iŋ siŋ kun̰ji. Kar gay, nun meendu gay, iŋ pikirrer taat nu pakiriy-at, nu ɓerre ka gaanuun ka Buŋdi. Kar ɗo pikirrer ta ziŋkar gay, nu ɓerre ka gaanuun ka zunuubinnar.	Taloŋ nun kaak aminda-aŋka! Ɗo pikirrer, nu ɓerre ka Buŋdi ho nu ooy naa aaɗin taat gaanuunji kaawtu. Kar zir gay n̰aamiin a illa naa aaɗe taat zunuubinna rakiy di. Waa kat yaan jilindu min ɗo maan kaak iyaan ɗo muut-aŋka? Waan kaak yaan jilindu-ak, illa Buŋ, iŋ botol ta *Rabbinte Iisa Masi. Ozilinteŋ siŋji!
36	19.91	60.42	34.04	21.74	13.33	0.717	Gee daarin̰, ŋu dawin̰co iŋ dambay, daarin̰, ŋu eerin̰co iŋ garta, daarin̰ gay seepin̰co ho daarin̰ gay, ŋu deeyig iŋ *seepinpan. Ŋu jaawa taruwsin̰co iŋ batik ku tamgi wal ku awgi. Ŋu taaɓiyaagu, ŋu taaɓiyaagu ho gee taaɓiyaagu.	Pey daarin̰, ŋu zeerig iŋ dambay nam ŋu deeyiigu, daarin̰, ŋu gerkiɗig gerkiɗe nam ŋu ɗukumiig seera, ho daarin̰ gay, ŋu deeyig iŋ seepine. Pey daarin̰ bal gine geray, ŋu jaawa anne anne, kesuun teeco saaro nam ŋu ɗuuna zamam ku awgir di. Gee-ak pokirna tak-tak, ŋu taaɓiyaagu ho ŋu gaaraacot ko gaare.
37	85.18	88.89	84.62	84.00	83.33	1.000	" Maman ki taliy gan̰ kaak kapak kaak goy ɗo od ta siŋjiŋ, kar et kaak goy ɗo odon̰ tan̰jiŋ gay, ki taliy maa?	Maman ki taliy gan̰ kaak kapak kaak goy ɗo od ta siŋjiŋ, kar et kaak goy ɗo odon̰ tan̰jiŋ gay, ki talgigɗo?
38	33.42	76.19	50.00	31.58	22.22	0.827	Min Iisa un̰jitu Zeruzaleem, gee okin̰co ku geegirdi barjiltu, ŋu indiy ziŋkico aman: " Ŋaar-aŋ waa? "	Wiktin taat Iisa un̰jiy Zeruzaleem, gee ku geegirdi okin̰co gina yik-yik. Ŋu indiy ziŋkico aman: " Ŋaar-aŋ gay maa gemira? "
39	42.71	68.89	45.45	37.21	28.57	1.000	Kar gay, wiktin asaw ho taar as ko taat kuu totire, ay gem di yaa totire, ay gem di yaa ɗeete ɗo geriy. Ku rasaan rasindu keedu. Kar gay, nun keeduɗo di, asaan Tanni goy iŋ nunu.	Hadi, wiktin asaw ho taar as ko, taat ku asiy totire, ay gem di yaa ice botiliy, kuun rasindu keedu. Kar nun gay keeduɗo, asaan Tanni goy iŋ nunu.
40	24.69	60.00	31.58	16.67	11.76	1.000	Kaawin kuuk ki kaawiy-aŋ, ni ibanno baaco. Diŋ gay, ni raka ibine baat ta kaaw-anta. "	Ki kaawiini kaawin kuuk ƴiriy rakki ni bal dorin̰co ho diŋ gay, ni raka gase baaco samaane. "
41	53.17	85.00	64.10	52.63	45.95	0.882	Ɗo wiktin taat iidin ta *Paak iŋ ta mappa kaak bal *gele di ɗaktit ko menaw seera, agindaw ku gay satkiner iŋ agindaw ku gaanuundi bariya botol taat ŋuu obin̰ Iisa iŋ cigile ho ŋuu deen̰ji.	Ɗak ko menaw seer di, *Yuudinna yaa gine iidinco taat ŋu koliy *Paak ho iŋ ta mappa kaak bal *gele. Agindaw ku gay satkiner iŋ agindaw ku gaanuundi bariya botol taat ŋuu obin̰ Iisa iŋ cigile a ŋuu deen̰ji.
42	11.55	50.00	20.00	5.88	3.03	1.000	Ŋa pikiig ŋaar kaak ŋu inditu ŋu inditu. Ŋaar ko kaak ŋu un̰jiig daŋaayne asaan ŋa barjilig gee ho ŋa dee gemo. Kar ŋa beriicog Iisa ɗo ŋuur kuuk raka a ŋuu ginin̰ji.	Ŋa pikiicog Barabaas ar taat ŋu inditu, ŋaar kaak barjilig gee ku geegirdi ho dee gemo. Kar Iisa gay, ŋa beriicog ɗo pise ka askirnar a ŋuuji gine taat gee-ak rakiyo.
43	31.49	66.00	38.78	29.17	21.28	0.887	Buŋ ka Ibraayim, ka Isaaka, ho iŋ ka Yakuub, ŋaar Buŋ ka aginiyte, ŋaar di darjiyig gay riyoy Iisa Masi. Ɗo wiktin taar-at di, ku berig ɗo pise ka guberneer Pilaat ho ku tatirtu a ku ibingigɗo. Iisa Masi-ak, ku deeyiiga.	Ha'a, paaɗo! Ŋa Buŋ ka Ibraayim, ka Isaaka, ho iŋ ka Yakuub, ŋaar di oki Buŋ ka aginiyte kaak berit *darjiney ɗo gay riyoy Iisa. Kuŋ maaniikon di obiiga, ku iyiig ɗo uŋji ka Pilaat. Kar ɗo wiktin taat ŋa raka pikin̰ji, kuŋ gay pooce.
44	5.44	23.53	6.25	3.33	1.79	1.000	Ya ki pakira a gamin kuuk ki giniy-aŋ samaane, dak rasenno gee yaako osin̰co biŋkico.	Dakoŋ berenno botol gee yaako osiŋko ɗo bi ka maan kaak talaako samaane.
45	71.29	73.68	72.22	70.59	68.75	1.000	ho ŋu indiig aman: " Kiŋ ko Masi kaak yaa ase wala ni ere ka pey? "	" Kiŋ ko Masi kaak yaa ase wala ni ere ka pey? "
46	61.00	80.00	64.29	53.85	50.00	1.000	Min ŋu gasga, ŋu ɗiyiiji aman: " Okin̰co, ŋu bariyaaciŋ. "	Min ŋu gasga, ŋu ɗiyiiji aman: " Gee okin̰co joriyaaciŋ. "
47	51.87	72.50	58.97	44.74	37.84	1.000	Ya ku dora gee kaawa ɗo bi ka gartar, moota ho gee kaawa ɗo bi ka gartar, dakoŋ ginenno kolaw. Ka seener, gamin-aŋ yaa asen̰ ja ko, kar duniin gay gaasaaɗo misa koɗok. "	Ya ku dora gee kaawa ɗo bi ka gartar ho gee amila sawirnaw, dakoŋ barjilenno. Ka seener, gamin-aŋ yaa asen̰ ja, kar duniin gay gaasaaɗo misa. "
48	9.69	62.71	22.41	7.02	0.89	1.000	Kuŋ kuuk amil min tacco Seetanne ho ku raka gine riy taat takko rakiyo. Ŋaar gay, min ɗo teesindi, ŋaar dee gee. Gem-ak, ŋaar ginno seene, asaan ŋa ginno seene ɗo gelbiney. Ya ŋa kaawa raada, ka seener, ŋa raada, asaan ŋaar raada ho ŋaar tatkaw ka raadiner.	Takko kaŋko, ŋaar *Seetanne. Ku el gine gamin kuuk ŋa rakiyo. Min ɗo teesindi sa, ŋaar usin dee ka geemir. Ŋa kaawɗo seene, asaan ginno seen loci. Ya ŋa raadaw, ŋa kaawa kaaw taat tan̰ji di, asaan ŋaar ko gay raadindi ho ŋa tacco ka gay raadindi.
49	4.45	46.34	10.00	1.28	0.66	1.000	Tatte Buŋ ooya a abaadin taat *cawar ho bal oorne ɗo uŋji: ta taar-an a gem yaa tale murgilgal iŋ murgilgal ɗo taaɓinco ho ŋaa goye goɗom min gee ku duniiner kuuk nigaag gamin ku duniiner kuuk jookumo.	Abaadin taat taɓ ho taat bal oorin ɗo uŋji ka Tatte Buŋ, taar ko tale ɗo kaaco ka gollina iŋ murgilgal kuuk goy ɗo taaɓiner, ho taar ko ta gooƴe ziŋkar min gamin okin̰co kuuk nigaate ɗo duniiner-anta.
50	3.69	35.00	5.26	2.78	1.47	0.705	Pool goytu eɗe ɗo geeger ka Korent maan ka elgin seera. Ŋa obit gee okin̰co kuuk asaaji ooye.	Min ŋaar-ak, Pool goytu pey elgin seer karaat ɗo ger kaak ŋa ajjirtu-aka. Ɗo geriy-ak, ŋa obaag ay gem kaak asa talin̰ji di.
51	6.84	35.48	10.00	3.45	1.79	1.000	Buŋ, ŋaar doɓig gee kuuk ŋa doɓtu kuuk alaw ƴiriyo aando, ƴiriyo aando, ŋa talaag gaminco ar ŋu ginno ɗo botilco walla? Ha'a, ŋaaco talin̰ɗo.	Kar ya ŋuur kuuk Buŋ doɓtu alaaji ƴiriyo ho aando, maa di ŋa ɗukumiicoɗo seriine. Wala ŋaa taaye talin kaawco? Ha'a, taayaaɗo.
52	58.39	83.33	68.57	55.88	45.45	0.946	Min Iisa iŋ maajirnay ottu ɗo hellin taat ŋu koliy Kapernayuum, gay obe miirir ɓaawiiji moota ɗo Piyer ho ŋu indiig aman: " Tatkuwko kappiyaaɗo miiri ka *ger ka Buŋdi walla? "	Wiktin taat Iisa iŋ maajirnay ottu ɗo geeger ka Kapernayuum, gay obe miirir ka *ger ka Buŋdi ɓaawiiji ɗo Piyer ho ŋu indiig aman: " Tatkuwko kappayɗo miiri ka ger ka Buŋdi walla? "
53	22.78	60.00	33.33	17.39	9.09	0.961	Kaaw taat ŋu siirtu ɗo Kitamner a Buŋ taliig a ŋa goy iŋ botol ɗo uŋji-at, taar ɗo bi ka Iisa keeji di.	Wiktin taat ŋu kaawtu ɗo Kitamner aman: " Buŋ talig a ŋa goy iŋ botol," ŋu bal kaawe ɗo Ibraayim keeji di.
54	100.00	100.00	100.00	100.00	100.00	1.000	Taloŋ, gem kaak isindu-aŋ asa ko eka! Ucoŋ, ŋaaminteŋga! "	Taloŋ, gem kaak isindu-aŋ asa ko eka! Ucoŋ, ŋaaminteŋga! "
55	30.94	68.57	44.12	24.24	12.50	1.000	Min ŋa amiltu wer-ak, Iisa kaawiico aman: " Diŋ gay, nun *Roŋ gemor, ŋu gaarit *darjiner, ho iŋ nun meendu ko, gee gaarit darjin ta Buŋdi.	Min Zuudas amiltu kara, Iisa ɗiytu aman: " Diŋka-aŋ, nun *Roŋ gemor, nu gasit ko *darjiner. Iŋ nun ko, gee taliit darjin ta Buŋdi.
56	4.49	28.57	7.41	1.92	1.00	1.000	Nu gintu gay riyor ka Kabarre ta Gala-at iŋ barkin ta Buŋdi taat ŋa beriidu. Ŋa berduut gudurre-at iŋ gudurre taat ŋa giniy riy iŋ nunu.	Buŋ berdu barkine. Ŋa iyintu ɗo riyor a naa gaarin Kabarre ta Gala ɗo geemir. Ŋa ginig maanna-aŋ iŋ gudurrey.
57	63.50	93.75	86.67	78.57	69.23	0.779	Ya gi mat iŋ Iisa Masi, gi aamin kadar gii goye oki iŋ ŋaara.	Sando, ya gi mat iŋ Iisa Masi, gi iban ko tak kadar gii goye oki iŋ ŋaara.
58	3.51	26.67	3.45	1.79	0.93	1.000	Kar diŋ gay, wiktin taar-at yaa ase ta ɗukume seriiner. Wiktin-at yaa ase ɗo werti, gamin okin̰co kuuk ŋu siirtu ɗo Kitamner yaa ase ɗo werco.	Buŋ yaaco peyin ɗo kaƴco ɗo menaw ŋuur-aku, asaan gamin kuuk nabiinna siirtu ɗo makaatamnar as ɗo botilco.
59	21.65	53.57	33.33	15.38	8.00	1.000	Gem kaak gem ka Buŋdi, ŋaar cokiyaat kaaw ta Buŋdi. Kuŋ gay, kuŋ geen̰ji ku Buŋdiɗo, ansii ko, ku pooc cokiyin̰ji. "	Ya waan gin gem ka Buŋdi, ŋaar cokiya kaawin ku Buŋdi. Kar kuŋ gay, ku cokayɗo, asaan ku gee ku Buŋdiɗo.
60	37.98	62.96	42.31	36.00	29.17	0.929	Buŋ koliŋko a kuu gine ampa-ak iŋ Kabarre ta Gala taat ni gaariy-anta a kuu gase haginko kuu un̰je ɗo *darjin ta Rabbinte Iisa Masi.	Ɗo jile ŋaar-aŋ ko, ŋa koliŋko iŋ Kabarre ta Gala taat ni gaariiko. Paa ko, kuu gasin haginko ta *darjin ta Rabbinte Iisa Masi.
61	47.27	86.21	67.86	48.15	30.77	0.871	Kar gem kaak ƴila siŋji gay, ŋaar goy ɗo gondikor ho ŋa jaawa ɗo gondikor. Ŋa ibanno wer kaak ŋa ɓaayiyo, asaan gondikaw-at ɗibirig odinay.	Kar gem kaak ƴila siŋji gay, ŋaar goy misa ɗo gondikor. Ŋa jaawa ɗo gondikor-ata ho ŋa ibanno wer ka ŋa ɓaayiyo, asaan iŋ gondikaw-at, ŋa ar noolo.
62	29.32	60.00	38.46	23.68	13.51	1.000	Iisa gay telkiico aman: " Asoŋ, kuu tale. " Hiyya, ŋu ɓaawtu, ŋu taliig wer kaak ŋa goyiyo ho ŋu goytu iŋ ŋaara. Wer-ak, pat nec ko ƴiriyo orok subba ta maako.	Ŋaar gay telkiico aman: " Asoŋ tala. " Hiyya, ŋu daktu tal wer ka ŋa goyiyo. Wiktin taar-at yaa neceŋ ko pat pooɗ ta maako. Hiyya, ŋu eeltu iŋ ŋaara.
63	9.73	41.18	12.12	6.25	3.23	0.971	Kar agindaw ku Yuudinnar gay poociit kaawco. Paa ko, nu sakkiytu a nu ɓaa sakkiyin̰ sultan kaak tatik ka Room. Asaan nun ginno maan kaak naaco diye kaaw ɗo geendu.	Kar Yuudinna gay pooce ho kaaw-at gindu raɗa. Ek di nu birtu sakkiye ɗo wer ka sultan ka tatik ka Room. Kar sakkiyindu gay, nu rakaaɗo loomayin ta siŋta ku darrer.
64	17.38	50.00	25.64	13.16	5.41	1.000	Okinte, ginte okinte, gi jagaag min botol taat dakina. Ya gem kaak jag min botol ɗo kaawor ho ŋa jagɗo min botol, ŋaar-ak ar gem kaak *cawar ho nec gedire hokumiye iŋ ziy okin̰ji.	Kar gay, okinte, gi niga di ɗo gamin dakina. Ya gem kaak gedirji ɗo biy, ŋaar-ak nec tak ar kaak Buŋ rakiyo ho ŋa gedirji ɗo ziy okin̰ji.
65	14.53	38.10	20.00	10.53	5.56	1.000	Adir yaa gine portiko ho adir yaa gine portiko. Wiktin taat ki weeyiita, gee dakina yaa aaciye oki.	Adin̰ yaa gine portik aale ho gee dakina yaa aaciye iŋ kiŋke ɗo bi ka ween̰ji.
