Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
15	9.02	53.57	18.52	3.85	2.00	0.965	Aru kikino der elar nama sen, ra a sen i wanpat una nundet a sen, ma i rang a susut na danim elar nama sen.	Aru kikino der talapor elar nama bras ra di sa tun talapor tari una sungun, ma in nalngano i elar nama wungu ina danim ra i noro.
16	16.99	56.25	25.53	13.04	4.44	1.000	Numur o Iesu i los pas a wonom mawit na nangnang tagitiro una papor sot na lamano, ra ara totok na inaim i los nanan tiro iai. In masarino i talapor elar namin nusuan ra a kum utna i raro ma a dekdekino i raro.	I pam pas a wonom mawit nin nangnang una sot na lamano, ma in totok na inaim ra aru paporino rop der wangon doko, kura uwano i gom pasi. Ma in masarino i pilpil elar namin matanas ra i talapor doko.
17	29.87	69.39	35.42	21.28	15.22	1.000	Ra a tama a musano ra, a puku pirso nisan aru kikino, elar nam ara musano ra i sa mat. I ubek aru lamano mulus netes un iau, ra i watungi lena, 'Gong u ngara. A marmaris ma a ururop iau.'	Ra a tama i, a puku pirso taru nisan a aru kikino elar nama minat. Numur i ubek tar a sot na lamano sapat netes un iau, ra i watungi lena, "Gong u ngara, iau a mugano ma a ururopino.
18	9.57	46.67	17.24	7.14	3.70	0.792	Ra a laun utkai. A sa mat, ma iri an katutur melet. Ra a ser kis una minat ma una labino sungun, tuk uniri."	Iau a laun. A sa mat pas, tama i, a sa laun tukum ma a pam ukai a kum ki ina minat ma ina tamon Edes, a tamon anundet ra det mat.
19	42.85	65.62	45.16	36.67	31.03	1.000	Tama i! Un tumus a kum utna ra u sa tama tari, ma a kum utna rop ri det in nanpat, ma det kai ra det in muri.	"I mo ra un tumus a kum utna ra u sa tama tari, a kum utna ri i wanpat ma a kum utna ra in nanpat numur.
20	26.43	64.13	30.77	20.00	12.36	1.000	A wonom mawit na nangnang det in tama a kum lamlabino ngunungut ra u ser tama det una papor sot na lamang, ma a wonom mawit na tur na pinapam di sa pam tari nama gol. A wonom mawit na pinindet, i a wonom mawit na pinindet, ra a wonom mawit na ensel anun a taro na lotu. Ma a wonom mawit na tur na pinapam kai, det ra det tar tistisino una nurnur, det in labo taun a wonom mawit na purpuruon ra.	Iri a kukurai ina utna na pidik tagun a wonom mawit nin nangnang ra u sa tama tari una sot na lamang, ma a wonom mawit na turtur na lam na gol: A wonom mawit nin nangnang ra, i tur ukinalong a kum ensel anun a taro na lotu una wonom mawit na tamon, ma a wonom mawit na turtur na lam ra, i tur ukinalong a taro na lotu una wonom mawit na tamon.
21	41.74	71.70	50.00	35.29	24.00	1.000	Un tumtumus torom a ensel anun a taro na lotu tong o Epeses lena, "O naro ra in utur pas a wonom mawit na nangnang sur a papor sot na lamano, i ra i wan epotor nisan a wonom mawit na tur ra di sa pam tari nama gol.	"Un tumtumus torom a ensel anun a taro na lotu tong o Epeses lena: O naro ra i pam a wonom mawit nin nangnang una sot na lamano, ma i wan epotor una wonom mawit na turtur na lam na gol, i watung a wasiso ri:
22	18.00	64.06	31.75	17.74	6.56	0.816	A sa tasman anum a kum pinapam, ma anum a dekdek na pinapam ma anum a kisapi ra a pami elar nam anum a pinapam. Ko nem a laulau na taro, ikut u nemi sur det a kum tene torotoro det in balu a kum aposel, ma awu. U pam ukai det sur det a kum tene torotoro.	A tasman anumot a kum pinapam ma anumot a kum dekdek na pinapam, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena ka mot madek tar a kum sakino taro. Ma mot sa lar tar det ra det warango det lena, det a kum aposel, ikut awu sur det a kum aposel mulus, ma mot sa tama lele tar det lena, a kum tene torotoro.
23	3.72	18.75	6.67	3.57	1.92	0.687	Ma u kis wowowon ma u talapor una risang, ma ko talngano melet mo.	Mot sa taramo a ngunungut, uni mot mur iau, ma a pinimot ke ngoro, mot tur dekdek ut.
24	4.55	27.27	4.76	2.50	1.32	1.000	A watung a kum wasiso ri a takun ui nami, uni u pitar a marmaris ra i wanpat mugu tam.	Ikut a takun mot una utna ri: Ka mot nem iau mo elar nami ra numugu mot nem iau.
25	10.81	55.56	18.87	9.62	1.96	0.912	Un nuk pas a kinkinis ra u puku pirso gusuni. Un nukpukus, ma un pam melet a ngas na nuknukim ra u sa pam tari munung. Ikut, ra awu, an nanpat torom ui, ma an tumarong ru anum a tur na inaim, ra ko nukpukus."	Mot in nuk pas anumot a wakak na kinkinis sakit ra mot sa puku taru gusuni! Mot in nukpukus, ma mot in pam melet a kum pinapam ra numugu mot ser pami. Ra ka mot in nukpukus, an nanpat torom mot, ma an rakon ru anumot a turtur na lam gusun a kinano.
26	5.25	47.37	16.67	5.88	3.12	0.479	Ra uniri u nget a kum mamaut anun a kum Nikolai, ma ui u nget iau."	Ikut ara utna ri mot pami, i wakak: Mot nget a kum pinapam anun a taro ra det mur a etowo anun o Nikolas, ra iau kai a ngeti.
27	44.04	72.73	50.00	35.85	28.85	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion ra i wasiso torom a taro na lotu. An pitar tar a tene sibo na taro sur det in nangon una kum duwai na nilaun, ra i tur una Paradais anun o God."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, an mulaot pasi sur in nangon tagun in nanai na nilaun, ra kusapat una Paradais anun o God.
28	34.78	81.25	51.61	40.00	34.48	0.709	Ra un tumtumus torom a ensel anun a taro na lotu tong o Smirna lena, "A mugano musano ra i mat pas gusun a minat, i watungi lenri:	"Un tumtumus torom a ensel anun a taro na lotu tong o Smerna lena: O naro ra a mugano ma a ururopino, i ra i mat pas, ma i sa laun melet, i watung a wasiso ri:
29	9.75	57.41	18.87	7.69	1.96	0.862	A tasmani ut a kum utna ra u ser wanpat torom ui, ma anum a sibo na taro, a kum tene gongon ma a wasiso laulau un det, ra det ban laulau a taro Juda, ma awu sur det a taro Juda, det a kiwung anun o Satan.	A tasman a kum ngunungut ra i monong mot, ma anumot a kinkinis na pot na marmaris, ikut mot a kum tene gongon mot! A tasman a kum du emang ra ara taro det watungi un mot. Det ra, det watungi lena, det a kum te Juda, ikut awu, det tagun o Satan.
30	18.92	68.85	41.67	20.34	12.07	0.653	Gong u ngaran a kum utna na marmaris ra i wanpat torom ui. Tama i, o Satan in uruk ru lako kum totok tagun mot una karabus, sur in lar mot. Ra uniri din ukadik mot a noino bung. Un tur dekdek tuk una minat, ma an pitar a labino nilaun torom ui."	Gong mot ngaran a kum ngunungut ra milau mo in monong mot. Tama i, o Satan in uruk tar a ramano taro tagun mot una karabus sur in lar mot, ma mot in taramo a ngunungut una noino bung. Ra a taro det nem na um doko mot, mot in tur dekdek ut una numot a nurnur, ra an pitar tar a nilaun torom mot elar nami ra di pitar a ikul torom taio ra i winim pas a kinalabor.
31	38.77	74.29	50.00	39.39	34.38	0.819	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu. A murmur tano, ken uduri umatan o God."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, a manru na minat ken ban laulau i.
32	40.12	60.98	45.00	35.90	26.32	1.000	Ra un tumtumus torom a ensel anun a taro na lotu tong o Pergamon. I watungi lena, "O naro ra i los pas a totok na inaim i labo sakit, i watung a kum utna ri.	"Un tumtumus torom a ensel anun a taro na lotu tong o Pergamum lena: O naro ra anun in totok na inaim aru paporino rop der wangon doko, i watung a wasiso ri:
33	16.91	54.69	30.16	14.52	8.20	0.804	A tasmani ut a tamon ra u kis iai, a kiskis na king anun o Satan. U rakon ru anung a tene tamtamabat una risang, ma ko ipul ru anung a nurnur una kum bung anun o Antipas. A lingmulus ut ra u ser warawai nama kum tene tamtamabat una kum nubual ra o Satan i kis iai."	A tasman a tamon ra mot kis iai, a tamon ra o Satan i sa kis na king iai. Ikut mot tur dekdek un iau, ma anumot a nurnur ke wan gisen gusun iau. Mot pami utkai lenra una kilalo ra di um doko o Antipas. I ra anung a lingmulus na tene wasiso talapor, ra di um doko i una numot a tamon, ra o Satan i kis iai.
34	18.26	46.46	21.43	13.40	8.33	1.000	Aru utna ra a takun ui nami, kibino un ui. Iri a kibino ra o Balam i pitar a warkurai na minabalu torom ui. O Balam i sa inanos mugu tar o God lena, o God i pitar a warkurai na minabalu torom ui. I sa inanos mugu tar o Balak sur in ubek a nginara tukum sur a kum nutnutun a taro Israel sur det in nangon una kum utna ra di sa etabor nami torom a kum torotoro na wewegua, ma sur det in taramo a kum petutna na pamuk.	Ikut a takun mot una kum utna ri: Ara taro ra kura det epotor tamot, det sa mur a etowo anun o Balam, i ra i ususer o Balak sur in usobor a taro Israel ma det pam a sakino petutna, ra det wan a utna na inangon di etabor nami torom a kum torotoro na god, ma det pam a kum petutna na pamuk.
35	4.30	29.17	4.35	2.27	1.19	1.000	A ramano taro Juda ra det kis tomo nam ui, det ra det ser wasiso una etowo anun a taro Nikolai."	Lenutkai ra ara taro tagun mot det sa mur a etowo anun o Nikolas.
36	12.48	68.00	29.17	17.39	9.09	0.527	Ra an nan lakit torom ui, ma an waim nama kum totok na inaim anun a ngunungut. Ra uniri un nukpukus."	I mo ra mot in nukpukus! Ra awu, an nanpat lakit torom mot, ma an waim nama taro ra det mur a etowo anun o Nikolas, namin totok na inaim ra kuri uwang a gom pasi.
37	29.96	70.00	42.03	26.47	19.40	0.855	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu. An pitar tar a tene sibo na taro ma a mana ra di munu i nami, sur an pitari tan a wat ra i kabang doko, ra di sa tumus tari tan a matok na risan o Iesu, ikut kataio i tasmani.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, an tabori nam lako mana ra i kis eno. Ma an tabori kai nama kabang na wat, ra di sa tumus tar a matok na rising uni, ra katutaio i tasmani. O naro sot kut, ra an pitari tano, in tasmani.
38	34.99	57.14	40.32	27.87	23.33	1.000	Ra un tumtumus torom a ensel anun a taro na lotu tong o Tiatira. I watungi lenri: A Nutun o God, i ra a liur na matano i elar nama busu na sungun, ma aru kikino i elar nama kunur na taro ra a kabo liur na lamlabino i langolango. I watungi lenri una kum utna ri:	"Un tumtumus torom a ensel anun a taro na lotu tong o Taiataira lena: A Nutun o God, ra arin nikiok na matano der elar nama kunabor ina sungun, ma aru kikino der talapor elar nama bras ra di sa tun talapor tari una sungun, i watung a wasiso ri:
39	8.11	49.23	17.19	6.35	0.81	1.000	A tasmani ut lena, anum a kum pinapam i labo sakit taun det. Una num a marmaris, anum a nurnur, anum a labino ngunungut, anum a labino ngunungut, ma anum a kum utna ra i labo sakit taun det ra det mugu. Ikut iau, a tasmani ut lena anum a kum pinapam i labo sakit."	A tasman anumot a kum pinapam, anumot a marmaris, anumot a nurnur, anumot a pinapam na warut a taro, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena anumot a kum pinapam uniri, det labo taun a kum pinapam ra mot pami numugu.
40	21.19	48.89	26.97	14.77	10.34	1.000	Ra iri a kibino ra a takun ui nami, lena ko nuk pas a ino o Jesabel ra i nuki lena i a poropet. Anung a kum tultul i nemi sur det in ban laulau anung a kum tene pinapam, ma det in nangon una etabor torom o God. Ra uniri, i pitar a dekdek na warkurai na minabalu torom anung a kum tene pinapam, ma torom det in nangon una etabor ra di sa etabor taru nami torom a kum tene pinapam.	Ikut, a takun mot una utna ri: Ka mot lu ru o Jesabel, a ino ra i watungi lena i a poropet. I ususer raro anung a kum tultul, sur det in pam a kum pamuk na petutna ma sur det in nan a utna ra di sa etabor taru nami torom a kum torotoro na god.
41	32.14	80.00	37.50	26.09	13.64	1.000	A pitar tar a bung tano sur in nukpukus. Ikut a musano ra, ke nukpukus gusun anun a kum petutna na pamuk.	A sa pitar tar a du bung tano sur in nukpukus uni gusun anun a kum pamuk na petutna, ikut ke nemi.
42	12.65	56.41	21.05	10.81	5.56	0.774	Tama i, an woro tar o Iesu una lu, ma a taro ra ka det nukpukus gusun anundet a ngas na mamaut, det ut ra det pam a sakino nam tu ino anun taio."	An pitar a labino misait tano, ra in ser inep kut una bano. Ma det kai ra det pam a pamuk na petutna tomo nami, ma ka det nukpukus gusun a petutna ra anun o Jesabel, an pitar a dekdek na ngunungut torom det.
43	34.38	66.67	44.00	28.57	16.67	1.000	Ikut an um doko a kum nutnutunu mo nama minat, ma a taro na lotu det in tasmani lena, a mananos sur an mananos una balandet ma una nuknukin det, ma an pitar a dekdek na warkurai torom mot taktakai elar nam anumot a kum petutna."	Ma an um doko a kum nutnutun o Jesabel, sur a taro na lotu rop det in tasmani lena, a tasman a balan a taro ma a nuknukin det rop, ma an balu i torom mot taktakai elar ut nam anumot a kum pinapam.
44	9.04	58.82	18.00	6.12	2.08	0.838	A inanos mot nama taro ra det kis tong o Tiatira, lena ka det ser pam ukai a etowo ri, ma ka det tasman a kum lamlabino utna anun o Satan. A taro rop det watungi lena, "Ka los tu utna mo torom mot."	Ikut ara taro kai tagun mot tiro o Taiataira ka det mur a kum etowo anun o Jesabel, ma ka det mur a kum utna ra ara taro det watungi nama 'kum utna na pidik anun o Satan ra i madu doko.' A watungi tamot lena, kan ubek melet tar tu maut netes un det.
45	12.53	70.00	26.32	5.56	2.94	0.951	Ka mot in utur ukai a kum utna ri torom mot, tuk una bung ra an nanpat uni.	A kum sau rop ra mot sa utur ukai i, mot in tur dekdek uni tuk ra an nanpat.
46	9.98	57.14	26.32	6.67	1.35	0.925	Uniri, osi ra ke sibo sur taio, ma i utur ukai anung a pinapam tuk una ururop na bung, an pitar a warkurai torom a taro ra awu sur a taro Juda. Ma in warkurai torom det nama kum petutna ra di ser muri, elar nami ra a kum lamlabino piso det ser mur anun a pinapam. O Tita i pitar tari torom iau, sur an pitari torom iau.	Osi ra i winim pas a inaim ma i pam sot pas anung a nemnem tuk una ururopino, an pitar tar a warkurai tano, lenutra o Tita i pitar tar a warkurai tang. An pitar tar a warkurai tano, sur in warkurai sur a taro tagun a kum gapman rop. 'In warkurai dekdek det namin nubuku na aen, ma in gino det elar nami ra di pagol ginogino a kuro ra di pami nama piopap.'
47	27.48	66.67	40.00	25.00	16.67	0.846	Ma an tabori nama nangnang.	Ma an tabori kai namin borodo.
48	64.04	84.00	70.83	56.52	50.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
49	34.25	67.65	37.31	27.27	20.00	1.000	Ra un tumtumus torom a ensel anun a taro na lotu tong o Sades lena, "O naro ra i utur pas a wonom mawit na Nion anun o God, ma a wonom mawit na nangnang ra i watungi tan a kum utna ri lena, 'A tasman anum a kum pinapam. Uni u los a rising ra u laun ma u mat.'	"Un tumtumus torom a ensel anun a taro na lotu tong o Sardis lenri: O naro ra i bukus nama wonom mawit na Nion o God ma i pam pas a wonom mawit nin nangnang, i watung a wasiso ri: A tasman anumot a kum pinapam. A taro det watungi lena mot laun, ikut mot sa mat.
50	14.76	58.62	28.57	11.11	7.69	0.759	Un tumarong, ma un ban laulau anung a kum minat, uni ka tama tar anum a pinapam ra i wakak sakit umatan anung a God."	Mot in tuangun, ma mot in udekdek anumot a kum wakak na petutna ra i ling na mat mo, uni a tama i lena anumot a kum pinapam ke kudulano umatan anung a God.
51	19.38	56.45	29.51	16.67	5.08	1.000	Tama i! Un nuk pas a utna ra o God i sa pitar tari tam, ma u sa longoro tari kai. Ikut, a nuknukim in rop. Ra ko tene tamtamabat ma ko tene tamtamabat, an nanpat elar nama tene wolong, ra un tur tuptupukus una du bung ra an nanpat puaso gusun ui."	I mo ra, mot in nuk pas a etowo ra di sa pitar tari tamot ma mot sa longoro tari, mot in muri ma mot in nukpukus. Ikut, ra ka mot in tuangun, an nanpat torom mot elar nama tene wolong ma ka mot in tasman a du bung ra an nanpat uni.
52	20.35	54.17	23.40	15.22	8.89	1.000	Ikut ara taro tagun det i wanpat bulung utong o Sadis, ra ka det waninar pas anundet a kum malu. Met nama kum malu kai, met in kalabor eno nama kum kabang na malu, uni a kum malu kai i elar nam det.	Ikut ara taro kut tagun mot tiro o Sardis, ka det ban durdur anundet a kum malu. Det in nan tomo nam iau, det in emar namin kabang na malu, uni anundet a nilaun i tokodos.
53	36.32	62.22	43.18	30.23	21.43	1.000	A tene sibo na taro det in emar nama kum kabang na malu. Ikut kan mat lakit ru a risano una kum buk na nilaun, ma an rakon pas a risano una mugano tamon anun o Tita ma anun a kum ensel.	Osi ra i winim pas a inaim, in emar elar nam det namin kabang na malu. Ma kan unus ru a risano gusun a buk na nilaun, ma an watung puaso i umatan o Tita ma anun a kum ensel.
54	64.04	84.00	70.83	56.52	50.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
55	30.16	64.91	37.50	27.27	20.37	0.884	Ra un tumtumus torom a ensel anun a taro na lotu tong o Pilipai. I watungi lena, "O naro ra i talapor ma i lingmulus, i ra i ukatutur pas a Warkurai anun o Dewid. A Warkurai anun o Dewid i kis pas nami, ikut kataio melet mo in turbati.	"Un tumtumus torom a ensel anun a taro na lotu tong o Piladelpia lenri: O naro ra i tasur, ma i lingmulus, ma i pam a ki anun o Dewid, i papos a matansako, ra kataio in tagar lar pasi, ma i tagari, ra kataio in papos lar pasi. I watung a wasiso ri:
56	18.13	55.81	26.19	17.07	10.00	0.811	A tasmani ut lena, anum a kum pinapam kura utmakai una mugano dino. Kataio in kis talilis pasi, ra i natino doko una dekdekim. U pam ukai anung a wasiso, ma ko ipul ru a risang."	A tasman anumot a kum pinapam. Tama i, a matansako i sa papos taru sa numugu tamot, ma katutaio in tagar lar pasi. A tasmani lena a dekdeki mot ke labo, ikut mot muri ut anung a wasiso, ma ka mot ipul ru a risang.
57	11.73	43.08	17.19	7.94	3.23	1.000	I mo ra an pitar tar a ramano taro torom a taro ra awu sur a taro Juda, una kiwung anun o Satan. Ra awu, an pitari torom det sur det in kis tomo nam ui, ma det in kis butkeke sa numugu umatan anum a taro. Ma det in tasmani lena a pitar anung a marmaris torom ui.	Det ra tagun o Satan det watungi lena det a kum te Juda, ikut awu, det a kum tene torotoro. An warkurai det sur det in nan torom mot ma det in puku nisan a kum kikimot, ma det in watung puaso i lena iau a maris mot.
58	29.27	60.87	31.11	22.73	18.60	0.978	Uni ui u pam ukai a wasiso ra u nuknuk larlar una nung a kinkinis mamaut. An tamtamabat ui una du bung na ululam, ra in nan sur a rakrakon bual rop, sur in lar det ra det kis una rakrakon bual.	Ra a labino larlar in nanpat una rakrakon bual rop, sur in lar det ra det kis nin upiso, an tamtamabat mot gusun a du bung ra, uni mot mur anung a wasiso sur mot in tur dekdek ra mot taramo a ngunungut.
59	2.66	50.00	18.52	1.92	1.00	0.409	An nanpat lakit, un los pas a utna ra i wanpat torom ui, sur gong melet mo taio in unus ru anum a labino mugumugu.	Milau mukut an nanpat. Mot in pam ukai dekdek a kum sau ra mot sa utur ukai i, sako taio in los pas anumot a ikul, ra o God in pitari torom mot, len lari ra di pitar a ikul tan taio ra i winim pas a kinalabor.
60	41.74	78.26	52.94	38.81	31.82	0.878	Ikut osi ra in mirum, an utur ukai a rumu anun o God, sur in pagom, ma ken pirso melet mo. Ikut an tumus a risan anung a God uni, ma a risan a tamon anun o God, a matok na taro Jerusalem, ra i wan pirso tagisapat una langit gusun anung a God, ma a matok na risang ut.	Osi ra i winim pas a inaim, an uturi sur a pos ina rumu na etabor anun a God anungi, ma ken pirso melet gusuni. Ma an tumus a risan anung a God uni, ma a risan a tamon anun a God anungi, a matok na Jerusalem, a tamon ra in nan pirso tagisapat una langit gusun anung a God. Ma an tumus tari kai a matok na risang uni.
61	64.04	84.00	70.83	56.52	50.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
62	32.09	66.67	37.50	25.45	16.67	1.000	Ra un tumus a wasiso torom a ensel anun a taro na lotu tong o Korin. I watungi lenri torom a taro ra det kis tong o Laodiokia: O Amen, a tene warawai anun o God, i lingmulus sakit. A utna ri i wanpat una turturkibin ina pinapam anun o God.	"Un tumtumus torom a ensel anun a taro na lotu tong o Laodisia lenri: O naro ra di watungi nama Amen, a lingmulus na tene wasiso talapor anun o God ra i lingmulus sakit, i ra a kimkibin a kum ukukis anun o God, i watung a wasiso ri:
63	7.31	30.43	8.89	4.55	2.33	1.000	A tasmani ut anum a kum utna ra i ser pami. A tasmani lena, awu sur ui in los a ngunungut ma ko inep tomo kai nama gasgas. A nemi sur un los a ngunungut ma un inep tomo nama gasgas."	A tasman anumot a kum pinapam. Ka mot kotokoto ma ka mot mararong kai. A nemi sur mot in kotokoto o mot in mararong, ka nemi sur mot in kis potor kut.
64	4.81	33.33	7.69	2.00	1.04	1.000	Uni ui in gas doko nama gasgas, ma ko in gas pas ui nama gasgas, uni an mirus ru ui gusun anung a nilaun.	An muru ru mot gusun a wang, uni mot kis potor kut, ma ka mot mararong mulus, ma ka mot kotokoto mulus.
