Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	5.62	39.53	11.76	3.57	0.60	1.000	Ra u sa tama tar a kum utna rop, un tumus tari una pas. Ra un tulu ru i torom a wonom mawit na taro ra det tar tistisino una nurnur, sur det in nanpat tong o Epeses, ma sur a taro o Smirna, sur det in nanpat tong o Pergamon, ma ara taro o Tiatira, sur det in nanpat tong o Saridis, ma det in nanpat tong o Piladelse, ma ara taro una papor Laodisi.	I watungi lena, "Asau ra u tama i, un tumus ukai i una buk ra di puli ma un pitar ru i utong torom a kum tene lotu una wonom mawit na tamon ri: o Epeses, o Smerna, o Pergamum, o Taiataira, o Sardis, o Piladelpia ma o Laodisia."
12	57.37	75.76	59.38	51.61	46.67	1.000	A tupukus sur an tama asau ra i wasiso torom iau. Ra a tupukus, a tama a wonom mawit na tur na minat ra di sa pam tari nama gol.	A tur tupukus sur an tama o naro ra i wasiso torom iau. Ra a tupukus, a tama a wonom mawit na turtur na lam na gol.
13	14.98	52.38	21.95	12.50	5.13	0.909	Ara musano i kis tiro ubalan a kum turtur na lamano, i elar nam ara nutnutun taio. I emar pas namin namalu na kelkeles, ra i ker pas in masarino ma i ker pas in narus na gol.	Ma epotor tan a kum turtur na lam, a tama ara i "elar nama Nutun a Musano," i emar namin walos na malu i walos pirso tuk ut una aru kikino, ma i ker a romrobono namin narus na gol.
14	13.69	65.62	29.03	10.00	3.45	0.855	In lorino ma in lorino ra di sa ubek bat tari, i elar nama kum sipsip, i elar nama kabang. Ma arin matano der elar nama labino sungun,	In lorino ma a iwu na lorino der kabang doko elar nama iwu na sipsip, ma i elar kai nama busu na top, ma arin nikiok na matano der elar nama kunabor ina sungun.
15	8.86	50.00	18.52	3.85	2.00	0.965	aru aru kikino i elar nama sen, ra a sen i wanpat una sen, ma i ser los a susut na danim elar nama nilaun.	Aru kikino der talapor elar nama bras ra di sa tun talapor tari una sungun, ma in nalngano i elar nama wungu ina danim ra i noro.
16	17.19	57.78	27.27	11.63	4.76	1.000	Numur o Iesu i los pas a wonom mawit na nangnang una papor sot na lamano, ra uniutra i wan tito usapat una wan a kum tene inaim. Numur in masarino i talapor elar namin nusuan ra i raro ma i dekdek.	I pam pas a wonom mawit nin nangnang una sot na lamano, ma in totok na inaim ra aru paporino rop der wangon doko, kura uwano i gom pasi. Ma in masarino i pilpil elar namin matanas ra i talapor doko.
17	23.96	65.96	28.26	15.56	11.36	1.000	Ra a sa tama tari, a puku pirso una ru kikino, elar nam ara musano i sa mat. I ubek a lamano mulus netes iau, ra i watungi lena, 'Gong u ngara. Uniri a marmaris ma iau a ururop.'	Ra a tama i, a puku pirso taru nisan a aru kikino elar nama minat. Numur i ubek tar a sot na lamano sapat netes un iau, ra i watungi lena, "Gong u ngara, iau a mugano ma a ururopino.
18	10.95	55.88	24.24	9.38	1.61	0.916	Ra i sa laun, ma a sa mat. Uniri an laun rop. A sa los pas a kis una minat ma una labino sungun, ma a sa laun rop.	Iau a laun. A sa mat pas, tama i, a sa laun tukum ma a pam ukai a kum ki ina minat ma ina tamon Edes, a tamon anundet ra det mat.
19	45.37	68.97	50.00	40.74	34.62	0.966	Un tumus a kum utna ra u sa tama tari, ma a kum utna rop ri det in nanpat, ma det kai ra det in mur.	"I mo ra un tumus a kum utna ra u sa tama tari, a kum utna ri i wanpat ma a kum utna ra in nanpat numur.
20	23.17	51.69	27.27	19.54	10.47	1.000	Det ra u tama det in pam a wonom mawit na nangnang ra u tama det una papor sot na lamang, ma a wonom mawit na inangon di sa pam tari nama gol. Det ra det tar tistisino una nurnur, det in pitari torom a wonom mawit na inangon. Ma det ra det tar tistisino una nurnur, det in talara torom a wonom mawit na inangon. Ma a wonom mawit na inangon kai, det in pitari torom a taro na lotu.	Iri a kukurai ina utna na pidik tagun a wonom mawit nin nangnang ra u sa tama tari una sot na lamang, ma a wonom mawit na turtur na lam na gol: A wonom mawit nin nangnang ra, i tur ukinalong a kum ensel anun a taro na lotu una wonom mawit na tamon, ma a wonom mawit na turtur na lam ra, i tur ukinalong a taro na lotu una wonom mawit na tamon.
21	42.09	72.73	48.15	35.85	25.00	1.000	Un tumtumus torom a ensel anun a taro na lotu tong o Epeses lena, "O naro ra i utur pas a wonom mawit na inangon una papor sot na lamano, i ra i wan epotor nisan a wonom mawit na tur na minat, ra di sa pam tari nama gol.	"Un tumtumus torom a ensel anun a taro na lotu tong o Epeses lena: O naro ra i pam a wonom mawit nin nangnang una sot na lamano, ma i wan epotor una wonom mawit na turtur na lam na gol, i watung a wasiso ri:
22	11.35	63.93	31.67	13.56	1.72	0.769	A sa tasman anum a kum pinapam, ma anum a dekdek na pinapam ma anum a kisapi ra i maut doko. Ko nemi sur det a laulau na taro det in balu det. U sa lar pas det ra det etabor nama kum aposel, ma awu. Ma u pam ukai det nama kum tene torotoro.	A tasman anumot a kum pinapam ma anumot a kum dekdek na pinapam, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena ka mot madek tar a kum sakino taro. Ma mot sa lar tar det ra det warango det lena, det a kum aposel, ikut awu sur det a kum aposel mulus, ma mot sa tama lele tar det lena, a kum tene torotoro.
23	4.09	22.22	5.88	3.12	1.67	0.801	Ma u kis wowowon taru, ma u talapor una risang, ma ko talngano melet mo.	Mot sa taramo a ngunungut, uni mot mur iau, ma a pinimot ke ngoro, mot tur dekdek ut.
24	3.95	26.92	4.00	2.08	1.09	1.000	A ese i lena, a sa takun tar ui una kum utna ri, uni u pitar a marmaris ra i wanpat mugu tam.	Ikut a takun mot una utna ri: Ka mot nem iau mo elar nami ra numugu mot nem iau.
25	11.12	59.62	21.57	10.00	2.04	0.874	Un nuk pas a kinkinis ra u puku pirso gusuni. Un nukpukus, ma un pam melet a ngas na nuknukim ra u sa pam tari numugu. Ra awu, an nanpat torom ui, ma an tumarong ru anum a tur na inaim, ra ko nukpukus."	Mot in nuk pas anumot a wakak na kinkinis sakit ra mot sa puku taru gusuni! Mot in nukpukus, ma mot in pam melet a kum pinapam ra numugu mot ser pami. Ra ka mot in nukpukus, an nanpat torom mot, ma an rakon ru anumot a turtur na lam gusun a kinano.
26	10.06	46.15	24.00	12.50	2.17	0.764	Ra uniri u nget a kum ngas na mamaut anun a taro Nikolai, ma ui u nget iau. Iau kai a nget iau.	Ikut ara utna ri mot pami, i wakak: Mot nget a kum pinapam anun a taro ra det mur a etowo anun o Nikolas, ra iau kai a ngeti.
27	42.72	70.37	47.17	36.54	27.45	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom det ra det tar tistisino una nurnur. An pitar tar tan a tene siuru sur in nangon una kum duwai na nilaun, i ra i tur una Paradais anun o God."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, an mulaot pasi sur in nangon tagun in nanai na nilaun, ra kusapat una Paradais anun o God.
28	48.06	75.56	50.00	39.53	35.71	1.000	Un tumtumus torom a ensel anun a taro na lotu tong o Smirna. I watungi lena, "A mugano musano ma a ururop na utna, ra i sa mat ma i sa laun melet, i watung a kum utna ri.	"Un tumtumus torom a ensel anun a taro na lotu tong o Smerna lena: O naro ra a mugano ma a ururopino, i ra i mat pas, ma i sa laun melet, i watung a wasiso ri:
29	13.75	47.54	18.33	8.47	5.17	0.984	A tasmani ut a kum utna ra u ser wanpat torom ui, ma anum a sibo na ula, ma a wasiso na utumarong anun o God ra det tibo melet ru det kut sur det a kum te Juda, ma awu sur det kai sur det a kum te Juda, det in kiwung anun o Satan.	A tasman a kum ngunungut ra i monong mot, ma anumot a kinkinis na pot na marmaris, ikut mot a kum tene gongon mot! A tasman a kum du emang ra ara taro det watungi un mot. Det ra, det watungi lena, det a kum te Juda, ikut awu, det tagun o Satan.
30	20.53	71.93	44.64	27.27	16.67	0.591	Gong u ngaran a kum sakino petutna ra i wanpat torom ui. Tama i, o Satan in uruk ru lako taro tagun mot una karabus, sur in lar mot. Ra din ukadik mot a noino bung. Un tur dekdek tuk una minat, sur an pitar tar a labino nilaun tam.	Gong mot ngaran a kum ngunungut ra milau mo in monong mot. Tama i, o Satan in uruk tar a ramano taro tagun mot una karabus sur in lar mot, ma mot in taramo a ngunungut una noino bung. Ra a taro det nem na um doko mot, mot in tur dekdek ut una numot a nurnur, ra an pitar tar a nilaun torom mot elar nami ra di pitar a ikul torom taio ra i winim pas a kinalabor.
31	38.77	74.29	50.00	39.39	34.38	0.819	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu. A murmur tano, ken uduri umatan o God."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, a manru na minat ken ban laulau i.
32	35.93	60.98	37.50	30.77	23.68	1.000	Ra un tumtumus torom a ensel anun a taro na lotu tong o Pergamon. I watungi lena, "O naro ra i los pas a totok na inaim i nemi sur in waim etalai. I watungi lenri:	"Un tumtumus torom a ensel anun a taro na lotu tong o Pergamum lena: O naro ra anun in totok na inaim aru paporino rop der wangon doko, i watung a wasiso ri:
33	13.16	55.22	24.24	9.23	4.69	0.849	A tasmani ut a nubual ra u kis iai, a kiskis na king anun o Satan. U rakon ru anung a tene nurnur una risang, ma ko ipul ru anung a nurnur una kum bung anun o Antipas. A lingmulus ut ra u ser wasiso puaso una kum tene nurnur. I mo ra o Satan i kis tomo nam mot."	A tasman a tamon ra mot kis iai, a tamon ra o Satan i sa kis na king iai. Ikut mot tur dekdek un iau, ma anumot a nurnur ke wan gisen gusun iau. Mot pami utkai lenra una kilalo ra di um doko o Antipas. I ra anung a lingmulus na tene wasiso talapor, ra di um doko i una numot a tamon, ra o Satan i kis iai.
34	21.65	62.03	26.92	14.29	9.21	1.000	Aru utna ra a takun ui nami, uni det ra det ser mur a wasiso anun o Balam, det kis tomo nam ui. I sa inanos tar o Balam sur in ubek tar a kukur rumu na lotu umatano, a taro Israel, sur det in nangon tagun a kum utna ra di sa etabor taru nami torom a kum torotoro na god, ma sur det in pam a kum sibo na taro.	Ikut a takun mot una kum utna ri: Ara taro ra kura det epotor tamot, det sa mur a etowo anun o Balam, i ra i ususer o Balak sur in usobor a taro Israel ma det pam a sakino petutna, ra det wan a utna na inangon di etabor nami torom a kum torotoro na god, ma det pam a kum petutna na pamuk.
35	8.53	37.50	13.04	4.55	2.38	1.000	Lenkutkai ra, ara taro tagun det ra det ser wasiso una etowo anun a taro Nikolai, det kis tomo nam ui.	Lenutkai ra ara taro tagun mot det sa mur a etowo anun o Nikolas.
36	5.36	69.57	22.73	4.76	2.50	0.457	Ra an nan lakit torom ui, ma kan nukpukus. An waim tomo nama kum totok na inaim anun a ngunungut.	I mo ra mot in nukpukus! Ra awu, an nanpat lakit torom mot, ma an waim nama taro ra det mur a etowo anun o Nikolas, namin totok na inaim ra kuri uwang a gom pasi.
37	29.88	67.61	38.57	26.09	20.59	0.869	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom det ra det tar tistisino una nurnur. An pitar tar ara musano ma a mana ra di munu tari, sur an pitari kut torom a wat, ra di sa tumus tari torom a matok na risano. Ikut kataio i tasmani, i ut ra i rakon pasi.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, an tabori nam lako mana ra i kis eno. Ma an tabori kai nama kabang na wat, ra di sa tumus tar a matok na rising uni, ra katutaio i tasmani. O naro sot kut, ra an pitari tano, in tasmani.
38	37.06	68.63	46.00	32.65	27.08	0.907	Un tumtumus torom a ensel anun a taro na lotu tong o Tiatira. I watungi lena, "A Nutun o God, i ra a liur na matano i elar nama busu na sungun, ma aru kikino i elar nama gomol na aen, i watungi lenri:	"Un tumtumus torom a ensel anun a taro na lotu tong o Taiataira lena: A Nutun o God, ra arin nikiok na matano der elar nama kunabor ina sungun, ma aru kikino der talapor elar nama bras ra di sa tun talapor tari una sungun, i watung a wasiso ri:
39	13.01	56.00	26.53	12.50	2.13	0.923	A tasmani ut lena, anum a kum pinapam i labo taun anum. Una num a marmaris, anum a nurnur, anum a labino ngunungut, ma anum a kisapi ra i maut doko. Ma anum a kum pinapam i labo taun a kum mugumugu."	A tasman anumot a kum pinapam, anumot a marmaris, anumot a nurnur, anumot a pinapam na warut a taro, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena anumot a kum pinapam uniri, det labo taun a kum pinapam ra mot pami numugu.
40	31.02	69.49	36.21	24.56	19.64	0.934	Iri a kibino ra a takun ui nami. Ko ubek ru anun a ino o Esanbel ra i watungi lena i a poropet. I ser ususer anung a kum tultul ma i ben raro det, sur det in pam a kum sibo na taro, ma det in nangon tagun a etabor torom o God.	Ikut, a takun mot una utna ri: Ka mot lu ru o Jesabel, a ino ra i watungi lena i a poropet. I ususer raro anung a kum tultul, sur det in pam a kum pamuk na petutna ma sur det in nan a utna ra di sa etabor taru nami torom a kum torotoro na god.
41	27.40	76.00	37.50	21.74	9.09	1.000	A pitar tar a bung tano sur in nukpukus. Ikut o Iesu ke nemi sur in nukpukus gusun anun a petutna na pamuk.	A sa pitar tar a du bung tano sur in nukpukus uni gusun anun a kum pamuk na petutna, ikut ke nemi.
42	11.88	62.50	29.03	13.33	6.90	0.588	Tama i, an woro tar o Iesu una lu, ma a taro ra det pam a sakino tomo nama sau ra ka det nukpukus gusun anundet a petutna."	An pitar a labino misait tano, ra in ser inep kut una bano. Ma det kai ra det pam a pamuk na petutna tomo nami, ma ka det nukpukus gusun a petutna ra anun o Jesabel, an pitar a dekdek na ngunungut torom det.
43	31.65	64.58	44.68	26.09	13.33	1.000	Ma an um doko ru a kum nutnutunu mo nama minat. Ma a taro na lotu det in tasmani lena, an mananos una balandet ma una nuknukin det, ma an pitar a dekdek na warkurai torom mot taktakai elar nam anumot a kum petutna.	Ma an um doko a kum nutnutun o Jesabel, sur a taro na lotu rop det in tasmani lena, a tasman a balan a taro ma a nuknukin det rop, ma an balu i torom mot taktakai elar ut nam anumot a kum pinapam.
44	9.47	70.83	21.28	6.52	2.22	0.779	Ra a watungi tandet ara taro ra det kis un o Tiotatur, det rop ra ka det los pas a etowo ri, ma ka det tasman a kum lamlabino utna anun o Satan. I watungi lena, "Ka los melet tu utna tamot.	Ikut ara taro kai tagun mot tiro o Taiataira ka det mur a kum etowo anun o Jesabel, ma ka det mur a kum utna ra ara taro det watungi nama 'kum utna na pidik anun o Satan ra i madu doko.' A watungi tamot lena, kan ubek melet tar tu maut netes un det.
45	11.64	68.42	22.22	5.88	3.12	0.900	Ka mot in utur ukai a utna ri torom mot, tuk una bung ra an nanpat uni.	A kum sau rop ra mot sa utur ukai i, mot in tur dekdek uni tuk ra an nanpat.
46	15.42	61.43	27.54	11.76	5.97	0.831	Uniri, osi ra in mirum ma in utur ukai anung a pinapam tuk una ururop na bung, an pitar tar a warkurai torom a taro ra awu sur a taro Juda. Ma in warkurai torom det nama kum tene nurnur, sur det in umarom elar nami ra di sa pam tari torom a kum lamlabino piso. O Tita i sa pitar tari torom iau.	Osi ra i winim pas a inaim ma i pam sot pas anung a nemnem tuk una ururopino, an pitar tar a warkurai tano, lenutra o Tita i pitar tar a warkurai tang. An pitar tar a warkurai tano, sur in warkurai sur a taro tagun a kum gapman rop. 'In warkurai dekdek det namin nubuku na aen, ma in gino det elar nami ra di pagol ginogino a kuro ra di pami nama piopap.'
47	26.27	57.14	33.33	20.00	12.50	1.000	Ma an tabori nama nangnang ra.	Ma an tabori kai namin borodo.
48	54.36	71.43	55.56	50.00	44.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom det ra det tar tistisino una nurnur."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
49	35.12	68.18	38.46	28.12	20.63	1.000	Ra un tumtumus torom a ensel anun a taro na lotu tong o Sades lena, "O naro ra i utur pas a wonom mawit na Nion anun o God, ma a wonom mawit na nangnang i watungi una kum utna ri lena, 'A tasman anum a kum pinapam. Uni u los a rising ra u laun ma u mat.'	"Un tumtumus torom a ensel anun a taro na lotu tong o Sardis lenri: O naro ra i bukus nama wonom mawit na Nion o God ma i pam pas a wonom mawit nin nangnang, i watung a wasiso ri: A tasman anumot a kum pinapam. A taro det watungi lena mot laun, ikut mot sa mat.
50	13.75	50.00	19.35	10.00	6.90	0.855	Un koikoi, ma un ur inep dumun, o naro ra i sa mat. Uni ka tama tar anum tu pinapam ra i wakak sakit umatan anung a God.	Mot in tuangun, ma mot in udekdek anumot a kum wakak na petutna ra i ling na mat mo, uni a tama i lena anumot a kum pinapam ke kudulano umatan anung a God.
51	17.99	59.65	25.00	14.55	5.56	0.966	Ra un nuk pas a utna ra u pitar tari tam, ma u sa longoro tari. Un pam ukai a nuknukim ma un pam ukai i. Ra ko tene tamtamabat mo, an nanpat elar nama tene wolong, ma un tur tuptupukus una du bung ra an nanpat urin torom ui."	I mo ra, mot in nuk pas a etowo ra di sa pitar tari tamot ma mot sa longoro tari, mot in muri ma mot in nukpukus. Ikut, ra ka mot in tuangun, an nanpat torom mot elar nama tene wolong ma ka mot in tasman a du bung ra an nanpat uni.
52	19.74	58.14	23.81	14.63	7.50	1.000	Ikut a ramano kum risano i tur ma i wanpat tong o Sades. Ka det waninar pas anundet a kum malu, ikut met ma det, met in nan tomo nama kum kabang na malu, uni det tokodos mo.	Ikut ara taro kut tagun mot tiro o Sardis, ka det ban durdur anundet a kum malu. Det in nan tomo nam iau, det in emar namin kabang na malu, uni anundet a nilaun i tokodos.
53	40.43	70.73	50.00	38.46	26.32	0.929	A tene ru i, in emar nama kum kabang na malu. Ikut kan mat lakit ru a risano una kum buk na nilaun, ma an rakon ru a risano umatan o Tita ma anun a kum ensel.	Osi ra i winim pas a inaim, in emar elar nam det namin kabang na malu. Ma kan unus ru a risano gusun a buk na nilaun, ma an watung puaso i umatan o Tita ma anun a kum ensel.
54	64.04	84.00	70.83	56.52	50.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
55	32.65	66.13	39.34	26.67	18.64	0.968	Ra un tumtumus torom a ensel anun a taro na lotu tong o Pilipai. I watungi lena, "O naro ra i talapor ma i lingmulus, i ra i dat pas a kis anun o Dewid. A musano ra i kis pas gusuni, ikut kataio i turbat melet pasi, ma kataio i turbat melet pasi.	"Un tumtumus torom a ensel anun a taro na lotu tong o Piladelpia lenri: O naro ra i tasur, ma i lingmulus, ma i pam a ki anun o Dewid, i papos a matansako, ra kataio in tagar lar pasi, ma i tagari, ra kataio in papos lar pasi. I watung a wasiso ri:
56	17.62	62.16	33.33	20.00	11.76	0.667	A tasmani ut lena, anum a kum pinapam i natino doko, ma kataio in kis talilis pas ui. U ser pam ukai anung a wasiso, ma ko ipul ru a risang."	A tasman anumot a kum pinapam. Tama i, a matansako i sa papos taru sa numugu tamot, ma katutaio in tagar lar pasi. A tasmani lena a dekdeki mot ke labo, ikut mot muri ut anung a wasiso, ma ka mot ipul ru a risang.
57	18.63	44.32	21.84	15.12	8.24	1.000	I mo ra an pitar tar a ramano taro tagun a kiwung anun o Satan, torom det. Det turpasi sur det in watung melet det lena, det a kum te Juda. Ma katu te Juda, det ser pam a kum torotoro na wasiso. Tama i, an rakon ru det sur det in nan torom ui, ma det in kis butkeke sa numugu umatan o God, ma det in tasmani lena, a pitar anung a marmaris torom ui.	Det ra tagun o Satan det watungi lena det a kum te Juda, ikut awu, det a kum tene torotoro. An warkurai det sur det in nan torom mot ma det in puku nisan a kum kikimot, ma det in watung puaso i lena iau a maris mot.
58	31.25	61.70	34.78	24.44	18.18	1.000	Uni ui u pam ukai pas anung a wasiso ra u dekdek doko uni, uni iau kai an tamtamabat ui una du bung na larlar, ra in nan torom a rakrakon bual rop, sur in lar det ra det kis una rakrakon bual.	Ra a labino larlar in nanpat una rakrakon bual rop, sur in lar det ra det kis nin upiso, an tamtamabat mot gusun a du bung ra, uni mot mur anung a wasiso sur mot in tur dekdek ra mot taramo a ngunungut.
59	2.56	53.57	14.81	1.92	1.00	0.409	An nanpat lakit, un los pas a utna ra i wanpat torom ui, sur gong taio i ra i woro anum a labino mani."	Milau mukut an nanpat. Mot in pam ukai dekdek a kum sau ra mot sa utur ukai i, sako taio in los pas anumot a ikul, ra o God in pitari torom mot, len lari ra di pitar a ikul tan taio ra i winim pas a kinalabor.
60	44.22	80.88	56.72	42.42	35.38	0.863	Ma osi ra in mirum, an utur ukai a rumu anun o God, sur in pagom, ma ken pirso melet. Ma an tumus a risan anung a God uni, ma a risan a tamon anun o God, a matok na taro Jerusalem, ra i wan pirso tagisapat una langit gusun anung a God, ma a matok na risang ut.	Osi ra i winim pas a inaim, an uturi sur a pos ina rumu na etabor anun a God anungi, ma ken pirso melet gusuni. Ma an tumus a risan anung a God uni, ma a risan a tamon anun a God anungi, a matok na Jerusalem, a tamon ra in nan pirso tagisapat una langit gusun anung a God. Ma an tumus tari kai a matok na risang uni.
61	64.04	84.00	70.83	56.52	50.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
62	39.12	78.85	49.02	34.00	22.45	0.944	Ra un tumtumus torom a ensel anun a taro na lotu tong oidikia. I watungi lenri, "A Tene Wasiso anun o God i lingmulus sakit, ra i watungi lenri: O Amen, a wasiso anun o God ra i ser pam a pinapam anun o God.	"Un tumtumus torom a ensel anun a taro na lotu tong o Laodisia lenri: O naro ra di watungi nama Amen, a lingmulus na tene wasiso talapor anun o God ra i lingmulus sakit, i ra a kimkibin a kum ukukis anun o God, i watung a wasiso ri:
63	8.75	34.21	10.81	5.56	2.86	1.000	A tasmani ut anum a kum utna. Uni awu sur ui in nan pas gusun anum a kum ngunungut, ma ko misait utkai. A nemi sur un nan pas ma un misait tomo."	A tasman anumot a kum pinapam. Ka mot kotokoto ma ka mot mararong kai. A nemi sur mot in kotokoto o mot in mararong, ka nemi sur mot in kis potor kut.
64	4.81	33.33	7.69	2.00	1.04	1.000	Uni ui in gas doko nama gasgas, ma ko in gas pas ui nama gasgas, uni an mirus ru ui gusun anung a nilaun.	An muru ru mot gusun a wang, uni mot kis potor kut, ma ka mot mararong mulus, ma ka mot kotokoto mulus.
65	19.63	59.62	27.45	14.00	8.16	0.944	Uni u watungi lena, 'Iau a tene gongon, a sa ubek tomo pas a kum ululeng taginin una mani, ma ka sibo sur tu utna. Ikut ko tasmani lena u laulau sakit, ma u sibo, ma u sibo, u pulu ma u pulu.'	Uni mot watungi lena, 'Lingmulus, iau a tene gongon. A ubek tomo a susut na ululeng ma ka sibo sur tu utna.' Ikut ka mot tama lele i lena, anumot a kinkinis ke wakak, mot pot na marmaris, mot sibo, mot pulu ma mot mengere.
