Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	7.36	48.84	14.29	4.88	1.25	0.911	" Kiiji kaawa aman: " Kii siire gamin okin̰co kuuk ki taltu-ak ɗo maktumne, kar kii n̰aamin̰co ɗo gee ku Egliznar kuuk peesir-aŋku: Epeez, Smirna, Pergum, Tiyaatiira, Sardi, Piladellepi, ho iŋ Laodize. "	aman: " Maan kaak ki taliy-aŋ, ic maktumne ho siirig atta. Kar n̰aamit maktumne-at ɗo Eglizna kuuk peesira: Egliz ka Epeez, ka Ismiirn, ka Pergam, ka Tiyaatiir, ka Sardees, ka Piladelpi, ho iŋ ka Lawodiise. "
12	25.75	57.14	33.33	19.23	12.00	1.000	Min ŋaar-ak, nu kolsitu a naa talin gaaƴ taat kaawaadu-ata. Min nu kolsitu, nu taltu lampaadin peesira kuuk ŋu siytu lampin orok iŋ daabne.	Min nu doriit kaaw-at, nu newsitu naa talin gaaƴ taat kaawaadu-ata. Ɗo wer-ak, nu taltu lampin peesira ku daabner.
13	8.64	37.50	12.90	6.67	1.72	1.000	Ɗo ɗatikco ta zimilla-ak gay gin gem rakki paaya ar roŋ gemor. Ŋa is kesuuney nam ŋa n̰aamiig asin̰ji. Kar ɗo pisin̰ji gay, ŋa ɗuunit maasoy iŋ daabne.	Kar ɗatik lampinar-ak gay, gin waan ar gemo. Ŋa is batko ho ɗo goŋgumoy gay, ŋa ɗuun karrab ka daabner.
14	16.65	40.91	23.81	15.00	5.26	1.000	Ɗubile-ak, duruwji portik kar ar uŋda, odinay portik kar ar n̰irn̰e, ho odinay sa ar ak ta aki.	Kaay gay sopir portik kar ar n̰irn̰e ho odinay sa gizig ar ubal.
15	2.58	26.09	2.27	1.19	0.62	1.000	Kar asin̰ji kuuk n̰aam-ak ar zimilla kuuk irn̰a pit-pit ar zimilla. Ɗo gaaƴay-ak sa, gaaƴay amila ar gaaƴay ku amilaw.	Asin̰ji gay, ar hadinne kaak mirgiti ho gaaƴay oki ar baal kaak asa gidi-gidi-gidi.
16	11.81	41.86	19.05	9.76	2.50	1.000	Ɗo pisin̰ji ka meeda, ŋa obiig kooy peesira peesira ɗo pisin̰ji ka meeda. Min ɗo bi ka gem-ak sa, *seepinpan kaak taaɓin seera amiltu min ɗo biy. Wijeeney sa ar pato kaak cewey irn̰a pit-pit ar pato.	Gem-ak ob kaalin peesira ɗo pisin̰ji kaak meeda. *Seepiney biŋkay seer paaɗ n̰ata-ta-ta amila min ɗo biy. Kar wijeeney gay, irn̰a wic-wic ar pato.
17	47.55	68.09	52.17	42.22	34.09	1.000	Wiktin taat nu taliiga, nu galtu ɗo uŋji asaan nu dersitu ɗo uŋji nam a nu mat ko. Kar ŋaar gay leeyiit pisin̰ji ka meeda ɗo kaar ho ŋa kaawiidu aman: " Dak ginenno kolaw. Nun ko kaak teesindi ho kaak gaase.	Wiktin taat nu taliiga, nu galtu ɗo uŋji ar gem kaak mate. Kar ŋaar gay diyiiduug pisin̰ji ka meeda ɗo kaar, kar ŋa kaawiidu aman: " Dak ginenno kolaw. Ŋa nun kaak awalle ho kaak ba aaro.
18	17.58	55.88	21.21	12.50	6.45	1.000	Nun ko kaak goy mento. Nu mate ho diŋ gay, nu goy mento tak-tak. Iŋ nun ko, nu gin kerilna ku mate ho iŋ kuuk ɓaa ɗo duniiner oki.	Nun kaak goy mento. Nu mattu kar diŋ gay nu goy mento elgin iŋ elgina. Nu gedirtit ɗo muuti ho ba ool sa, nun di kaati.
19	34.56	54.17	43.48	31.82	19.05	1.000	Kar Iisa kaawtu pey aman: " Kiŋ gay siire gamin kuuk ki taltu, kuuk goy diŋka ho kuuk yaa ase neginda.	Diŋ di siirig okin̰co, gamin kuuk ki taltu, ŋuur kuuk goy diŋka iŋ kuuk yaa ase neginda.
20	13.72	36.23	20.59	10.45	4.55	1.000	Aŋ ko maan kaak cigile kaak kaawa ɗo kaay ka kaalnal kaak ki taltu iŋ pisin̰ji ka meeda, iŋ maan kaak ki taltu ɗo botol ta lampa kuuk peesir-aku: kaalnal kuuk peesir-ak, ŋuur *ɗubal ku Buŋdi kuuk peesira kuuk peesira goy ɗo Egliznar peesira, ho lampa kuuk peesir-ak gay, ŋuur gee kuuk peesira kuuk peesira kuuk peesira goy ɗo Egliznar di. "	Naan̰ gaare kat baaco ta kaalin ku peesir kuuk ki taltu ɗo meedar ho iŋ lampin ku peesir ku daabner. Kaalin kuuk peesir-ak, ŋuur ɗubal ku Buŋdi ku Eglizna kuuk peesira. Lampin kuuk peesir-ak gay, ŋuur Eglizna kuuk peesira. "
21	19.33	45.10	26.00	14.29	8.33	1.000	" Kiŋ ɗubil ka *Egliz ka Epeez, siirji ɗo *ɗubil ka Buŋdi aman: Ŋaar kaak gin ko kaal kaal-aŋka: ŋaar kaak obiig kaalnal peesira ɗo pisin̰ji ka meeda, ho ŋaar kaak jaawa ɗo ɗatik ta lampaay kuuk peesira ku daabner-ak, ŋa kaawa aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Epeez aman: " Nun meendu kat kaawaako. Nun kaak obig kaalin kuuk peesira ɗo meedar ho kaak jaawa ɗatik lampin kuuk peesira ku daabner.
22	4.74	30.14	8.33	2.82	0.71	1.000	Nu ibingig gamin kuuk ki gintu, nu ibingig riy taat ki gintu tak-tak: riy taat ki gintu riy taat samaane ho taaɓiney taat ki gintu ɗo geemir. Nu iban kadar ki gediraaɗo icin̰ gee kuuk gina jookumo. Nu ibinig a ŋuur kuuk gina ziŋkico a ŋu paliinna, kar ŋuur gay bal gine paliinna. Iŋ taar-at oki, ki gasig ŋu raadaw, ŋuur gee kuuk raadaw.	Nu ibingit riy taat ku giniyo, iŋ zeeɗe kaak ku zeeɗiyo, iŋ subirraw taat ku subiriyo. Ku gedarro sosin̰ gee kuuk jookumo. Ku gecig gee kuuk gina ziŋkico paliinna kar sando, ŋu paliinnaɗo. Ku maaniikon di imil baƴco.
23	17.61	43.75	20.00	14.29	7.69	1.000	Ki taaɓiye iŋ gamin dakina. Ki taaɓiy ɗo bi kanto ho ki bal waase.	Ku gin subirraw. Taaɓinko gintu dakina ɗo bi kanto ho ku balnu rasindu bat.
24	21.02	53.33	28.57	15.38	8.33	1.000	Kar gay, nu gin maanna-aŋ: ki rasig elgin̰ kaak awalle ki elgiyo.	Kar gay, nu giɗaako asaan ku rasig eliŋko kaak awalle.
25	15.83	29.79	17.39	13.33	9.09	1.000	Moyoŋ ɗo wiktin taat ki bal solle misa jookumo ho kaƴ asin̰jiŋ bal galjiŋ. Ibinoŋ nigiŋko, ibinoŋ nigiŋko, kar kii gine gamin kuuk ki gintu awalle. Yampa, ya ki bal ibinin̰ nigiŋko, nun naa yeepe gasin̰ lampinko min ɗo werti.	Pakiroŋ min momo ku sollitu! Jiptoŋ goyiŋko ho ginoŋ riyo ar taat ku gintu awalle. Yampa, ya ku da jiptiɗo goyiŋko, naako ɓaawe ho naa icin lampiko min ɗo werti.
26	10.15	27.78	14.29	8.82	3.03	1.000	Kar gay, ŋaar-ak, goyin̰ji taat samaane ɗo kiŋke-anta: kiŋ ƴilaag gamin kuuk gee kuuk ŋu koliy Nikolaet ginaag gamin kuuk samaanno ɗo uŋji ka Buŋdi. Nun oki, nu ƴilaag ŋuur-aŋku.	Kar gay, ku gin maan rakki kaak ajbiyintu: ku poocit riy ta gee kuuk ŋu koliy Nikolayiit ar nun poociita.
27	30.97	68.89	40.91	25.58	16.67	0.936	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo maan kaak Ruwwin ta Buŋdi kaawiico ɗo gee ku Egliznar! Gem kaak gaay bin̰ji, naaji bere botol taat ŋaa tee min ɗo et kaak bera goye kaak goy ɗo janni ka Buŋdi. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere botol taat ŋuu okiɗe ho ŋuu tee min roŋ ku et kaak bera goye ka gaasɗo kaak goy ɗo janni. "
28	11.55	43.90	20.00	7.69	2.63	1.000	" Kiiji kaaw ɗo ɗubil ka *Egliz ka Smirna-ak aman: ‟ Kiiji kaawe ɗo ɗubil ka *Egliz ka Buŋdi-aŋka: Ŋaar kaak awalle ho kaak gaase, ŋaar kaak mate ho nooye oki, ŋaar kaawa aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Ismiirn aman: " Nun meendu kat kaawaako. Nun kaak awalle ho kaak ba aaro. Nun ko kaak mate ho kaak nooye.
29	4.56	44.90	16.67	1.06	0.54	1.000	Nu ibingig taaɓin̰ciŋ ho nu ibingig pokirin̰ciŋ, kar gay, ki gay gamnar! Nu ibingig gee kuuk kaawa a ŋu Yuudinna, kar ŋuur gay Yuudinnaɗo, kar ŋu bal gine maanna, kar gay, ŋuur ger ka *Seetanne. Nu ibingig biŋkico waraŋ.	Nu ibingit taaɓinko ho pokirruwko. Kar ɗo uŋji ka Buŋdi gay, ku gay gamnar. Nu dorig ise ka biŋkar ka gee kuuk gina ziŋkico a ŋu *Yuudinna, sando ŋu Yuudinnaɗo, ŋuur gee kuuk n̰um iŋ siŋ ku *Seetanner di.
30	5.92	34.92	6.45	3.28	1.67	1.000	Dakoŋ ginenno kolaw ɗo taaɓiner kuuk yaa taaɓiyin̰co-aŋku. Ka seener nu kaawaako, *Seetanne yaa un̰je gee daarin̰ minninko daŋaayne, ŋaako gecin̰ kuuk taaɓin̰co ar elgin orok. Kar ya ŋu deeyin̰ciŋ oki, taaɓin̰co yaa gine gem kaak sellen̰ ɗo uŋji ka Buŋdi. Kar ya ŋu diyaaciŋ oki, naan̰ berin̰ jakumne ta goye ka gaasɗo. "	Dakoŋ moyenno ɗo taaɓin taat uŋko. Seetanne yaako geciŋko, ŋaa un̰je gee dakin minninko ɗo daŋaayner. Gece ŋaar-ak yaa taaye ar mena orok pa. Ampa-ak, obon imaanko bombo yoo muutko. Ɗo ŋuur kuuk nosire, naaco bere kadumuulco ka goye ka gaasɗo.
31	27.23	54.55	31.25	19.35	16.67	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo maan kaak Ruwwin ta Buŋdi kaawiico ɗo gee ku Egliznar! Gem kaak yaa gedire muutuy ta seeriŋkar, muut-at gediraaɗo maanna. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, ŋuu aawaatɗo muut ta seeriŋkar. "
32	14.84	44.12	18.18	9.38	6.45	1.000	" Kiiji kaaw ɗo ɗubil ka *Egliz ka Pergamin a kiiji siire ɗo *ɗubil ka Buŋdi aman: ‟ An ko kaaw ta gem kaak gin *seepinpan kaak taaɓin seera.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Pergam aman: " Nun meendu kat kaawaako. Nun kaak ob *seepine kaak biŋkay seer paaɗ n̰ata-ta-ta-aka.
33	7.25	38.89	9.43	3.85	1.96	1.000	Nun iban wer kaak ki goyiy-ak, ɗo wer kaak Seetanne goyiy sees ka meennuwiy. Kar kiŋ gay obit imaandu iŋ botilti. Ki bal pooce imaanji lotu yoo ɗo wiktin taat ŋu deeyig saadiner kaak nu diytu loci Anpipaas. Ŋu deeyig ɗo geegirko, ɗo wer kaak Seetanne goyiy-ak oki.	Nu iban kadar ku goy ɗo wer kaak Seetanne hokumiyo. Ɗo wer-ak ko, ŋu deeyig Antipaas, saadiner kaak taɓ. Iŋ taar-anta oki, ku aaɗiin nun di. Ku bal rasin imaanko.
34	15.05	47.37	26.79	10.91	3.70	1.000	Kar gay, nu gin kaawin sooɗ di ɗo bi kan̰jiŋ: ɗo wer-aŋ, nu gin gee daarin̰ kuuk aaɗaag garta ta Balaam. Ŋaar ko kaak ɓildiig Balaak a ŋaaji iye botol ɗo gee ku Israyeel a ŋuu un̰je ɗo zunuubinnar, ŋuu tee kum kaak ŋu satgiytu ɗo buŋniydi ho ŋuu ɓaaƴin̰ mun̰jam.	Kar gay, nu giɗaako ɗo bi kaak ku gin gee minninko kuuk ica kaaw ta Balaam. Awalle gem-ak isinig Balaak, ŋaaco ise guɓa ɗo gee ku Israyeel. Ŋa raka a ŋuu tee kum ka marginar ho ŋuu ɓaaƴe mun̰jam.
35	4.46	25.00	4.55	2.50	1.39	1.000	Ansi-ak, ki gin oki gee kuuk aaɗaat garaan ta Nikolayennar.	Goy pey gee ɗatikko kuuk ica kaawin ku Nikolayiit.
36	8.61	27.27	9.38	6.45	3.33	1.000	Di ŋaar-ak, ibinoŋ nigiŋko, ibinoŋ nigiŋko! Yampa, ya ki bal ibinin̰ nigiŋko, naako ase koɗok di, naa obin̰ gee-aŋku iŋ *seepinpan ta bi ka biŋkar.	Jiptoŋ goyiŋko, yampa naako ɓaa koɗok di, naa taasin̰in̰ gee-ak iŋ seepin kaak amila min ɗo bir.
37	16.47	60.00	22.03	10.34	7.02	0.936	Ya ŋa gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo maan kaak Ruwwin ta Buŋdi kaawiico ɗo gee ku Egliznar! Gem kaak obta, naaji bere tee ka maan kaak cigile-aka, ho naaji bere dambi marbinto. Ɗo dambi-ak oki, ŋuu siire dambi marbinto kaak marbinto, ŋaar kaak gasig dambi-ak, illa ŋaa ibinin̰ji di. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere tee kaak cigile kaak ŋu koliy ‟ maan." Ho naaco bere pey dambi portiko. Dambi-ak, ŋu siirji siŋ marbinto kuuk waan sa ibanno baaco, illa ŋaar kaak gasig dambi-ak di iban. "
38	19.36	53.85	28.95	16.22	5.56	1.000	" Ɗubil ka *Egliz ka Tiyaatiir, siirji ɗo *ɗubil ka Buŋdi aman: Ŋaar kaak Roŋ ka Buŋdi, ŋaar kaak gin odinay ar ako ho asin̰ji gay ar eel ta yaarko, kaawa aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Tiyaatiir aman: " Nun meendu Roŋ ka Buŋdi kat kaawaako. Nun ko kaak odinar gizig ar ako ho asindu irn̰aw ar hadinne kaak ŋu sokiƴga.
39	7.49	40.82	16.67	4.26	1.09	1.000	Nu ibingig gamin kuuk ki giniyo, nu ibingig elgin̰ji, iŋ ele kaak ki gintu ɗo imaanko, iŋ gaanuun kaak ki giniy ɗo geemir, iŋ imaanko kaak ki gintu ɗo imaanko. Nu iban kadar gamin kuuk ki gintu diŋka-aŋ pakgig kuuk ki gintu awalle.	Nu ibingig gamin okin̰co kuuk ku giniyo: eliŋko, imaanko, riyko ho iŋ subirruwko. Ho nu iban pey kadar gamin kuuk ku giniy ba aar-aŋ pakgig kuuk awalle.
40	16.96	41.51	21.15	11.76	8.00	1.000	Kar gay, nu gin kaawin rakki gay, nu gin maanna-aŋka: ya ki ooy iŋ daatik rakki taat ŋu kolaat Jezebeel, taat gina ziy ar nabiin̰ca. Iŋ kaawti taar-at kat, ta isinaag gay riyor a ŋu ɓaaƴe mun̰jam ho ŋuu tee kum kaak ŋu satgiytu ɗo buŋniydi.	Kar gay, nu giɗaako ɗo bi kaak ku balti toɗe ɗo geem taat ŋu koliy Zezabeel taat ɗiya a ta nabiin̰ca. Geem-at jagiig gay riyor. Ta kaawiico a ŋuu ɓaaƴe mun̰jam ho ŋuu tee kum ka marginar.
41	6.81	42.11	11.11	2.94	1.56	1.000	Nu berdu wiktin taat ta rasinti a ta rasit goyin̰ji ka jookumo, kar gay, ta rakaaɗo.	Ɗo geem-at, nu rastit wiktin taat taa jipte goyinti, kar taar gay pooc rase azbinnuwti.
42	7.71	37.50	8.70	4.55	2.38	1.000	Ansi-ak, naa accinti ɗo daŋlil ho naa taaɓiyin̰ gee kuuk kokina miday iŋ taara, illa ya ŋu ibinig nigin̰co min awalle.	Taloŋ, naa accinti, taara iŋ geenti kuuk ic botilti ɗo daŋal ku diiginer, nam ŋuu rasin riy taat ta ɓildiigu.
43	32.24	52.38	36.59	27.50	20.51	1.000	Paa kat, nu asiy deen̰ kooginti ho gee ku Eglizdi okin̰co yaa ibine kadar ŋa nun ko kaak ibiniig gelbin ku geemir ho aditco ku geemir. Paa kat, naako kappiye ɗo ay gemo ɗo riy taat ŋa gintu.	Naa deen̰ maajirinti okin̰co kuuk aaɗaata. Paa ko, Eglizna okin̰co yaa ibine kadar ŋa nun ko kaak ibingit pikirrico ho iŋ taat gelbinco rakiyo. Kar naaji kappiye ɗo ay gemo ɗo riyoy taat ŋa gintu.
44	4.40	29.41	6.00	2.04	1.04	1.000	Kar gay, ɗo kuŋ kuuk goy ɗo geeger ka Tiyaatiir kuuk bal obin kaaw-anta, kuuk bal gasin kaaw taar-an okintiti ho ku bal gasin kaaw taat ŋu koliy maan kaak *cawar ka *Seetanne kaawiico a ŋuu rasin̰ maanna-aŋka: Nu balko gaaye pey maan ka pey.	" Kar kuŋ gee ku Tiyaatiir, nu kaawaako ɗo kuŋ kuuk poocig ɓilde-aŋka ho kuuk pooc ibinin̰ gamin kuuk cigile ku Seetanner-aŋku. Nu diyaakonno pey maan oom kaako,
45	14.88	41.18	25.00	13.33	3.57	1.000	Kar gay, obon̰co ɗo maan kaak ku gintu-aŋ di nam wiktin taat naa yeepe. "	illa kuu obin̰ bombo maan kaak ku gastu-aŋ nam naa yeepe.
46	2.80	35.29	5.97	0.76	0.38	1.000	Ŋaar kaak jaawa ho gina riy taat nu rakiy nam ɗo muutuy oki, naaji bere gudurre ɗo darrinay okin̰co. Ŋa asa tale kaaco ka gee-ak iŋ doŋkilo ka hadinner kaak ar ijilin̰ ka golŋo. Nun sa gasit gudurre ar gudurre ta golŋoor. Ho nun meendu sa naaji bere kaal pey gudurre ka kawtira. Ho nun meendu sa naaji bere kaal ka kawtira.	" Ɗo kuuk nosire ho kuuk gina riyor nam ɗo gaasinti, naaco bere hokumnaw ɗo pisin̰co ar nun gasit min ɗo Tanni. Ŋuu toorin̰co gee ku duniiner iŋ kuŋgin ka hadinner. Ŋuu ɗimin̰co ar kaak ku ɗimiy parkak ku golŋi. Kar naaco bere oki Belbel, kaal ka ɗatik kawtira.
47	42.76	76.19	50.00	31.58	27.78	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye taat Ruwwin ta Buŋdi kaawiico ɗo gee ku Egliznar! "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
48	20.77	55.56	30.65	16.39	6.67	1.000	" Kiiji kaaw ɗo *ɗubil ka *Egliz ka *Sardis aman: ‟ Kiiji kaaw ɗo ɗubil ka *Egliz ka Buŋdi a kiiji kaawe aman: Ŋaar kaak gin ruwwinnay peesira ku Buŋdi kuuk peesira iŋ kaalna peesira. Nu ibingig gamin kuuk ki gintu. Gee talaw, ŋuur ar ki goy mento, kar kiŋ gay mate.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Sardees aman: " Nun meendu kat kaawaako. Nun kaak gin ruwwinnay ku Buŋdi kuuk peesira iŋ kaalin kuuk peesira. Nu ibingit riyko taat ku gintu. Nu iban kadar gee taliiko a ku goy mento, sando gelbinko mate ɗo uŋji ka Buŋdi.
49	1.88	19.35	1.67	0.86	0.45	1.000	Di ŋaar-ak, ucu! Ucu, gin gudurre taat kiŋ gintu ho kaak raka mate, asaan nu bal talin gamin kuuk ki giniy samaane ɗo uŋji ka Buŋdi.	Niinoŋ ho zeeɗoŋ ɗo imaanko, pa kuu mate tak-tak. Riy taat ku giniy-an ajbiygigɗo Buŋ.
50	5.93	36.59	10.00	2.56	1.32	1.000	Gem kol siŋji, rawtig kaaw taat ki gastu ho ki dortu, karmiygig iŋ botilti ho ibinoŋ nigiŋko. Kar ya ki bal uceŋ gay, naa ase ar kokino, ho ki ibinaaɗo wiktin taat naa ase lociŋ.	Moyoŋ ja ɗo kaaw taat ku gastu awalle. Pakiroŋ maman ku doriita. Obon kaaw-an bombo ho jiptoŋ goyiŋko. Ya ku bal niine, naako ase ar kokino iŋ wiktin taat ku ibingitɗo.
51	6.74	37.14	11.76	3.03	1.56	1.000	Kar gay, ɗo geeger ka Sarde, ki gin gee sooɗ di kuuk bal nige kesuunco bal nige. Ŋu asa jaawa iŋ nunu iŋ kesuunco portiko, asaan ŋu nec ka seener.	Yampa, minninko ɗo geeger ka Sardees goy kuuk bal okiƴin kesuunco. Ŋuu ise kesuun portiko ho ŋuu jaawe iŋ nunu, ginno pey maan kaak yaaco toɗe.
52	15.27	46.30	20.75	9.62	5.88	1.000	Ŋaar kaak gaay ko, iŋ taar-at ko, ŋaa ise kesuun portik kar. Nu rawtaaɗo siŋji min ɗo maktumne ta goye ka gaasɗo. Kar gay, nu asiy kaawe ɗo uŋco ka Tanni ho ɗo uŋco ka ɗubal ku Buŋdi a nun gem-aŋ, naa ibine siŋji iŋ siŋ kun̰ji.	" Ampaa ko, ŋuur kuuk nosire yaa ise kesuun portiko. Ɗo maktumne taat ŋu siirtu siŋ ku gee kuuk gas goye ka gaasɗo, nu sooyaagɗo siŋco tak-tak. Ho naa ɗiye ɗo uŋji ka Tanni ho ɗo uŋco ka ɗubilji a ŋuur-aŋ gee kunto.
