Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
16	10.52	33.33	17.65	6.25	3.33	1.000	വലങ്കയ്യിൽ ഏഴ് നക്ഷത്രങ്ങൾ പിടിച്ച് ഇരുന്നവനും അവന്റെ വായിൽ നിന്നു ധൂമ്രവസ്ത്രം പുറപ്പെട്ടിരുന്നു. അവന്റെ മുഖം സൂര്യനെപ്പോലെ തന്റെ ശക്തിയിൽ പ്രകാശിക്കുന്നവനായിരുന്നു.	അവന്റെ വായിൽ നിന്നു മൂർച്ചയുള്ള ഇരുവായ്ത്തലയുള്ള വാൾ പുറപ്പെടുന്നു; അവന്റെ മുഖം സൂര്യൻ ശോഭയോടെ പ്രകാശിക്കുന്നതുപോലെ ആയിരുന്നു.
17	44.77	76.19	55.00	42.11	33.33	0.909	അവനെ കണ്ടപ്പോൾ ഞാൻ മരിച്ചവനെപ്പോലെ അവന്റെ കാല്ക്കൽ വീണു; അവൻ തന്റെ വലങ്കൈ എന്റെമേൽ ഇട്ട്: ഭയപ്പെടേണ്ടാ, ഞാൻ ആദ്യനും ഒടുവിലത്തവനും ആകുന്നു.	അവനെ കണ്ടപ്പോൾ ഞാൻ മരിച്ചവനെപ്പോലെ അവന്റെ കാല്ക്കൽ വീണു. അവൻ വലങ്കൈ എന്റെ മേൽ വെച്ചിട്ട് എന്നോട്: ഭയപ്പെടേണ്ടാ, ഞാൻ ആദ്യനും അന്ത്യനും ജീവിച്ചിരിക്കുന്നവനും ആകുന്നു.
18	6.14	45.45	9.52	2.50	1.32	1.000	ജീവിച്ചിരിക്കുന്നവൻ ഞാൻ ആകുന്നു; മരിച്ചതുപോലെയും ഇരുന്നിരുന്നു; ഇതാ, ഞാൻ എന്നെന്നേക്കും ജീവിക്കുന്നവൻ ആകുന്നു. മരണത്തിന്റെയും മരണത്തിന്റെയും അധോലോകത്തിന്റെയും അധോലോകം എന്റെ പക്കൽ ഉണ്ട്.	ഞാൻ മരിച്ചവനായിരുന്നു; എന്നാൽ ഇതാ, എന്നെന്നേക്കും ജീവിക്കുന്നു; ആമേൻ, മരണത്തിന്റെയും പാതാളത്തിന്റെയും താക്കോൽ എന്റെ കയ്യിൽ ഉണ്ട്.
19	4.77	11.11	6.25	3.57	2.08	1.000	നീ കണ്ടത്, ഇപ്പോഴുള്ളതും, ഇനി സംഭവിക്കുവാനുള്ളതും എഴുതുക.	അതുകൊണ്ട് നീ കണ്ടതും ഇപ്പോൾ ഉള്ളതും ഇതിനുശേഷം സംഭവിപ്പാനിരിക്കുന്നതും
20	6.21	54.55	14.29	2.50	1.32	0.873	നീ എന്റെ വലഭാഗത്ത് കണ്ട ഏഴ് നക്ഷത്രങ്ങളുടെയും ഏഴ് പൊൻതൊഴുക്കുകളുടെയും മർമ്മം ഇതാകുന്നു: ഏഴ് നക്ഷത്രങ്ങൾ ഏഴ് സഭകളുടെ ദൂതന്മാർ, ഏഴ് തൊഴുക്കുകൾ ഏഴ് സഭകൾ.	എന്റെ വലങ്കയ്യിൽ കണ്ട ഏഴ് നക്ഷത്രത്തിന്റെ മർമ്മവും ഏഴ് പൊൻനിലവിളക്കിന്റെ വിവരവും എഴുതുക. ഏഴ് നക്ഷത്രം ഏഴ് സഭകളുടെ ദൂതന്മാരാകുന്നു; നീ കണ്ട ഏഴ് നിലവിളക്കുകൾ ഏഴ് സഭകൾ ആകുന്നു.
21	25.89	61.11	29.41	18.75	13.33	1.000	എഫെസൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: "സാത്താന്റെ വലങ്കയ്യിൽ ഏഴ് നക്ഷത്രങ്ങൾ പിടിച്ചിരിക്കുന്നവനും ഏഴ് പൊന്നുകൊണ്ടുള്ള വിളക്കുപീഠങ്ങളുടെ നടുവിൽ നടക്കുന്നവനും അരുളിച്ചെയ്യുന്നത്:	എഫെസൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: ഏഴ് നക്ഷത്രം വലങ്കയ്യിൽ പിടിച്ചുംകൊണ്ട് ഏഴ് പൊൻനിലവിളക്കുകളുടെ നടുവിൽ നടക്കുന്നവൻ അരുളിച്ചെയ്യുന്നത്:
22	4.75	35.71	7.41	1.92	1.00	1.000	നിന്റെ പ്രവൃത്തികളും അദ്ധ്വാനവും സഹിഷ്ണതയും നീ അറിയുന്നു; നിനക്ക് ദുഷ്ടന്മാരെ സഹിക്കുവാൻ കഴിയാതെയും അപ്പൊസ്തലന്മാർ അല്ലെങ്കിലും അവർ അപ്പൊസ്തലന്മാർ എന്നു പേരുള്ളവരെ നീ പരീക്ഷിച്ചു, അവർ ഭോഷ്കുപറയുന്നവർ എന്നു കണ്ടെത്തി എന്നും ഞാൻ അറിയുന്നു.	ഞാൻ നിന്റെ പ്രവൃത്തിയും കഠിനാദ്ധ്വാനവും സഹനവും കൊള്ളരുതാത്തവരെ നിനക്ക് സഹിക്കുവാൻ കഴിയാത്തതും അപ്പൊസ്തലന്മാരല്ലാതിരിക്കെ തങ്ങൾ അപ്പൊസ്തലന്മാർ എന്നു പറയുന്നവരെ നീ പരിശോധിച്ച് കള്ളന്മാർ എന്നു കണ്ടെത്തിയതും അറിയുന്നു.
23	14.47	45.45	20.00	11.11	6.25	0.913	നീ സഹിഷ്ണതയുള്ളവനായി എന്റെ നാമം നിമിത്തം കഷ്ടം സഹിച്ചു എങ്കിലും നീ അധൈര്യപ്പെട്ടില്ല.	കൂടാതെ നിന്റെ സഹനശക്തിയും എന്റെ നാമം നിമിത്തം നീ അദ്ധ്വാനിച്ചതും ക്ഷീണിച്ചുപോകാഞ്ഞതും ഞാൻ അറിയുന്നു.
24	16.81	60.00	22.22	12.50	7.14	0.905	എങ്കിലും നിന്റെ ആദ്യസ്നേഹം നീ വിട്ടുകളഞ്ഞതിനാൽ എനിക്ക് നിന്നോട് കുറ്റം ഉണ്ട്.	എങ്കിലും നിന്റെ ആദ്യസ്നേഹം വിട്ടുകളഞ്ഞ് എന്ന ഒരു കുറ്റം എനിക്ക് നിന്നെക്കുറിച്ച് പറയുവാനുണ്ട്.
25	3.63	40.00	5.26	2.78	1.47	0.670	നീ വീണുപോയ സ്ഥലം ഓർത്തുകൊൾക; മാനസാന്തരപ്പെട്ട് ആദ്യകാല പ്രവൃത്തികളെ ചെയ്ക; അല്ലായെങ്കിൽ നീ മാനസാന്തരപ്പെടുന്നില്ലെങ്കിൽ ഞാൻ നിന്റെ വിളക്കു അതിന്റെ സ്ഥലത്തുനിന്ന് നീക്കിക്കളയും.	അതുകൊണ്ട് നീ എവിടെനിന്ന് വീണിരിക്കുന്നു എന്ന് ഓർത്തു മാനസാന്തരപ്പെട്ട് ആദ്യത്തെ പ്രവൃത്തി ചെയ്യുക; അല്ലെങ്കിൽ ഞാൻ നിന്റെ അടുക്കൽ വേഗം വരുകയും, നീ മാനസാന്തരപ്പെടാഞ്ഞതിനാൽ നിന്റെ നിലവിളക്ക് അതിന്റെ സ്ഥാനത്തുനിന്ന് നീക്കി കളയുകയും ചെയ്യും.
26	7.82	50.00	11.11	6.25	3.57	0.741	എങ്കിലും ഞാൻ വെറുക്കുന്ന നിക്കൊലാവ്യരുടെ പ്രവൃത്തികളെ നീ വെറുക്കുന്നു എന്നുള്ളത് നിനക്കുള്ളതാകുന്നു.	എങ്കിലും നിക്കൊലാവ്യരുടെ പ്രവൃത്തി നീ വെറുക്കുന്നു എന്നൊരു നന്മ നിനക്കുണ്ട്. അത് ഞാനും വെറുക്കുന്നു.
27	25.67	61.90	30.00	21.05	11.11	1.000	ആകയാൽ ആത്മാവ് സഭകളോട് പറയുന്നത് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ദൈവത്തിന്റെ പറുദീസയിൽ ഉള്ള ജീവന്റെ വൃക്ഷത്തിൽ നിന്നു തിന്നുവാൻ ഞാൻ കൊടുക്കും എന്നു പറഞ്ഞു.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ ദൈവത്തിന്റെ പറുദീസയിൽ ഉള്ള ജീവവൃക്ഷത്തിന്റെ ഫലം ഭക്ഷിക്കുവാൻ കൊടുക്കും.
28	22.18	58.33	36.36	20.00	11.11	0.846	സ്മര്യയിലെ സഭയുടെ ദൂതന് എഴുതുക: മരിച്ചവനായി ജീവിച്ചിരിക്കുന്നവൻ, ആദ്യനും ഒടുവിലത്തവനും അരുളിച്ചെയ്യുന്നത്:	സ്മുർന്നയിലെ സഭയുടെ ദൂതന് എഴുതുക: മരിച്ചവനായിരുന്നു എങ്കിലും വീണ്ടും ജീവിക്കയും ചെയ്ത ആദ്യനും അന്ത്യനുമായവൻ അരുളിച്ചെയ്യുന്നത്:
29	4.66	34.78	4.55	2.38	1.25	1.000	നീ സമ്പന്നൻ എങ്കിലും നിന്റെ കഷ്ടതയും ദാരിദ്ര്യവും ഞാൻ അറിയുന്നു; യെഹൂദന്മാർ എന്നുവച്ചാൽ അവർ യെഹൂദന്മാർ എന്നുള്ളവരുടെ ദൂഷണവും അറിയുന്നു; അവർ യെഹൂദന്മാരല്ല, സാത്താന്റെ പള്ളിയത്രേ.	ഞാൻ നിന്റെ പ്രവൃത്തിയും കഷ്ടതയും ദാരിദ്ര്യവും - നീ സമ്പന്നനാകുന്നു താനും - തങ്ങൾ യെഹൂദർ എന്നു പറയുന്നുവെങ്കിലും യെഹൂദരല്ലാത്ത, സാത്താനെ അനുസരിക്കുന്നവരുടെ കൂട്ടരായ പള്ളിക്കാരായവരുടെ ദൈവദുഷണവും അറിയുന്നു.
30	29.20	58.62	35.71	25.93	15.38	0.966	നീ സഹിക്കുവാൻ പോകുന്ന കഷ്ടങ്ങളെ ഭയപ്പെടേണ്ടാ; ഇതാ, പിശാച് നിങ്ങളിൽ ചിലരെ പരീക്ഷിക്കപ്പെടുവാൻ തടവിൽ ആക്കും; നിങ്ങൾ പത്തുനാൾ കഷ്ടം സഹിക്കേണ്ടിവരും; മരണത്തോളം വിശ്വസ്തനായിരിക്കുക; എന്നാൽ ഞാൻ ജീവകിരീടം നിനക്ക് തരും.	നീ സഹിക്കുവാനുള്ളതിനെ ഭയപ്പെടേണ്ടാ; ഇതാ; നിന്നെ പരീക്ഷിക്കേണ്ടതിന് പിശാച് നിങ്ങളിൽ ചിലരെ തടവിൽ ആക്കുവാൻ പോകുന്നു; പത്തു ദിവസം നിനക്ക് ഉപദ്രവം ഉണ്ടാകും; മരണംവരെ വിശ്വസ്തനായിരിക്ക; എന്നാൽ ഞാൻ ജീവകിരീടം നിനക്ക് തരും.
31	21.02	53.33	28.57	15.38	8.33	1.000	ജയിക്കുന്നവന് രണ്ടാം മരണത്തിൽനിന്ന് ഒരു ദോഷവും സഹിക്കുവാൻ കഴിയുകയില്ല എന്ന് ആത്മാവ് സഭകളോട് പറയുന്നത് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് രണ്ടാം മരണത്താൽ ദോഷം വരികയില്ല.
32	33.26	53.85	41.67	27.27	20.00	1.000	പെർഗ്ഗമൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: മഹാദേവി എന്ന മഹാദേവന്റെ രാജാവായ യേശുക്രിസ്തുവിന്റെ തേജസ്സുള്ളവൻ അരുളിച്ചെയ്യുന്നത്:	പെർഗ്ഗമൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: മൂർച്ചയുള്ള ഇരുവായ്ത്തലവാൾ ഉള്ളവൻ അരുളിച്ചെയ്യുന്നത്:
33	7.19	54.29	20.59	3.03	1.56	0.842	സാത്താന്റെ സിംഹാസനം ഇരിക്കുന്നിടം നീ താമസിക്കുന്നതും എന്റെ നാമം നീ മുറുകെ പിടിക്കുന്നതും ഞാൻ അറിയുന്നു; സാത്താൻ വസിക്കുന്ന ഇടത്ത്, എന്റെ വിശ്വസ്ത സാക്ഷിയായ അന്തിപൊസ് എന്ന എന്റെ സാക്ഷി നിങ്ങളുടെ ഇടയിൽ കൊല്ലപ്പെട്ട നാളുകളിൽ തന്നേ, ഞാൻ എന്റെ വിശ്വാസം തള്ളിപ്പറകയില്ല.	നിന്റെ പ്രവൃത്തിയും നീ എവിടെ താമസിക്കുന്നു എന്നും അത് സാത്താന്റെ സിംഹാസനം ഉള്ള സ്ഥലം എന്നും ഞാൻ അറിയുന്നു; എന്നിട്ടും നീ എന്റെ നാമം മുറുകെ പിടിച്ചിരിക്കുന്നു; നിങ്ങളുടെ ഇടയിൽ, സാത്താൻ താമസിക്കുന്നിടത്ത് തന്നേ, എന്റെ സാക്ഷിയും വിശ്വസ്തനുമായ അന്തിപ്പാസ് കൊല ചെയ്യപ്പെട്ട കാലത്തുപോലും നീ എന്നിലുള്ള വിശ്വാസം നിഷേധിച്ചിട്ടില്ല.
34	4.19	24.14	7.14	1.85	0.96	1.000	എങ്കിലും നിനക്ക് എതിരായി കുറച്ച് കാര്യങ്ങൾ എനിക്കുണ്ട്; അവിടെ നിനക്ക് ഉണ്ട്; നീ ബിലെയാമിന്റെ ഉപദേശം പ്രമാണിക്കുന്നവൻ ആകുന്നു. ബിലെയാം യിസ്രായേൽമക്കളെ പാപത്തിലേക്ക് നയിക്കുവാൻ ബിലെയാമിനെ ഉപദേശിച്ചു. അവർ വിഗ്രഹാർപ്പിതങ്ങളെ തിന്നു ദുർന്നടപ്പിൽ തുടരുകയും	എങ്കിലും നിന്നെക്കുറിച്ച് അല്പം കുറ്റം പറയുവാൻ എനിക്കുണ്ട്; യിസ്രായേൽമക്കൾ വിഗ്രഹാർപ്പിതം ഭക്ഷിക്കേണ്ടതിനും ദുർന്നടപ്പ് ആചരിക്കേണ്ടതിനും അവരുടെ മുമ്പിൽ തടസ്സംവെപ്പാൻ ബാലാക്കിന് ഉപദേശിച്ചുകൊടുത്ത ബിലെയാമിന്റെ ഉപദേശം മുറുകെപ്പിടിച്ചിരിക്കുന്നവർ അവിടെ നിനക്കുണ്ട്.
35	9.22	50.00	20.00	12.50	8.33	0.513	അങ്ങനെതന്നെ നീയും നിക്കൊലാവ്യരുടെ ഉപദേശം മുറുകെപ്പിടിക്കുന്നു.	അതുപോലെ ഞാൻ വെറുക്കുന്ന നിക്കൊലാവ്യരുടെ ഉപദേശം മുറുകെപ്പിടിച്ചിരിക്കുന്ന ചിലർ നിനക്കും ഉണ്ട്.
36	9.51	33.33	11.76	6.25	3.33	1.000	അതുകൊണ്ട് മാനസാന്തരപ്പെടുക; അല്ലായെങ്കിൽ ഞാൻ വേഗം നിന്റെ അടുക്കൽ വരിക; ഞാൻ എന്റെ വായിൽനിന്ന് സംസാരിക്കുമ്പോൾ തന്നേ അവരോട് പോരാടും.	അതുകൊണ്ട് മാനസാന്തരപ്പെടുക; അല്ലാതിരുന്നാൽ ഞാൻ വേഗത്തിൽ വന്നു എന്റെ വായിൽ നിന്നു വരുന്ന വാളുകൊണ്ടു അവർക്കെതിരെ യുദ്ധം ചെയ്യും.
37	29.36	64.29	33.33	23.08	20.00	0.931	ആത്മാവ് സഭകളോട് പറയുന്നത് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ മറഞ്ഞിരിക്കുന്ന മന്ന കൊടുക്കും; വെളുത്ത റൂമാലും ആ റൂമാലിൽ എഴുതപ്പെട്ടിരിക്കുന്ന ഒരു പുതിയ നാമവും കൊടുക്കും; അത് സ്വീകരിക്കുന്നവനല്ലാതെ ആരും അറിയുന്നില്ല.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ മറഞ്ഞിരിക്കുന്ന മന്ന തിന്മാൻ കൊടുക്കും; ഞാൻ അവന് വെള്ളക്കല്ലും, ലഭിക്കുന്നവനല്ലാതെ മറ്റാരും അറിയാത്തതും ആ കല്ലിന്മേൽ എഴുതിയിരിക്കുന്നതുമായ പുതിയ ഒരു നാമവും കൊടുക്കും.
38	10.41	35.71	15.38	8.33	4.55	0.867	തുയഥൈരാസഭയുടെ ദൂതന് എഴുതുക: ദൈവപുത്രൻ, അവന്റെ കണ്ണ് അഗ്നിജ്വാലപോലുള്ള കണ്ണുള്ളവനും കാലുകൾ കത്തിയുള്ള ചെമ്പുപോലുള്ളവരുമായവൻ:	തുയഥൈരയിലെ സഭയുടെ ദൂതന് എഴുതുക: അഗ്നിജ്വാല പോലെ കണ്ണും തേച്ചുമിനുക്കിയ വെള്ളോട്ടിന് സമമായ കാലും ഉള്ള ദൈവപുത്രൻ അരുളിച്ചെയ്യുന്നത്:
39	2.71	23.53	3.12	1.67	0.89	0.838	നിന്റെ പ്രവൃത്തികളും സ്നേഹവും വിശ്വാസവും ശുശ്രൂഷയും സഹിഷ്ണതയും എന്നിവ ഞാൻ അറിഞ്ഞിരിക്കുന്നു; നിന്റെ അവസാനത്തെ പ്രവൃത്തികൾ ആദ്യത്തേതിലും അധികം ആകുന്നു.	ഞാൻ നിന്റെ പ്രവൃത്തിയും നിന്റെ സ്നേഹം, വിശ്വാസം, ശുശ്രൂഷ, സഹനശക്തി എന്നിവയും നിന്റെ ഇപ്പോഴുള്ള പ്രവൃത്തി ആദ്യം ചെയ്തതിലും അധികമെന്നും അറിയുന്നു.
