Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
64	5.52	22.58	6.67	3.45	1.79	1.000	A sa inep dumun melet, ma ka u sungun melet mo, ikut a misait i labo taun ui, ra uniri un ui una nun a wasiso."	An muru ru mot gusun a wang, uni mot kis potor kut, ma ka mot mararong mulus, ma ka mot kotokoto mulus.
65	7.79	48.21	14.55	5.56	0.94	1.000	I watungi lena, 'I watungi lena, a susut na utna ri, ma a susut na utna lenri i sa pam tari.' Ikut u watungi lena, 'A sibo na malu, a misait, a sibo na sibo na taro, a pulu ma a ino ra kura utmakai.'	Uni mot watungi lena, 'Lingmulus, iau a tene gongon. A ubek tomo a susut na ululeng ma ka sibo sur tu utna.' Ikut ka mot tama lele i lena, anumot a kinkinis ke wakak, mot pot na marmaris, mot sibo, mot pulu ma mot mengere.
66	5.05	32.91	11.54	2.60	0.66	1.000	"A inanos ui sur un kul pas ui namin namalu ra di pitari torom iau, sur un lakro ru anundet a sungun, sur un lakro ru anum a kum malu. Ma un kul pas ui namin kabang na malu sur gong u pam ukai anundet a saket, ma un pilok pas ui sur un koikoi anun a kum malu. Numur un pami lenra, sur un pami lenra, sur un tamtamabati.	A warut mot nama kum nuknuk ri: Mot in kul a gol tang, ra di sa tun talapor tari una sungun, sur mot in tene ululeng. Ma mot in kuli kai in kabang na malu ma mot in pipisi, sur mot in pipis bat a mengere ra mot ser maimai nami. Ma mot in kul a marasin, ma mot in ubeki umatamot, sur mot in tamtama.
67	7.43	47.37	16.22	2.78	1.43	1.000	I ser kis un mot ra a kum wasiso, a ser pam ukai i, ma i ser ususer det. Ikut a musano ra, i ser kis uniri ma i pam ukai i."	Det ra a maris det, a ser pitar a dekdek na wasiso torom det, ma a ser ukodos det. I mo ra, mot in tuangun, ma mot in nukpukus.
68	25.98	65.91	37.21	19.05	9.76	1.000	I tama i, i tur taru una matansako ra a matansako, ra i kakabo. Ra taio in longoro anung a wasiso, ma in palos a matansako ra a matansako, an nanpat toromi, ma an wan tomo nami.	Tama i, a tur nisan a matansako ma a pinpidik. Ra taio in longoro in nalngang ma in papos a matansako, an ruk toromi, ma an nangon tomo nami, ma i, in nangon tomo nam iau.
69	5.32	40.00	10.26	2.63	1.35	0.861	A musano ra, an pitari torom i tomo nami una kisapi anun a warkurai, ra an pami lenra, ma an warkurai tomo nam o Tamano ma an warkurai tomo nami una kisapi anun o Tamano."	Osi ra i winim pas a inaim, an mulaot pasi sur mir in kis tomo una nung a kiskis na king, elar nam iau a winim pas a inaim, ma a kis tomo nam o Tita una nun a kiskis na king.
70	77.13	95.65	90.91	85.71	80.00	0.878	Osi ra arin talngano kura, i wakak sur asau ra a Tokodos na Nion i watungi torom a kum lotu."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu."
71	7.33	58.93	20.00	3.70	0.94	0.915	Ra i wanpat tong, ra det tama ara matansako ina matansako ina langit. Ma in nalngan ra, i longoro a mugumugu ra i wasiso nanan tomo nam iau lena, "Un nan urin, ma an tama ui ra din pam asau ra di sa pam tari un iau nami."	Numur, a tamtama, ra a tama pas a matansako i sa papos taru sapat una langit. Ra in nalngan o naro ra a sa longoro mugu tari, ra i wasiso torom iau elar namin tuwuru, i watungi lena, "Wan toto urin, an ese tar ui un asau ra in nanpat numur."
72	14.00	68.00	29.17	13.04	4.55	0.756	Uniutra a Tokodos na Nion i wanpat. Ma ara toraro i tama ara papor langit, ma ara musano i kis una king,	Uniutra, a bukus nama Tokodos na Nion. Ma sa numugu tang, a tama a kiskis na king sapat una langit, ma ara kura i kis taru uni.
73	11.22	54.17	19.15	8.70	6.67	0.717	O naro ra i kis taru i elar nama beret ma a kum malu, ra i ser ker ukai tari nama labino wat ra di sa pam tari. Ma ara barman ra i ser wanpat una rumu na etabor ra i ser ker ukai emargas.	Ma o naro ra i kis taru una kiskis na king ra, i talapor elar nam aru wat ra a matander i ka doko, di watung der nama jaspa ma a konilian. Ma in nongogol i tur talilis pas a kiskis na king, i talapor elar nama emeral, a grin na wat ra a matano i ka doko.
74	15.02	54.72	23.08	9.80	6.00	0.910	Numur tan a warkurai ina rumu na etabor ra a wonom ma aru musano, det kis taru una rumu na etabor ma a kum mugumugu det wangon kopos pas namin kabang na malu, ma una kabaran det lorino elar nama kum malu ra kura unin lorino elar nama kum malu.	Ma aru noino ma wat na kiskis na king det tur talilis a kiskis na king, ma a ru noino ma wat na mugumugu kura det kis taru un det. Det emar nama kum kabang na malu, ma una kum lorindet, det ubek a kum kukup na king ra di pami nama gol.
75	19.58	58.82	28.00	14.29	6.25	1.000	A kum malu, a kum kuikui, ma a kum lamlabino duwai ma a kum tene domos det pirso gusun a king, ma a wonom mawit na lamlabino sungun kura det dur umatano una king, ra det ser wanpat a wonom mawit na Nion anun o God.	Ma in nememe, a pungpugur, ma a rurung, detul wanpat tagun a kiskis na king. Ma sa numugu nisan a kiskis na king, a wonom mawit na lam kura det kunabor. Det ra, a wonom mawit na nion o God.
76	5.95	60.00	15.91	4.65	2.38	0.587	Ra i kis taru unin nanai kutus, i elar nama du tasi Galili ra i pilpil. Ma una tangai anun a kinkinis ma a kum malu ra di pami nama wat na malu, det wangon tiro numugu ma det bakbak kai.	Tiro kai sa numugu nisan a kiskis na king, ara utna i tamtama elar nama tasi ra di pami nama galas, ma i talapor doko. Tiro epotor na kiskis na king, a wat na utna ra det laun, det tur talilis a kiskis na king, a pinpinin det i bukus nama kum kiok na matandet, sa numugu ma nago numur tandet.
77	5.33	40.38	9.80	2.00	1.02	1.000	Ra a mugumugu tan a mugumugu i ser watungi lena, "A misait i ser mat. A murmur tano i ser maruti elar nama ino ra. A tulu musano ra i ser mat kut nama taro, ma a wonom ma aru musano ra i ser mat."	A mugano utna ra i laun, i elar nama laion, i ra i murmur pasi i elar nama bulumakau, a mantul nami in masarino i elar ut nam in masarin a musano, ma a manwat nami i elar nama manigulai ra i ro.
78	7.04	51.28	16.88	3.95	1.33	0.857	A wat na dino mo, det ser ker ukai aru lamano sapat netes un det, det ser ker ukai aru lamano ma aru kikino nama sen, ra det ser wangon kut. Ma ka det kisin doko ka det papam ma ka det papam, ra det watungi lena, "A tasman a Labino, a Labino Anun a God, a Labino Dewid, i ra i wanpat ma i wanpat."	A wat na utna ra det laun, arara tagun det a wonom na mebene, ma a kum kiok na matmatan det i bukus una pinpinin det, ma utuntudu ina kum mebendet utkai. Una kum mirum ma a waspi, ka det mana nama watung a wasiso lena, "A Labino o God, o naro ra i dekdek sakit, i tasur, i tasur, i tasur, o naro ra i laun numugu, i laun uniri ma numur in nanpat."
79	3.29	48.72	7.89	1.35	0.69	0.754	Ra din pitar tar a nilaun ri, din pitar a dekdek, ma a warkurai ma a warkurai ra di watung wakak pas det, det in pitari utmakai sur a king ra i ser kis taru,	O naro ra i kis una kiskis na king, ra in laun tukum, ken rop ma ken rop, a wat na utna ra det laun det ulabo pasi, det ru i ma det watung wakak toromi. A kum bung rop ra det pami lenri,
80	21.74	55.56	30.65	18.03	10.00	0.924	A noino ma aru mugumugu ma a wonom ma aru mugumugu det wanpat torom o God ra i kis una rumu na king, ma det warut a kum malu sur det in elar nama kum malu. Det woro anundet a kum malu, ma det woro pirso ru anundet a kum kukup torom a king, ra det watungi lena,	aru noino ma wat na mugumugu kai det puku na urur sa numugu tan o naro ra i kis una kiskis na king, o naro ra i laun tukum, ken rop ma ken rop, ma det lotu toromi. Det rakon ru anundet a kum kukup na king, ma det ubek tari sa numugu tan a kiskis na king ma det watungi lena,
81	11.76	53.70	24.53	5.77	3.92	0.895	A Labino utna ri, o God anundet a Labino, i wakak sur in los pas a dekdek, ma a dekdek ma a dekdek ra i dekdek torom ui. Uni i ukis a kum utna rop ra i ser wanpat ma det wanpat uni i mur anum a nemnem."	"Anumet a Labino ma anumet a God, i tokodos sakit sur din ulabo pas ui ma din ru ui, ma i tokodos sakit sur un utur ukai a dekdek. Uni ui, u ukis a kum utna rop. U ukis det una num a nemnem ut, ma det laun kut tagun ui."
82	21.48	53.06	27.08	17.02	8.70	1.000	Ra detul tama una papor sot na laman o God ra i kis una papor sot na etabor, detul tama ara bukus ra di sa tumus tari una papor sot na malu, ma una papor kai, ra di watung tari nama wonom mawit na malu.	A tama a buk una sot na laman o naro ra i kis una kiskis na king. A buk ra di sa pul tari, di sa tumtumus rop taru una aru paporino, ma di sa bulit bat tari nama wonom mawit na bulit.
83	32.01	65.85	37.50	23.08	18.42	1.000	Ma det tama ara ensel dekdek, ra i kukukuk namin labino walngano lena, "Osi mo ra i elar sur in los pas a Buk Tabu, ma in palos ru a kum matansako na masarin nami?"	Ma a tama a dekdek na ensel i iting namin labino walngano lena, "Osi mo ra i tokodos sur in papok ru a wonom mawit na bulit ri gusun a buk, ma in palosi?"
84	4.71	32.35	12.12	1.56	0.81	1.000	A langit ma a rakrakon bual kura una langit ma a rakrakon bual kai, ma a rakrakon bual kai sur din ubek tari sur in bulus a Buk Tabu ma din tamtamabati.	Katutaio sapat netes una langit, ma nin upiso, ma nago ubalan a piso in pet lari sur in palos a buk ra, o in tama i.
85	4.72	44.83	7.14	1.85	0.96	0.966	A susut na taro det woiwoi pas, uni det tangtangis doko lena, "Ra taio ut in tasman a Buk Tabu ma ka din tamtama senene.	Ra a tangis doko iau, uni ka di sio pas taio ra i tokodos sur in palos a buk ra, o in tama a tumtumus kura ubalano.
86	21.09	60.34	31.58	14.29	7.27	1.000	Ara tagun a kum mugumugu ra i watungi torom iau lena, "Gong u tangtangis suri. Tama i, ara musano ra a tagun a taro Juda, a Nutun o Dewid, i wanpat pas a Buk Tabu, ma i los pas a wonom mawit na matansako nama wonom mawit na malu."	Ara mugumugu i watungi tang lena, "Gong u tangis! Tama i, a laion anun a kabotaro Juda, i ra in wakakorin o Dewid, i sa winim pas a inaim. I pet lari sur in papok ru a wonom mawit na bulit ma in palos a buk ra."
87	24.05	73.85	42.19	23.81	14.52	0.747	Ra det tama ara barman ra i kis taru una king, ma a wat na malu ma a kum mugumugu, det tama ara barman na malu ra di sa mat tari. Kura mukut i tur taru a wonom mawit na malu, ra a wonom mawit na Nion anun o God det tulu ru i wanpat una rakrakon bual rop."	Numur a tama a Barman na Sipsip, i tamtama lari ra di sa um doko tari, i tur nisan a kiskis na king, ma a wat na utna ra det laun, ma a kum mugumugu det tur talilis pasi. A Barman na Sipsip ra, a wonom mawit na komino, ma a wonom mawit nin nikiok na matano. Det a wonom mawit na nion o God, ra di tulu ru det una rakrakon bual rop.
88	26.61	59.26	42.31	24.00	8.33	1.000	Ra o Iesu i wan ra i los pas una papor sot na laman o God, i ra i kis una papor sot na king.	A Barman na Sipsip i wan ma i los pas a buk gusun a sot na laman o naro ra i kis una kiskis na king.
89	13.45	60.00	28.99	11.76	4.48	0.773	O Iesu i los pas a bukus, ra a wat na malu ma a wonom ma a wonom ma aru mugumugu det kis taru una tangai na sipsip. Det los pas a kum wakak na beret ma a kap na malu ra di pami nama kum walalos na malu. Det ser wararing pas a kum etabor ra a taro tagun a kum etabor torom o God.	Ra i los pas a buk ra, a wat na utna ra det laun ma aru noino ma wat na mugumugu, det puku na urur taru sa numugu tan a Barman na Sipsip. Det rop det pam arara gita ma arara dis ra di pami nama gol. A kum dis ra, det bukus nama paura di watungi nama insens, ra di tuni ra a misino i sangnain wakak. Det ra, a kum niaring anun a taro anun o God.
90	21.25	58.97	29.87	14.47	8.00	1.000	Det wanpat torom a toraro ra, det watungi lena, "Osi mo ra u los pas a Buk Tabu, ma u los pas a kum lamlabino masarin i, uni u elar nama gapman ra di sa pam tari. Uni u elar nama gapman, ma u kul pas a taro tagun a kum saket torom a taro tagun a kum gapman rop ma a kum matok na ngas na taro tagun numugu.	Ma det kele a matok na kelekele lenri, "Ui ut u tokodos sur un los pas a buk ma un papok ru a kum bulit gusuni, uni di um doko ui, ma u kul pukus pas a taro torom o God nama gapim, a taro tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, tagun a kum tamon rop ma tagun a kum gapman rop.
91	28.10	65.71	44.12	24.24	12.50	0.918	A God i pam ukai det sur a taro tagun a matanitu, ma a kum lamlabino tene etabor torom mot, ma det in warkurai sur a taro tagun a rakrakon bual."	U ubek tar det sur det in warkurai tomo nam ui una num a matanitu, ma sur det a kum tene etabor torom anundat a God, ma det in warkurai nin una rakrakon bual."
92	18.17	52.54	27.59	14.04	5.36	1.000	A kum ensel det tama ma det longoro i, ma det longoro a susut na taro tagun a king, ma a kum malu ma a kum mugumugu ma a kum mugumugu det wangon. Det longoro ma det longoro a kum ensel ra det wangon kopos pas a kum musano ma a kum musano sot kut.	Numur a tamtama ma a longoro a kum walngan a susut na ensel ra det tur talilis pas a kiskis na king ma a wat na utna ra det laun, ma a kum mugumugu. A kum ensel det susut doko, katutaio in luk lar pas det.
93	10.62	46.55	19.30	8.93	1.82	0.966	Det kukukuk namin labino walngano lena, "A ino ri, di sa pam ukai taru un o God ra di sa pam tari, a dekdek na pot, a mananos, a nuknukino, a dekdek, a dekdek, a dekdek, a dekdek ma a dekdek ma a warkurai na minabalu."	Det kelekele namin labino walngandet lenri, "I tokodos sakit sur a Barman na Sipsip ra di sa um doko tari in utur ukai a dekdek, a labino ululeng, a mananos ma a dekdek sur in warkurai. Ma i tokodos sakit sur din ru i, din ulabo pasi ma din watung ulabo pasi!"
94	25.29	55.17	27.91	18.82	15.48	0.977	A minarut ra i tasman sapat netes una langit, ma una rakrakon bual, ma una rakrakon bual ma una du tasi, ma a kum utna rop ra di sa inep det, i longoro i lena, "Turpasi utmakai i ser wanpat una papor torom a king, ma a warkurai kura utmakai sur din pitar a warkurai na minabalu ma a dekdek ma a dekdek ma a dekdek ra di sa pam tari una rakrakon bual kalako taro tagun numugu."	Ma a longoro a kum walngan a kum ukukis rop sapat netes una langit, ma una rakrakon bual, ma nago ubalan a piso ma nago ubalan a tasi, ma a kum utna rop ra kura ubalandet, det kelekele lenri, "Torom o naro ra i kis una kiskis na king, ma torom a Barman na Sipsip, din watung ulabo pas der ma din ru der. Ma der utur ukai a minamar ma dekdek, ken rop ma ken rop."
95	14.75	54.84	23.33	10.34	3.57	1.000	A wonom ma aru musano ra det balu i lena, "Asau!" Ra a kum mugumugu det kis butkeke nisano, ma det urur torom o God.	Ma a wat na utna ra det laun, det watungi lena, "Amen," ma a kum mugumugu det puku pirso nama urur ma det lotu.
96	22.26	65.12	35.71	19.51	12.50	0.811	Ra i tama i, i tama ara barman ra i bulus pas ara tagun a wonom mawit na malu, ra i longoro ara tagun a wat na matmatano kura det watungi lena, "Un nan ma un nan!"	A tama i ra a Barman na Sipsip i papok ru a mugano bulit tagun a wonom mawit na bulit kura una buk. A longoro ara tagun a wat na utna ra det laun, i kakabo namin nalngano ra i elar nama pungpugur lena, "Wan urin!"
97	9.81	53.19	21.74	8.89	4.55	0.667	Ra detul tamtama, detul tama ara barman na malu, ma ara musano ra i kis taru unin nanai kutus, i pitar tar a malu. Numur i pitar taru toromi, ra i wanpat senene ma i wan sur in warkurai kura i.	Ra a tamtama, a tama pas a kabang na os kusa numugu tang. Ma o naro ra i kis netes uni, i pam pas in bonara na inaim, ma di pitar a kukup na king tano. I wan elar nam o naro ra i sa winim pas a inaim, ma i wan sur in winim melet pas a inaim.
98	12.54	54.55	28.12	9.68	1.67	1.000	Ra o Iesu i palos ru a barman na dongki ra di sa inep dumun melet, ra i longoro a musano ra i laun melet lena, "Tene Ususer!"	Ra a Barman na Sipsip i papok ru a manru na bulit, a longoro a manru na utna ra i laun, i watungi lena, "Wan urin!"
99	23.31	60.71	30.91	16.67	9.43	1.000	Ma ara sungun i wanpat melet, ra i ser ubek inep dumun melet. I ser kis taru un i, sur in los pas a maut gusun a rakrakon bual, ma sur din um doko det in um doko det. Ma i ser pitar a labino totok na inaim torom i.	Ara os bulung i wanpat i merek doko. Ma o naro ra i kis netes uni, di pitar a dekdek tano sur in rakon ru a malmal tagun a rakrakon bual, ma sur a taro det in um doko etetalai det. Ma di pitar in labino totok na inaim tano.
100	11.75	47.83	17.65	7.46	3.03	1.000	Ra i bulung i bulung pas a matok na malu, ra an longoro a tulu nat na laun i longoro a wasiso ra i watungi lena, "Tama i! Tene Ususer!" I tama i, ra i tama i elar nama polono, ma ara musano ra i kis taru uni, i los pirso ru in nanai kutus ru in namalu ut.	Ra a Barman na Sipsip i papok ru a mantul na bulit, a longoro a mantul na utna ra i laun, i watungi lena, "Wan urin!" Ra a tamtama, a tama pas a mirum na os sa numugu tang. Ma o naro ra i kis netes uni, i pam pas a sikel una lamano.
101	11.78	73.47	31.25	14.89	6.52	0.542	I longoro i nalngan ara tagun a wat na malu, ra i watungi lena, "A limanin mar na denaria, ma a tulu mar na denaria kai sur din mar na denaria. Gong mo u maris tar a wain ma a wain kai."	A longoro ara utna i elar namin nalngan ara, epotor nisan a wat na utna ra det laun, i watungi lena, "A matan a utna in ka doko. Din kul ara kilogrem na wit nam ara denaria, ma din kul a tulu kilogrem na bali kai nam ara denaria. Ikut gong u ban laulau a kum duwai na oliw ma a wain, sako a matander kai in ka doko."
102	16.16	54.55	21.88	9.68	6.67	0.970	Ra o Iesu i bulung pas a wonom mawit na malu, ra i longoro i nalngan a watungi tan a wonom mawit ra i watungi lena, "Tama i!"	Ra a Barman na Sipsip i papok ru a manwat na bulit, a longoro in nalngan a manwat na utna ra i laun, i watungi lena, "Wan urin!"
103	8.70	58.44	18.42	8.00	2.70	0.704	Det tama ma detul, ra detul tama ara barman na malu. Ara musano ra i kis una barman, a risano a Minat o Dewid, i ser mur namin namalu. Ma o God i pitar a dekdek torom detul sur detul in taramo a wat na piso, sur detul in woro a kum malu ma a kum malu, ma sur detul in mar a kum malu ma a kum malu.	Ra a tamtama, a tama pas a kubus na os sa numugu tang. Ma o naro ra i kis netes uni, a risano A Minat. O Edes, a tamon anundet ra det mat, i mur milau nanan tano. Di pitar tar a dekdek tander, sur der in um doko ara kukur tagun a wat na dino tagun a taro nin una rakrakon bual. Der in um doko det namin totok na inaim, ma una munurak, ma una kum laulau na misait, ma kum lomlom na wewegua kai tagun a rakrakon bual.
104	11.22	48.33	13.56	6.90	3.51	1.000	O Iesu i bulung pas a wonom mawit na malu, ra i tama i inep dumun melet una kulam na minat. I tama det elar nama kum laulau na nion ra det talapor un det, uni det sa wasiso nama wasiso anun o God, ma una nung a kum wasiso ra det talapor un det.	Ra a Barman na Sipsip i papok ru a manlimo na bulit, a tama a nion a taro ra di sa um doko tar det, uni det mur sot pas a wasiso anun o God ma det wasiso talapor nami. A tama det utuntudu ina kabulu na tuntun etabor.
105	7.17	43.64	16.67	3.77	0.96	1.000	A taro det kukukuk namin labino walngano lena, "Ui a Labino ma a Warkurai, a Labino ma a Tokodos na Musano, nangisin mo u warkurai sur un lakro ru anum a kum sakino petutna, ma un pam anundet a sakino petutna gusun a taro tagun a rakrakon bual?"	Det kukukuk nama kum labino walngandet lena, "A Labino Tadaru, ui u tasur ma u lingmulus. Nangisin mo un warkurai det ra det kis una rakrakon bual, ma un balu det uni det um doko met?"
106	7.07	52.63	23.21	7.27	0.93	0.742	Numur o God i pitar tar a malu namin kabang na malu. Ra i inanos det sur det in mana pas. Uniutra det in mana pas a du bung ra a kum malu, ikut det in mulaot ru anundet a kum tultul ma a kum tistisino ra det ser wanpat tomo nam det.	Ra di pitar tar a kum kabang na malu tandet taktakai. Ma di inanos det lena, det in kis lilik melet pas, tuk ra din um doko det kai, ra det papam tomo nam det una Wakak na Wasiso, ma a kum tistisin det una nurnur. Din um doko det elar nami ra di sa um doko mugu tar det, tuk a nilulukin det in sot.
107	7.12	45.83	14.89	4.35	1.11	0.939	Ra detul tama i, detul tama a minarut ra di sa puku epotor ubalan in noworo ina rumu na etabor. A labino bung na malu i taramo a kum malu, ma a sungun i taramo a kum malu ma i taramo a kum malu.	A tama a Barman na Sipsip i papok ru a manwonom na bulit. A labino guri i gunugunu dekdek doko, in matanas i dumirum mukut elar namin mirum na malu na tobo ra di pami nama iwu na meme, ma a kalang i merek elar nama gap.
108	12.00	51.22	20.00	7.69	2.63	1.000	a kum nangnang det puku una langit det puku pirso una piso. Ma a fig i ser woro pirso ru anundet a kum piko ra i sa marang rop, ra a wuwu doko i taramo a labino mararong.	Ma a kum nangnang sapat netes una maino det puku pirso una rakrakon bual, elar nama kum golono wino fig ra det puku pirso una dekdek na wuwu ra i wup ru det tagun in nanai ino.
109	6.63	37.93	7.14	3.70	1.92	1.000	A langit i papos ru a bukus ra i papos ru a bukus, ra a sungun ma a kum du bung ra det puku pirso gusun det.	Ma a bakut kai i rorom kut elar nama bat ra di puli. Ma a kum tangai ma a kum ailan det karkarai gusun a kum kinandet.
110	28.92	69.84	41.94	24.59	13.33	0.924	A kum king anun a rakrakon bual, a kum lamlabino mugumugu, a kum mugumugu, a kum mugumugu, a kum mugumugu, a kum tene dekdek na warkurai, a kum tultul ma a kum tultul kura ut, detul kis taru una kum lamlabino urur numugu ma a kum lamlabino wat ra di pami nama kum lamlabino wat.	Ra a kum king tagun a rakrakon bual ma a kum lamlabino mugumugu, a kum mugumugu anun a kum tene inaim, a kum tene ululeng, a kum tene dekdek, a kum tene ititula ma det ra awu sur a kum tene ititula, det rop det parau una kum mato na wat, ma epotor tan a kum lamlabino watat una kum tangai.
111	23.42	48.98	31.25	21.28	10.87	0.960	Ra det watungi tandet ra det balu i ma a kum watat lena, "Mot in nan sur dat in nanpat. Mot in tumarong dat gusun a musano ra i kis una papor sot na king, ma mot in kis una labino bulung na malu.	Ma det kukukuk torom a kum lamlabino watat ma a kum tangai lena, "Mot in puku sapat netes un met, ma mot in munu met gusun in masarin o naro ra i kis una kiskis na king, ma gusun a kankan anun a Barman na Sipsip!
112	6.61	34.29	11.76	3.03	1.56	1.000	"A bung ra, a labino bung ra i ser wanpat una labino bung ra, det in labo taun det. Ma osi ra in tur dekdek in tur dekdek pepetlai?"	Uni anunder a labino bung na kankan i sa wanpat, ra osi mo in tur lar pas sa numugu tander?"
113	10.57	51.92	19.61	6.00	2.04	1.000	Numur det tama a wonom mawit na ensel, det tur taru una ara papor rakrakon bual, ma det pam ukai a wat na wuwu taginin upiso una rakrakon bual. Ra gunuk det in wuwu melet a wuwu tagisapat una rakrakon bual ma ka din usapat una du tasi.	Numur tan a kum utna ri, a tama pas a wat na ensel det tur una wat na matmatano wuwu una rakrakon bual. Det pam bat pas a wat na matmatano wuwu sur gong det wup a bual, a tasi, ma a kum duwai.
114	20.14	55.56	26.42	15.38	7.84	0.982	Ra i tama ara ensel melet, i wan pirso tagisapat una ara papor tasi, i los pirso anun o God ra i laun. I kukukuk ma i kukukuk dekdek torom a wat na ensel kura det ra det pitar a rakrakon bual ma a du tasi ra det pitar tari.	A tama pas ara ensel bulung i wanpat tagun a matmatano tobar, i pam pas a ukinalong anun o God, ra i laun. I kakabo namin labino walngano torom a wat na ensel ra di sa pitar tar a dekdek tandet sur det in ban laulau a bual ma a tasi.
115	18.21	52.00	26.53	12.50	6.38	1.000	"Gong mot turbati una rakrakon bual, ma gong mot utiro una du tasi, ma gong mot los lako kum duwai, tuk ra dat in masur tar a kum tultul anun o God anundet a kum tultul anun anundet a taro tagun anundet a matansako."	I watungi lena, "Gong mot ban laulau a bual, a tasi ma a kum duwai, tuk ra met sa ubek tar a ukinalong una kum masarin a kum tultul anun anundat a God."
116	7.23	46.15	15.79	2.70	1.39	1.000	I longoro a kunur na taro ra det wangon, a niluluk ina kum musano ra det wangon kut, i elar nama wat na arip ma a kum musano kut ra det wangon tagun a taro Israel.	A longoro a nilulukin det ra di sa ukinalong tar det. Det ara mar ma wat na noino ma wat na arip tagun a kum kamkabo taro Israel rop.
117	21.82	41.18	24.00	18.37	12.50	1.000	A noino ma aru musano ra det wangon kut una nun a tamon Juda, a noino ma aru musano kut una nun a tulu Juda, a noino ma aru musano kut una nun a taro tagun o Gadi, a noino ma a noino ma aru musano kut.	Di sa ukinalong tar a noino ma aru arip tagun a kabotaro anun o Juda, a noino ma aru arip tagun a kabotaro anun o Ruben, a noino ma aru arip tagun a kabotaro anun o Gat,
118	22.06	49.06	30.77	15.69	10.00	1.000	A noino ma aru musano tagun a taro na Sisa, a noino ma aru musano tagun a noino ma aru musano anun o Nutalim, a noino ma a noino ma aru musano anun o Manasa, a noino ma a noino ma a noino ma aru musano anun o God.	a noino ma aru arip tagun a kabotaro anun o Aser, a noino ma aru arip tagun a kabotaro anun o Naptali, a noino ma aru arip tagun a kabotaro anun o Manase,
119	34.73	60.53	43.24	27.78	20.00	1.000	A noino ma aru musano tagun a kum Saimon, a noino ma aru musano tagun o Liwai, a noino ma aru musano tagun a noino ma a noino ma aru musano tagun a kum saket,	a noino ma aru arip tagun a kabotaro anun o Simion, a noino ma aru arip tagun a kabotaro anun o Liwai, a noino ma aru arip tagun a kabotaro anun o Isakar,
120	24.29	53.49	33.33	19.51	10.00	1.000	A noino ma a noino ma aru musano anun o Sebul, det noino ma aru musano a noino ma aru musano anun o Josep, ma a noino ma aru musano anun o Betani, det noino ma aru musano kut.	a noino ma aru arip tagun a kabotaro anun o Sebulon, a noino ma aru arip tagun a kabotaro anun o Josep, a noino ma aru arip tagun a kabotaro anun o Benjamin.
121	30.61	68.54	42.05	21.84	13.95	1.000	A taro det tama a kum utna ri, ma det tama a labino kunur na taro, ra ka det pet lar pasi, tagun a kum tamon tagun a kum gapman rop, a kum tamon tagun a kum gapman rop, a kum taro tagun a kum gapman rop, ma a kum matok na malu. Det tur taru det wangon tiro una labino malu ma det wangon kopos pas a kum malu. Det ser emar pas a kum lamandet nama kum malu.	Numur tan a kum utna ri, a tamtama, ma a tama pas a labino kunur na taro, ra kataio in luk lar pas det. A taro tagun a kum gapman rop, tagun a kum kamkabo taro rop, tagun a kum tamon rop ma tagun a wur ngas na wasiso rop, det tur sa numugu tan a kiskis na king ma a Barman na Sipsip. Det emar nama kum kabang na malu, ma det pam a kum dono baibai.
122	11.42	51.43	20.59	9.09	3.12	0.867	Ra det kukukuk namin labino walngano lena, "A nilaun anun o God i sa ulingmulus torom a king, ma a Labino i sa urumu pas a Warkurai anun o God."	Det kukukuk nama kum labino walngandet lena, "Anundat a God, ra i kis una kiskis na king, ma a Barman na Sipsip, der pam ukai a dekdek sur der in ulaun a taro."
123	35.62	65.96	41.30	28.89	20.45	1.000	A kum ensel rop det tur taru una rumu na king, ma a kum mugumugu ma a wat na matmatano wuwu ma a wat na matmatano wuwu. Det kis butkeke nisano a king, det kis butkeke nisano ma det urur torom o God.	A kum ensel rop det tur talilis pas a kiskis na king ma a kum mugumugu ma a wat na utna ra det laun. Det puku na urur nama matandet unago upiso numugu tan a kiskis na king, ma det lotu torom o God,
124	12.43	39.62	19.23	7.84	4.00	1.000	Det watungi lena, "Dat in watungi lenri, a warkurai ri, a dekdek na mananos, a warkurai ra di watung wakak pasi ut, a dekdek ma a dekdek ra a dekdek ra di pami nama kum utna ra di sa pam tari torom anundet a God."	det watungi lena, "Amen! Din watung ulabo pas anundat a God, din watung wakak toromi, ma din ru i. I utur ukai a minamar, a mananos, ma a dekdek, ken rop, ma ken rop. Amen!"
125	32.48	62.50	38.71	26.67	17.24	1.000	Ara tagun a kum mugumugu ra, i balu i lena, "Iri a kum musano ra det wangon kut namin kabang na malu, ma det wanpat suri?"	Ra ara tagun a kum mugumugu i ting iau lena, "Osi det ri det emar nama kum kabang na malu, ma det wan tagai?"
