Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
17	23.68	62.22	34.09	18.60	9.52	0.957	Ra det sa tama pasi, det kis butkeke nisan a kikino ra i sa mat. Numur i kis una papor sot na lamano, ra i watungi tano lena, "Gong u ngara. iau, an mugu ma a ururop.	Ra a tama i, a puku pirso taru nisan a aru kikino elar nama minat. Numur i ubek tar a sot na lamano sapat netes un iau, ra i watungi lena, "Gong u ngara, iau a mugano ma a ururopino.
18	3.88	40.00	10.20	1.04	0.53	1.000	I a nilaun mo, ma an katutur melet gusun a minat, ma iau a nilaun i mo, an ruk utiro una kum bung ra a kum nilaun tukum a kum kalang na minat. A misait i labo sakit pas a minat ma a minat."	Iau a laun. A sa mat pas, tama i, a sa laun tukum ma a pam ukai a kum ki ina minat ma ina tamon Edes, a tamon anundet ra det mat.
19	29.37	59.52	39.02	25.00	12.82	1.000	A kum utna ri, un tumus tar a kum utna ra i sa tama tari, ma a kum utna ra di sa pam tari, ma a kum utna kai ra in nanpat tomo nama kum utna ri."	"I mo ra un tumus a kum utna ra u sa tama tari, a kum utna ri i wanpat ma a kum utna ra in nanpat numur.
20	19.42	58.62	35.09	23.21	14.55	0.673	A wasiso ra anun a wasiso na wonom mawit ra i kis una papor sot na lamang, ma una wonom mawit na lamlabino beret ra di pami lenri. A kum ensel anun a wonom mawit na nangnang ra det wangon kopos pas uni, ma a wonom mawit ra det wangon kopos pas uni."	Iri a kukurai ina utna na pidik tagun a wonom mawit nin nangnang ra u sa tama tari una sot na lamang, ma a wonom mawit na turtur na lam na gol: A wonom mawit nin nangnang ra, i tur ukinalong a kum ensel anun a taro na lotu una wonom mawit na tamon, ma a wonom mawit na turtur na lam ra, i tur ukinalong a taro na lotu una wonom mawit na tamon.
21	13.59	48.44	22.22	9.68	3.28	1.000	O God i inanos a ensel anun a labino bung na lotu, i tumus tar a wasiso ri lena, "Iri a wasiso ra i pami lenra, i ra i los pas a wonom mawit na nangon tagun numugu una papor sot na laman o God, i ra i wanpat una wonom mawit na lamlabino wonom mawit na malu.	"Un tumtumus torom a ensel anun a taro na lotu tong o Epeses lena: O naro ra i pam a wonom mawit nin nangnang una sot na lamano, ma i wan epotor una wonom mawit na turtur na lam na gol, i watung a wasiso ri:
22	4.79	47.76	16.67	1.54	0.78	0.861	I tasman anundet a kum utna na ukisin, a tasman ui, ma a ngunungut u pami lenra. I tasman lena ka u pet lar pasi sur un ulaun a kum sakino musano ma un ulaun pas tu taro uni det watungi lenri. I tasman anundet a kum taro ra det watungi lenri, ikut ka det elar nama kum torotoro na ususer.	A tasman anumot a kum pinapam ma anumot a kum dekdek na pinapam, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena ka mot madek tar a kum sakino taro. Ma mot sa lar tar det ra det warango det lena, det a kum aposel, ikut awu sur det a kum aposel mulus, ma mot sa tama lele tar det lena, a kum tene torotoro.
23	3.93	29.63	3.85	2.00	1.04	1.000	Ma u in pet lar pasi kut, ma u pam ukai a utna na ukisin uni a risang, ma ka u turbat dekdek."	Mot sa taramo a ngunungut, uni mot mur iau, ma a pinimot ke ngoro, mot tur dekdek ut.
24	2.57	19.05	2.50	1.32	0.69	1.000	Ikut uniri a wasiso un o God, un pami lenra, un nan pas anum a nemnem ra uniri.	Ikut a takun mot una utna ri: Ka mot nem iau mo elar nami ra numugu mot nem iau.
25	3.06	40.00	8.16	1.04	0.53	0.835	"Un nuknuk wakak ra uniri a labino sungun numugu, ma un tupukus, ma un pami lenra uni a kum utna na ukisin ra i ser wanpat. Ra un pami lenra, un nan kut uniri ma anundet a turturki, sur gong u nukpukus."	Mot in nuk pas anumot a wakak na kinkinis sakit ra mot sa puku taru gusuni! Mot in nukpukus, ma mot in pam melet a kum pinapam ra numugu mot ser pami. Ra ka mot in nukpukus, an nanpat torom mot, ma an rakon ru anumot a turtur na lam gusun a kinano.
26	7.56	50.00	12.90	3.33	1.72	0.969	Ikut uniri a wasiso ri un ui, i wakak kut uniri a kum utna ra a kum tene ususer tagun a kum Nutun o Iesu, ra i wakak kut.	Ikut ara utna ri mot pami, i wakak: Mot nget a kum pinapam anun a taro ra det mur a etowo anun o Nikolas, ra iau kai a ngeti.
27	32.51	66.04	32.69	23.53	22.00	1.000	Osi ra in longoro i, in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum rumu na lotu. Ra in longoro i, an tabor i tagun a kum du bung ra a nilaun tukum, uni i sa pam tari una nun a God."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, an mulaot pasi sur in nangon tagun in nanai na nilaun, ra kusapat una Paradais anun o God.
28	19.01	56.86	30.00	12.24	6.25	1.000	Ma a ensel anun a taro tagun o Saimon, i tumus tar a wasiso ri lena, "O Iesu, i ra a mugumugu ma a mugumugu, i watungi tan a taro tagun numugu, i ra i sa mat ma i laun melet gusun a minat.	"Un tumtumus torom a ensel anun a taro na lotu tong o Smerna lena: O naro ra a mugano ma a ururopino, i ra i mat pas, ma i sa laun melet, i watung a wasiso ri:
29	10.10	61.40	17.86	7.27	1.85	0.916	I tasman a ngunungut, a sibo na musano i wakak, ikut anundet a kum tene wanpat. Ma a wasiso ra a taro ra det watungi lenri, det a kum sakino wasiso elelar tagun a taro Juda. Awu! I awu sur iau, a rumu na lotu anun o Satan."	A tasman a kum ngunungut ra i monong mot, ma anumot a kinkinis na pot na marmaris, ikut mot a kum tene gongon mot! A tasman a kum du emang ra ara taro det watungi un mot. Det ra, det watungi lena, det a kum te Juda, ikut awu, det tagun o Satan.
30	15.05	55.71	24.64	13.24	7.46	0.784	"Gong u ngara sur gong u ngara doko. Tama i, o Satan in pitar taru tagun mot una rumu na karabus, sur mot in lari. Mot in taramo a noino ma aru musano kut. Un nurnur kut tuk um doko i, ra an pitari ut tam sur an mat, ma an pitari ut anum a kukup anun a nilaun a nilaun.	Gong mot ngaran a kum ngunungut ra milau mo in monong mot. Tama i, o Satan in uruk tar a ramano taro tagun mot una karabus sur in lar mot, ma mot in taramo a ngunungut una noino bung. Ra a taro det nem na um doko mot, mot in tur dekdek ut una numot a nurnur, ra an pitar tar a nilaun torom mot elar nami ra di pitar a ikul torom taio ra i winim pas a kinalabor.
31	39.54	68.29	45.00	33.33	26.32	0.976	Osi ra in longoro a wasiso ra a Tokodos na Nion i longoro a wasiso ra i watungi torom a kum rumu na lotu. Osi ra in longoro kura i, ke tokodos mo, in iru kut."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, a manru na minat ken ban laulau i.
32	12.51	39.39	15.62	9.68	6.67	0.886	O Iesu i inanos a ensel anun a taro tagun o Pailat, i tumus ru i lena, "Osi ra i wanpat nama gapman na malu, i watungi lenri,	"Un tumtumus torom a ensel anun a taro na lotu tong o Pergamum lena: O naro ra anun in totok na inaim aru paporino rop der wangon doko, i watung a wasiso ri:
33	16.82	49.35	21.05	12.00	6.76	0.987	A tasman a tamon ri, a tamon ri i ser kis una rumu, ma i ser pam ukai a risang, ma ka anundet a nurnur. Ma una kum bung ra, ka din pam a wasiso ma a labino wasiso ra in nanpat, a wasiso ra i ser wanpat un iau, a wasiso ra i ser wanpat un mot, a tamon ra o Satan i ser kis iai."	A tasman a tamon ra mot kis iai, a tamon ra o Satan i sa kis na king iai. Ikut mot tur dekdek un iau, ma anumot a nurnur ke wan gisen gusun iau. Mot pami utkai lenra una kilalo ra di um doko o Antipas. I ra anung a lingmulus na tene wasiso talapor, ra di um doko i una numot a tamon, ra o Satan i kis iai.
34	12.22	52.46	23.33	10.17	3.45	0.849	Ikut a ramano utna lenri un ui, uni u pami lenra, uni u muri mukut a kum etowo anun o Pailat. I elar nama ususer anun o Pailat, i ra i ususer a musano sur in toro pas a taro Israel, sur in nangon tagun a kum etabor, ma in pam a kum sakino.	Ikut a takun mot una kum utna ri: Ara taro ra kura det epotor tamot, det sa mur a etowo anun o Balam, i ra i ususer o Balak sur in usobor a taro Israel ma det pam a sakino petutna, ra det wan a utna na inangon di etabor nami torom a kum torotoro na god, ma det pam a kum petutna na pamuk.
35	3.27	20.00	3.45	1.79	0.93	1.000	Ikut u pami lenra, uni u pami lenra, ra u ser mur a kum ususer tagun a kum tene ususer tagun a kum Nutun o Iesu."	Lenutkai ra ara taro tagun mot det sa mur a etowo anun o Nikolas.
36	5.13	36.36	9.38	3.23	1.67	0.785	"Un nukpukus kut. Ra un pami lenra, an wanpat torom ui, ma an warkurai tomo nam det, ra an warkurai tomo nam det una sungun iau."	I mo ra mot in nukpukus! Ra awu, an nanpat lakit torom mot, ma an waim nama taro ra det mur a etowo anun o Nikolas, namin totok na inaim ra kuri uwang a gom pasi.
37	19.69	61.54	32.47	13.16	6.67	0.962	Osi ra in longoro i, a Tokodos na Nion i longoro a wasiso ra i watungi torom a kum rumu na etabor. Ra in longoro i, an pitari namin namalu ra di sa pam tari una wain tano, ma an pitar tari namin kabang na malu. Ma una wain ra a risan kura di sa tumus tari, kataio ut i tasmani, ikut a musano ra in los pasi ut."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, an tabori nam lako mana ra i kis eno. Ma an tabori kai nama kabang na wat, ra di sa tumus tar a matok na rising uni, ra katutaio i tasmani. O naro sot kut, ra an pitari tano, in tasmani.
38	15.89	49.06	23.08	11.76	6.00	0.945	O Iesu i wan nanan ara ensel anun a taro tagun a tamon Tairisa, i tumus tar a wasiso lena, "Iri a Nutun o God, a musano ra i elar nam anundet a kum malu elar nama sungun, ma a kum kikino i elar mukut nama kabosoro.	"Un tumtumus torom a ensel anun a taro na lotu tong o Taiataira lena: A Nutun o God, ra arin nikiok na matano der elar nama kunabor ina sungun, ma aru kikino der talapor elar nama bras ra di sa tun talapor tari una sungun, i watung a wasiso ri:
39	9.61	54.00	16.33	6.25	2.13	0.923	A kum utna ri, anundet a kum utna na ukisin, a nemnem, a nurnur, a kum tultul na papam torom o God, ma a dekdek mo. Anum a kum utna ra uniri i labo taun a kum utna ra i labo sakit."	A tasman anumot a kum pinapam, anumot a marmaris, anumot a nurnur, anumot a pinapam na warut a taro, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena anumot a kum pinapam uniri, det labo taun a kum pinapam ra mot pami numugu.
40	28.49	56.06	30.77	21.88	17.46	1.000	Ikut uniri a lingmulus un ui, i ser palos ru a ino ra, a ino ra, o Elaija, a ino ra i ser pam a poropet. I ser ususer a taro ma i ser toro pas anung a kum tultul, sur det in pam a kum sakino, ma det in nangon tagun a kum utna na inangon."	Ikut, a takun mot una utna ri: Ka mot lu ru o Jesabel, a ino ra i watungi lena i a poropet. I ususer raro anung a kum tultul, sur det in pam a kum pamuk na petutna ma sur det in nan a utna ra di sa etabor taru nami torom a kum torotoro na god.
41	35.79	66.67	46.15	32.00	16.67	1.000	I sa pitar tar a du bung torom a ino ra, sur in nukpukus, ikut ke nemi sur in nukpukus gusun anun a sakino.	A sa pitar tar a du bung tano sur in nukpukus uni gusun anun a kum pamuk na petutna, ikut ke nemi.
42	9.51	53.06	16.67	4.26	2.17	1.000	"Tama i, an pitari utmakai i una labino sungun, ma det ra det pam a sakino tomo nam det, det in labo sakit a labino ngunungut. Ra gunuk det in nukpukus gusun anundet a kum sakino petutna, o God in pami lenra.	An pitar a labino misait tano, ra in ser inep kut una bano. Ma det kai ra det pam a pamuk na petutna tomo nami, ma ka det nukpukus gusun a petutna ra anun o Jesabel, an pitar a dekdek na ngunungut torom det.
43	16.00	47.22	23.94	10.00	5.80	1.000	A kum nutnutun anundet a ino ra, det in iru, ma det in tasmani ra a taro rop det in tasmani lena, "Iau a Karisito, i ra a warkurai kura una nun a nuknukin a taro ma a balandet. A sa pitari utmakai an pitari, an pitari ut nam anundet a kum utna ra mot in um doko anumot a taro tagun numugu."	Ma an um doko a kum nutnutun o Jesabel, sur a taro na lotu rop det in tasmani lena, a tasman a balan a taro ma a nuknukin det rop, ma an balu i torom mot taktakai elar ut nam anumot a kum pinapam.
44	8.55	43.33	20.34	6.90	0.88	1.000	A inanos mot nama lingmulus, a watungi lenri tagun mot utmakai una tamon Tairasi, a watungi lenri, ka mot ser kis una ususer tagun a kum etowo ri, ma ka mot tasman a kum utna na dekdek anun o Satan. A inanos mot lena, ka mot los lako utna na inangon melet mo.	Ikut ara taro kai tagun mot tiro o Taiataira ka det mur a kum etowo anun o Jesabel, ma ka det mur a kum utna ra ara taro det watungi nama 'kum utna na pidik anun o Satan ra i madu doko.' A watungi tamot lena, kan ubek melet tar tu maut netes un det.
45	4.39	36.00	4.17	2.17	1.14	1.000	Mot in pam ukai pasi sur mot in kis utmakai, ma mot in kis utmakai tuk uniri ra a taro tagun numugu."	A kum sau rop ra mot sa utur ukai i, mot in tur dekdek uni tuk ra an nanpat.
46	10.23	63.27	25.00	12.77	8.70	0.500	Ma osi ra in tur dekdek ma in tur dekdek tuk uniri, an pitar a dekdek torom i sur a taro tagun a kum gapman. I ser pam a taro tagun det elar nama kum du bung ra di sa pam tari una papor rakrakon bual.	Osi ra i winim pas a inaim ma i pam sot pas anung a nemnem tuk una ururopino, an pitar tar a warkurai tano, lenutra o Tita i pitar tar a warkurai tang. An pitar tar a warkurai tano, sur in warkurai sur a taro tagun a kum gapman rop. 'In warkurai dekdek det namin nubuku na aen, ma in gino det elar nami ra di pagol ginogino a kuro ra di pami nama piopap.'
47	2.96	10.71	3.70	1.92	1.00	1.000	Uniutra, an wanpat torom o Tamano, ra an pitari torom o tamano, ma an pitari torom i kut nin taru una kobot raut."	Ma an tabori kai namin borodo.
48	80.56	95.65	90.91	85.71	80.00	0.917	Osi ra arin talngano kura, i longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
49	17.52	56.72	28.79	12.31	4.69	1.000	Ma a ensel anun a taro tagun o Sadisi, i tumus tar a wasiso ri lena, "O naro ra i ser wanpat a wonom mawit na laulau na nion anun o God, ma a wonom mawit na nangon kura uni, i watungi lenri, 'A lingmulus ut ra u ser wanpat una risan a kum minat, ikut an mat.'	"Un tumtumus torom a ensel anun a taro na lotu tong o Sardis lenri: O naro ra i bukus nama wonom mawit na Nion o God ma i pam pas a wonom mawit nin nangnang, i watung a wasiso ri: A tasman anumot a kum pinapam. A taro det watungi lena mot laun, ikut mot sa mat.
50	4.07	34.21	8.11	1.39	0.71	1.000	A ino ra, un koikoi taru ut, ma un ulaun pas a kum utna rop ra di sa mat nami. Ke tokodos mo anundet a saket ra di sa pam tari un o God.	Mot in tuangun, ma mot in udekdek anumot a kum wakak na petutna ra i ling na mat mo, uni a tama i lena anumot a kum pinapam ke kudulano umatan anung a God.
51	4.28	38.10	6.45	1.64	0.83	1.000	A musano ra i ser pam a wakak na dino ra, i ser longoro a wasiso ma i ser pam ukai i, ma i ser nuknuk doko i. Ra un pami lenra, a wakak na musano ra i ser wanpat elar nama wolong, ma kataio ut i ser tasman asau ra di sa pam tari un ui.	I mo ra, mot in nuk pas a etowo ra di sa pitar tari tamot ma mot sa longoro tari, mot in muri ma mot in nukpukus. Ikut, ra ka mot in tuangun, an nanpat torom mot elar nama tene wolong ma ka mot in tasman a du bung ra an nanpat uni.
52	13.70	46.67	22.73	13.95	2.38	1.000	Ikut u pami lenra, a ramano taro tagun ui mo una tamon Sadusi, ka det sa maris doko anundet a kum saket, ra det wan tomo nam iau nama kum malu, uni det tasman lele anung a kum malu."	Ikut ara taro kut tagun mot tiro o Sardis, ka det ban durdur anundet a kum malu. Det in nan tomo nam iau, det in emar namin kabang na malu, uni anundet a nilaun i tokodos.
53	12.97	48.98	25.00	10.64	2.17	1.000	A musano ra, in labo taun a kum malu tomo nama senene. Ma ka an gom a risano tagun a nilaun gusun a Buk Tabu anun a nilaun, ma an ipul ru a risano una nun a Tamano ma a kum ensel anun o Tamano.	Osi ra i winim pas a inaim, in emar elar nam det namin kabang na malu. Ma kan unus ru a risano gusun a buk na nilaun, ma an watung puaso i umatan o Tita ma anun a kum ensel.
54	80.56	95.65	90.91	85.71	80.00	0.917	Osi ra arin talngano kura, i longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
55	14.83	56.72	19.70	9.23	4.69	1.000	O God i inanos a ensel anun a taro tagun o Pailatpi, i tumus ru i lena, "O naro ra i watungi tan a Tasur na Musano, a Tokodos, a musano ra i los pas a kelekele anun o Dewid. Ra i papam a papor Dewid, ken ubek, ma kataio melet mo in tumarong, ma kataio utmakai.	"Un tumtumus torom a ensel anun a taro na lotu tong o Piladelpia lenri: O naro ra i tasur, ma i lingmulus, ma i pam a ki anun o Dewid, i papos a matansako, ra kataio in tagar lar pasi, ma i tagari, ra kataio in papos lar pasi. I watung a wasiso ri:
56	14.46	46.55	19.30	8.93	5.45	1.000	"Tama i ser kis uniri a labino mirum, ma ara barman na dongki i sa ker ukai taru una matansako, ra kataio ut in pam ukai i. Uni i sa dekdek doko ui, ma u muri kut una wasiso ra anung a wasiso, ma ka un ipul ru anung a risang.	A tasman anumot a kum pinapam. Tama i, a matansako i sa papos taru sa numugu tamot, ma katutaio in tagar lar pasi. A tasmani lena a dekdeki mot ke labo, ikut mot muri ut anung a wasiso, ma ka mot ipul ru a risang.
57	15.18	50.67	22.97	10.96	4.17	1.000	"Tama i tama ara taro tagun a rumu na lotu anun o Satan, det wanpat tagun a kum wasiso ra det watungi lenri, det a kum Juda ut, ma ka det awu sur det a kum torotoro. A tama i anundet a kum tene ususer tagun det sur det in kis tuptupukus, sur det in kis butkeke nisano, ma det in tasmani lena, an nemnem ui.	Det ra tagun o Satan det watungi lena det a kum te Juda, ikut awu, det a kum tene torotoro. An warkurai det sur det in nan torom mot ma det in puku nisan a kum kikimot, ma det in watung puaso i lena iau a maris mot.
58	16.31	48.98	20.83	10.64	6.52	1.000	"Ui mo ra u muri kut a wasiso anun a warkurai ra i ser kis un iau, iau kai an pam ukai ui gusun a du bung ra, a du bung ra in nanpat una labino sungun ra a taro det longoro ina rakrakon bual.	Ra a labino larlar in nanpat una rakrakon bual rop, sur in lar det ra det kis nin upiso, an tamtamabat mot gusun a du bung ra, uni mot mur anung a wasiso sur mot in tur dekdek ra mot taramo a ngunungut.
59	6.62	50.00	14.81	11.54	8.00	0.409	I wanpat milau, un los pas asau ra u longoro anumot a king, sur gong i wakak sur in los pas anumot a king."	Milau mukut an nanpat. Mot in pam ukai dekdek a kum sau ra mot sa utur ukai i, sako taio in los pas anumot a ikul, ra o God in pitari torom mot, len lari ra di pitar a ikul tan taio ra i winim pas a kinalabor.
60	17.68	69.01	32.86	14.49	4.41	0.906	A ino ra, an ker ukai i inep dumun kut una rumu na etabor anun anung a God, ma ka din pirso melet gusuni. An tumus tar a risan anun o God, ma a risano kai anun a tamon anun o God, a tamon Jerusalem melet, i ra in nan pirso gusun a langit gusun o God, ma a risang kai lenri."	Osi ra i winim pas a inaim, an uturi sur a pos ina rumu na etabor anun a God anungi, ma ken pirso melet gusuni. Ma an tumus a risan anung a God uni, ma a risan a tamon anun a God anungi, a matok na Jerusalem, a tamon ra in nan pirso tagisapat una langit gusun anung a God. Ma an tumus tari kai a matok na risang uni.
61	80.56	95.65	90.91	85.71	80.00	0.917	Osi ra arin talngano kura, i longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
62	10.92	56.25	23.40	8.70	2.22	0.864	A ensel anun a rumu na lotu ra i laulau Liwaiodias, i tumus tar a wasiso ri lena, "Iri a wasiso ra i elar nam ara musano, a tokodos ma a tokodos na etakun ra i tokodos, a mugumugu anun o God.	"Un tumtumus torom a ensel anun a taro na lotu tong o Laodisia lenri: O naro ra di watungi nama Amen, a lingmulus na tene wasiso talapor anun o God ra i lingmulus sakit, i ra a kimkibin a kum ukukis anun o God, i watung a wasiso ri:
63	4.76	35.14	13.89	1.43	0.74	1.000	Mot in tumarong mot, uni a niomot i sa laun mo, ka mot in laun. Ikut in wakak ra a nilaun i sa laun, i wakak ra kura mot in laun."	A tasman anumot a kum pinapam. Ka mot kotokoto ma ka mot mararong kai. A nemi sur mot in kotokoto o mot in mararong, ka nemi sur mot in kis potor kut.
64	4.42	30.30	9.38	1.61	0.83	1.000	A sa inep dumun kut, uni ka u sungun melet ma ka u mana pas ui, a misait i wakak kut un ui, ra anung a wasiso uni."	An muru ru mot gusun a wang, uni mot kis potor kut, ma ka mot mararong mulus, ma ka mot kotokoto mulus.
