Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
57	4.98	48.28	14.29	1.85	0.96	0.842	Novimanya sang'hano zako. Lola! Nikwika ulwivi lufunguligwe haulongozi wako na habule munhu yoyodaha kuuhinda. Nina ludabwa ludodo, mbali kwamha mafundizo yangu na haunilemile bule.	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	19.53	52.94	27.27	15.62	6.45	1.000	Nizawatenda wanhu wa bumbila da wahuwila wa Lufyende, waja wowoitanga kuwa Wayahudi mbali si Wayahudi, mbali wavwizila. Nizawatenda weze na kufugamila muna yamagulu yako, na kuwalongela kuwa niye nokulonda.	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	29.54	51.52	34.38	25.81	16.67	1.000	Kwaviya kutegeleza ndagilizi yangu ya kuwa na ufunya umoyo, nizamkaliza muna isiku ija ya kugezigwa yondailawilile wanhu wose weli muna isi yose, muladi kuwageza wanhu wose wowokala muna iisi yose.	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	11.64	41.18	18.75	6.67	3.57	1.000	"Nokwiza himahima! Gendelela kuyamha yaja youli nayo, muladi munhu yoyose sekeyausole kombelo jako.	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	41.39	78.43	52.00	36.73	22.92	0.962	Weye yoyose yondayahume nizamtenda yawe mhongono muna Ikaye ya Mulungu wangu, nayo hezalawa umo ng'o. Nizakwandika zina da Mulungu wangu mchanyha yake, na zina da bululu da Mulungu wangu, Yelusalemu ya sambi yoihulumuka kulawa kuulanga kwa Mulungu wangu. Nizakwandika zina jangu da sambi mchanyha yake.	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	12.85	55.56	23.53	6.25	3.33	1.000	Yeli na magutwi ya kuhulika, nayahulike choyolonga Muhe wa Mulungu kwa mabumbila ya wanhu wowomuhuwila Chilisito.	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	35.37	65.00	38.46	28.95	21.62	1.000	"Na kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito weli Laodikiya yandika, "Mulungu yeli Amen, mkalangama wa kweli na wa kwaminika, mwanduso wa vinhu vose va Mulungu kolonga vino, kolonga vino,	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	5.44	44.44	5.88	3.12	1.67	0.895	Novimanya sang'hano zako, kuwa weye huli mbeho wala huli moto. Nolonda uwe imwe hebu imwenga.	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	7.22	44.44	11.76	3.12	1.67	1.000	Ivo kwaviya weye kuna homa na huli mbeho wala huli na moto, nizakusunha muna umulomo wangu.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
66	5.93	36.59	10.00	2.56	1.32	1.000	Kwaviya weye kolonga, 'Niye na vinhu vingi, na niimemezela vinhu vingi, na sizalonda chinhu chochose.' Mbali huvimanyile bule kuwa weye kwa mnyondenyonde na ni wa ubazi na ngayengaye na ngayengaye na chipofu na kwabule chiwalo.	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
