Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	28.88	73.53	42.42	21.88	12.90	0.943	yolonga, "Yandika muna ichitabu chiya chiuchiwona, na uchigale kwa mabumbila saba ya wahuwila wa Chilisito, Efeso na Simulina na Peligamoni na Suatila na Salide na Filadelifiya na Laodikiya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	43.48	72.22	52.94	43.75	33.33	0.895	Nagaluka kumuwona munhu iyo yoyalongile na niye, na niwona vinhu saba va zahabu va kwikila vitasa,	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	18.03	60.71	33.33	15.38	8.00	0.807	na hagati ya vinhu va zahabu va kwikila vitasa kukala na munhu yalingile fana Mwana wa Munhu, kayawala walo lutali na mkwiji wa zahabu mwiimhambaga yake.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	27.67	65.00	42.11	22.22	11.76	0.951	Mutwi wake na mvili zake zikala nzelu chwee fana mhamba, na meso yake yakala fana mwali wa moto.	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	27.18	66.67	35.00	21.05	11.11	1.000	magulu yake yakala fana shaba ihovujigwe muna ditanuli da moto, na dizi jake dikala fana bwilili da mazi mengi.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
16	22.83	56.67	27.59	17.86	11.11	0.967	Mkono wake wa kulume kakala yang'hali na nhondo saba, na mulomo wake kalawa zele dili na ukali mkali woulawa kwiidi. Chihanga chake chikala fana bung'hulo da zuwa.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
17	22.40	61.29	33.33	17.24	7.14	1.000	Viniwonile, nigwa muna yamagulu yake fana kadanganika. Mbali yeye keka mkono wake wa kulume mchanyha yangu, kalonga, "Sekeudumbe. Niye niiyo mwanduso na wa kuuhelelo.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	40.91	70.83	52.17	31.82	23.81	1.000	Niye ni ija yeli mgima! Nikala nidanganike, mbali, loleni sambi namgima siku zose. Nina ludabwa lwa ifa na kuzimu.	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	7.86	33.33	14.29	3.85	2.08	1.000	Ivo sambi yandika chinhu icho chiuwone, chinhu chochilawilila sambi na chiya chondachilawilile hamwande.	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
20	36.32	76.00	44.90	31.25	19.15	0.961	Niya sili ya nhondo saba zouziwone muna umkono wangu wa kulume na vinhu saba va zahabu va kwikila vitasa ni ino, nhondo saba ni wasenga wa kuulanga wa mabumbila ya wanhu wowomuhuwila Mulungu, na vinhu saba va zahabu va chitasa ni mabumbila saba ya wanhu wowomuhuwila Mulungu.	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
21	49.63	74.42	57.14	43.90	32.50	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso wandiche vino. "One uhamuhulika nhondo saba muna umkono wake wa kulume, na ija yoyoluta hagati ya vinhu saba va zahabu va kwikila vitasa, kolonga vino.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
22	25.14	64.86	30.56	17.14	11.76	1.000	Novimanya sang'hano zako zose, na kuiyoha kwako na kufunya umoyo kwako. Novimanya kuwa hudaha bule kuwemilila wanhu wehile, na kuwawageza waja wowoitanga watumigwa, ingawa wawo siyo watumigwa, na kuwawona kuwa wavwizi.	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	12.45	43.75	20.00	7.14	3.85	1.000	Mbali kufunyila umoyo na kufunyila umoyo manhesa kwa ichimu cha kuniwinza niye na hutochile bule.	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	18.21	60.00	28.57	15.38	4.17	1.000	Mbali nina mbuli imwe hano kumwako, sambi weye kwaleka ulondo wako wa ichanduso.	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
25	11.40	50.00	16.13	10.00	3.45	0.882	Lelo ukumbuke kunhu kokugwile. Lose uhasanyi wako na utende fana viya viutendile baho mwanduso. Mbali one hulema, nizakwiza kumwako na kusegeza chinhu chako cha chitasa chako cha chitasa.	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	5.88	38.89	5.88	3.12	1.67	1.000	Mbali nolonda kukubananga kwa chinhu chimwe, kwaviya weye kouhila sang'hano za Wanikolai, fana niye vinizihila.	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
27	9.91	50.00	24.24	6.25	1.61	0.943	"Yeli na magutwi, yahulike chiya Muhe wa Mulungu choyowalongela bumbila da wahuwila wa Chilisito! "Yasindile nizamwing'ha hanhu ha kuja matunda ya mbiki wa ugima uli muna umgunda wa Mulungu.	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
28	45.47	67.65	51.52	43.75	35.48	0.943	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Simulina wandiche vino, "Vino vino viyolonga yeye yeli wa mwanduso na wa kuuhelelo, yoyakalile kadanganika na sambi ngima.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
29	5.25	47.37	16.22	1.39	0.71	1.000	Novimanya manhesa yako, novimanya ungayengaye wako, ingawa kweli weye ni tajili! Novimanya viya viwakalile wochiliga wanhu waja wowoitanga wenyewo kuwa ni Wayahudi, mbali si Wayahudi kweli, mbali wawo ni bumbila da Lufyende.	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
30	26.42	62.16	33.33	20.00	11.76	1.000	Sekeudumbe chochose chiuzakugaya. Nokulongela, Mwihi kezagendelela kuwaguma wamwenga wenu muna ichifungo muladi mugezigwe, na mwizapata magayo kwa lusita lwa siku longo. Muwe mwaminika mbaka kudanganika, na niye nizakwing'ha gweko da ugima.	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	11.82	53.85	20.00	8.33	2.17	1.000	"Yeli na magutwi, yahulike chiya Muhe wa Mulungu choyowalongela bumbila da wahuwila wa Chilisito! "Yasindile hezawonigwa bule na ifa ya pili.	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	29.51	55.00	30.77	23.68	18.92	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Peligamoni andika vino. "One wahawa na usenga uno kulawa kwa Mulungu yeli na zele dikanha kwili na ukali wili na vihande vidi, kolonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	7.31	37.78	13.64	4.65	1.19	1.000	Novimanya kokala kuli isi yomukala, hanhu haja heli na chigoda cha chifalume cha Lufyende. Weye kogendelela kwika goya zina jangu na hulemile bule uhuwilo wako kumwangu, hata muna zisiku za Antipasi mkalangama wangu mwaminika viyakomigwe uko kumwenu, hanhu komukala Lufyende.	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	18.68	48.57	26.47	15.15	6.25	1.000	"Mbali nina mbuli ndodo za kulonga kumwako kwaviya kumwako kuna wanhu wamwenga wokwamha mafundizo ya Balaamu, yoyamfundize Balaki yawatende wanhu wa Isilaeli watende uhasanyi na kuja vinhu vitambikiligwe nyang'hiti na kutenda ugoni.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	7.35	30.77	8.33	4.55	2.50	1.000	Iviya na weye iviya kowa na wanhu wamwenga wokwamha mafundizo ya Wanikolai.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	19.99	44.83	25.00	18.52	7.69	1.000	Samha uhasanyi wako na uleke uhasanyi wako. One huyasamhe, nizakwiza kumwako hima hima. Na niye nizatenda vita na wawo kwa usenga woulawa muna umulomo wangu.	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	8.97	48.89	15.91	6.98	1.19	1.000	"Yeli na magutwi, yahulike chiya Muhe wa Mulungu choyolonga na mabumbila ya wanhu wowomuhuwila Chilisito! "Yasindile nizamwing'ha chiya chidogo chifisigwe, na iviya nizamwing'ha dibwe izelu jandikigwe zina da sambi, dibwe ijo hadidimanyike na munhu yoyose mbali waja wowagolele.	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	42.76	70.00	43.59	36.84	29.73	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Suatila wandiche vino. "Mwana wa Mulungu, yeli na meso fana mwali wa moto, na magulu yake yalinga fana shaba ihovujigwe, kolonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	8.37	48.28	14.29	3.70	1.92	1.000	Novimanya sang'hano zako na ulondo wako na uhuwilo wako na sang'hano yako na kufunya umoyo kwako. Iviya sang'hano zako za sambi ni nyingi kufosa ziya za umwaka.	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	12.16	59.38	22.58	10.00	3.45	0.829	"Mbali nina mbuli imwe kukulemeza, kumfunyila umoyo mwanamke ija Yesebeli yoitanga mulotezi wa Mulungu. Iyo kofundiza na kuwavwizila watumigwa wangu muladi watende ugoni na kuja vinhu vitambikiligwe nyang'hiti.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	29.78	69.23	41.67	27.27	10.00	1.000	Nimwing'ha chipindi cha kusamha uashelati wake, mbali kogeza kuleka ugoni wake.	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	12.18	45.45	19.05	10.00	5.26	0.834	Nizamguma muna dikomwa da kugazigwa ng'hani, na wanhu waja wotenda uzinzi hamwe nayo nizaweng'ha magayo makulu one hawasamhile uhasanyi wawo.	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	16.83	60.00	34.48	17.86	3.70	0.875	Nizawakoma wanhu wowomuwinza, na mabumbila ya wanhu wowamuhuwila Mulungu yose yezadaha kuvimanya kuwa niye niiyo yondayamanye magesa na magesa ya wanhu. Nizampa chila imwe wenu fana viyatendile.	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	5.92	48.28	14.29	1.85	0.96	1.000	"Mbali nowalongela mweye wanhu wamwenga wose weli Suatila, wose welibule mafundizo yayo, wohawafundize yaja wolonga kuwa ni mbuli zifisigwe za Lufyende, simtwikilani mbahasha imwenga.	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	14.99	36.36	20.00	11.11	6.25	1.000	Mbali gendeleleni ng'hani kumgati muna ichila chomwing'higwe, mbaka vondanize.	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	38.93	54.55	38.10	35.00	31.58	1.000	"Na yeye yoyose yosumya na kutenda mbuli yonilonda kutenda mbaka kuuhelelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose,	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	1.86	16.67	1.72	0.89	0.46	1.000	na kezawalongoza kwa balati da chuma, na kezabenanga wanhu wawo fana viya vinhu va nongo na kubenanga mabwe mabwe, fana viya niye vinihokele udahi kwa Tati yangu.	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	5.77	27.27	10.00	5.56	3.12	0.695	Nizamwing'ha ludabwa luno, iviya nizamwing'ha ludabwa ulo wa imitondo.	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	18.17	55.56	23.53	12.50	6.67	1.000	"Yeli na magutwi, yahulike chiya Muhe wa Mulungu viyolonga na mabumbila ya wanhu wowomuhuwila Chilisito!	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	40.15	63.04	40.00	34.09	30.23	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salide wandiche vino. "Vino vino vino viyolonga ija yeli na mihe saba ya Mulungu na nhondo saba, 'Noyamanya sang'hano zako. Kovimanya kuwa weye kwolonga kuwa mgima, kuno udanganika!	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	13.60	54.55	23.81	10.00	2.63	1.000	Uwe meso, ugangamize yaja yasigale, yeli habehi kudanganika. Kwaviya siwonile sang'hano yako kuwa imala haulongozi ha Mulungu wangu.	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	8.23	53.57	14.81	3.85	2.00	0.931	Ivo kumbuka viya viukalile kuhokela na kuhulika, uyakalize yayo na umgalamchile Mulungu. One huwasile meso, nizakwiza fana mbavi viyokwiza na hwizamanya lusita vondanize kumwako.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	18.58	46.67	24.14	14.29	7.41	1.000	Mbali kuna wanhu wamwenga hano Salide, wanhu welibule mawalo yawo yambule mwiko. Na wawo wezahita hamwe na niye kwa kuyawala viwalo vizelu chwee, kwaviya wolondeka kuyahokela.	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	20.07	54.55	31.25	16.13	6.67	0.970	Heye yasindile kezakwing'higwa viwalo vizelu fana viya. Na niye sizasegeza zina jake kulawa muna ichitabu cha ugima na nizalonga kuwa ni munhu iyo haulongozi ha Tati yangu na wasenga wa kuulanga.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	7.44	50.00	11.76	3.12	1.67	1.000	"Yeli na magutwi, yahulike chiya Muhe wa Mulungu viyolonga na mabumbila ya wanhu wowomuhuwila Chilisito!	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	33.55	60.42	36.17	26.09	22.22	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya wandiche vino. "Vino vino viyalongile yeye yelile na wa kweli, yeli na chichumulilo cha Daudi, ija yochumula na habule munhu yoyodaha kuhinda, na ija yofisa habule munhu yoyodaha kuchigubula.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	10.20	48.57	23.53	6.06	1.56	1.000	Novimanya sang'hano zako zose. Tegeleza! Nikwing'ha ulwivi luvuguligwe haulongozi wako, uwo habule munhu yoyodaha kuuhinda. Novimanya kuwa kuna udahi mdodo, mbali kutegeleza mbuli yangu na haulibelile zina jangu bule.	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	13.99	46.67	20.69	10.71	3.70	1.000	Wanhu wawo weli wa mwiikaye ya Lufyende, wowolonga wawo ni Wayahudi mbali si Wayahudi, mbali wavwizila, nizawatenda weze na kufugama muyamagulu yako na kuvimanya kuwa nokulonda.	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	21.61	58.62	25.00	14.81	11.54	0.966	Kwaviya kutegeleza ndagilizi yangu ya kuwa na ufunya umoyo, na niye mwenyewo nizakwika goya lusita lwa kugezigwa, lwizakwiza kwa wanhu wose weli muna iisi yose kuwageza.	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	8.04	28.57	10.00	5.26	2.78	1.000	Ndanguya kwa weye himahima! Gendelela kwamha chiya chiuli nacho, muladi munhu yoyose sekeyeze kukusukula kombelo jako da uhumi.	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	44.98	73.08	52.94	40.00	28.57	0.981	"Munhu yoyose yondayapate kuhuma nizamtenda yawe mhongono mwiikaye ya Mulungu wangu, nayo hezalawa umo ng'o. Na niye nizamwandika yeye zina da Mulungu wangu na zina da bululu da Mulungu wangu, Yelusalemu ya sambi, dodidulika kulawa kuulanga kwa Mulungu wangu. Iviya nizamwandika zina jangu da sambi.	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	17.69	50.00	23.53	12.50	6.67	1.000	"Yeli na magutwi, yahulike chiya Muhe wa Mulungu viyolonga na mabumbila ya wanhu wowomuhuwila Chilisito!	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	24.18	45.45	25.93	18.87	15.38	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laudikeya wandiche vino. "One uhamuwona Yohana muna dibumbila da wahuwila wa Chilisito da Laudikeya, kolonga vino, "Ino niiyo ija yokwaminika, mkalangama wa kwaminika na kweli, mulangulizi wa vinhu vose viumbigwe na Mulungu, kolonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	3.01	31.58	2.78	1.47	0.78	0.949	Novimanya sang'hano zako zose. Novimanya kuwa weye huli mbeho hebu hupi. Nolonda uwile mbeho hebu upwituche.	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	18.92	46.67	21.43	15.38	8.33	1.000	Mbali kwaviya weye kwa homa na huli mbeho bule na kwa hupichi, nizakutowa.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
66	18.36	48.57	20.59	12.12	9.38	1.000	Kwaviya weye kolonga, 'Niye nina vinhu vingi, na nina chila chinhu.' Mbali huvimanya kuwa weye kwa nyondenyonde na kulondeka kuwonigwa ubazi, na kuwa ngayengaye na chipofu na kwabule chiwalo.	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
