Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
17	19.37	59.38	25.81	13.33	6.90	1.000	Viniwonile, nigwa muna yamagulu yake fana munhu kadanganika. Mbali yeye keka mkono wake wa kulume mchanyha yangu, kalonga, "Sekeudumbe! Niye niiyo mwanduso na wa kuuhelelo.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	11.03	60.00	25.00	4.35	2.27	1.000	Niye ni ija yeli mgima. Nikala nidanganika, mbali loleni, namgima siku zose! Na niye nina ludabwa lwa ifa na kuzimu.	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	5.75	29.41	6.25	3.33	1.79	1.000	Lelo sambi yandika vinhu viya viuwonile, vinhu viya vili vino, na vinhu vizalawilila hamwande.	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
20	42.11	80.00	51.02	35.42	25.53	0.961	Kuvimanya sili ya nhondo saba zouziwonile muna umkono wangu wa kulume na vinhu saba va zahabu va kwikila chitasa ni vino, nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Mulungu, na vinhu saba va zahabu va chitasa ni mabumbila saba ya wahuwila wa Chilisito.	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
21	48.67	73.81	53.66	42.50	33.33	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso wandiche vino. "Vino vino viyalongile ija yokwamha nhondo saba muna umkono wake wa kulume, na yoyoluta hagati ya vinhu saba va zahabu va kwikila chitasa,	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
22	25.14	64.86	30.56	17.14	11.76	1.000	Novimanya sang'hano zako zose na kuiyoha kwako na kufunya umoyo kwako. Novimanya kuwa hudaha bule kuwafunyila umoyo wanhu wehile, iviya kuwawageza waja wowoitanga watumigwa, ingawa wawo siyo watumigwa, na kuwawona kuwa wavwizi.	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	9.75	35.00	15.79	5.56	2.94	1.000	Mbali weye kufunya umoyo na kufunya umoyo na kufunya umoyo manhesa kwa ichimu cha kuniwinza niye na hutochile bule.	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	33.89	60.00	42.86	30.77	16.67	1.000	Mbali nina mbuli imwe hano haulongozi wako, sambi kwaleka ulondo wako wa mwanduso.	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
25	9.36	51.43	8.82	6.06	3.12	0.972	Lelo kumbuka hanhu hougwile. Lekeni uhasanyi wenu na mutende fana viya viya viutendile baho mwanduso. Mbali one haumusamha uhasanyi wenu, nizakwiza kumwako na kusegeza chinhu chako cha chitasa chako cha chitasa.	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	5.65	33.33	5.88	3.12	1.67	1.000	Mbali kuno kuna chinhu chimwe chinogile kumwako, kuwa kouhila sang'hano za Wanikolai, fana niye vinizihila.	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
27	15.40	50.00	21.95	10.00	5.13	1.000	"Yeli na magutwi, nayahulike yayo yoyalonga Muhe wa Mulungu kwa mabumbila ya wanhu wowomuhuwila Chilisito! "Munhu yoyose yondayasumye nizamwing'ha hanhu ha kuja matunda ya mbiki wa ugima uli muna ikaye ya Mulungu yili muna Paladiso ya Mulungu.	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
28	42.08	67.65	48.48	37.50	32.26	0.943	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Simulina wandiche vino. "Vino vino viyalongile yeye yeli wa mwanduso na wa kuuhelelo, yakalile kadanganika na sambi ngima.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
29	6.71	41.03	13.16	2.70	1.39	1.000	Novimanya manhesa yako na kugaya kwako, novimanya ngayengaye yako, ingawa kweli weye ni tajili! Novimanya viya viwakalile wochiliga wanhu waja wowoitanga wenyewo kuwa ni Wayahudi, ingawa siyo Wayahudi, mbali ni bumbila da Lufyende.	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
30	24.73	60.53	32.43	16.67	11.43	1.000	Sekemudumbe chinhu chochose chonda chikugalile. Nokulongela, Mwihi kezawaguma wamwenga wenu muna ichifungo muladi yawagezigwe, na mwizagazigwa kwa siku longo. Muwe mwaminika mbaka kudanganika, na niye nizakwing'ha gweko da ugima wa siku zose.	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	7.55	43.75	12.90	3.33	1.72	1.000	"Yeli na magutwi, yahulike chiya Muhe wa Mulungu choyolonga na mabumbila ya wanhu wowomuhuwila Chilisito! "Munhu yoyose yondayasumye hezakuwa na ching'onyo chochose kulawa muna iifa ya kaidi.	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	34.71	54.29	35.29	30.30	25.00	1.000	"Kwa msenga wa kuulanga wa kuulanga wa bumbila da wahuwila wa Chilisito da Peligamoni andika vino. "Vino vino viyalongile ija yeli na zele dili na ukali mkali uli na vihande vidi.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	9.16	42.86	17.07	7.50	1.28	1.000	Novimanya kokala uko, hanhu haja heli na chigoda cha chifalume cha Lufyende. Weye kogendelela kwika goya zina jangu na hulemile uhuwilo wako kumwangu, hata muna zisiku ziya Antipasi mkalangama wangu mwaminika viyakomigwe uko kumwenu, hanhu hoyokala Lufyende.	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	18.95	56.25	29.03	16.67	6.90	0.911	"Mbali nina mbuli ndodo kumwako, kwaviya kumwako kuna wanhu wamwenga wokwamha mafundizo ya Balaamu, yoyamfundize Balaki yawatende Waisilaeli watende uhasanyi, waje vinhu vitambikiligwe nyang'hiti na kutenda ugoni.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	7.35	30.77	8.33	4.55	2.50	1.000	Iviya na weye iviya uhawa na wanhu wamwenga wokwamha mafundizo ya Wanikolai.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	17.21	57.69	28.00	12.50	4.35	1.000	Samha uhasanyi wako, na one humusamha, nizakwiza kumwako himahima. Na niye nizatenda vita na wanhu wawo kwa usenga woulawa muna umulomo wangu.	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	9.53	42.37	15.52	7.02	1.79	1.000	"Yeli na magutwi, nayahulike yayo yoyolonga Muhe wa Mulungu muna yamabumbila ya wanhu wowomuhuwila Chilisito! "Munhu yahasumya nizamwing'ha chiya chochifisigwe, mana iyo. Iviya nizamwing'ha dibwe jelile na mchanyha yake ni dibwe da sambi, na mchanyha yake yandikigwa zina da sambi, habule munhu yoja diyamanyile zina ijo ila wanhu waja wowamuhokele.	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	34.80	65.85	37.50	28.21	21.05	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Suatila wandiche vino. "Vino vino viyolonga Mwana wa Mulungu, yeli na meso fana mwali wa moto, na magulu yake yawoneka fana shaba inogile ng'hani.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	9.21	47.06	15.15	6.25	1.61	1.000	Novimanya sang'hano zako, na ulondo wako na uhuwilo wako, na sang'hano yako ya uchitumetume na kufunya umoyo wako. Na kuwa sang'hano zako za sambi ni nyingi kufosa ziya za umwaka.	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	13.79	57.14	23.53	12.12	3.12	0.918	"Mbali nina mbuli imwe hano haulongozi wako, kumfunyila umoyo mwanamke ija Yezebeli, yoitanga mulotezi wa Mulungu. Iyo kofundiza na kuwavwizila wasang'hani wangu muladi watende ugoni na kuja vinhu vitambikiligwe nyang'hiti.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	49.74	76.92	58.33	45.45	30.00	1.000	Nimwing'ha chipindi cha kusamha uhasanyi wake, mbali kogeza kuleka ugoni wake.	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	11.79	42.86	20.00	10.53	5.56	0.788	Nizamguma muna dikomwa da kugazigwa ng'hani, na wanhu waja wotenda uzinzi nayo nizaweng'ha magayo makulu one hawasamhile uhasanyi wawo.	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	16.14	63.33	34.48	14.29	3.70	0.875	Nizawakoma wanhu wowomuwinza, na mabumbila ya wanhu wowamuhuwila Chilisito yose yezavimanya kuwa niye niiyo yondayamanye magesa na magesa ya wanhu, na nizamwing'hani chila imwe wenu fana viyatendile.	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	5.17	42.42	12.50	1.61	0.83	1.000	"Mbali nowalongela mweye wanhu wamwenga wose weli muna dibululu da Suatila, wose welibule mafundizo yayo, wohawafundize yaja yowolonga kuwa ni vinhu vovifisigwe va Lufyende, simtwikani mbahasha imwenga bule.	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	17.75	33.33	25.00	14.29	8.33	1.000	Mbali gendeleleni kwaminika muna ichimu chimuhe mbaka vondanize.	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	36.18	54.17	34.78	31.82	28.57	1.000	"Na munhu yoyose yosumya na kuyamha na kutenda mbuli yonilonda kutenda mbaka kuuhelelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose,	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	2.36	24.00	2.08	1.09	0.57	1.000	Kezawatagusa kwa ng'hweku ya chuma na kuwabenanga fana viya vinhu va nongo vibenangigwe kwa vinhu, fana viya niye vinihokele udahi kwa Tati yangu.	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	3.47	25.00	4.55	2.50	1.39	0.779	Nizamwing'ha ludabwa ulwo wa imitondo. Nizamwing'ha ludabwa ulwo wa imitondo.	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	18.17	55.56	23.53	12.50	6.67	1.000	"Yeli na magutwi, yahulike chiya Muhe wa Mulungu choyoyalonga na mabumbila ya wanhu wowomuhuwila Chilisito!	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	41.04	65.22	42.22	34.09	30.23	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salide wandiche vino. "Vino vino viyalongile ija yeli na mihe saba ya Mulungu na nhondo saba, 'Noyamanya sang'hano zako. Kovimanya kuwa weye kwolonga kuwa mgima, mbali kweli kudanganika.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	20.29	43.48	27.27	14.29	10.00	1.000	Wakangaze lukuli lwako na ugangamize vinhu viya visigale, vili habehi kudanganika. Kwaviya siwonile sang'hano zako zifaya haulongozi wa Mulungu wangu.	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	8.35	53.33	13.79	3.57	1.85	1.000	Ivo kumbuka viya viya viya viuhokele na kuhulika, uyakalize yayo na umgalamchile Mulungu. One huwasile meso, nizakwiza fana mbavi viyokwiza na hwizamanya bule lusita vondanize kumwako.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	17.89	55.88	30.30	9.38	6.45	1.000	"Mbali kunawo wanhu wadodo uko Salide, wanhu weli hawadahile bule kuyawala viwalo vawo. Na wawo wezahita hamwe na niye, kwaviya wezavala viwalo vizelu chwee, kwaviya wolondeka kutenda ivo.	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	23.79	52.94	33.33	18.75	9.68	1.000	Heye yasindile kezakuwa kayawala viwalo vizelu chwee. Na niye sizasegeza zina jake kulawa muna ichitabu cha ugima, mbali nizalonga kuwa ni munhu iyo haulongozi ha Tati yangu na wasenga wa kuulanga.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	7.44	50.00	11.76	3.12	1.67	1.000	"Yeli na magutwi, yahulike chiya Muhe wa Mulungu choyoyalonga na mabumbila ya wanhu wowomuhuwila Chilisito!	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	34.03	60.42	38.30	26.09	22.22	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya wandiche vino, "Vino vino viyalongile yeye yeli yelile na wa kweli, yeli na chichumulilo cha Daudi, yoyovugula na habule munhu yoyodaha kuhinda, na yoyovuma na habule munhu yoyodaha kuchigubula.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	10.35	51.43	23.53	6.06	1.56	1.000	Novimanya sang'hano zako zose. Lola, nikupa ulwivi lugubuka haulongozi wako, uwo habule munhu yoyodaha kuuhinda. Novimanya kuwa una ludabwa ndodo, mbali kutegeleza mbuli yangu na haulilemile zina jangu bule.	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	6.99	38.71	10.00	3.45	1.79	1.000	Wanhu wawo weli wa mwiikaye ya Lufyende, wowolonga wawo ni Wayahudi mbali si Wayahudi, mbali wavwizila, niwatenda weze na kufugama muna imigulu yako na kuvimanya kuwa nikulonda.	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	21.29	55.17	25.00	14.81	11.54	0.966	Kwaviya kutegeleza ndagilizi yangu ya kuwa na ufunya umoyo, na niye nizamkaliza kulawa muna zisiku za kugezigwa, zondazize isi yose muladi kuwageza wanhu wokala muna iisi.	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	8.48	30.00	10.53	5.56	2.94	1.000	Niza kwa weye himahima! Gendelela kwamha chiya chiuli nacho, muladi munhu sekeyeze kukuboka kombelo jako da uhumi.	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	47.06	76.47	56.00	42.86	31.25	0.962	"Munhu yoyose yondayamhokele nizamtenda yawe mhongono muna Ikaye ya Mulungu wangu, nayo hezalawa umo ng'o. Na niye nizamwandika zina da Mulungu wangu na zina da bululu da Mulungu wangu, Yelusalemu ya sambi, yoihulumuka kulawa kuulanga kwa Mulungu wangu. Na nizamwandika zina jangu da sambi.	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	17.69	50.00	23.53	12.50	6.67	1.000	"Yeli na magutwi, yahulike chiya Muhe wa Mulungu choyoyalonga na mabumbila ya wanhu wowomuhuwila Chilisito!	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	34.03	61.90	34.15	27.50	23.08	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya wandiche vino. "Vino ni mbuli zino za ija yokomeleza, mkalangama wa kwaminika na kweli, mulangulizi wa vinhu vose viumbigwe na Mulungu, kolonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	2.86	25.00	2.63	1.39	0.74	1.000	Novimanya sang'hano zako zose. Novimanya kuwa weye kwabule mbeho wala kwabule moto. Nolonda uwe mbeho hebu umema.	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	21.19	61.54	33.33	18.18	10.00	0.857	Mbali kwaviya weye kwa homa, huli mbeho hebu hupi, nizakuguma.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
66	16.33	43.90	20.00	10.26	7.89	1.000	Kwaviya weye kolonga, 'Niye nina vinhu vingi, na nina vinhu vingi, na silonda chinhu chochose.' Mbali huvimanya kuwa weye kwa nyondenyonde na kulondeka kuniwonela ubazi, na kuwa ngayengaye, na chipofu na kwabule chiwalo.	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
