Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	5.54	37.04	11.54	4.00	2.08	0.717	"एसे चुह्रङ्बा ताम भ्रिसी एफिसस भिबा ग् लादेन स्मुरना, पर्गाम, थिआटीरा, सर्दिस, फिलाडेफियादेन लाओडिके भिबा ग् लारी चिठी भ्रिउ" भिसी भिजी।	"एसे जुन ताम म्राङ्ला थे जम् मान ताम किताब गिकरी भ्रिउ। ओच् छे एफिसस, स् मुर्ना, पर्गामम, थिआटीरा, सार्डिस, फिलाडेल् फियादेन लाउडिकिया शहररी मुबा गोर निस मण् डलीदान पुइगो।"
12	22.74	46.15	32.00	20.83	8.70	1.000	जमाहेन् से ङा दोःसी च् यामा ङादेन छ् याम ताम पाङ्बा काइ ङाइ च् यामा दोःसी च् यामा ङाइ गोर निस म् हुइला गोर निङगु म्राङ्जी।	ङाइ ङादेन छ् याम ताम पाङ्बा खाल चीम भिसी ग् याप दोःसी च् यामा थेरी गोर निस म् हरला नाङसल थान् बा स् हेदेन,
13	29.26	44.44	34.29	26.47	18.18	1.000	"थेरी नाङसलगदेला गुङरी परमेश् वरसे पुइखबा म् हि ह्रङ् बान म्राङ्जी। थेसे लखम क् वान् सी ज् यबा क् वान क् वान् बा मुबा। ओच् छे थेसे ङाच् छापट्टि ज् यबा खाल् ला खीबा मुबा।	नाङसल थान् बा स् हेला गुङरी परमेश् वरसे पुइखबा म् हि ह्रङ् बान काङधोनान धोबा क् वान क् वान् बादेन कुरी म् हरला ह्रङ् बा फित्ता क् वान् बा म् हि गिकदा ङाइ म्राङ्जी।
14	25.01	48.48	31.25	19.35	13.33	1.000	येशूला थोबोदेन क्रा ग् लिगदे तार ह्रङ् बान य् हाल य् हाल तसी स् हेर ह्रङ् बान मुबा। ओच् छे थेला मी ल् हाम मी मेसे मेसे खारेब ल् हाम ह्रङ् बान मुबा।	थेला थोबोदेन क्रा ऊनदेन ग् लिङ ह्रङ् बान तार तार्बा मुबा। ओच् छे थेला मी मे ल् हाम ह्रङ् बान मुबा।
15	7.14	50.00	13.04	4.55	2.38	0.779	थेला काङगदे मेरी युङबा ह्रङ् बान य् हाल य् हाल् बा म्राङ्बा मुबा। थेला काइ चा ल् हानान क् युइला काइ ह्रङ् बा मुबा।	थेला स् य् हाप चा मेरी ख्राङ् सी स् होबा झक् झक् बा काँसला ताङ ह्रङ् बान मुबा। ओच् छे थेला काइ चा स् योङ ङ् यबा ह्रङ् बान मुबा।
16	10.97	50.00	27.27	9.38	1.61	0.916	थेला दाहिने यारी गोर निस सार मुबा। थेला सुङग् याम ज् यबा खाल् ला सुङग् याम म्रेन् ना ताइबा ह्रङ् बा मुबा। थेला शक्तिग् याम धिनी घ्रेन य् हाल तना लबा ह्रङ् बान मुबा।	थेला दाहिने छ् यासे गोर निस सारगदे चुङ्बा मुबा। ओच् छे थेला सुङग् याम न् हीलोनपट्टि धार मुबा छ् यार्बा तरवार थोन् बा मुबा। थेला स् य् हाल चा धिनी गुङला धिनीला स् हेर ह्रङ् बान मुबा।
17	15.07	47.73	23.26	9.52	4.88	1.000	थेदा म्राङ्मैछ् याम ङा येशूला ङाच् छापट्टि ख् लुप तसी सिबा तजी। तर थेसे चा ङादा ह्राङला दाहिने यासे थुर्सी चुह्रङ् भिसी भिजी, "थालोङ् गो, ङा थेनोन हिन् ना, ओच् छे जम् मान भन् दा लिच् छाएनोन ङानोन हिन् ना।	थेदा म्राङ्मा ङा सिबा तेबान तसी थेला स् य् हापरी ह्रिल् जी। तर थेसे ह्राङला दाहिने छ् या ङाथोरी थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो, जम् मान स् हे शुरु लबादेन थुम् ना लबा ङानोन हिन् ना।
18	5.32	41.38	14.29	1.85	0.96	0.933	ओच् छे ङा सोबा मुला, दान् दे ङा सिबा मुला, दान् दे ङा जुकजुकधोना सोबा हिन् ना। ओच् छे ङादेन छ् याम सिबादेन सिबाला शक्ति मुला।"	सोबाएनोन ङानोन हिन् ना। ङा सिबा मुबा। च् यागो, ङा सदनना लागिरी सोबा मुला। ओच् छे सिबा म् हिगदेला आत् मा चिबा ग् लादेन कालला साँचोगदे ङादेन छ् यामनोन मुला।
19	10.81	58.82	25.00	6.67	3.57	0.790	थेतबासेलमा एसे दान् दे म्राङ्बा ताम, दान् दे तबा तामदेन लिच् छा तबा ताम भ्रिउ।"	थेतबासेलमा एसे जुन ताम म्राङ्बा मुला थे भ्रिउ। ओच् छे दान् दे तबा तामगदेदेन लिच् छा तसेला तामगदे न् हीनोन भ्रिउ।
20	8.02	55.10	20.83	6.38	1.09	0.849	ह्राङसे ङाला दाहिने यापट्टि म्राङ्बा गोर निस सार ओच् छे गोर निस नाङसल म्राङ्बा तामला अर्थ चुनोन हिन् ना। थे गोर निस सार चा गोर निस सार चा मण् डलीगदेला स् वर्गदूतगदे हिन् ना, ओच् छे थे गोर निस नाङसल चा गोर निस मण् डलीगदे हिन् ना।"	म् हिसे था आयाङ् बा ताम एसे ङाला दाहिने यारी म्राङ्बा गोर निस सारगदेदेन म् हरला नाङसल थान् बा स् हे निसला अर्थ चा चुनोन हिन् ना। गोर निस सारगदे चा मण् डली निसदा च् याबा म् हिगदे हिन् ना। ओच् छे म् हरला नाङसल थान् बा स् हे निस चा मण् डली निस हिन् ना।"
21	7.38	32.50	12.82	5.26	1.35	1.000	जमाहेन् से एफिससरी मुबा मण् डलीला स् वर्गदूतदा चुह्रङ् भिसी भ्रिउ, "जुन म् हिला दाहिने छ् यापट्टि सार गोर निस सार मुबा, थेदेन छ् याम गोर निस नाङसल म्रासी भ्रबा म् हिसे चुह्रङ् भिसी पाङ्बा मुला,	एफिससरी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम यारी गोर निस सार थोबादेन गोर निस म् हरला नाङसल थान् बा स् हेला गुङग् याम भ्रबासे सुङ्बा मुला।
22	6.49	41.51	13.46	3.92	2.00	0.797	ह्राङसे लबा गेगदेदेन ह्राङसे लबा दुखदेन दुख तसैनोन एसे दुख तसैनोन आखम् बा था याङ्सी जिन् बा मुला। एसे नइबा गे लबा म् हिगदेदा तिगै लबारी आखम। ओच् छे ह्राङसे ह्राङदा मुल चेला भिसी पाङ्बा म् हि आहिन भिबागदेदा ङाइ सेम निबासे लमा एसे थेनीगदेदा लुसीला ताम पाङ्बा म् हि स् याप् जी।	एसे लबा जम् मान गेगदे ङादा था मुला। ओच् छे एसे दुख लसी गे लबादेन सेम नासी चिमुला भिबा ताम ङादा था मुला। आज् यबा गे लबा म् हिगदेदा नाबारी आखम् मुला भिबा तामएनोन ङादा था मुला। मुल चेला आहिन् सै मुल चेला हिन् ना भिसी भ्रबागदेदा च् यासी थेनीगदेदा फट्टा म् हि हिन् ना भिसी एसे था याङ्बा मुला भिबा तामएनोन ङादा था मुला।
23	1.29	3.45	1.79	0.93	0.48	1.000	ओच् छे एसे ङादा विश् वास लबासे लमा ङादा विश् वास लबासे लमा ङादा विश् वास लसी एसे दुख नातोःबा मुला, तसैनोन एसे विश् वास लबा आख् लानी।	ए थेन् नोन आतना ङाला लागिरी दुख नासी भ्रान् सी चिबा मुला।
24	33.46	63.16	33.33	29.41	25.00	0.949	तर चु ताम ङादा ह्राङला बिरोधरी मुला, एसे ङाच् छाला ह्राङसे ङाच् छा लबा माया ख् लाबा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा ताम गिक मुला। थे ताम चा एसे ङादा ङाच् छा लबा माया ख् लाबा मुला।
25	22.50	42.65	26.87	18.18	12.31	1.000	थेतबासेलमा ए खाह्रङ् लसी ताइबा मुबा थे ताम ढन् गो, ओच् छे एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःसी ह्राङसे लबा दान् देला गे लउ। आहिन् सम ङाइ एसे ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम एसे ह्राङला पाप ख् लासी ङाला नाङसल तेःसी थान् ना। ओच् छे एसे ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा दोःसी ह्राङला पाप ख् लाला।"	थेतबासेलमा ए खानङग् याम मार ताइजी, थे ताम ढन् गो। ओच् छे एसे लबा पाप ख् लासी परमेश् वरपट्टि दोःसी ङाच् छा लबा गे लउ। चुदे ए पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा ए मुबा ग् लारी खसी एला नाङसल थान् बा स् हे थेग् याम तेःला।
26	7.31	22.73	9.52	5.00	2.63	1.000	तर एसे चा चु ताम मुला, एसे निकोलाइस भिबा म् हिगदेसे लबा गेगदेदा हेला लमुला, थे गे ङाइएनोन हेला लमुला।	तर एदेन छ् याम ज् यबा तामएनोन मुला, एसे ङाइ ह्रङ् लसीन निकोलाइटसगदेला गेदा बिरोध लबा मुला।
27	20.63	56.52	28.89	15.91	6.98	1.000	जुन म् हिदा परमेश् वरला आत् मासे मण् डलीगदेदा तिग भिसी सुङ्बा मुला थेसे ङ् यान् सी घोउ! थेदा ङाइ जुकजुकधोनाला जुनी पिन् बा दोङ चबारी पिन् ना, थे दोङ परमेश् वरला स् वर्गरी मुबा जुकजुकधोनाला जुनी पिन् बा दोङग् याम चबारी तला।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा परमेश् वरला बगैँचारी मुबा जुनी पिन् बा दोङला रो चबारी पिन् ना।
28	5.50	25.64	10.53	2.70	1.39	0.975	जमाहेन् से स्मोर्ना भिबा ग् लाला मण् डलीला स् वर्गदूतदा चुह्रङ् भिसी भ्रिउ, "च् यागो, परमेश् वर न् हङला ङाच् छादेन लिच् छा फेप् खबा, सिबा मुबा ओच् छे सोबासे चुह्रङ् भिसी सुङ्बा मुला,	ओच् छे स् मुर्नारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम जम् मान स् हे शुरु लबादेन जम् मान स् हे थुम् ना लबासे सुङ्बा मुला, थे सिबा मुबा दोःसी सिबाग् याम सोबा मुला।
29	13.64	39.68	17.74	9.84	5.00	1.000	ओच् छे ए खाह्रङ्बा दुख नासी दुख याङ्बा म् हि खाह्रङ्बा चीम भिसी ङादा था मुला, तसैनोन ए फ् युक् पो म् हि हिन् ना। ओच् छे ह्राङसे ह्राङदान यहूदी भिसी सुङ्बा तामगदेसे ह्राङलान बिरोध लसी ताम लबा ताम ङादा था मुला। थेनीगदे यहूदी हिन् ना भिसी सत् य ताम पाङ्बा आहिन, तर थेनीगदे शैतानना यहूदीगदे ह्रुप तबा दिम हिन् ना।	एसे गाते दुख नाबा मुला भिबा तामदेन ए गाते प्राङबो मुला भिबा ताम ङादा था मुला। तर पाङ् नोन तोःमा ए फ् युक् पोन मुला। यहूदी आहिन् सै यहूदी हिन् ना भिसी भ्रबा म् हिगदेसे एदा गाते बिरोध लमुला भिबा तामएनोन ङादा था मुला। थेनीगदे मी शैतानना म् हिगदे हिन् ना।
30	23.87	53.70	32.08	19.23	9.80	1.000	थेतबासेलमा एनीगदेदा दुख नातोःबा तामरी थालोङ् गो। च् यागो, दाहेन् से शैतानसे एनीगदेदा जम् मादान सेम च् याबाला लागिरी झ् याल् खानरी झाङ् ला। जमाहेन् से एनीगदेसे च् युइ धिनधोना दुख नातोःला। थेतबासेलमा ए सिबाधोनान विश् वासला गे लउ, ओच् छे ङाइ एदा जुनी पिन् बा जुकजुकधोनाला जुनी याङ्बा जुनी पिन् ना।	एनीगदेथोरी खबारी छ् याइबा दुख म्राङ्सी थालोङ् गो। च् यागो, एला विश् वास च् याबाला लागिरी शैतानसे एनीगदे न् हङला कोइ कोइदा झ् याल् खानरी झाङ् ला। तर एसे च् युइरे जे दुख नातोःला। ए सिनोन तोःसै ङादा विश् वास लबा थाख् लागो। ओच् छे ङाइ एदा जुकजुकधोनाला जुनी याङ्बा इनाम पिन् ना।
31	22.31	64.52	36.67	24.14	10.71	0.798	जुन म् हिदा परमेश् वरला आत् मासे मण् डलीगदेदा तिग पाङ् मुला थेसे ङ् यान् सी घोउ! जुन म् हिसे जयजयकार लला थेदा दोःसीनोन साइबा साइला, थेदा तिगै आत।	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा आत् मादा सिना लबा कालसे तिगै लबारी आखम।
32	2.55	15.79	2.70	1.39	0.71	1.000	ओच् छे पर्गामस भिबा शहररी मुबा मण् डलीला स् वर्गदूतदा चुह्रङ् भिसी भ्रिउ, "जुन म् हिदेन छ् याम जम् बुलिङला जम् मान भन् दा ल् हानान मोलम पिन् बा प्रभु येशूसे चुह्रङ् भिसी सुङ्बा मुला,	पर्गामम भिबा ग् लारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम न् हीलोनपट्टि छ् यार्बा धार मुबा तरवार थोबासे सुङ्बा मुला।
33	8.55	42.65	13.43	6.06	1.54	1.000	ए ङादा विश् वास लबा म् हि हिन् ना। ङाइ पाङ्बा ह्रङ् लसी ए शैतानला ठिरी चिबा ग् ला ङादा था मुला, ओच् छे ए ङादा विश् वास लबा धुइरीएनोन ङादा विश् वास लबा म् हि एनीगदेला गुङरी साइबा ङाला बारेरी विश् वास लबा म् हि एन् टिपास मुबा धुइरीनोन ङादा विश् वास लबा ताम ङाइ आख् लानी। थेनोन ग् ला शैतान चिबा ग् ला हिन् ना।	ए शैतानना ठि मुबा ग् लारी चिमुला भिबा ताम ङादा था मुला। तसैनोन एसे ङादा विश् वास लसीन चिबा मुला, ओच् छे विश् वासरी कोङ्बा तसी चिबा ङाइ विश् वास लखम् बा एन् टिपासदा शैतानसे शासन लबा ग् लारी एनीगदेलान ङाच् छा साइबा मुबा। थे धुइरीनोन एसे विश् वास लबा आख् लानी भिबा तामएनोन ङादा था मुला।
34	30.37	58.49	38.46	25.49	16.00	0.981	तर एदेन छ् याम ङादा तिगै ताम आरे, तिग् दा भिसम एसे बेलामसे लोप् बा ताम सेम लसी चिबा मुला। थेसे बेलातगसे इस्राएलीगदेदा म् हिगदेदा पाप लसी फसब लबारी म् हाइबा ह्रङ् लसी थेनीगदेसे मूर्तिदा फुल् बा स् हे चबारीदेन स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी म् हन् जी।	तर एला बिरोधरी ङाइ पाङ्तोःबा तिगै ताम मुला। तिग् दा भिसम एदेन छ् याम कोइ कोइ बालामसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन मुला। थेसे इस्राएलीगदेदा पापरी फसब लबाला लागिरी मूर्तिदा फुल् बा स् हेगदे चबारीदेन स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी तला भिसी बालाक ग् लेदा लोप् मुबा।
35	11.70	42.86	15.38	8.33	4.55	0.931	चुह्रङ् लसीन एसेनोन निकोलाउस भिबा म् हिगदेसे लोप् बा ताम ङ् यान् बा मुला।	थेह्रङ् लसीन निकोलाइटसगदेसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन एदेन छ् याम मुला।
36	34.42	53.85	39.47	29.73	22.22	1.000	थेतबासेलमा एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। आहिन् सम ङाइ ए मुबा ग् लारी योना लबारी खला, ओच् छे ङाइ जुन ताम पाङ् मा थेनीगदेदेन छ् याम लडाइ लला थे ताम जे ङाइ पाङ्ला।"	थेतबासेलमा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। आहिन् सम ङा ए मुबा ग् लारी योनान खला ओच् छे ङाला सुङरी मुबा तरवारसे थेनीगदेदेन छ् याम लडाइ लला।
37	18.78	58.90	29.17	12.68	5.71	1.000	जुन म् हिदा परमेश् वरला आत् मासे मण् डलीगदेदा पाङ्बा ताम थेसे ङ् यान् सी घोउ। ङाइ जुन म् हिसे य् हाल य् हाल् बा मन् न पिन् ना थेदा ङाइ गोर म् हुइला मन् न पिन् ना, ओच् छे थेदा ङाइ तार क् वानगेन पिन् ना। थे खारेरी छार मिन गिक भ्रिबा मुला, थे मिन किन् बा म् हिदा जुन म् हिसे याङ्ला थे म् हिसे जे था याङ्ला।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ज् यना लसी ङ् यान् तोःला। जुन म् हिसे ढाला, ङाइ थेदा छुम् सी थान् बा मन् न पिन् ना। ओच् छे ङाइ थेदा छार मिन भ्रिबा तार युङबा गिक पिन् ना, थे युङबा याङ्बा म् हिसे बाहेक स् य् हान् दो खालैसेन आघो।
38	6.29	32.69	11.76	4.00	1.02	1.000	जमाहेन् से थिआटीरा भिबा मण् डलीला स् वर्गदूतदा चुह्रङ् भिसी भ्रिउ, "परमेश् वरला झा, थेला मी मेरी मे ल् हाम ह्रङ् बान लुङ् बा स् हेर ह्रङ् बान मुबा ओच् छे थेला काङ म् हुइ ग् लुङ् बा ह्रङ् बान तार ह्रङ् बान मुबासे चुह्रङ् भिसी सुङ्बा मुला,	थिआटीरारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम मेला ल् हाम ह्रङ् बा मी मुबा ओच् छे झक् झक् बा काँस ह्रङ् बान स् य् हाप मुबा परमेश् वरला झासे सुङ्बा मुला।
39	7.78	40.48	17.07	5.00	1.28	0.953	ह्राङसे लबा गेदेन ह्राङसे लबा माया, विश् वास, सेमहेन् सेन गे लबादेन ह्राङसे लबा दुख तसैनोन ङाइ ह्राङला गे म्राङ्सी जिन् बा मुला। थेतबासेलमा दान् दे ह्राङसे लबा चु भन् दा लिच् छाला गेगदे ङाच् छाला भन् दा घ्रेन मुला।	एसे तिग तिग लमुला थे ङादा था मुला। एसे लबा माया, एसे लबा विश् वास, एसे लबा गेदेन नाबा जम् मान ताम ङादा था मुला। ओच् छे एसे ङाच् छा भन् दा दान् दे ल् हानान गे लमुला भिबाएनोन ङादा था मुला।
40	18.12	46.00	24.49	16.67	12.77	0.819	तर ङाला बिरोधरी चा चु ताम मुला, तिग् दा भिसम ह्राङसे ह्राङदान अगमवक्ता भिसी पाङ्बा य् हुल् साला म्रिङ य् हाङ इसेबाेलदा माफ आलबा मुला। थेसे ङाला नोकरगदेदा लोप् सी थेनीगदे स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबादेन मूर्तिदा बलि पिन् बा स् हेगदे चबारी म् हाइमुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा तामएनोन मुला। एसे ह्राङसे ह्राङदान अगमवक्तास् या हिन् ना भिसी भ्रबा इजेबेल भिबा म्रिङम् हेमेदा थेसे म् हन् बा अन् छार लपुङ् जी। थेसे ङाला गे लबा म् हिगदेदा स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारीदेन मूर्तिदा फुल् बा स् हेगदे चबारी तला भिसी लोप् मुला। चुह्रङ् लसी थेसे थेनीगदेदा फसब लबा मुला।
41	27.56	47.22	34.29	23.53	15.15	1.000	ङाइ थेदा ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगै भिसी भ्रबा धुइ पिन् बा मुला। तसैनोन थेसे ह्राङ ह्राङला ब्रेल् सी भ्रबादेन छ् याम ब्रेल् सी भ्रबा ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी।"	ङाइ थेदा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःबारी मौका पिन् जी। तर थे स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी ख् लासी परमेश् वरपट्टि दोःबारी आङ् यान् नी।
42	32.59	52.08	38.30	28.26	20.00	1.000	च् यागो, ङाइ थेदा ल् हानान दुखला रोगसे स् याप् बा म् हि स् होला, ओच् छे थेदेन छ् याम ब्रेल् सी भ्रबा म् हिगदेदाएनोन थेसे लबा आज् यबा गे ख् लासी थेनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ल् हानान दुख तला।	च् यागो, ङाइ थेदा स् हु स् हेर पिन् सी थान् ना। ओच् छे थे म्रिङम् हेमेदेन छ् याम ब्रेल् सी भ्रबागदेसे ह्राङसे लबा आज् यबा गे ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङाइ थेनीगदेदा ल् हानान दुखरी थान् ना।
