Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	13.80	57.58	28.12	9.68	3.33	0.913	"एसे चुह्रङ्बा ताम चुह्रङ् भिसी भ्रिसी चुह्रङ् भिउ, ओच् छे एफिसस, स्मुरना, पर्गाम, थिआटीरा, सार्दिस, फिलादलेफियादेन लाओडिके भिबा शहररी मुबा जम् मान मण् डलीगदेदा पुइगो।"	"एसे जुन ताम म्राङ्ला थे जम् मान ताम किताब गिकरी भ्रिउ। ओच् छे एफिसस, स् मुर्ना, पर्गामम, थिआटीरा, सार्डिस, फिलाडेल् फियादेन लाउडिकिया शहररी मुबा गोर निस मण् डलीदान पुइगो।"
12	33.77	58.33	43.48	31.82	19.05	0.959	जमाहेन् से ङा दोःसी च् यामा ङादेन छ् याम ताम पाङ्बा काइ ङा दोःसी च् यामा ङाइ गोर निस म् हरला नाङसल निस म्राङ्जी।	ङाइ ङादेन छ् याम ताम पाङ्बा खाल चीम भिसी ग् याप दोःसी च् यामा थेरी गोर निस म् हरला नाङसल थान् बा स् हेदेन,
13	32.21	53.12	41.94	30.00	20.69	0.939	थेरी नाङसलगदेला गुङरी परमेश् वरसे पुइखबा म् हि ह्रङ् बान म्राङ् मुबा। थेसे लखम क् वान् बा क् वान क् वान् मुबा ओच् छे ङाच् छापट्टि म् हरला केः खीसी चिबा मुबा।	नाङसल थान् बा स् हेला गुङरी परमेश् वरसे पुइखबा म् हि ह्रङ् बान काङधोनान धोबा क् वान क् वान् बादेन कुरी म् हरला ह्रङ् बा फित्ता क् वान् बा म् हि गिकदा ङाइ म्राङ्जी।
14	15.00	36.84	21.62	11.11	5.71	1.000	येशूला थोबोदेन क्रा ग् लिगदे तार ह्रङ् बा तार ह्रङ् बान य् हाल य् हाल तसी स् वर्गला स् हेर ह्रङ् बान मुबा। ओच् छे थेला मी म् हेमेगदे मी मेसे मेसे खारेब तसी म्राङ्बा ह्रङ् बान मुबा।	थेला थोबोदेन क्रा ऊनदेन ग् लिङ ह्रङ् बान तार तार्बा मुबा। ओच् छे थेला मी मे ल् हाम ह्रङ् बान मुबा।
15	23.37	40.54	25.00	20.00	14.71	1.000	थेला काङगदे मेरी युङबा ह्रङ् बा ज् यबा खाल् ला ज् यबा म्राङ्बा मुबा। थेला काङगदे म्राङ्सी घ्रेन घ्रेन तना लबा ह्रङ् बान मुबा। ओच् छे थेला काइ चा ल् हानान क् युइला काइ ह्रङ् बान मुबा।	थेला स् य् हाप चा मेरी ख्राङ् सी स् होबा झक् झक् बा काँसला ताङ ह्रङ् बान मुबा। ओच् छे थेला काइ चा स् योङ ङ् यबा ह्रङ् बान मुबा।
16	11.87	40.54	19.44	8.57	2.94	1.000	थेदा दाहिने यारी य् हाल निस तार्ङा चुङ्बा मुबा। थेला सुङग् याम ज् यबा खाल् ला सुङग् याम ज् यबा खाल् ला सुङग् याम थोन् बा मुबा। थेला शक्तिग् याम धिनी जे य् हाल तना लबा मुबा।	थेला दाहिने छ् यासे गोर निस सारगदे चुङ्बा मुबा। ओच् छे थेला सुङग् याम न् हीलोनपट्टि धार मुबा छ् यार्बा तरवार थोन् बा मुबा। थेला स् य् हाल चा धिनी गुङला धिनीला स् हेर ह्रङ् बान मुबा।
17	12.52	48.57	26.47	12.12	3.12	0.842	थेदा म्राङ्मैछ् याम ङा येशूदा सिबा तेबान तबा धुइरी ङा येशूला स् य् हापरी ख् लुप तजी। तर थेसे ङादा दाहिने यासे थुर्सी "थालोङ् गो, ङानोन ङानोन थार्बा पिन् बा ङानोन हिन् ना।	थेदा म्राङ्मा ङा सिबा तेबान तसी थेला स् य् हापरी ह्रिल् जी। तर थेसे ह्राङला दाहिने छ् या ङाथोरी थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो, जम् मान स् हे शुरु लबादेन थुम् ना लबा ङानोन हिन् ना।
18	5.62	42.86	18.52	1.92	1.00	0.898	ङा सोबा मुला। दान् दे ङा सिबा मुला, दान् दे ङा जुकजुकधोना सोबा हिन् ना। ओच् छे ङादेन छ् याम सिबादेन सिबाला शक्ति मुला" भिसी सुङ्जी।	सोबाएनोन ङानोन हिन् ना। ङा सिबा मुबा। च् यागो, ङा सदनना लागिरी सोबा मुला। ओच् छे सिबा म् हिगदेला आत् मा चिबा ग् लादेन कालला साँचोगदे ङादेन छ् यामनोन मुला।
19	10.87	55.56	23.53	6.25	3.33	0.846	थेतबासेलमा एसे दान् दे म्राङ्बा ताम, दान् दे तबा तामदेन लिच् छा तबा तामगदे भ्रिसी थान् गो।	थेतबासेलमा एसे जुन ताम म्राङ्बा मुला थे भ्रिउ। ओच् छे दान् दे तबा तामगदेदेन लिच् छा तसेला तामगदे न् हीनोन भ्रिउ।
20	7.70	49.02	18.00	6.12	1.04	0.889	ह्राङसे ङाला दाहिने यापट्टि म्राङ्बा गोर निस सारदेन गोर निस नाङसल निसैनोन चुह्रङ्बा तामला अर्थ चुनोन हिन् ना। थे गोर निस सार चुनोन स् वर्गदूतगदेदेन गोर निस मण् डलीगदेला अर्थ चुनोन हिन् ना, ओच् छे थे गोर निस नाङसल चा गोर निस मण् डलीगदे हिन् ना भिसी हिन् ना।"	म् हिसे था आयाङ् बा ताम एसे ङाला दाहिने यारी म्राङ्बा गोर निस सारगदेदेन म् हरला नाङसल थान् बा स् हे निसला अर्थ चा चुनोन हिन् ना। गोर निस सारगदे चा मण् डली निसदा च् याबा म् हिगदे हिन् ना। ओच् छे म् हरला नाङसल थान् बा स् हे निस चा मण् डली निस हिन् ना।"
21	5.11	23.08	7.89	2.70	1.39	1.000	जमाहेन् से एफिससरी मुबा मण् डलीला दूत मुबा ग् लारी चुह्रङ् भिसी भ्रिउ, "दान् देला दाहिने छ् यापट्टि सार निस तार्ङा मुबा, ओच् छे गोर निस नाङसल न् हङरी भ्रबा म् हिसे चुह्रङ् भिसी भ्रमुला,	एफिससरी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम यारी गोर निस सार थोबादेन गोर निस म् हरला नाङसल थान् बा स् हेला गुङग् याम भ्रबासे सुङ्बा मुला।
22	8.45	44.68	17.39	6.67	4.55	0.682	ह्राङसे लबा दुखदेन दुख तसैनोन एसे दुख तसैनोन दुख तसैनोन एसे नइबा गे लबारी आखम भिबा ताम ङादा था मुला। एसे ह्राङसे ह्राङदा मुल चेला भिसी पाङ्बा तर आहिन भिबा म् हिगदेदा ङाइ सेमरी च् याजी, एसे थेनीगदेदा लुसीला ताम पाङ्बा म् हि स् याप् जी।	एसे लबा जम् मान गेगदे ङादा था मुला। ओच् छे एसे दुख लसी गे लबादेन सेम नासी चिमुला भिबा ताम ङादा था मुला। आज् यबा गे लबा म् हिगदेदा नाबारी आखम् मुला भिबा तामएनोन ङादा था मुला। मुल चेला आहिन् सै मुल चेला हिन् ना भिसी भ्रबागदेदा च् यासी थेनीगदेदा फट्टा म् हि हिन् ना भिसी एसे था याङ्बा मुला भिबा तामएनोन ङादा था मुला।
23	7.54	15.79	11.11	5.88	3.12	1.000	ओच् छे एसे ङाला लागिरी दुख तसैनोन ङादा विश् वास लबासे लमा एसे दुख तसैनोन एसे दुख नातोःबा आरे।	ए थेन् नोन आतना ङाला लागिरी दुख नासी भ्रान् सी चिबा मुला।
24	32.76	61.11	35.29	31.25	26.67	0.895	तर ङाला बिरोधरी चु ताम मुला, एसे ङाच् छा ह्राङसे ङाच् छा लबा माया ख् लाबा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा ताम गिक मुला। थे ताम चा एसे ङादा ङाच् छा लबा माया ख् लाबा मुला।
25	24.29	47.69	29.69	19.05	12.90	1.000	थेतबासेलमा ए खाह्रङ् लसी ताइजी थेःबा ताम ढन् गो, ओच् छे एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःसी ह्राङसे ङाच् छा लबा ह्रङ् बान गे लबारी खम् गो। आहिन् सम ङाइ एसे ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम एला नाङसल म्रापरी थान् सी थान् ना, ओच् छे एसे ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा दोःसेला मुबा।	थेतबासेलमा ए खानङग् याम मार ताइजी, थे ताम ढन् गो। ओच् छे एसे लबा पाप ख् लासी परमेश् वरपट्टि दोःसी ङाच् छा लबा गे लउ। चुदे ए पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा ए मुबा ग् लारी खसी एला नाङसल थान् बा स् हे थेग् याम तेःला।
26	15.42	34.78	22.73	14.29	5.00	1.000	तर एदेन छ् याम चु ताम मुला, एसे निकोलाइसम भिबा म् हिगदेसे लबा गेगदेदा हेला लमुला, थे गे ङाइएनोन हेला लमुला।	तर एदेन छ् याम ज् यबा तामएनोन मुला, एसे ङाइ ह्रङ् लसीन निकोलाइटसगदेला गेदा बिरोध लबा मुला।
27	22.65	50.00	31.11	18.18	9.30	1.000	जुन म् हिदा परमेश् वरला आत् मासे मण् डलीगदेदा तिग भिसी पाङ् मुला थेसे ङ् यान् सी घोउ! ङाइ य् हाङदा जयजयकार लबागदेदा परमेश् वरला मन् दिररी मुबा जुनी पिन् बा दोङग् याम चबारी पिन् ना, थे दोङ परमेश् वरला मन् दिररी मुबा।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा परमेश् वरला बगैँचारी मुबा जुनी पिन् बा दोङला रो चबारी पिन् ना।
28	7.62	25.00	11.63	4.76	2.44	1.000	जमाहेन् से स्मोर्ना भिबा ग् लाला मण् डलीला स् वर्गदूतदा चुह्रङ् भिसी भ्रिउ, "च् यागो, परमेश् वर न् हङला ङाच् छा फेप् खबादेन जम् मान भन् दा ङाच् छा फेप् खबा, थे सिबा मुबा ओच् छे सोबासे चुह्रङ् भिमुला,	ओच् छे स् मुर्नारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम जम् मान स् हे शुरु लबादेन जम् मान स् हे थुम् ना लबासे सुङ्बा मुला, थे सिबा मुबा दोःसी सिबाग् याम सोबा मुला।
29	6.00	37.93	10.53	3.57	0.91	1.000	ए खाह्रङ्बा दुख नाबादेन प्राङबोगदेदा खम् ना लबा ताम ङादा था मुला, तसैनोन ए फ् युक् पो म् हि हिन् ना। ओच् छे ह्राङदा स् य् हान् दो यहूदी भिसी लोप् बा तामगदेसे ह्राङ ह्राङदान परमेश् वरला बिरोध लसी ताम लबारी म् हाइबा मुला। थेनीगदे यहूदी ह्रङ् बा आहिन, तर शैतान ह्रुप तबा दिम हिन् ना।	एसे गाते दुख नाबा मुला भिबा तामदेन ए गाते प्राङबो मुला भिबा ताम ङादा था मुला। तर पाङ् नोन तोःमा ए फ् युक् पोन मुला। यहूदी आहिन् सै यहूदी हिन् ना भिसी भ्रबा म् हिगदेसे एदा गाते बिरोध लमुला भिबा तामएनोन ङादा था मुला। थेनीगदे मी शैतानना म् हिगदे हिन् ना।
30	27.46	51.79	32.73	22.22	15.09	1.000	थेतबासेलमा एदा तिग दुख तला भिसी थालोङ् गो। च् यागो, शैतानसे एनीगदे न् हङला जम् मादान ङाइ झ् याल् खानरी झाङ् ला, एनीगदेदा जम् मासेन सेम च् याला। जमाहेन् से एनीगदेसे च् युइ धिनधोना दुख नातोःला। थेतबासेलमा ए सिबाधोनान विश् वासला गे लउ, ओच् छे ङाइ एदा जुकजुकधोनाला जुनी याङ्बा जुनी पिन् ना।	एनीगदेथोरी खबारी छ् याइबा दुख म्राङ्सी थालोङ् गो। च् यागो, एला विश् वास च् याबाला लागिरी शैतानसे एनीगदे न् हङला कोइ कोइदा झ् याल् खानरी झाङ् ला। तर एसे च् युइरे जे दुख नातोःला। ए सिनोन तोःसै ङादा विश् वास लबा थाख् लागो। ओच् छे ङाइ एदा जुकजुकधोनाला जुनी याङ्बा इनाम पिन् ना।
31	21.72	65.52	39.29	25.93	11.54	0.733	जुन म् हिदा परमेश् वरला आत् मासे मण् डलीगदेदा तिग पाङ् मुला थेसे ङ् यान् सी घोउ! जुन म् हिसे जयजयकार लला थेदा दोःसीनोन साइबा दुख तिगै आत।	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा आत् मादा सिना लबा कालसे तिगै लबारी आखम।
32	2.59	11.76	3.03	1.56	0.81	1.000	ओच् छे पर्गाम भिबा शहररी मुबा मण् डलीला स् वर्गदूतदा चुह्रङ् भिसी भ्रिउ, "परमेश् वरग् याम सदन म्राङ्बा अर्गु य् हुल् साला मूर्ति स् होबा म् हिसे चुह्रङ् भिसी पाङ् मुला,	पर्गामम भिबा ग् लारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम न् हीलोनपट्टि छ् यार्बा धार मुबा तरवार थोबासे सुङ्बा मुला।
33	11.22	46.03	20.97	9.84	1.67	1.000	"ए ङाइ ह्राङ खानङरी शैतानला ठिरी चिबा ग् ला ङादा था मुला, ओच् छे ए ङादा विश् वास लबा ग् लारी चिबा मुला। थेह्रङ् लसीन ङादा विश् वास लबा ङाला बारेरी पाङ्बा ङादा विश् वास लबा म् हि एन् टिफसदाएनोन ङा मुबा ग् लारी साइजी। थेनोन ग् लारी शैतान चिबा ग् लारी ङाइ एनीगदेदा विश् वास लबा म् हि हिन् ना।	ए शैतानना ठि मुबा ग् लारी चिमुला भिबा ताम ङादा था मुला। तसैनोन एसे ङादा विश् वास लसीन चिबा मुला, ओच् छे विश् वासरी कोङ्बा तसी चिबा ङाइ विश् वास लखम् बा एन् टिपासदा शैतानसे शासन लबा ग् लारी एनीगदेलान ङाच् छा साइबा मुबा। थे धुइरीनोन एसे विश् वास लबा आख् लानी भिबा तामएनोन ङादा था मुला।
34	25.51	50.00	32.08	19.23	13.73	1.000	तसैनोन एला बिरोधरी ङाला तिगै ताम आरे, तिग् दा भिसम एसे बेलामसे लोप् बा तामदा सेम लसी थान् बा मुला। थेसे बेलातसदा लोप् सी इस्राएलीगदेदा पाप लपुङ् बारी म् हाइबा ह्रङ् लसी थेनीगदेसे मूर्तिदा फुल् बा स् हे चगै ओच् छे स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी म् हन् जी।	तर एला बिरोधरी ङाइ पाङ्तोःबा तिगै ताम मुला। तिग् दा भिसम एदेन छ् याम कोइ कोइ बालामसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन मुला। थेसे इस्राएलीगदेदा पापरी फसब लबाला लागिरी मूर्तिदा फुल् बा स् हेगदे चबारीदेन स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी तला भिसी बालाक ग् लेदा लोप् मुबा।
35	6.92	40.00	7.14	3.85	2.08	1.000	चुह्रङ् लसीन ह्राङसेनोन निकोलाउस भिबा म् हिगदेसे लोप् बा चुह्रङ्बा ताम ङ् यान् बा मुला।	थेह्रङ् लसीन निकोलाइटसगदेसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन एदेन छ् याम मुला।
36	49.63	63.16	54.05	44.44	40.00	1.000	थेतबासेलमा एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। आहिन् सम ङा ए मुबा ग् लारी योनान खला, ङाइ ङाइ थेनीगदेदेन छ् याम लडाइ लला ओच् छे ङाइ खमा थेनीगदेदेन छ् याम जे लडाइ लला।"	थेतबासेलमा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। आहिन् सम ङा ए मुबा ग् लारी योनान खला ओच् छे ङाला सुङरी मुबा तरवारसे थेनीगदेदेन छ् याम लडाइ लला।
37	19.47	57.35	29.85	13.64	6.15	1.000	जुन म् हिदा परमेश् वरला आत् मासे मण् डलीगदेदा पाङ्बा ताम थेःबा सेम मुला थेसे थेःगै। ङाइ य् हाल य् हाल् बा मन् न पिन् ना, ओच् छे थेदा ङाइ तार क् वानगेन पिन् ना। थे ख्राङला थोबोरी छार मिन गिक भ्रिबा मुला, थे मिन किन् बा चीम भिसी खालैदान था आरे। तर जुन म् हिसे भ्रिबा मुला थेदा ङाइ गोर क् वान जे पिन् ना।	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ज् यना लसी ङ् यान् तोःला। जुन म् हिसे ढाला, ङाइ थेदा छुम् सी थान् बा मन् न पिन् ना। ओच् छे ङाइ थेदा छार मिन भ्रिबा तार युङबा गिक पिन् ना, थे युङबा याङ्बा म् हिसे बाहेक स् य् हान् दो खालैसेन आघो।
38	3.76	31.37	12.00	1.02	0.52	1.000	जमाहेन् से थिआटीरा भिबा शहररी मुबा मण् डलीला स् वर्गदूतदा चुह्रङ् भिसी भ्रिउ, "परमेश् वरला झा, थेला मी मेरी मे दोङ ह्रङ् बा ज् यना लसी च् याबा मुबा, ओच् छे थेला काङ म् हुइला क् युइ ह्रङ् बान लुङ्बा म्राङ्बा मुबासे चुह्रङ् भिसी पाङ् मुला,	थिआटीरारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम मेला ल् हाम ह्रङ् बा मी मुबा ओच् छे झक् झक् बा काँस ह्रङ् बान स् य् हाप मुबा परमेश् वरला झासे सुङ्बा मुला।
39	8.62	39.13	17.78	6.82	1.16	1.000	ह्राङसे लबा गेदेन ह्राङसे लबा माया, विश् वास, खालैदा सेम निबा गे लसी दुख तसैनोन ह्राङसे लबा दुख ङादा था मुला। थेतबासेलमा दाहेन् से ह्राङसे दान् देला गे ङाच् छाला भन् दा लिच् छाला गे लबा चा ङाच् छाला भन् दा ज् यबा मुला।	एसे तिग तिग लमुला थे ङादा था मुला। एसे लबा माया, एसे लबा विश् वास, एसे लबा गेदेन नाबा जम् मान ताम ङादा था मुला। ओच् छे एसे ङाच् छा भन् दा दान् दे ल् हानान गे लमुला भिबाएनोन ङादा था मुला।
40	10.15	24.14	10.47	7.06	5.95	1.000	तर ङाला बिरोधरी चा चु ताम मुला, ङाइ ह्राङदेन छ् याम भ्रबा य् हुल् साला म्रिङ य् हो य् हो य् हो य् हो य् हो य् हाङला य् हुल् साला य् हुल् सा य् हाङला य् हुल् साला य् हुल् साला य् हुल् साला य् हुल् साला य् हुल् सा अगमवक्ता भिसी पाङ्बा य् हाङला म्रिङ रेःजिबेलदा तिगै आपाङ्बा आरे। थेसे ङाला नोकरगदेदा लोप् सी स् य् हान् दोदेन छ् याम ब्रेल् सी मूर्तिदा बलि पिन् सी चबारी ओच् छे म् ह्राङला ताम लबा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा तामएनोन मुला। एसे ह्राङसे ह्राङदान अगमवक्तास् या हिन् ना भिसी भ्रबा इजेबेल भिबा म्रिङम् हेमेदा थेसे म् हन् बा अन् छार लपुङ् जी। थेसे ङाला गे लबा म् हिगदेदा स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारीदेन मूर्तिदा फुल् बा स् हेगदे चबारी तला भिसी लोप् मुला। चुह्रङ् लसी थेसे थेनीगदेदा फसब लबा मुला।
41	23.51	45.71	29.41	18.18	12.50	1.000	थेतबासेलमा थेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगै भिसी ङाइ थेदा धुइ पिन् बा मुला। तर थेसे ह्राङ ह्राङला ब्रेल् सी भ्रबा अन् छार आतनान ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी।"	ङाइ थेदा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःबारी मौका पिन् जी। तर थे स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी ख् लासी परमेश् वरपट्टि दोःबारी आङ् यान् नी।
42	32.21	53.06	37.50	27.66	19.57	1.000	च् यागो, ङाइ थेदा ल् हानान दुखला रोगसे स् याप् सी म् हेर्सी थान् ना, ओच् छे थेदेन छ् याम ब्रेल् सी भ्रबा म् हिगदेदाएनोन थेसे लबा आज् यबा गे ख् लासी थेनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम थेला पापग् याम बोमो खला।	च् यागो, ङाइ थेदा स् हु स् हेर पिन् सी थान् ना। ओच् छे थे म्रिङम् हेमेदेन छ् याम ब्रेल् सी भ्रबागदेसे ह्राङसे लबा आज् यबा गे ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङाइ थेनीगदेदा ल् हानान दुखरी थान् ना।
