Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	17.35	58.54	29.63	13.75	3.80	1.000	Dxenné̱': ―Neda' naca' Bénnea' naca' Bénnea' ne Bénnea' naca' Bénnea' naca' Bénnea' naca' Bénnea' dxulé'e ca naca da dxulé'e na. Na'a, bzua na tu xiche chee̱ da caní, da caní dxusel-la na chee̱ gazre ca' zaj zre̱'e̱ ga nababa Asia, zaj naque̱' xe̱zre Efeso, ne chee̱ xe̱zre Esmrina, ne chee̱ xe̱zre Pergamos, ne chee̱ xe̱zre Tiatira, ne chee̱ xe̱zre Sardis, ne chee̱ le̱ xe̱zre Philadelphia, ne chee̱ le̱ xe̱zre Laodiceo.	Gunné̱': ―Neda' naca' nedxu, ne bze̱be ca naca da dxezú lau, ne da dxexuzre na. Bzuaj tu lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre cue' bénneache dxeléajle̱'e̱ chia', zaj zre̱'e̱ naga nababa Asia, benne' ca' zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Esmirna, ne xe̱zre Pérgamo, ne xe̱zre Tiatira, ne xe̱zre Sardis, ne xe̱zre Filadelfia, ne xe̱zre Laodicea.
12	11.38	52.17	22.73	9.52	2.50	0.878	Na' gunnéa' xeajnnéa' chi'i bénnea' dxuchálajle̱ne̱' neda', na' gate bexécha'a, ble'eda' gazre xi' da dxelále̱'e̱ lu xi' da zaca oro.	Bexéchaja' chee̱ le'eda' nu chi'i na' gunné̱ neda', na' ca bexéchaja' na', ble'eda' gazre da zua na xi' da' zaj naca na oro.
13	17.59	48.84	21.43	12.20	7.50	1.000	Na' laduj naga zaj zre̱'e̱ xi' ca', ble'e lawe̱' tu benne' le̱' ca tu benne' naque̱' neda', Benne' Gulje̱' Bénneache, nácue̱' zra lane̱' tunna, na' dxe'e̱ na ni'a neda', ne bazxu dxu'a le̱'e̱ tu xpádxue̱' oro le̱'e̱.	Laduj da zaj zua na xi' ca' ble'eda' tu benne' naque̱' ca Bénnea' gulje̱' bénneache, nácue̱' zra lane̱' da dxezrinte̱ lu ni'e̱ dxe'ela, na' xu'u tu bazxu oro lachu'e̱.
14	20.65	43.24	25.00	14.29	11.76	1.000	Nen xicha xíchaje̱', ne xicha xíchaje̱' zaj naca na chiche ca bezxe' da dxelebía xi'e̱, ne naca na ca bezxe' da dxágute̱. Xiaj lau Le̱' zaj naca na ca tu xi' chee̱ xi'.	Xicha xíchaje̱' zaj naca na chiche ca zrila' chiche, u ca bezxe', na' xiaj lawe̱' dxelácatite legala na ca xi'.
15	14.40	42.86	17.65	9.09	6.25	1.000	Le̱' zaj naca ni'e̱ ca zruze lase da naca na zixre, da dxezxe na ca tu lu xi' da dxezxe na, na' chi'e̱ naca na ca dxelenne' schaga da dxedá lawe' nísadau'.	Ni'e̱ dxelácatite na ca xia da gudete̱ bea guxú'u na lu xi', na' chi'e̱ naca na zizraj ca naca chi'i zane' xe̱gu zri'a ca'.
16	5.08	54.55	18.75	1.61	0.83	0.834	Na' xu'u lu na'a xabe̱la chee̱' gazre belaj, na' lu dxu'a Le̱' dxedxúaj tu xia nalá da dxedá chupa xia, ne lawe̱' dxácate̱ na ca dxenná gubizra gate dxácate̱ na.	Lu ne̱'e̱ da zua xabe̱la nuxre̱' da ca' zaj naca ca gazre belaj xabáa, na' dxu'e̱ dxedxuaj da naca na ca tu xia da nalá dxupa la'ate̱. Dxu'a lawe̱' dxácatite na ca gubizra gate dxennále̱'e̱ na.
17	40.00	66.67	47.37	32.43	25.00	1.000	Gate ble'eda' Le̱', na' xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' bzue̱' ne̱'e̱ xabe̱la chee̱' chia', na' guzre̱' neda': ―Quebe zrebu'. Neda' naca' Bénnea' nácadxa benne' blau, ne benne' bze̱be.	Ca ble'eda' Le̱', xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' guxrúa ne̱'e̱ xabe̱la neda', na' gunné̱': ―Quebe zrebu'. Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa.
18	17.34	43.59	18.42	13.51	8.33	1.000	naca' chee̱ Bénnea' naca' ban, ne ba gute na'. Naca' ban, ne naca' bánqueza' chadía chacanna. ¡Ca'an naca na! Neda' napa' xel-la' dxu'a chee̱ xel-la' gute, ne chee̱ da dxuzrúnnuja' bénneache gate.	Naca bánqueza'. Gutia', na' na'a nabánqueza' chadía chacanna. Neda' nuxra' zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa'.
19	18.14	70.00	31.58	16.67	2.94	1.000	Bzúaje̱' da nigá da ba blé'enu', ne da dxaca na, ne da dxal-la' gaca ca te na'a.	Bzuaj da ba blé'enu' ne da dxaca na'a, ne da gaca te nigá.
20	11.04	58.21	21.21	7.69	1.56	1.000	'Ca naca na chee̱ gazre belaj ca', da ble'u na chalá'a xabe̱la chia', ne ca naca na chee̱ da dxelezxe na da dxegüén lazre' chee̱ na. Belaj caní zaj naca na gubáz chee̱ xabáa ca' chee̱ gazre xudau' ca', na' da dxegüén lazre' da dxegüén lazre' lue' zaj naca na chee̱ gazre xudau' ca', zaj naca na chee̱ gazre xudau' ca'.	Caní naca da zéaje̱ ca gazre belaj ca' blé'enu' nuxra' na'a xabe̱la, ne ca naca chee̱ gazre da zua na xi' da' zaj naca na oro. Gazre da zaj naca ca belaj ca' zéaje̱ na gubáz ca' nasel-la' chee̱ gazre cue' bénneache chia' ca', na' gazre da zua na xi' zéaje̱ na gazre cue' bénneache chia' ca'.
21	16.83	59.09	25.58	11.90	4.88	0.978	Gusel-la' chee̱ gubáz chee̱ xabáa chee̱ xudau' da dxeléajle̱'e̱ chee̱ Cristo zaj zre̱'e̱ xe̱zre Efeso. Da nigá naca na da dxenná Bénnea' nape̱' belaj xabe̱la ne̱'e̱ chalá'a xabe̱la, ne zexíaje̱' ládujla da gazre xi' da zaj ze̱ oro na'. Dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Efeso. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' gazre belaj ne̱'e̱ xabe̱la, ne dxedé̱' laduj gazre da zua na xi' da zaj naca na oro.
22	23.47	52.46	30.00	18.64	10.34	1.000	Neda' nezda' ca naca da dxunu', ne ca dxun zi'u lu zrin xúgute̱ xel-la' dxun zrin chiu', ne nezda' quebe dxezéquenu' xel-la' dxenná bea chee̱ benne' we̱n da cale̱la. Bzri'u ca dxun benne' ca' dxelenné̱' zaj naque̱' gubáz chiu', san quebe zaj naque̱' gubáz chee̱ Dios, na' ba blé'enu' na zaj naque̱' benne' we̱n lazre'.	Neda' nezda' xúgute̱ da dxunle. Nezda' dxúnle̱'e̱le zrin ne nácale zren lazre', ne quebe dxuele lataj benne' we̱n da zrinnaj ca'. Neda' nezda' ba bxue xánnele benne' ca' dxelenné̱' zaj naque̱' gubáz chia' ne quebe zaj naque̱', na' ba ble'ele zaj naque̱' benne' we̱n lazre'.
23	7.70	34.48	14.29	3.70	1.92	1.000	Lue' dxezaca zi'u lu xel-la' zi', ne dxezaca zren lazru'. Ba be̱nu' da zren lawe' da naca chia' neda', na' quebe gudxé' lu xel-la' zi'.	Gúcale zren lazre', ne gudele xel-la' zi', na' bé̱nle̱'e̱le zrin chia', ne quebe gute ni'a na'le.
24	5.88	50.00	9.09	5.00	2.78	0.659	Na'a neda' de̱ chiu' da quebe nazrí'inu' neda' ca nazrí'inu' nédxudaute̱.	Na'a zua tu da dxagu na zria chee̱le, québedxa nazri'ile neda' ca bzri'ile neda' nédxute̱.
25	7.73	56.52	15.56	4.55	2.33	0.787	Chee̱ le̱ na', bsa lazre' naga guzá'u. Bexíaj lázrele, ne be̱n da ca' be̱nu' nédxute̱, lawe' da che quebe gunu' caní, wexá'a neda' xedajnná'a naga zu', ne cua' xi' da dxusení na lu lataj chee̱' che quebe xebí'i lazru'.	Chee̱ le̱ na', le gusá lazre' ca bzri'ile neda' nédxute̱, ne le xexíaje lazre', na' le gun ca da be̱nle nédxute̱. Che quebe gunle caní xídaqueza' naga zúale, na' xecá'a xrlátajle lu da naca chia' chee̱ québedxa gácale ca da zua na xi' chia'. Caní guna' che quebe xexíaje lázrele.
26	11.09	41.94	16.67	6.90	3.57	0.968	Neda' dxunu' tu da chawe' chiu', dxezrí'u ca da dxelún benne' ca' dxelune̱' da zaj naca chee̱ benne' ca' dxelune̱' da nazrí'iqueze Nicolás. Cá'anqueze neda' dxezrí'ida' da caní.	Zua tu da dxexecá'a na le'e, dxecuídele da dxelún benne' ca' zaj nazí le̱' nicolaíta ca', benne' ca' dxulucá'ana szrene̱' bedau' xiaj xaga ca', da na' dxecuídequeza' neda'.
27	15.63	50.00	22.45	8.33	6.38	1.000	Che zua nágale, le xen da dxenná Be' Lá'azxa chee̱ Cristo, da dxenné̱' chee̱ xúgute̱ cue' benne' ca' dxeléajle̱'e̱ chee̱ Cristo. Benne' dxebéaj xíchaje̱', neda' gunna' le̱' gawe̱' chee̱ xaga da dxunna na xel-la' nabán li lazre', da zua na ládujla da gun Dios.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
28	3.81	33.33	9.09	1.16	0.60	1.000	Gusel-la' chee̱ gubáz chee̱ xabáa chee̱ Cristo zaj nazraga benne' ca' dxeléajle̱'e̱ chee̱ Cristo lu xe̱zre Esmrina. Caní dxenná gubáz chee̱ Cristo, ne benne' bze̱be, bénnea' guca na ca tu benne' ba gute, na' naca ban bénnea'. Dxenné̱' caní:	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Esmirna. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zúaqueze̱' nédxudaute̱, ne zúaqueze̱' bzé̱bedxa, Bénnea' gutie̱', ne bebánqueze̱'.
29	16.82	50.91	24.07	11.32	5.77	1.000	Neda' núnbe'a ca naca da dxunu', ne ca dxezácabe' ca naca xuzru', ne ca naca xache' chiu', san nácaquezu' benne' gunní'a, naca' judío. Benne' ca' dxeléquene̱' zaj naque̱' judío, san quegá zaj naque̱' judío, dxelenné̱' schanni' chee̱ Dios. Benne' caní zaj naque̱' tu cue' da xriwe̱'.	Neda' nezda' xúgute̱ da dxunu'. Nezda' gudele xel-la' zi', ne nácale benne' xache'. Da li nácale benne' gunní'a. Nezda' ca dxelenné̱ schanni' chee̱le benne' ca' dxelenné̱' zaj naque̱' judío, san zaj naque̱' tu cue' benne' dxulucá'ana szrene̱' da xriwe̱'.
30	8.90	58.33	23.73	5.17	0.88	1.000	Quebe zrebu' ca naca da saque̱'u. Le nna'xque da xriwe̱' cu'u na'a, lawe' da xegá'ana na le'e bal-la benne' ládujla le'e lizre xia, chee̱ gaca gun na ba xen si xezaca le'e, na' si'le da zi' da si'le. Gaca tu da li lazre' ca gátequezu' neda', na' gunna' lue' xel-la' nabán li lazre'.	Quebe zrébele ca naca xel-l a' zi' da tele, lawe' da guzrá' da xriwe̱' bál-lale le'e lizre xia chee̱ gulé'e lau da nácale, na' tele xel-la' zi' lawe' chi zra. Le gaca li lazre' lácala xelutie̱' le'e, na' neda' gunna' le'e xel-la' nabán ca tu da dxunna bea na be̱dxuajle chawe'.
31	6.53	41.86	14.29	2.44	1.25	1.000	Che zua nágale, le xen da nigá da dxenná Be' Lá'azxa chee̱ Cristo, da dxenná na chee̱ benne' ca' dxeléajle̱'e̱ chee̱ xudau'. Benne' wenná bea na' quebe bi gaca da cale̱la da guzría xi' xel-la' gute da gudxupe' lasa.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, quebe bi gune da zi' da xa' da zeajlí canna chee̱ benne' ca'.
32	7.41	44.83	14.29	3.70	1.92	0.902	Gusel-la' chee̱ gubáz chee̱ xabáa chee̱ Cristo zaj nazraga benne' dxeléajle̱'e̱ chee̱ Cristo zaj zre̱'e̱ xe̱zre Pergamos. Da nigá dxenná Benne' nazi'e̱ xia nalá da dxúpate̱ gubizra.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Pérgamo. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' xia da nalá dxupa la'a.
33	16.96	43.28	22.73	10.77	7.81	1.000	Neda' nezda' ca dxunu', ne nezda' naga zu' naga zua lataj da xriwe̱', da naca na lataj da xriwe̱' dxegüén na. Dxuzúa chache̱' lu La' neda', ne quebe bcá'ana' chalá'ala dxéajle̱'u chia' neda', lácala lu zra ca' gate ble̱'e Antípas, benne' li lazre' chia', benne' bchálajle̱ne̱' neda', san bé̱tele̱' Le̱' ládujla le'e, naga zua da xriwe̱' na'.	Neda' nezda' xúgute̱ da dxunle. Nezda' zúale naga dxenná bea da xriwe̱'. Quebe nusanle da naca chia'. Quebe bsanle dxexeché̱bele chia', ne lu zra ca' gate belutie̱' Antipas, benne' beche̱be̱' du lazre̱' da naca chia' ládujla le'e, naga zua da xriwe̱'.
34	6.73	43.64	12.96	3.77	0.96	1.000	Tu chupa da dé̱le̱'a dxaca chia' lue', lawe' da zúale̱nu' lue' benne' ca' dxelezúe̱' dizra' ca naca da bsé̱dene̱' Balaam, bénnea' bsé̱dene̱' Balac gune̱' da gun na xezícala benne' Israel ca' xeledábague̱' benne' Israel ca' chee̱ xelune̱' da xriwe̱' chee̱ bedáu' xiaj xaga, ne xelune̱' dul-la chee̱ da dxucá'ana sban bénneache.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj zaj zra' ládujla le'e benne' ca' ne zjácale̱ne̱' da bse̱de Balaam, bénnea' gulú'u xel-le̱' Balac, bennen' be̱ne̱' belún benne' Israel ca' dul-la, na' gulawe̱' da buluzríe̱' lau bedau' xiaj xaga ca', ne belune̱' da sban.
35	2.08	29.03	1.67	0.86	0.45	1.000	Cá'anqueze lue' de̱ lue' zaj de̱ benne' ca' dxelezúe̱' dizra' ca naca da dxulusé̱dene̱' benne' ca' dxelenné̱' ca naca da zaj naca chee̱ Nicolás. Da nigá dxuzúa' neda' chalá'ala.	Cá'anqueze zaj zra' ládujla le'e bal-la benne' ne zjácale̱ne̱' da dxuluse̱de benne' zaj nazí le̱' nicolaíta, da na' dxecuídequeza' neda'.
36	26.49	50.00	31.03	21.43	14.81	1.000	Lue' bexebí'i lazru', lawe' da che quebe gunu' caní, waca xelá'a neda' naga zu', na' guchíchaja' benne' ca' nen xia nalá da za' lu dxu'a chia'.	Chee̱ le̱ na' le xexíaje lázrele lawe' da che quebe xexíaje lázrele xida' naga zúale, na' tíl-lale̱na' benne' ca' nen xia nalá da dxedxuaj na dxu'a.
37	16.62	56.16	25.00	12.68	4.29	1.000	Che zua nágale, le xen da dxenná Be' Lá'azxa chee̱ Cristo, da dxapa' benne' ca' dxeléajle̱'e̱ chee̱ xuluxúe̱' tu cue' benne' ca' zaj nazraga chee̱ Xránadxu, neda' gunna' le̱' xeta maná da nagache, ne gunna' le̱' tu xiaj xrtante̱ da naca na tu xiaj xrtante̱ da naxúaj na tu xiche cube, da quebe nu neze tuze benne' si'e̱ na, san tuze benne' si'e̱ na si'e̱ na.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' xedxuaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' da gawe̱' da naca na xeta maná da nagache na xabáa, ne gunézruja' le̱' tu xiaj chiche, na' le̱'e̱ xiaj na' naxúaj tu la cube chee̱ bénnea', da quebe nu neze, san tuze bénnea' si'e̱ na.
38	14.03	52.27	20.93	9.52	4.88	0.934	Gusel-la' chee̱ gubáz chee̱ xabáa chee̱ Cristo zaj nazraga benne' dxeléajle̱'e̱ chee̱ Cristo zaj zre̱'e̱ xe̱zre Tiatira. Gunné̱': Da nigá dxenná Zri'ine Dios, Bénnea' zaj zra' xiaj lawe̱' ca tu xi' dxezxe, ne zéaje̱' ni'e̱ ca ni'a xiaj lase.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Tiatira. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zra xiaj lawe̱' da dxelácatite na ca xi', na' ni'e̱ zaj naca na ca xia gache da nabá'ale̱'e̱ na.
39	14.06	50.00	24.39	12.50	2.56	1.000	Neda' núnbe'a ca naca da dxunu', ne ca dxun be'enu' benne' xrlátaje, ne ca dxunu' xel-la' dxeajlí lazre' chiu', ne ca dxunu' xel-la' zren lazre', na' da dxunu' bzé̱bedxa ca da dxunu' nédxute̱ ca da be̱nu' nédxudaute̱.	Neda' nezda' xúgute̱ da dxunle. Nezda' ca nazri'ile neda', ne ca dxéajle̱le chia', ne ca dxunle zrin chia', ne ca nácale zren lazre', na' dxúndxale na'a da zrendxa ca da be̱nle nédxute̱.
40	13.76	52.83	17.31	9.80	4.00	1.000	Zane' da dé̱le̱'e̱ dxaca chia' lue', lawe' da dxuzúale̱nu' lataj nu'ula nigá, Jezebéel, dxenné̱' dxenné̱' dxenné̱' naque̱' nu'ula dxenné̱' waláz chee̱ Dios, chee̱ guzéajni'ine̱' bi we̱n zrin chia' ca' dxal-la' xelune̱' dul-la chee̱ da dxucá'ana sban bénneache, ne xelawe̱' be̱ xixre' ca' da dxuluxucá'ana szrenbe' bedáu' xiaj.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca' ca naca da dxusé̱dene̱' chee̱ xelune̱' da sban, ne xelawe̱' da dxuluzríe̱' lau bedau' xiaj xaga ca'.
41	5.79	55.56	11.76	3.12	1.67	0.757	Neda' ba bnézruja' le̱' lataj bebí'i lazre̱' da cale̱la da be̱ne̱', san le̱' quebe dxexebí'i lazre̱'.	Neda' ba be'a nu'ula na' lataj xexíaje lazre̱', na' quebe guca lazre̱'. Quebe dxusane̱' ca naca da sban da dxune̱'.
42	4.82	47.22	11.43	1.47	0.76	0.973	¡Le nna'xque! Neda' xuzúa' le̱' tu lu da dxácale̱ne̱', ne cá'anqueze xuzúa' benne' ca' dxelúnle̱ne̱' le̱' dul-la, na' xelezaca zi'e̱ benne' ca' che quebe xelexebí'i lazre̱' ca naca da cale̱la da dxelune̱'.	Na'a, che benne' ca' quebe xulusane̱' ca da dxelune̱' ca dxun nu'ula na', neda' cu'a le̱' xel-la' we̱' da quixruj na le̱', na' weledéle̱'e̱ xel-la' zi' benne' ca' dxelune̱' dul-la nen nu'ula na',
43	7.61	44.44	13.64	4.65	1.19	1.000	Neda' gutie̱' tu tue̱' benne' ca' zaj naca zrí'ine̱', ne zri'ine̱' ca', na' xúgute̱ benne' ca' dxeléajle̱'e̱ chee̱ Jesús zaj nézene̱' neda' dxennéa' ca naca xichaj lázrdaudxu, ne ca naca xichaj lázrdaudxu, na' gunna' tu tule le'e ca da nabágale.	na' gútequeza' benne' ca' zaj de̱'e̱ nu'ula na'. Caní gaca, xúgute̱ cue' bi chia' ca' xeleque be'ene̱' neda' nezda' ca naca dute̱ da zua lu xichaj lázrdau bénneache, na' tu tule le'e gunna' le'e cáte̱ze naca da be̱nle.
44	7.12	43.14	14.00	4.08	1.04	1.000	'Ca' naca na, dxapa' le'e, ne xúgute̱ benne' ca' xezícala le'e, benne' zaj zre̱'e̱ xe̱zre Tiatira, benne' quebe dxeléajle̱'e̱ ca naca da dxeléajle̱ benne' ca' da zaj naca da xriwe̱' da zaj naxúaj na lu xichaj lázrdaule. Québedxa gunna' le'e xetú xua da guchaga na.	Xezícadxale le'e zrale xe̱zre Tiatira, quebe zéajle̱le da na' dxuse̱de nu'ula na', ne quebe ne sile da dxenné̱' naca na da nagache chee̱ da xriwe̱', neda' dxapa' le'e, quebe bi xetú da gucha' le'e gunle.
45	7.17	50.00	28.57	16.67	10.00	0.325	Quebe gusanle da nápale cadxa xelá'a neda'.	Le gapa chi'i xel-la' dxixruj be'e da ba gucha' le'e gunle ca zrindxa zra xelá'a neda'.
