Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	28.05	65.38	42.86	23.68	9.33	1.000	Dxenné̱': ―Neda' naca' Bénnea' naca' Bénnea' naca' Bénnea' naca' Bénnea', ne Bénnea' naca' Bénnea' naca' Bénnea' na' bzé̱bedxa. Na' gunná xiche tu xiche da dxelé'enu', ne gusel-la na chee̱ gazre ca' zaj zre̱'e̱ lu xe̱zre ca' zaj nababa Asia, zaj naque̱' xe̱zre Efeso, ne chee̱ xe̱zre Esmirna, ne chee̱ Pergamo, ne chee̱ xe̱zre Tiatira, ne chee̱ xe̱zre Sardis, ne chee̱ xe̱zre Filadelfia, ne chee̱ xe̱zre Laodicea.	Gunné̱': ―Neda' naca' nedxu, ne bze̱be ca naca da dxezú lau, ne da dxexuzre na. Bzuaj tu lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre cue' bénneache dxeléajle̱'e̱ chia', zaj zre̱'e̱ naga nababa Asia, benne' ca' zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Esmirna, ne xe̱zre Pérgamo, ne xe̱zre Tiatira, ne xe̱zre Sardis, ne xe̱zre Filadelfia, ne xe̱zre Laodicea.
12	10.76	52.17	18.18	9.52	2.50	0.878	Na' bexécha' chee̱ lé'eda' bénnea' gunné̱' neda', na' gate bexécha' neda', ble'eda' gazre xi' da dxelezxe na da zaca oro,	Bexéchaja' chee̱ le'eda' nu chi'i na' gunné̱ neda', na' ca bexéchaja' na', ble'eda' gazre da zua na xi' da' zaj naca na oro.
13	25.44	64.52	33.33	20.69	10.71	0.968	Na' laduj laduj xi' da dxulusézxuje̱' ca', ble'eda' tu benne' le̱' ca tu Benne' Gulje̱' Bénneache, nácue̱' zra lane̱' tunna, na' bzriga le̱'e̱ tu xia oro lachu'e̱.	Laduj da zaj zua na xi' ca' ble'eda' tu benne' naque̱' ca Bénnea' gulje̱' bénneache, nácue̱' zra lane̱' da dxezrinte̱ lu ni'e̱ dxe'ela, na' xu'u tu bazxu oro lachu'e̱.
14	14.22	48.65	25.00	11.43	2.94	1.000	Na' xicha xíchaje̱', ne xicha xíchaje̱' naca na chiche ca bezxe' zre' da dxelebía xi', ne naca na chiche ca bezxe' da dxágute̱. Xiaj lau Le̱' zaj naca na ca xi' chee̱ xi'.	Xicha xíchaje̱' zaj naca na chiche ca zrila' chiche, u ca bezxe', na' xiaj lawe̱' dxelácatite legala na ca xi'.
15	12.37	40.00	20.59	9.09	3.12	1.000	Zrí'ine̱' zaj naca na ca zruze lase da dxezxe na lu xi', ne zaj naca na ca xi' da dxezxe na lu xi' ga', na' chi'e̱ dxenné̱' ca dxenné̱ xel-la' dxezre nisa.	Ni'e̱ dxelácatite na ca xia da gudete̱ bea guxú'u na lu xi', na' chi'e̱ naca na zizraj ca naca chi'i zane' xe̱gu zri'a ca'.
16	4.82	45.95	13.89	1.43	0.74	0.947	Na' xu'u na' chalá'a xabe̱la chee̱' gazre belaj, na' lu dxú'ala chee̱' dxu'a dxu'a tu xia nalá da dxu'u chúpala, na' lawe̱' dxácate̱ na ca dxalaj gubizra gate naxaní' dute̱ xel-la' dxenná bea chee̱'.	Lu ne̱'e̱ da zua xabe̱la nuxre̱' da ca' zaj naca ca gazre belaj xabáa, na' dxu'e̱ dxedxuaj da naca na ca tu xia da nalá dxupa la'ate̱. Dxu'a lawe̱' dxácatite na ca gubizra gate dxennále̱'e̱ na.
17	29.22	63.89	40.00	23.53	12.12	1.000	Gate ble'eda' Le̱', na' guzúa' zran ni'e̱ ca benne' gate. Na' Le̱' bzue̱' chalá'a xabe̱la chee̱' chia', na' guzre̱' neda': ―Quebe zrebu'. Neda' naca' Bénnea' nedxu, ne Bénnea' bze̱be.	Ca ble'eda' Le̱', xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' guxrúa ne̱'e̱ xabe̱la neda', na' gunné̱': ―Quebe zrebu'. Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa.
18	32.43	52.63	37.84	27.78	20.00	1.000	Naca' Bénnea' naca' nabán, ne ba gute na'a, na' naca' ban lazre' chadía chacanna. ¡Ca' naca na! Neda' napa' zren xia chee̱ xel-la' gute, ne chee̱ da zrinnaj chee̱ lataj ba xa'.	Naca bánqueza'. Gutia', na' na'a nabánqueza' chadía chacanna. Neda' nuxra' zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa'.
19	8.69	45.45	9.52	5.00	2.63	1.000	Gusel-le̱' da nigá, na' bzua ca naca da blé'enu', ne da dxal-la' gaca na ca te chee̱ da caní.	Bzuaj da ba blé'enu' ne da dxaca na'a, ne da gaca te nigá.
20	7.31	53.97	19.35	3.28	0.83	1.000	Gunná Jesús: ―Naga da naca na chee̱ gazre belaj da bululé'e na be', be'enu' na chalá'a xabe̱la chia', ne chee̱ da dxulusá lazre' da dxulusá lazre' da dxuluzúa xi' na gazre belaj na', zaj naca na gubáz chee̱ xabáa ca' chee̱ gazre xudau' ca', na' da dxulusá lazre' da bululé'e na zaj naca na gazre xudau' ca'.	Caní naca da zéaje̱ ca gazre belaj ca' blé'enu' nuxra' na'a xabe̱la, ne ca naca chee̱ gazre da zua na xi' da' zaj naca na oro. Gazre da zaj naca ca belaj ca' zéaje̱ na gubáz ca' nasel-la' chee̱ gazre cue' bénneache chia' ca', na' gazre da zua na xi' zéaje̱ na gazre cue' bénneache chia' ca'.
21	15.36	60.98	25.00	10.26	5.26	0.907	Gusel-la na' gubáz chee̱ xabáa chee̱ benne' dxeléajle̱'e̱ chee̱ Cristo zaj zre̱'e̱ xe̱zre Efeso. Da nigá naca chee̱ Bénnea' ze̱'e̱ belaj gazre na' chalá'a xabe̱la chee̱', ne Zjácale̱ne̱' laduj gazre xi' da zaj zria na oro, dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Efeso. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' gazre belaj ne̱'e̱ xabe̱la, ne dxedé̱' laduj gazre da zua na xi' da zaj naca na oro.
22	19.25	50.00	29.09	16.67	5.66	1.000	Neda' nezda' ca naca da dxunu', ne ca dxun zi' lu xel-la' dxun zrin chiu', ne nezda' quebe dxezéquenu' xel-la' dxuzúa chiu'. Neda' nezda' quebe dxezéquenu' xel-la' dxenná bea chee̱ benne' we̱n da cale̱la, na' cá'anqueze quebe zaj naque̱' gubáz chee̱ Dios, na' ba blé'enu' zaj naque̱' benne' we̱n lazre'.	Neda' nezda' xúgute̱ da dxunle. Nezda' dxúnle̱'e̱le zrin ne nácale zren lazre', ne quebe dxuele lataj benne' we̱n da zrinnaj ca'. Neda' nezda' ba bxue xánnele benne' ca' dxelenné̱' zaj naque̱' gubáz chia' ne quebe zaj naque̱', na' ba ble'ele zaj naque̱' benne' we̱n lazre'.
23	9.36	42.31	20.00	4.17	2.17	1.000	Lue' dxezaca zi'u lu xel-la' zi', ne dxezaca lazru'. Ba be̱nu' zren lazre' ne̱ chia' neda', na' quebe gudxé' lu xel-la' zi'.	Gúcale zren lazre', ne gudele xel-la' zi', na' bé̱nle̱'e̱le zrin chia', ne quebe gute ni'a na'le.
24	6.29	46.67	7.14	3.85	2.08	0.875	Neda' de̱ da dxedábague̱' lue', lawe' da québedxa nazrí'inu' neda' ca nazrí'inu' nédxudaute̱.	Na'a zua tu da dxagu na zria chee̱le, québedxa nazri'ile neda' ca bzri'ile neda' nédxute̱.
25	7.95	57.78	18.18	4.65	2.38	0.766	Chee̱ le̱ na', bsa lazre' ga guzá'u. Bebí'i lazru', ne be̱n ca da be̱nu' nédxute̱, lawe' da che quebe gunnu' caní, wexá'a neda' naga zu', ne cua' xi' da dxusení na lu lataj chee̱' che quebe xebí'i lazru'.	Chee̱ le̱ na', le gusá lazre' ca bzri'ile neda' nédxute̱, ne le xexíaje lazre', na' le gun ca da be̱nle nédxute̱. Che quebe gunle caní xídaqueza' naga zúale, na' xecá'a xrlátajle lu da naca chia' chee̱ québedxa gácale ca da zua na xi' chia'. Caní guna' che quebe xexíaje lázrele.
26	12.28	48.28	25.00	7.41	3.85	0.902	Neda' dxunu' tu da chawe', dxezrí'inu' ca da dxelún benne' ca' dxelune̱' da zaj naca chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Nicolás, da dxuzúa' neda' cá'anqueze neda'.	Zua tu da dxexecá'a na le'e, dxecuídele da dxelún benne' ca' zaj nazí le̱' nicolaíta ca', benne' ca' dxulucá'ana szrene̱' bedau' xiaj xaga ca', da na' dxecuídequeza' neda'.
27	11.52	50.00	22.22	6.82	2.33	1.000	Che zua nágale, le xen ca da dxenná Be' Lá'azxa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Cristo, benne' ca' dxeléajle̱'e̱ chee̱ xudau'. Benne' dxucá'ana szren, neda' gunna' le̱' gawe̱' da zria chee̱ xel-la' nabán da zua na lu lataj chawe' chee̱ Dios.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
28	7.00	47.22	14.29	2.94	1.52	0.946	Gusel-le̱' gubáz chee̱ xabáa chee̱ benne' dxeléajle̱'e̱ chee̱ Cristo zaj zre̱'e̱ lu xe̱zre Esmirna. Gunné̱': Da dxenná Benne' nedxu, ne benne' bze̱be, bénnea' guca na gute, na' naca ban bénnea'.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Esmirna. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zúaqueze̱' nédxudaute̱, ne zúaqueze̱' bzé̱bedxa, Bénnea' gutie̱', ne bebánqueze̱'.
29	18.84	54.90	30.00	12.24	6.25	1.000	Neda' nezda' ca naca da dxunu', ne ca dxezácabe' du lazre', ne ca naca xache' chiu'. Naca' benne' gunní'a, san núnbe'a na. Benne' ca' dxeléquene̱' zaj naque̱' judío, san quegá zaj naque̱' judío. Benne' caní zaj naque̱' tu cue' xudau' chee̱ da xriwe̱'.	Neda' nezda' xúgute̱ da dxunu'. Nezda' gudele xel-la' zi', ne nácale benne' xache'. Da li nácale benne' gunní'a. Nezda' ca dxelenné̱ schanni' chee̱le benne' ca' dxelenné̱' zaj naque̱' judío, san zaj naque̱' tu cue' benne' dxulucá'ana szrene̱' da xriwe̱'.
30	9.43	50.77	20.31	4.76	1.61	1.000	Quebe zrebu' ca naca da saque̱' chiu'. Le nna'xque, da xriwe̱' cu'u na le'e lizre xia, chee̱ gaca gun na ba xen tu benne' ládujla le'e tuze ca da dxal-la' si' lu xichaj lázrdaule, na' si'le da zi' da si'le. Gaca tu da li ca guzúa zri'i lázrele ca gatia', na' neda' gunna' lue' xel-la' nabán li lazre'.	Quebe zrébele ca naca xel-l a' zi' da tele, lawe' da guzrá' da xriwe̱' bál-lale le'e lizre xia chee̱ gulé'e lau da nácale, na' tele xel-la' zi' lawe' chi zra. Le gaca li lazre' lácala xelutie̱' le'e, na' neda' gunna' le'e xel-la' nabán ca tu da dxunna bea na be̱dxuajle chawe'.
31	7.04	45.00	15.38	2.63	1.35	1.000	Che zua nágale, le xen da dxenná Be' Lá'azxa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Cristo, benne' ca' dxeléajle̱'e̱ chee̱ xudau'. Benne' wenná bea na' quebe bi gaca da cale̱la da guzría xi' xel-la' gute da gudxupe'.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, quebe bi gune da zi' da xa' da zeajlí canna chee̱ benne' ca'.
32	3.55	39.29	3.70	1.92	1.00	0.867	Gusel-le̱' gubáz chee̱ xabáa chee̱ Cristo dxeléajle̱'e̱ chee̱ Cristo zaj zre̱'e̱ lu xe̱zre Pergamo: "Neda' zua Benne' nape̱' xia nalá da dxu'a chíbudu ca' dxedábaga.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Pérgamo. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' xia da nalá dxupa la'a.
33	10.60	41.67	18.31	5.71	2.90	1.000	Neda' nezda' naca chiu', ne naga zu' naga zua lataj da xriwe̱', da naca na lataj da xriwe̱', da na' dxenná na ba xen Satanás na'. Naca chiu' tuze nen neda', ne quebe bcá'ana' chalá'ala dxéajle̱'u chia' neda', lácala lu zra gate na' guzúale̱ Antípas, benne' li lazre' ca naca chia' neda', na' bé̱tele̱' Le̱' ládujla le'e, naga zua lataj da xriwe̱'.	Neda' nezda' xúgute̱ da dxunle. Nezda' zúale naga dxenná bea da xriwe̱'. Quebe nusanle da naca chia'. Quebe bsanle dxexeché̱bele chia', ne lu zra ca' gate belutie̱' Antipas, benne' beche̱be̱' du lazre̱' da naca chia' ládujla le'e, naga zua da xriwe̱'.
34	7.00	42.37	12.07	5.26	0.89	1.000	Zane' da dé̱le̱'e̱ chiu', san de̱ tu benne' zaj de̱'e̱ na'. Zaj naque̱' benne' dxelezúe̱' tuze ca naca da bsé̱dene̱' Balaam, bénnea' bsé̱dene̱' Balac guzéajni'ine̱' benne' Israel ca' dxal-la' xelawe̱' da gun na xeledábague̱' benne' judío ca' dul-la, chee̱ xelawe̱' xeta xtila chee̱ bedáu' xiaj, ne xelune̱' dul-la chee̱ da dxucá'ana sban bénneache.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj zaj zra' ládujla le'e benne' ca' ne zjácale̱ne̱' da bse̱de Balaam, bénnea' gulú'u xel-le̱' Balac, bennen' be̱ne̱' belún benne' Israel ca' dul-la, na' gulawe̱' da buluzríe̱' lau bedau' xiaj xaga ca', ne belune̱' da sban.
35	3.75	31.03	3.57	1.85	0.96	1.000	Cá'anqueze lue' de̱ lue' zaj zra' benne' ca' dxelezí' lu ne̱'e̱ da dxeléajle̱ benne' ca' dxuluchálaje̱' ca naca da dxuluchálaje̱' benne' Nicolás. Da nigá dxuzúa' neda' chalá'ala.	Cá'anqueze zaj zra' ládujla le'e bal-la benne' ne zjácale̱ne̱' da dxuluse̱de benne' zaj nazí le̱' nicolaíta, da na' dxecuídequeza' neda'.
36	12.75	46.43	18.52	7.69	4.00	1.000	Lue' xebí'i lazre', lawe' da che quebe xebí'i lazre', neda' xelá'a naga zu', na' guchíchaja' benne' caní nen xia da za' lu dxu'a chia'.	Chee̱ le̱ na' le xexíaje lázrele lawe' da che quebe xexíaje lázrele xida' naga zúale, na' tíl-lale̱na' benne' ca' nen xia nalá da dxedxuaj na dxu'a.
37	16.90	59.68	26.23	11.67	5.08	0.968	Che zua nágale, le xen ca da dxenná Be' Lá'azxa chee̱ Cristo, da dxe̱'e̱ benne' ca' dxeléajle̱'e̱ chee̱ Cristo. Benne' wenná bea dxucá'ana szren, neda' gunna' le̱' xeta maná da nagache, ne gunna' le̱' tu xiaj xrtante̱, na' lu xiaj xrtante̱ na' guzúa tu xiche cube, da quebe nu neze tuze benne' si'e̱ na.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' xedxuaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' da gawe̱' da naca na xeta maná da nagache na xabáa, ne gunézruja' le̱' tu xiaj chiche, na' le̱'e̱ xiaj na' naxúaj tu la cube chee̱ bénnea', da quebe nu neze, san tuze bénnea' si'e̱ na.
38	7.68	55.00	17.95	5.26	1.35	0.839	Gusel-le̱' gubáz chee̱ xabáa chee̱ benne' dxeléajle̱'e̱ chee̱ Cristo zaj nazrague̱' lu xe̱zre Tiatira. Gunné̱': Da dxenná Zri'ine Dios, Bénnea' zaj zue̱' xiaj lawe̱' ca xi' xi', ne zrie̱' ni'e̱ ca bezxezxe na da dxágute̱.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Tiatira. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zra xiaj lawe̱' da dxelácatite na ca xi', na' ni'e̱ zaj naca na ca xia gache da nabá'ale̱'e̱ na.
39	9.49	47.92	23.40	6.52	1.11	1.000	Neda' nezda' ca naca da dxunu', ne ca dxun be'enu' xel-la' zri'i lazre', ne ca dxunu' xel-la' dxeajlí lazre', ne ca dxuxrén lazru', ne ca dxunu' xel-la' zren lazre'. Neda' nezda' da dxunu' bzé̱bedxa ca da be̱nu' nédxudaute̱ ca da be̱nu' nédxudaute̱.	Neda' nezda' xúgute̱ da dxunle. Nezda' ca nazri'ile neda', ne ca dxéajle̱le chia', ne ca dxunle zrin chia', ne ca nácale zren lazre', na' dxúndxale na'a da zrendxa ca da be̱nle nédxute̱.
40	19.01	60.87	24.44	15.91	9.30	0.878	Zane' da zua' chiu' da dxedábague̱' lue'. Dxe'u be̱nu' lataj nu'ula nigá, Jezebel, dxenné̱' dxenné̱' dxenné̱' dxenné̱' naque̱' waláz chee̱ Dios, na' dxusé̱dene̱' bi we̱n zrin chia' ca', benne' ca' dxelune̱' da sban, ne xelune̱' dul-la chee̱ bedáu' xiaj.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca' ca naca da dxusé̱dene̱' chee̱ xelune̱' da sban, ne xelawe̱' da dxuluzríe̱' lau bedau' xiaj xaga ca'.
41	5.68	47.37	11.11	2.94	1.56	0.810	Neda' ba bnézruja' le̱' zra chee̱ xebí'i lazre̱' da cale̱la da be̱ne̱', san le̱' quebe dxexebí'i lazre̱'.	Neda' ba be'a nu'ula na' lataj xexíaje lazre̱', na' quebe guca lazre̱'. Quebe dxusane̱' ca naca da sban da dxune̱'.
42	14.58	48.57	20.59	9.09	6.25	0.944	Na' gunná Jesús: ―Neda' guzúa' le̱' tu lu da dxácale̱'e̱, na' benne' ca' dxelune̱' dul-la nen le̱' dul-la. Welú'e̱ tu da zrente̱, che quebe xelexebí'i lazre̱' ca naca da dxelune̱'.	Na'a, che benne' ca' quebe xulusane̱' ca da dxelune̱' ca dxun nu'ula na', neda' cu'a le̱' xel-la' we̱' da quixruj na le̱', na' weledéle̱'e̱ xel-la' zi' benne' ca' dxelune̱' dul-la nen nu'ula na',
43	8.70	52.38	17.07	5.00	1.28	1.000	Neda' gutie̱' benne' ca' zaj naca zrí'ine̱' ca', na' xúgute̱ benne' ca' dxeléajle̱'e̱ chee̱ Jesús xeleque bé'ene̱' naca' neda' benne' dxenná be'eda', ne benne' zaj xu'u lu xichaj lázrdaudxu, na' gunna' tu tule le'e ca da ba be̱nle.	na' gútequeza' benne' ca' zaj de̱'e̱ nu'ula na'. Caní gaca, xúgute̱ cue' bi chia' ca' xeleque be'ene̱' neda' nezda' ca naca dute̱ da zua lu xichaj lázrdau bénneache, na' tu tule le'e gunna' le'e cáte̱ze naca da be̱nle.
44	10.74	49.06	17.31	7.84	2.00	1.000	Neda' dxapa' le'e, ne xúgute̱ benne' ca' xezícala le'e, benne' zaj zre̱'e̱ xe̱zre Tiatira, xúgute̱le le'e quebe dxeléajle̱le da dxusé̱dele, ne quebe núnbeale ca da dxelenná benne' ca' da xriwe̱' da zaj naxúaj na lu xichaj lázrdaule. Quebe bi xua' guzúa' le'e xetú xua da guchaga na.	Xezícadxale le'e zrale xe̱zre Tiatira, quebe zéajle̱le da na' dxuse̱de nu'ula na', ne quebe ne sile da dxenné̱' naca na da nagache chee̱ da xriwe̱', neda' dxapa' le'e, quebe bi xetú da gucha' le'e gunle.
45	30.45	53.33	35.71	30.77	25.00	0.875	Chee̱ le̱ na', le xegá'ana dítaje̱' da nápale ca zrindxa zra xelá'a neda'.	Le gapa chi'i xel-la' dxixruj be'e da ba gucha' le'e gunle ca zrindxa zra xelá'a neda'.
46	5.26	45.45	12.50	1.61	0.83	1.000	Benne' xíchaje̱ chee̱ wenná bea, ne benne' gune̱' ca da dxal-la' guna' ca zrinte̱ zra bze̱be, neda' gunna' le̱' xel-la dxenná bea chee̱ guxúe bénneache xúgute̱ xe̱zr la xu ca'.	Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, ne xelune̱' ca dxaca lazra' neda' ca zrindxa zra bze̱be ni', neda' gunézruja' chee̱ benne' ca' xel-la' dxenná bea lawe' xe̱zre ca',
