Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	18.90	46.15	18.42	13.51	11.11	1.000	"ഞാൻ അല്ഫയും ഒമേഗയും, ഒന്നാമനും ഒടുവിലെയും ആകുന്നു" എന്നു പറഞ്ഞു. "നീ കാണുന്നത് ഒരു പുസ്തകത്തിൽ എഴുതി എഫെസൊസ്, സ്മിർന്ന, പെർഗ്ഗമ, തുയഥൈര, സാർദ്, പ്ളാദെൽഫ്യ, ലവൊദ്യ എന്ന ഏഴ് സഭകൾക്കു അയയ്ക്കേണം" എന്നു പറഞ്ഞു.	ഞാൻ അല്ഫയും ഓമേഗയും ആകുന്നു; ആദ്യനും അന്ത്യനും തന്നെ. നീ കാണുന്നത് ഒരു പുസ്തകത്തിൽ എഴുതി എഫെസൊസ്, സ്മുർന്നാ, പെർഗ്ഗമൊസ്, തുയഥൈരാ, സർദ്ദിസ്, ഫിലദെൽഫ്യ, ലവൊദിക്ക്യാ എന്നീപട്ടണങ്ങളിലുള്ള ഏഴ് സഭകൾക്കും അയയ്ക്കുക.
12	7.35	30.77	8.33	4.55	2.50	1.000	എന്നോട് സംസാരിക്കുന്ന ശബ്ദം കാണ്മാൻ ഞാൻ തിരിഞ്ഞു; തിരിഞ്ഞുനോക്കിയപ്പോൾ ഏഴ് പൊൻ വിളക്കുതണ്ടുകൾ എടുത്തു,	എന്നോട് സംസാരിച്ച ശബ്ദം ആരുടേതെന്ന് കാണുവാൻ ഞാൻ തിരിഞ്ഞു.
13	5.44	23.53	6.25	3.33	1.79	1.000	ആ ഏഴ് വിളക്കു വിളക്കുക്കളുടെ നടുവിൽ മനുഷ്യപുത്രൻ എന്നപോലെ ഒരുവൻ അരികെ നീണ്ട അങ്കിയും നെഞ്ചിൽ പൊൻ അരക്കട്ടയും ധരിച്ചിരിക്കുന്നതു കണ്ട്.	തിരിഞ്ഞപ്പോൾ ഏഴ് പൊൻനിലവിളക്കുകളെയും നിലവിളക്കുകളുടെ നടുവിൽ നിലയങ്കിയും മാറത്ത് പൊൻകച്ചയും ധരിച്ചവനായി മനുഷ്യപുത്രനെപ്പോലെയുള്ളവനെയും കണ്ട്.
14	6.29	21.43	7.69	4.17	2.27	1.000	അവന്റെ തലയും തലയിലെ രോമവും വെളുത്തതായി ഹിമംപോലെ ഹിമംപോലെ വെളുത്തതും അവന്റെ കണ്ണ് അഗ്നിജ്വാലപോലെ വെളുത്തതും ആയിരുന്നു.	അവന്റെ തലയും തലമുടിയും വെളുത്ത പഞ്ഞിപോലെ ഹിമത്തോളം വെള്ളയും കണ്ണ് അഗ്നിജ്വാലപോലെയും
15	7.46	50.00	15.38	4.17	2.27	0.807	അവന്റെ കാൽ അടുപ്പിൽ ശോഭിക്കുന്ന വെള്ളിക്കാശ്പോലെ ശോഭിച്ചുവന്നു; അവന്റെ ശബ്ദം വലിയ വെള്ളപ്രളയത്തിന്റെ ശബ്ദംപോലെ ആയിരുന്നു.	കാൽ ഉലയിൽ ശുദ്ധീകരിച്ച് തേച്ചുമിനുക്കിയ വെള്ളോടുപോലെയും അവന്റെ ശബ്ദം പെരുവെള്ളത്തിന്റെ ഇരച്ചിൽപോലെയും ആയിരുന്നു. അവന്റെ വലങ്കയ്യിൽ ഏഴ് നക്ഷത്രം ഉണ്ട്;
16	12.99	45.45	23.81	10.00	2.63	1.000	വലങ്കൈയിൽ ഏഴ് നക്ഷത്രങ്ങളെ പിടിച്ച്; അവന്റെ വായിൽ നിന്നു രണ്ടു വശമുള്ള മൂർച്ചയുള്ള വാൾ പുറപ്പെട്ടു; അവന്റെ മുഖം സൂര്യനെപ്പോലെ ശോഭിച്ചു പ്രകാശിക്കുന്ന ശക്തിയോടെ ആയിരുന്നു.	അവന്റെ വായിൽ നിന്നു മൂർച്ചയുള്ള ഇരുവായ്ത്തലയുള്ള വാൾ പുറപ്പെടുന്നു; അവന്റെ മുഖം സൂര്യൻ ശോഭയോടെ പ്രകാശിക്കുന്നതുപോലെ ആയിരുന്നു.
17	40.29	69.57	45.45	33.33	25.00	1.000	അവനെ കണ്ടപ്പോൾ ഞാൻ മരിച്ചവനെപ്പോലെ അവന്റെ കാല്ക്കൽ വീണു; അവൻ തന്റെ വലങ്കൈ എന്റെമേൽ വെയ്ച്ചു: "ഭയപ്പെടേണ്ടാ, ഞാൻ ആദ്യനും ഒടുവിലിയും ജീവനുള്ളവനും ആകുന്നു.	അവനെ കണ്ടപ്പോൾ ഞാൻ മരിച്ചവനെപ്പോലെ അവന്റെ കാല്ക്കൽ വീണു. അവൻ വലങ്കൈ എന്റെ മേൽ വെച്ചിട്ട് എന്നോട്: ഭയപ്പെടേണ്ടാ, ഞാൻ ആദ്യനും അന്ത്യനും ജീവിച്ചിരിക്കുന്നവനും ആകുന്നു.
18	44.40	76.47	56.25	40.00	28.57	0.943	ഞാൻ മരിച്ചവനായിരുന്നു; എന്നാൽ ഇതാ, ഞാൻ എന്നേക്കും ജീവിച്ചിരിക്കുന്നു; മരണത്തിന്റെയും പാതാളത്തിന്റെയും താക്കോൽ എന്റെ പക്കൽ ഉണ്ട്.	ഞാൻ മരിച്ചവനായിരുന്നു; എന്നാൽ ഇതാ, എന്നെന്നേക്കും ജീവിക്കുന്നു; ആമേൻ, മരണത്തിന്റെയും പാതാളത്തിന്റെയും താക്കോൽ എന്റെ കയ്യിൽ ഉണ്ട്.
19	13.13	28.57	16.67	10.00	6.25	1.000	നീ കണ്ടതും ഇരിക്കുന്നതും അതിനുശേഷം സംഭവിക്കുവാനുള്ളതും എഴുതുക.	അതുകൊണ്ട് നീ കണ്ടതും ഇപ്പോൾ ഉള്ളതും ഇതിനുശേഷം സംഭവിപ്പാനിരിക്കുന്നതും
20	14.94	62.50	21.74	9.09	4.76	0.959	നീ എന്റെ വലങ്കൈയിൽ കണ്ട ഏഴ് നക്ഷത്രങ്ങളുടെയും ഏഴ് പൊൻ വിളക്കുതണ്ടുകളുടെയും രഹസ്യത്തെ എഴുതുക: ഏഴ് നക്ഷത്രങ്ങൾ ഏഴ് സഭകളുടെ ദൂതന്മാർ; ഏഴ് വിളക്കുതണ്ടുകൾ ഏഴ് സഭകൾ ആകുന്നു.	എന്റെ വലങ്കയ്യിൽ കണ്ട ഏഴ് നക്ഷത്രത്തിന്റെ മർമ്മവും ഏഴ് പൊൻനിലവിളക്കിന്റെ വിവരവും എഴുതുക. ഏഴ് നക്ഷത്രം ഏഴ് സഭകളുടെ ദൂതന്മാരാകുന്നു; നീ കണ്ട ഏഴ് നിലവിളക്കുകൾ ഏഴ് സഭകൾ ആകുന്നു.
21	42.61	75.00	53.33	35.71	23.08	1.000	എഫെസൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: വലങ്കൈയിൽ ഏഴ് നക്ഷത്രങ്ങളെ പിടിച്ചുംകൊണ്ട് ഏഴ് പൊൻ വിളക്കുതണ്ടുകളുടെ നടുവിൽ നടക്കുന്നവൻ അരുളിച്ചെയ്യുന്നത്:	എഫെസൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: ഏഴ് നക്ഷത്രം വലങ്കയ്യിൽ പിടിച്ചുംകൊണ്ട് ഏഴ് പൊൻനിലവിളക്കുകളുടെ നടുവിൽ നടക്കുന്നവൻ അരുളിച്ചെയ്യുന്നത്:
22	7.40	54.55	30.00	11.11	6.25	0.403	അപ്പൊസ്തലന്മാരല്ലാത്ത തങ്ങളെത്തന്നെ അപ്പൊസ്തലന്മാർ എന്നു പറയുന്നവരെ പരീക്ഷിച്ചിട്ട് അവർ കള്ളന്മാർ എന്നു കണ്ട്.	ഞാൻ നിന്റെ പ്രവൃത്തിയും കഠിനാദ്ധ്വാനവും സഹനവും കൊള്ളരുതാത്തവരെ നിനക്ക് സഹിക്കുവാൻ കഴിയാത്തതും അപ്പൊസ്തലന്മാരല്ലാതിരിക്കെ തങ്ങൾ അപ്പൊസ്തലന്മാർ എന്നു പറയുന്നവരെ നീ പരിശോധിച്ച് കള്ളന്മാർ എന്നു കണ്ടെത്തിയതും അറിയുന്നു.
23	14.32	41.67	18.18	10.00	5.56	1.000	നീ സഹിഷ്ണതയും സഹിഷ്ണതയും എന്റെ നാമത്തിനുവേണ്ടി വിശ്രമമില്ലാതെ അദ്ധ്വാനവും കാണിക്കുന്നു എന്നും ഞാൻ അറിയുന്നു.	കൂടാതെ നിന്റെ സഹനശക്തിയും എന്റെ നാമം നിമിത്തം നീ അദ്ധ്വാനിച്ചതും ക്ഷീണിച്ചുപോകാഞ്ഞതും ഞാൻ അറിയുന്നു.
24	7.14	35.71	7.69	4.17	2.27	1.000	എങ്കിലും നിനക്ക് എതിരെ എനിക്ക് ഒരു കുറ്റം ഉണ്ട്: നീ ആദ്യം ഉണ്ടായിരുന്ന സ്നേഹം വിട്ടുകളഞ്ഞു.	എങ്കിലും നിന്റെ ആദ്യസ്നേഹം വിട്ടുകളഞ്ഞ് എന്ന ഒരു കുറ്റം എനിക്ക് നിന്നെക്കുറിച്ച് പറയുവാനുണ്ട്.
25	4.59	39.13	9.09	2.38	1.25	0.805	ആകയാൽ നീ എങ്ങനെയുള്ളവനായി വീണുപോയത് ഓർത്തു മാനസാന്തരപ്പെട്ട് ആദിമുതൽ ചെയ്തതു ചെയ്ക; അല്ലാഞ്ഞാൽ ഞാൻ വേഗത്തിൽ നിന്റെ അടുക്കൽ വന്നു മാനസാന്തരപ്പെടാതിരുന്നാൽ നിന്റെ വിളക്കുതണ്ടി അവിടെ നിന്നു നീക്കിക്കളയും.	അതുകൊണ്ട് നീ എവിടെനിന്ന് വീണിരിക്കുന്നു എന്ന് ഓർത്തു മാനസാന്തരപ്പെട്ട് ആദ്യത്തെ പ്രവൃത്തി ചെയ്യുക; അല്ലെങ്കിൽ ഞാൻ നിന്റെ അടുക്കൽ വേഗം വരുകയും, നീ മാനസാന്തരപ്പെടാഞ്ഞതിനാൽ നിന്റെ നിലവിളക്ക് അതിന്റെ സ്ഥാനത്തുനിന്ന് നീക്കി കളയുകയും ചെയ്യും.
26	7.41	33.33	9.09	5.00	2.78	0.920	നിക്കൊലാവ്യരുടെ പ്രവൃത്തികളെ നീയും വെറുക്കുന്നു എന്നുള്ളത് നിന്നിൽ ഉണ്ട്; ഞാൻ അവയെ വെറുക്കുന്നു.	എങ്കിലും നിക്കൊലാവ്യരുടെ പ്രവൃത്തി നീ വെറുക്കുന്നു എന്നൊരു നന്മ നിനക്കുണ്ട്. അത് ഞാനും വെറുക്കുന്നു.
27	13.95	55.00	21.05	11.11	2.94	1.000	ആത്മാവ് സഭകളോട് പറയുന്നത് ചെവി ഉള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ദൈവത്തിന്റെ പറുദീസയിൽ ഉള്ള ജീവനുള്ള വൃക്ഷത്തിന്റെ ഫലം തിന്നുവാൻ ഞാൻ നല്കും എന്നു എഴുതുക.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ ദൈവത്തിന്റെ പറുദീസയിൽ ഉള്ള ജീവവൃക്ഷത്തിന്റെ ഫലം ഭക്ഷിക്കുവാൻ കൊടുക്കും.
28	30.80	53.85	41.67	27.27	20.00	0.926	സ്മുർന്നയിലെ സഭയുടെ ദൂതന് എഴുതുക: ഒന്നാമത്തവനും ഒടുവിലത്തവനും മരിച്ചവരിൽ നിന്നു ഉയിർത്തെഴുന്നേറ്റവനും ആയവൻ അരുളിച്ചെയ്യുന്നത്:	സ്മുർന്നയിലെ സഭയുടെ ദൂതന് എഴുതുക: മരിച്ചവനായിരുന്നു എങ്കിലും വീണ്ടും ജീവിക്കയും ചെയ്ത ആദ്യനും അന്ത്യനുമായവൻ അരുളിച്ചെയ്യുന്നത്:
29	4.33	26.09	4.55	2.38	1.25	1.000	നിന്റെ ഉപദ്രവവും കഷ്ടവും, നീ സമ്പന്നൻ എങ്കിലും നിന്റെ ദാരിദ്ര്യം അറിയുന്നു; യെഹൂദന്മാരല്ല, യെഹൂദന്മാരാകുന്നു എന്നു പറയുന്നവരും, സാത്താന്റെ പള്ളിയിലുള്ളവരും ഉള്ള ദൂഷണങ്ങളും അറിയുന്നു.	ഞാൻ നിന്റെ പ്രവൃത്തിയും കഷ്ടതയും ദാരിദ്ര്യവും - നീ സമ്പന്നനാകുന്നു താനും - തങ്ങൾ യെഹൂദർ എന്നു പറയുന്നുവെങ്കിലും യെഹൂദരല്ലാത്ത, സാത്താനെ അനുസരിക്കുന്നവരുടെ കൂട്ടരായ പള്ളിക്കാരായവരുടെ ദൈവദുഷണവും അറിയുന്നു.
30	21.45	64.52	33.33	13.79	7.14	1.000	നീ സഹിക്കുവാനുള്ള കഷ്ടങ്ങളെക്കുറിച്ച് ഭയപ്പെടേണ്ടാ; ഇതാ, നിങ്ങളെ പരീക്ഷിക്കേണ്ടതിന് പിശാച് നിങ്ങളിൽ ചിലരെ തടവിൽ ആക്കും; നിങ്ങൾ പത്തു ദിവസം കഷ്ടം അനുഭവിക്കും; എന്നാൽ മരണത്തോളം വിശ്വസ്തനായിരിക്ക; ഞാൻ നിനക്ക് ജീവന്റെ കിരീടം തരും.	നീ സഹിക്കുവാനുള്ളതിനെ ഭയപ്പെടേണ്ടാ; ഇതാ; നിന്നെ പരീക്ഷിക്കേണ്ടതിന് പിശാച് നിങ്ങളിൽ ചിലരെ തടവിൽ ആക്കുവാൻ പോകുന്നു; പത്തു ദിവസം നിനക്ക് ഉപദ്രവം ഉണ്ടാകും; മരണംവരെ വിശ്വസ്തനായിരിക്ക; എന്നാൽ ഞാൻ ജീവകിരീടം നിനക്ക് തരും.
31	3.66	31.25	3.33	1.79	0.96	1.000	ആത്മാവ് സഭകളോട് പറയുന്നത് ചെവി ഉള്ളവൻ കേൾക്കട്ടെ; ജയിക്കുന്നവന് രണ്ടാമത്തെ മരണം ഒരു ഉപദ്രവവും വരുത്തുകയില്ല എന്നു എഴുതുക.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് രണ്ടാം മരണത്താൽ ദോഷം വരികയില്ല.
32	43.67	75.00	54.55	40.00	22.22	1.000	പെർഗ്ഗമൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: രണ്ടു വശമുള്ള മൂർച്ചയുള്ള വാൾ ഉള്ളവൻ അരുളിച്ചെയ്യുന്നത്:	പെർഗ്ഗമൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: മൂർച്ചയുള്ള ഇരുവായ്ത്തലവാൾ ഉള്ളവൻ അരുളിച്ചെയ്യുന്നത്:
33	8.66	66.67	27.59	7.14	1.85	0.693	സാത്താന്റെ സിംഹാസനം ഇരിക്കുന്നിടത്ത് നീ പാർക്കുന്നു എന്നും നീ എന്റെ നാമം പിടിച്ചുംകൊണ്ട്, സാത്താൻ പാർക്കുന്നിടത്ത്, നിങ്ങളുടെ ഇടയിൽ എന്റെ വിശ്വസ്ത സാക്ഷിയായ അന്തിപ്പൊസിനെ കൊന്നുകളഞ്ഞ നാളുകളിൽ എന്നിലുള്ള വിശ്വാസം നീ തള്ളിപ്പറഞ്ഞില്ല എന്നും ഞാൻ അറിയുന്നു.	നിന്റെ പ്രവൃത്തിയും നീ എവിടെ താമസിക്കുന്നു എന്നും അത് സാത്താന്റെ സിംഹാസനം ഉള്ള സ്ഥലം എന്നും ഞാൻ അറിയുന്നു; എന്നിട്ടും നീ എന്റെ നാമം മുറുകെ പിടിച്ചിരിക്കുന്നു; നിങ്ങളുടെ ഇടയിൽ, സാത്താൻ താമസിക്കുന്നിടത്ത് തന്നേ, എന്റെ സാക്ഷിയും വിശ്വസ്തനുമായ അന്തിപ്പാസ് കൊല ചെയ്യപ്പെട്ട കാലത്തുപോലും നീ എന്നിലുള്ള വിശ്വാസം നിഷേധിച്ചിട്ടില്ല.
34	1.96	14.81	1.92	1.00	0.52	1.000	എങ്കിലും ചില കാര്യങ്ങളിൽ എനിക്ക് നിന്നോട് എതിർക്കുവാൻ ഉണ്ട്; യിസ്രായേൽ മക്കൾ വിഗ്രഹങ്ങൾക്ക് അർപ്പിച്ചതു തിന്നു ദുർന്നടപ്പു ചെയ് വാൻ ഇടർച്ച വരുത്തുവാൻ ബാലാക്ക് ഉപദേശിച്ച ഫിലെയാമിന്റെ ഉപദേശം പ്രമാണിക്കുന്നവർ നിന്റെ ഇടയിൽ ഉണ്ട്.	എങ്കിലും നിന്നെക്കുറിച്ച് അല്പം കുറ്റം പറയുവാൻ എനിക്കുണ്ട്; യിസ്രായേൽമക്കൾ വിഗ്രഹാർപ്പിതം ഭക്ഷിക്കേണ്ടതിനും ദുർന്നടപ്പ് ആചരിക്കേണ്ടതിനും അവരുടെ മുമ്പിൽ തടസ്സംവെപ്പാൻ ബാലാക്കിന് ഉപദേശിച്ചുകൊടുത്ത ബിലെയാമിന്റെ ഉപദേശം മുറുകെപ്പിടിച്ചിരിക്കുന്നവർ അവിടെ നിനക്കുണ്ട്.
35	8.91	50.00	9.09	5.00	2.78	1.000	അതുപോലെ നിക്കൊലാവ്യരുടെ ഉപദേശം പ്രമാണിക്കുന്നവർ നിന്റെ ഇടയിൽ ഉണ്ട്; അത് ഞാൻ വെറുക്കുന്നു.	അതുപോലെ ഞാൻ വെറുക്കുന്ന നിക്കൊലാവ്യരുടെ ഉപദേശം മുറുകെപ്പിടിച്ചിരിക്കുന്ന ചിലർ നിനക്കും ഉണ്ട്.
36	12.87	50.00	20.00	7.14	3.85	1.000	അതുകൊണ്ട് മാനസാന്തരപ്പെടരുത്; അല്ലാഞ്ഞാൽ ഞാൻ വേഗം നിന്റെ അടുക്കൽ വന്നു എന്റെ വായിലെ വാൾകൊണ്ട് അവരോട് യുദ്ധം ചെയ്യും.	അതുകൊണ്ട് മാനസാന്തരപ്പെടുക; അല്ലാതിരുന്നാൽ ഞാൻ വേഗത്തിൽ വന്നു എന്റെ വായിൽ നിന്നു വരുന്ന വാളുകൊണ്ടു അവർക്കെതിരെ യുദ്ധം ചെയ്യും.
37	10.20	46.15	12.00	8.33	4.35	0.857	ആത്മാവ് സഭകളോട് പറയുന്നത് ചെവി ഉള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ മർമ്മമായ മന്ന കുടിക്കുവാൻ തരും; ലഭിക്കുന്നവന് അല്ലാതെ മറ്റാരും അറിയാത്ത പുതിയൊരു പേർ എഴുതിയിരിക്കുന്ന വെള്ളക്കല്ലും കൊടുക്കും എന്നു എഴുതുക.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ മറഞ്ഞിരിക്കുന്ന മന്ന തിന്മാൻ കൊടുക്കും; ഞാൻ അവന് വെള്ളക്കല്ലും, ലഭിക്കുന്നവനല്ലാതെ മറ്റാരും അറിയാത്തതും ആ കല്ലിന്മേൽ എഴുതിയിരിക്കുന്നതുമായ പുതിയ ഒരു നാമവും കൊടുക്കും.
38	39.64	71.43	53.85	41.67	27.27	0.867	തുയഥൈരയിലെ സഭയുടെ ദൂതന് എഴുതുക: തീജ്വാലപോലുള്ള കണ്ണും വെളുത്ത ചെമ്പുപോലുള്ള കാൽ ഉള്ള ദൈവപുത്രൻ അരുളിച്ചെയ്യുന്നത്:	തുയഥൈരയിലെ സഭയുടെ ദൂതന് എഴുതുക: അഗ്നിജ്വാല പോലെ കണ്ണും തേച്ചുമിനുക്കിയ വെള്ളോട്ടിന് സമമായ കാലും ഉള്ള ദൈവപുത്രൻ അരുളിച്ചെയ്യുന്നത്:
39	5.70	31.25	13.33	3.57	1.92	0.779	നിന്റെ പ്രവൃത്തിയും സ്നേഹവും ശുശ്രൂഷയും വിശ്വാസവും സഹിഷ്ണതയും നീ മുമ്പുള്ള പ്രവൃത്തികളേക്കാൾ പിന്നത്തെ പ്രവൃത്തികളും വലിയവ എന്നു ഞാൻ അറിയുന്നു.	ഞാൻ നിന്റെ പ്രവൃത്തിയും നിന്റെ സ്നേഹം, വിശ്വാസം, ശുശ്രൂഷ, സഹനശക്തി എന്നിവയും നിന്റെ ഇപ്പോഴുള്ള പ്രവൃത്തി ആദ്യം ചെയ്തതിലും അധികമെന്നും അറിയുന്നു.
