Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	22.30	65.71	26.47	15.15	9.38	1.000	ਕਿ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਦਾ ਹੈਂ ਉਹ ਨੂੰ ਇੱਕ ਪੁਸਤਕ ਵਿੱਚ ਲਿਖ ਕੇ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਦੇ ਕੋਲ ਭੇਜ ਦੇ, ਅਰਥਾਤ ਅਫ਼ਸੁਸ, ਸਮੂਰਨਾ, ਪਰਗਮੁਨ, ਥੁਆਤੀਰਾ, ਸਾਰਦਿਸ, ਫ਼ਿਲਦਲਫ਼ਿਯਾ ਅਤੇ ਲਾਉਦਿਕਿਯਾ ਨੂੰ।	ਕਿ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਦਾ ਹੈਂ, ਸੋ ਇੱਕ ਪੋਥੀ ਵਿੱਚ ਲਿਖ ਲੈ ਅਤੇ ਸੱਤਾਂ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਭੇਜ ਦੇ ਅਰਥਾਤ ਅਫ਼ਸੁਸ, ਸਮੁਰਨੇ, ਪਰਗਮੁਮ, ਥੂਆਤੀਰੇ, ਸਾਰਦੀਸ, ਫ਼ਿਲਦਲਫ਼ੀਏ ਅਤੇ ਲਾਉਦਿਕੀਏ ਨੂੰ।
12	5.60	41.67	8.70	2.27	1.19	1.000	ਤਦ ਮੈਂ ਆਪਣਾ ਮੂੰਹ ਮੁੜਿਆ ਕਿ ਉਸ ਨੂੰ ਜੋ ਮੇਰੇ ਨਾਲ ਬੋਲਦਾ ਸੀ ਵੇਖਾਂ ਅਤੇ ਮੈਂ ਮੁੜ ਕੇ ਸੋਨੇ ਦੀਆਂ ਸੱਤ ਦੀਵੇ ਵੇਖੀਆਂ,	ਅਤੇ ਮੈਂ ਓਸ ਅਵਾਜ਼ ਨੂੰ ਜਿਹੜੀ ਮੇਰੇ ਨਾਲ ਗੱਲ ਕਰਦੀ ਸੀ, ਵੇਖਣ ਲਈ ਮੁੜਿਆ ਅਤੇ ਜਦ ਮੁੜਿਆ ਤਾਂ ਸੋਨੇ ਦੇ ਸੱਤ ਸ਼ਮਾਦਾਨ ਵੇਖੇ।
13	18.49	53.33	20.69	14.29	7.41	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਦੀਵਤਾਂ ਵਿੱਚ ਮੈਂ ਇੱਕ ਮਨੁੱਖ ਦੇ ਪੁੱਤਰ ਵਰਗਾ ਇੱਕ ਮਨੁੱਖ ਨੂੰ ਵੇਖਿਆ ਜਿਸ ਨੇ ਪੈਰਾਂ ਤੱਕ ਬਸਤਰ ਪਹਿਨੇ ਹੋਏ ਅਤੇ ਸੋਨੇ ਦਾ ਪੇਟੀ ਛਾਤੀ ਤੇ ਬੰਨ੍ਹਿਆ ਹੋਇਆ ਸੀ।	ਅਤੇ ਉਹਨਾਂ ਸ਼ਮਾਦਾਨਾਂ ਦੇ ਵਿਚਕਾਰ ਮਨੁੱਖ ਦੇ ਪੁੱਤਰ ਵਰਗਾ ਕੋਈ ਵੇਖਿਆ, ਜਿਸ ਨੇ ਪੈਰਾਂ ਤੱਕ ਚੋਗਾ ਪਹਿਨਿਆ ਹੋਇਆ ਸੀ ਅਤੇ ਛਾਤੀ ਦੁਆਲੇ ਸੋਨੇ ਦੀ ਪੇਟੀ ਬੰਨ੍ਹੀ ਹੋਈ ਸੀ।
14	51.19	76.92	56.00	45.83	34.78	1.000	ਉਹ ਦਾ ਸਿਰ ਅਤੇ ਵਾਲ ਚਿੱਟੇ ਉੱਨ ਵਰਗੇ ਚਿੱਟੇ ਸਨ ਸਗੋਂ ਬਰਫ਼ ਦੇ ਸਮਾਨ ਚਿੱਟੇ ਸਨ, ਅਤੇ ਉਹ ਦੀਆਂ ਅੱਖਾਂ ਅੱਗ ਦੀ ਲਾਟ ਜਿਹੀਆਂ ਸਨ।	ਉਹ ਦਾ ਸਿਰ ਅਤੇ ਵਾਲ਼ ਉੱਨ ਦੇ ਵਾਂਗੂੰ ਚਿੱਟੇ ਸਗੋਂ ਬਰਫ਼ ਦੇ ਸਮਾਨ ਸਨ, ਅਤੇ ਉਹ ਦੀਆਂ ਅੱਖਾਂ ਅੱਗ ਦੀ ਲਾਟ ਵਰਗੀਆਂ ਸਨ।
15	42.55	79.17	56.52	36.36	23.81	0.959	ਉਹ ਦੇ ਪੈਰ ਸ਼ੁੱਧ ਪਿੱਤਲ ਦੇ ਵਰਗੇ ਸਨ, ਜਿਵੇਂ ਭੱਠੀ ਵਿੱਚ ਬਲਿਆ ਹੋਇਆ ਹੋਵੇ ਅਤੇ ਉਹ ਦੀ ਅਵਾਜ਼ ਪਾਣੀ ਦੀ ਅਵਾਜ਼ ਵਰਗੀ ਸੀ।	ਅਤੇ ਉਹ ਦੇ ਪੈਰ ਸ਼ੁੱਧ ਪਿੱਤਲ ਵਰਗੇ ਸਨ, ਜਿਵੇਂ ਉਹ ਭੱਠੀ ਵਿੱਚ ਤਾਇਆ ਹੋਵੇ ਅਤੇ ਉਹ ਦੀ ਅਵਾਜ਼ ਬਹੁਤੇ ਪਾਣੀਆਂ ਦੀ ਘੂਕ ਵਰਗੀ ਸੀ।
16	32.49	69.44	40.00	26.47	15.15	1.000	ਉਹ ਆਪਣੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਫੜ੍ਹਿਆ ਹੋਇਆ ਸੀ ਅਤੇ ਉਹ ਦੇ ਮੂੰਹ ਵਿੱਚੋਂ ਇੱਕ ਤੇਜ ਦੋਧਾਰੀ ਤਲਵਾਰ ਨਿੱਕਲਦੀ ਸੀ ਅਤੇ ਉਹ ਦਾ ਮੂੰਹ ਅੱਗ ਵਰਗਾ ਚਮਕਦਾ ਸੀ। ਇਹ ਸੂਰਜ ਗਰਮੀ ਦੇ ਵੇਲੇ ਚਮਕਦਾ ਹੈ।	ਉਸ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਸਨ ਅਤੇ ਉਹ ਦੇ ਮੂੰਹ ਵਿੱਚੋਂ ਇੱਕ ਦੋਧਾਰੀ ਤਿੱਖੀ ਤਲਵਾਰ ਨਿੱਕਲਦੀ ਸੀ, ਅਤੇ ਉਹ ਦਾ ਚਿਹਰਾ ਅਜਿਹਾ ਸੀ ਜਿਵੇਂ ਸੂਰਜ ਆਪਣੇ ਡਾਢੇ ਤੇਜ ਨਾਲ ਚਮਕਦਾ ਹੈ।
17	27.17	57.50	33.33	21.05	13.51	1.000	ਅਤੇ ਜਦੋਂ ਮੈਂ ਉਸ ਨੂੰ ਵੇਖਿਆ ਤਾਂ ਮੈਂ ਉਸ ਦੇ ਪੈਰਾਂ ਕੋਲ ਮੁਰਦੇ ਵਾਂਗੂੰ ਡਿੱਗ ਪਿਆ ਅਤੇ ਉਸ ਨੇ ਆਪਣਾ ਸੱਜਾ ਹੱਥ ਮੇਰੇ ਉੱਤੇ ਰੱਖ ਕੇ ਆਖਿਆ, ਨਾ ਡਰ, ਮੈਂ ਪਹਿਲਾ ਅਤੇ ਅੰਤ ਹਾਂ ਅਤੇ ਜਿਉਂਦਾ ਮੈਂ ਹਾਂ।	ਜਦ ਮੈਂ ਉਹ ਨੂੰ ਦੇਖਿਆ ਤਾਂ ਉਹ ਦੇ ਪੈਰਾਂ ਵਿੱਚ ਮੁਰਦੇ ਵਾਂਗੂੰ ਡਿੱਗ ਪਿਆ ਤਾਂ ਉਸ ਨੇ ਆਪਣਾ ਸੱਜਾ ਹੱਥ ਮੇਰੇ ਉੱਤੇ ਰੱਖਿਆ ਅਤੇ ਕਿਹਾ, ਨਾ ਡਰ। ਮੈਂ ਪਹਿਲਾ ਅਤੇ ਆਖਰੀ ਹਾਂ
18	52.02	77.27	57.14	45.00	36.84	1.000	ਮੈਂ ਮਰ ਗਿਆ ਸੀ ਅਤੇ ਵੇਖ, ਮੈਂ ਸਦੀਪਕ ਕਾਲ ਤੱਕ ਜਿਉਂਦਾ ਹਾਂ ਅਤੇ ਮੌਤ ਅਤੇ ਪਤਾਲ ਦੀਆਂ ਕੁੰਜੀਆਂ ਮੇਰੇ ਕੋਲ ਹਨ।	ਅਤੇ ਜਿਉਂਦਾ ਹਾਂ। ਮੈਂ ਮੁਰਦਾ ਸੀ ਅਤੇ ਵੇਖ, ਮੈਂ ਜੁੱਗੋ-ਜੁੱਗ ਜਿਉਂਦਾ ਹਾਂ, ਮੌਤ ਅਤੇ ਪਤਾਲ ਦੀਆਂ ਕੁੰਜੀਆਂ ਮੇਰੇ ਕੋਲ ਹਨ।
19	8.17	36.00	12.50	4.35	2.27	1.000	ਇਸ ਲਈ ਜਿਹੜੀਆਂ ਗੱਲਾਂ ਤੂੰ ਵੇਖੀਆਂ, ਅਤੇ ਜਿਹੜੀਆਂ ਹੁਣ ਹੁੰਦੀਆਂ ਹਨ ਅਤੇ ਜਿਹੜੀਆਂ ਇਸ ਦੇ ਬਾਅਦ ਹੋਣ ਵਾਲੀਆਂ ਹਨ, ਉਨ੍ਹਾਂ ਸਭਨਾਂ ਨੂੰ ਲਿਖ।	ਇਸ ਲਈ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਿਆ, ਜੋ ਕੁਝ ਹੈ ਅਤੇ ਜੋ ਕੁਝ ਇਹ ਦੇ ਬਾਅਦ ਹੋਣ ਵਾਲਾ ਹੈ, ਸੋ ਤੂੰ ਲਿਖ ਲੈ।
20	36.47	67.57	47.22	31.43	17.65	1.000	ਉਹ ਸੱਤ ਤਾਰੇ ਜਿਨ੍ਹਾਂ ਨੂੰ ਤੂੰ ਮੇਰੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਵੇਖਿਆ ਅਤੇ ਉਨ੍ਹਾਂ ਸੱਤ ਸੋਨੇ ਦੇ ਦੀਵੇ ਦਾ ਭੇਤ ਇਹ ਹੈ ਕਿ ਉਹ ਸੱਤ ਤਾਰੇ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਦੇ ਦੂਤ ਹਨ ਅਤੇ ਉਹ ਸੱਤ ਦੀਵੇ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਹਨ।	ਅਰਥਾਤ ਉਹਨਾਂ ਸੱਤ ਤਾਰਿਆਂ ਦਾ ਭੇਤ ਜਿਹੜੇ ਤੂੰ ਮੇਰੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਵੇਖੇ ਸਨ ਅਤੇ ਉਹਨਾਂ ਸੱਤ ਸੋਨੇ ਦੇ ਸ਼ਮਾਦਾਨਾਂ ਦਾ, ਉਹ ਸੱਤ ਤਾਰੇ ਸੱਤਾਂ ਕਲੀਸਿਯਾਵਾਂ ਦੇ ਦੂਤ ਹਨ ਅਤੇ ਉਹ ਸੱਤ ਸ਼ਮਾਦਾਨ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਹਨ।
21	36.82	76.47	48.48	31.25	22.58	0.916	ਉਪਰੰਤ ਅਫ਼ਸੁਸ ਦੀ ਕਲੀਸਿਯਾ ਦੇ ਦੂਤ ਨੂੰ ਇਹ ਲਿਖ, ਕਿ ਜਿਹੜਾ ਸੱਤ ਤਾਰੇ ਆਪਣੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਰੱਖਦੇ ਹਨ ਅਤੇ ਸੋਨੇ ਦੇ ਸੱਤ ਦੀਵੇ ਦਿਆਂ ਵਿੱਚ ਫਿਰਦਾ ਹੈ, ਉਹ ਇਹ ਆਖਦਾ ਹੈ।	ਅਫ਼ਸੁਸ ਦੀ ਕਲੀਸਿਯਾ ਦੇ ਦੂਤ ਨੂੰ ਇਸ ਤਰ੍ਹਾਂ ਲਿਖ ਕਿ ਜਿਸ ਨੇ ਆਪਣੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਫੜੇ ਹੋਏ ਹਨ ਅਤੇ ਜਿਹੜਾ ਸੱਤਾਂ ਸੋਨੇ ਦੇ ਸ਼ਮਾਦਾਨਾਂ ਦੇ ਵਿਚਾਲੇ ਫਿਰਦਾ ਹੈ, ਉਹ ਇਹ ਆਖਦਾ ਹੈ,
22	36.62	67.44	40.48	29.27	22.50	1.000	ਮੈਂ ਤੇਰੇ ਕੰਮਾਂ, ਤੇਰੀ ਸਖ਼ਤ ਮਿਹਨਤ ਅਤੇ ਤੇਰੇ ਧੀਰਜ ਨੂੰ ਜਾਣਦਾ ਹਾਂ ਅਤੇ ਇਹ ਵੀ ਜੋ ਤੂੰ ਬੁਰਿਆਂ ਨੂੰ ਵੇਖ ਨਹੀਂ ਸਕਦਾ ਅਤੇ ਤੂੰ ਉਨ੍ਹਾਂ ਨੂੰ ਪਰਖਿਆ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਝੂਠੇ ਵੇਖਿਆ ਜਿਹੜੇ ਆਪਣੇ ਆਪ ਨੂੰ ਰਸੂਲ ਆਖਦੇ ਹਨ ਪਰ ਨਹੀਂ ਹਨ।	ਮੈਂ ਤੇਰੇ ਕੰਮਾਂ, ਮਿਹਨਤ ਅਤੇ ਸਬਰ ਨੂੰ ਜਾਣਦਾ ਹਾਂ ਅਤੇ ਇਹ ਵੀ ਜੋ ਤੂੰ ਬੁਰਿਆਂ ਦੀ ਸਹਿਣ ਨਹੀਂ ਕਰ ਸਕਦਾ ਅਤੇ ਜਿਹੜੇ ਆਪਣੇ ਆਪ ਨੂੰ ਰਸੂਲ ਦੱਸਦੇ ਹਨ, ਪਰ ਰਸੂਲ ਨਹੀਂ ਹਨ, ਤੂੰ ਦੇਖਿਆ ਕਿ ਉਹ ਝੂਠੇ ਹਨ।
23	9.88	50.00	18.18	10.00	5.56	0.659	ਤੂੰ ਸਹਾਂਗਾ ਅਤੇ ਮੇਰੇ ਨਾਮ ਦੇ ਬਦਲੇ ਦੁੱਖ ਝੱਲਣ ਤੋਂ ਥੱਕ ਨਾਵੇਂਗਾ।	ਅਤੇ ਤੂੰ ਧੀਰਜ ਰੱਖਦਾ ਹੈਂ ਅਤੇ ਤੂੰ ਮੇਰੇ ਨਾਮ ਦੇ ਕਾਰਨ ਦੁੱਖ ਸਹਿੰਦਾ ਰਿਹਾ ਪਰ ਥੱਕਿਆ ਨਹੀਂ।
24	17.28	62.50	33.33	14.29	3.85	0.939	ਪਰ ਮੈਂ ਤੇਰੇ ਵਿਰੁੱਧ ਇਹ ਆਖਦਾ ਹਾਂ ਕਿ ਤੂੰ ਆਪਣੀ ਪਹਿਲੀ ਪਿਆਰ ਨੂੰ ਛੱਡ ਦਿੱਤਾ ਹੈ।	ਪਰ ਫਿਰ ਵੀ ਮੈਨੂੰ ਤੇਰੇ ਵਿਰੁੱਧ ਇਹ ਆਖਣਾ ਹੈ ਕਿ ਤੂੰ ਆਪਣਾ ਪਹਿਲਾ ਪਿਆਰ ਛੱਡ ਦਿੱਤਾ ਹੈ।
